,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
27568,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,100.0,tp-link-kasa-pro,1606240849.613
27569,22.0,14.0,9302.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5991.0,2919.0,4697.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2855.0,4592.0,tp-link-kasa-pro,1606240673.013
27570,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,102.0,tp-link-kasa-pro,1606242650.794
27571,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,103.0,tp-link-kasa-pro,1606244451.989
27572,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,101.0,tp-link-kasa-pro,1606246253.157
27573,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,96.0,tp-link-kasa-pro,1606248054.289
27574,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,102.0,tp-link-kasa-pro,1606249855.488
27575,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,96.0,tp-link-kasa-pro,1606251656.624
27576,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,96.0,tp-link-kasa-pro,1606253457.749
27577,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,87.0,97.0,tp-link-kasa-pro,1606255258.919
27578,22.0,14.0,9302.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5991.0,2919.0,4695.0,170.0,1408.0,1408.0,2816.0,589.0,923.0,2854.0,4592.0,tp-link-kasa-pro,1606255073.173
27579,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,99.0,tp-link-kasa-pro,1606257060.092
27580,1179.0,663.0,1637057.0,39140.0,3.0,1.0,1156.0,4.0,1172.0,6.0,1575741.0,4656.0,14.0,26.0,171.0,1408.0,1408.0,1408.0,749.0,630.0,105.0,113.0,tp-link-kasa-pro,1606258842.175
27581,583.0,356.0,813254.0,23176.0,2.0,1.0,566.0,3.0,576.0,5.0,782930.0,4656.0,12.0,19.0,171.0,1408.0,1408.0,2801.0,757.0,1056.0,104.0,111.0,tp-link-kasa-pro,1606258855.487
27582,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,103.0,tp-link-kasa-pro,1606258861.227
27583,500.0,340.0,697120.0,22344.0,1.0,1.0,488.0,4.0,493.0,6.0,671112.0,4656.0,14.0,20.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,106.0,116.0,tp-link-kasa-pro,1606258874.989
27584,64.0,38.0,59916.0,11512.0,2.0,8.0,43.0,7.0,46.0,15.0,56580.0,9528.0,1663.0,2826.0,170.0,1408.0,1408.0,1408.0,716.0,650.0,1599.0,2724.0,tp-link-kasa-pro,1606258927.421
27585,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,89.0,167.0,4224.0,267.0,4224.0,76.0,1538.0,84.0,101.0,tp-link-kasa-pro,1606260662.416
27586,885.0,470.0,1254765.0,29104.0,1.0,1.0,872.0,3.0,878.0,5.0,1208737.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,113.0,124.0,tp-link-kasa-pro,1606261961.425
27587,32.0,17.0,23629.0,7626.0,2.0,4.0,17.0,3.0,20.0,7.0,21957.0,6734.0,1990.0,3842.0,170.0,2816.0,1408.0,2816.0,657.0,1141.0,1923.0,3733.0,tp-link-kasa-pro,1606262012.566
27588,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,100.0,tp-link-kasa-pro,1606262463.587
27589,589.0,360.0,826186.0,23384.0,1.0,1.0,575.0,4.0,582.0,6.0,795550.0,4656.0,10.0,16.0,171.0,1408.0,1408.0,1408.0,762.0,630.0,110.0,118.0,tp-link-kasa-pro,1606263952.327
27590,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,99.0,tp-link-kasa-pro,1606264264.777
27591,32.0,18.0,23237.0,7677.0,2.0,4.0,17.0,4.0,20.0,8.0,21565.0,6733.0,1989.0,3613.0,170.0,1408.0,1408.0,2439.0,651.0,863.0,1920.0,3506.0,tp-link-kasa-pro,1606264005.807
27592,531.0,319.0,741252.0,21252.0,2.0,1.0,519.0,3.0,524.0,5.0,713632.0,4656.0,11.0,19.0,171.0,1408.0,1408.0,2801.0,759.0,1056.0,112.0,123.0,tp-link-kasa-pro,1606265331.134
27593,30.0,17.0,20420.0,7626.0,2.0,4.0,15.0,4.0,18.0,8.0,18852.0,6734.0,2126.0,3839.0,170.0,1408.0,1408.0,2439.0,641.0,863.0,2058.0,3732.0,tp-link-kasa-pro,1606265384.545
27594,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,95.0,tp-link-kasa-pro,1606266065.914
27595,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,91.0,99.0,tp-link-kasa-pro,1606267867.081
27596,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,97.0,tp-link-kasa-pro,1606269668.236
27597,22.0,14.0,9302.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5990.0,2919.0,4696.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2852.0,4591.0,tp-link-kasa-pro,1606269473.337
27598,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,101.0,tp-link-kasa-pro,1606271469.461
27599,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,101.0,tp-link-kasa-pro,1606273270.652
27600,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606275071.802
27601,501.0,304.0,693207.0,20472.0,4.0,1.0,485.0,4.0,494.0,6.0,667147.0,4656.0,12.0,20.0,171.0,1408.0,1408.0,1408.0,752.0,630.0,104.0,110.0,tp-link-kasa-pro,1606276347.06
27602,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606276872.976
27603,30.0,19.0,20452.0,7728.0,2.0,4.0,15.0,4.0,18.0,8.0,18884.0,6732.0,2127.0,3415.0,170.0,1408.0,1408.0,2439.0,642.0,863.0,2057.0,3305.0,tp-link-kasa-pro,1606276400.465
27604,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,98.0,tp-link-kasa-pro,1606278674.134
27605,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,97.0,tp-link-kasa-pro,1606280475.268
27606,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,99.0,tp-link-kasa-pro,1606282276.425
27607,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,98.0,tp-link-kasa-pro,1606284077.565
27608,22.0,14.0,9302.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5990.0,2920.0,4697.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2853.0,4592.0,tp-link-kasa-pro,1606283873.51
27609,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,101.0,tp-link-kasa-pro,1606285878.759
27610,1055.0,554.0,1505998.0,33472.0,1.0,1.0,1044.0,4.0,1048.0,6.0,1451130.0,4656.0,5.0,10.0,171.0,1408.0,1408.0,1408.0,773.0,630.0,110.0,119.0,tp-link-kasa-pro,1606287461.25
27611,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,99.0,tp-link-kasa-pro,1606287679.918
27612,30.0,18.0,20716.0,7678.0,2.0,4.0,15.0,5.0,18.0,9.0,19148.0,6734.0,2125.0,3612.0,170.0,1408.0,1408.0,1408.0,646.0,640.0,2060.0,3507.0,tp-link-kasa-pro,1606287514.717
27613,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,96.0,tp-link-kasa-pro,1606289481.048
27614,677.0,379.0,950451.0,24372.0,3.0,1.0,662.0,4.0,669.0,6.0,915239.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,109.0,116.0,tp-link-kasa-pro,1606290935.09
27615,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,99.0,tp-link-kasa-pro,1606291282.259
27616,32.0,19.0,23607.0,7731.0,2.0,4.0,17.0,4.0,20.0,8.0,21935.0,6735.0,1990.0,3415.0,170.0,1408.0,1408.0,2816.0,657.0,937.0,1922.0,3305.0,tp-link-kasa-pro,1606290987.265
27617,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,98.0,tp-link-kasa-pro,1606293083.4
27618,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,103.0,tp-link-kasa-pro,1606294884.59
27619,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,99.0,tp-link-kasa-pro,1606296685.737
27620,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,104.0,tp-link-kasa-pro,1606298486.95
27621,22.0,13.0,9302.0,6674.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5990.0,2920.0,5091.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2851.0,4983.0,tp-link-kasa-pro,1606298273.696
27622,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606300288.13
27623,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,99.0,tp-link-kasa-pro,1606302089.299
27624,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,96.0,tp-link-kasa-pro,1606303890.426
27625,711.0,414.0,1000479.0,26192.0,3.0,1.0,696.0,3.0,704.0,5.0,963499.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,763.0,1056.0,110.0,118.0,tp-link-kasa-pro,1606303981.563
27626,23.0,14.0,10323.0,7468.0,2.0,4.0,8.0,4.0,11.0,8.0,9119.0,6732.0,2790.0,4703.0,170.0,1408.0,1408.0,2439.0,615.0,863.0,2715.0,4590.0,tp-link-kasa-pro,1606304033.559
27627,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,97.0,tp-link-kasa-pro,1606305691.608
27628,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,95.0,tp-link-kasa-pro,1606307492.718
27629,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,96.0,tp-link-kasa-pro,1606309294.206
27630,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,97.0,tp-link-kasa-pro,1606311095.397
27631,324.0,216.0,430717.0,15896.0,6.0,1.0,304.0,3.0,316.0,5.0,413861.0,4656.0,19.0,29.0,171.0,1408.0,1408.0,2801.0,729.0,1056.0,104.0,113.0,tp-link-kasa-pro,1606312098.625
27632,27.0,16.0,15766.0,7572.0,2.0,4.0,11.0,4.0,15.0,8.0,14354.0,6732.0,2356.0,4068.0,170.0,1408.0,1408.0,2439.0,621.0,863.0,2293.0,3967.0,tp-link-kasa-pro,1606312151.732
27633,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,98.0,tp-link-kasa-pro,1606312896.569
27634,22.0,14.0,9301.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8149.0,5990.0,2919.0,4697.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2852.0,4592.0,tp-link-kasa-pro,1606312673.823
27635,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,97.0,tp-link-kasa-pro,1606314697.743
27636,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,101.0,tp-link-kasa-pro,1606316498.936
27637,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,101.0,tp-link-kasa-pro,1606318300.118
27638,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,91.0,102.0,tp-link-kasa-pro,1606320101.29
27639,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,103.0,tp-link-kasa-pro,1606321902.481
27640,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,88.0,99.0,tp-link-kasa-pro,1606323703.645
27641,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,99.0,tp-link-kasa-pro,1606325504.794
27642,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,77.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,95.0,tp-link-kasa-pro,1606327305.915
27643,22.0,15.0,9302.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8150.0,5990.0,2919.0,4362.0,170.0,1408.0,1408.0,1408.0,589.0,610.0,2852.0,4258.0,tp-link-kasa-pro,1606327074.005
27644,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2816.0,76.0,925.0,84.0,95.0,tp-link-kasa-pro,1606329107.03
27645,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,96.0,tp-link-kasa-pro,1606330908.179
27646,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,102.0,tp-link-kasa-pro,1606332709.356
27647,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,102.0,tp-link-kasa-pro,1606334510.519
27648,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,71.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,98.0,tp-link-kasa-pro,1606336311.519
27649,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,96.0,tp-link-kasa-pro,1606338112.844
27650,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,99.0,tp-link-kasa-pro,1606339913.984
27651,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,98.0,tp-link-kasa-pro,1606341715.14
27652,22.0,13.0,9302.0,6674.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5990.0,2921.0,5091.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2853.0,4982.0,tp-link-kasa-pro,1606341474.195
27653,1191.0,644.0,1673232.0,38152.0,4.0,1.0,1171.0,4.0,1184.0,6.0,1611292.0,4656.0,12.0,22.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,108.0,115.0,tp-link-kasa-pro,1606342297.724
27654,29.0,18.0,19027.0,7680.0,2.0,4.0,14.0,4.0,17.0,8.0,17511.0,6736.0,2198.0,3606.0,170.0,1408.0,1408.0,2816.0,637.0,937.0,2127.0,3500.0,tp-link-kasa-pro,1606342343.02
27655,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,97.0,tp-link-kasa-pro,1606343516.338
27656,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,103.0,tp-link-kasa-pro,1606345317.488
27657,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,103.0,tp-link-kasa-pro,1606347118.694
27658,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,102.0,tp-link-kasa-pro,1606348919.857
27659,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,95.0,tp-link-kasa-pro,1606350720.979
27660,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,98.0,tp-link-kasa-pro,1606352522.127
27661,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,84.0,99.0,tp-link-kasa-pro,1606354323.246
27662,34.0,11.0,28680.0,6258.0,2.0,2.0,20.0,4.0,23.0,6.0,26916.0,5666.0,1958.0,6446.0,170.0,1408.0,1408.0,2816.0,687.0,976.0,1892.0,18968.0,tp-link-kasa-pro,1606355377.169
27663,27.0,17.0,17311.0,6283.0,2.0,3.0,13.0,4.0,16.0,7.0,15903.0,5391.0,160.0,187.0,170.0,1408.0,1408.0,1408.0,628.0,639.0,292.0,154.0,tp-link-kasa-pro,1606355598.354
27664,34.0,17.0,26302.0,7583.0,2.0,3.0,20.0,4.0,24.0,7.0,24526.0,6703.0,2356.0,4859.0,170.0,1408.0,1408.0,2439.0,634.0,863.0,2291.0,4755.0,tp-link-kasa-pro,1606355609.084
27665,462.0,238.0,651496.0,16851.0,1.0,0.0,453.0,3.0,456.0,3.0,627464.0,4467.0,120.0,9.0,171.0,1408.0,1408.0,2801.0,768.0,1039.0,96.0,124.0,tp-link-kasa-pro,1606355588.358
27666,622.0,370.0,875277.0,23904.0,1.0,1.0,610.0,4.0,616.0,6.0,842925.0,4656.0,11.0,19.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,110.0,113.0,tp-link-kasa-pro,1606356054.199
27667,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,107.0,tp-link-kasa-pro,1606356346.872
27668,399.0,235.0,543756.0,16695.0,2.0,0.0,385.0,3.0,393.0,3.0,523000.0,4467.0,214.0,27.0,171.0,1408.0,1408.0,2801.0,741.0,1039.0,160.0,112.0,tp-link-kasa-pro,1606356165.801
27669,87.0,43.0,87627.0,13136.0,2.0,9.0,63.0,8.0,68.0,17.0,83095.0,10892.0,1822.0,831.0,170.0,1408.0,1408.0,1408.0,711.0,649.0,1757.0,736.0,tp-link-kasa-pro,1606356201.722
27670,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,100.0,tp-link-kasa-pro,1606358148.057
27671,7.0,6.0,841.0,1169.0,1.0,1.0,1.0,2.0,3.0,3.0,489.0,857.0,3670.0,2616.0,267.0,258.0,267.0,568.0,88.0,220.0,3773.0,3266.0,tp-link-kasa-pro,1606362696.465
27672,599.0,332.0,842108.0,21928.0,2.0,1.0,584.0,4.0,592.0,6.0,810952.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,1408.0,764.0,630.0,106.0,113.0,tp-link-kasa-pro,1606362819.125
27673,31.0,20.0,21553.0,7781.0,2.0,4.0,16.0,3.0,19.0,7.0,19933.0,6733.0,2055.0,3233.0,170.0,1408.0,1408.0,3847.0,642.0,1310.0,1990.0,3128.0,tp-link-kasa-pro,1606362872.585
27674,751.0,462.0,1007896.0,28688.0,5.0,1.0,721.0,3.0,744.0,5.0,968836.0,4656.0,24.0,39.0,171.0,1408.0,1408.0,2801.0,725.0,1056.0,98.0,104.0,tp-link-kasa-pro,1606363197.116
27675,23.0,13.0,14649.0,6581.0,1.0,1.0,11.0,4.0,13.0,5.0,13445.0,5897.0,57.0,91.0,167.0,1408.0,1408.0,3819.0,573.0,1401.0,93.0,98.0,tp-link-kasa-pro,1606363260.915
27676,23.0,15.0,14618.0,6685.0,1.0,1.0,11.0,5.0,13.0,6.0,13414.0,5897.0,55.0,74.0,167.0,1408.0,1408.0,2411.0,573.0,835.0,96.0,103.0,tp-link-kasa-pro,1606363263.86
27677,23.0,14.0,14608.0,6633.0,1.0,1.0,11.0,4.0,13.0,5.0,13404.0,5897.0,54.0,78.0,167.0,2816.0,1408.0,2816.0,573.0,1183.0,88.0,101.0,tp-link-kasa-pro,1606363286.912
27678,23.0,14.0,14580.0,6633.0,1.0,1.0,10.0,4.0,13.0,5.0,13376.0,5897.0,56.0,81.0,167.0,1408.0,1408.0,3819.0,573.0,1401.0,90.0,106.0,tp-link-kasa-pro,1606363307.652
27679,27.0,15.0,16701.0,7522.0,2.0,4.0,12.0,3.0,15.0,7.0,15289.0,6734.0,2359.0,4364.0,170.0,2816.0,1408.0,2816.0,634.0,1141.0,2292.0,4256.0,tp-link-kasa-pro,1606363238.327
27680,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,101.0,tp-link-kasa-pro,1606364497.818
27681,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,98.0,tp-link-kasa-pro,1606366298.981
27682,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro,1606368100.137
27683,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,100.0,tp-link-kasa-pro,1606369901.297
27684,23.0,16.0,14961.0,6737.0,1.0,1.0,11.0,6.0,13.0,7.0,13757.0,5897.0,55.0,69.0,167.0,1408.0,1408.0,1408.0,573.0,560.0,90.0,100.0,tp-link-kasa-pro,1606370348.374
