,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12082,324.0,149.0,19703.0,491507.0,0.0,1.0,5.0,141.0,8.0,142.0,6471.0,485535.0,10.0,779.0,188.0,1360.0,1360.0,29920.0,559.0,2274.0,57.0,718.0,amazon-fire-tv-stick-4k
12083,136.0,80.0,11696.0,170365.0,0.0,1.0,5.0,71.0,7.0,72.0,6200.0,167153.0,33.0,1462.0,188.0,1360.0,1360.0,9520.0,544.0,1409.0,67.0,1391.0,amazon-fire-tv-stick-4k
12084,11.0,10.0,2004.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1532.0,5777.0,77.0,16616.0,213.0,1360.0,1193.0,1791.0,483.0,598.0,86.0,46800.0,amazon-fire-tv-stick-4k
12085,13.0,10.0,3307.0,7124.0,0.0,1.0,2.0,5.0,4.0,6.0,2755.0,6712.0,2507.0,16746.0,213.0,2720.0,1223.0,2720.0,520.0,892.0,2421.0,37897.0,amazon-fire-tv-stick-4k
12086,11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,79.0,18967.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,93.0,49961.0,amazon-fire-tv-stick-4k
12087,11.0,9.0,1360.0,7342.0,0.0,1.0,1.0,4.0,3.0,5.0,888.0,6970.0,64.0,20627.0,185.0,1360.0,577.0,3932.0,200.0,1359.0,72.0,54398.0,amazon-fire-tv-stick-4k
12088,14.0,13.0,3394.0,6846.0,0.0,4.0,3.0,4.0,5.0,8.0,2766.0,6314.0,62.0,11383.0,177.0,1360.0,1360.0,4080.0,457.0,1314.0,63.0,11316.0,amazon-fire-tv-stick-4k
12089,11.0,9.0,1442.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,970.0,6885.0,57.0,22366.0,183.0,1360.0,661.0,3928.0,239.0,1369.0,62.0,59017.0,amazon-fire-tv-stick-4k
12090,22.0,16.0,5912.0,9565.0,0.0,1.0,7.0,11.0,9.0,12.0,4988.0,8913.0,5503.0,11928.0,183.0,1360.0,690.0,2568.0,214.0,748.0,5443.0,11833.0,amazon-fire-tv-stick-4k
12091,15.0,12.0,3526.0,10275.0,0.0,1.0,3.0,7.0,5.0,8.0,2894.0,9783.0,248.0,13531.0,183.0,1360.0,1294.0,2720.0,420.0,934.0,173.0,13216.0,amazon-fire-tv-stick-4k
12092,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,70.0,18752.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,81.0,49415.0,amazon-fire-tv-stick-4k
12093,13.0,13.0,2629.0,10143.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9611.0,67.0,9677.0,183.0,1360.0,884.0,2568.0,365.0,701.0,68.0,9610.0,amazon-fire-tv-stick-4k
12094,76.0,49.0,5927.0,95354.0,0.0,0.0,1.0,43.0,3.0,43.0,1651.0,92810.0,2203.0,3442.0,223.0,2041.0,1335.0,6980.0,557.0,1083.0,2198.0,3439.0,amazon-fire-tv-stick-4k
12095,474.0,356.0,27588.0,711953.0,0.0,0.0,1.0,348.0,4.0,349.0,1796.0,693445.0,350.0,466.0,223.0,1396.0,1396.0,6980.0,549.0,1812.0,346.0,463.0,amazon-fire-tv-stick-4k
12096,20.0,18.0,1894.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,15819.0,496.0,190.0,96.0,671.0,1360.0,247.0,590.0,15791.0,482.0,amazon-fire-tv-stick-4k
12097,20.0,17.0,2102.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1270.0,5742.0,15821.0,530.0,190.0,96.0,923.0,2128.0,354.0,731.0,15793.0,499.0,amazon-fire-tv-stick-4k
12098,16.0,10.0,2406.0,7565.0,1.0,3.0,2.0,3.0,4.0,6.0,1542.0,7037.0,20017.0,3444.0,193.0,4307.0,986.0,4307.0,361.0,1511.0,19994.0,9666.0,amazon-fire-tv-stick-4k
12099,1417.0,3172.0,84128.0,5000755.0,3.0,0.0,7.0,3157.0,16.0,3157.0,10436.0,4835791.0,120.0,53.0,223.0,2792.0,1396.0,9772.0,651.0,2974.0,118.0,71.0,amazon-fire-tv-stick-4k
12100,2328.0,2511.0,134448.0,3976526.0,3.0,0.0,7.0,2498.0,16.0,2498.0,10464.0,3845934.0,74.0,69.0,223.0,3437.0,1396.0,8376.0,638.0,1395.0,67.0,62.0,amazon-fire-tv-stick-4k
12101,17.0,11.0,2309.0,5828.0,1.0,3.0,2.0,3.0,4.0,7.0,1393.0,5248.0,18769.0,3403.0,204.0,1408.0,826.0,2899.0,294.0,999.0,18761.0,10118.0,amazon-fire-tv-stick-4k
12102,57.0,55.0,3845.0,67658.0,2.0,0.0,1.0,42.0,6.0,44.0,753.0,64790.0,4287.0,4446.0,202.0,1408.0,281.0,2816.0,87.0,912.0,4278.0,4437.0,amazon-fire-tv-stick-4k
12103,27.0,24.0,2584.0,8351.0,2.0,4.0,3.0,6.0,7.0,12.0,1112.0,7083.0,9234.0,10438.0,232.0,933.0,305.0,2816.0,109.0,846.0,9224.0,10430.0,amazon-fire-tv-stick-4k
12104,28.0,26.0,2374.0,15428.0,3.0,3.0,1.0,7.0,8.0,13.0,910.0,14068.0,8944.0,9660.0,206.0,2606.0,302.0,5412.0,86.0,1625.0,8924.0,9639.0,amazon-fire-tv-stick-4k
12105,19.0,22.0,1817.0,4893.0,2.0,1.0,1.0,4.0,6.0,8.0,809.0,3741.0,13341.0,11435.0,213.0,1389.0,326.0,1408.0,102.0,550.0,13325.0,11420.0,amazon-fire-tv-stick-4k
12106,9736.0,10839.0,546873.0,16474185.0,2.0,2.0,21.0,10807.0,45.0,10810.0,30885.0,15910489.0,20.0,18.0,223.0,1396.0,1396.0,6980.0,634.0,1890.0,15.0,14.0,amazon-fire-tv-stick-4k
12107,38.0,38.0,3117.0,23843.0,3.0,1.0,1.0,18.0,10.0,23.0,1073.0,21847.0,6589.0,6589.0,206.0,2605.0,304.0,2816.0,79.0,794.0,6580.0,6581.0,amazon-fire-tv-stick-4k
12108,28.0,31.0,2459.0,17175.0,4.0,3.0,1.0,10.0,9.0,16.0,995.0,15555.0,9312.0,8381.0,204.0,1408.0,310.0,3744.0,86.0,1194.0,9301.0,8370.0,amazon-fire-tv-stick-4k
12109,2097.0,1659.0,121076.0,3232267.0,23.0,3.0,1.0,1579.0,74.0,1609.0,6004.0,3145967.0,122.0,154.0,202.0,3015.0,322.0,8448.0,86.0,1249.0,116.0,148.0,amazon-fire-tv-stick-4k
12110,21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,14995.0,18743.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14946.0,18694.0,amazon-fire-tv-stick-4k
12111,36.0,40.0,2892.0,32184.0,5.0,2.0,1.0,20.0,10.0,25.0,964.0,30084.0,7756.0,6960.0,216.0,1167.0,270.0,2816.0,76.0,827.0,7749.0,6954.0,amazon-fire-tv-stick-4k
12112,39.0,41.0,5492.0,35950.0,6.0,0.0,4.0,18.0,14.0,22.0,3432.0,33798.0,7179.0,6820.0,220.0,1408.0,1078.0,4224.0,298.0,1218.0,7169.0,6813.0,amazon-fire-tv-stick-4k
12113,24.0,25.0,2297.0,6239.0,3.0,4.0,1.0,5.0,7.0,12.0,1005.0,4919.0,10442.0,10007.0,207.0,1159.0,482.0,1408.0,148.0,527.0,10423.0,9989.0,amazon-fire-tv-stick-4k
12114,30.0,29.0,4355.0,5699.0,5.0,7.0,2.0,4.0,10.0,14.0,2775.0,4171.0,9364.0,9698.0,215.0,1408.0,1206.0,1408.0,406.0,510.0,9353.0,9685.0,amazon-fire-tv-stick-4k
12115,15.0,12.0,3456.0,6113.0,0.0,1.0,2.0,4.0,4.0,7.0,2812.0,5621.0,81.0,7615.0,189.0,1360.0,1360.0,3113.0,551.0,1026.0,93.0,7525.0,amazon-fire-tv-stick-4k
12116,36.0,35.0,3145.0,12351.0,6.0,6.0,1.0,8.0,11.0,18.0,1229.0,10511.0,10732.0,11047.0,205.0,1147.0,476.0,2003.0,128.0,517.0,10714.0,11031.0,amazon-fire-tv-stick-4k
12117,12.0,11.0,2301.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,73.0,15569.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,82.0,46497.0,amazon-fire-tv-stick-4k
12118,5131.0,5357.0,292249.0,8554746.0,3.0,0.0,13.0,5338.0,25.0,5339.0,18929.0,8276162.0,43.0,27.0,223.0,1396.0,1396.0,8376.0,641.0,1794.0,36.0,23.0,amazon-fire-tv-stick-4k
12119,22.0,18.0,6331.0,5522.0,1.0,6.0,5.0,3.0,7.0,11.0,5419.0,4790.0,14324.0,510.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14279.0,472.0,amazon-fire-tv-stick-4k
12120,29.0,21.0,17530.0,5642.0,1.0,6.0,13.0,3.0,15.0,11.0,16338.0,4790.0,10750.0,443.0,227.0,96.0,1360.0,2667.0,475.0,829.0,10708.0,408.0,amazon-fire-tv-stick-4k
12121,28182.0,31231.0,1574992.0,48134798.0,1.0,2.0,53.0,31161.0,107.0,31165.0,77100.0,46510694.0,13.0,11.0,517.0,147.0,1396.0,6980.0,630.0,2925.0,17.0,16.0,amazon-fire-tv-stick-4k
12122,21.0,21.0,1934.0,5700.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4600.0,12006.0,12006.0,218.0,2801.0,346.0,2801.0,109.0,844.0,11994.0,11995.0,amazon-fire-tv-stick-4k
12123,554.0,457.0,36018.0,856196.0,0.0,0.0,4.0,450.0,7.0,450.0,5878.0,832424.0,223.0,271.0,223.0,3437.0,1396.0,11168.0,613.0,2522.0,219.0,267.0,amazon-fire-tv-stick-4k
12124,1906.0,3258.0,109791.0,5580684.0,0.0,0.0,7.0,3244.0,16.0,3244.0,10671.0,5411248.0,67.0,39.0,223.0,1396.0,1396.0,6980.0,627.0,2257.0,63.0,36.0,amazon-fire-tv-stick-4k
12125,41779.0,45592.0,2331619.0,70176819.0,1.0,3.0,77.0,45498.0,150.0,45504.0,111895.0,67805955.0,12.0,11.0,517.0,147.0,1396.0,6980.0,621.0,1881.0,11.0,11.0,amazon-fire-tv-stick-4k
12126,37.0,35.0,3205.0,29202.0,5.0,2.0,2.0,14.0,9.0,21.0,1177.0,27374.0,7534.0,7977.0,517.0,156.0,517.0,5632.0,152.0,991.0,7527.0,7971.0,amazon-fire-tv-stick-4k
12127,38.0,42.0,5116.0,32908.0,7.0,6.0,4.0,11.0,13.0,22.0,3120.0,30716.0,7369.0,6650.0,517.0,156.0,933.0,8912.0,281.0,2741.0,7361.0,6643.0,amazon-fire-tv-stick-4k
12128,13.0,12.0,1359.0,12629.0,0.0,1.0,1.0,7.0,3.0,8.0,795.0,12137.0,81.0,8968.0,184.0,1360.0,485.0,3950.0,157.0,1070.0,83.0,8888.0,amazon-fire-tv-stick-4k
12129,24.0,24.0,2555.0,2605.0,4.0,5.0,2.0,1.0,7.0,10.0,1263.0,1349.0,10444.0,10444.0,517.0,156.0,517.0,775.0,200.0,216.0,10424.0,10428.0,amazon-fire-tv-stick-4k
12130,18.0,22.0,2171.0,2163.0,3.0,3.0,2.0,1.0,6.0,8.0,1227.0,1011.0,14129.0,11438.0,517.0,156.0,517.0,521.0,209.0,153.0,14109.0,11419.0,amazon-fire-tv-stick-4k
12131,25.0,26.0,4296.0,2786.0,6.0,6.0,3.0,1.0,10.0,11.0,2988.0,1414.0,11307.0,10854.0,517.0,156.0,1146.0,679.0,403.0,188.0,11297.0,12133.0,amazon-fire-tv-stick-4k
12132,13.0,13.0,2624.0,6421.0,0.0,3.0,2.0,4.0,4.0,7.0,2036.0,5889.0,60.0,8780.0,209.0,1360.0,1360.0,2720.0,497.0,948.0,63.0,8727.0,amazon-fire-tv-stick-4k
12133,330.0,351.0,19448.0,525730.0,1.0,0.0,2.0,342.0,4.0,343.0,2040.0,507470.0,370.0,348.0,517.0,147.0,1396.0,5584.0,544.0,1612.0,352.0,338.0,amazon-fire-tv-stick-4k
12134,143303.0,151573.0,8007566.0,238935006.0,0.0,15.0,241.0,151277.0,489.0,151298.0,360934.0,231052914.0,6.0,6.0,223.0,1396.0,1396.0,12564.0,631.0,605.0,4.0,5.0,amazon-fire-tv-stick-4k
12135,89229.0,164107.0,5045322.0,254887801.0,0.0,17.0,258.0,163803.0,526.0,163821.0,386646.0,246353917.0,11.0,6.0,223.0,1396.0,1396.0,9772.0,634.0,3059.0,8.0,4.0,amazon-fire-tv-stick-4k
12136,2185.0,2399.0,380600.0,1797415.0,267.0,511.0,319.0,976.0,643.0,1783.0,264640.0,1672443.0,819.0,745.0,206.0,2816.0,1408.0,8448.0,278.0,1022.0,809.0,724.0,amazon-fire-tv-stick-4k
12137,28768.0,31579.0,1608172.0,48121934.0,1.0,1.0,53.0,31516.0,100.0,31520.0,76552.0,46479806.0,12.0,11.0,517.0,147.0,1396.0,8376.0,625.0,1023.0,121.0,121.0,amazon-fire-tv-stick-4k
12138,40154.0,42180.0,2257176.0,67013255.0,1.0,3.0,76.0,42083.0,148.0,42089.0,110608.0,64819815.0,14.0,13.0,517.0,147.0,1396.0,11168.0,621.0,2378.0,12.0,10.0,amazon-fire-tv-stick-4k
12139,12.0,11.0,2301.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,55.0,6282.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,57.0,18699.0,amazon-fire-tv-stick-4k
12140,18.0,20.0,2035.0,2862.0,3.0,2.0,2.0,3.0,6.0,8.0,1091.0,1814.0,14126.0,12639.0,517.0,156.0,517.0,851.0,184.0,256.0,14112.0,12624.0,amazon-fire-tv-stick-4k
12141,17101.0,30898.0,969190.0,47357914.0,1.0,4.0,52.0,30835.0,102.0,30840.0,75466.0,45751150.0,25.0,11.0,517.0,147.0,1396.0,9772.0,625.0,2275.0,2786.0,2788.0,amazon-fire-tv-stick-4k
12142,76839.0,83539.0,4315094.0,130072316.0,1.0,8.0,148.0,83365.0,285.0,83379.0,216166.0,125728088.0,12.0,11.0,517.0,147.0,1396.0,8376.0,633.0,1604.0,202.0,201.0,amazon-fire-tv-stick-4k
12143,98.0,109.0,11465.0,11901.0,20.0,26.0,14.0,4.0,37.0,45.0,6361.0,6141.0,15389.0,13814.0,221.0,1408.0,582.0,1408.0,171.0,580.0,15378.0,13802.0,amazon-fire-tv-stick-4k
12144,75.0,172.0,5772.0,259743.0,0.0,0.0,1.0,165.0,4.0,165.0,1812.0,250759.0,102.0,44.0,223.0,1396.0,1396.0,4188.0,546.0,1037.0,1145.0,1089.0,amazon-fire-tv-stick-4k
12145,30.0,71.0,4851.0,104117.0,0.0,0.0,2.0,64.0,6.0,64.0,3279.0,100393.0,262.0,108.0,223.0,3437.0,1396.0,4188.0,602.0,1175.0,1071.0,1135.0,amazon-fire-tv-stick-4k
12146,14.0,10.0,1068.0,4227.0,0.0,0.0,0.0,3.0,2.0,3.0,316.0,3667.0,2406.0,3474.0,223.0,1396.0,223.0,2041.0,65.0,749.0,1987.0,7466.0,amazon-fire-tv-stick-4k
12147,3142.0,3510.0,187642.0,5470220.0,2.0,0.0,15.0,3490.0,23.0,3492.0,20374.0,5287644.0,20.0,18.0,517.0,147.0,1396.0,5584.0,637.0,863.0,131.0,95.0,amazon-fire-tv-stick-4k
12148,15.0,10.0,1380.0,715.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2235.0,3475.0,517.0,147.0,517.0,147.0,233.0,0.0,1231.0,4478.0,amazon-fire-tv-stick-4k
12149,53942.0,58012.0,3025778.0,90436855.0,1.0,6.0,97.0,57897.0,190.0,57904.0,141614.0,87420127.0,18.0,15.0,517.0,147.0,1396.0,8376.0,631.0,2963.0,311.0,309.0,amazon-fire-tv-stick-4k
12150,18.0,19.0,2274.0,1871.0,3.0,3.0,2.0,1.0,6.0,7.0,1330.0,867.0,14187.0,13398.0,517.0,156.0,585.0,457.0,234.0,141.0,14089.0,13299.0,amazon-fire-tv-stick-4k
12151,9120.0,9866.0,515128.0,15151305.0,1.0,2.0,17.0,9839.0,34.0,9843.0,24144.0,14638241.0,25.0,16.0,517.0,147.0,1396.0,6980.0,628.0,2025.0,2995.0,2996.0,amazon-fire-tv-stick-4k
12152,13.0,12.0,1781.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1181.0,5969.0,74.0,5922.0,209.0,1360.0,846.0,4080.0,321.0,1331.0,75.0,5846.0,amazon-fire-tv-stick-4k
12153,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,69.0,15596.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,61.0,41047.0,amazon-fire-tv-stick-4k
12154,11.0,10.0,1427.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,116.0,13737.0,183.0,1360.0,634.0,2568.0,227.0,813.0,133.0,38504.0,amazon-fire-tv-stick-4k
12155,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,78.0,12536.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,68.0,37365.0,amazon-fire-tv-stick-4k
12156,513.0,263.0,642379.0,18577.0,4.0,21.0,464.0,3.0,470.0,40.0,621815.0,8045.0,635.0,127.0,227.0,96.0,1360.0,2667.0,714.0,872.0,598.0,114.0,amazon-fire-tv-stick-4k
12157,542.0,283.0,690855.0,19426.0,1.0,22.0,500.0,3.0,504.0,41.0,669119.0,8094.0,607.0,127.0,227.0,96.0,1360.0,2667.0,528.0,873.0,571.0,113.0,amazon-fire-tv-stick-4k
12158,658.0,346.0,844047.0,21946.0,1.0,22.0,608.0,3.0,613.0,41.0,817659.0,8094.0,500.0,106.0,227.0,96.0,1360.0,2667.0,518.0,873.0,462.0,98.0,amazon-fire-tv-stick-4k
12159,30298.0,28993.0,1728507.0,49457447.0,1.0,1.0,61.0,28912.0,119.0,28920.0,88707.0,47949743.0,21.0,22.0,517.0,147.0,1396.0,11168.0,625.0,1936.0,487.0,481.0,amazon-fire-tv-stick-4k
12160,12.0,8.0,996.0,6132.0,0.0,0.0,0.0,5.0,2.0,5.0,316.0,5708.0,921.0,1446.0,223.0,645.0,223.0,2792.0,65.0,906.0,3023.0,3526.0,amazon-fire-tv-stick-4k
12161,130.0,170.0,11177.0,17498.0,77.0,84.0,2.0,4.0,89.0,88.0,5765.0,10686.0,13886.0,10599.0,124.0,1360.0,616.0,4658.0,184.0,1495.0,13834.0,10547.0,amazon-fire-tv-stick-4k
12162,19.0,20.0,1830.0,5784.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4736.0,13340.0,12637.0,218.0,2800.0,346.0,2800.0,109.0,841.0,13329.0,12626.0,amazon-fire-tv-stick-4k
12163,35911.0,38892.0,2009351.0,60340097.0,1.0,5.0,68.0,38801.0,134.0,38811.0,99055.0,58317609.0,15.0,14.0,517.0,147.0,1396.0,8376.0,625.0,599.0,12.0,12.0,amazon-fire-tv-stick-4k
12164,13.0,10.0,2341.0,7379.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,58.0,10362.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,91.0,29111.0,amazon-fire-tv-stick-4k
12165,56.0,63.0,5957.0,4982.0,12.0,15.0,6.0,1.0,19.0,23.0,3037.0,1686.0,19163.0,16999.0,517.0,156.0,583.0,457.0,204.0,126.0,19149.0,18389.0,amazon-fire-tv-stick-4k
12166,13.0,13.0,1909.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1309.0,5969.0,66.0,8937.0,209.0,1360.0,974.0,2720.0,381.0,899.0,67.0,8886.0,amazon-fire-tv-stick-4k
12167,11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,95.0,15670.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,93.0,44059.0,amazon-fire-tv-stick-4k
12168,93724.0,100492.0,5279315.0,156326031.0,1.0,10.0,193.0,100257.0,366.0,100281.0,281531.0,151100199.0,16.0,15.0,517.0,147.0,1396.0,11168.0,613.0,1362.0,138.0,137.0,amazon-fire-tv-stick-4k
12169,17.0,12.0,5024.0,7045.0,1.0,1.0,3.0,4.0,6.0,6.0,4132.0,6413.0,18763.0,21836.0,225.0,1408.0,1408.0,2816.0,585.0,925.0,18756.0,72026.0,amazon-fire-tv-stick-4k
12170,803.0,923.0,151182.0,233052.0,188.0,298.0,137.0,98.0,334.0,592.0,108962.0,184892.0,2239.0,1947.0,206.0,2816.0,1408.0,4224.0,302.0,832.0,2232.0,1936.0,amazon-fire-tv-stick-4k
12171,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15820.0,563.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15789.0,533.0,amazon-fire-tv-stick-4k
12172,17.0,20.0,1983.0,2870.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1822.0,15012.0,12642.0,517.0,156.0,517.0,851.0,184.0,258.0,14992.0,12622.0,amazon-fire-tv-stick-4k
12173,101459.0,106401.0,5692062.0,168237869.0,1.0,7.0,183.0,106185.0,351.0,106199.0,267358.0,162704865.0,14.0,14.0,517.0,147.0,1396.0,16752.0,624.0,2008.0,275.0,274.0,amazon-fire-tv-stick-4k
12174,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2267.0,3398.0,517.0,147.0,517.0,147.0,233.0,0.0,5058.0,5875.0,amazon-fire-tv-stick-4k
12175,115334.0,123184.0,6456131.0,193541127.0,1.0,9.0,206.0,122932.0,405.0,122950.0,302395.0,187135371.0,12.0,11.0,517.0,147.0,1396.0,13960.0,631.0,1870.0,77.0,75.0,amazon-fire-tv-stick-4k
12176,12.0,11.0,2269.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1757.0,6967.0,66.0,11596.0,186.0,1360.0,1360.0,3934.0,532.0,1360.0,67.0,34610.0,amazon-fire-tv-stick-4k
12177,31.0,27.0,2441.0,20379.0,2.0,2.0,1.0,12.0,6.0,16.0,785.0,18967.0,8002.0,9233.0,204.0,1408.0,311.0,4224.0,97.0,828.0,7994.0,9225.0,amazon-fire-tv-stick-4k
12178,390.0,252.0,23035.0,546674.0,5.0,1.0,1.0,228.0,22.0,235.0,1899.0,533550.0,634.0,982.0,202.0,199.0,268.0,8448.0,72.0,1687.0,628.0,976.0,amazon-fire-tv-stick-4k
12179,133716.0,145509.0,7481578.0,225307293.0,0.0,13.0,236.0,145235.0,475.0,145252.0,351074.0,217740553.0,5.0,5.0,223.0,2792.0,1396.0,15356.0,636.0,2240.0,10.0,3.0,amazon-fire-tv-stick-4k
12180,18.0,27.0,2754.0,46959.0,0.0,0.0,1.0,24.0,4.0,24.0,1822.0,45547.0,19.0,12.0,223.0,1396.0,1396.0,8376.0,545.0,2182.0,65.0,66.0,amazon-fire-tv-stick-4k
12181,119322.0,128429.0,6694939.0,199523188.0,0.0,11.0,217.0,128165.0,440.0,128184.0,322759.0,192844548.0,6.0,6.0,223.0,1396.0,1396.0,12564.0,630.0,1342.0,7.0,5.0,amazon-fire-tv-stick-4k
12182,181.0,355.0,17587.0,519553.0,1.0,0.0,6.0,342.0,11.0,343.0,7951.0,501041.0,388.0,196.0,517.0,147.0,1396.0,4188.0,620.0,1049.0,344.0,170.0,amazon-fire-tv-stick-4k
12183,1087.0,1147.0,74091.0,2171869.0,0.0,0.0,10.0,1127.0,21.0,1127.0,15335.0,2112133.0,67.0,63.0,223.0,1396.0,1396.0,8376.0,623.0,727.0,68.0,64.0,amazon-fire-tv-stick-4k
12184,281.0,236.0,17186.0,394461.0,1.0,0.0,2.0,228.0,4.0,229.0,2074.0,382181.0,438.0,521.0,517.0,147.0,1396.0,4188.0,537.0,731.0,426.0,511.0,amazon-fire-tv-stick-4k
12185,17.0,10.0,2782.0,7565.0,1.0,3.0,3.0,3.0,4.0,6.0,1866.0,7037.0,18774.0,4046.0,517.0,4307.0,986.0,4307.0,345.0,1511.0,18735.0,11327.0,amazon-fire-tv-stick-4k
12186,14.0,11.0,2829.0,9926.0,0.0,1.0,2.0,6.0,4.0,7.0,2237.0,9474.0,376.0,18107.0,183.0,1360.0,1294.0,3928.0,467.0,1256.0,295.0,52754.0,amazon-fire-tv-stick-4k
12187,29.0,20.0,16315.0,5602.0,1.0,6.0,12.0,4.0,14.0,12.0,15123.0,4790.0,10751.0,466.0,227.0,96.0,1360.0,1360.0,475.0,583.0,10706.0,429.0,amazon-fire-tv-stick-4k
12188,32.0,22.0,17661.0,5682.0,2.0,6.0,13.0,4.0,16.0,12.0,16349.0,4790.0,9711.0,423.0,227.0,96.0,1360.0,1360.0,473.0,583.0,9665.0,387.0,amazon-fire-tv-stick-4k
12189,22.0,20.0,1986.0,5671.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4623.0,11434.0,12637.0,218.0,2801.0,346.0,2801.0,109.0,844.0,11424.0,12627.0,amazon-fire-tv-stick-4k
12190,11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,99.0,9717.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,112.0,25438.0,amazon-fire-tv-stick-4k
12191,12.0,11.0,2423.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1911.0,6967.0,62.0,8876.0,218.0,1360.0,1360.0,3934.0,510.0,1360.0,63.0,26461.0,amazon-fire-tv-stick-4k
12192,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,104.0,12103.0,183.0,4080.0,990.0,4080.0,394.0,1212.0,137.0,35975.0,amazon-fire-tv-stick-4k
12193,286684.0,316210.0,16068652.0,482280144.0,1.0,24.0,511.0,315635.0,1022.0,315669.0,758736.0,465836592.0,6.0,5.0,517.0,147.0,1396.0,11168.0,622.0,2029.0,566.0,564.0,amazon-fire-tv-stick-4k
12194,294355.0,323457.0,16461658.0,494020850.0,1.0,23.0,507.0,322881.0,1021.0,322916.0,753962.0,477200582.0,6.0,5.0,517.0,147.0,1396.0,13960.0,625.0,1986.0,1474.0,1152.0,amazon-fire-tv-stick-4k
12195,717.0,809.0,132014.0,110812.0,176.0,291.0,123.0,26.0,305.0,506.0,94482.0,68700.0,2512.0,2226.0,517.0,156.0,1408.0,3866.0,257.0,450.0,2491.0,2206.0,amazon-fire-tv-stick-4k
12196,20.0,19.0,2139.0,2504.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1508.0,12641.0,13343.0,517.0,156.0,517.0,851.0,184.0,255.0,12617.0,13319.0,amazon-fire-tv-stick-4k
12197,15.0,12.0,2881.0,10813.0,0.0,1.0,2.0,7.0,4.0,8.0,2237.0,10321.0,343.0,15294.0,183.0,1360.0,1294.0,3928.0,467.0,1187.0,285.0,14876.0,amazon-fire-tv-stick-4k
12198,23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,13674.0,485.0,227.0,96.0,1360.0,2667.0,557.0,831.0,13629.0,448.0,amazon-fire-tv-stick-4k
