packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1616.0,2080.0,328.0,1288.0,1408.0,1483.0,490.0,618.0,1541.0,5970.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1504.0,1896.0,328.0,113.0,1408.0,2576.0,490.0,918.0,1425.0,5973.0,irobot-japan-roomba
17.0,14.0,3349.0,3985.0,1.0,3.0,3.0,2.0,6.0,7.0,2445.0,3237.0,1344.0,1636.0,328.0,113.0,1408.0,2576.0,456.0,868.0,1255.0,1485.0,irobot-japan-roomba
17.0,16.0,3361.0,4089.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,94.0,88.0,328.0,113.0,1408.0,1288.0,456.0,521.0,105.0,149.0,irobot-japan-roomba
17.0,15.0,3325.0,4037.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1339.0,1515.0,328.0,113.0,1408.0,1288.0,456.0,518.0,1251.0,1412.0,irobot-japan-roomba
17.0,14.0,3135.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,90.0,98.0,328.0,113.0,1408.0,1370.0,490.0,545.0,115.0,163.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1506.0,1739.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1426.0,5979.0,irobot-japan-roomba
17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1343.0,1633.0,328.0,113.0,1408.0,1370.0,456.0,560.0,1236.0,1486.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1410.0,1744.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1343.0,5978.0,irobot-japan-roomba
18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1245.0,1496.0,328.0,113.0,1408.0,1370.0,456.0,542.0,1177.0,1409.0,irobot-japan-roomba
14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1627.0,2096.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1538.0,5967.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1426.0,1765.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1324.0,5973.0,irobot-japan-roomba
16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1405.0,1736.0,328.0,113.0,1408.0,1370.0,456.0,570.0,1328.0,5837.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,4.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1401.0,1734.0,328.0,1288.0,1408.0,1483.0,490.0,595.0,1326.0,5980.0,irobot-japan-roomba
15.0,11.0,3019.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1496.0,2074.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1427.0,5973.0,irobot-japan-roomba
18.0,16.0,3199.0,4077.0,1.0,5.0,3.0,3.0,5.0,10.0,2243.0,3237.0,1240.0,1392.0,328.0,113.0,1408.0,1288.0,490.0,490.0,1176.0,1332.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1316.0,1603.0,328.0,113.0,1408.0,1370.0,490.0,542.0,1253.0,1523.0,irobot-japan-roomba
5.0,8.0,584.0,8142.0,0.0,0.0,1.0,6.0,1.0,6.0,328.0,7718.0,1298.0,670.0,328.0,1408.0,328.0,1747.0,0.0,441.0,2146.0,675.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1315.0,1604.0,328.0,113.0,1408.0,1370.0,490.0,545.0,1254.0,1524.0,irobot-japan-roomba
16.0,14.0,3095.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1401.0,1599.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1328.0,1524.0,irobot-japan-roomba
17.0,15.0,3349.0,4037.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1341.0,1516.0,328.0,113.0,1408.0,1288.0,456.0,521.0,1253.0,1413.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1397.0,1732.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1324.0,5979.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1512.0,1745.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1425.0,5827.0,irobot-japan-roomba
17.0,15.0,3325.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1322.0,1494.0,328.0,113.0,1408.0,1408.0,456.0,543.0,1255.0,1409.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1529.0,1766.0,328.0,113.0,1408.0,1408.0,490.0,561.0,1424.0,5965.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1505.0,1896.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5971.0,irobot-japan-roomba
13.0,11.0,2915.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1758.0,2087.0,328.0,1408.0,1408.0,1408.0,490.0,630.0,5990.0,5968.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1333.0,1628.0,328.0,113.0,1408.0,1370.0,490.0,542.0,1250.0,1529.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1336.0,1631.0,328.0,113.0,1408.0,1370.0,490.0,545.0,1251.0,1528.0,irobot-japan-roomba
16.0,14.0,3095.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1406.0,1605.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1327.0,1525.0,irobot-japan-roomba
17.0,17.0,1944.0,7055.0,2.0,4.0,2.0,4.0,5.0,9.0,1016.0,6163.0,59.0,59.0,517.0,1408.0,517.0,2816.0,181.0,898.0,50.0,55.0,irobot-japan-roomba
19.0,18.0,4398.0,8129.0,1.0,2.0,4.0,7.0,6.0,9.0,3366.0,7185.0,133.0,140.0,517.0,1408.0,1408.0,1732.0,504.0,561.0,118.0,124.0,irobot-japan-roomba
14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,2.0,5.0,6.0,2243.0,3237.0,3926.0,5086.0,328.0,113.0,1408.0,2576.0,490.0,918.0,3813.0,14856.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1612.0,1889.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1538.0,5971.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1405.0,1741.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1323.0,5979.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1514.0,1901.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1430.0,5970.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1427.0,1628.0,328.0,113.0,1408.0,1408.0,490.0,543.0,1321.0,1523.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1519.0,1917.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1418.0,5965.0,irobot-japan-roomba
16.0,12.0,3071.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1398.0,1889.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1343.0,5973.0,irobot-japan-roomba
16.0,11.0,3071.0,3817.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1396.0,2076.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1325.0,5969.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1500.0,1888.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1428.0,5972.0,irobot-japan-roomba
15.0,13.0,3031.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1500.0,1732.0,328.0,113.0,1408.0,1408.0,490.0,561.0,1426.0,5979.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1317.0,1605.0,328.0,113.0,1408.0,1370.0,490.0,542.0,1253.0,1524.0,irobot-japan-roomba
16.0,14.0,3297.0,3985.0,1.0,2.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1419.0,1621.0,328.0,113.0,1408.0,1288.0,456.0,533.0,1322.0,1484.0,irobot-japan-roomba
18.0,14.0,3377.0,3985.0,1.0,4.0,3.0,2.0,6.0,7.0,2445.0,3237.0,1239.0,1604.0,328.0,113.0,1408.0,2658.0,456.0,902.0,1178.0,1483.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1512.0,1743.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1427.0,5828.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1310.0,1597.0,328.0,113.0,1408.0,1370.0,490.0,542.0,1254.0,1524.0,irobot-japan-roomba
16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1407.0,1741.0,328.0,113.0,1408.0,1370.0,456.0,570.0,1324.0,5826.0,irobot-japan-roomba
17.0,15.0,3325.0,4037.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1343.0,1519.0,328.0,113.0,1408.0,1288.0,456.0,521.0,1235.0,1414.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1510.0,1743.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1425.0,5825.0,irobot-japan-roomba
16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1404.0,1603.0,328.0,113.0,1408.0,1408.0,456.0,562.0,1326.0,1484.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1504.0,1734.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1428.0,5978.0,irobot-japan-roomba
131.0,100.0,21086.0,40307.0,28.0,43.0,17.0,22.0,62.0,66.0,14182.0,35099.0,13575.0,17824.0,328.0,113.0,1408.0,8323.0,387.0,802.0,13483.0,17699.0,irobot-japan-roomba
146.0,79.0,187324.0,7448.0,1.0,4.0,131.0,4.0,133.0,11.0,181452.0,4276.0,12.0,20.0,517.0,96.0,1420.0,1802.0,470.0,615.0,77.0,87.0,irobot-japan-roomba
16.0,16.0,1856.0,6966.0,2.0,3.0,2.0,4.0,5.0,8.0,1016.0,6126.0,29.0,28.0,517.0,1408.0,517.0,2816.0,181.0,921.0,36.0,39.0,irobot-japan-roomba
21.0,21.0,4538.0,10063.0,1.0,2.0,4.0,10.0,6.0,12.0,3366.0,8963.0,475.0,475.0,517.0,1408.0,1408.0,1732.0,504.0,536.0,443.0,443.0,irobot-japan-roomba
109.0,62.0,14710.0,34539.0,28.0,43.0,6.0,10.0,50.0,54.0,9034.0,31307.0,16339.0,28925.0,328.0,113.0,1408.0,8448.0,396.0,565.0,16227.0,28808.0,irobot-japan-roomba
29.0,27.0,5149.0,5235.0,0.0,16.0,3.0,3.0,17.0,21.0,3633.0,3811.0,287.0,301.0,328.0,113.0,1408.0,1408.0,388.0,531.0,229.0,247.0,irobot-japan-roomba
108.0,63.0,14603.0,34335.0,28.0,43.0,6.0,7.0,50.0,51.0,8979.0,31039.0,16493.0,28462.0,328.0,113.0,1408.0,9753.0,397.0,826.0,16410.0,28355.0,irobot-japan-roomba
19.0,25.0,2072.0,10895.0,3.0,4.0,2.0,11.0,6.0,16.0,1016.0,9575.0,1038.0,778.0,517.0,1408.0,517.0,1408.0,172.0,610.0,1023.0,763.0,irobot-japan-roomba
20.0,27.0,4426.0,11264.0,1.0,2.0,4.0,13.0,6.0,18.0,3366.0,9852.0,2312.0,1690.0,517.0,1408.0,1408.0,1408.0,504.0,528.0,2274.0,1653.0,irobot-japan-roomba
110.0,75.0,14720.0,34228.0,28.0,45.0,6.0,9.0,51.0,55.0,8968.0,30308.0,16202.0,23863.0,328.0,113.0,1408.0,8448.0,398.0,550.0,16115.0,23772.0,irobot-japan-roomba
16.0,16.0,1868.0,6965.0,2.0,3.0,2.0,5.0,5.0,9.0,1016.0,6125.0,30.0,30.0,517.0,1408.0,517.0,1408.0,181.0,609.0,38.0,42.0,irobot-japan-roomba
18.0,21.0,4334.0,10319.0,1.0,2.0,4.0,11.0,6.0,13.0,3366.0,9219.0,1383.0,1175.0,517.0,1408.0,1408.0,1732.0,504.0,539.0,1350.0,1142.0,irobot-japan-roomba
107.0,65.0,14471.0,33900.0,28.0,42.0,6.0,14.0,49.0,57.0,8783.0,30512.0,16649.0,27572.0,328.0,113.0,1408.0,7040.0,397.0,544.0,16566.0,27440.0,irobot-japan-roomba
17.0,17.0,1908.0,7016.0,3.0,3.0,2.0,4.0,6.0,8.0,1016.0,6124.0,53.0,53.0,517.0,1408.0,517.0,2816.0,172.0,921.0,49.0,51.0,irobot-japan-roomba
19.0,18.0,4398.0,8129.0,1.0,2.0,4.0,7.0,6.0,9.0,3366.0,7185.0,143.0,151.0,517.0,1408.0,1408.0,1732.0,504.0,561.0,121.0,129.0,irobot-japan-roomba
132.0,71.0,158771.0,10862.0,1.0,4.0,111.0,5.0,113.0,14.0,153399.0,8010.0,15.0,25.0,517.0,96.0,1420.0,3222.0,468.0,1179.0,119.0,125.0,irobot-japan-roomba
215.0,156.0,36256.0,104456.0,28.0,47.0,45.0,76.0,102.0,124.0,24936.0,96324.0,8254.0,11394.0,328.0,113.0,1408.0,7040.0,385.0,892.0,8174.0,11246.0,irobot-japan-roomba
133.0,75.0,10246.0,12382.0,0.0,2.0,1.0,1.0,65.0,68.0,4918.0,9374.0,13614.0,24284.0,106.0,90.0,267.0,4837.0,74.0,1488.0,13605.0,24275.0,meross-smart-wifi-humidifier
205.0,151.0,13264.0,15353.0,0.0,2.0,1.0,3.0,67.0,69.0,5056.0,9305.0,8773.0,11931.0,106.0,90.0,267.0,1997.0,74.0,826.0,8763.0,11924.0,meross-smart-wifi-humidifier
131.0,74.0,10166.0,12342.0,0.0,2.0,1.0,2.0,65.0,69.0,4918.0,9374.0,13630.0,24273.0,106.0,90.0,267.0,2840.0,74.0,1041.0,13621.0,24265.0,meross-smart-wifi-humidifier
138.0,82.0,10915.0,12731.0,0.0,2.0,2.0,2.0,66.0,70.0,5387.0,9443.0,13061.0,22092.0,106.0,90.0,469.0,2840.0,141.0,1041.0,13047.0,22079.0,meross-smart-wifi-humidifier
212.0,157.0,13475.0,15593.0,0.0,2.0,1.0,3.0,66.0,69.0,4987.0,9305.0,8444.0,11422.0,106.0,90.0,267.0,2840.0,74.0,960.0,8434.0,11415.0,meross-smart-wifi-humidifier
21.0,22.0,2899.0,6814.0,0.0,2.0,3.0,3.0,10.0,13.0,2051.0,5926.0,3013.0,2869.0,106.0,90.0,597.0,2840.0,177.0,958.0,2998.0,2856.0,meross-smart-wifi-humidifier
181.0,127.0,12736.0,14531.0,0.0,1.0,2.0,4.0,67.0,71.0,5488.0,9443.0,9917.0,14168.0,106.0,90.0,501.0,1420.0,150.0,721.0,9907.0,14162.0,meross-smart-wifi-led-bulb
151.0,94.0,11467.0,13211.0,0.0,1.0,2.0,2.0,66.0,69.0,5419.0,9443.0,11912.0,19214.0,106.0,90.0,501.0,4260.0,150.0,1313.0,11904.0,19206.0,meross-smart-wifi-led-bulb
204.0,149.0,13587.0,15411.0,0.0,1.0,2.0,4.0,66.0,71.0,5419.0,9443.0,8814.0,12090.0,106.0,90.0,501.0,1420.0,150.0,721.0,8804.0,12084.0,meross-smart-wifi-led-bulb
132.0,75.0,10638.0,12451.0,0.0,1.0,2.0,4.0,65.0,71.0,5350.0,9443.0,13530.0,23946.0,106.0,90.0,501.0,1420.0,150.0,721.0,13523.0,23940.0,meross-smart-wifi-led-bulb
131.0,73.0,10598.0,12371.0,0.0,1.0,2.0,2.0,65.0,69.0,5350.0,9443.0,13634.0,24613.0,106.0,90.0,501.0,3426.0,150.0,1118.0,13624.0,24602.0,meross-smart-wifi-led-bulb
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24960.0,106.0,90.0,267.0,4260.0,74.0,1313.0,13729.0,24951.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24612.0,106.0,90.0,267.0,2840.0,74.0,960.0,13730.0,24605.0,meross-smart-wifi-plug-mini
55.0,38.0,4573.0,8349.0,0.0,1.0,1.0,3.0,28.0,32.0,2365.0,6821.0,12779.0,18651.0,106.0,90.0,267.0,2840.0,70.0,930.0,12747.0,18643.0,meross-smart-wifi-plug-mini
129.0,72.0,10017.0,12262.0,0.0,1.0,1.0,2.0,64.0,68.0,4849.0,9374.0,13851.0,24968.0,106.0,90.0,267.0,2840.0,74.0,1041.0,13820.0,24959.0,meross-smart-wifi-plug-mini
130.0,75.0,10057.0,12382.0,0.0,2.0,1.0,4.0,64.0,71.0,4849.0,9374.0,13736.0,23945.0,106.0,90.0,267.0,1420.0,74.0,722.0,13725.0,23939.0,meross-smart-wifi-plug-mini
131.0,73.0,10097.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13630.0,24610.0,106.0,90.0,267.0,3417.0,74.0,1117.0,13620.0,24601.0,meross-smart-wifi-plug-mini
130.0,74.0,10126.0,12411.0,0.0,1.0,1.0,2.0,65.0,69.0,4918.0,9443.0,13751.0,24297.0,106.0,90.0,267.0,2840.0,74.0,1041.0,13702.0,24273.0,meross-smart-wifi-surge-protector
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24958.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13731.0,24950.0,meross-smart-wifi-surge-protector
139.0,81.0,12831.0,14318.0,0.0,2.0,6.0,5.0,70.0,76.0,7263.0,11070.0,13025.0,22468.0,106.0,90.0,469.0,1420.0,64.0,820.0,12809.0,22258.0,meross-smart-wifi-surge-protector
193.0,145.0,15060.0,15872.0,0.0,2.0,6.0,3.0,71.0,80.0,7332.0,10064.0,9346.0,12479.0,106.0,90.0,469.0,2840.0,64.0,963.0,8933.0,12390.0,meross-smart-wifi-surge-protector
6.0,11.0,712.0,5634.0,0.0,1.0,1.0,2.0,3.0,7.0,464.0,5186.0,1762.0,850.0,106.0,90.0,267.0,2840.0,79.0,1087.0,2312.0,1919.0,meross-smart-wifi-surge-protector
141.0,86.0,10566.0,12843.0,0.0,1.0,1.0,1.0,65.0,67.0,4918.0,9395.0,12742.0,20988.0,106.0,90.0,267.0,4846.0,74.0,1489.0,12591.0,20892.0,meross-smart-wifi-surge-protector
201.0,149.0,13104.0,15411.0,0.0,2.0,1.0,3.0,67.0,71.0,5056.0,9443.0,8993.0,12152.0,106.0,90.0,267.0,1997.0,74.0,826.0,8982.0,12145.0,meross-smart-wifi-surge-protector
216.0,163.0,13773.0,15764.0,0.0,1.0,1.0,3.0,68.0,67.0,5125.0,9236.0,8305.0,11022.0,106.0,90.0,267.0,2006.0,74.0,826.0,8237.0,10977.0,meross-smart-wifi-surge-protector
188.0,131.0,14791.0,15036.0,0.0,1.0,6.0,2.0,70.0,74.0,7263.0,9788.0,9519.0,13693.0,106.0,90.0,469.0,3426.0,64.0,1120.0,9485.0,13682.0,meross-smart-wifi-surge-protector
212.0,166.0,13475.0,16298.0,0.0,1.0,1.0,4.0,66.0,74.0,4987.0,9650.0,8461.0,10820.0,106.0,90.0,267.0,1420.0,74.0,723.0,10481.0,10797.0,meross-smart-wifi-surge-protector
202.0,146.0,13006.0,15222.0,0.0,2.0,1.0,3.0,65.0,70.0,4918.0,9374.0,8892.0,12326.0,106.0,90.0,267.0,1997.0,74.0,826.0,8882.0,12319.0,meross-smart-wifi-surge-protector
208.0,157.0,13315.0,15869.0,0.0,1.0,1.0,2.0,66.0,71.0,4987.0,9581.0,8689.0,11530.0,106.0,90.0,267.0,2840.0,74.0,1042.0,8640.0,11507.0,meross-smart-wifi-surge-protector
194.0,137.0,15031.0,15138.0,0.0,1.0,6.0,3.0,70.0,73.0,7263.0,9650.0,9237.0,13107.0,106.0,90.0,469.0,2006.0,64.0,828.0,9152.0,13067.0,meross-smart-wifi-surge-protector
132.0,73.0,10206.0,12233.0,0.0,2.0,1.0,2.0,65.0,68.0,4918.0,9305.0,13537.0,24629.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13418.0,24514.0,meross-smart-wifi-surge-protector
219.0,169.0,13962.0,16073.0,0.0,2.0,1.0,2.0,69.0,68.0,5194.0,9305.0,8254.0,10711.0,106.0,90.0,267.0,3417.0,74.0,1116.0,10377.0,10673.0,meross-smart-wifi-surge-protector
132.0,76.0,10206.0,12422.0,0.0,2.0,1.0,4.0,65.0,71.0,4918.0,9374.0,13530.0,23627.0,106.0,90.0,267.0,1420.0,74.0,722.0,13519.0,23620.0,meross-smart-wifi-surge-protector
220.0,166.0,13843.0,16022.0,0.0,2.0,1.0,3.0,66.0,70.0,5035.0,9374.0,8169.0,10842.0,106.0,90.0,267.0,2840.0,74.0,960.0,8075.0,10772.0,meross-smart-wifi-surge-protector
212.0,159.0,16289.0,16156.0,0.0,2.0,7.0,3.0,72.0,76.0,7801.0,9788.0,8471.0,11313.0,106.0,90.0,469.0,2840.0,64.0,962.0,8457.0,11305.0,meross-smart-wifi-surge-protector
207.0,148.0,15551.0,15578.0,0.0,2.0,6.0,1.0,70.0,72.0,7263.0,9650.0,8729.0,12229.0,106.0,90.0,469.0,4837.0,64.0,1489.0,8672.0,12172.0,meross-smart-wifi-surge-protector
130.0,73.0,10057.0,12164.0,0.0,2.0,1.0,4.0,64.0,69.0,4849.0,9236.0,13743.0,24620.0,106.0,90.0,267.0,1420.0,74.0,721.0,13683.0,24570.0,meross-smart-wifi-surge-protector
137.0,80.0,12751.0,12927.0,0.0,2.0,6.0,3.0,70.0,75.0,7263.0,9719.0,13209.0,22738.0,106.0,90.0,469.0,2840.0,64.0,962.0,13200.0,22732.0,meross-smart-wifi-surge-protector
12.0,12.0,1442.0,4520.0,1.0,3.0,1.0,3.0,5.0,6.0,822.0,3888.0,23.0,22.0,65.0,888.0,453.0,2176.0,153.0,766.0,29.0,23.0,panasonic-home-unit
11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,24.0,24.0,65.0,888.0,456.0,888.0,154.0,376.0,29.0,23.0,panasonic-home-unit
12.0,11.0,1526.0,4486.0,1.0,2.0,1.0,3.0,5.0,5.0,906.0,3906.0,23.0,24.0,65.0,888.0,537.0,2224.0,185.0,800.0,28.0,22.0,panasonic-home-unit
12.0,13.0,1442.0,4572.0,1.0,3.0,1.0,3.0,5.0,6.0,822.0,3888.0,24.0,21.0,65.0,888.0,453.0,2176.0,153.0,766.0,31.0,25.0,panasonic-home-unit
11.0,12.0,1394.0,3100.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,36.0,32.0,65.0,888.0,456.0,888.0,154.0,376.0,53.0,49.0,panasonic-home-unit
12.0,12.0,1526.0,4538.0,1.0,3.0,1.0,3.0,5.0,6.0,906.0,3906.0,23.0,23.0,65.0,888.0,537.0,2194.0,185.0,772.0,27.0,22.0,panasonic-home-unit
13.0,13.0,1494.0,4572.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,22.0,21.0,65.0,888.0,453.0,1542.0,153.0,525.0,31.0,23.0,panasonic-home-unit
11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,25.0,24.0,65.0,888.0,456.0,888.0,154.0,376.0,26.0,26.0,panasonic-home-unit
13.0,13.0,1578.0,4572.0,1.0,3.0,1.0,4.0,5.0,7.0,906.0,3888.0,22.0,21.0,65.0,888.0,537.0,1542.0,185.0,525.0,29.0,26.0,panasonic-home-unit
12.0,12.0,1442.0,4495.0,1.0,2.0,1.0,3.0,5.0,5.0,822.0,3863.0,21.0,20.0,65.0,888.0,453.0,2181.0,153.0,785.0,27.0,22.0,panasonic-home-unit
12.0,13.0,1446.0,3177.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,21.0,18.0,65.0,888.0,456.0,888.0,154.0,384.0,27.0,24.0,panasonic-home-unit
12.0,11.0,1526.0,4486.0,1.0,2.0,1.0,3.0,5.0,5.0,906.0,3906.0,27.0,26.0,65.0,888.0,537.0,2224.0,185.0,800.0,27.0,22.0,panasonic-home-unit
12.0,12.0,1442.0,4520.0,1.0,3.0,1.0,3.0,5.0,6.0,822.0,3888.0,22.0,21.0,65.0,888.0,453.0,2176.0,153.0,766.0,27.0,25.0,panasonic-home-unit
11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,25.0,24.0,65.0,888.0,456.0,888.0,154.0,376.0,28.0,25.0,panasonic-home-unit
12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,3.0,5.0,5.0,906.0,3906.0,23.0,22.0,65.0,888.0,537.0,2224.0,185.0,800.0,29.0,27.0,panasonic-home-unit
12.0,11.0,1442.0,4486.0,1.0,2.0,1.0,3.0,5.0,5.0,822.0,3906.0,23.0,24.0,65.0,888.0,453.0,2224.0,153.0,800.0,27.0,23.0,panasonic-home-unit
12.0,12.0,1446.0,3125.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,22.0,21.0,65.0,888.0,456.0,888.0,154.0,384.0,26.0,23.0,panasonic-home-unit
12.0,12.0,1526.0,4545.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3913.0,24.0,23.0,65.0,888.0,537.0,1408.0,185.0,486.0,29.0,21.0,panasonic-home-unit
13.0,13.0,1494.0,4572.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,23.0,22.0,65.0,888.0,453.0,1542.0,153.0,525.0,29.0,25.0,panasonic-home-unit
