,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11060,27001.0,27681.0,1520950.0,43816106.0,35.0,3.0,51.0,27609.0,96.0,27623.0,72586.0,42376638.0,21.0,20.0,517.0,147.0,1396.0,11168.0,643.0,2263.0,414.0,413.0,amazon-fire-tv-stick-4k
11061,2319.0,1676.0,135465.0,3530956.0,5.0,0.0,6.0,1665.0,11.0,1666.0,7745.0,3443808.0,72.0,100.0,517.0,147.0,1396.0,9772.0,635.0,1542.0,65.0,93.0,amazon-fire-tv-stick-4k
11062,18.0,20.0,1778.0,5894.0,2.0,2.0,1.0,6.0,6.0,10.0,834.0,4846.0,14134.0,12646.0,218.0,1408.0,346.0,1408.0,109.0,513.0,14098.0,12619.0,amazon-fire-tv-stick-4k
11063,15933.0,16529.0,897129.0,26169113.0,19.0,2.0,30.0,16487.0,58.0,16491.0,42461.0,25309573.0,25.0,24.0,517.0,147.0,1396.0,9772.0,635.0,1106.0,135.0,134.0,amazon-fire-tv-stick-4k
11064,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,85.0,17186.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,97.0,45231.0,amazon-fire-tv-stick-4k
11065,5232.0,4751.0,301670.0,8353492.0,10.0,0.0,11.0,4732.0,21.0,4733.0,14942.0,8106420.0,33.0,36.0,517.0,147.0,1396.0,12564.0,632.0,1951.0,152.0,151.0,amazon-fire-tv-stick-4k
11066,14.0,14.0,2334.0,7810.0,1.0,3.0,2.0,6.0,4.0,9.0,1574.0,7074.0,23094.0,2627.0,225.0,1408.0,986.0,1491.0,357.0,630.0,23071.0,2606.0,amazon-fire-tv-stick-4k
11067,12.0,11.0,2636.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2124.0,6967.0,65.0,12311.0,218.0,1360.0,1360.0,3934.0,490.0,1360.0,64.0,36756.0,amazon-fire-tv-stick-4k
11068,17.0,11.0,6037.0,7584.0,1.0,1.0,4.0,4.0,7.0,5.0,5325.0,7132.0,180.0,272.0,185.0,1360.0,1360.0,3934.0,581.0,1338.0,155.0,634.0,amazon-fire-tv-stick-4k
11069,11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,94.0,9255.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,112.0,25926.0,amazon-fire-tv-stick-4k
11070,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,69.0,9377.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,67.0,26305.0,amazon-fire-tv-stick-4k
11071,11.0,10.0,1485.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,65.0,10384.0,183.0,1360.0,692.0,2568.0,254.0,813.0,69.0,29199.0,amazon-fire-tv-stick-4k
11072,29.0,23.0,15937.0,5722.0,1.0,6.0,12.0,3.0,14.0,11.0,14745.0,4790.0,10748.0,398.0,227.0,96.0,1360.0,2667.0,471.0,829.0,10703.0,363.0,amazon-fire-tv-stick-4k
11073,103.0,152.0,9527.0,16180.0,68.0,71.0,2.0,6.0,80.0,77.0,5351.0,10088.0,17623.0,11904.0,124.0,1360.0,616.0,1938.0,183.0,896.0,17579.0,11873.0,amazon-fire-tv-stick-4k
11074,117606.0,121246.0,6626889.0,192941362.0,99.0,14.0,211.0,120976.0,416.0,121009.0,304837.0,186636310.0,15.0,14.0,517.0,147.0,1396.0,11168.0,639.0,1864.0,41.0,40.0,amazon-fire-tv-stick-4k
11075,20372.0,18835.0,1169985.0,32722571.0,21.0,0.0,39.0,18782.0,72.0,18788.0,55209.0,31743107.0,31.0,30.0,517.0,147.0,1396.0,15356.0,644.0,1561.0,67.0,66.0,amazon-fire-tv-stick-4k
11076,25.0,14.0,17665.0,5448.0,1.0,2.0,14.0,4.0,15.0,6.0,16357.0,4712.0,12513.0,4713.0,236.0,1408.0,1408.0,1491.0,460.0,656.0,12507.0,4702.0,amazon-fire-tv-stick-4k
11077,35.0,24.0,9535.0,18382.0,1.0,3.0,8.0,11.0,10.0,16.0,7647.0,17114.0,8855.0,1453.0,204.0,1408.0,1408.0,4224.0,501.0,1380.0,8828.0,1427.0,amazon-fire-tv-stick-4k
11078,18.0,20.0,2035.0,2822.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1774.0,14123.0,12636.0,517.0,156.0,517.0,851.0,184.0,264.0,14113.0,12627.0,amazon-fire-tv-stick-4k
11079,12.0,10.0,1791.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1243.0,5889.0,61.0,15367.0,209.0,1360.0,908.0,4080.0,350.0,1464.0,67.0,43292.0,amazon-fire-tv-stick-4k
11080,4564.0,4332.0,258401.0,7385103.0,8.0,0.0,8.0,4318.0,18.0,4319.0,11917.0,7159831.0,37.0,39.0,223.0,1396.0,1396.0,16752.0,642.0,1001.0,107.0,130.0,amazon-fire-tv-stick-4k
11081,853.0,1170.0,169207.0,180050.0,230.0,406.0,189.0,50.0,424.0,771.0,124507.0,119082.0,2109.0,1537.0,517.0,156.0,1408.0,2816.0,295.0,107.0,2094.0,3298.0,amazon-fire-tv-stick-4k
11082,14.0,14.0,2579.0,11455.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10883.0,59.0,5900.0,183.0,2720.0,1360.0,2720.0,504.0,1058.0,60.0,5850.0,amazon-fire-tv-stick-4k
11083,63785.0,63999.0,3652094.0,104047933.0,50.0,6.0,116.0,63848.0,222.0,63866.0,166630.0,100719869.0,20.0,20.0,517.0,147.0,1396.0,13960.0,634.0,2029.0,112.0,110.0,amazon-fire-tv-stick-4k
11084,16.0,15.0,3139.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,308.0,5282.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,255.0,5222.0,amazon-fire-tv-stick-4k
11085,13.0,10.0,2676.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2124.0,6967.0,63.0,10173.0,218.0,1360.0,1360.0,3934.0,490.0,1360.0,65.0,28557.0,amazon-fire-tv-stick-4k
11086,395.0,257.0,23649.0,551408.0,5.0,1.0,1.0,232.0,20.0,239.0,1741.0,538036.0,626.0,964.0,202.0,1408.0,268.0,9856.0,72.0,1781.0,619.0,957.0,amazon-fire-tv-stick-4k
11087,7.0,8.0,1223.0,822.0,1.0,0.0,1.0,1.0,3.0,2.0,923.0,490.0,108.0,15586.0,215.0,152.0,657.0,338.0,255.0,93.0,76.0,37978.0,amazon-fire-tv-stick-4k
11088,17899.0,18451.0,1007783.0,29282883.0,18.0,2.0,33.0,18407.0,65.0,18410.0,46851.0,28323363.0,22.0,17.0,517.0,147.0,1396.0,18148.0,633.0,1690.0,135.0,135.0,amazon-fire-tv-stick-4k
11089,30.0,20.0,17581.0,5602.0,1.0,6.0,13.0,3.0,15.0,11.0,16349.0,4790.0,10376.0,463.0,227.0,96.0,1360.0,2667.0,475.0,829.0,10337.0,430.0,amazon-fire-tv-stick-4k
11090,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15035.0,503.0,227.0,96.0,1360.0,2667.0,557.0,829.0,14997.0,470.0,amazon-fire-tv-stick-4k
11091,20.0,23.0,2228.0,5893.0,2.0,2.0,2.0,6.0,7.0,10.0,1180.0,4677.0,12639.0,10916.0,218.0,1408.0,346.0,1408.0,124.0,518.0,12629.0,10903.0,amazon-fire-tv-stick-4k
11092,153206.0,272329.0,8705321.0,425952529.0,0.0,16.0,434.0,271837.0,875.0,271858.0,647861.0,411791005.0,11.0,6.0,223.0,1396.0,1396.0,11168.0,635.0,1038.0,8.0,5.0,amazon-fire-tv-stick-4k
11093,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1740.0,2609.0,517.0,147.0,517.0,147.0,233.0,0.0,3883.0,4510.0,amazon-fire-tv-stick-4k
11094,310771.0,320672.0,17445356.0,507793783.0,0.0,19.0,511.0,320103.0,1025.0,320129.0,762252.0,491118363.0,5.0,5.0,223.0,645.0,1396.0,19544.0,632.0,1291.0,6.0,4.0,amazon-fire-tv-stick-4k
11095,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1732.0,2597.0,517.0,147.0,517.0,147.0,233.0,0.0,3856.0,4476.0,amazon-fire-tv-stick-4k
11096,12.0,11.0,2758.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2246.0,6967.0,68.0,11821.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,70.0,35275.0,amazon-fire-tv-stick-4k
11097,15810.0,14402.0,899020.0,25047123.0,1.0,0.0,28.0,14364.0,55.0,14366.0,40704.0,24298187.0,18.0,20.0,517.0,147.0,1396.0,9772.0,623.0,1287.0,2580.0,2577.0,amazon-fire-tv-stick-4k
11098,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1894.0,2840.0,517.0,147.0,517.0,147.0,233.0,0.0,4228.0,4910.0,amazon-fire-tv-stick-4k
11099,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2018.0,3024.0,517.0,147.0,517.0,147.0,233.0,0.0,4492.0,5215.0,amazon-fire-tv-stick-4k
11100,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2517.0,3773.0,517.0,147.0,517.0,147.0,233.0,0.0,5618.0,6525.0,amazon-fire-tv-stick-4k
11101,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2501.0,3750.0,517.0,147.0,517.0,147.0,233.0,0.0,5573.0,6472.0,amazon-fire-tv-stick-4k
11102,30.0,21.0,15968.0,5642.0,1.0,6.0,12.0,3.0,14.0,11.0,14736.0,4790.0,10387.0,454.0,227.0,96.0,1360.0,2667.0,479.0,829.0,10321.0,408.0,amazon-fire-tv-stick-4k
11103,12.0,13.0,3517.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2981.0,7072.0,58.0,8912.0,188.0,1360.0,1360.0,1360.0,588.0,483.0,56.0,8867.0,amazon-fire-tv-stick-4k
11104,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,88.0,21477.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,91.0,56574.0,amazon-fire-tv-stick-4k
11105,18.0,19.0,2035.0,2729.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1733.0,14125.0,13340.0,517.0,156.0,517.0,851.0,184.0,254.0,14112.0,13326.0,amazon-fire-tv-stick-4k
11106,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2130.0,3195.0,517.0,147.0,517.0,147.0,233.0,0.0,4745.0,5510.0,amazon-fire-tv-stick-4k
11107,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3077.0,4607.0,517.0,147.0,517.0,147.0,233.0,0.0,6846.0,7952.0,amazon-fire-tv-stick-4k
11108,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2619.0,3928.0,517.0,147.0,517.0,147.0,233.0,0.0,5839.0,6780.0,amazon-fire-tv-stick-4k
11109,797.0,1112.0,156241.0,121447.0,222.0,401.0,178.0,16.0,408.0,727.0,114525.0,63495.0,2259.0,1618.0,206.0,1408.0,1408.0,3843.0,261.0,833.0,2252.0,5495.0,amazon-fire-tv-stick-4k
11110,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,62.0,13466.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,66.0,37912.0,amazon-fire-tv-stick-4k
11111,22.0,19.0,2092.0,6557.0,1.0,6.0,1.0,6.0,4.0,14.0,1144.0,5785.0,14316.0,472.0,190.0,96.0,797.0,1360.0,300.0,595.0,14285.0,457.0,amazon-fire-tv-stick-4k
11112,15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,57.0,11991.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,62.0,11924.0,amazon-fire-tv-stick-4k
11113,16.0,14.0,2847.0,16989.0,0.0,1.0,2.0,6.0,4.0,8.0,2163.0,16417.0,56.0,8772.0,186.0,1360.0,1360.0,5609.0,492.0,1797.0,64.0,8714.0,amazon-fire-tv-stick-4k
11114,252139.0,263322.0,14175268.0,415462491.0,1.0,17.0,424.0,262831.0,851.0,262862.0,632392.0,401769307.0,7.0,6.0,517.0,147.0,1396.0,11168.0,621.0,2819.0,339.0,338.0,amazon-fire-tv-stick-4k
11115,107.0,149.0,9721.0,16043.0,69.0,71.0,2.0,3.0,81.0,75.0,5397.0,10071.0,16836.0,12058.0,124.0,1360.0,616.0,4658.0,183.0,1490.0,16785.0,12006.0,amazon-fire-tv-stick-4k
11116,11.0,9.0,1684.0,7585.0,0.0,1.0,1.0,4.0,3.0,5.0,1212.0,7213.0,73.0,15478.0,184.0,1360.0,902.0,3950.0,352.0,1337.0,78.0,40751.0,amazon-fire-tv-stick-4k
11117,115110.0,200040.0,6543762.0,315536122.0,1.0,8.0,321.0,199677.0,646.0,199688.0,478722.0,305133806.0,13.0,7.0,517.0,147.0,1396.0,9772.0,623.0,2776.0,183.0,184.0,amazon-fire-tv-stick-4k
11118,180.0,202.0,11251.0,416550.0,3.0,1.0,3.0,183.0,11.0,188.0,1883.0,406026.0,1377.0,1226.0,202.0,1408.0,470.0,7040.0,158.0,1363.0,1371.0,1220.0,amazon-fire-tv-stick-4k
11119,25.0,23.0,2512.0,5759.0,2.0,4.0,2.0,5.0,7.0,12.0,1180.0,4543.0,10005.0,10915.0,218.0,1408.0,346.0,1408.0,124.0,536.0,9992.0,10902.0,amazon-fire-tv-stick-4k
11120,10.0,6.0,956.0,5984.0,0.0,0.0,0.0,3.0,3.0,4.0,440.0,5664.0,55.0,76.0,175.0,1408.0,175.0,3929.0,20.0,1538.0,58.0,101.0,amazon-fire-tv-stick-4k
11121,43.0,34.0,16668.0,30297.0,0.0,1.0,17.0,25.0,19.0,27.0,14904.0,28925.0,85.0,2621.0,183.0,1360.0,1360.0,3928.0,383.0,1040.0,66.0,2540.0,amazon-fire-tv-stick-4k
11122,27.0,21.0,8466.0,12842.0,1.0,0.0,8.0,12.0,10.0,13.0,7354.0,11990.0,95.0,4268.0,215.0,152.0,1360.0,2384.0,395.0,676.0,101.0,4144.0,amazon-fire-tv-stick-4k
11123,60.0,42.0,21603.0,39124.0,1.0,1.0,19.0,28.0,21.0,30.0,19123.0,37432.0,64.0,2100.0,215.0,152.0,1360.0,3744.0,467.0,840.0,64.0,2043.0,amazon-fire-tv-stick-4k
11124,11.0,12.0,1428.0,7619.0,0.0,1.0,1.0,6.0,3.0,7.0,944.0,7127.0,73.0,14174.0,183.0,1360.0,635.0,1360.0,227.0,496.0,82.0,14118.0,amazon-fire-tv-stick-4k
11125,15.0,12.0,1939.0,6503.0,2.0,3.0,1.0,3.0,5.0,8.0,1151.0,5883.0,12896.0,16413.0,175.0,1408.0,781.0,3929.0,280.0,1283.0,12844.0,53956.0,amazon-fire-tv-stick-4k
11126,20.0,17.0,3811.0,7074.0,2.0,3.0,3.0,3.0,7.0,11.0,2763.0,6194.0,9680.0,11495.0,175.0,1408.0,1275.0,3929.0,415.0,1173.0,9615.0,11164.0,amazon-fire-tv-stick-4k
11127,68.0,57.0,4152.0,87326.0,1.0,1.0,0.0,50.0,4.0,52.0,536.0,84354.0,4480.0,4288.0,187.0,1408.0,192.0,2816.0,64.0,620.0,4465.0,4274.0,amazon-fire-tv-stick-4k
11128,21.0,18.0,2758.0,6833.0,1.0,5.0,2.0,5.0,5.0,13.0,1886.0,6101.0,15061.0,535.0,190.0,96.0,808.0,2720.0,325.0,946.0,15032.0,509.0,amazon-fire-tv-stick-4k
11129,22.0,15.0,2164.0,15817.0,1.0,2.0,1.0,7.0,4.0,10.0,976.0,15029.0,14296.0,17157.0,189.0,1408.0,630.0,4224.0,229.0,1381.0,14274.0,17136.0,amazon-fire-tv-stick-4k
11130,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,89.0,8197.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,99.0,21432.0,amazon-fire-tv-stick-4k
11131,16.0,11.0,2406.0,7654.0,1.0,3.0,2.0,4.0,4.0,7.0,1542.0,7074.0,20017.0,3926.0,193.0,1408.0,986.0,2899.0,361.0,1121.0,19991.0,11697.0,amazon-fire-tv-stick-4k
11132,20.0,22.0,1867.0,6758.0,0.0,9.0,1.0,4.0,3.0,15.0,987.0,5866.0,618.0,2519.0,190.0,96.0,671.0,4080.0,243.0,1203.0,592.0,2487.0,amazon-fire-tv-stick-4k
11133,20.0,22.0,2096.0,6758.0,0.0,9.0,1.0,5.0,3.0,16.0,1204.0,5866.0,533.0,2456.0,190.0,96.0,888.0,2128.0,345.0,752.0,507.0,2425.0,amazon-fire-tv-stick-4k
11134,25.0,27.0,2838.0,6878.0,2.0,3.0,1.0,5.0,7.0,14.0,1470.0,5466.0,10200.0,9415.0,206.0,2816.0,840.0,2816.0,262.0,823.0,10189.0,9401.0,amazon-fire-tv-stick-4k
11135,12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,86.0,10436.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,91.0,31072.0,amazon-fire-tv-stick-4k
11136,18.0,13.0,3207.0,11485.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10953.0,293.0,8623.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,251.0,8555.0,amazon-fire-tv-stick-4k
11137,21.0,17.0,6258.0,12648.0,0.0,1.0,7.0,11.0,9.0,12.0,5362.0,11956.0,311.0,8419.0,215.0,1360.0,1360.0,3928.0,343.0,1202.0,249.0,8317.0,amazon-fire-tv-stick-4k
11138,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,60.0,13041.0,183.0,2720.0,692.0,2720.0,254.0,1103.0,73.0,34338.0,amazon-fire-tv-stick-4k
11139,32.0,28.0,19622.0,6015.0,0.0,9.0,15.0,2.0,16.0,13.0,18262.0,4883.0,320.0,2058.0,227.0,96.0,1360.0,4027.0,474.0,1191.0,290.0,2021.0,amazon-fire-tv-stick-4k
11140,11.0,11.0,1997.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1501.0,5777.0,89.0,17541.0,181.0,1360.0,1194.0,1360.0,491.0,502.0,102.0,52403.0,amazon-fire-tv-stick-4k
11141,34.0,28.0,22722.0,6015.0,0.0,9.0,17.0,2.0,18.0,13.0,21282.0,4883.0,310.0,4534.0,227.0,96.0,1360.0,4027.0,477.0,1191.0,271.0,4486.0,amazon-fire-tv-stick-4k
11142,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,12174.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,71.0,34242.0,amazon-fire-tv-stick-4k
11143,14.0,12.0,2141.0,5802.0,1.0,3.0,2.0,4.0,4.0,7.0,1393.0,5170.0,23105.0,4246.0,204.0,2816.0,826.0,2816.0,294.0,971.0,23090.0,13904.0,amazon-fire-tv-stick-4k
11144,12.0,12.0,2228.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1672.0,5889.0,60.0,6496.0,209.0,1360.0,1337.0,1360.0,552.0,634.0,62.0,6448.0,amazon-fire-tv-stick-4k
11145,21.0,23.0,2239.0,2991.0,3.0,2.0,2.0,2.0,6.0,11.0,1091.0,1787.0,12145.0,11041.0,517.0,156.0,517.0,851.0,184.0,239.0,12133.0,11029.0,amazon-fire-tv-stick-4k
11146,23.0,21.0,2948.0,2526.0,3.0,3.0,2.0,2.0,7.0,9.0,1732.0,1426.0,10914.0,12005.0,517.0,156.0,833.0,496.0,285.0,159.0,10903.0,11996.0,amazon-fire-tv-stick-4k
11147,12.0,11.0,1717.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,69.0,13867.0,183.0,1360.0,884.0,2720.0,344.0,833.0,60.0,41390.0,amazon-fire-tv-stick-4k
11148,14.0,10.0,2450.0,5533.0,1.0,3.0,2.0,2.0,4.0,5.0,1702.0,5005.0,23097.0,6811.0,225.0,4307.0,1114.0,4307.0,410.0,1665.0,24956.0,19159.0,amazon-fire-tv-stick-4k
11149,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,56.0,9992.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,62.0,29799.0,amazon-fire-tv-stick-4k
11150,37.0,42.0,6191.0,6292.0,5.0,8.0,5.0,5.0,14.0,22.0,4211.0,4088.0,8394.0,7370.0,517.0,156.0,1106.0,1408.0,237.0,404.0,8373.0,7350.0,amazon-fire-tv-stick-4k
11151,23.0,26.0,2098.0,6183.0,2.0,2.0,1.0,5.0,6.0,14.0,834.0,4823.0,11107.0,9774.0,218.0,1408.0,346.0,1408.0,109.0,537.0,11095.0,9763.0,amazon-fire-tv-stick-4k
11152,20.0,16.0,4191.0,22849.0,0.0,1.0,3.0,10.0,5.0,11.0,3335.0,22197.0,52.0,11864.0,185.0,1360.0,1360.0,7147.0,568.0,1846.0,70.0,11801.0,amazon-fire-tv-stick-4k
11153,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,68.0,16446.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,66.0,49131.0,amazon-fire-tv-stick-4k
11154,27.0,23.0,2888.0,6801.0,2.0,3.0,1.0,5.0,7.0,11.0,1464.0,5597.0,9236.0,10915.0,206.0,1408.0,834.0,2342.0,260.0,721.0,9229.0,10905.0,amazon-fire-tv-stick-4k
11155,30.0,26.0,11462.0,5887.0,0.0,7.0,9.0,3.0,10.0,12.0,10158.0,4835.0,629.0,2886.0,227.0,96.0,1360.0,2667.0,527.0,831.0,591.0,2844.0,amazon-fire-tv-stick-4k
11156,12.0,12.0,1307.0,11896.0,0.0,1.0,1.0,7.0,3.0,8.0,795.0,11404.0,64.0,6631.0,184.0,1360.0,485.0,3453.0,157.0,872.0,71.0,6575.0,amazon-fire-tv-stick-4k
11157,12.0,12.0,2649.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,56.0,15879.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,63.0,15833.0,amazon-fire-tv-stick-4k
11158,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,89.0,17793.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,103.0,46825.0,amazon-fire-tv-stick-4k
11159,24.0,25.0,2753.0,3057.0,3.0,2.0,3.0,1.0,7.0,12.0,1437.0,1737.0,10681.0,10236.0,517.0,156.0,517.0,851.0,179.0,235.0,10670.0,10225.0,amazon-fire-tv-stick-4k
11160,20.0,15.0,1954.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1122.0,5742.0,15824.0,609.0,190.0,96.0,775.0,4848.0,291.0,1428.0,15792.0,574.0,amazon-fire-tv-stick-4k
11161,26.0,24.0,3141.0,2852.0,3.0,3.0,2.0,2.0,7.0,11.0,1733.0,1596.0,9664.0,10504.0,517.0,156.0,834.0,570.0,285.0,172.0,9650.0,10494.0,amazon-fire-tv-stick-4k
11162,667.0,311.0,855754.0,20505.0,1.0,21.0,617.0,3.0,622.0,40.0,829030.0,8041.0,105.0,226.0,227.0,96.0,1360.0,2667.0,535.0,872.0,91.0,199.0,amazon-fire-tv-stick-4k
11163,687.0,336.0,897918.0,21689.0,2.0,21.0,648.0,4.0,652.0,42.0,870394.0,8225.0,102.0,209.0,227.0,96.0,1360.0,1360.0,518.0,641.0,96.0,183.0,amazon-fire-tv-stick-4k
11164,644.0,292.0,823042.0,19962.0,1.0,22.0,592.0,2.0,597.0,41.0,797238.0,8270.0,109.0,241.0,227.0,96.0,1360.0,4027.0,647.0,1218.0,96.0,213.0,amazon-fire-tv-stick-4k
11165,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,79.0,8661.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,69.0,25742.0,amazon-fire-tv-stick-4k
11166,12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,75.0,7897.0,183.0,1360.0,884.0,2568.0,344.0,698.0,63.0,7828.0,amazon-fire-tv-stick-4k
11167,18.0,15.0,3231.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,291.0,6147.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,252.0,6100.0,amazon-fire-tv-stick-4k
11168,169.0,214.0,12915.0,21790.0,66.0,139.0,2.0,4.0,78.0,143.0,5259.0,13218.0,10696.0,8436.0,124.0,1360.0,616.0,4658.0,182.0,1507.0,10648.0,8383.0,amazon-fire-tv-stick-4k
11169,15.0,13.0,2792.0,6897.0,0.0,5.0,2.0,4.0,4.0,9.0,2112.0,6365.0,62.0,10967.0,209.0,1360.0,953.0,4080.0,364.0,1260.0,69.0,10899.0,amazon-fire-tv-stick-4k
11170,30.0,22.0,17605.0,5682.0,1.0,6.0,13.0,4.0,15.0,12.0,16349.0,4790.0,10378.0,420.0,227.0,96.0,1360.0,1360.0,475.0,583.0,10332.0,383.0,amazon-fire-tv-stick-4k
11171,21.0,16.0,4433.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,15040.0,575.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14998.0,537.0,amazon-fire-tv-stick-4k
11172,19.0,18.0,2051.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,16701.0,497.0,190.0,96.0,888.0,1360.0,339.0,590.0,16669.0,481.0,amazon-fire-tv-stick-4k
11173,34.0,42.0,6562.0,6252.0,5.0,7.0,6.0,3.0,14.0,22.0,4726.0,4048.0,9176.0,7385.0,517.0,156.0,1106.0,1408.0,266.0,414.0,9168.0,7369.0,amazon-fire-tv-stick-4k
11174,26.0,27.0,2278.0,7665.0,2.0,2.0,1.0,4.0,6.0,15.0,834.0,6253.0,9880.0,9500.0,218.0,2801.0,346.0,2801.0,109.0,864.0,9870.0,9486.0,amazon-fire-tv-stick-4k
11175,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,53.0,15535.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,61.0,46448.0,amazon-fire-tv-stick-4k
11176,24.0,24.0,2883.0,7698.0,2.0,2.0,1.0,6.0,8.0,11.0,1615.0,6430.0,10441.0,10441.0,206.0,2816.0,831.0,2816.0,243.0,797.0,10432.0,10430.0,amazon-fire-tv-stick-4k
11177,25.0,20.0,10766.0,5602.0,1.0,6.0,8.0,3.0,10.0,11.0,9734.0,4790.0,12534.0,456.0,227.0,96.0,1360.0,2667.0,557.0,829.0,12491.0,421.0,amazon-fire-tv-stick-4k
