,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28565,375.0,204.0,516042.0,15688.0,1.0,1.0,364.0,3.0,367.0,6.0,496534.0,4656.0,30.0,55.0,171.0,1368.0,1368.0,2736.0,745.0,987.0,120.0,127.0,tp-link-kasa-pro
28566,246.0,139.0,300559.0,21463.0,2.0,14.0,214.0,9.0,219.0,23.0,287759.0,13683.0,752.0,1334.0,170.0,1368.0,1368.0,2736.0,760.0,894.0,681.0,1229.0,tp-link-kasa-pro
28567,22.0,14.0,9117.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7965.0,5990.0,2932.0,4715.0,170.0,1368.0,1368.0,2519.0,572.0,860.0,2860.0,4587.0,tp-link-kasa-pro
28568,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,106.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,103.0,119.0,tp-link-kasa-pro
28569,276.0,189.0,361872.0,14492.0,2.0,1.0,261.0,3.0,268.0,6.0,347512.0,4656.0,24.0,35.0,171.0,1368.0,1368.0,2736.0,712.0,987.0,125.0,131.0,tp-link-kasa-pro
28570,356.0,231.0,489549.0,19736.0,1.0,1.0,345.0,3.0,348.0,5.0,471029.0,4656.0,25.0,38.0,171.0,2736.0,1368.0,2736.0,746.0,1040.0,132.0,140.0,tp-link-kasa-pro
28571,351.0,204.0,481377.0,16872.0,1.0,1.0,339.0,3.0,343.0,5.0,463117.0,4656.0,46.0,79.0,171.0,1368.0,1368.0,2841.0,744.0,1067.0,122.0,121.0,tp-link-kasa-pro
28572,315.0,217.0,430433.0,17382.0,1.0,1.0,303.0,4.0,307.0,5.0,414057.0,4498.0,79.0,114.0,171.0,1368.0,1368.0,1473.0,742.0,621.0,102.0,120.0,tp-link-kasa-pro
28573,370.0,266.0,509540.0,19996.0,1.0,1.0,359.0,4.0,362.0,6.0,490292.0,4656.0,51.0,72.0,171.0,1368.0,1368.0,1473.0,746.0,631.0,109.0,113.0,tp-link-kasa-pro
28574,367.0,237.0,505410.0,18278.0,1.0,1.0,356.0,3.0,359.0,5.0,486330.0,4498.0,46.0,71.0,171.0,2736.0,1368.0,2736.0,746.0,1038.0,113.0,116.0,tp-link-kasa-pro
28575,378.0,264.0,520515.0,20484.0,1.0,1.0,367.0,4.0,370.0,6.0,500851.0,4656.0,11.0,15.0,171.0,1368.0,1368.0,1473.0,745.0,631.0,134.0,149.0,tp-link-kasa-pro
28576,464.0,293.0,607220.0,19900.0,6.0,1.0,441.0,3.0,456.0,6.0,583084.0,4656.0,27.0,44.0,171.0,1368.0,1368.0,2736.0,702.0,987.0,131.0,137.0,tp-link-kasa-pro
28577,406.0,241.0,559790.0,17908.0,1.0,1.0,395.0,4.0,398.0,6.0,538670.0,4656.0,18.0,31.0,171.0,1368.0,1368.0,1473.0,746.0,631.0,122.0,141.0,tp-link-kasa-pro
28578,351.0,212.0,433239.0,29505.0,2.0,20.0,309.0,12.0,314.0,32.0,414979.0,17853.0,1474.0,1475.0,170.0,1368.0,1368.0,2519.0,765.0,871.0,1393.0,1351.0,tp-link-kasa-pro
28579,396.0,209.0,541057.0,16336.0,2.0,1.0,384.0,3.0,388.0,6.0,520457.0,4656.0,14.0,26.0,171.0,2736.0,1368.0,2736.0,738.0,987.0,132.0,137.0,tp-link-kasa-pro
28580,499.0,302.0,690807.0,22720.0,1.0,1.0,487.0,4.0,490.0,6.0,664851.0,4656.0,54.0,90.0,171.0,1368.0,1368.0,1473.0,747.0,631.0,107.0,108.0,tp-link-kasa-pro
28581,578.0,314.0,788756.0,23116.0,1.0,1.0,565.0,4.0,570.0,6.0,758692.0,4656.0,16.0,30.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,129.0,129.0,tp-link-kasa-pro
28582,428.0,237.0,581618.0,18664.0,2.0,1.0,415.0,4.0,420.0,6.0,559354.0,4656.0,18.0,32.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,134.0,142.0,tp-link-kasa-pro
28583,467.0,268.0,635544.0,19712.0,3.0,1.0,452.0,4.0,459.0,6.0,611252.0,4656.0,16.0,29.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,130.0,135.0,tp-link-kasa-pro
28584,197.0,103.0,235104.0,17656.0,2.0,12.0,167.0,8.0,172.0,20.0,224852.0,12292.0,2617.0,2193.0,170.0,1368.0,1368.0,2519.0,756.0,856.0,2537.0,2080.0,tp-link-kasa-pro
28585,502.0,258.0,696483.0,20292.0,1.0,1.0,491.0,3.0,494.0,5.0,670371.0,4656.0,11.0,22.0,171.0,2736.0,1368.0,2736.0,748.0,1040.0,138.0,150.0,tp-link-kasa-pro
28586,226.0,131.0,305195.0,11862.0,1.0,1.0,215.0,3.0,218.0,5.0,293447.0,4498.0,53.0,91.0,171.0,1368.0,1368.0,2736.0,741.0,1038.0,112.0,113.0,tp-link-kasa-pro
28587,389.0,241.0,507581.0,17196.0,5.0,1.0,368.0,4.0,381.0,6.0,487345.0,4656.0,30.0,48.0,171.0,1368.0,1368.0,1473.0,702.0,631.0,128.0,126.0,tp-link-kasa-pro
28588,357.0,213.0,490847.0,17164.0,1.0,1.0,346.0,3.0,349.0,6.0,472275.0,4656.0,32.0,54.0,171.0,2736.0,1368.0,2736.0,746.0,987.0,109.0,116.0,tp-link-kasa-pro
28589,398.0,247.0,538693.0,19628.0,1.0,1.0,385.0,3.0,389.0,5.0,518001.0,4656.0,16.0,25.0,171.0,2736.0,1368.0,2736.0,733.0,1040.0,137.0,143.0,tp-link-kasa-pro
28590,440.0,259.0,608840.0,19404.0,1.0,1.0,429.0,4.0,432.0,6.0,585952.0,4656.0,30.0,52.0,171.0,1368.0,1368.0,1473.0,747.0,631.0,124.0,126.0,tp-link-kasa-pro
28591,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,106.0,119.0,tp-link-kasa-pro
28592,259.0,152.0,319793.0,22430.0,2.0,14.0,228.0,9.0,231.0,23.0,306317.0,13678.0,1838.0,1528.0,170.0,1368.0,1368.0,2519.0,768.0,860.0,1768.0,1393.0,tp-link-kasa-pro
28593,421.0,226.0,581168.0,16836.0,1.0,1.0,410.0,3.0,413.0,5.0,559268.0,4656.0,35.0,66.0,171.0,1368.0,1368.0,2841.0,746.0,1067.0,118.0,126.0,tp-link-kasa-pro
28594,433.0,243.0,593422.0,19564.0,1.0,1.0,421.0,3.0,425.0,6.0,570898.0,4656.0,15.0,28.0,171.0,1368.0,1368.0,2736.0,740.0,987.0,138.0,151.0,tp-link-kasa-pro
28595,82.0,48.0,87423.0,10633.0,2.0,6.0,62.0,5.0,66.0,11.0,83151.0,8117.0,1472.0,2194.0,170.0,1368.0,1368.0,2736.0,728.0,871.0,1400.0,2085.0,tp-link-kasa-pro
28596,530.0,303.0,733163.0,23960.0,2.0,1.0,516.0,3.0,522.0,6.0,705595.0,4656.0,11.0,19.0,171.0,1368.0,1368.0,2736.0,744.0,987.0,135.0,150.0,tp-link-kasa-pro
28597,48.0,24.0,44514.0,7986.0,2.0,4.0,32.0,4.0,35.0,8.0,42010.0,6730.0,2623.0,2681.0,170.0,1368.0,1368.0,2736.0,695.0,917.0,2553.0,2578.0,tp-link-kasa-pro
28598,732.0,451.0,988114.0,30716.0,5.0,1.0,715.0,4.0,724.0,6.0,950042.0,4656.0,23.0,38.0,171.0,1368.0,1368.0,1473.0,721.0,631.0,132.0,136.0,tp-link-kasa-pro
28599,51.0,32.0,49081.0,8400.0,2.0,4.0,35.0,4.0,38.0,8.0,46421.0,6728.0,2141.0,1997.0,170.0,1368.0,1368.0,2519.0,707.0,875.0,2060.0,1868.0,tp-link-kasa-pro
28600,433.0,272.0,598471.0,19916.0,1.0,1.0,422.0,4.0,425.0,6.0,575947.0,4656.0,54.0,87.0,171.0,1368.0,1368.0,1473.0,747.0,631.0,109.0,114.0,tp-link-kasa-pro
28601,47.0,24.0,44453.0,7984.0,2.0,4.0,32.0,4.0,35.0,8.0,42001.0,6728.0,1348.0,2686.0,170.0,1368.0,1368.0,2519.0,695.0,875.0,1269.0,2569.0,tp-link-kasa-pro
28602,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,125.0,125.0,167.0,1368.0,267.0,2491.0,76.0,833.0,115.0,159.0,tp-link-kasa-pro
28603,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1368.0,267.0,2491.0,76.0,833.0,108.0,117.0,tp-link-kasa-pro
28604,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,111.0,101.0,167.0,1368.0,267.0,2491.0,76.0,833.0,103.0,118.0,tp-link-kasa-pro
28605,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,111.0,110.0,167.0,1368.0,267.0,2491.0,76.0,833.0,111.0,128.0,tp-link-kasa-pro
28606,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,110.0,100.0,167.0,1368.0,267.0,2736.0,76.0,898.0,112.0,122.0,tp-link-kasa-pro
28607,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,95.0,167.0,1368.0,267.0,2491.0,76.0,833.0,102.0,112.0,tp-link-kasa-pro
28608,22.0,13.0,9117.0,6674.0,2.0,4.0,7.0,4.0,10.0,8.0,7965.0,5990.0,2932.0,5107.0,170.0,1368.0,1368.0,2519.0,572.0,860.0,2861.0,4980.0,tp-link-kasa-pro
28609,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,108.0,109.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,108.0,117.0,tp-link-kasa-pro
28610,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,95.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,112.0,tp-link-kasa-pro
28611,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,94.0,167.0,1368.0,267.0,1368.0,76.0,531.0,101.0,115.0,tp-link-kasa-pro
28612,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,111.0,112.0,167.0,1368.0,267.0,2736.0,76.0,898.0,110.0,124.0,tp-link-kasa-pro
28613,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,110.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,107.0,125.0,tp-link-kasa-pro
28614,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,111.0,122.0,tp-link-kasa-pro
28615,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,103.0,118.0,tp-link-kasa-pro
28616,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,107.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,109.0,121.0,tp-link-kasa-pro
28617,22.0,14.0,9117.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,7965.0,5991.0,2933.0,4716.0,170.0,1368.0,1368.0,2519.0,572.0,860.0,2851.0,4587.0,tp-link-kasa-pro
28618,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,107.0,119.0,tp-link-kasa-pro
28619,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,110.0,112.0,167.0,1368.0,267.0,2491.0,76.0,833.0,110.0,127.0,tp-link-kasa-pro
28620,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,122.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,133.0,120.0,tp-link-kasa-pro
28621,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,106.0,107.0,167.0,1368.0,267.0,2736.0,76.0,898.0,104.0,121.0,tp-link-kasa-pro
28622,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,102.0,167.0,1368.0,267.0,2491.0,76.0,833.0,101.0,116.0,tp-link-kasa-pro
28623,330.0,213.0,448171.0,15740.0,1.0,1.0,318.0,4.0,322.0,6.0,431003.0,4656.0,15.0,24.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,133.0,141.0,tp-link-kasa-pro
28624,49.0,34.0,46533.0,8505.0,2.0,4.0,33.0,5.0,36.0,9.0,43977.0,6729.0,1403.0,1880.0,170.0,1368.0,1368.0,1368.0,707.0,633.0,1324.0,1751.0,tp-link-kasa-pro
28625,386.0,206.0,522563.0,15376.0,1.0,1.0,374.0,4.0,377.0,6.0,502483.0,4656.0,16.0,31.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,130.0,134.0,tp-link-kasa-pro
28626,48.0,26.0,43911.0,8086.0,2.0,4.0,31.0,5.0,35.0,9.0,41407.0,6726.0,1802.0,2478.0,170.0,1368.0,1368.0,1368.0,687.0,633.0,1720.0,2345.0,tp-link-kasa-pro
28627,436.0,265.0,589586.0,18444.0,2.0,1.0,421.0,4.0,427.0,6.0,566906.0,4656.0,15.0,25.0,171.0,1368.0,1368.0,1473.0,730.0,631.0,140.0,150.0,tp-link-kasa-pro
28628,400.0,243.0,539986.0,17300.0,2.0,1.0,384.0,4.0,392.0,6.0,519178.0,4656.0,19.0,32.0,171.0,1368.0,1368.0,1473.0,728.0,631.0,130.0,138.0,tp-link-kasa-pro
28629,85.0,46.0,91113.0,10513.0,3.0,6.0,65.0,6.0,69.0,12.0,86685.0,8113.0,1485.0,1830.0,170.0,1368.0,1368.0,1368.0,726.0,633.0,1417.0,1727.0,tp-link-kasa-pro
28630,334.0,202.0,444676.0,15168.0,1.0,1.0,319.0,3.0,326.0,6.0,427300.0,4656.0,19.0,31.0,171.0,2736.0,1368.0,2736.0,720.0,987.0,128.0,136.0,tp-link-kasa-pro
28631,50.0,28.0,49177.0,8193.0,2.0,4.0,35.0,4.0,38.0,8.0,46569.0,6729.0,1265.0,2287.0,170.0,1368.0,1368.0,2519.0,709.0,875.0,1199.0,2174.0,tp-link-kasa-pro
28632,348.0,217.0,466825.0,15948.0,4.0,1.0,334.0,3.0,340.0,5.0,448721.0,4656.0,18.0,28.0,171.0,1368.0,1368.0,2841.0,725.0,1067.0,124.0,132.0,tp-link-kasa-pro
28633,50.0,30.0,47079.0,8294.0,2.0,4.0,34.0,4.0,37.0,8.0,44471.0,6726.0,1289.0,2142.0,170.0,1368.0,1368.0,2519.0,696.0,875.0,1205.0,2005.0,tp-link-kasa-pro
28634,341.0,192.0,467231.0,14648.0,1.0,1.0,330.0,4.0,333.0,6.0,449491.0,4656.0,12.0,22.0,171.0,1368.0,1368.0,1473.0,743.0,631.0,137.0,142.0,tp-link-kasa-pro
28635,352.0,177.0,475321.0,13868.0,1.0,1.0,341.0,3.0,344.0,6.0,457009.0,4656.0,18.0,37.0,171.0,1368.0,1368.0,2736.0,730.0,987.0,133.0,137.0,tp-link-kasa-pro
28636,86.0,38.0,92619.0,10105.0,2.0,6.0,66.0,5.0,70.0,11.0,88139.0,8121.0,2046.0,2684.0,170.0,1368.0,1368.0,2519.0,728.0,836.0,1936.0,2500.0,tp-link-kasa-pro
28637,401.0,238.0,544414.0,17040.0,4.0,1.0,386.0,4.0,393.0,6.0,523554.0,4656.0,13.0,22.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,133.0,137.0,tp-link-kasa-pro
28638,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,104.0,167.0,1368.0,267.0,2491.0,76.0,833.0,106.0,118.0,tp-link-kasa-pro
28639,51.0,27.0,50007.0,8140.0,2.0,4.0,36.0,5.0,39.0,9.0,47347.0,6728.0,1247.0,2389.0,170.0,1368.0,1368.0,1368.0,703.0,633.0,1163.0,2262.0,tp-link-kasa-pro
28640,464.0,263.0,630635.0,18340.0,1.0,1.0,450.0,3.0,455.0,6.0,606499.0,4656.0,14.0,25.0,171.0,2736.0,1368.0,2736.0,733.0,987.0,141.0,149.0,tp-link-kasa-pro
28641,437.0,266.0,593307.0,18496.0,3.0,1.0,422.0,3.0,429.0,6.0,570575.0,4656.0,15.0,24.0,171.0,2736.0,1368.0,2736.0,732.0,987.0,134.0,143.0,tp-link-kasa-pro
28642,85.0,43.0,93011.0,10362.0,2.0,6.0,66.0,6.0,70.0,12.0,88583.0,8118.0,958.0,1910.0,170.0,1368.0,1368.0,1368.0,731.0,634.0,892.0,1794.0,tp-link-kasa-pro
28643,322.0,193.0,434947.0,14700.0,1.0,1.0,311.0,3.0,314.0,5.0,418195.0,4656.0,18.0,31.0,171.0,2736.0,1368.0,2736.0,732.0,1040.0,133.0,140.0,tp-link-kasa-pro
28644,46.0,25.0,41975.0,8036.0,2.0,4.0,30.0,5.0,33.0,9.0,39575.0,6728.0,5085.0,2570.0,170.0,1368.0,1368.0,1368.0,695.0,633.0,5014.0,2457.0,tp-link-kasa-pro
28645,461.0,227.0,626181.0,16468.0,2.0,1.0,445.0,4.0,452.0,6.0,602201.0,4656.0,14.0,29.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,131.0,134.0,tp-link-kasa-pro
28646,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,108.0,107.0,167.0,1368.0,267.0,2736.0,76.0,898.0,110.0,123.0,tp-link-kasa-pro
28647,51.0,32.0,49563.0,8399.0,2.0,4.0,35.0,4.0,39.0,8.0,46903.0,6727.0,1240.0,1992.0,170.0,1368.0,1368.0,2736.0,697.0,917.0,1173.0,1883.0,tp-link-kasa-pro
28648,536.0,297.0,722230.0,20108.0,3.0,1.0,521.0,4.0,528.0,6.0,694350.0,4656.0,20.0,37.0,171.0,1368.0,1368.0,1473.0,723.0,631.0,127.0,132.0,tp-link-kasa-pro
28649,48.0,28.0,48215.0,8161.0,2.0,3.0,35.0,4.0,38.0,7.0,45711.0,6697.0,43.0,68.0,170.0,1368.0,1368.0,2736.0,697.0,924.0,92.0,154.0,tp-link-kasa-pro
28650,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,108.0,118.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,108.0,120.0,tp-link-kasa-pro
28651,976.0,569.0,1306288.0,34276.0,3.0,1.0,948.0,3.0,968.0,6.0,1255528.0,4656.0,24.0,41.0,171.0,1368.0,1368.0,2736.0,713.0,987.0,133.0,139.0,tp-link-kasa-pro
28652,51.0,30.0,48032.0,8294.0,3.0,4.0,34.0,3.0,38.0,7.0,45372.0,6726.0,1427.0,2140.0,170.0,1368.0,1368.0,3887.0,692.0,1321.0,1345.0,2007.0,tp-link-kasa-pro
28653,415.0,246.0,560937.0,17456.0,2.0,1.0,398.0,3.0,407.0,5.0,539349.0,4656.0,16.0,27.0,171.0,2736.0,1368.0,2736.0,728.0,1040.0,129.0,138.0,tp-link-kasa-pro
28654,333.0,201.0,448014.0,15116.0,2.0,1.0,321.0,3.0,326.0,6.0,430690.0,4656.0,20.0,32.0,171.0,2736.0,1368.0,2736.0,726.0,987.0,122.0,124.0,tp-link-kasa-pro
28655,356.0,261.0,480678.0,18236.0,1.0,1.0,344.0,3.0,347.0,6.0,462158.0,4656.0,19.0,26.0,171.0,2736.0,1368.0,2736.0,732.0,987.0,129.0,138.0,tp-link-kasa-pro
28656,346.0,213.0,463598.0,15740.0,1.0,1.0,332.0,4.0,338.0,6.0,445598.0,4656.0,18.0,29.0,171.0,1368.0,1368.0,1473.0,725.0,631.0,129.0,136.0,tp-link-kasa-pro
28657,355.0,231.0,469611.0,16676.0,4.0,1.0,337.0,4.0,347.0,6.0,451143.0,4656.0,19.0,29.0,171.0,1368.0,1368.0,1473.0,714.0,631.0,130.0,141.0,tp-link-kasa-pro
28658,359.0,224.0,483632.0,16324.0,3.0,1.0,345.0,4.0,351.0,6.0,464956.0,4656.0,21.0,33.0,171.0,1368.0,1368.0,1473.0,728.0,631.0,133.0,144.0,tp-link-kasa-pro
28659,593.0,307.0,808008.0,20652.0,3.0,1.0,574.0,3.0,585.0,5.0,777164.0,4656.0,19.0,37.0,171.0,2736.0,1368.0,2736.0,730.0,1040.0,129.0,135.0,tp-link-kasa-pro
28660,271.0,142.0,332975.0,22465.0,2.0,16.0,237.0,10.0,241.0,26.0,318875.0,15073.0,742.0,1420.0,170.0,1368.0,1368.0,2519.0,766.0,865.0,678.0,1319.0,tp-link-kasa-pro
28661,363.0,214.0,493632.0,15792.0,1.0,1.0,351.0,4.0,355.0,6.0,474748.0,4656.0,15.0,25.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,134.0,142.0,tp-link-kasa-pro
28662,350.0,188.0,476798.0,14440.0,1.0,1.0,338.0,4.0,342.0,6.0,458590.0,4656.0,15.0,29.0,171.0,1368.0,1368.0,1473.0,738.0,631.0,141.0,147.0,tp-link-kasa-pro
28663,87.0,44.0,94293.0,10419.0,2.0,6.0,68.0,6.0,71.0,12.0,89761.0,8123.0,1860.0,1899.0,170.0,1368.0,1368.0,1368.0,730.0,634.0,1791.0,1793.0,tp-link-kasa-pro
28664,22.0,14.0,8998.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,7846.0,5991.0,2930.0,4711.0,170.0,2736.0,1368.0,2736.0,572.0,903.0,2847.0,4588.0,tp-link-kasa-pro
28665,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,115.0,112.0,167.0,1368.0,267.0,2736.0,76.0,898.0,110.0,131.0,tp-link-kasa-pro
28666,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1368.0,267.0,2491.0,76.0,833.0,103.0,116.0,tp-link-kasa-pro
28667,364.0,207.0,493459.0,15428.0,1.0,1.0,352.0,3.0,356.0,6.0,474523.0,4656.0,14.0,26.0,171.0,1368.0,1368.0,2736.0,733.0,987.0,130.0,135.0,tp-link-kasa-pro
28668,50.0,30.0,48304.0,8296.0,2.0,4.0,35.0,4.0,38.0,8.0,45696.0,6728.0,1272.0,2141.0,170.0,1368.0,1368.0,2519.0,697.0,875.0,1188.0,2004.0,tp-link-kasa-pro
28669,386.0,203.0,525632.0,15220.0,1.0,1.0,375.0,3.0,378.0,6.0,505552.0,4656.0,14.0,26.0,171.0,1368.0,1368.0,2736.0,736.0,987.0,128.0,138.0,tp-link-kasa-pro
28670,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,113.0,112.0,167.0,1368.0,267.0,2491.0,76.0,833.0,113.0,127.0,tp-link-kasa-pro
28671,48.0,22.0,46230.0,7879.0,2.0,4.0,33.0,4.0,36.0,8.0,43726.0,6727.0,1324.0,2952.0,170.0,1368.0,1368.0,2736.0,703.0,917.0,1244.0,2794.0,tp-link-kasa-pro
28672,394.0,217.0,539782.0,15948.0,1.0,1.0,382.0,4.0,386.0,6.0,519286.0,4656.0,14.0,25.0,171.0,1368.0,1368.0,1473.0,741.0,631.0,140.0,145.0,tp-link-kasa-pro
28673,48.0,29.0,45232.0,8244.0,2.0,4.0,32.0,4.0,36.0,8.0,42728.0,6728.0,1321.0,2209.0,170.0,1368.0,1368.0,2519.0,688.0,875.0,1243.0,2092.0,tp-link-kasa-pro
28674,408.0,252.0,555090.0,17768.0,2.0,1.0,396.0,4.0,400.0,6.0,533866.0,4656.0,16.0,27.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,136.0,141.0,tp-link-kasa-pro
28675,545.0,325.0,702671.0,21564.0,4.0,1.0,518.0,3.0,537.0,6.0,674323.0,4656.0,34.0,57.0,171.0,2736.0,1368.0,2736.0,689.0,987.0,124.0,124.0,tp-link-kasa-pro
28676,86.0,54.0,94145.0,10936.0,2.0,6.0,67.0,6.0,70.0,12.0,89665.0,8120.0,1254.0,1754.0,170.0,1368.0,1368.0,1368.0,740.0,634.0,1188.0,1642.0,tp-link-kasa-pro
28677,652.0,358.0,887537.0,23304.0,2.0,1.0,637.0,3.0,644.0,6.0,853625.0,4656.0,20.0,38.0,171.0,2736.0,1368.0,2736.0,729.0,987.0,134.0,141.0,tp-link-kasa-pro
28678,573.0,337.0,761860.0,22188.0,2.0,1.0,554.0,3.0,565.0,6.0,732056.0,4656.0,27.0,45.0,171.0,2736.0,1368.0,2736.0,711.0,987.0,129.0,139.0,tp-link-kasa-pro
28679,434.0,234.0,576473.0,16832.0,2.0,1.0,418.0,4.0,426.0,6.0,553897.0,4656.0,27.0,50.0,171.0,1368.0,1368.0,1473.0,714.0,631.0,130.0,131.0,tp-link-kasa-pro
28680,297.0,196.0,398497.0,14856.0,1.0,1.0,286.0,4.0,289.0,6.0,383045.0,4656.0,22.0,34.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,143.0,149.0,tp-link-kasa-pro
28681,155.0,84.0,181338.0,15272.0,2.0,10.0,130.0,7.0,133.0,17.0,173270.0,10896.0,2559.0,2010.0,170.0,1368.0,1368.0,2519.0,753.0,850.0,2489.0,1903.0,tp-link-kasa-pro
28682,468.0,251.0,635495.0,17716.0,1.0,1.0,455.0,4.0,460.0,6.0,611151.0,4656.0,17.0,33.0,171.0,1368.0,1368.0,1473.0,731.0,631.0,134.0,137.0,tp-link-kasa-pro
28683,51.0,32.0,48113.0,8398.0,2.0,4.0,34.0,4.0,38.0,8.0,45453.0,6726.0,1929.0,2000.0,170.0,1368.0,1368.0,2519.0,693.0,875.0,1856.0,1871.0,tp-link-kasa-pro
28684,354.0,256.0,480091.0,17976.0,2.0,1.0,340.0,4.0,346.0,6.0,461675.0,4656.0,15.0,21.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,143.0,158.0,tp-link-kasa-pro
28685,49.0,30.0,46261.0,8296.0,2.0,4.0,33.0,5.0,36.0,9.0,43705.0,6728.0,2391.0,2139.0,170.0,1368.0,1368.0,1368.0,703.0,633.0,2298.0,2013.0,tp-link-kasa-pro
28686,654.0,409.0,876821.0,25932.0,2.0,1.0,634.0,3.0,646.0,6.0,842805.0,4656.0,24.0,38.0,171.0,1368.0,1368.0,2736.0,717.0,987.0,127.0,136.0,tp-link-kasa-pro
28687,370.0,210.0,494374.0,15596.0,3.0,1.0,354.0,4.0,361.0,6.0,475126.0,4656.0,20.0,36.0,171.0,1368.0,1368.0,1473.0,723.0,631.0,135.0,143.0,tp-link-kasa-pro
28688,806.0,471.0,1084565.0,29180.0,4.0,1.0,783.0,4.0,798.0,6.0,1042645.0,4656.0,24.0,41.0,171.0,1368.0,1368.0,1473.0,718.0,631.0,128.0,131.0,tp-link-kasa-pro
