packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,26.0,3081.0,3241.0,3.0,5.0,4.0,2.0,10.0,13.0,1969.0,1881.0,12049.0,9639.0,585.0,212.0,585.0,580.0,182.0,161.0,12002.0,9598.0,google-nest-mini-gen2
18.0,21.0,3279.0,2708.0,2.0,3.0,3.0,2.0,7.0,8.0,2323.0,1608.0,14167.0,12042.0,585.0,212.0,1056.0,580.0,360.0,168.0,14109.0,12003.0,google-nest-mini-gen2
27.0,27.0,10751.0,2934.0,2.0,5.0,8.0,2.0,14.0,9.0,9315.0,1522.0,9272.0,9273.0,585.0,212.0,1368.0,580.0,572.0,173.0,9237.0,9232.0,google-nest-mini-gen2
15.0,13.0,1437.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20367.0,20034.0,585.0,212.0,585.0,580.0,260.0,219.0,22859.0,23456.0,google-nest-mini-gen2
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,50.0,31.0,585.0,212.0,585.0,580.0,260.0,184.0,48.0,40.0,google-nest-mini-gen2
8.0,9.0,1061.0,1288.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,181.0,115.0,585.0,212.0,585.0,580.0,260.0,184.0,210.0,138.0,google-nest-mini-gen2
22.0,26.0,3102.0,3230.0,2.0,4.0,4.0,2.0,9.0,12.0,1926.0,1870.0,11475.0,9640.0,585.0,212.0,585.0,580.0,183.0,160.0,11455.0,9607.0,google-nest-mini-gen2
19.0,22.0,3319.0,2741.0,2.0,3.0,3.0,3.0,7.0,8.0,2323.0,1589.0,13359.0,11450.0,585.0,212.0,1056.0,580.0,360.0,172.0,13317.0,11413.0,google-nest-mini-gen2
15.0,16.0,1393.0,5348.0,0.0,2.0,1.0,3.0,2.0,5.0,581.0,4520.0,20462.0,19098.0,517.0,1368.0,517.0,2460.0,226.0,914.0,23180.0,22807.0,google-nest-mini-gen2
26.0,24.0,11147.0,2729.0,2.0,3.0,8.0,2.0,15.0,8.0,9787.0,1465.0,9676.0,10518.0,585.0,212.0,1368.0,580.0,572.0,174.0,9586.0,10390.0,google-nest-mini-gen2
14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21972.0,23802.0,585.0,212.0,585.0,580.0,260.0,219.0,23370.0,22776.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1808.0,2333.0,585.0,212.0,585.0,580.0,260.0,184.0,4275.0,4866.0,google-nest-mini-gen2
13.0,11.0,1333.0,1380.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19311.0,23139.0,585.0,212.0,585.0,580.0,260.0,184.0,23289.0,22962.0,google-nest-mini-gen2
12.0,11.0,1281.0,1380.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,20089.0,22062.0,585.0,212.0,585.0,580.0,260.0,184.0,22083.0,22111.0,google-nest-mini-gen2
7.0,9.0,953.0,3703.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3215.0,156.0,111.0,517.0,1368.0,517.0,1368.0,226.0,350.0,167.0,144.0,google-nest-mini-gen2
8.0,7.0,1005.0,3002.0,0.0,0.0,1.0,1.0,2.0,1.0,581.0,2634.0,7968.0,9296.0,517.0,2634.0,517.0,2634.0,226.0,0.0,15507.0,16507.0,google-nest-mini-gen2
27.0,28.0,10090.0,2988.0,2.0,4.0,8.0,2.0,14.0,9.0,8666.0,1524.0,9275.0,8932.0,585.0,212.0,1368.0,580.0,576.0,170.0,9222.0,8877.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1619.0,2727.0,585.0,212.0,585.0,580.0,260.0,184.0,3590.0,4493.0,google-nest-mini-gen2
170.0,208.0,187823.0,26899.0,4.0,68.0,133.0,14.0,142.0,97.0,178939.0,16075.0,1446.0,1181.0,580.0,212.0,1368.0,1655.0,826.0,420.0,1396.0,1131.0,google-nest-mini-gen2
17.0,20.0,2633.0,3237.0,2.0,3.0,3.0,3.0,7.0,8.0,1741.0,2189.0,15027.0,12654.0,582.0,212.0,582.0,580.0,231.0,225.0,14971.0,12616.0,google-nest-mini-gen2
56.0,82.0,8397.0,9065.0,12.0,13.0,9.0,7.0,32.0,38.0,5465.0,4757.0,9844.0,6684.0,585.0,212.0,872.0,580.0,183.0,179.0,9776.0,6623.0,google-nest-mini-gen2
83.0,106.0,46658.0,10379.0,19.0,13.0,34.0,6.0,61.0,36.0,42310.0,4823.0,6581.0,5139.0,585.0,212.0,1368.0,580.0,527.0,183.0,6501.0,5057.0,google-nest-mini-gen2
14.0,14.0,1382.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,21970.0,21970.0,582.0,212.0,582.0,580.0,259.0,219.0,22965.0,22986.0,google-nest-mini-gen2
29.0,26.0,13412.0,2998.0,3.0,3.0,10.0,2.0,17.0,8.0,11884.0,1626.0,8607.0,9639.0,585.0,212.0,1368.0,580.0,571.0,170.0,8581.0,9602.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,34.0,27.0,585.0,212.0,585.0,580.0,260.0,184.0,36.0,30.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1633.0,2603.0,585.0,212.0,585.0,580.0,260.0,184.0,4111.0,5001.0,google-nest-mini-gen2
12.0,9.0,1281.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19440.0,26723.0,585.0,212.0,585.0,580.0,260.0,184.0,21829.0,21208.0,google-nest-mini-gen2
12.0,10.0,1213.0,4936.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,20098.0,24559.0,517.0,2736.0,517.0,2736.0,226.0,919.0,22361.0,22181.0,google-nest-mini-gen2
26.0,24.0,10881.0,2806.0,3.0,3.0,8.0,3.0,15.0,8.0,9509.0,1538.0,6895.0,7488.0,585.0,212.0,1368.0,580.0,574.0,176.0,6842.0,7434.0,google-nest-mini-gen2
18.0,20.0,4323.0,2671.0,2.0,2.0,4.0,4.0,8.0,7.0,3379.0,1611.0,12588.0,11255.0,585.0,212.0,1056.0,580.0,413.0,169.0,12545.0,11223.0,google-nest-mini-gen2
20.0,20.0,2971.0,3230.0,2.0,2.0,4.0,4.0,9.0,10.0,1923.0,2182.0,11645.0,11637.0,585.0,212.0,585.0,580.0,183.0,153.0,11625.0,11608.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1486.0,2056.0,585.0,212.0,585.0,580.0,260.0,184.0,3502.0,4047.0,google-nest-mini-gen2
9.0,6.0,1124.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,6187.0,9856.0,584.0,212.0,584.0,580.0,260.0,184.0,15160.0,18274.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6226.0,8668.0,585.0,212.0,585.0,580.0,260.0,184.0,15026.0,17279.0,google-nest-mini-gen2
16.0,16.0,2401.0,2458.0,2.0,2.0,3.0,3.0,7.0,7.0,1561.0,1618.0,8867.0,8851.0,584.0,212.0,584.0,580.0,209.0,184.0,8839.0,8827.0,google-nest-mini-gen2
31.0,36.0,5818.0,4705.0,8.0,6.0,6.0,4.0,16.0,19.0,4138.0,2813.0,4234.0,3621.0,585.0,212.0,1056.0,580.0,229.0,161.0,4205.0,3592.0,google-nest-mini-gen2
20.0,18.0,5658.0,2548.0,2.0,3.0,5.0,3.0,10.0,7.0,4610.0,1604.0,7262.0,8101.0,585.0,212.0,1368.0,580.0,497.0,198.0,7234.0,8052.0,google-nest-mini-gen2
21.0,22.0,3119.0,3006.0,4.0,4.0,4.0,2.0,11.0,12.0,2007.0,1842.0,4145.0,3936.0,585.0,212.0,585.0,580.0,182.0,159.0,4075.0,3866.0,google-nest-mini-gen2
24.0,23.0,11520.0,3094.0,3.0,4.0,9.0,3.0,16.0,9.0,10240.0,1878.0,1355.0,1405.0,585.0,212.0,1368.0,580.0,573.0,201.0,1342.0,1391.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10338.0,13740.0,585.0,212.0,585.0,580.0,260.0,184.0,17914.0,19576.0,google-nest-mini-gen2
7.0,6.0,1016.0,520.0,0.0,0.0,1.0,0.0,2.0,1.0,644.0,212.0,9320.0,11184.0,580.0,212.0,580.0,212.0,258.0,0.0,16521.0,17659.0,google-nest-mini-gen2
11.0,8.0,1229.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14450.0,20534.0,585.0,212.0,585.0,580.0,260.0,184.0,20506.0,21878.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1604.0,2548.0,585.0,212.0,585.0,580.0,260.0,184.0,3779.0,4750.0,google-nest-mini-gen2
20.0,26.0,3012.0,3176.0,3.0,4.0,4.0,3.0,10.0,11.0,1964.0,1804.0,12685.0,9640.0,585.0,212.0,585.0,580.0,181.0,165.0,12598.0,9575.0,google-nest-mini-gen2
36.0,42.0,9088.0,4482.0,6.0,7.0,7.0,4.0,17.0,15.0,7172.0,2254.0,11272.0,9622.0,585.0,212.0,1368.0,580.0,487.0,165.0,11234.0,9578.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22019.0,26021.0,585.0,212.0,585.0,580.0,260.0,219.0,23168.0,22734.0,google-nest-mini-gen2
31.0,31.0,12932.0,3492.0,3.0,4.0,10.0,3.0,17.0,10.0,11288.0,1848.0,8033.0,8033.0,585.0,212.0,1368.0,580.0,548.0,166.0,7970.0,7966.0,google-nest-mini-gen2
5.0,3.0,841.0,376.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,30.0,44.0,585.0,212.0,585.0,212.0,0.0,0.0,31.0,6.0,google-nest-mini-gen2
22.0,26.0,3085.0,3433.0,2.0,3.0,4.0,4.0,9.0,11.0,1921.0,2073.0,11456.0,9623.0,585.0,212.0,585.0,580.0,183.0,159.0,11437.0,9600.0,google-nest-mini-gen2
25.0,32.0,5353.0,3599.0,5.0,6.0,5.0,2.0,12.0,13.0,4033.0,1915.0,10699.0,8283.0,585.0,212.0,1056.0,580.0,333.0,163.0,10680.0,8265.0,google-nest-mini-gen2
14.0,14.0,1397.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21990.0,21989.0,585.0,212.0,585.0,580.0,260.0,219.0,23281.0,22732.0,google-nest-mini-gen2
15.0,15.0,1393.0,5295.0,0.0,2.0,1.0,3.0,2.0,5.0,581.0,4519.0,20414.0,20414.0,517.0,1368.0,517.0,2459.0,226.0,913.0,23041.0,22349.0,google-nest-mini-gen2
27.0,26.0,11450.0,2820.0,3.0,3.0,9.0,2.0,16.0,8.0,10038.0,1448.0,9249.0,9620.0,585.0,212.0,1368.0,580.0,575.0,175.0,9233.0,9589.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1920.0,2972.0,585.0,212.0,585.0,580.0,260.0,184.0,4460.0,5599.0,google-nest-mini-gen2
7.0,6.0,1006.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,28.0,26.0,582.0,212.0,582.0,580.0,259.0,184.0,31.0,21.0,google-nest-mini-gen2
29.0,33.0,4089.0,4018.0,3.0,4.0,5.0,3.0,11.0,13.0,2549.0,2282.0,8641.0,7560.0,585.0,212.0,585.0,580.0,207.0,158.0,8560.0,7502.0,google-nest-mini-gen2
20.0,22.0,2813.0,4506.0,2.0,4.0,3.0,4.0,7.0,10.0,1741.0,3354.0,12656.0,11450.0,582.0,212.0,582.0,1218.0,231.0,358.0,12576.0,11417.0,google-nest-mini-gen2
28.0,29.0,11606.0,3016.0,3.0,3.0,9.0,2.0,16.0,8.0,10130.0,1476.0,8930.0,8611.0,585.0,212.0,1368.0,580.0,553.0,176.0,8891.0,8569.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1858.0,3155.0,585.0,212.0,585.0,580.0,260.0,184.0,4042.0,5193.0,google-nest-mini-gen2
24.0,29.0,3581.0,3449.0,3.0,4.0,5.0,3.0,11.0,12.0,2313.0,1921.0,10502.0,8627.0,585.0,212.0,585.0,580.0,179.0,163.0,10476.0,8605.0,google-nest-mini-gen2
14.0,11.0,1873.0,4595.0,5.0,3.0,2.0,3.0,9.0,7.0,1137.0,4007.0,124.0,123.0,517.0,2919.0,517.0,2919.0,157.0,975.0,248.0,179.0,google-nest-mini-gen2
25.0,31.0,3344.0,3800.0,4.0,7.0,4.0,3.0,11.0,14.0,2000.0,2168.0,10068.0,8054.0,585.0,212.0,585.0,580.0,182.0,166.0,10043.0,8033.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2467.0,4305.0,585.0,212.0,585.0,580.0,260.0,184.0,5655.0,7179.0,google-nest-mini-gen2
19.0,22.0,3273.0,2897.0,3.0,4.0,5.0,2.0,11.0,12.0,2265.0,1733.0,968.0,828.0,585.0,212.0,585.0,580.0,176.0,162.0,910.0,768.0,google-nest-mini-gen2
15.0,12.0,1925.0,4647.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4007.0,84.0,66.0,517.0,1368.0,517.0,1551.0,157.0,581.0,127.0,103.0,google-nest-mini-gen2
13.0,11.0,1333.0,1380.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,16965.0,20282.0,585.0,212.0,585.0,580.0,260.0,184.0,22624.0,21743.0,google-nest-mini-gen2
24.0,32.0,3823.0,3529.0,3.0,4.0,5.0,2.0,11.0,12.0,2555.0,1845.0,10529.0,7812.0,585.0,212.0,585.0,580.0,207.0,160.0,10446.0,7727.0,google-nest-mini-gen2
10.0,7.0,1177.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10686.0,15986.0,585.0,212.0,585.0,580.0,260.0,184.0,19458.0,22038.0,google-nest-mini-gen2
10.0,7.0,1176.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,10569.0,15809.0,584.0,212.0,584.0,580.0,260.0,184.0,19179.0,21701.0,google-nest-mini-gen2
20.0,22.0,3207.0,3155.0,2.0,4.0,4.0,3.0,8.0,8.0,2147.0,1991.0,12676.0,11467.0,584.0,212.0,584.0,629.0,229.0,234.0,12636.0,11426.0,google-nest-mini-gen2
34.0,42.0,7773.0,4651.0,6.0,7.0,8.0,3.0,19.0,17.0,5997.0,2435.0,10233.0,8236.0,585.0,212.0,1368.0,580.0,518.0,186.0,10198.0,8177.0,google-nest-mini-gen2
11.0,9.0,1226.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,15988.0,19959.0,582.0,212.0,582.0,580.0,259.0,184.0,20807.0,21531.0,google-nest-mini-gen2
26.0,32.0,3733.0,3830.0,4.0,6.0,5.0,2.0,12.0,14.0,2349.0,2134.0,9678.0,7804.0,585.0,212.0,585.0,580.0,181.0,161.0,9651.0,7780.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,231.0,189.0,585.0,212.0,585.0,580.0,260.0,184.0,294.0,213.0,google-nest-mini-gen2
21.0,25.0,3024.0,3394.0,2.0,3.0,4.0,4.0,9.0,11.0,1924.0,2078.0,12108.0,10090.0,585.0,212.0,585.0,580.0,183.0,154.0,11980.0,9951.0,google-nest-mini-gen2
23.0,27.0,3182.0,3771.0,3.0,3.0,4.0,5.0,10.0,12.0,1954.0,2347.0,10979.0,9290.0,585.0,212.0,585.0,580.0,182.0,159.0,10899.0,9206.0,google-nest-mini-gen2
11.0,13.0,1643.0,5757.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5053.0,242.0,135.0,175.0,2736.0,764.0,2736.0,292.0,988.0,333.0,208.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20469.0,23881.0,585.0,212.0,585.0,580.0,260.0,219.0,22794.0,22548.0,google-nest-mini-gen2
72.0,62.0,5110.0,9285.0,18.0,19.0,2.0,3.0,21.0,23.0,1310.0,6017.0,24803.0,28869.0,517.0,3819.0,517.0,3819.0,159.0,1173.0,23071.0,27273.0,google-nest-mini-gen2
55.0,58.0,4487.0,10423.0,5.0,2.0,3.0,8.0,9.0,11.0,1595.0,7363.0,32943.0,31210.0,517.0,1368.0,517.0,2452.0,200.0,718.0,32861.0,31168.0,google-nest-mini-gen2
20.0,25.0,3597.0,3626.0,3.0,3.0,5.0,6.0,11.0,11.0,2549.0,2306.0,4290.0,3380.0,585.0,212.0,585.0,580.0,207.0,155.0,4214.0,3305.0,google-nest-mini-gen2
12.0,10.0,1281.0,1328.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19335.0,23613.0,585.0,212.0,585.0,580.0,260.0,184.0,22116.0,22019.0,google-nest-mini-gen2
26.0,31.0,3727.0,4032.0,4.0,4.0,5.0,4.0,12.0,13.0,2355.0,2388.0,9645.0,8038.0,585.0,212.0,585.0,580.0,181.0,162.0,9606.0,7995.0,google-nest-mini-gen2
9.0,7.0,1124.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,10828.0,14396.0,584.0,212.0,584.0,580.0,260.0,184.0,18668.0,20377.0,google-nest-mini-gen2
9.0,6.0,1125.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10904.0,17394.0,585.0,212.0,585.0,580.0,260.0,184.0,18690.0,21179.0,google-nest-mini-gen2
7.0,9.0,1021.0,1280.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,61.0,36.0,585.0,212.0,585.0,580.0,260.0,184.0,65.0,40.0,google-nest-mini-gen2
22.0,29.0,3155.0,3696.0,4.0,4.0,4.0,4.0,11.0,12.0,2003.0,2168.0,11494.0,8620.0,585.0,212.0,585.0,580.0,182.0,158.0,11431.0,8568.0,google-nest-mini-gen2
24.0,31.0,3829.0,3984.0,3.0,5.0,5.0,4.0,11.0,14.0,2549.0,2352.0,10484.0,8037.0,585.0,212.0,585.0,580.0,207.0,162.0,10402.0,7982.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20458.0,23868.0,585.0,212.0,585.0,580.0,260.0,219.0,22729.0,22424.0,google-nest-mini-gen2
26.0,31.0,3732.0,4332.0,4.0,5.0,5.0,4.0,12.0,14.0,2348.0,2688.0,9659.0,8049.0,585.0,212.0,585.0,710.0,181.0,231.0,9576.0,8028.0,google-nest-mini-gen2
14.0,12.0,1873.0,4647.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4007.0,125.0,127.0,517.0,1368.0,517.0,1551.0,157.0,581.0,269.0,208.0,google-nest-mini-gen2
25.0,33.0,4214.0,3870.0,3.0,4.0,6.0,2.0,12.0,13.0,2894.0,2122.0,10052.0,7540.0,585.0,212.0,585.0,580.0,206.0,158.0,10003.0,7495.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20435.0,23841.0,585.0,212.0,585.0,580.0,260.0,219.0,22695.0,22339.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,194.0,140.0,585.0,212.0,585.0,580.0,260.0,184.0,281.0,181.0,google-nest-mini-gen2
17.0,19.0,2813.0,2811.0,2.0,2.0,4.0,3.0,9.0,10.0,1921.0,1807.0,803.0,691.0,585.0,212.0,585.0,580.0,183.0,162.0,744.0,607.0,google-nest-mini-gen2
14.0,12.0,1990.0,4647.0,5.0,3.0,2.0,4.0,9.0,8.0,1254.0,4007.0,191.0,155.0,517.0,1368.0,517.0,1551.0,173.0,581.0,324.0,266.0,google-nest-mini-gen2
23.0,28.0,3180.0,3717.0,3.0,4.0,4.0,5.0,10.0,12.0,1964.0,2253.0,10967.0,8936.0,585.0,212.0,585.0,580.0,181.0,160.0,10940.0,8915.0,google-nest-mini-gen2
15.0,14.0,1461.0,1628.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20460.0,22033.0,585.0,212.0,585.0,580.0,260.0,214.0,23173.0,22351.0,google-nest-mini-gen2
25.0,31.0,3336.0,3572.0,4.0,6.0,4.0,2.0,11.0,13.0,2004.0,1940.0,10042.0,8033.0,585.0,212.0,585.0,580.0,182.0,163.0,10013.0,8010.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22025.0,22026.0,585.0,212.0,585.0,580.0,260.0,219.0,23247.0,22667.0,google-nest-mini-gen2
8.0,9.0,1061.0,1288.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,196.0,129.0,585.0,212.0,585.0,580.0,260.0,184.0,283.0,178.0,google-nest-mini-gen2
20.0,25.0,2973.0,3426.0,2.0,3.0,4.0,4.0,9.0,11.0,1925.0,2110.0,12711.0,10063.0,585.0,212.0,585.0,580.0,183.0,160.0,12612.0,9955.0,google-nest-mini-gen2
15.0,15.0,1381.0,5247.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,4463.0,20484.0,20485.0,517.0,2736.0,517.0,2736.0,226.0,1004.0,22896.0,23425.0,google-nest-mini-gen2
27.0,34.0,4142.0,4386.0,3.0,4.0,6.0,4.0,13.0,14.0,2694.0,2574.0,9295.0,7323.0,585.0,212.0,585.0,580.0,176.0,158.0,9206.0,7236.0,google-nest-mini-gen2
9.0,6.0,1057.0,4727.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4407.0,1379.0,2194.0,517.0,1368.0,517.0,2459.0,226.0,770.0,3496.0,4259.0,google-nest-mini-gen2
9.0,6.0,1135.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,7074.0,11280.0,595.0,212.0,595.0,580.0,265.0,184.0,15386.0,18309.0,google-nest-mini-gen2
9.0,9.0,1113.0,1324.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,30023.0,30015.0,585.0,212.0,585.0,580.0,260.0,219.0,47734.0,47726.0,google-nest-mini-gen2
25.0,35.0,4109.0,4634.0,5.0,6.0,5.0,5.0,16.0,17.0,2813.0,2782.0,13526.0,9545.0,585.0,212.0,585.0,580.0,185.0,164.0,13476.0,9502.0,google-nest-mini-gen2
20.0,22.0,2736.0,6610.0,2.0,3.0,3.0,5.0,7.0,8.0,1676.0,5458.0,12674.0,11466.0,517.0,1368.0,564.0,2460.0,218.0,790.0,12625.0,11417.0,google-nest-mini-gen2
17.0,18.0,1918.0,4550.0,2.0,2.0,2.0,3.0,6.0,5.0,1002.0,3606.0,15044.0,14160.0,517.0,2684.0,517.0,2684.0,174.0,999.0,19524.0,21301.0,google-nest-mini-gen2
16.0,14.0,1509.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,19135.0,22077.0,593.0,212.0,593.0,580.0,264.0,219.0,22658.0,22654.0,google-nest-mini-gen2
32.0,35.0,10553.0,3432.0,6.0,8.0,9.0,2.0,17.0,12.0,8869.0,1580.0,10199.0,9299.0,593.0,212.0,1368.0,580.0,524.0,186.0,10117.0,9197.0,google-nest-mini-gen2
26.0,27.0,6610.0,3135.0,3.0,5.0,6.0,3.0,12.0,9.0,5226.0,1699.0,9655.0,9284.0,585.0,212.0,1368.0,580.0,484.0,191.0,9613.0,9233.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22005.0,26007.0,585.0,212.0,585.0,580.0,260.0,219.0,23091.0,22541.0,google-nest-mini-gen2
14.0,12.0,1990.0,4640.0,5.0,3.0,2.0,4.0,9.0,8.0,1254.0,4008.0,22.0,22.0,517.0,1368.0,517.0,1552.0,173.0,582.0,27.0,29.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20448.0,23854.0,585.0,212.0,585.0,580.0,260.0,219.0,22434.0,22071.0,google-nest-mini-gen2
16.0,17.0,1989.0,4908.0,5.0,3.0,2.0,4.0,9.0,9.0,1137.0,4008.0,109.0,97.0,517.0,1368.0,517.0,1368.0,157.0,519.0,296.0,241.0,google-nest-mini-gen2
14.0,12.0,1873.0,4648.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4008.0,165.0,149.0,517.0,1368.0,517.0,1552.0,157.0,582.0,314.0,254.0,google-nest-mini-gen2
16.0,18.0,2506.0,5144.0,5.0,3.0,3.0,4.0,10.0,9.0,1654.0,4188.0,55.0,32.0,517.0,1368.0,517.0,1550.0,189.0,557.0,105.0,83.0,google-nest-mini-gen2
9.0,6.0,1125.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8044.0,12812.0,585.0,212.0,585.0,580.0,260.0,184.0,15715.0,18566.0,google-nest-mini-gen2
10.0,8.0,1177.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7122.0,9114.0,585.0,212.0,585.0,580.0,260.0,184.0,14924.0,16535.0,google-nest-mini-gen2
14.0,13.0,1873.0,4692.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4008.0,23.0,20.0,517.0,1368.0,517.0,1552.0,157.0,582.0,32.0,32.0,google-nest-mini-gen2
11.0,11.0,1643.0,5641.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5053.0,204.0,199.0,175.0,1368.0,764.0,2416.0,292.0,895.0,314.0,246.0,google-nest-mini-gen2
14.0,13.0,1873.0,4698.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4006.0,165.0,133.0,517.0,1368.0,517.0,1550.0,157.0,581.0,301.0,242.0,google-nest-mini-gen2
14.0,12.0,1873.0,4646.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4006.0,79.0,88.0,517.0,1368.0,517.0,1550.0,157.0,581.0,233.0,169.0,google-nest-mini-gen2
15.0,11.0,1925.0,4587.0,5.0,3.0,2.0,3.0,9.0,7.0,1137.0,4007.0,79.0,107.0,517.0,2919.0,517.0,2919.0,157.0,975.0,242.0,258.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2434.0,3303.0,585.0,212.0,585.0,580.0,260.0,184.0,5554.0,6423.0,google-nest-mini-gen2
23.0,19.0,10756.0,2593.0,2.0,2.0,8.0,3.0,14.0,7.0,9552.0,1597.0,5882.0,7165.0,585.0,212.0,1368.0,580.0,571.0,175.0,5832.0,7100.0,google-nest-mini-gen2
