packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15.0,14.0,1461.0,1628.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20444.0,22016.0,585.0,212.0,585.0,580.0,260.0,214.0,23445.0,22762.0,google-nest-mini-gen2
35.0,48.0,6289.0,6191.0,6.0,9.0,7.0,6.0,22.0,26.0,4461.0,3675.0,2182.0,1572.0,585.0,212.0,874.0,580.0,189.0,166.0,2096.0,1485.0,google-nest-mini-gen2
9.0,8.0,1125.0,1796.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,9250.0,10525.0,585.0,212.0,585.0,580.0,260.0,173.0,16078.0,16865.0,google-nest-mini-gen2
22.0,33.0,3747.0,3925.0,3.0,7.0,5.0,3.0,11.0,14.0,2583.0,2177.0,11552.0,7582.0,585.0,212.0,585.0,580.0,209.0,165.0,11487.0,7516.0,google-nest-mini-gen2
15.0,15.0,1449.0,1688.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20632.0,20632.0,585.0,212.0,585.0,580.0,260.0,214.0,22627.0,22573.0,google-nest-mini-gen2
5.0,3.0,841.0,376.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,32.0,48.0,585.0,212.0,585.0,212.0,0.0,0.0,20.0,11.0,google-nest-mini-gen2
20.0,21.0,2973.0,2916.0,2.0,2.0,4.0,3.0,9.0,9.0,1925.0,1816.0,10141.0,9631.0,585.0,212.0,585.0,580.0,183.0,166.0,10104.0,9590.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1632.0,2601.0,585.0,212.0,585.0,580.0,260.0,184.0,4090.0,4972.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1961.0,2695.0,585.0,212.0,585.0,580.0,260.0,184.0,4473.0,5231.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19738.0,24120.0,585.0,212.0,585.0,580.0,260.0,184.0,22198.0,22066.0,google-nest-mini-gen2
18.0,17.0,3269.0,2580.0,2.0,2.0,3.0,4.0,7.0,7.0,2325.0,1688.0,12785.0,13580.0,585.0,212.0,1056.0,580.0,360.0,170.0,12744.0,13547.0,google-nest-mini-gen2
24.0,25.0,11430.0,2826.0,2.0,2.0,9.0,3.0,15.0,7.0,10174.0,1518.0,7481.0,7167.0,585.0,212.0,1368.0,580.0,571.0,178.0,7434.0,7120.0,google-nest-mini-gen2
23.0,26.0,3725.0,3528.0,2.0,2.0,5.0,3.0,10.0,11.0,2509.0,2156.0,10490.0,9229.0,585.0,212.0,585.0,580.0,206.0,157.0,10442.0,9180.0,google-nest-mini-gen2
7.0,7.0,1085.0,1176.0,0.0,0.0,1.0,1.0,3.0,2.0,713.0,792.0,91.0,80.0,585.0,212.0,585.0,580.0,245.0,184.0,104.0,98.0,google-nest-mini-gen2
8.0,8.0,1073.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2202.0,2173.0,585.0,212.0,585.0,580.0,260.0,184.0,4898.0,4942.0,google-nest-mini-gen2
22.0,24.0,3093.0,3294.0,2.0,4.0,4.0,4.0,9.0,11.0,1929.0,2038.0,11473.0,10476.0,585.0,212.0,585.0,580.0,183.0,165.0,11418.0,10419.0,google-nest-mini-gen2
20.0,22.0,3397.0,2894.0,2.0,4.0,3.0,3.0,7.0,9.0,2325.0,1742.0,12678.0,11470.0,585.0,212.0,1056.0,580.0,360.0,171.0,12645.0,11443.0,google-nest-mini-gen2
14.0,13.0,1317.0,5135.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,4463.0,22011.0,23844.0,517.0,1368.0,517.0,2459.0,226.0,905.0,22981.0,22164.0,google-nest-mini-gen2
26.0,26.0,11044.0,2855.0,2.0,3.0,8.0,2.0,14.0,8.0,9684.0,1495.0,9614.0,9614.0,585.0,212.0,1368.0,580.0,571.0,173.0,9601.0,9597.0,google-nest-mini-gen2
15.0,16.0,1461.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20462.0,19098.0,585.0,212.0,585.0,580.0,260.0,214.0,23405.0,23140.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1534.0,2625.0,585.0,212.0,585.0,580.0,260.0,184.0,3562.0,4471.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2150.0,2764.0,585.0,212.0,585.0,580.0,260.0,184.0,5259.0,5982.0,google-nest-mini-gen2
31.0,41.0,7602.0,4917.0,4.0,7.0,8.0,5.0,17.0,17.0,5970.0,2765.0,8096.0,6072.0,585.0,212.0,1368.0,580.0,509.0,183.0,8069.0,6023.0,google-nest-mini-gen2
17.0,19.0,2456.0,2921.0,2.0,3.0,3.0,4.0,7.0,8.0,1564.0,1925.0,15042.0,13370.0,584.0,212.0,584.0,580.0,210.0,183.0,14999.0,13327.0,google-nest-mini-gen2
19.0,22.0,3523.0,2711.0,2.0,3.0,3.0,2.0,7.0,8.0,2515.0,1559.0,13381.0,11469.0,585.0,212.0,1246.0,580.0,416.0,169.0,13328.0,11419.0,google-nest-mini-gen2
14.0,13.0,1396.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,22006.0,23841.0,584.0,212.0,584.0,580.0,260.0,219.0,23075.0,22320.0,google-nest-mini-gen2
27.0,28.0,11258.0,3024.0,3.0,3.0,8.0,3.0,16.0,8.0,9810.0,1560.0,9260.0,8917.0,585.0,212.0,1368.0,580.0,576.0,177.0,9210.0,8865.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22028.0,26033.0,585.0,212.0,585.0,580.0,260.0,219.0,22994.0,22277.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,103.0,95.0,585.0,212.0,585.0,580.0,260.0,184.0,167.0,168.0,google-nest-mini-gen2
10.0,8.0,1177.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5845.0,7508.0,585.0,212.0,585.0,580.0,260.0,184.0,14684.0,16312.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2755.0,4807.0,585.0,212.0,585.0,580.0,260.0,184.0,6624.0,8251.0,google-nest-mini-gen2
9.0,7.0,1122.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,9238.0,12310.0,582.0,212.0,582.0,580.0,259.0,184.0,16506.0,18081.0,google-nest-mini-gen2
24.0,27.0,3217.0,3708.0,3.0,4.0,4.0,5.0,10.0,12.0,1961.0,2296.0,10470.0,9261.0,585.0,212.0,585.0,580.0,181.0,156.0,10402.0,9201.0,google-nest-mini-gen2
20.0,24.0,3970.0,2672.0,2.0,4.0,4.0,2.0,8.0,8.0,2910.0,1404.0,12676.0,10471.0,585.0,212.0,1056.0,580.0,347.0,176.0,12628.0,10417.0,google-nest-mini-gen2
25.0,26.0,10260.0,2889.0,2.0,3.0,8.0,2.0,14.0,8.0,8952.0,1529.0,10026.0,9624.0,585.0,212.0,1368.0,580.0,573.0,173.0,9990.0,9588.0,google-nest-mini-gen2
11.0,8.0,1237.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,15735.0,22465.0,593.0,212.0,593.0,580.0,264.0,184.0,20790.0,21633.0,google-nest-mini-gen2
19.0,20.0,2737.0,3176.0,2.0,3.0,3.0,3.0,7.0,8.0,1741.0,2128.0,13362.0,12658.0,582.0,212.0,582.0,580.0,231.0,220.0,13321.0,12621.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1857.0,3199.0,585.0,212.0,585.0,580.0,260.0,184.0,4368.0,5461.0,google-nest-mini-gen2
34.0,37.0,10407.0,3536.0,6.0,8.0,7.0,2.0,17.0,12.0,8619.0,1580.0,11691.0,10717.0,593.0,212.0,1368.0,580.0,529.0,186.0,11639.0,10631.0,google-nest-mini-gen2
24.0,30.0,3241.0,3502.0,3.0,5.0,4.0,2.0,10.0,13.0,1961.0,1934.0,10496.0,8325.0,585.0,212.0,585.0,580.0,181.0,162.0,10465.0,8301.0,google-nest-mini-gen2
15.0,15.0,2034.0,1636.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,20456.0,20456.0,585.0,212.0,585.0,580.0,245.0,219.0,22944.0,23512.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22063.0,22061.0,585.0,212.0,585.0,580.0,260.0,219.0,23442.0,22984.0,google-nest-mini-gen2
26.0,24.0,11562.0,2863.0,2.0,3.0,9.0,3.0,15.0,8.0,10202.0,1607.0,9625.0,10462.0,585.0,212.0,1368.0,580.0,571.0,177.0,9597.0,10428.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,137.0,70.0,585.0,212.0,585.0,580.0,260.0,184.0,151.0,82.0,google-nest-mini-gen2
22.0,28.0,3125.0,3740.0,3.0,4.0,4.0,5.0,10.0,12.0,1961.0,2276.0,11496.0,8941.0,585.0,212.0,585.0,580.0,181.0,163.0,11428.0,8883.0,google-nest-mini-gen2
14.0,13.0,1397.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22026.0,23859.0,585.0,212.0,585.0,580.0,260.0,219.0,22990.0,22259.0,google-nest-mini-gen2
25.0,29.0,10855.0,5054.0,3.0,4.0,8.0,6.0,15.0,11.0,9547.0,3526.0,10043.0,8607.0,585.0,212.0,1368.0,872.0,574.0,306.0,10002.0,8526.0,google-nest-mini-gen2
11.0,13.0,1643.0,5756.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5052.0,217.0,157.0,175.0,1368.0,764.0,1368.0,292.0,576.0,273.0,231.0,google-nest-mini-gen2
9.0,10.0,1710.0,1564.0,0.0,0.0,2.0,1.0,3.0,3.0,1234.0,1004.0,111.0,85.0,585.0,212.0,585.0,580.0,245.0,173.0,161.0,115.0,google-nest-mini-gen2
9.0,6.0,1137.0,1692.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,1370.0,2184.0,585.0,212.0,585.0,580.0,260.0,173.0,3411.0,4149.0,google-nest-mini-gen2
23.0,32.0,3747.0,4135.0,2.0,3.0,5.0,4.0,10.0,13.0,2507.0,2451.0,10961.0,7779.0,585.0,212.0,585.0,580.0,206.0,154.0,10912.0,7730.0,google-nest-mini-gen2
28.0,27.0,11082.0,3091.0,3.0,4.0,8.0,3.0,15.0,9.0,9606.0,1667.0,8912.0,9254.0,585.0,212.0,1368.0,580.0,573.0,173.0,8891.0,9219.0,google-nest-mini-gen2
7.0,7.0,1021.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,168.0,91.0,585.0,212.0,585.0,580.0,260.0,184.0,180.0,117.0,google-nest-mini-gen2
7.0,8.0,953.0,4843.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4407.0,168.0,75.0,517.0,1368.0,517.0,2459.0,226.0,770.0,180.0,107.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1920.0,3322.0,585.0,212.0,585.0,580.0,260.0,184.0,4164.0,5300.0,google-nest-mini-gen2
20.0,26.0,3316.0,3402.0,2.0,4.0,5.0,4.0,10.0,11.0,2268.0,2030.0,12695.0,9649.0,585.0,212.0,585.0,580.0,178.0,163.0,12595.0,9586.0,google-nest-mini-gen2
22.0,21.0,3537.0,3232.0,2.0,4.0,3.0,4.0,7.0,9.0,2325.0,2132.0,11453.0,12026.0,585.0,212.0,1056.0,580.0,360.0,207.0,11400.0,11972.0,google-nest-mini-gen2
29.0,25.0,10985.0,2949.0,2.0,4.0,8.0,3.0,14.0,9.0,9457.0,1641.0,8618.0,10055.0,585.0,212.0,1368.0,580.0,571.0,175.0,8567.0,9955.0,google-nest-mini-gen2
15.0,13.0,1501.0,2124.0,0.0,1.0,1.0,2.0,3.0,4.0,713.0,1428.0,20341.0,20030.0,585.0,212.0,585.0,580.0,245.0,229.0,22372.0,23080.0,google-nest-mini-gen2
26.0,35.0,3984.0,4630.0,4.0,5.0,5.0,5.0,12.0,14.0,2588.0,2778.0,9679.0,7117.0,585.0,212.0,585.0,613.0,212.0,156.0,9630.0,7074.0,google-nest-mini-gen2
13.0,10.0,1332.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,19656.0,26181.0,584.0,212.0,584.0,580.0,260.0,184.0,23119.0,22063.0,google-nest-mini-gen2
14.0,11.0,1385.0,1380.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18236.0,23678.0,585.0,212.0,585.0,580.0,260.0,184.0,22488.0,22423.0,google-nest-mini-gen2
7.0,8.0,1018.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,86.0,65.0,582.0,212.0,582.0,580.0,259.0,184.0,95.0,68.0,google-nest-mini-gen2
23.0,27.0,6438.0,3095.0,3.0,4.0,6.0,3.0,12.0,8.0,5234.0,1659.0,10948.0,9263.0,585.0,212.0,1368.0,580.0,484.0,194.0,10904.0,9218.0,google-nest-mini-gen2
19.0,21.0,2556.0,2802.0,2.0,3.0,3.0,3.0,7.0,8.0,1560.0,1702.0,13359.0,12024.0,584.0,212.0,584.0,580.0,209.0,186.0,13318.0,11987.0,google-nest-mini-gen2
26.0,31.0,5029.0,3632.0,4.0,5.0,6.0,3.0,12.0,13.0,3657.0,2000.0,10748.0,8956.0,585.0,212.0,1056.0,580.0,320.0,162.0,10720.0,8932.0,google-nest-mini-gen2
27.0,28.0,10633.0,3059.0,2.0,4.0,8.0,2.0,14.0,9.0,9197.0,1595.0,9266.0,8924.0,585.0,212.0,1368.0,580.0,572.0,170.0,9252.0,8907.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1591.0,2720.0,585.0,212.0,585.0,580.0,260.0,184.0,3673.0,4619.0,google-nest-mini-gen2
23.0,18.0,10103.0,2316.0,2.0,3.0,8.0,2.0,14.0,8.0,8875.0,1372.0,681.0,877.0,585.0,212.0,1368.0,580.0,574.0,180.0,665.0,852.0,google-nest-mini-gen2
20.0,15.0,2801.0,2629.0,2.0,2.0,3.0,3.0,7.0,7.0,1741.0,1841.0,5432.0,7366.0,582.0,212.0,582.0,580.0,231.0,213.0,5359.0,7305.0,google-nest-mini-gen2
15.0,16.0,4165.0,2405.0,2.0,2.0,4.0,2.0,8.0,7.0,3377.0,1553.0,4141.0,3859.0,585.0,212.0,1056.0,580.0,413.0,170.0,4044.0,3798.0,google-nest-mini-gen2
19.0,20.0,2997.0,2999.0,4.0,3.0,4.0,2.0,11.0,11.0,2001.0,1939.0,3776.0,3573.0,585.0,212.0,585.0,580.0,182.0,155.0,3710.0,3522.0,google-nest-mini-gen2
9.0,6.0,1125.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8471.0,13537.0,585.0,212.0,585.0,580.0,260.0,184.0,16498.0,19213.0,google-nest-mini-gen2
9.0,8.0,1125.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7221.0,8239.0,585.0,212.0,585.0,580.0,260.0,184.0,15997.0,16989.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,104.0,71.0,585.0,212.0,585.0,580.0,260.0,184.0,104.0,86.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1785.0,2488.0,585.0,212.0,585.0,580.0,260.0,184.0,4254.0,4846.0,google-nest-mini-gen2
22.0,26.0,3102.0,3326.0,2.0,4.0,4.0,3.0,9.0,11.0,1926.0,1966.0,11461.0,9627.0,585.0,212.0,585.0,580.0,183.0,163.0,11441.0,9604.0,google-nest-mini-gen2
25.0,29.0,4296.0,3805.0,5.0,5.0,4.0,4.0,11.0,13.0,2976.0,2289.0,10604.0,9089.0,585.0,212.0,1056.0,580.0,331.0,167.0,10540.0,9028.0,google-nest-mini-gen2
14.0,13.0,1397.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21980.0,23811.0,585.0,212.0,585.0,580.0,260.0,219.0,23034.0,22250.0,google-nest-mini-gen2
26.0,26.0,11291.0,2889.0,2.0,3.0,8.0,2.0,15.0,8.0,9931.0,1529.0,9625.0,9625.0,585.0,212.0,1368.0,580.0,572.0,174.0,9598.0,9593.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,186.0,175.0,585.0,212.0,585.0,580.0,260.0,184.0,276.0,260.0,google-nest-mini-gen2
10.0,7.0,1185.0,1180.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1529.0,2274.0,585.0,212.0,585.0,580.0,260.0,184.0,3865.0,4596.0,google-nest-mini-gen2
22.0,29.0,3417.0,3302.0,3.0,4.0,5.0,2.0,11.0,12.0,2265.0,1774.0,11480.0,8610.0,585.0,212.0,585.0,580.0,176.0,162.0,11406.0,8562.0,google-nest-mini-gen2
19.0,20.0,3317.0,2671.0,2.0,3.0,3.0,3.0,7.0,8.0,2321.0,1623.0,13409.0,12703.0,585.0,212.0,1056.0,580.0,360.0,170.0,13275.0,12589.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22001.0,26001.0,585.0,212.0,585.0,580.0,260.0,219.0,23268.0,22710.0,google-nest-mini-gen2
27.0,27.0,10795.0,2926.0,2.0,3.0,8.0,2.0,14.0,8.0,9371.0,1506.0,9302.0,9301.0,585.0,212.0,1368.0,580.0,571.0,175.0,9201.0,9197.0,google-nest-mini-gen2
8.0,9.0,1646.0,1300.0,0.0,0.0,2.0,1.0,3.0,2.0,1234.0,792.0,116.0,99.0,585.0,212.0,585.0,580.0,245.0,184.0,195.0,181.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,163.0,158.0,585.0,212.0,585.0,580.0,260.0,184.0,260.0,244.0,google-nest-mini-gen2
21.0,29.0,3054.0,5591.0,2.0,3.0,4.0,5.0,9.0,15.0,1930.0,4075.0,12062.0,8616.0,585.0,212.0,585.0,1280.0,184.0,150.0,11968.0,8513.0,google-nest-mini-gen2
19.0,21.0,3329.0,2508.0,2.0,4.0,3.0,2.0,7.0,8.0,2321.0,1408.0,13375.0,12039.0,585.0,212.0,1056.0,580.0,360.0,176.0,13335.0,12004.0,google-nest-mini-gen2
28.0,27.0,10327.0,3282.0,2.0,4.0,8.0,3.0,14.0,9.0,8827.0,1862.0,8958.0,9303.0,585.0,212.0,1368.0,580.0,574.0,179.0,8842.0,9181.0,google-nest-mini-gen2
15.0,15.0,1461.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20468.0,20467.0,585.0,212.0,585.0,580.0,260.0,214.0,23103.0,22459.0,google-nest-mini-gen2
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,69.0,51.0,585.0,212.0,585.0,580.0,260.0,184.0,82.0,56.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1631.0,2580.0,585.0,212.0,585.0,580.0,260.0,184.0,3801.0,4696.0,google-nest-mini-gen2
11.0,8.0,1229.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14652.0,20908.0,585.0,212.0,585.0,580.0,260.0,184.0,20972.0,22346.0,google-nest-mini-gen2
12.0,9.0,1213.0,4884.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,14070.0,19323.0,517.0,1368.0,517.0,2460.0,226.0,770.0,20514.0,21245.0,google-nest-mini-gen2
21.0,25.0,3035.0,3515.0,2.0,3.0,4.0,4.0,9.0,11.0,1923.0,2207.0,12030.0,10025.0,585.0,212.0,585.0,580.0,183.0,154.0,11988.0,9993.0,google-nest-mini-gen2
19.0,20.0,3329.0,2768.0,2.0,3.0,3.0,3.0,7.0,8.0,2321.0,1720.0,13373.0,12669.0,585.0,212.0,1056.0,580.0,360.0,178.0,13323.0,12616.0,google-nest-mini-gen2
26.0,27.0,10426.0,2999.0,2.0,4.0,8.0,3.0,14.0,9.0,9054.0,1587.0,9671.0,9299.0,585.0,212.0,1368.0,580.0,573.0,172.0,9609.0,9235.0,google-nest-mini-gen2
11.0,8.0,1229.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14247.0,20288.0,585.0,212.0,585.0,580.0,260.0,184.0,21322.0,23138.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,189.0,85.0,585.0,212.0,585.0,580.0,260.0,184.0,225.0,112.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2073.0,3602.0,585.0,212.0,585.0,580.0,260.0,184.0,4743.0,5888.0,google-nest-mini-gen2
62.0,261.0,7050.0,383700.0,3.0,2.0,4.0,242.0,9.0,245.0,3806.0,370108.0,3969.0,931.0,585.0,212.0,1368.0,4104.0,531.0,1135.0,3872.0,844.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17383.0,21242.0,585.0,212.0,585.0,580.0,260.0,184.0,22894.0,23127.0,google-nest-mini-gen2
25.0,31.0,3631.0,4005.0,3.0,4.0,5.0,5.0,11.0,12.0,2311.0,2373.0,10037.0,8030.0,585.0,212.0,585.0,580.0,179.0,157.0,10008.0,8005.0,google-nest-mini-gen2
18.0,19.0,3265.0,2554.0,2.0,3.0,3.0,2.0,7.0,8.0,2321.0,1558.0,14179.0,13391.0,585.0,212.0,1056.0,580.0,360.0,169.0,14067.0,13278.0,google-nest-mini-gen2
28.0,26.0,11603.0,3046.0,2.0,4.0,9.0,3.0,15.0,9.0,10115.0,1686.0,8938.0,9653.0,585.0,212.0,1368.0,580.0,571.0,173.0,8898.0,9578.0,google-nest-mini-gen2
11.0,9.0,1290.0,1860.0,0.0,0.0,1.0,2.0,3.0,3.0,710.0,1372.0,10815.0,13502.0,582.0,212.0,582.0,580.0,244.0,173.0,18514.0,19841.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3175.0,5467.0,585.0,212.0,585.0,580.0,260.0,184.0,7337.0,9101.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2113.0,2746.0,585.0,212.0,585.0,580.0,260.0,184.0,4953.0,5818.0,google-nest-mini-gen2
35.0,47.0,9267.0,5185.0,5.0,8.0,10.0,4.0,20.0,18.0,7415.0,2697.0,8048.0,5948.0,585.0,212.0,1368.0,580.0,277.0,163.0,7975.0,5905.0,google-nest-mini-gen2
31.0,43.0,6413.0,5144.0,6.0,7.0,8.0,5.0,16.0,18.0,4769.0,2876.0,9110.0,6507.0,585.0,212.0,1056.0,580.0,331.0,168.0,9041.0,6464.0,google-nest-mini-gen2
32.0,33.0,12418.0,3739.0,3.0,6.0,10.0,3.0,17.0,12.0,10698.0,1991.0,7789.0,7545.0,585.0,212.0,1368.0,580.0,554.0,167.0,7735.0,7492.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,214.0,187.0,585.0,212.0,585.0,580.0,260.0,184.0,285.0,220.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,214.0,187.0,585.0,212.0,585.0,580.0,260.0,184.0,285.0,220.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,341.0,230.0,585.0,212.0,585.0,580.0,260.0,184.0,391.0,283.0,google-nest-mini-gen2
7.0,7.0,1028.0,572.0,0.0,0.0,1.0,0.0,2.0,1.0,644.0,212.0,9269.0,9268.0,580.0,212.0,580.0,212.0,258.0,0.0,16444.0,16460.0,google-nest-mini-gen2
25.0,27.0,10623.0,3172.0,2.0,3.0,8.0,3.0,14.0,7.0,9315.0,1752.0,10112.0,9333.0,585.0,212.0,1368.0,580.0,571.0,213.0,9955.0,9170.0,google-nest-mini-gen2
224.0,197.0,276176.0,26857.0,3.0,26.0,196.0,14.0,204.0,57.0,264496.0,16605.0,1088.0,1238.0,580.0,212.0,1368.0,1587.0,852.0,215.0,1074.0,1222.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2865.0,4000.0,585.0,212.0,585.0,580.0,260.0,184.0,6833.0,7880.0,google-nest-mini-gen2
14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22038.0,20464.0,585.0,212.0,585.0,580.0,260.0,219.0,22984.0,22462.0,google-nest-mini-gen2
44.0,63.0,6835.0,10859.0,7.0,9.0,8.0,8.0,23.0,29.0,4539.0,7555.0,12546.0,8701.0,517.0,1368.0,810.0,2460.0,163.0,797.0,12419.0,8565.0,google-nest-mini-gen2
71.0,79.0,54152.0,7831.0,7.0,9.0,40.0,8.0,51.0,22.0,50428.0,3703.0,5924.0,5316.0,585.0,212.0,1368.0,580.0,655.0,184.0,5898.0,5279.0,google-nest-mini-gen2
29.0,27.0,12146.0,2915.0,3.0,4.0,9.0,2.0,16.0,9.0,10606.0,1491.0,8605.0,9267.0,585.0,212.0,1368.0,580.0,572.0,170.0,8592.0,9242.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3154.0,5395.0,585.0,212.0,585.0,580.0,260.0,184.0,7366.0,9176.0,google-nest-mini-gen2
26.0,33.0,3744.0,4367.0,4.0,7.0,5.0,4.0,12.0,15.0,2348.0,2619.0,9649.0,7538.0,585.0,212.0,585.0,580.0,181.0,159.0,9621.0,7514.0,google-nest-mini-gen2
20.0,22.0,3381.0,2901.0,2.0,3.0,3.0,4.0,7.0,8.0,2321.0,1749.0,12682.0,11473.0,585.0,212.0,1056.0,580.0,360.0,171.0,12637.0,11433.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22019.0,22018.0,585.0,212.0,585.0,580.0,260.0,219.0,23245.0,22659.0,google-nest-mini-gen2
