,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28133,22.0,8.0,13663.0,5784.0,2.0,2.0,10.0,3.0,13.0,5.0,12523.0,5360.0,257.0,744.0,170.0,1368.0,1368.0,2736.0,608.0,994.0,781.0,1087.0,tp-link-kasa-pro
28134,709.0,502.0,990523.0,35698.0,1.0,1.0,698.0,4.0,701.0,5.0,953659.0,4498.0,36.0,51.0,171.0,1368.0,1368.0,1473.0,750.0,621.0,275.0,317.0,tp-link-kasa-pro
28135,82.0,57.0,92464.0,11176.0,2.0,6.0,67.0,5.0,70.0,11.0,88192.0,8144.0,422.0,608.0,170.0,1368.0,1368.0,2519.0,728.0,835.0,352.0,485.0,tp-link-kasa-pro
28136,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,733.0,731.0,167.0,1368.0,267.0,2736.0,76.0,898.0,998.0,1050.0,tp-link-kasa-pro
28137,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,104.0,105.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,105.0,120.0,tp-link-kasa-pro
28138,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,115.0,tp-link-kasa-pro
28139,579.0,303.0,778053.0,20420.0,2.0,1.0,564.0,3.0,572.0,6.0,747937.0,4656.0,21.0,41.0,171.0,1368.0,1368.0,2736.0,718.0,987.0,126.0,127.0,tp-link-kasa-pro
28140,377.0,216.0,509263.0,15896.0,2.0,1.0,362.0,4.0,369.0,6.0,489651.0,4656.0,17.0,31.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,134.0,138.0,tp-link-kasa-pro
28141,80.0,45.0,85094.0,10468.0,2.0,6.0,61.0,5.0,64.0,11.0,80926.0,8120.0,1382.0,2099.0,170.0,1368.0,1368.0,2519.0,730.0,836.0,1301.0,1960.0,tp-link-kasa-pro
28142,342.0,220.0,466108.0,16104.0,1.0,1.0,330.0,3.0,334.0,6.0,448316.0,4656.0,17.0,27.0,171.0,2736.0,1368.0,2736.0,739.0,987.0,131.0,149.0,tp-link-kasa-pro
28143,433.0,264.0,571821.0,18392.0,2.0,1.0,416.0,3.0,425.0,6.0,549297.0,4656.0,25.0,42.0,171.0,2736.0,1368.0,2736.0,710.0,987.0,119.0,127.0,tp-link-kasa-pro
28144,523.0,329.0,705313.0,21772.0,4.0,1.0,507.0,4.0,515.0,6.0,678109.0,4656.0,19.0,30.0,171.0,1368.0,1368.0,1473.0,723.0,631.0,124.0,129.0,tp-link-kasa-pro
28145,950.0,547.0,1246234.0,33108.0,9.0,1.0,920.0,4.0,942.0,6.0,1196826.0,4656.0,31.0,55.0,171.0,1368.0,1368.0,1473.0,697.0,631.0,123.0,122.0,tp-link-kasa-pro
28146,543.0,348.0,722757.0,22760.0,1.0,1.0,523.0,3.0,535.0,6.0,694513.0,4656.0,24.0,38.0,171.0,1368.0,1368.0,2736.0,713.0,987.0,132.0,134.0,tp-link-kasa-pro
28147,179.0,101.0,210671.0,17552.0,2.0,12.0,150.0,8.0,154.0,20.0,201355.0,12292.0,1502.0,1971.0,170.0,1368.0,1368.0,2519.0,756.0,856.0,1433.0,1856.0,tp-link-kasa-pro
28148,388.0,267.0,526302.0,18548.0,3.0,1.0,375.0,3.0,380.0,5.0,506118.0,4656.0,14.0,21.0,171.0,2736.0,1368.0,2736.0,732.0,1040.0,132.0,145.0,tp-link-kasa-pro
28149,51.0,32.0,49191.0,8399.0,2.0,4.0,35.0,5.0,38.0,9.0,46531.0,6727.0,1286.0,1991.0,170.0,1368.0,1368.0,1368.0,708.0,633.0,1216.0,1884.0,tp-link-kasa-pro
28150,478.0,299.0,650858.0,20212.0,1.0,1.0,465.0,4.0,469.0,6.0,626006.0,4656.0,13.0,20.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,132.0,143.0,tp-link-kasa-pro
28151,50.0,24.0,46843.0,7984.0,2.0,4.0,34.0,4.0,37.0,8.0,44235.0,6728.0,1570.0,2698.0,170.0,1368.0,1368.0,2519.0,693.0,875.0,1487.0,2564.0,tp-link-kasa-pro
28152,336.0,234.0,453937.0,16832.0,1.0,1.0,325.0,3.0,328.0,6.0,436457.0,4656.0,17.0,24.0,171.0,1368.0,1368.0,2736.0,732.0,987.0,136.0,148.0,tp-link-kasa-pro
28153,51.0,31.0,49306.0,8348.0,2.0,4.0,35.0,4.0,38.0,8.0,46646.0,6728.0,1945.0,2058.0,170.0,1368.0,1368.0,2519.0,710.0,875.0,1875.0,1951.0,tp-link-kasa-pro
28154,454.0,263.0,616573.0,18352.0,2.0,1.0,441.0,3.0,446.0,6.0,592957.0,4656.0,16.0,28.0,171.0,1368.0,1368.0,2736.0,731.0,987.0,127.0,134.0,tp-link-kasa-pro
28155,49.0,27.0,46167.0,8141.0,2.0,4.0,33.0,3.0,36.0,7.0,43611.0,6729.0,2686.0,2383.0,170.0,1368.0,1368.0,3887.0,701.0,1321.0,2603.0,2258.0,tp-link-kasa-pro
28156,319.0,233.0,427222.0,16780.0,3.0,1.0,305.0,4.0,311.0,6.0,410626.0,4656.0,18.0,24.0,171.0,1368.0,1368.0,1473.0,726.0,631.0,137.0,150.0,tp-link-kasa-pro
28157,383.0,197.0,514859.0,14908.0,3.0,1.0,368.0,3.0,375.0,6.0,494935.0,4656.0,20.0,40.0,171.0,1368.0,1368.0,2736.0,725.0,987.0,134.0,137.0,tp-link-kasa-pro
28158,535.0,310.0,708576.0,20784.0,4.0,1.0,511.0,4.0,527.0,6.0,680748.0,4656.0,24.0,41.0,171.0,1368.0,1368.0,1473.0,709.0,631.0,127.0,130.0,tp-link-kasa-pro
28159,711.0,402.0,957390.0,25568.0,1.0,1.0,689.0,3.0,703.0,5.0,920410.0,4656.0,26.0,47.0,171.0,2736.0,1368.0,2736.0,719.0,1040.0,132.0,144.0,tp-link-kasa-pro
28160,154.0,77.0,179641.0,14913.0,2.0,10.0,128.0,7.0,132.0,17.0,171625.0,10901.0,1035.0,1879.0,170.0,1368.0,1368.0,2519.0,752.0,850.0,954.0,1759.0,tp-link-kasa-pro
28161,917.0,505.0,1215989.0,30924.0,7.0,1.0,886.0,4.0,909.0,6.0,1168297.0,4656.0,28.0,51.0,171.0,1368.0,1368.0,1473.0,706.0,631.0,127.0,136.0,tp-link-kasa-pro
28162,52.0,24.0,49605.0,7983.0,2.0,4.0,35.0,4.0,39.0,8.0,46893.0,6727.0,2014.0,2688.0,170.0,1368.0,1368.0,2519.0,697.0,875.0,1940.0,2566.0,tp-link-kasa-pro
28163,899.0,523.0,1240088.0,31872.0,1.0,1.0,884.0,3.0,891.0,6.0,1193332.0,4656.0,26.0,44.0,171.0,1368.0,1368.0,2736.0,737.0,987.0,131.0,133.0,tp-link-kasa-pro
28164,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,101.0,119.0,tp-link-kasa-pro
28165,49.0,29.0,45700.0,8245.0,2.0,4.0,33.0,4.0,36.0,8.0,43144.0,6729.0,7435.0,2212.0,170.0,1368.0,1368.0,2519.0,694.0,875.0,7348.0,2083.0,tp-link-kasa-pro
28166,531.0,266.0,710861.0,18496.0,2.0,1.0,514.0,4.0,523.0,6.0,683241.0,4656.0,26.0,53.0,171.0,1368.0,1368.0,1473.0,717.0,631.0,133.0,140.0,tp-link-kasa-pro
28167,325.0,196.0,433988.0,14856.0,3.0,1.0,310.0,3.0,317.0,5.0,417080.0,4656.0,20.0,33.0,171.0,2736.0,1368.0,2736.0,723.0,1040.0,130.0,138.0,tp-link-kasa-pro
28168,84.0,45.0,90675.0,10467.0,2.0,6.0,65.0,5.0,68.0,11.0,86299.0,8119.0,1589.0,2667.0,170.0,1368.0,1368.0,2736.0,733.0,871.0,1508.0,2529.0,tp-link-kasa-pro
28169,398.0,272.0,529487.0,18808.0,3.0,1.0,383.0,4.0,390.0,6.0,508783.0,4656.0,21.0,32.0,171.0,1368.0,1368.0,1473.0,716.0,631.0,133.0,145.0,tp-link-kasa-pro
28170,452.0,292.0,611189.0,19860.0,4.0,1.0,437.0,3.0,444.0,5.0,587677.0,4656.0,20.0,31.0,171.0,1368.0,1368.0,2841.0,728.0,1067.0,137.0,137.0,tp-link-kasa-pro
28171,576.0,342.0,776877.0,22448.0,7.0,1.0,555.0,4.0,568.0,6.0,746917.0,4656.0,19.0,33.0,171.0,1368.0,1368.0,1473.0,722.0,631.0,127.0,132.0,tp-link-kasa-pro
28172,525.0,293.0,701674.0,19900.0,6.0,1.0,503.0,4.0,517.0,6.0,674366.0,4656.0,19.0,35.0,171.0,1368.0,1368.0,1473.0,716.0,631.0,128.0,133.0,tp-link-kasa-pro
28173,769.0,451.0,1018229.0,28116.0,4.0,1.0,746.0,4.0,761.0,6.0,978233.0,4656.0,27.0,46.0,171.0,1368.0,1368.0,1473.0,705.0,631.0,125.0,128.0,tp-link-kasa-pro
28174,193.0,105.0,230338.0,17760.0,3.0,12.0,164.0,9.0,168.0,21.0,220294.0,12292.0,1701.0,1448.0,170.0,1368.0,1368.0,1368.0,759.0,658.0,1622.0,1329.0,tp-link-kasa-pro
28175,14.0,13.0,1552.0,6026.0,2.0,1.0,1.0,3.0,6.0,4.0,828.0,5306.0,582.0,613.0,170.0,1368.0,267.0,2519.0,87.0,873.0,531.0,909.0,tp-link-kasa-pro
28176,646.0,441.0,897915.0,30690.0,1.0,1.0,633.0,4.0,638.0,5.0,864327.0,4498.0,51.0,74.0,171.0,1368.0,1368.0,1473.0,834.0,621.0,305.0,364.0,tp-link-kasa-pro
28177,90.0,49.0,101292.0,10760.0,2.0,6.0,72.0,6.0,77.0,12.0,96604.0,8144.0,464.0,857.0,170.0,1368.0,1368.0,1368.0,725.0,634.0,386.0,706.0,tp-link-kasa-pro
28178,29.0,15.0,21078.0,6208.0,2.0,2.0,16.0,4.0,20.0,6.0,19574.0,5360.0,234.0,455.0,170.0,1368.0,1368.0,1368.0,673.0,599.0,218.0,749.0,tp-link-kasa-pro
28179,16.0,15.0,2747.0,6184.0,2.0,2.0,2.0,3.0,7.0,5.0,1919.0,5360.0,618.0,647.0,170.0,1368.0,1091.0,2519.0,343.0,932.0,522.0,894.0,tp-link-kasa-pro
28180,657.0,382.0,909466.0,24528.0,1.0,1.0,645.0,3.0,649.0,6.0,875294.0,4656.0,18.0,31.0,171.0,2736.0,1368.0,2736.0,743.0,987.0,127.0,133.0,tp-link-kasa-pro
28181,511.0,355.0,708749.0,23764.0,1.0,1.0,500.0,3.0,503.0,6.0,682169.0,4656.0,70.0,101.0,171.0,1368.0,1368.0,2736.0,747.0,987.0,1146.0,1539.0,tp-link-kasa-pro
28182,348.0,262.0,476430.0,19590.0,1.0,1.0,336.0,3.0,340.0,5.0,458338.0,4498.0,83.0,110.0,171.0,1368.0,1368.0,2736.0,830.0,1038.0,594.0,825.0,tp-link-kasa-pro
28183,158.0,94.0,190255.0,15875.0,2.0,11.0,135.0,5.0,139.0,16.0,182019.0,10979.0,793.0,1336.0,170.0,5255.0,1368.0,5255.0,757.0,1564.0,865.0,1185.0,tp-link-kasa-pro
28184,22.0,10.0,13663.0,5924.0,2.0,2.0,10.0,3.0,13.0,5.0,12523.0,5360.0,326.0,740.0,170.0,1368.0,1368.0,2519.0,608.0,932.0,909.0,1063.0,tp-link-kasa-pro
28185,36.0,24.0,33555.0,6616.0,2.0,2.0,24.0,2.0,27.0,4.0,31675.0,5360.0,319.0,477.0,170.0,1368.0,1368.0,3887.0,682.0,1565.0,1039.0,1253.0,tp-link-kasa-pro
28186,449.0,270.0,616161.0,18704.0,2.0,1.0,436.0,3.0,441.0,5.0,592805.0,4656.0,21.0,35.0,171.0,2736.0,1368.0,2736.0,740.0,1040.0,133.0,151.0,tp-link-kasa-pro
28187,588.0,338.0,813835.0,22276.0,2.0,1.0,575.0,4.0,580.0,6.0,783251.0,4656.0,36.0,62.0,171.0,1368.0,1368.0,1473.0,1046.0,631.0,754.0,1825.0,tp-link-kasa-pro
28188,91.0,47.0,99991.0,10627.0,2.0,7.0,71.0,5.0,75.0,12.0,95239.0,8175.0,1471.0,1899.0,170.0,2736.0,1368.0,2736.0,733.0,876.0,1391.0,1782.0,tp-link-kasa-pro
28189,974.0,535.0,1365255.0,36014.0,1.0,1.0,963.0,5.0,967.0,6.0,1314599.0,4754.0,22.0,41.0,171.0,1368.0,1368.0,1473.0,749.0,616.0,257.0,300.0,tp-link-kasa-pro
28190,54.0,37.0,52410.0,8660.0,2.0,4.0,37.0,5.0,41.0,9.0,49594.0,6728.0,2064.0,1738.0,170.0,1368.0,1368.0,1368.0,700.0,633.0,1989.0,1612.0,tp-link-kasa-pro
28191,12.0,10.0,1108.0,5870.0,2.0,1.0,1.0,2.0,4.0,3.0,488.0,5306.0,480.0,564.0,170.0,1368.0,267.0,3887.0,103.0,1591.0,739.0,837.0,tp-link-kasa-pro
28192,12.0,7.0,1108.0,5678.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,735.0,1315.0,170.0,1368.0,267.0,2519.0,103.0,873.0,1538.0,1859.0,tp-link-kasa-pro
28193,26.0,16.0,19352.0,6200.0,2.0,2.0,14.0,4.0,17.0,6.0,17992.0,5360.0,371.0,606.0,170.0,1368.0,1368.0,1368.0,634.0,599.0,1095.0,1196.0,tp-link-kasa-pro
28194,687.0,427.0,940235.0,26868.0,2.0,1.0,674.0,4.0,679.0,6.0,904503.0,4656.0,28.0,46.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,122.0,129.0,tp-link-kasa-pro
28195,52.0,28.0,49816.0,8193.0,2.0,4.0,36.0,3.0,39.0,7.0,47104.0,6729.0,3160.0,2344.0,170.0,1368.0,1368.0,3887.0,699.0,1321.0,2991.0,2133.0,tp-link-kasa-pro
28196,12.0,7.0,1120.0,5678.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,612.0,1079.0,170.0,1368.0,267.0,2736.0,103.0,954.0,1223.0,1525.0,tp-link-kasa-pro
28197,47.0,23.0,47819.0,6714.0,2.0,3.0,34.0,3.0,37.0,6.0,45355.0,5414.0,196.0,402.0,170.0,1368.0,1368.0,2519.0,709.0,931.0,619.0,1069.0,tp-link-kasa-pro
28198,14.0,12.0,2303.0,6004.0,2.0,2.0,2.0,4.0,5.0,6.0,1579.0,5360.0,687.0,789.0,170.0,1368.0,1091.0,1368.0,398.0,599.0,1366.0,1375.0,tp-link-kasa-pro
28199,17.0,11.0,3558.0,5960.0,2.0,2.0,3.0,2.0,6.0,4.0,2670.0,5360.0,1087.0,1706.0,170.0,1368.0,1091.0,3887.0,464.0,1565.0,1392.0,2792.0,tp-link-kasa-pro
28200,519.0,375.0,720174.0,26680.0,1.0,1.0,508.0,2.0,511.0,4.0,693178.0,4656.0,92.0,127.0,171.0,4209.0,1368.0,4209.0,747.0,1759.0,1118.0,1350.0,tp-link-kasa-pro
28201,51.0,27.0,49135.0,8141.0,2.0,4.0,35.0,3.0,38.0,7.0,46475.0,6729.0,4892.0,2494.0,170.0,1368.0,1368.0,3887.0,708.0,1321.0,4770.0,2166.0,tp-link-kasa-pro
28202,12.0,11.0,1108.0,5922.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,430.0,455.0,170.0,1368.0,267.0,2736.0,103.0,954.0,821.0,926.0,tp-link-kasa-pro
28203,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,939.0,860.0,167.0,1368.0,267.0,1368.0,76.0,531.0,1446.0,1495.0,tp-link-kasa-pro
28204,461.0,283.0,636929.0,19380.0,1.0,1.0,450.0,3.0,453.0,6.0,612949.0,4656.0,15.0,24.0,171.0,1368.0,1368.0,2736.0,746.0,987.0,136.0,148.0,tp-link-kasa-pro
28205,50.0,34.0,48043.0,8503.0,2.0,4.0,34.0,4.0,38.0,8.0,45435.0,6727.0,1268.0,1874.0,170.0,1368.0,1368.0,2519.0,693.0,875.0,1189.0,1754.0,tp-link-kasa-pro
28206,12.0,11.0,1108.0,5922.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,318.0,330.0,170.0,1368.0,267.0,2519.0,103.0,873.0,523.0,601.0,tp-link-kasa-pro
28207,14.0,14.0,1826.0,6844.0,1.0,1.0,2.0,5.0,6.0,6.0,1090.0,6084.0,812.0,812.0,167.0,1368.0,267.0,2491.0,73.0,833.0,844.0,1174.0,tp-link-kasa-pro
28208,14.0,11.0,2303.0,5952.0,2.0,2.0,2.0,3.0,5.0,5.0,1579.0,5360.0,540.0,681.0,170.0,1368.0,1091.0,2736.0,398.0,994.0,858.0,926.0,tp-link-kasa-pro
28209,44.0,24.0,44256.0,7950.0,2.0,3.0,32.0,4.0,35.0,7.0,41972.0,6694.0,198.0,361.0,170.0,1368.0,1368.0,2519.0,695.0,876.0,850.0,935.0,tp-link-kasa-pro
28210,24.0,16.0,14922.0,6811.0,2.0,3.0,11.0,3.0,14.0,6.0,13678.0,5959.0,332.0,495.0,170.0,1368.0,1368.0,3887.0,612.0,1377.0,831.0,928.0,tp-link-kasa-pro
28211,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,448.0,448.0,167.0,1368.0,267.0,2491.0,76.0,833.0,539.0,697.0,tp-link-kasa-pro
28212,367.0,278.0,500932.0,19144.0,1.0,1.0,354.0,3.0,359.0,6.0,481840.0,4656.0,84.0,111.0,171.0,2736.0,1368.0,2736.0,905.0,987.0,874.0,1013.0,tp-link-kasa-pro
28213,331.0,204.0,453025.0,15272.0,1.0,1.0,319.0,4.0,323.0,6.0,435805.0,4656.0,10.0,17.0,171.0,1368.0,1368.0,1473.0,743.0,631.0,141.0,153.0,tp-link-kasa-pro
28214,309.0,208.0,422640.0,15480.0,1.0,1.0,298.0,4.0,301.0,6.0,406564.0,4656.0,47.0,70.0,171.0,1368.0,1368.0,1473.0,744.0,631.0,293.0,340.0,tp-link-kasa-pro
28215,114.0,54.0,129812.0,12378.0,2.0,9.0,93.0,6.0,96.0,15.0,123864.0,9562.0,1110.0,2363.0,170.0,1368.0,1368.0,2519.0,746.0,849.0,981.0,2084.0,tp-link-kasa-pro
28216,15.0,16.0,2045.0,6960.0,1.0,1.0,2.0,6.0,7.0,7.0,1257.0,6084.0,536.0,502.0,167.0,1368.0,267.0,1368.0,68.0,531.0,769.0,731.0,tp-link-kasa-pro
28217,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,773.0,772.0,167.0,1368.0,267.0,2491.0,76.0,833.0,1089.0,1093.0,tp-link-kasa-pro
28218,14.0,11.0,2303.0,5952.0,2.0,2.0,2.0,3.0,5.0,5.0,1579.0,5360.0,589.0,731.0,170.0,2736.0,1091.0,2736.0,398.0,994.0,935.0,1138.0,tp-link-kasa-pro
28219,1095.0,618.0,1525862.0,38622.0,3.0,1.0,1079.0,4.0,1086.0,5.0,1468926.0,4498.0,33.0,59.0,171.0,1368.0,1368.0,1473.0,745.0,621.0,156.0,161.0,tp-link-kasa-pro
28220,78.0,52.0,88703.0,9649.0,2.0,5.0,63.0,3.0,66.0,8.0,84627.0,6805.0,643.0,966.0,170.0,1368.0,1368.0,3887.0,741.0,1269.0,543.0,786.0,tp-link-kasa-pro
28221,30.0,13.0,24746.0,6104.0,2.0,2.0,18.0,4.0,21.0,6.0,23190.0,5360.0,294.0,693.0,170.0,1368.0,1368.0,1368.0,651.0,599.0,1131.0,1180.0,tp-link-kasa-pro
28222,14.0,12.0,2303.0,6004.0,2.0,2.0,2.0,4.0,5.0,6.0,1579.0,5360.0,759.0,880.0,170.0,1368.0,1091.0,1368.0,398.0,599.0,1366.0,1382.0,tp-link-kasa-pro
28223,27.0,10.0,20486.0,5924.0,2.0,2.0,15.0,3.0,18.0,5.0,19086.0,5360.0,313.0,880.0,170.0,2736.0,1368.0,2736.0,635.0,994.0,1023.0,1257.0,tp-link-kasa-pro
28224,15.0,7.0,2367.0,5732.0,2.0,2.0,2.0,1.0,5.0,3.0,1579.0,5360.0,521.0,1183.0,170.0,5255.0,1091.0,5255.0,398.0,2452.0,1117.0,1266.0,tp-link-kasa-pro
28225,343.0,218.0,464725.0,16000.0,2.0,1.0,328.0,4.0,334.0,6.0,446893.0,4656.0,17.0,25.0,171.0,1368.0,1368.0,1473.0,737.0,631.0,132.0,143.0,tp-link-kasa-pro
28226,48.0,27.0,44573.0,8138.0,2.0,4.0,32.0,4.0,35.0,8.0,42069.0,6726.0,1331.0,2378.0,170.0,1368.0,1368.0,2519.0,696.0,875.0,1252.0,2254.0,tp-link-kasa-pro
28227,403.0,260.0,556147.0,18184.0,1.0,1.0,392.0,4.0,395.0,6.0,535183.0,4656.0,28.0,44.0,171.0,1368.0,1368.0,1473.0,746.0,631.0,297.0,334.0,tp-link-kasa-pro
28228,47.0,31.0,43288.0,8349.0,2.0,4.0,31.0,4.0,34.0,8.0,40836.0,6729.0,2155.0,2073.0,170.0,1368.0,1368.0,2736.0,696.0,917.0,2086.0,1962.0,tp-link-kasa-pro
28229,12.0,11.0,1108.0,5922.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,473.0,499.0,170.0,1368.0,267.0,2519.0,103.0,873.0,1032.0,1078.0,tp-link-kasa-pro
28230,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,1008.0,1008.0,167.0,1368.0,267.0,2491.0,76.0,833.0,1571.0,1621.0,tp-link-kasa-pro
28231,48.0,30.0,50676.0,7465.0,1.0,1.0,36.0,5.0,38.0,6.0,48172.0,5897.0,41.0,59.0,167.0,1368.0,1368.0,2491.0,613.0,852.0,123.0,127.0,tp-link-kasa-pro
28232,44.0,23.0,45016.0,7101.0,1.0,1.0,32.0,5.0,34.0,6.0,42720.0,5897.0,49.0,87.0,167.0,1368.0,1368.0,2736.0,608.0,915.0,120.0,130.0,tp-link-kasa-pro
28233,19.0,18.0,2710.0,7744.0,1.0,1.0,2.0,5.0,4.0,11.0,1690.0,6800.0,1389.0,1470.0,167.0,1368.0,1205.0,2491.0,458.0,781.0,1297.0,2036.0,tp-link-kasa-pro
28234,5.0,5.0,1451.0,650.0,0.0,0.0,1.0,1.0,1.0,1.0,1195.0,370.0,101.0,55.0,1195.0,370.0,1195.0,370.0,0.0,0.0,101.0,95.0,tp-link-kasa-pro
28235,46.0,27.0,46839.0,7309.0,1.0,1.0,33.0,6.0,36.0,7.0,44439.0,5897.0,42.0,66.0,167.0,1368.0,1368.0,1368.0,599.0,550.0,111.0,120.0,tp-link-kasa-pro
28236,45.0,24.0,46221.0,7153.0,1.0,1.0,33.0,5.0,35.0,6.0,43873.0,5897.0,42.0,72.0,167.0,1368.0,1368.0,2736.0,607.0,915.0,112.0,116.0,tp-link-kasa-pro
28237,2823.0,1200.0,3405276.0,68622.0,38.0,0.0,2668.0,5.0,2815.0,5.0,3258472.0,6202.0,31.0,74.0,167.0,1368.0,1368.0,2736.0,743.0,837.0,103.0,110.0,tp-link-kasa-pro
28238,49.0,26.0,51464.0,7257.0,1.0,1.0,37.0,5.0,39.0,6.0,48908.0,5897.0,41.0,71.0,167.0,1368.0,1368.0,2491.0,607.0,852.0,124.0,128.0,tp-link-kasa-pro
28239,47.0,26.0,48621.0,7257.0,1.0,1.0,35.0,5.0,37.0,6.0,46169.0,5897.0,42.0,70.0,167.0,1368.0,1368.0,2491.0,604.0,852.0,113.0,120.0,tp-link-kasa-pro
28240,46.0,28.0,46898.0,7361.0,1.0,1.0,34.0,5.0,36.0,6.0,44498.0,5897.0,50.0,75.0,167.0,1368.0,1368.0,2491.0,600.0,852.0,117.0,140.0,tp-link-kasa-pro
28241,357.0,289.0,480260.0,19692.0,1.0,1.0,346.0,3.0,349.0,5.0,461688.0,4656.0,19.0,23.0,171.0,1368.0,1368.0,2841.0,727.0,1067.0,138.0,148.0,tp-link-kasa-pro
28242,46.0,31.0,47138.0,7517.0,1.0,1.0,34.0,5.0,36.0,6.0,44738.0,5897.0,44.0,59.0,167.0,1368.0,1368.0,2491.0,602.0,852.0,116.0,130.0,tp-link-kasa-pro
28243,46.0,25.0,47240.0,7205.0,1.0,1.0,34.0,6.0,36.0,7.0,44840.0,5897.0,43.0,71.0,167.0,1368.0,1368.0,1368.0,604.0,550.0,122.0,127.0,tp-link-kasa-pro
28244,49.0,26.0,47611.0,8086.0,2.0,4.0,34.0,4.0,37.0,8.0,45055.0,6726.0,1299.0,2483.0,170.0,1368.0,1368.0,2736.0,704.0,917.0,1213.0,2341.0,tp-link-kasa-pro
28245,13.0,11.0,1328.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,106.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,112.0,131.0,tp-link-kasa-pro
28246,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,110.0,101.0,167.0,1368.0,267.0,2736.0,76.0,898.0,113.0,125.0,tp-link-kasa-pro
28247,507.0,262.0,695772.0,18288.0,2.0,1.0,494.0,4.0,499.0,6.0,669400.0,4656.0,12.0,23.0,171.0,1368.0,1368.0,1473.0,738.0,631.0,129.0,139.0,tp-link-kasa-pro
28248,365.0,223.0,484499.0,16260.0,2.0,1.0,348.0,3.0,356.0,6.0,465523.0,4656.0,21.0,34.0,171.0,1368.0,1368.0,2736.0,718.0,987.0,127.0,130.0,tp-link-kasa-pro
28249,461.0,275.0,617208.0,18964.0,1.0,1.0,444.0,4.0,453.0,6.0,593228.0,4656.0,26.0,44.0,171.0,1368.0,1368.0,1473.0,719.0,631.0,128.0,139.0,tp-link-kasa-pro
28250,111.0,59.0,124202.0,12587.0,3.0,8.0,88.0,6.0,93.0,14.0,118422.0,9511.0,865.0,1636.0,170.0,1368.0,1368.0,2736.0,736.0,878.0,779.0,1497.0,tp-link-kasa-pro
28251,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,111.0,167.0,1368.0,267.0,2736.0,76.0,898.0,109.0,126.0,tp-link-kasa-pro
28252,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,112.0,101.0,167.0,1368.0,267.0,1368.0,76.0,531.0,110.0,125.0,tp-link-kasa-pro
28253,386.0,252.0,519859.0,17768.0,3.0,1.0,371.0,4.0,377.0,6.0,499779.0,4656.0,17.0,26.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,139.0,151.0,tp-link-kasa-pro
28254,65.0,36.0,63937.0,9263.0,3.0,6.0,46.0,5.0,50.0,11.0,60549.0,7383.0,1270.0,2316.0,170.0,1368.0,1368.0,2519.0,700.0,821.0,1188.0,2195.0,tp-link-kasa-pro
28255,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,101.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,116.0,tp-link-kasa-pro
