packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
10.0,9.0,1201.0,1692.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,5214.0,5865.0,585.0,212.0,585.0,580.0,260.0,159.0,14548.0,15326.0,google-nest-mini-gen2
26.0,26.0,10926.0,3180.0,2.0,6.0,8.0,2.0,14.0,11.0,9530.0,1820.0,9688.0,9688.0,585.0,212.0,1408.0,580.0,606.0,164.0,9672.0,9672.0,google-nest-mini-gen2
17.0,23.0,3213.0,2840.0,2.0,4.0,3.0,2.0,7.0,9.0,2321.0,1636.0,15045.0,10942.0,585.0,212.0,1056.0,580.0,360.0,165.0,15028.0,10927.0,google-nest-mini-gen2
21.0,23.0,5823.0,2624.0,2.0,5.0,5.0,2.0,9.0,8.0,4711.0,1420.0,12043.0,10948.0,593.0,212.0,1408.0,580.0,539.0,197.0,12037.0,10888.0,google-nest-mini-gen2
13.0,14.0,1341.0,1640.0,0.0,2.0,1.0,1.0,2.0,4.0,657.0,904.0,22430.0,18484.0,593.0,212.0,593.0,580.0,264.0,214.0,23263.0,23281.0,google-nest-mini-gen2
14.0,14.0,1397.0,1584.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20694.0,18499.0,585.0,212.0,585.0,580.0,260.0,219.0,23345.0,23218.0,google-nest-mini-gen2
19.0,23.0,3331.0,2668.0,2.0,5.0,3.0,2.0,7.0,9.0,2323.0,1464.0,13357.0,10928.0,585.0,212.0,1056.0,580.0,360.0,169.0,13341.0,10913.0,google-nest-mini-gen2
14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21959.0,23789.0,585.0,212.0,585.0,580.0,260.0,219.0,23162.0,22426.0,google-nest-mini-gen2
14.0,12.0,1511.0,880.0,0.0,0.0,1.0,0.0,3.0,1.0,751.0,212.0,1655.0,1955.0,595.0,212.0,595.0,212.0,243.0,0.0,1572.0,2885.0,google-nest-mini-gen2
11.0,12.0,1263.0,880.0,0.0,0.0,1.0,0.0,2.0,1.0,659.0,212.0,2152.0,1956.0,595.0,212.0,595.0,212.0,265.0,0.0,1717.0,3100.0,google-nest-mini-gen2
9.0,11.0,1017.0,2024.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,1408.0,3440.0,2752.0,517.0,1408.0,517.0,1408.0,0.0,0.0,4883.0,4565.0,google-nest-mini-gen2
9.0,12.0,1670.0,892.0,0.0,0.0,2.0,0.0,2.0,1.0,1170.0,212.0,4651.0,3382.0,585.0,212.0,585.0,212.0,0.0,0.0,5472.0,3308.0,google-nest-mini-gen2
11.0,12.0,1345.0,880.0,0.0,0.0,1.0,0.0,3.0,1.0,741.0,212.0,1999.0,1817.0,585.0,212.0,585.0,212.0,239.0,0.0,1522.0,2973.0,google-nest-mini-gen2
9.0,12.0,1149.0,880.0,0.0,0.0,1.0,0.0,2.0,1.0,649.0,212.0,2475.0,1800.0,585.0,212.0,585.0,212.0,260.0,0.0,1648.0,2973.0,google-nest-mini-gen2
10.0,12.0,1197.0,880.0,0.0,0.0,1.0,0.0,2.0,1.0,645.0,212.0,3272.0,2677.0,581.0,212.0,581.0,212.0,258.0,0.0,3215.0,3145.0,google-nest-mini-gen2
10.0,12.0,1714.0,880.0,0.0,0.0,2.0,0.0,2.0,1.0,1162.0,212.0,3977.0,3254.0,581.0,212.0,581.0,212.0,0.0,0.0,4391.0,3237.0,google-nest-mini-gen2
11.0,14.0,1129.0,4608.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3828.0,3424.0,2634.0,517.0,1408.0,517.0,2420.0,0.0,506.0,3095.0,2726.0,google-nest-mini-gen2
11.0,15.0,1129.0,3759.0,0.0,0.0,1.0,1.0,1.0,2.0,517.0,2919.0,3318.0,2370.0,517.0,103.0,517.0,2816.0,0.0,1356.0,2597.0,2508.0,google-nest-mini-gen2
12.0,15.0,1181.0,3759.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2919.0,3029.0,2380.0,517.0,1408.0,517.0,1511.0,0.0,51.0,2357.0,2563.0,google-nest-mini-gen2
23.0,23.0,2369.0,4883.0,4.0,2.0,2.0,3.0,9.0,7.0,1153.0,3631.0,6432.0,6049.0,517.0,1408.0,517.0,1408.0,152.0,550.0,4913.0,5225.0,google-nest-mini-gen2
13.0,15.0,1233.0,3759.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,4034.0,3457.0,517.0,1408.0,517.0,1408.0,0.0,615.0,2767.0,3005.0,google-nest-mini-gen2
15.0,13.0,1571.0,940.0,0.0,0.0,1.0,0.0,3.0,1.0,751.0,212.0,2219.0,2589.0,595.0,212.0,595.0,212.0,243.0,0.0,2381.0,1907.0,google-nest-mini-gen2
19.0,14.0,1701.0,4608.0,0.0,0.0,1.0,2.0,3.0,2.0,673.0,3828.0,1687.0,2335.0,517.0,1408.0,517.0,2420.0,207.0,506.0,2351.0,1547.0,google-nest-mini-gen2
15.0,13.0,1393.0,4547.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3827.0,2156.0,2515.0,517.0,1408.0,517.0,2419.0,226.0,505.0,2358.0,1752.0,google-nest-mini-gen2
14.0,13.0,1427.0,940.0,0.0,0.0,1.0,0.0,2.0,1.0,659.0,212.0,2291.0,2482.0,595.0,212.0,595.0,212.0,265.0,0.0,2326.0,2569.0,google-nest-mini-gen2
13.0,13.0,1289.0,3404.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,2684.0,2155.0,2155.0,517.0,1408.0,517.0,1408.0,226.0,66.0,2196.0,2184.0,google-nest-mini-gen2
12.0,11.0,1161.0,3547.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,2919.0,2042.0,2184.0,517.0,2919.0,517.0,2919.0,0.0,0.0,1591.0,3073.0,google-nest-mini-gen2
15.0,13.0,1485.0,3639.0,0.0,0.0,1.0,2.0,3.0,2.0,673.0,2919.0,1605.0,1872.0,517.0,1408.0,517.0,1511.0,207.0,51.0,1698.0,1816.0,google-nest-mini-gen2
13.0,13.0,1289.0,3639.0,0.0,0.0,1.0,1.0,2.0,2.0,581.0,2919.0,1885.0,1884.0,517.0,2816.0,517.0,2816.0,226.0,1356.0,1626.0,1814.0,google-nest-mini-gen2
12.0,11.0,1237.0,840.0,0.0,0.0,1.0,0.0,1.0,1.0,593.0,212.0,1859.0,2036.0,593.0,212.0,593.0,212.0,0.0,0.0,1411.0,2886.0,google-nest-mini-gen2
11.0,12.0,1121.0,3598.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2918.0,1669.0,1461.0,517.0,1408.0,517.0,1510.0,0.0,51.0,1275.0,1487.0,google-nest-mini-gen2
11.0,12.0,1109.0,3600.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2920.0,1591.0,1426.0,517.0,1408.0,517.0,1512.0,0.0,52.0,1200.0,1419.0,google-nest-mini-gen2
14.0,13.0,1385.0,5715.0,0.0,0.0,1.0,4.0,3.0,4.0,645.0,4987.0,3309.0,2915.0,517.0,1408.0,517.0,2419.0,213.0,756.0,2461.0,3880.0,google-nest-mini-gen2
15.0,15.0,1393.0,4100.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,5899.0,4683.0,517.0,1408.0,517.0,1408.0,226.0,363.0,4220.0,3932.0,google-nest-mini-gen2
16.0,13.0,1445.0,3997.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3265.0,5322.0,5126.0,517.0,1408.0,517.0,1408.0,226.0,363.0,3759.0,4384.0,google-nest-mini-gen2
18.0,20.0,5582.0,6710.0,2.0,2.0,4.0,6.0,8.0,8.0,4574.0,5630.0,4005.0,2642.0,517.0,1408.0,1408.0,1408.0,580.0,504.0,3491.0,2816.0,google-nest-mini-gen2
17.0,16.0,1509.0,4387.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3499.0,5858.0,5061.0,517.0,1408.0,517.0,1408.0,226.0,559.0,4440.0,4300.0,google-nest-mini-gen2
16.0,14.0,1445.0,4283.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3499.0,6740.0,6406.0,517.0,1408.0,517.0,1511.0,226.0,416.0,5101.0,5366.0,google-nest-mini-gen2
25.0,25.0,2782.0,5066.0,6.0,1.0,2.0,2.0,12.0,6.0,1462.0,3686.0,5107.0,4701.0,517.0,2684.0,517.0,2684.0,159.0,943.0,3355.0,3980.0,google-nest-mini-gen2
39.0,52.0,8688.0,11098.0,8.0,7.0,7.0,9.0,17.0,25.0,6500.0,8326.0,5295.0,3945.0,517.0,2918.0,1396.0,2918.0,447.0,845.0,3880.0,3075.0,google-nest-mini-gen2
433.0,919.0,47034.0,1315843.0,8.0,5.0,19.0,878.0,30.0,884.0,21262.0,1268015.0,1149.0,540.0,585.0,212.0,1408.0,2816.0,645.0,913.0,3916.0,4228.0,google-nest-mini-gen2
64.0,67.0,27275.0,5930.0,8.0,15.0,19.0,2.0,31.0,26.0,23891.0,2390.0,7312.0,6979.0,593.0,212.0,1408.0,580.0,619.0,194.0,5457.0,5723.0,google-nest-mini-gen2
21.0,26.0,3444.0,3108.0,2.0,4.0,3.0,3.0,7.0,9.0,2324.0,1732.0,12345.0,9876.0,585.0,212.0,1056.0,580.0,360.0,171.0,12149.0,9679.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1985.0,2777.0,585.0,212.0,585.0,580.0,260.0,184.0,4811.0,5528.0,google-nest-mini-gen2
34.0,39.0,10570.0,4617.0,5.0,7.0,8.0,2.0,16.0,16.0,8722.0,2569.0,9320.0,8093.0,593.0,212.0,1408.0,580.0,582.0,174.0,9132.0,7889.0,google-nest-mini-gen2
18.0,27.0,1940.0,3837.0,3.0,6.0,2.0,4.0,7.0,14.0,956.0,2433.0,14228.0,9303.0,97.0,39.0,349.0,632.0,121.0,142.0,13930.0,9218.0,google-nest-mini-gen2
36.0,46.0,6686.0,8078.0,7.0,10.0,5.0,9.0,15.0,24.0,4690.0,5678.0,7670.0,5966.0,585.0,212.0,1336.0,1132.0,406.0,325.0,7654.0,5951.0,google-nest-mini-gen2
5.0,4.0,841.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,12.0,14.0,585.0,212.0,585.0,212.0,0.0,0.0,11.0,10.0,google-nest-mini-gen2
20.0,25.0,2972.0,3222.0,2.0,3.0,4.0,2.0,9.0,11.0,1924.0,1914.0,12648.0,10013.0,585.0,212.0,585.0,580.0,183.0,154.0,12642.0,9999.0,google-nest-mini-gen2
15.0,16.0,1393.0,5348.0,0.0,2.0,1.0,3.0,2.0,5.0,581.0,4520.0,20407.0,19047.0,517.0,1408.0,517.0,2420.0,226.0,905.0,23268.0,23478.0,google-nest-mini-gen2
7.0,5.0,941.0,3768.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3500.0,12.0,18.0,517.0,1408.0,517.0,1512.0,226.0,417.0,17.0,15.0,google-nest-mini-gen2
24.0,28.0,2470.0,6316.0,2.0,8.0,2.0,5.0,7.0,14.0,1142.0,4852.0,10805.0,9204.0,517.0,1408.0,517.0,1512.0,163.0,546.0,10791.0,9191.0,google-nest-mini-gen2
23.0,28.0,2400.0,7912.0,2.0,8.0,2.0,6.0,7.0,14.0,1136.0,6448.0,11127.0,9066.0,517.0,1408.0,517.0,2420.0,163.0,762.0,11114.0,9053.0,google-nest-mini-gen2
21.0,26.0,5837.0,3733.0,2.0,5.0,5.0,4.0,9.0,10.0,4713.0,2373.0,12040.0,9632.0,593.0,212.0,1408.0,580.0,539.0,216.0,12034.0,9570.0,google-nest-mini-gen2
14.0,14.0,1519.0,1000.0,0.0,0.0,1.0,0.0,3.0,1.0,751.0,212.0,2442.0,2442.0,595.0,212.0,595.0,212.0,243.0,0.0,2513.0,2517.0,google-nest-mini-gen2
12.0,14.0,1323.0,1000.0,0.0,0.0,1.0,0.0,2.0,1.0,659.0,212.0,2883.0,2439.0,595.0,212.0,595.0,212.0,265.0,0.0,2416.0,2540.0,google-nest-mini-gen2
11.0,13.0,1109.0,3416.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2684.0,5452.0,3771.0,517.0,1408.0,517.0,1408.0,0.0,66.0,9348.0,2833.0,google-nest-mini-gen2
7.0,11.0,889.0,7452.0,0.0,0.0,1.0,6.0,1.0,6.0,517.0,6864.0,1759.0,974.0,517.0,1408.0,517.0,1408.0,0.0,186.0,2405.0,1559.0,google-nest-mini-gen2
7.0,19.0,1494.0,15700.0,0.0,0.0,2.0,11.0,3.0,11.0,1098.0,14696.0,3053.0,1017.0,517.0,1408.0,517.0,1408.0,213.0,158.0,3587.0,797.0,google-nest-mini-gen2
9.0,13.0,2283.0,1932.0,0.0,0.0,3.0,1.0,4.0,4.0,1819.0,1216.0,707.0,328.0,585.0,212.0,585.0,580.0,225.0,159.0,665.0,536.0,google-nest-mini-gen2
300.0,384.0,27562.0,549535.0,4.0,2.0,7.0,363.0,13.0,365.0,6726.0,529527.0,903.0,705.0,517.0,1408.0,1408.0,2816.0,562.0,660.0,1125.0,911.0,google-nest-mini-gen2
26.0,38.0,4592.0,6464.0,5.0,3.0,6.0,4.0,14.0,16.0,3196.0,4412.0,9770.0,6601.0,585.0,212.0,585.0,988.0,228.0,164.0,9391.0,6229.0,google-nest-mini-gen2
18.0,21.0,2250.0,2992.0,0.0,1.0,2.0,2.0,4.0,6.0,1298.0,1852.0,16867.0,12441.0,585.0,212.0,585.0,580.0,260.0,199.0,17184.0,11599.0,google-nest-mini-gen2
41.0,53.0,11087.0,6518.0,5.0,8.0,9.0,7.0,19.0,19.0,8891.0,3714.0,10790.0,8300.0,585.0,212.0,1408.0,580.0,500.0,195.0,10354.0,7871.0,google-nest-mini-gen2
50.0,58.0,8492.0,8569.0,11.0,11.0,8.0,7.0,22.0,28.0,5772.0,5513.0,10797.0,9281.0,585.0,212.0,1408.0,1256.0,415.0,385.0,9762.0,8564.0,google-nest-mini-gen2
8.0,6.0,1073.0,1324.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,188.0,262.0,585.0,212.0,585.0,580.0,260.0,173.0,360.0,264.0,google-nest-mini-gen2
19.0,24.0,3329.0,3223.0,2.0,3.0,3.0,3.0,7.0,9.0,2321.0,1967.0,13442.0,10519.0,585.0,212.0,1056.0,580.0,360.0,167.0,13308.0,10380.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11968.0,15920.0,585.0,212.0,585.0,580.0,260.0,184.0,20619.0,22482.0,google-nest-mini-gen2
21.0,26.0,3038.0,3541.0,2.0,3.0,4.0,5.0,9.0,11.0,1926.0,2181.0,12014.0,9611.0,585.0,212.0,585.0,580.0,183.0,156.0,12007.0,9598.0,google-nest-mini-gen2
15.0,15.0,1461.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20387.0,20387.0,585.0,212.0,585.0,580.0,260.0,214.0,23627.0,23212.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1828.0,2557.0,581.0,212.0,581.0,580.0,258.0,184.0,4423.0,5085.0,google-nest-mini-gen2
21.0,23.0,5862.0,2624.0,2.0,5.0,5.0,2.0,9.0,8.0,4750.0,1420.0,12068.0,10970.0,593.0,212.0,1408.0,580.0,536.0,197.0,12042.0,10894.0,google-nest-mini-gen2
19.0,20.0,1709.0,2380.0,0.0,2.0,1.0,1.0,2.0,6.0,657.0,1328.0,16000.0,15158.0,593.0,212.0,593.0,580.0,264.0,174.0,17564.0,17047.0,google-nest-mini-gen2
10.0,9.0,1209.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,657.0,1428.0,112.0,125.0,593.0,212.0,593.0,580.0,264.0,147.0,311.0,140.0,google-nest-mini-gen2
24.0,30.0,6315.0,3663.0,2.0,6.0,5.0,2.0,9.0,12.0,4999.0,2095.0,10595.0,8402.0,593.0,212.0,1408.0,580.0,530.0,174.0,10498.0,8302.0,google-nest-mini-gen2
32.0,36.0,10393.0,3432.0,4.0,6.0,9.0,2.0,15.0,10.0,8721.0,1544.0,13502.0,11959.0,593.0,212.0,1408.0,580.0,576.0,185.0,13357.0,11760.0,google-nest-mini-gen2
102.0,134.0,28893.0,13197.0,6.0,94.0,19.0,2.0,27.0,101.0,23437.0,6185.0,15813.0,12008.0,581.0,212.0,1408.0,580.0,625.0,194.0,15794.0,11984.0,google-nest-mini-gen2
9.0,11.0,1551.0,5667.0,1.0,3.0,1.0,3.0,4.0,6.0,1063.0,5087.0,44.0,35.0,175.0,1408.0,764.0,2376.0,292.0,887.0,69.0,34.0,google-nest-mini-gen2
50.0,54.0,3589.0,7344.0,2.0,3.0,2.0,4.0,5.0,8.0,969.0,4516.0,36276.0,33538.0,517.0,1408.0,517.0,1408.0,198.0,582.0,30815.0,33523.0,google-nest-mini-gen2
80.0,77.0,5668.0,9103.0,24.0,21.0,2.0,3.0,27.0,25.0,1464.0,4983.0,22346.0,23228.0,517.0,2816.0,517.0,2816.0,161.0,883.0,21342.0,22107.0,google-nest-mini-gen2
7.0,6.0,941.0,4728.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,16.0,19.0,517.0,1408.0,517.0,2420.0,226.0,752.0,16.0,17.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7220.0,9592.0,585.0,212.0,585.0,580.0,260.0,184.0,16233.0,18180.0,google-nest-mini-gen2
22.0,28.0,2595.0,7593.0,3.0,4.0,2.0,7.0,10.0,14.0,1443.0,6129.0,11438.0,8896.0,517.0,1408.0,517.0,1408.0,149.0,525.0,11427.0,8878.0,google-nest-mini-gen2
41.0,48.0,21807.0,9152.0,4.0,5.0,15.0,6.0,25.0,15.0,19631.0,6648.0,6089.0,5182.0,517.0,1408.0,1408.0,2419.0,640.0,762.0,6078.0,5171.0,google-nest-mini-gen2
25.0,27.0,3133.0,3993.0,2.0,8.0,3.0,3.0,7.0,13.0,1741.0,2581.0,10384.0,9585.0,582.0,212.0,582.0,593.0,231.0,236.0,10333.0,9530.0,google-nest-mini-gen2
16.0,18.0,1522.0,1900.0,0.0,3.0,1.0,1.0,2.0,5.0,646.0,960.0,19668.0,17354.0,582.0,212.0,582.0,580.0,259.0,203.0,23344.0,23818.0,google-nest-mini-gen2
11.0,10.0,1253.0,1744.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,5890.0,6544.0,585.0,212.0,585.0,580.0,260.0,159.0,14198.0,14825.0,google-nest-mini-gen2
22.0,24.0,5890.0,2659.0,2.0,5.0,5.0,2.0,9.0,8.0,4714.0,1403.0,11468.0,10471.0,593.0,212.0,1408.0,580.0,539.0,198.0,11462.0,10412.0,google-nest-mini-gen2
16.0,16.0,1533.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,657.0,960.0,19064.0,19064.0,593.0,212.0,593.0,580.0,264.0,203.0,23729.0,23301.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3036.0,4246.0,585.0,212.0,585.0,580.0,260.0,184.0,7373.0,8458.0,google-nest-mini-gen2
26.0,27.0,10454.0,3314.0,2.0,5.0,8.0,4.0,14.0,10.0,9070.0,1902.0,9670.0,9298.0,585.0,212.0,1408.0,580.0,607.0,169.0,9654.0,9282.0,google-nest-mini-gen2
18.0,19.0,1661.0,2056.0,0.0,5.0,1.0,1.0,2.0,7.0,657.0,1072.0,17007.0,16062.0,593.0,212.0,593.0,580.0,264.0,182.0,23927.0,23779.0,google-nest-mini-gen2
22.0,23.0,5860.0,2680.0,2.0,6.0,4.0,2.0,9.0,9.0,4672.0,1476.0,11509.0,10986.0,593.0,212.0,1408.0,580.0,542.0,189.0,11492.0,10914.0,google-nest-mini-gen2
15.0,15.0,1445.0,1632.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,20550.0,20549.0,593.0,212.0,593.0,580.0,264.0,219.0,22800.0,22813.0,google-nest-mini-gen2
11.0,10.0,1273.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,657.0,1640.0,236.0,262.0,593.0,212.0,593.0,580.0,264.0,137.0,703.0,291.0,google-nest-mini-gen2
27.0,27.0,6210.0,4148.0,2.0,5.0,5.0,3.0,9.0,13.0,4714.0,2736.0,9469.0,9469.0,593.0,212.0,1408.0,580.0,539.0,165.0,9259.0,9237.0,google-nest-mini-gen2
10.0,9.0,1201.0,1692.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,2446.0,2751.0,585.0,212.0,585.0,580.0,260.0,159.0,6708.0,7076.0,google-nest-mini-gen2
26.0,26.0,10333.0,2938.0,2.0,4.0,8.0,2.0,14.0,9.0,8949.0,1578.0,9632.0,9632.0,585.0,212.0,1408.0,580.0,608.0,168.0,9616.0,9616.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3739.0,5230.0,585.0,212.0,585.0,580.0,260.0,184.0,9101.0,10436.0,google-nest-mini-gen2
29.0,28.0,11283.0,3022.0,2.0,7.0,8.0,2.0,14.0,11.0,9719.0,1558.0,8633.0,8953.0,585.0,212.0,1408.0,580.0,606.0,168.0,8627.0,8947.0,google-nest-mini-gen2
12.0,10.0,1329.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,649.0,1640.0,2389.0,2919.0,585.0,212.0,585.0,580.0,260.0,137.0,7146.0,7446.0,google-nest-mini-gen2
30.0,30.0,11706.0,3240.0,2.0,8.0,9.0,2.0,15.0,12.0,10078.0,1672.0,8363.0,8363.0,585.0,212.0,1408.0,580.0,606.0,168.0,8357.0,8357.0,google-nest-mini-gen2
10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,2602.0,3344.0,585.0,212.0,585.0,580.0,260.0,159.0,7158.0,7987.0,google-nest-mini-gen2
26.0,27.0,10616.0,3178.0,2.0,5.0,8.0,3.0,14.0,10.0,9232.0,1766.0,9634.0,9263.0,585.0,212.0,1408.0,580.0,606.0,166.0,9628.0,9256.0,google-nest-mini-gen2
22.0,25.0,2941.0,3746.0,2.0,6.0,3.0,4.0,7.0,11.0,1741.0,2438.0,11481.0,10046.0,582.0,212.0,582.0,580.0,231.0,223.0,11455.0,10030.0,google-nest-mini-gen2
16.0,16.0,1522.0,1944.0,0.0,2.0,1.0,1.0,2.0,5.0,646.0,1116.0,19097.0,19097.0,582.0,212.0,582.0,580.0,259.0,191.0,22371.0,23183.0,google-nest-mini-gen2
28.0,36.0,4485.0,4862.0,4.0,9.0,4.0,5.0,10.0,18.0,2937.0,2982.0,9254.0,7139.0,585.0,212.0,1056.0,580.0,330.0,173.0,9243.0,7129.0,google-nest-mini-gen2
15.0,16.0,1461.0,1740.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20445.0,19082.0,585.0,212.0,585.0,580.0,260.0,214.0,23190.0,23399.0,google-nest-mini-gen2
7.0,6.0,1006.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,19.0,22.0,582.0,212.0,582.0,580.0,259.0,184.0,37.0,25.0,google-nest-mini-gen2
24.0,27.0,3088.0,3687.0,3.0,7.0,3.0,3.0,8.0,12.0,1772.0,2263.0,10591.0,9369.0,582.0,212.0,582.0,580.0,228.0,214.0,10557.0,9347.0,google-nest-mini-gen2
16.0,16.0,1522.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,646.0,960.0,19078.0,19078.0,582.0,212.0,582.0,580.0,259.0,203.0,23272.0,22657.0,google-nest-mini-gen2
7.0,7.0,1017.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,173.0,172.0,593.0,212.0,593.0,580.0,264.0,184.0,252.0,160.0,google-nest-mini-gen2
25.0,28.0,6080.0,4542.0,2.0,5.0,5.0,5.0,9.0,12.0,4712.0,3070.0,10059.0,8941.0,593.0,212.0,1408.0,580.0,539.0,208.0,9981.0,8862.0,google-nest-mini-gen2
9.0,7.0,1133.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,1618.0,2155.0,581.0,212.0,581.0,580.0,258.0,173.0,4145.0,4694.0,google-nest-mini-gen2
115.0,131.0,27466.0,13121.0,6.0,95.0,17.0,2.0,25.0,102.0,21178.0,6289.0,14609.0,12810.0,581.0,212.0,1408.0,580.0,621.0,193.0,14582.0,12663.0,google-nest-mini-gen2
17.0,17.0,1585.0,2364.0,0.0,1.0,1.0,1.0,2.0,6.0,657.0,1484.0,17956.0,17956.0,593.0,212.0,593.0,580.0,264.0,159.0,20529.0,20524.0,google-nest-mini-gen2
15.0,15.0,1458.0,1836.0,0.0,1.0,1.0,1.0,2.0,4.0,646.0,1060.0,20427.0,20427.0,582.0,212.0,582.0,580.0,259.0,192.0,22512.0,23044.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3022.0,4228.0,585.0,212.0,585.0,580.0,260.0,184.0,7341.0,8428.0,google-nest-mini-gen2
27.0,27.0,11112.0,3098.0,2.0,6.0,8.0,2.0,14.0,11.0,9664.0,1686.0,9271.0,9271.0,585.0,212.0,1408.0,580.0,606.0,164.0,9265.0,9265.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3557.0,4978.0,585.0,212.0,585.0,580.0,260.0,184.0,8662.0,9932.0,google-nest-mini-gen2
27.0,28.0,11690.0,3195.0,2.0,5.0,9.0,3.0,15.0,10.0,10254.0,1731.0,9290.0,8946.0,585.0,212.0,1408.0,580.0,606.0,165.0,9284.0,8940.0,google-nest-mini-gen2
20.0,27.0,2086.0,11173.0,2.0,4.0,2.0,9.0,6.0,13.0,990.0,9761.0,12872.0,9406.0,517.0,1408.0,517.0,1408.0,173.0,553.0,12761.0,9292.0,google-nest-mini-gen2
4.0,3.0,336.0,187.0,0.0,1.0,0.0,0.0,1.0,1.0,128.0,31.0,5806.0,71.0,128.0,31.0,128.0,31.0,0.0,0.0,8210.0,71.0,irobot-japan-roomba
14.0,13.0,2979.0,3921.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,121.0,117.0,328.0,113.0,1408.0,1408.0,490.0,571.0,147.0,190.0,irobot-japan-roomba
14.0,16.0,2967.0,4232.0,1.0,7.0,3.0,3.0,5.0,11.0,2243.0,3392.0,1601.0,1002.0,328.0,113.0,1408.0,1408.0,490.0,509.0,1525.0,1917.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1612.0,1889.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1538.0,5973.0,irobot-japan-roomba
18.0,16.0,3223.0,4170.0,1.0,6.0,3.0,3.0,5.0,10.0,2243.0,3330.0,285.0,323.0,328.0,113.0,1408.0,1408.0,490.0,510.0,229.0,421.0,irobot-japan-roomba
