packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26.0,28.0,4537.0,5139.0,0.0,16.0,3.0,3.0,13.0,20.0,3117.0,3663.0,4166.0,3686.0,328.0,113.0,1408.0,1408.0,386.0,531.0,4084.0,3580.0,irobot-japan-roomba
23.0,26.0,4165.0,4927.0,0.0,13.0,3.0,3.0,11.0,17.0,2925.0,3567.0,4344.0,3778.0,328.0,113.0,1408.0,1408.0,383.0,521.0,4265.0,3693.0,irobot-japan-roomba
20.0,24.0,3997.0,4792.0,0.0,11.0,3.0,3.0,11.0,15.0,2925.0,3536.0,4900.0,4273.0,328.0,113.0,1408.0,1408.0,383.0,517.0,4824.0,4156.0,irobot-japan-roomba
22.0,32.0,4202.0,5498.0,0.0,20.0,3.0,3.0,12.0,24.0,3038.0,3814.0,3711.0,2508.0,328.0,113.0,1408.0,1408.0,384.0,539.0,3637.0,2411.0,irobot-japan-roomba
110.0,64.0,14848.0,35280.0,28.0,42.0,7.0,12.0,50.0,55.0,9120.0,31944.0,16191.0,28011.0,328.0,113.0,1408.0,8448.0,396.0,562.0,16105.0,27890.0,irobot-japan-roomba
23.0,26.0,4321.0,4880.0,0.0,11.0,3.0,3.0,13.0,15.0,3117.0,3508.0,3243.0,2845.0,328.0,113.0,1408.0,1408.0,386.0,519.0,3152.0,2733.0,irobot-japan-roomba
106.0,61.0,14579.0,35068.0,26.0,40.0,7.0,12.0,48.0,53.0,9059.0,31888.0,16807.0,29411.0,328.0,113.0,1408.0,8448.0,394.0,821.0,16720.0,29298.0,irobot-japan-roomba
9.0,9.0,824.0,5062.0,0.0,1.0,1.0,3.0,1.0,5.0,328.0,4570.0,1113.0,993.0,328.0,113.0,328.0,2816.0,0.0,1076.0,740.0,584.0,irobot-japan-roomba
9.0,10.0,808.0,3722.0,0.0,0.0,1.0,3.0,1.0,4.0,328.0,3162.0,1331.0,1118.0,328.0,113.0,328.0,1408.0,0.0,618.0,1095.0,1157.0,irobot-japan-roomba
9.0,11.0,848.0,4015.0,0.0,2.0,1.0,3.0,1.0,8.0,328.0,3427.0,823.0,543.0,328.0,113.0,328.0,1408.0,0.0,528.0,1205.0,817.0,irobot-japan-roomba
25.0,25.0,4697.0,5280.0,0.0,12.0,4.0,4.0,13.0,17.0,3353.0,3960.0,2113.0,1927.0,328.0,113.0,1408.0,1408.0,382.0,516.0,1763.0,1712.0,irobot-japan-roomba
23.0,24.0,5428.0,4793.0,0.0,11.0,5.0,3.0,8.0,15.0,4188.0,3501.0,3337.0,3271.0,328.0,113.0,1408.0,1408.0,514.0,516.0,3095.0,3047.0,irobot-japan-roomba
24.0,23.0,4289.0,4728.0,0.0,10.0,3.0,2.0,12.0,13.0,3025.0,3508.0,2480.0,2583.0,328.0,113.0,1408.0,2816.0,384.0,830.0,2088.0,2131.0,irobot-japan-roomba
22.0,24.0,4177.0,4764.0,0.0,11.0,3.0,3.0,12.0,15.0,3025.0,3508.0,2330.0,2119.0,328.0,113.0,1408.0,1408.0,384.0,519.0,2222.0,2011.0,irobot-japan-roomba
110.0,73.0,14794.0,35497.0,28.0,43.0,7.0,10.0,50.0,54.0,9066.0,31681.0,16190.0,24508.0,328.0,113.0,1408.0,8448.0,396.0,568.0,16113.0,24424.0,irobot-japan-roomba
1015.0,729.0,1427126.0,33448.0,1.0,4.0,999.0,3.0,1002.0,10.0,1386494.0,4276.0,2.0,3.0,517.0,96.0,1420.0,3222.0,477.0,940.0,84.0,116.0,irobot-japan-roomba
24.0,17.0,13018.0,4968.0,1.0,4.0,9.0,4.0,11.0,11.0,12026.0,4276.0,52.0,64.0,517.0,96.0,1420.0,1802.0,451.0,615.0,69.0,91.0,irobot-japan-roomba
24.0,24.0,12938.0,5248.0,1.0,4.0,9.0,4.0,11.0,11.0,11946.0,4276.0,63.0,56.0,517.0,96.0,1420.0,1802.0,448.0,615.0,72.0,84.0,irobot-japan-roomba
527.0,364.0,23165.0,1362040.0,1.0,4.0,2.0,354.0,4.0,360.0,2053.0,1347468.0,4.0,5.0,517.0,96.0,1333.0,28400.0,503.0,3309.0,76.0,88.0,irobot-japan-roomba
17.0,16.0,1908.0,6966.0,3.0,3.0,2.0,4.0,6.0,8.0,1016.0,6126.0,51.0,54.0,517.0,1408.0,517.0,2816.0,172.0,921.0,54.0,58.0,irobot-japan-roomba
16.0,15.0,4206.0,6074.0,1.0,2.0,4.0,4.0,6.0,6.0,3366.0,5286.0,83.0,89.0,517.0,1408.0,1408.0,1732.0,504.0,672.0,78.0,84.0,irobot-japan-roomba
115.0,81.0,15562.0,37302.0,28.0,51.0,8.0,13.0,52.0,66.0,9562.0,33082.0,15589.0,22212.0,328.0,113.0,1408.0,9856.0,396.0,535.0,15487.0,22106.0,irobot-japan-roomba
203.0,147.0,13046.0,15193.0,0.0,2.0,1.0,3.0,65.0,69.0,4918.0,9305.0,8853.0,12249.0,106.0,90.0,267.0,1997.0,74.0,826.0,8843.0,12242.0,meross-smart-wifi-humidifier
208.0,149.0,12460.0,10100.0,0.0,0.0,0.0,0.0,60.0,60.0,4140.0,4140.0,8626.0,12065.0,69.0,69.0,69.0,69.0,0.0,0.0,7898.0,7318.0,meross-smart-wifi-humidifier
132.0,75.0,10206.0,12382.0,0.0,2.0,1.0,3.0,65.0,70.0,4918.0,9374.0,13530.0,23948.0,106.0,90.0,267.0,1997.0,74.0,826.0,13520.0,23942.0,meross-smart-wifi-humidifier
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24614.0,106.0,90.0,267.0,2840.0,74.0,960.0,13730.0,24608.0,meross-smart-wifi-humidifier
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24958.0,106.0,90.0,267.0,2840.0,74.0,1040.0,13731.0,24950.0,meross-smart-wifi-humidifier
31.0,19.0,3268.0,6278.0,0.0,2.0,1.0,3.0,20.0,14.0,2020.0,5510.0,7116.0,11860.0,106.0,90.0,267.0,1997.0,65.0,740.0,7106.0,11853.0,meross-smart-wifi-humidifier
26.0,15.0,3068.0,5911.0,0.0,1.0,1.0,3.0,19.0,10.0,2020.0,5303.0,7499.0,13392.0,106.0,90.0,267.0,2006.0,64.0,726.0,7467.0,13384.0,meross-smart-wifi-humidifier
29.0,17.0,3257.0,6060.0,0.0,2.0,1.0,3.0,20.0,12.0,2089.0,5372.0,7768.0,13593.0,106.0,90.0,267.0,2840.0,64.0,881.0,7758.0,13587.0,meross-smart-wifi-humidifier
158.0,103.0,11246.0,13433.0,0.0,2.0,1.0,4.0,65.0,70.0,4918.0,9305.0,11450.0,17624.0,106.0,90.0,267.0,1420.0,74.0,722.0,11440.0,17618.0,meross-smart-wifi-humidifier
138.0,84.0,14419.0,10019.0,0.0,0.0,9.0,4.0,71.0,72.0,8899.0,6659.0,13037.0,21518.0,69.0,69.0,693.0,512.0,56.0,23.0,9466.0,18879.0,meross-smart-wifi-humidifier
214.0,158.0,13045.0,10598.0,0.0,0.0,0.0,0.0,65.0,62.0,4485.0,4278.0,8362.0,11345.0,69.0,69.0,69.0,69.0,0.0,0.0,7178.0,9282.0,meross-smart-wifi-humidifier
259.0,187.0,29008.0,18008.0,0.0,0.0,29.0,9.0,88.0,96.0,18648.0,10528.0,6925.0,9606.0,69.0,69.0,789.0,645.0,142.0,40.0,5770.0,7210.0,meross-smart-wifi-humidifier
157.0,212.0,10489.0,12896.0,0.0,0.0,0.0,0.0,61.0,64.0,4209.0,4416.0,11429.0,8437.0,69.0,69.0,69.0,69.0,0.0,0.0,8234.0,5673.0,meross-smart-wifi-led-bulb
131.0,74.0,10598.0,12411.0,0.0,1.0,2.0,3.0,65.0,70.0,5350.0,9443.0,13634.0,24275.0,106.0,90.0,501.0,2006.0,150.0,827.0,13624.0,24266.0,meross-smart-wifi-led-bulb
120.0,60.0,8940.0,6540.0,0.0,0.0,0.0,0.0,60.0,60.0,4140.0,4140.0,14894.0,30033.0,69.0,69.0,69.0,69.0,0.0,0.0,14645.0,4.0,meross-smart-wifi-led-bulb
103.0,70.0,13706.0,13799.0,0.0,1.0,12.0,8.0,53.0,66.0,9578.0,10991.0,11019.0,16286.0,106.0,90.0,1061.0,2840.0,334.0,947.0,11005.0,16273.0,meross-smart-wifi-led-bulb
131.0,71.0,12264.0,8615.0,0.0,0.0,5.0,2.0,64.0,68.0,7024.0,5775.0,13796.0,25307.0,69.0,69.0,757.0,645.0,40.0,15.0,10927.0,16936.0,meross-smart-wifi-led-bulb
130.0,74.0,10057.0,12342.0,0.0,2.0,1.0,3.0,64.0,70.0,4849.0,9374.0,13740.0,24276.0,106.0,90.0,267.0,1997.0,74.0,826.0,13729.0,24269.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24612.0,106.0,90.0,267.0,2840.0,74.0,960.0,13730.0,24606.0,meross-smart-wifi-plug-mini
129.0,72.0,10017.0,12193.0,0.0,1.0,1.0,3.0,64.0,68.0,4849.0,9305.0,13847.0,24959.0,106.0,90.0,267.0,2006.0,74.0,826.0,13814.0,24950.0,meross-smart-wifi-plug-mini
128.0,72.0,9908.0,12193.0,0.0,2.0,1.0,2.0,63.0,68.0,4780.0,9305.0,13720.0,24535.0,106.0,90.0,267.0,2840.0,74.0,1040.0,13708.0,24527.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24614.0,106.0,90.0,267.0,1997.0,74.0,826.0,13729.0,24608.0,meross-smart-wifi-plug-mini
30.0,20.0,3021.0,6387.0,0.0,2.0,1.0,3.0,18.0,15.0,1813.0,5579.0,7812.0,11924.0,106.0,90.0,267.0,1997.0,65.0,744.0,7798.0,11915.0,meross-smart-wifi-plug-mini
28.0,17.0,3154.0,6060.0,0.0,2.0,1.0,3.0,19.0,12.0,2026.0,5372.0,10389.0,17531.0,112.0,90.0,267.0,1997.0,64.0,732.0,10379.0,17525.0,meross-smart-wifi-plug-mini
130.0,74.0,10057.0,12273.0,0.0,2.0,1.0,4.0,64.0,70.0,4849.0,9305.0,13740.0,24277.0,106.0,90.0,267.0,1420.0,74.0,722.0,13729.0,24270.0,meross-smart-wifi-plug-mini
125.0,71.0,11415.0,12489.0,0.0,1.0,4.0,3.0,62.0,67.0,6407.0,9641.0,14334.0,25388.0,106.0,90.0,965.0,3426.0,279.0,1119.0,14300.0,25377.0,meross-smart-wifi-plug-mini
122.0,62.0,9020.0,6758.0,0.0,0.0,0.0,0.0,60.0,62.0,4140.0,4278.0,14681.0,29121.0,69.0,69.0,69.0,69.0,0.0,0.0,6670.0,9853.0,meross-smart-wifi-plug-mini
61.0,43.0,4888.0,8963.0,0.0,2.0,1.0,2.0,29.0,38.0,2440.0,7235.0,13151.0,18787.0,112.0,90.0,267.0,4260.0,70.0,1298.0,13132.0,18771.0,meross-smart-wifi-plug-mini
128.0,79.0,11678.0,13586.0,0.0,1.0,5.0,5.0,64.0,73.0,6550.0,10418.0,13586.0,22122.0,106.0,90.0,485.0,2006.0,64.0,823.0,13552.0,22112.0,meross-smart-wifi-plug-mini
21.0,18.0,1902.0,6307.0,0.0,2.0,1.0,2.0,9.0,14.0,1054.0,5579.0,6033.0,7072.0,106.0,90.0,267.0,3417.0,65.0,1053.0,6023.0,7063.0,meross-smart-wifi-plug-mini
100.0,75.0,7069.0,10312.0,0.0,1.0,1.0,1.0,37.0,37.0,3061.0,7304.0,9298.0,12439.0,112.0,90.0,267.0,4846.0,71.0,1475.0,9267.0,12408.0,meross-smart-wifi-plug-mini
118.0,70.0,10411.0,13127.0,0.0,2.0,4.0,5.0,58.0,66.0,5683.0,10319.0,15218.0,25802.0,106.0,90.0,485.0,3417.0,65.0,1109.0,15198.0,25785.0,meross-smart-wifi-plug-mini
129.0,72.0,10017.0,12262.0,0.0,1.0,1.0,2.0,64.0,68.0,4849.0,9374.0,13847.0,24958.0,106.0,90.0,267.0,3426.0,74.0,1118.0,13815.0,24949.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13740.0,24611.0,106.0,90.0,267.0,2840.0,74.0,1041.0,13730.0,24602.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13740.0,24615.0,106.0,90.0,267.0,2840.0,74.0,1041.0,13727.0,24603.0,meross-smart-wifi-plug-mini
72.0,48.0,5880.0,9508.0,0.0,1.0,1.0,2.0,36.0,42.0,2992.0,7580.0,13086.0,19769.0,112.0,90.0,267.0,2840.0,70.0,1025.0,13072.0,19759.0,meross-smart-wifi-plug-mini
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13736.0,24957.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13726.0,24948.0,meross-smart-wifi-plug-mini
41.0,36.0,3530.0,8062.0,0.0,2.0,1.0,3.0,20.0,30.0,1882.0,6614.0,11821.0,13510.0,106.0,90.0,267.0,1997.0,66.0,789.0,11808.0,13503.0,meross-smart-wifi-plug-mini
87.0,52.0,6888.0,9875.0,0.0,2.0,1.0,3.0,43.0,47.0,3400.0,7787.0,13373.0,22551.0,106.0,90.0,267.0,1997.0,72.0,812.0,13363.0,22545.0,meross-smart-wifi-plug-mini
26.0,25.0,2309.0,7070.0,0.0,1.0,1.0,2.0,12.0,20.0,1261.0,6062.0,11486.0,11964.0,106.0,90.0,267.0,2840.0,64.0,989.0,11454.0,11954.0,meross-smart-wifi-plug-mini
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24960.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13729.0,24951.0,meross-smart-wifi-plug-mini
130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24959.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13730.0,24950.0,meross-smart-wifi-plug-mini
62.0,46.0,4991.0,9333.0,0.0,3.0,1.0,1.0,30.0,41.0,2503.0,7485.0,12319.0,20150.0,106.0,90.0,267.0,4837.0,70.0,1476.0,12308.0,20139.0,meross-smart-wifi-plug-mini
134.0,78.0,12093.0,12778.0,0.0,2.0,5.0,3.0,68.0,74.0,6725.0,9650.0,13327.0,23014.0,106.0,90.0,469.0,1997.0,242.0,828.0,13317.0,23007.0,meross-smart-wifi-plug-mini
126.0,70.0,9759.0,12113.0,0.0,1.0,1.0,1.0,62.0,66.0,4711.0,9305.0,14180.0,25682.0,106.0,90.0,267.0,4846.0,74.0,1489.0,14147.0,25650.0,meross-smart-wifi-plug-mini
127.0,73.0,9799.0,12164.0,0.0,2.0,1.0,4.0,62.0,69.0,4711.0,9236.0,14069.0,24617.0,106.0,90.0,267.0,1420.0,74.0,721.0,14050.0,24603.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13739.0,24610.0,106.0,90.0,267.0,3417.0,74.0,1117.0,13730.0,24602.0,meross-smart-wifi-plug-mini
130.0,74.0,10063.0,12342.0,0.0,2.0,1.0,3.0,64.0,70.0,4855.0,9374.0,13740.0,24274.0,112.0,90.0,267.0,1997.0,74.0,826.0,13729.0,24268.0,meross-smart-wifi-plug-mini
15.0,16.0,1455.0,6020.0,0.0,2.0,1.0,3.0,6.0,12.0,847.0,5372.0,6578.0,6139.0,106.0,90.0,267.0,1997.0,68.0,732.0,6567.0,6132.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24614.0,106.0,90.0,267.0,2840.0,74.0,960.0,13729.0,24607.0,meross-smart-wifi-plug-mini
29.0,30.0,2567.0,7589.0,0.0,2.0,1.0,2.0,14.0,25.0,1399.0,6381.0,9660.0,13943.0,106.0,90.0,267.0,4260.0,65.0,1282.0,9629.0,13934.0,meross-smart-wifi-plug-mini
130.0,73.0,10063.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4855.0,9374.0,13739.0,24612.0,112.0,90.0,267.0,3417.0,74.0,1117.0,13730.0,24604.0,meross-smart-wifi-plug-mini
130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13736.0,24610.0,106.0,90.0,267.0,1997.0,74.0,826.0,13727.0,24604.0,meross-smart-wifi-plug-mini
130.0,71.0,10057.0,12084.0,0.0,2.0,1.0,2.0,64.0,67.0,4849.0,9236.0,13741.0,25321.0,106.0,90.0,267.0,2840.0,74.0,1040.0,13704.0,25285.0,meross-smart-wifi-plug-mini
99.0,57.0,7719.0,10558.0,0.0,2.0,1.0,2.0,48.0,53.0,3751.0,8270.0,14236.0,24913.0,112.0,90.0,267.0,2840.0,72.0,1033.0,14224.0,24903.0,meross-smart-wifi-plug-mini
132.0,73.0,10137.0,13722.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,10794.0,13534.0,24619.0,106.0,90.0,267.0,4837.0,74.0,1536.0,13490.0,24574.0,meross-smart-wifi-plug-mini
36.0,26.0,3054.0,7248.0,0.0,1.0,1.0,2.0,17.0,22.0,1606.0,6200.0,11230.0,15722.0,106.0,90.0,267.0,3426.0,66.0,1075.0,11195.0,15710.0,meross-smart-wifi-plug-mini
81.0,57.0,6441.0,10532.0,0.0,2.0,1.0,2.0,40.0,52.0,3193.0,8244.0,13143.0,20985.0,106.0,90.0,267.0,2840.0,72.0,1033.0,13110.0,20975.0,meross-smart-wifi-plug-mini
194.0,137.0,15431.0,15138.0,0.0,2.0,7.0,3.0,70.0,74.0,7663.0,9650.0,9288.0,13181.0,106.0,90.0,469.0,1997.0,64.0,828.0,9279.0,13175.0,meross-smart-wifi-surge-protector
129.0,72.0,10017.0,12193.0,0.0,1.0,1.0,3.0,64.0,68.0,4849.0,9305.0,13843.0,24957.0,106.0,90.0,267.0,2006.0,74.0,826.0,13810.0,24948.0,meross-smart-wifi-surge-protector
2.0,1.0,149.0,109.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,69.0,272.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,meross-smart-wifi-surge-protector
207.0,150.0,15551.0,15727.0,0.0,1.0,6.0,3.0,70.0,74.0,7263.0,9719.0,8725.0,12062.0,106.0,90.0,469.0,2006.0,64.0,829.0,8694.0,12054.0,meross-smart-wifi-surge-protector
159.0,103.0,11286.0,13433.0,0.0,2.0,1.0,3.0,65.0,69.0,4918.0,9305.0,11334.0,17557.0,106.0,90.0,267.0,1997.0,74.0,826.0,11323.0,17550.0,meross-smart-wifi-surge-protector
33.0,20.0,3417.0,6387.0,0.0,2.0,1.0,3.0,21.0,15.0,2089.0,5579.0,7607.0,12812.0,106.0,90.0,267.0,1997.0,65.0,744.0,7597.0,12806.0,meross-smart-wifi-surge-protector
29.0,17.0,3257.0,6060.0,0.0,2.0,1.0,3.0,20.0,12.0,2089.0,5372.0,7767.0,13593.0,106.0,90.0,267.0,1997.0,64.0,732.0,7755.0,13586.0,meross-smart-wifi-surge-protector
137.0,80.0,12682.0,12927.0,0.0,2.0,6.0,4.0,69.0,76.0,7194.0,9719.0,13113.0,22572.0,106.0,90.0,469.0,1420.0,64.0,725.0,13104.0,22566.0,meross-smart-wifi-surge-protector
201.0,150.0,12387.0,10071.0,0.0,0.0,0.0,0.0,63.0,59.0,4347.0,4071.0,8974.0,12046.0,69.0,69.0,69.0,69.0,0.0,0.0,6103.0,10169.0,meross-smart-wifi-surge-protector
155.0,97.0,18574.0,14836.0,0.0,0.0,17.0,12.0,78.0,92.0,12374.0,10956.0,11637.0,18663.0,69.0,69.0,485.0,453.0,89.0,50.0,9775.0,14246.0,meross-smart-wifi-surge-protector
180.0,124.0,12126.0,14273.0,0.0,2.0,1.0,3.0,65.0,69.0,4918.0,9305.0,10051.0,14627.0,106.0,90.0,267.0,2840.0,74.0,960.0,10041.0,14620.0,meross-smart-wifi-surge-protector
10.0,9.0,799.0,1462.0,0.0,2.0,0.0,1.0,2.0,3.0,251.0,962.0,2904.0,3129.0,65.0,888.0,186.0,888.0,60.0,401.0,3118.0,3687.0,panasonic-home-unit
11.0,9.0,863.0,1462.0,0.0,2.0,0.0,1.0,2.0,3.0,251.0,962.0,2993.0,3638.0,65.0,888.0,186.0,888.0,60.0,401.0,2959.0,3913.0,panasonic-home-unit
11.0,11.0,1402.0,4486.0,1.0,2.0,1.0,3.0,5.0,5.0,822.0,3906.0,31.0,29.0,65.0,888.0,453.0,2224.0,153.0,800.0,34.0,29.0,panasonic-home-unit
11.0,12.0,1394.0,3125.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2493.0,31.0,25.0,65.0,888.0,456.0,888.0,154.0,380.0,28.0,31.0,panasonic-home-unit
12.0,14.0,1526.0,4642.0,1.0,3.0,1.0,4.0,5.0,7.0,906.0,3906.0,24.0,19.0,65.0,888.0,537.0,1408.0,185.0,497.0,29.0,25.0,panasonic-home-unit
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,96.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,94.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,100.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,100.0,tp-link-kasa-pro
22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2921.0,4700.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2851.0,4591.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,96.0,tp-link-kasa-pro
11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,97.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,98.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,101.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,97.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,102.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,101.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2816.0,76.0,925.0,83.0,97.0,tp-link-kasa-pro
22.0,13.0,9262.0,6674.0,2.0,4.0,7.0,4.0,10.0,8.0,8110.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4983.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,83.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,94.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,98.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,100.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,96.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,102.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,95.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,83.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,94.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,98.0,tp-link-kasa-pro
22.0,14.0,9302.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8150.0,5990.0,2918.0,4695.0,170.0,1408.0,1408.0,2439.0,589.0,848.0,2853.0,4592.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,101.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,97.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro
13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,81.0,88.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,100.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,97.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,99.0,tp-link-kasa-pro
