packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,25.0,15052.0,2884.0,1.0,3.0,11.0,3.0,17.0,8.0,13536.0,1576.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,609.0,178.0,8571.0,10000.0,google-chromecast
29.0,25.0,14637.0,2727.0,1.0,3.0,11.0,2.0,17.0,8.0,13121.0,1419.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,605.0,176.0,8569.0,9998.0,google-chromecast
21.0,22.0,5776.0,3449.0,2.0,3.0,4.0,4.0,9.0,9.0,4676.0,2297.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,204.0,12006.0,11415.0,google-chromecast
27.0,25.0,14955.0,2945.0,1.0,3.0,11.0,3.0,17.0,8.0,13543.0,1637.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,609.0,175.0,9227.0,9997.0,google-chromecast
29.0,25.0,14818.0,3001.0,1.0,3.0,11.0,3.0,17.0,8.0,13302.0,1693.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,607.0,171.0,8570.0,9999.0,google-chromecast
27.0,25.0,14867.0,2915.0,1.0,3.0,11.0,2.0,17.0,8.0,13455.0,1607.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,608.0,170.0,9230.0,10000.0,google-chromecast
21.0,22.0,5776.0,3231.0,2.0,4.0,4.0,3.0,9.0,9.0,4676.0,2079.0,12014.0,11442.0,585.0,212.0,1402.0,619.0,543.0,215.0,12003.0,11413.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11413.0,google-chromecast
28.0,28.0,15234.0,2843.0,2.0,3.0,11.0,2.0,18.0,8.0,13770.0,1379.0,8895.0,8895.0,585.0,212.0,1402.0,580.0,605.0,179.0,8887.0,8886.0,google-chromecast
28.0,25.0,14757.0,2845.0,1.0,3.0,11.0,2.0,17.0,8.0,13293.0,1537.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,174.0,8888.0,10000.0,google-chromecast
30.0,25.0,15927.0,2820.0,1.0,3.0,12.0,2.0,18.0,8.0,14359.0,1512.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,609.0,172.0,8275.0,9999.0,google-chromecast
21.0,22.0,5772.0,3210.0,2.0,3.0,4.0,2.0,9.0,9.0,4672.0,2058.0,12017.0,11445.0,585.0,212.0,1402.0,619.0,543.0,209.0,12002.0,11410.0,google-chromecast
28.0,25.0,15242.0,2936.0,1.0,3.0,11.0,3.0,17.0,8.0,13778.0,1628.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,171.0,8888.0,10000.0,google-chromecast
28.0,25.0,16133.0,2761.0,1.0,3.0,12.0,2.0,18.0,8.0,14669.0,1453.0,8898.0,10010.0,585.0,212.0,1402.0,580.0,612.0,175.0,8883.0,9995.0,google-chromecast
1487.0,2918.0,89426.0,4772016.0,30.0,2.0,16.0,2823.0,48.0,2845.0,7126.0,4620272.0,1181.0,601.0,594.0,212.0,875.0,9814.0,288.0,1429.0,1171.0,593.0,google-chromecast
28.0,25.0,14270.0,2794.0,1.0,3.0,10.0,2.0,17.0,8.0,12806.0,1486.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,603.0,176.0,8889.0,10000.0,google-chromecast
21.0,23.0,5799.0,3052.0,2.0,4.0,4.0,3.0,8.0,8.0,4699.0,1848.0,12026.0,10933.0,581.0,212.0,1402.0,580.0,578.0,214.0,12015.0,10882.0,google-chromecast
43.0,43.0,11045.0,19359.0,4.0,7.0,7.0,13.0,15.0,24.0,8789.0,17115.0,6549.0,6549.0,585.0,212.0,1402.0,2804.0,580.0,557.0,6542.0,6525.0,google-chromecast
30.0,25.0,15759.0,2874.0,1.0,4.0,11.0,3.0,18.0,8.0,14191.0,1566.0,8282.0,10008.0,585.0,212.0,1402.0,580.0,608.0,180.0,8274.0,9999.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11413.0,google-chromecast
28.0,25.0,14562.0,2702.0,1.0,4.0,11.0,2.0,17.0,8.0,13098.0,1394.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,605.0,178.0,8887.0,9999.0,google-chromecast
29.0,25.0,15579.0,2742.0,2.0,4.0,11.0,2.0,18.0,8.0,14063.0,1434.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,607.0,178.0,8571.0,9999.0,google-chromecast
22.0,23.0,5829.0,3261.0,2.0,3.0,4.0,3.0,9.0,9.0,4677.0,2057.0,11446.0,10926.0,585.0,212.0,1402.0,618.0,543.0,213.0,11434.0,10892.0,google-chromecast
28.0,25.0,14822.0,2850.0,1.0,4.0,11.0,3.0,17.0,8.0,13358.0,1542.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,607.0,178.0,8888.0,9999.0,google-chromecast
28.0,25.0,15208.0,2761.0,1.0,3.0,11.0,2.0,17.0,8.0,13744.0,1453.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,611.0,175.0,8888.0,9999.0,google-chromecast
30.0,25.0,15054.0,2820.0,1.0,3.0,11.0,2.0,17.0,8.0,13486.0,1512.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,608.0,176.0,8276.0,10000.0,google-chromecast
21.0,21.0,5777.0,2995.0,2.0,4.0,4.0,3.0,9.0,8.0,4677.0,1895.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,227.0,12004.0,11985.0,google-chromecast
28.0,25.0,14618.0,2896.0,1.0,3.0,11.0,2.0,17.0,8.0,13154.0,1588.0,8897.0,10009.0,585.0,212.0,1402.0,580.0,605.0,170.0,8886.0,9997.0,google-chromecast
28.0,25.0,15126.0,2831.0,1.0,3.0,11.0,2.0,17.0,8.0,13662.0,1523.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,610.0,172.0,8889.0,10000.0,google-chromecast
22.0,24.0,5648.0,2903.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,10448.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,10438.0,google-chromecast
28.0,25.0,14803.0,2851.0,1.0,4.0,11.0,3.0,17.0,8.0,13339.0,1543.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,178.0,8888.0,10000.0,google-chromecast
21.0,21.0,5773.0,2968.0,2.0,3.0,4.0,3.0,9.0,8.0,4673.0,1868.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,222.0,12005.0,11986.0,google-chromecast
30.0,25.0,15400.0,2853.0,2.0,4.0,11.0,3.0,18.0,8.0,13832.0,1545.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,605.0,180.0,8275.0,10000.0,google-chromecast
28.0,25.0,14820.0,2822.0,1.0,3.0,11.0,2.0,17.0,8.0,13356.0,1514.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,607.0,172.0,8886.0,9998.0,google-chromecast
141.0,236.0,11053.0,374299.0,2.0,8.0,3.0,209.0,8.0,224.0,3689.0,362019.0,1719.0,1024.0,585.0,212.0,1402.0,2924.0,569.0,992.0,1712.0,993.0,google-chromecast
29.0,24.0,15127.0,2788.0,2.0,3.0,11.0,2.0,18.0,8.0,13611.0,1532.0,8578.0,10443.0,585.0,212.0,1402.0,580.0,603.0,172.0,8571.0,10435.0,google-chromecast
1274.0,2185.0,76997.0,3763276.0,30.0,3.0,16.0,2090.0,48.0,2112.0,7273.0,3649648.0,1378.0,803.0,594.0,212.0,926.0,8412.0,306.0,1263.0,1369.0,795.0,google-chromecast
21.0,22.0,5773.0,3119.0,2.0,3.0,4.0,2.0,9.0,9.0,4673.0,1967.0,12013.0,11441.0,585.0,212.0,1402.0,617.0,543.0,213.0,12006.0,11415.0,google-chromecast
27.0,25.0,14660.0,2852.0,1.0,4.0,11.0,3.0,17.0,8.0,13248.0,1544.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,606.0,179.0,9229.0,9998.0,google-chromecast
28.0,25.0,15037.0,2886.0,1.0,3.0,11.0,3.0,17.0,8.0,13573.0,1578.0,8894.0,10006.0,585.0,212.0,1402.0,580.0,609.0,176.0,8887.0,9999.0,google-chromecast
28.0,25.0,14600.0,2696.0,1.0,4.0,11.0,2.0,17.0,8.0,13136.0,1388.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,605.0,180.0,8889.0,10001.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1402.0,580.0,511.0,194.0,11436.0,11416.0,google-chromecast
21.0,22.0,5773.0,3418.0,2.0,3.0,4.0,4.0,9.0,9.0,4673.0,2266.0,12015.0,11442.0,585.0,212.0,1402.0,619.0,543.0,205.0,12006.0,11414.0,google-chromecast
27.0,25.0,15270.0,2957.0,1.0,3.0,11.0,2.0,17.0,8.0,13858.0,1649.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,612.0,170.0,9230.0,10000.0,google-chromecast
31.0,28.0,14898.0,2844.0,2.0,4.0,11.0,2.0,18.0,8.0,13278.0,1380.0,8005.0,8895.0,585.0,212.0,1402.0,580.0,602.0,179.0,7998.0,8888.0,google-chromecast
28.0,25.0,14677.0,3006.0,1.0,3.0,11.0,3.0,17.0,8.0,13213.0,1698.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,172.0,8889.0,10000.0,google-chromecast
21.0,21.0,5773.0,3046.0,2.0,3.0,4.0,3.0,9.0,8.0,4673.0,1946.0,12013.0,12013.0,585.0,212.0,1402.0,618.0,543.0,219.0,12006.0,11987.0,google-chromecast
28.0,25.0,15090.0,2852.0,1.0,4.0,11.0,3.0,17.0,8.0,13626.0,1544.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,610.0,181.0,8886.0,9998.0,google-chromecast
27.0,25.0,14494.0,2843.0,1.0,3.0,11.0,2.0,17.0,8.0,13082.0,1535.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,605.0,171.0,9228.0,9998.0,google-chromecast
29.0,25.0,16102.0,3023.0,1.0,3.0,12.0,4.0,18.0,8.0,14586.0,1715.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,611.0,171.0,8571.0,10000.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10449.0,12016.0,585.0,212.0,1402.0,580.0,511.0,194.0,10438.0,11984.0,google-chromecast
49.0,44.0,11353.0,19507.0,4.0,6.0,7.0,13.0,15.0,23.0,8797.0,17211.0,8294.0,9259.0,585.0,212.0,1402.0,2804.0,594.0,846.0,8286.0,9207.0,google-chromecast
29.0,25.0,15597.0,3014.0,2.0,3.0,11.0,3.0,18.0,8.0,14081.0,1706.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,607.0,171.0,8570.0,10000.0,google-chromecast
29.0,24.0,16291.0,2755.0,1.0,3.0,12.0,3.0,18.0,7.0,14775.0,1499.0,8580.0,10445.0,585.0,212.0,1402.0,580.0,613.0,183.0,8573.0,10438.0,google-chromecast
28.0,25.0,15116.0,2827.0,1.0,3.0,11.0,2.0,17.0,8.0,13652.0,1519.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,610.0,172.0,8888.0,9998.0,google-chromecast
24.0,21.0,5998.0,3142.0,2.0,5.0,4.0,3.0,8.0,9.0,4730.0,2042.0,10458.0,12026.0,581.0,212.0,1402.0,651.0,582.0,238.0,10445.0,11975.0,google-chromecast
21.0,22.0,5779.0,3252.0,2.0,3.0,4.0,3.0,9.0,9.0,4679.0,2100.0,12014.0,11442.0,585.0,212.0,1402.0,619.0,544.0,207.0,12005.0,11415.0,google-chromecast
1313.0,2387.0,78145.0,3757531.0,30.0,3.0,16.0,2293.0,48.0,2313.0,7209.0,3633399.0,1338.0,735.0,594.0,212.0,924.0,8094.0,302.0,1564.0,1329.0,727.0,google-chromecast
30.0,25.0,16288.0,3047.0,2.0,3.0,12.0,3.0,19.0,7.0,14720.0,1739.0,8282.0,10008.0,585.0,212.0,1402.0,580.0,606.0,210.0,8274.0,9999.0,google-chromecast
29.0,25.0,15361.0,2972.0,2.0,3.0,11.0,3.0,18.0,8.0,13845.0,1664.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,605.0,173.0,8568.0,9997.0,google-chromecast
29.0,25.0,15922.0,2785.0,1.0,4.0,12.0,2.0,18.0,8.0,14406.0,1477.0,8580.0,10010.0,585.0,212.0,1402.0,580.0,610.0,179.0,8565.0,9995.0,google-chromecast
21.0,22.0,5778.0,3133.0,2.0,3.0,4.0,3.0,9.0,9.0,4678.0,1981.0,12013.0,11441.0,585.0,212.0,1402.0,621.0,544.0,214.0,12006.0,11416.0,google-chromecast
28.0,25.0,15393.0,2853.0,1.0,4.0,11.0,3.0,17.0,8.0,13929.0,1545.0,8895.0,10008.0,585.0,212.0,1402.0,580.0,613.0,179.0,8888.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11413.0,google-chromecast
28.0,25.0,15301.0,2753.0,1.0,3.0,11.0,2.0,17.0,8.0,13837.0,1445.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,612.0,175.0,8889.0,10000.0,google-chromecast
28.0,25.0,15076.0,2937.0,1.0,3.0,11.0,3.0,17.0,8.0,13612.0,1629.0,8901.0,10014.0,585.0,212.0,1402.0,580.0,610.0,175.0,8890.0,10003.0,google-chromecast
24.0,22.0,5934.0,3274.0,2.0,3.0,4.0,4.0,9.0,9.0,4678.0,2122.0,10447.0,11442.0,585.0,212.0,1402.0,619.0,544.0,212.0,10438.0,11414.0,google-chromecast
28.0,26.0,15307.0,2702.0,1.0,4.0,11.0,2.0,17.0,8.0,13843.0,1342.0,8898.0,9610.0,585.0,212.0,1402.0,580.0,612.0,182.0,8884.0,9596.0,google-chromecast
28.0,28.0,16462.0,2958.0,1.0,3.0,12.0,2.0,18.0,8.0,14998.0,1494.0,8896.0,8896.0,585.0,212.0,1402.0,580.0,616.0,174.0,8885.0,8884.0,google-chromecast
28.0,25.0,15782.0,2874.0,1.0,3.0,12.0,2.0,18.0,8.0,14318.0,1566.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,171.0,8886.0,9998.0,google-chromecast
22.0,23.0,5838.0,3363.0,2.0,4.0,4.0,3.0,9.0,10.0,4674.0,2159.0,11441.0,10921.0,585.0,212.0,1402.0,618.0,543.0,206.0,11430.0,10894.0,google-chromecast
30.0,25.0,15992.0,2964.0,1.0,3.0,12.0,3.0,18.0,8.0,14424.0,1656.0,8281.0,10006.0,585.0,212.0,1402.0,580.0,610.0,171.0,8274.0,9999.0,google-chromecast
30.0,25.0,15662.0,2903.0,2.0,3.0,11.0,3.0,18.0,8.0,14094.0,1595.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,607.0,173.0,8275.0,10000.0,google-chromecast
22.0,20.0,5648.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12648.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,12616.0,google-chromecast
32.0,26.0,15707.0,3071.0,1.0,4.0,11.0,3.0,17.0,9.0,14023.0,1711.0,7748.0,9607.0,585.0,212.0,1402.0,580.0,614.0,170.0,7739.0,9597.0,google-chromecast
21.0,21.0,5774.0,3075.0,2.0,3.0,4.0,2.0,9.0,9.0,4674.0,1975.0,12016.0,12016.0,585.0,212.0,1402.0,618.0,543.0,212.0,12005.0,11984.0,google-chromecast
27.0,25.0,15461.0,2824.0,1.0,3.0,11.0,2.0,17.0,8.0,14049.0,1516.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,615.0,172.0,9229.0,9998.0,google-chromecast
1271.0,2477.0,76828.0,3964459.0,30.0,3.0,16.0,2384.0,48.0,2404.0,7056.0,3835647.0,1381.0,708.0,594.0,212.0,896.0,9814.0,293.0,1570.0,1371.0,699.0,google-chromecast
27.0,25.0,15292.0,2837.0,1.0,3.0,11.0,2.0,17.0,8.0,13880.0,1529.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,613.0,173.0,9230.0,10000.0,google-chromecast
28.0,27.0,15260.0,2953.0,1.0,3.0,11.0,3.0,17.0,8.0,13796.0,1541.0,8895.0,9237.0,585.0,212.0,1402.0,580.0,612.0,176.0,8887.0,9228.0,google-chromecast
21.0,22.0,5777.0,3401.0,2.0,3.0,4.0,5.0,9.0,9.0,4677.0,2249.0,12014.0,11442.0,585.0,212.0,1402.0,619.0,543.0,204.0,12007.0,11414.0,google-chromecast
29.0,25.0,15507.0,2827.0,1.0,3.0,11.0,2.0,17.0,8.0,13991.0,1519.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,614.0,172.0,8570.0,9999.0,google-chromecast
31.0,26.0,15982.0,3056.0,2.0,3.0,12.0,3.0,19.0,8.0,14362.0,1696.0,8007.0,9608.0,585.0,212.0,1402.0,580.0,603.0,171.0,7997.0,9597.0,google-chromecast
7.0,4.0,1009.0,1008.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,65.0,127.0,585.0,212.0,585.0,580.0,260.0,184.0,101.0,121.0,google-chromecast
26.0,31.0,6215.0,18073.0,2.0,3.0,4.0,12.0,9.0,18.0,4855.0,16453.0,9615.0,8013.0,585.0,212.0,1402.0,2804.0,563.0,822.0,9608.0,7976.0,google-chromecast
11.0,11.0,1611.0,5606.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5026.0,30.0,30.0,175.0,1402.0,748.0,2381.0,288.0,890.0,39.0,37.0,google-chromecast
30.0,29.0,15353.0,2973.0,2.0,3.0,11.0,2.0,18.0,8.0,13773.0,1457.0,8282.0,8578.0,585.0,212.0,1402.0,580.0,605.0,175.0,8275.0,8571.0,google-chromecast
25.0,22.0,5804.0,2808.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10036.0,11469.0,585.0,212.0,1402.0,580.0,511.0,194.0,9972.0,11384.0,google-chromecast
21.0,23.0,5777.0,3300.0,2.0,3.0,4.0,3.0,9.0,9.0,4677.0,2096.0,12015.0,10923.0,585.0,212.0,1402.0,618.0,543.0,209.0,12003.0,10892.0,google-chromecast
30.0,26.0,15661.0,3003.0,3.0,3.0,11.0,3.0,19.0,8.0,14093.0,1643.0,8282.0,9607.0,585.0,212.0,1402.0,580.0,602.0,171.0,8273.0,9598.0,google-chromecast
28.0,25.0,14546.0,2978.0,1.0,3.0,11.0,2.0,17.0,8.0,13082.0,1670.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,605.0,170.0,8888.0,10000.0,google-chromecast
29.0,25.0,15220.0,3007.0,1.0,3.0,11.0,3.0,17.0,8.0,13704.0,1699.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,611.0,174.0,8567.0,9996.0,google-chromecast
24.0,24.0,6049.0,3111.0,5.0,3.0,4.0,2.0,12.0,8.0,4793.0,1819.0,10448.0,10448.0,585.0,212.0,1402.0,618.0,540.0,224.0,10438.0,10419.0,google-chromecast
28.0,25.0,14898.0,2984.0,1.0,3.0,11.0,3.0,17.0,8.0,13434.0,1676.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,608.0,171.0,8887.0,9998.0,google-chromecast
29.0,24.0,15550.0,2716.0,2.0,3.0,11.0,2.0,18.0,8.0,14034.0,1460.0,8578.0,10443.0,585.0,212.0,1402.0,580.0,606.0,175.0,8570.0,10434.0,google-chromecast
29.0,25.0,14645.0,2728.0,1.0,4.0,11.0,2.0,17.0,8.0,13129.0,1420.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,605.0,179.0,8568.0,9997.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10449.0,12016.0,585.0,212.0,1402.0,580.0,511.0,194.0,10441.0,11983.0,google-chromecast
20.0,21.0,5807.0,3072.0,2.0,4.0,4.0,3.0,8.0,8.0,4759.0,1972.0,12659.0,12026.0,581.0,212.0,1402.0,620.0,585.0,236.0,12650.0,11975.0,google-chromecast
21.0,22.0,5776.0,3093.0,2.0,3.0,4.0,2.0,9.0,9.0,4676.0,1941.0,12015.0,11443.0,585.0,212.0,1402.0,617.0,543.0,213.0,12005.0,11412.0,google-chromecast
30.0,25.0,15956.0,3032.0,1.0,3.0,12.0,4.0,18.0,8.0,14388.0,1724.0,8281.0,10007.0,585.0,212.0,1402.0,580.0,609.0,171.0,8273.0,9998.0,google-chromecast
28.0,24.0,14865.0,2930.0,1.0,3.0,11.0,3.0,17.0,7.0,13401.0,1674.0,8896.0,10443.0,585.0,212.0,1402.0,580.0,608.0,200.0,8886.0,10432.0,google-chromecast
1550.0,3136.0,89324.0,5205565.0,30.0,3.0,16.0,3042.0,48.0,3063.0,7144.0,5042485.0,1133.0,559.0,594.0,212.0,876.0,7010.0,291.0,1568.0,1122.0,549.0,google-chromecast
28.0,25.0,15114.0,2827.0,1.0,3.0,11.0,2.0,17.0,8.0,13650.0,1519.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,610.0,175.0,8887.0,9999.0,google-chromecast
22.0,21.0,5827.0,3098.0,2.0,3.0,4.0,3.0,9.0,8.0,4675.0,1998.0,11442.0,12014.0,585.0,212.0,1402.0,619.0,543.0,218.0,11435.0,11987.0,google-chromecast
29.0,25.0,15029.0,3125.0,1.0,3.0,11.0,4.0,17.0,8.0,13513.0,1817.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,609.0,174.0,8569.0,9998.0,google-chromecast
28.0,27.0,14551.0,2857.0,1.0,4.0,11.0,2.0,17.0,8.0,13087.0,1445.0,8897.0,9239.0,585.0,212.0,1402.0,580.0,605.0,177.0,8886.0,9227.0,google-chromecast
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17.0,23.0,585.0,212.0,585.0,580.0,260.0,184.0,14.0,15.0,google-chromecast
28.0,25.0,14954.0,2865.0,1.0,3.0,11.0,3.0,17.0,8.0,13490.0,1557.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,608.0,174.0,8887.0,9998.0,google-chromecast
24.0,21.0,5931.0,2980.0,2.0,4.0,4.0,2.0,9.0,9.0,4675.0,1880.0,10448.0,12015.0,585.0,212.0,1402.0,618.0,543.0,218.0,10437.0,11985.0,google-chromecast
35.0,32.0,21227.0,4366.0,1.0,5.0,15.0,4.0,21.0,11.0,19363.0,2646.0,7065.0,7749.0,585.0,212.0,1402.0,580.0,643.0,225.0,7054.0,7738.0,google-chromecast
28.0,25.0,15063.0,2803.0,1.0,3.0,11.0,2.0,17.0,8.0,13599.0,1495.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,174.0,8886.0,9997.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,11445.0,585.0,212.0,1402.0,580.0,511.0,194.0,11433.0,11412.0,google-chromecast
28.0,24.0,14944.0,2914.0,1.0,3.0,11.0,3.0,17.0,7.0,13480.0,1658.0,8896.0,10443.0,585.0,212.0,1402.0,580.0,608.0,198.0,8886.0,10433.0,google-chromecast
21.0,21.0,5772.0,3152.0,2.0,4.0,4.0,3.0,9.0,9.0,4672.0,2052.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,213.0,12004.0,11985.0,google-chromecast
29.0,25.0,15499.0,2916.0,1.0,3.0,11.0,3.0,17.0,8.0,13983.0,1608.0,8580.0,10010.0,585.0,212.0,1402.0,580.0,614.0,172.0,8566.0,9996.0,google-chromecast
28.0,25.0,14677.0,2963.0,1.0,3.0,11.0,3.0,17.0,8.0,13213.0,1655.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,606.0,171.0,8887.0,9998.0,google-chromecast
29.0,25.0,15277.0,3010.0,1.0,3.0,11.0,3.0,17.0,8.0,13761.0,1702.0,8579.0,10008.0,585.0,212.0,1402.0,580.0,611.0,171.0,8570.0,9998.0,google-chromecast
24.0,22.0,5928.0,3272.0,2.0,3.0,4.0,3.0,9.0,9.0,4672.0,2120.0,10446.0,11441.0,585.0,212.0,1402.0,618.0,543.0,213.0,10439.0,11415.0,google-chromecast
28.0,25.0,14724.0,2874.0,1.0,3.0,11.0,2.0,17.0,8.0,13260.0,1566.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,607.0,172.0,8888.0,9999.0,google-chromecast
26.0,30.0,6210.0,18530.0,2.0,2.0,4.0,12.0,9.0,17.0,4850.0,16962.0,9619.0,8292.0,585.0,212.0,1402.0,2804.0,562.0,1009.0,9605.0,8247.0,google-chromecast
28.0,25.0,14969.0,2957.0,1.0,3.0,11.0,3.0,17.0,8.0,13505.0,1649.0,8898.0,10010.0,585.0,212.0,1402.0,580.0,608.0,171.0,8884.0,9996.0,google-chromecast
1199.0,2185.0,72263.0,3314463.0,30.0,1.0,16.0,2097.0,48.0,2115.0,7171.0,3200835.0,1467.0,804.0,594.0,212.0,898.0,7010.0,299.0,967.0,1457.0,795.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11414.0,google-chromecast
28.0,25.0,15080.0,2843.0,1.0,3.0,11.0,2.0,17.0,8.0,13616.0,1535.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,610.0,175.0,8888.0,10000.0,google-chromecast
22.0,21.0,5829.0,2838.0,2.0,3.0,4.0,2.0,9.0,8.0,4677.0,1738.0,11447.0,12020.0,585.0,212.0,1402.0,617.0,543.0,226.0,11439.0,11981.0,google-chromecast
31.0,28.0,15224.0,3050.0,2.0,3.0,11.0,3.0,18.0,8.0,13604.0,1586.0,8006.0,8895.0,585.0,212.0,1402.0,580.0,603.0,178.0,7999.0,8887.0,google-chromecast
28.0,25.0,15380.0,2865.0,1.0,3.0,11.0,3.0,17.0,8.0,13916.0,1557.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,613.0,176.0,8888.0,9999.0,google-chromecast
28.0,31.0,14603.0,3115.0,1.0,4.0,11.0,2.0,17.0,8.0,13139.0,1495.0,8894.0,8005.0,585.0,212.0,1402.0,580.0,605.0,177.0,8887.0,7998.0,google-chromecast
22.0,23.0,5841.0,3273.0,2.0,5.0,4.0,3.0,9.0,10.0,4677.0,2069.0,11441.0,10921.0,585.0,212.0,1402.0,618.0,543.0,211.0,11434.0,10894.0,google-chromecast
28.0,25.0,15378.0,2847.0,1.0,3.0,11.0,3.0,17.0,8.0,13914.0,1539.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,613.0,175.0,8886.0,9998.0,google-chromecast
29.0,25.0,14387.0,2928.0,1.0,3.0,10.0,3.0,17.0,8.0,12871.0,1620.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,604.0,178.0,8571.0,9999.0,google-chromecast
