packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,22.0,5776.0,2963.0,2.0,4.0,4.0,2.0,9.0,9.0,4676.0,1811.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,220.0,12005.0,11416.0,google-chromecast
29.0,24.0,15333.0,2943.0,1.0,3.0,11.0,3.0,17.0,8.0,13817.0,1687.0,8577.0,10442.0,585.0,212.0,1402.0,580.0,612.0,172.0,8569.0,10433.0,google-chromecast
28.0,25.0,14941.0,3011.0,1.0,3.0,11.0,3.0,17.0,8.0,13477.0,1703.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,170.0,8888.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11414.0,google-chromecast
29.0,25.0,15199.0,2873.0,1.0,3.0,11.0,3.0,17.0,8.0,13683.0,1565.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,610.0,176.0,8570.0,9999.0,google-chromecast
25.0,21.0,5996.0,3010.0,2.0,3.0,4.0,3.0,9.0,8.0,4676.0,1910.0,10013.0,12016.0,585.0,212.0,1402.0,617.0,543.0,223.0,10003.0,11988.0,google-chromecast
29.0,25.0,15176.0,3034.0,1.0,3.0,11.0,3.0,17.0,8.0,13660.0,1726.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,610.0,172.0,8569.0,9998.0,google-chromecast
40.0,79.0,3282.0,172964.0,1.0,3.0,2.0,63.0,5.0,67.0,1194.0,168848.0,6155.0,3077.0,517.0,1402.0,517.0,11216.0,217.0,2222.0,6150.0,3072.0,google-chromecast
57.0,72.0,4395.0,182148.0,1.0,3.0,2.0,55.0,6.0,59.0,1435.0,178396.0,4294.0,3387.0,517.0,1402.0,562.0,9814.0,216.0,1856.0,4287.0,3381.0,google-chromecast
51.0,103.0,4040.0,187301.0,2.0,2.0,2.0,89.0,7.0,92.0,1380.0,181937.0,4806.0,2355.0,581.0,212.0,581.0,4206.0,210.0,1171.0,4783.0,2333.0,google-chromecast
32.0,26.0,19855.0,3111.0,1.0,3.0,14.0,3.0,20.0,7.0,18171.0,1751.0,7748.0,9608.0,585.0,212.0,1402.0,580.0,638.0,213.0,7741.0,9600.0,google-chromecast
31.0,28.0,16266.0,3118.0,2.0,3.0,12.0,3.0,19.0,8.0,14646.0,1654.0,8005.0,8895.0,585.0,212.0,1402.0,580.0,605.0,173.0,7997.0,8887.0,google-chromecast
23.0,22.0,5879.0,3131.0,2.0,3.0,4.0,2.0,9.0,9.0,4675.0,1979.0,10922.0,11442.0,585.0,212.0,1402.0,618.0,543.0,212.0,10915.0,11415.0,google-chromecast
28.0,25.0,15245.0,3004.0,1.0,3.0,11.0,3.0,17.0,8.0,13781.0,1696.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,171.0,8888.0,9999.0,google-chromecast
28.0,25.0,14900.0,2871.0,1.0,3.0,11.0,3.0,17.0,8.0,13436.0,1563.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,177.0,8888.0,10000.0,google-chromecast
28.0,25.0,15184.0,2639.0,1.0,5.0,11.0,2.0,17.0,8.0,13720.0,1331.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,611.0,183.0,8889.0,10000.0,google-chromecast
23.0,22.0,5879.0,3164.0,2.0,3.0,4.0,2.0,9.0,9.0,4675.0,2012.0,10927.0,11447.0,585.0,212.0,1402.0,617.0,543.0,210.0,10918.0,11420.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11413.0,google-chromecast
28.0,25.0,15157.0,2756.0,1.0,3.0,11.0,2.0,17.0,8.0,13693.0,1448.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,611.0,176.0,8886.0,9998.0,google-chromecast
1246.0,2228.0,76248.0,3388260.0,31.0,2.0,16.0,2137.0,49.0,2154.0,7212.0,3272384.0,1409.0,788.0,594.0,212.0,865.0,7010.0,285.0,969.0,1399.0,779.0,google-chromecast
32.0,26.0,15233.0,2900.0,2.0,4.0,11.0,3.0,18.0,8.0,13549.0,1540.0,7748.0,9607.0,585.0,212.0,1402.0,580.0,603.0,182.0,7741.0,9599.0,google-chromecast
31.0,24.0,15086.0,2828.0,2.0,3.0,11.0,2.0,18.0,8.0,13454.0,1572.0,8006.0,10442.0,585.0,212.0,1402.0,580.0,603.0,171.0,7998.0,10434.0,google-chromecast
21.0,22.0,5775.0,3416.0,2.0,3.0,4.0,4.0,9.0,9.0,4675.0,2264.0,12013.0,11441.0,585.0,212.0,1402.0,619.0,543.0,205.0,12005.0,11415.0,google-chromecast
30.0,25.0,15274.0,2983.0,2.0,3.0,11.0,3.0,18.0,8.0,13706.0,1675.0,8281.0,10006.0,585.0,212.0,1402.0,580.0,604.0,170.0,8275.0,9999.0,google-chromecast
28.0,26.0,15275.0,2947.0,1.0,3.0,11.0,2.0,17.0,8.0,13811.0,1587.0,8895.0,9607.0,585.0,212.0,1402.0,580.0,612.0,170.0,8888.0,9600.0,google-chromecast
26.0,31.0,6213.0,17769.0,2.0,3.0,4.0,12.0,9.0,18.0,4853.0,16149.0,9619.0,8016.0,585.0,212.0,1402.0,2309.0,563.0,542.0,9612.0,7972.0,google-chromecast
11.0,11.0,1660.0,5624.0,1.0,2.0,1.0,3.0,4.0,5.0,1080.0,5044.0,30.0,30.0,175.0,1402.0,797.0,2382.0,309.0,891.0,38.0,36.0,google-chromecast
29.0,24.0,15308.0,2923.0,2.0,3.0,11.0,3.0,18.0,7.0,13792.0,1667.0,8577.0,10442.0,585.0,212.0,1402.0,580.0,605.0,199.0,8570.0,10435.0,google-chromecast
21.0,21.0,5775.0,3025.0,2.0,3.0,4.0,2.0,9.0,8.0,4675.0,1925.0,12015.0,12015.0,585.0,212.0,1402.0,617.0,543.0,218.0,12006.0,11987.0,google-chromecast
30.0,28.0,16156.0,2941.0,2.0,3.0,12.0,2.0,19.0,8.0,14588.0,1477.0,8284.0,8898.0,585.0,212.0,1402.0,580.0,605.0,174.0,8269.0,8883.0,google-chromecast
29.0,25.0,15032.0,2768.0,1.0,3.0,11.0,2.0,17.0,8.0,13516.0,1460.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,609.0,176.0,8571.0,9999.0,google-chromecast
20.0,20.0,2042.0,6661.0,2.0,3.0,2.0,6.0,6.0,9.0,994.0,5613.0,12637.0,12637.0,517.0,1402.0,517.0,1402.0,173.0,553.0,12626.0,12626.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11436.0,11414.0,google-chromecast
165.0,181.0,12447.0,371131.0,4.0,5.0,4.0,152.0,10.0,160.0,3835.0,361711.0,2851.0,2598.0,585.0,212.0,1402.0,8412.0,506.0,1897.0,2824.0,2571.0,google-chromecast
30.0,26.0,15819.0,2972.0,2.0,3.0,11.0,3.0,19.0,8.0,14251.0,1612.0,8282.0,9607.0,585.0,212.0,1402.0,580.0,603.0,172.0,8274.0,9598.0,google-chromecast
23.0,21.0,5892.0,2918.0,2.0,3.0,4.0,2.0,9.0,8.0,4676.0,1818.0,10923.0,12015.0,585.0,212.0,1402.0,618.0,543.0,224.0,10915.0,11988.0,google-chromecast
28.0,25.0,15178.0,2905.0,1.0,3.0,11.0,3.0,17.0,8.0,13714.0,1597.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,611.0,173.0,8888.0,10000.0,google-chromecast
22.0,21.0,5271.0,2979.0,2.0,4.0,4.0,3.0,8.0,8.0,4119.0,1879.0,11452.0,12024.0,581.0,212.0,1402.0,580.0,537.0,219.0,11438.0,11976.0,google-chromecast
28.0,24.0,15502.0,2701.0,1.0,3.0,11.0,2.0,17.0,7.0,14038.0,1445.0,8895.0,10442.0,585.0,212.0,1402.0,580.0,615.0,182.0,8889.0,10435.0,google-chromecast
29.0,24.0,14797.0,2882.0,2.0,3.0,11.0,3.0,18.0,8.0,13281.0,1626.0,8578.0,10443.0,585.0,212.0,1402.0,580.0,602.0,171.0,8570.0,10435.0,google-chromecast
21.0,21.0,5776.0,3096.0,2.0,3.0,4.0,3.0,9.0,8.0,4676.0,1996.0,12013.0,12013.0,585.0,212.0,1402.0,617.0,543.0,218.0,12004.0,11986.0,google-chromecast
29.0,25.0,15527.0,2888.0,1.0,3.0,11.0,2.0,17.0,8.0,14011.0,1580.0,8579.0,10008.0,585.0,212.0,1402.0,580.0,614.0,172.0,8570.0,9996.0,google-chromecast
29.0,25.0,14905.0,2834.0,1.0,4.0,11.0,3.0,17.0,8.0,13389.0,1526.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,608.0,181.0,8570.0,10000.0,google-chromecast
1836.0,3184.0,109168.0,4794905.0,30.0,2.0,16.0,3091.0,48.0,3109.0,7036.0,4629329.0,957.0,551.0,594.0,212.0,904.0,7010.0,298.0,1574.0,947.0,542.0,google-chromecast
28.0,29.0,15329.0,3027.0,2.0,3.0,11.0,2.0,18.0,8.0,13865.0,1511.0,8895.0,8578.0,585.0,212.0,1402.0,580.0,605.0,174.0,8888.0,8571.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12015.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11985.0,google-chromecast
21.0,22.0,5775.0,3322.0,2.0,3.0,4.0,4.0,9.0,9.0,4675.0,2170.0,12013.0,11441.0,585.0,212.0,1402.0,617.0,543.0,207.0,12005.0,11415.0,google-chromecast
29.0,24.0,15203.0,2672.0,1.0,4.0,11.0,2.0,17.0,7.0,13663.0,1416.0,8577.0,10442.0,585.0,212.0,1402.0,580.0,610.0,206.0,8570.0,10434.0,google-chromecast
29.0,25.0,14625.0,2666.0,1.0,4.0,11.0,2.0,17.0,8.0,13109.0,1358.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,605.0,181.0,8570.0,10000.0,google-chromecast
29.0,25.0,15005.0,2919.0,2.0,3.0,11.0,3.0,18.0,8.0,13489.0,1611.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,603.0,172.0,8571.0,10000.0,google-chromecast
21.0,22.0,5775.0,3034.0,2.0,5.0,4.0,3.0,9.0,9.0,4675.0,1882.0,12013.0,11441.0,585.0,212.0,1402.0,617.0,543.0,221.0,12004.0,11414.0,google-chromecast
29.0,24.0,15604.0,2791.0,2.0,3.0,11.0,3.0,18.0,7.0,14088.0,1535.0,8578.0,10442.0,585.0,212.0,1402.0,580.0,607.0,185.0,8570.0,10433.0,google-chromecast
29.0,24.0,15306.0,2726.0,2.0,3.0,11.0,2.0,18.0,8.0,13790.0,1470.0,8577.0,10442.0,585.0,212.0,1402.0,580.0,605.0,174.0,8570.0,10434.0,google-chromecast
30.0,25.0,14995.0,2880.0,2.0,3.0,11.0,3.0,18.0,8.0,13427.0,1572.0,8281.0,10006.0,585.0,212.0,1402.0,580.0,603.0,176.0,8274.0,9998.0,google-chromecast
22.0,20.0,5648.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11447.0,12652.0,585.0,212.0,1402.0,580.0,511.0,194.0,11439.0,12613.0,google-chromecast
21.0,22.0,5776.0,3163.0,2.0,3.0,4.0,2.0,9.0,9.0,4676.0,2011.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,209.0,12006.0,11416.0,google-chromecast
30.0,28.0,15600.0,2980.0,1.0,3.0,11.0,2.0,17.0,8.0,14032.0,1516.0,8281.0,8895.0,585.0,212.0,1402.0,580.0,614.0,172.0,8274.0,8887.0,google-chromecast
27.0,28.0,14679.0,2826.0,1.0,3.0,11.0,2.0,17.0,8.0,13267.0,1362.0,9237.0,8895.0,585.0,212.0,1402.0,580.0,606.0,180.0,9230.0,8887.0,google-chromecast
29.0,24.0,15208.0,2761.0,2.0,4.0,11.0,2.0,18.0,8.0,13692.0,1505.0,8578.0,10443.0,585.0,212.0,1402.0,580.0,604.0,177.0,8567.0,10431.0,google-chromecast
21.0,21.0,5776.0,3070.0,2.0,3.0,4.0,3.0,9.0,8.0,4676.0,1970.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,218.0,12004.0,11986.0,google-chromecast
32.0,25.0,15293.0,3039.0,2.0,3.0,11.0,3.0,18.0,8.0,13585.0,1719.0,7747.0,10007.0,585.0,212.0,1402.0,580.0,603.0,171.0,7738.0,9998.0,google-chromecast
26.0,30.0,6214.0,17703.0,2.0,3.0,4.0,13.0,9.0,17.0,4854.0,16135.0,9615.0,8288.0,585.0,212.0,1402.0,2121.0,563.0,539.0,9608.0,8252.0,google-chromecast
29.0,25.0,15284.0,2944.0,2.0,3.0,11.0,2.0,18.0,8.0,13768.0,1636.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,604.0,170.0,8570.0,9999.0,google-chromecast
1376.0,1563.0,84439.0,3468529.0,30.0,2.0,16.0,1474.0,48.0,1491.0,6915.0,3387245.0,1276.0,1123.0,594.0,212.0,924.0,8412.0,302.0,1401.0,1266.0,1114.0,google-chromecast
27.0,25.0,14783.0,2972.0,1.0,3.0,11.0,2.0,17.0,8.0,13371.0,1664.0,9237.0,10006.0,585.0,212.0,1402.0,580.0,607.0,170.0,9230.0,9999.0,google-chromecast
21.0,22.0,5775.0,3132.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,1980.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,215.0,12005.0,11416.0,google-chromecast
29.0,25.0,14970.0,3062.0,1.0,3.0,11.0,4.0,17.0,8.0,13454.0,1754.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,608.0,172.0,8571.0,9999.0,google-chromecast
28.0,25.0,15052.0,2722.0,1.0,4.0,11.0,2.0,17.0,8.0,13588.0,1414.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,610.0,179.0,8889.0,10000.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12015.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11985.0,google-chromecast
20.0,20.0,4737.0,3960.0,2.0,3.0,3.0,4.0,8.0,8.0,3689.0,2912.0,12644.0,12644.0,585.0,212.0,1402.0,1402.0,569.0,429.0,12634.0,12619.0,google-chromecast
64.0,71.0,4530.0,172526.0,1.0,2.0,2.0,55.0,5.0,58.0,1194.0,168826.0,3810.0,3429.0,517.0,1402.0,517.0,9814.0,217.0,2154.0,3805.0,3425.0,google-chromecast
75.0,96.0,5631.0,183401.0,1.0,3.0,2.0,78.0,6.0,82.0,1435.0,178401.0,3249.0,2530.0,517.0,1402.0,562.0,5608.0,216.0,1207.0,3240.0,2522.0,google-chromecast
99.0,110.0,6884.0,186634.0,2.0,2.0,2.0,94.0,7.0,98.0,1380.0,180906.0,2451.0,2203.0,581.0,212.0,581.0,4206.0,210.0,1109.0,2437.0,2190.0,google-chromecast
41.0,37.0,20393.0,4425.0,4.0,5.0,15.0,3.0,24.0,14.0,18253.0,2493.0,7940.0,8822.0,585.0,212.0,1402.0,580.0,606.0,178.0,7924.0,8806.0,google-chromecast
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2595.0,4464.0,585.0,212.0,585.0,580.0,260.0,184.0,6185.0,7695.0,google-chromecast
21.0,21.0,5775.0,3000.0,2.0,3.0,4.0,3.0,9.0,8.0,4675.0,1900.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,222.0,12005.0,11987.0,google-chromecast
65.0,62.0,4582.0,172021.0,1.0,2.0,2.0,46.0,5.0,49.0,1194.0,168789.0,3750.0,3935.0,517.0,1402.0,517.0,12618.0,217.0,2221.0,3745.0,3931.0,google-chromecast
88.0,97.0,6432.0,186451.0,2.0,2.0,2.0,82.0,7.0,85.0,1380.0,181399.0,2760.0,2501.0,581.0,212.0,581.0,5608.0,210.0,1286.0,2748.0,2490.0,google-chromecast
55.0,85.0,4303.0,182834.0,1.0,3.0,2.0,67.0,6.0,71.0,1435.0,178406.0,4452.0,2862.0,517.0,1402.0,562.0,7010.0,216.0,1480.0,4447.0,2858.0,google-chromecast
31.0,27.0,20017.0,2952.0,1.0,4.0,14.0,3.0,21.0,8.0,18397.0,1540.0,8006.0,9238.0,585.0,212.0,1402.0,580.0,628.0,178.0,7997.0,9228.0,google-chromecast
30.0,25.0,16032.0,3002.0,1.0,3.0,12.0,3.0,18.0,8.0,14464.0,1694.0,8281.0,10007.0,585.0,212.0,1402.0,580.0,610.0,171.0,8274.0,10000.0,google-chromecast
28.0,25.0,15413.0,2846.0,1.0,3.0,11.0,2.0,17.0,8.0,13949.0,1538.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,613.0,173.0,8888.0,9999.0,google-chromecast
21.0,21.0,5774.0,3116.0,2.0,3.0,4.0,4.0,9.0,8.0,4674.0,2016.0,12013.0,12013.0,585.0,212.0,1402.0,618.0,543.0,216.0,12006.0,11988.0,google-chromecast
27.0,24.0,15381.0,2932.0,1.0,3.0,11.0,3.0,17.0,7.0,13969.0,1676.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,614.0,200.0,9230.0,10435.0,google-chromecast
20.0,21.0,5170.0,3072.0,2.0,4.0,4.0,3.0,8.0,8.0,4122.0,1972.0,12657.0,12024.0,581.0,212.0,1402.0,620.0,538.0,236.0,12648.0,11977.0,google-chromecast
28.0,25.0,15461.0,3049.0,1.0,3.0,11.0,4.0,17.0,8.0,13997.0,1741.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,614.0,171.0,8888.0,9999.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,12017.0,585.0,212.0,1402.0,580.0,511.0,194.0,11436.0,11983.0,google-chromecast
28.0,25.0,14899.0,2884.0,1.0,3.0,11.0,2.0,17.0,8.0,13435.0,1576.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,171.0,8889.0,10000.0,google-chromecast
21.0,22.0,5774.0,3342.0,2.0,3.0,4.0,4.0,9.0,9.0,4674.0,2190.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,205.0,12005.0,11416.0,google-chromecast
28.0,25.0,15307.0,2896.0,1.0,3.0,11.0,2.0,17.0,8.0,13843.0,1588.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,171.0,8886.0,9998.0,google-chromecast
27.0,24.0,14564.0,2872.0,1.0,3.0,11.0,3.0,17.0,8.0,13152.0,1616.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,605.0,176.0,9230.0,10434.0,google-chromecast
29.0,25.0,15474.0,2900.0,1.0,3.0,11.0,3.0,17.0,8.0,13958.0,1592.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,614.0,179.0,8570.0,9999.0,google-chromecast
1227.0,2328.0,72737.0,3861489.0,30.0,6.0,16.0,2233.0,48.0,2255.0,7189.0,3740425.0,1431.0,754.0,594.0,212.0,925.0,9814.0,302.0,1572.0,1420.0,746.0,google-chromecast
21.0,22.0,5772.0,3464.0,2.0,3.0,4.0,5.0,9.0,9.0,4672.0,2312.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,204.0,12005.0,11415.0,google-chromecast
29.0,25.0,15360.0,2780.0,2.0,3.0,11.0,2.0,18.0,8.0,13844.0,1472.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,605.0,175.0,8570.0,9998.0,google-chromecast
32.0,26.0,15122.0,2769.0,1.0,5.0,11.0,2.0,17.0,9.0,13438.0,1409.0,7748.0,9607.0,585.0,212.0,1402.0,580.0,608.0,175.0,7739.0,9597.0,google-chromecast
29.0,25.0,15241.0,2915.0,1.0,3.0,11.0,3.0,17.0,8.0,13725.0,1607.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,611.0,174.0,8571.0,10000.0,google-chromecast
25.0,22.0,5980.0,3322.0,2.0,3.0,4.0,3.0,9.0,9.0,4672.0,2170.0,10012.0,11442.0,585.0,212.0,1402.0,618.0,543.0,207.0,10004.0,11415.0,google-chromecast
25.0,25.0,5872.0,3440.0,2.0,6.0,5.0,4.0,10.0,11.0,4496.0,2132.0,10017.0,10017.0,585.0,212.0,1402.0,580.0,511.0,195.0,9996.0,9975.0,google-chromecast
27.0,24.0,15323.0,2728.0,1.0,4.0,11.0,2.0,17.0,8.0,13911.0,1472.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,613.0,178.0,9229.0,10432.0,google-chromecast
66.0,119.0,4820.0,187396.0,2.0,2.0,2.0,102.0,7.0,107.0,1380.0,181200.0,3695.0,2035.0,581.0,212.0,581.0,7010.0,210.0,1210.0,3680.0,2022.0,google-chromecast
63.0,83.0,4719.0,182815.0,1.0,3.0,2.0,65.0,6.0,69.0,1435.0,178491.0,3880.0,2934.0,517.0,1402.0,562.0,7010.0,216.0,1497.0,3873.0,2927.0,google-chromecast
94.0,76.0,7330.0,174147.0,1.0,3.0,2.0,59.0,5.0,64.0,1194.0,170187.0,2581.0,3200.0,517.0,1402.0,517.0,12618.0,217.0,1980.0,2575.0,3195.0,google-chromecast
32.0,32.0,20590.0,3171.0,1.0,3.0,15.0,2.0,21.0,8.0,18918.0,1499.0,7747.0,7747.0,585.0,212.0,1402.0,580.0,635.0,173.0,7740.0,7739.0,google-chromecast
28.0,28.0,15838.0,3082.0,1.0,3.0,12.0,3.0,18.0,7.0,14374.0,1618.0,8895.0,8895.0,585.0,212.0,1402.0,580.0,609.0,193.0,8888.0,8887.0,google-chromecast
29.0,25.0,15765.0,2853.0,1.0,3.0,11.0,2.0,18.0,8.0,14249.0,1545.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,608.0,172.0,8571.0,9999.0,google-chromecast
46.0,45.0,11193.0,20030.0,4.0,5.0,7.0,12.0,15.0,23.0,8793.0,17682.0,8986.0,9190.0,585.0,212.0,1402.0,2753.0,580.0,575.0,8976.0,9163.0,google-chromecast
30.0,25.0,15365.0,2869.0,1.0,4.0,11.0,3.0,17.0,8.0,13797.0,1561.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,612.0,180.0,8275.0,10000.0,google-chromecast
29.0,25.0,15124.0,2811.0,1.0,3.0,11.0,2.0,17.0,8.0,13608.0,1503.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,610.0,173.0,8571.0,10000.0,google-chromecast
65.0,114.0,4582.0,174785.0,1.0,3.0,2.0,97.0,5.0,101.0,1194.0,168849.0,3750.0,2124.0,517.0,1402.0,517.0,5608.0,217.0,827.0,3744.0,2120.0,google-chromecast
56.0,94.0,4355.0,183325.0,1.0,3.0,2.0,76.0,6.0,80.0,1435.0,178429.0,4386.0,2594.0,517.0,1402.0,562.0,8412.0,216.0,1369.0,4377.0,2589.0,google-chromecast
99.0,106.0,6560.0,188233.0,2.0,3.0,2.0,90.0,7.0,94.0,1380.0,182713.0,2450.0,2287.0,581.0,212.0,581.0,5608.0,210.0,1284.0,2440.0,2276.0,google-chromecast
21.0,20.0,5774.0,2882.0,2.0,3.0,4.0,2.0,9.0,8.0,4674.0,1834.0,12013.0,12645.0,585.0,212.0,1402.0,617.0,543.0,221.0,12006.0,12620.0,google-chromecast
32.0,26.0,19743.0,2957.0,1.0,3.0,14.0,3.0,20.0,8.0,18071.0,1597.0,7747.0,9607.0,585.0,212.0,1402.0,580.0,636.0,177.0,7738.0,9597.0,google-chromecast
32.0,26.0,16251.0,3026.0,1.0,4.0,12.0,3.0,18.0,9.0,14567.0,1666.0,7747.0,9607.0,585.0,212.0,1402.0,580.0,611.0,170.0,7740.0,9599.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10448.0,12015.0,585.0,212.0,1402.0,580.0,511.0,194.0,10440.0,11984.0,google-chromecast
27.0,26.0,15232.0,2721.0,1.0,4.0,11.0,2.0,17.0,8.0,13820.0,1361.0,9237.0,9607.0,585.0,212.0,1402.0,580.0,612.0,180.0,9230.0,9599.0,google-chromecast
24.0,22.0,5931.0,3398.0,2.0,3.0,4.0,4.0,9.0,9.0,4675.0,2246.0,10452.0,11448.0,585.0,212.0,1402.0,618.0,543.0,204.0,10443.0,11421.0,google-chromecast
1115.0,2023.0,67435.0,3232796.0,30.0,4.0,16.0,1929.0,48.0,1949.0,7219.0,3127592.0,1575.0,868.0,594.0,212.0,893.0,9814.0,294.0,1235.0,1565.0,859.0,google-chromecast
30.0,25.0,15067.0,2983.0,2.0,3.0,11.0,3.0,18.0,8.0,13499.0,1675.0,8281.0,10006.0,585.0,212.0,1402.0,580.0,603.0,170.0,8274.0,9998.0,google-chromecast
28.0,25.0,15206.0,2924.0,1.0,3.0,11.0,3.0,17.0,8.0,13742.0,1616.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,611.0,174.0,8886.0,9997.0,google-chromecast
30.0,25.0,14687.0,2862.0,2.0,3.0,11.0,3.0,18.0,8.0,13119.0,1554.0,8281.0,10007.0,585.0,212.0,1402.0,580.0,601.0,177.0,8273.0,9998.0,google-chromecast
23.0,22.0,5879.0,3051.0,2.0,3.0,4.0,2.0,9.0,9.0,4675.0,1899.0,10921.0,11441.0,585.0,212.0,1402.0,619.0,543.0,216.0,10914.0,11416.0,google-chromecast
27.0,24.0,15331.0,2827.0,1.0,3.0,11.0,3.0,17.0,7.0,13919.0,1571.0,9238.0,10443.0,585.0,212.0,1402.0,580.0,613.0,188.0,9230.0,10434.0,google-chromecast
28.0,25.0,14535.0,2956.0,1.0,3.0,11.0,3.0,17.0,8.0,13071.0,1648.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,605.0,171.0,8889.0,10000.0,google-chromecast
29.0,25.0,15484.0,2861.0,1.0,3.0,11.0,2.0,17.0,8.0,13968.0,1553.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,614.0,172.0,8570.0,9999.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11414.0,google-chromecast
21.0,21.0,5777.0,3091.0,2.0,3.0,4.0,3.0,9.0,8.0,4677.0,1991.0,12014.0,12014.0,585.0,212.0,1402.0,618.0,543.0,217.0,12005.0,11987.0,google-chromecast
28.0,25.0,15506.0,3071.0,1.0,3.0,11.0,4.0,17.0,8.0,14042.0,1763.0,8897.0,10009.0,585.0,212.0,1402.0,580.0,615.0,172.0,8889.0,9996.0,google-chromecast
22.0,20.0,5274.0,2958.0,2.0,4.0,4.0,3.0,8.0,8.0,4122.0,1910.0,11452.0,12657.0,581.0,212.0,1402.0,580.0,538.0,225.0,11439.0,12609.0,google-chromecast
27.0,25.0,15465.0,2878.0,1.0,3.0,11.0,2.0,17.0,8.0,14053.0,1570.0,9246.0,10016.0,585.0,212.0,1402.0,580.0,615.0,172.0,9218.0,9987.0,google-chromecast
