,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27581,16.0,14.0,3127.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1437.0,1636.0,328.0,1288.0,1402.0,1288.0,487.0,521.0,1316.0,1513.0,irobot-japan-roomba
27582,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1408.0,1744.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1323.0,5979.0,irobot-japan-roomba
27583,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1428.0,1631.0,328.0,113.0,1402.0,1402.0,487.0,543.0,1324.0,1529.0,irobot-japan-roomba
27584,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1338.0,1633.0,328.0,113.0,1402.0,1370.0,454.0,560.0,1252.0,1487.0,irobot-japan-roomba
27585,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1616.0,1894.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1538.0,5968.0,irobot-japan-roomba
27586,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1617.0,1892.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5972.0,irobot-japan-roomba
27587,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1526.0,1923.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1426.0,5965.0,irobot-japan-roomba
27588,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1260.0,1517.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1174.0,1414.0,irobot-japan-roomba
27589,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1738.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1328.0,5978.0,irobot-japan-roomba
27590,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1501.0,1890.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1427.0,5974.0,irobot-japan-roomba
27591,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1403.0,1739.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1322.0,5977.0,irobot-japan-roomba
27592,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1320.0,1608.0,328.0,113.0,1402.0,1370.0,454.0,556.0,1254.0,1482.0,irobot-japan-roomba
27593,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1427.0,1766.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1323.0,5969.0,irobot-japan-roomba
27594,17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1339.0,1631.0,328.0,113.0,1402.0,1370.0,487.0,542.0,1253.0,1528.0,irobot-japan-roomba
27595,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1511.0,1743.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1426.0,5975.0,irobot-japan-roomba
27596,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1406.0,1606.0,328.0,113.0,1402.0,1402.0,487.0,546.0,1326.0,1524.0,irobot-japan-roomba
27597,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1261.0,1515.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1176.0,1413.0,irobot-japan-roomba
27598,14.0,12.0,3169.0,3881.0,1.0,2.0,3.0,3.0,6.0,5.0,2445.0,3237.0,1628.0,1904.0,328.0,1402.0,1402.0,1402.0,454.0,615.0,1496.0,5821.0,irobot-japan-roomba
27599,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1336.0,1631.0,328.0,113.0,1402.0,1370.0,454.0,556.0,1250.0,1486.0,irobot-japan-roomba
27600,16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1431.0,1770.0,328.0,113.0,1402.0,1370.0,454.0,570.0,1324.0,5824.0,irobot-japan-roomba
27601,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1505.0,1896.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1423.0,5963.0,irobot-japan-roomba
27602,16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1414.0,1619.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1334.0,5985.0,irobot-japan-roomba
27603,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1430.0,1768.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1326.0,5972.0,irobot-japan-roomba
27604,16.0,13.0,3079.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1469.0,1738.0,328.0,113.0,1402.0,1402.0,487.0,557.0,1336.0,5977.0,irobot-japan-roomba
27605,16.0,13.0,3399.0,3921.0,1.0,3.0,4.0,3.0,6.0,7.0,2571.0,3237.0,1442.0,1788.0,328.0,113.0,1402.0,1402.0,447.0,561.0,1326.0,5958.0,irobot-japan-roomba
27606,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1618.0,1893.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5971.0,irobot-japan-roomba
27607,5.0,7.0,584.0,6682.0,0.0,0.0,1.0,5.0,1.0,5.0,328.0,6310.0,1302.0,520.0,328.0,1288.0,328.0,1867.0,0.0,408.0,2147.0,383.0,irobot-japan-roomba
27608,13.0,11.0,2915.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1786.0,2126.0,328.0,1402.0,1402.0,1402.0,487.0,615.0,5975.0,5953.0,irobot-japan-roomba
27609,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1398.0,1596.0,328.0,113.0,1402.0,1402.0,487.0,546.0,1328.0,1524.0,irobot-japan-roomba
27610,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1636.0,1915.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1538.0,5962.0,irobot-japan-roomba
27611,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1341.0,1633.0,328.0,113.0,1402.0,1370.0,454.0,560.0,1236.0,1487.0,irobot-japan-roomba
27612,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1614.0,1892.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1537.0,5971.0,irobot-japan-roomba
27613,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1651.0,1932.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1540.0,5963.0,irobot-japan-roomba
27614,114.0,82.0,14935.0,35281.0,29.0,48.0,6.0,19.0,51.0,68.0,8939.0,31009.0,15611.0,21776.0,328.0,113.0,1402.0,4206.0,396.0,523.0,15534.0,21674.0,irobot-japan-roomba
27615,18.0,22.0,4322.0,10492.0,1.0,2.0,4.0,11.0,6.0,14.0,3366.0,9340.0,1194.0,966.0,517.0,1402.0,1402.0,1744.0,503.0,547.0,1149.0,922.0,irobot-japan-roomba
27616,21.0,21.0,4037.0,4605.0,0.0,10.0,3.0,3.0,11.0,14.0,2925.0,3505.0,1329.0,1318.0,328.0,113.0,1402.0,1402.0,382.0,514.0,1246.0,1218.0,irobot-japan-roomba
27617,94.0,64.0,9465.0,22034.0,29.0,41.0,3.0,7.0,46.0,50.0,4569.0,18674.0,18975.0,28007.0,328.0,113.0,1402.0,5608.0,424.0,510.0,18893.0,27916.0,irobot-japan-roomba
27618,533.0,382.0,736309.0,23302.0,1.0,4.0,511.0,6.0,514.0,15.0,714897.0,8010.0,4.0,5.0,517.0,96.0,1414.0,2155.0,479.0,839.0,127.0,109.0,irobot-japan-roomba
27619,117.0,73.0,15562.0,36432.0,28.0,43.0,7.0,16.0,53.0,61.0,9470.0,32616.0,15220.0,24518.0,328.0,113.0,1402.0,5608.0,395.0,547.0,15130.0,24424.0,irobot-japan-roomba
27620,17.0,16.0,1907.0,6966.0,3.0,3.0,2.0,4.0,6.0,8.0,1015.0,6126.0,28.0,29.0,517.0,1402.0,517.0,2804.0,172.0,918.0,35.0,38.0,irobot-japan-roomba
27621,17.0,23.0,4258.0,10288.0,1.0,2.0,4.0,11.0,6.0,14.0,3366.0,9084.0,1481.0,1077.0,517.0,1402.0,1402.0,1402.0,503.0,500.0,1444.0,1041.0,irobot-japan-roomba
27622,112.0,66.0,15096.0,35566.0,28.0,42.0,7.0,13.0,51.0,57.0,9264.0,32126.0,15900.0,27149.0,328.0,113.0,1402.0,5608.0,394.0,555.0,15811.0,27014.0,irobot-japan-roomba
27623,20.0,26.0,2063.0,10828.0,3.0,4.0,2.0,11.0,6.0,17.0,1015.0,9468.0,1269.0,964.0,517.0,1402.0,517.0,1402.0,172.0,611.0,1221.0,918.0,irobot-japan-roomba
27624,20.0,27.0,4414.0,11264.0,1.0,2.0,4.0,13.0,6.0,18.0,3366.0,9852.0,1828.0,1335.0,517.0,1402.0,1402.0,1402.0,503.0,524.0,1798.0,1305.0,irobot-japan-roomba
27625,11.0,10.0,2578.0,3836.0,0.0,3.0,3.0,3.0,3.0,7.0,2010.0,3308.0,587.0,402.0,328.0,113.0,1402.0,1402.0,517.0,553.0,1424.0,450.0,irobot-japan-roomba
27626,110.0,76.0,14908.0,35575.0,29.0,42.0,7.0,17.0,51.0,61.0,9180.0,31591.0,16197.0,23538.0,328.0,113.0,1402.0,7234.0,394.0,538.0,16075.0,23365.0,irobot-japan-roomba
27627,113.0,77.0,15364.0,35962.0,28.0,44.0,7.0,16.0,52.0,63.0,9408.0,31926.0,15763.0,23227.0,328.0,113.0,1402.0,5608.0,394.0,534.0,15681.0,23097.0,irobot-japan-roomba
27628,23.0,23.0,2291.0,10277.0,3.0,4.0,2.0,9.0,6.0,14.0,1015.0,9073.0,712.0,711.0,517.0,1402.0,517.0,2804.0,172.0,850.0,689.0,689.0,irobot-japan-roomba
27629,18.0,24.0,4310.0,10852.0,1.0,2.0,4.0,13.0,6.0,16.0,3366.0,9596.0,1750.0,1293.0,517.0,1402.0,1402.0,1402.0,503.0,510.0,1704.0,1248.0,irobot-japan-roomba
27630,110.0,71.0,14674.0,34497.0,29.0,43.0,6.0,11.0,51.0,56.0,8946.0,30797.0,16191.0,25209.0,328.0,113.0,1402.0,6443.0,396.0,552.0,16106.0,25120.0,irobot-japan-roomba
27631,584.0,296.0,811141.0,16128.0,1.0,4.0,569.0,4.0,571.0,11.0,787749.0,4276.0,3.0,6.0,517.0,96.0,1414.0,1808.0,475.0,615.0,77.0,91.0,irobot-japan-roomba
27632,16.0,15.0,1855.0,6914.0,2.0,3.0,2.0,4.0,5.0,8.0,1015.0,6126.0,33.0,35.0,517.0,1402.0,517.0,2804.0,181.0,918.0,36.0,41.0,irobot-japan-roomba
27633,18.0,25.0,4310.0,10904.0,1.0,2.0,4.0,13.0,6.0,16.0,3366.0,9596.0,1399.0,990.0,517.0,1402.0,1402.0,1402.0,503.0,510.0,1359.0,951.0,irobot-japan-roomba
27634,114.0,72.0,15353.0,35655.0,28.0,44.0,7.0,12.0,52.0,58.0,9417.0,31879.0,15625.0,24865.0,328.0,113.0,1402.0,7010.0,394.0,555.0,15539.0,24774.0,irobot-japan-roomba
27635,114.0,83.0,15195.0,36258.0,29.0,44.0,7.0,12.0,52.0,58.0,9247.0,31910.0,15623.0,21527.0,328.0,113.0,1402.0,5608.0,396.0,553.0,15534.0,21434.0,irobot-japan-roomba
27636,15.0,13.0,1803.0,6811.0,2.0,3.0,2.0,4.0,5.0,8.0,1015.0,6127.0,31.0,32.0,517.0,1402.0,517.0,2804.0,181.0,918.0,37.0,41.0,irobot-japan-roomba
27637,15.0,20.0,4142.0,9563.0,1.0,2.0,4.0,9.0,6.0,12.0,3366.0,8515.0,5001.0,3682.0,517.0,1402.0,1402.0,1744.0,503.0,540.0,4960.0,3641.0,irobot-japan-roomba
27638,20.0,20.0,4474.0,9499.0,1.0,2.0,4.0,9.0,6.0,11.0,3366.0,8451.0,384.0,383.0,517.0,1402.0,1402.0,1744.0,503.0,535.0,350.0,350.0,irobot-japan-roomba
27639,114.0,70.0,15208.0,35790.0,28.0,44.0,7.0,15.0,51.0,61.0,9272.0,32142.0,15622.0,25582.0,328.0,113.0,1402.0,5608.0,394.0,544.0,15502.0,25458.0,irobot-japan-roomba
27640,17.0,17.0,1907.0,7019.0,3.0,3.0,2.0,5.0,6.0,9.0,1015.0,6127.0,50.0,50.0,517.0,1402.0,517.0,1402.0,172.0,608.0,46.0,49.0,irobot-japan-roomba
27641,20.0,24.0,4414.0,10340.0,1.0,2.0,4.0,10.0,6.0,15.0,3366.0,9084.0,1602.0,1323.0,517.0,1402.0,1402.0,1744.0,503.0,564.0,1564.0,1285.0,irobot-japan-roomba
27642,110.0,66.0,14886.0,35061.0,28.0,43.0,7.0,14.0,50.0,59.0,9158.0,31609.0,16193.0,27153.0,328.0,113.0,1402.0,5608.0,393.0,544.0,16102.0,27014.0,irobot-japan-roomba
27643,114.0,71.0,15371.0,35637.0,28.0,43.0,7.0,13.0,52.0,58.0,9423.0,31913.0,15627.0,25223.0,328.0,113.0,1402.0,7010.0,394.0,549.0,15531.0,25073.0,irobot-japan-roomba
27644,62.0,42.0,11662.0,32934.0,9.0,14.0,7.0,18.0,31.0,34.0,8430.0,30742.0,2001.0,269.0,328.0,113.0,1402.0,7010.0,381.0,760.0,1920.0,203.0,irobot-japan-roomba
27645,60.0,43.0,11414.0,33047.0,6.0,16.0,7.0,11.0,27.0,29.0,8274.0,30803.0,2209.0,3103.0,328.0,113.0,1402.0,7243.0,382.0,884.0,2097.0,2960.0,irobot-japan-roomba
27646,67.0,46.0,12045.0,33185.0,10.0,17.0,7.0,15.0,33.0,33.0,8553.0,30773.0,2805.0,1379.0,328.0,113.0,1402.0,5608.0,383.0,787.0,2719.0,1297.0,irobot-japan-roomba
27647,32.0,27.0,6105.0,4991.0,1.0,12.0,3.0,3.0,24.0,16.0,4433.0,3579.0,3485.0,122.0,328.0,113.0,1402.0,1402.0,394.0,519.0,3407.0,140.0,irobot-japan-roomba
27648,71.0,48.0,12160.0,33418.0,12.0,21.0,7.0,13.0,33.0,36.0,8460.0,30926.0,6386.0,9511.0,328.0,113.0,1402.0,5608.0,382.0,731.0,6304.0,9425.0,irobot-japan-roomba
27649,42.0,34.0,6378.0,19597.0,0.0,12.0,3.0,10.0,23.0,24.0,4186.0,17821.0,603.0,749.0,328.0,113.0,1402.0,2804.0,394.0,648.0,531.0,658.0,irobot-japan-roomba
27650,59.0,42.0,11351.0,32921.0,6.0,15.0,7.0,11.0,27.0,28.0,8275.0,30741.0,1171.0,1657.0,328.0,113.0,1402.0,7010.0,382.0,917.0,1096.0,1578.0,irobot-japan-roomba
27651,27.0,36.0,4843.0,5691.0,0.0,15.0,3.0,3.0,16.0,20.0,3431.0,3811.0,313.0,221.0,328.0,113.0,1402.0,1402.0,387.0,528.0,253.0,181.0,irobot-japan-roomba
27652,59.0,36.0,11351.0,32611.0,6.0,15.0,7.0,11.0,27.0,28.0,8275.0,30743.0,1177.0,1950.0,328.0,113.0,1402.0,5608.0,382.0,917.0,1096.0,1845.0,irobot-japan-roomba
27653,27.0,30.0,4839.0,5190.0,0.0,15.0,3.0,3.0,15.0,19.0,3427.0,3610.0,1654.0,1475.0,328.0,113.0,1402.0,1402.0,383.0,529.0,1569.0,1391.0,irobot-japan-roomba
27654,27.0,33.0,4956.0,5414.0,0.0,15.0,3.0,3.0,17.0,19.0,3544.0,3678.0,316.0,250.0,328.0,113.0,1402.0,1402.0,388.0,527.0,253.0,207.0,irobot-japan-roomba
27655,47.0,37.0,7314.0,19822.0,0.0,14.0,3.0,13.0,26.0,29.0,4862.0,17890.0,1491.0,241.0,328.0,113.0,1402.0,1402.0,393.0,578.0,1418.0,196.0,irobot-japan-roomba
27656,26.0,27.0,4791.0,5090.0,0.0,15.0,3.0,3.0,16.0,19.0,3431.0,3678.0,323.0,302.0,328.0,113.0,1402.0,1402.0,387.0,527.0,281.0,291.0,irobot-japan-roomba
27657,70.0,48.0,12214.0,33382.0,13.0,18.0,7.0,16.0,35.0,36.0,8554.0,30866.0,4507.0,3998.0,328.0,113.0,1402.0,5608.0,383.0,726.0,4429.0,3899.0,irobot-japan-roomba
27658,80.0,51.0,12840.0,33752.0,14.0,26.0,7.0,12.0,36.0,40.0,8636.0,31092.0,7265.0,11478.0,328.0,113.0,1402.0,5608.0,383.0,674.0,7176.0,11363.0,irobot-japan-roomba
27659,58.0,43.0,11299.0,32974.0,6.0,14.0,7.0,16.0,27.0,32.0,8275.0,30742.0,1206.0,1636.0,328.0,113.0,1402.0,4440.0,382.0,802.0,1129.0,1536.0,irobot-japan-roomba
27660,35.0,17.0,5869.0,4369.0,7.0,10.0,3.0,3.0,27.0,14.0,4041.0,3477.0,24263.0,153.0,328.0,113.0,1402.0,1402.0,404.0,516.0,24180.0,155.0,irobot-japan-roomba
27661,27.0,24.0,4843.0,4934.0,0.0,17.0,3.0,3.0,16.0,20.0,3431.0,3678.0,306.0,338.0,328.0,1402.0,1402.0,1402.0,387.0,554.0,268.0,309.0,irobot-japan-roomba
27662,28.0,29.0,4895.0,5194.0,0.0,17.0,3.0,3.0,16.0,21.0,3431.0,3678.0,311.0,292.0,328.0,113.0,1402.0,1402.0,387.0,531.0,286.0,298.0,irobot-japan-roomba
27663,60.0,42.0,11434.0,32953.0,7.0,15.0,7.0,11.0,28.0,28.0,8306.0,30773.0,2229.0,3208.0,328.0,113.0,1402.0,7244.0,381.0,914.0,2133.0,3092.0,irobot-japan-roomba
27664,31.0,31.0,5668.0,5199.0,0.0,14.0,3.0,3.0,22.0,18.0,4048.0,3579.0,648.0,648.0,328.0,113.0,1402.0,1402.0,394.0,525.0,559.0,578.0,irobot-japan-roomba
27665,66.0,44.0,12032.0,33081.0,11.0,15.0,7.0,12.0,34.0,29.0,8592.0,30773.0,2904.0,1532.0,328.0,113.0,1402.0,7010.0,382.0,883.0,2793.0,1411.0,irobot-japan-roomba
27666,62.0,51.0,11718.0,33448.0,6.0,16.0,7.0,17.0,29.0,35.0,8474.0,30776.0,1170.0,1427.0,328.0,113.0,1402.0,4206.0,382.0,745.0,1087.0,1342.0,irobot-japan-roomba
27667,77.0,43.0,12861.0,33215.0,16.0,21.0,7.0,13.0,39.0,36.0,8849.0,30959.0,7419.0,10494.0,328.0,113.0,1402.0,5608.0,384.0,727.0,7330.0,10357.0,irobot-japan-roomba
27668,70.0,50.0,12078.0,33493.0,11.0,21.0,7.0,11.0,32.0,34.0,8430.0,30897.0,5560.0,7830.0,328.0,113.0,1402.0,7010.0,382.0,770.0,5474.0,7740.0,irobot-japan-roomba
27669,33.0,38.0,5392.0,5754.0,0.0,18.0,3.0,3.0,18.0,22.0,3644.0,3746.0,274.0,231.0,328.0,113.0,1402.0,1402.0,389.0,532.0,216.0,205.0,irobot-japan-roomba
27670,63.0,47.0,11704.0,33258.0,7.0,17.0,7.0,15.0,29.0,33.0,8408.0,30806.0,2141.0,2886.0,328.0,113.0,1402.0,5608.0,381.0,786.0,2060.0,2801.0,irobot-japan-roomba
27671,64.0,41.0,11968.0,32894.0,9.0,15.0,7.0,12.0,32.0,29.0,8632.0,30742.0,1945.0,286.0,328.0,113.0,1402.0,4440.0,379.0,886.0,1868.0,242.0,irobot-japan-roomba
27672,64.0,47.0,11797.0,33194.0,10.0,15.0,7.0,15.0,32.0,32.0,8461.0,30742.0,2616.0,243.0,328.0,113.0,1402.0,5608.0,382.0,806.0,2507.0,271.0,irobot-japan-roomba
27673,63.0,47.0,11621.0,33212.0,8.0,17.0,7.0,20.0,29.0,39.0,8337.0,30772.0,2230.0,3006.0,328.0,113.0,1402.0,2804.0,381.0,684.0,2151.0,2924.0,irobot-japan-roomba
27674,60.0,40.0,11560.0,33081.0,6.0,14.0,7.0,12.0,28.0,28.0,8432.0,31005.0,1165.0,1763.0,328.0,113.0,1402.0,5608.0,382.0,921.0,1086.0,1650.0,irobot-japan-roomba
27675,82.0,55.0,13137.0,34119.0,18.0,23.0,7.0,17.0,41.0,42.0,8865.0,31251.0,8259.0,9320.0,328.0,113.0,1402.0,5608.0,387.0,653.0,8185.0,9242.0,irobot-japan-roomba
27676,29.0,31.0,4947.0,5431.0,0.0,17.0,3.0,3.0,16.0,22.0,3431.0,3811.0,288.0,261.0,328.0,113.0,1402.0,1402.0,387.0,534.0,229.0,234.0,irobot-japan-roomba
27677,30.0,33.0,5114.0,5448.0,0.0,18.0,3.0,3.0,17.0,22.0,3534.0,3712.0,293.0,256.0,328.0,113.0,1402.0,1402.0,389.0,533.0,233.0,230.0,irobot-japan-roomba
27678,64.0,54.0,11704.0,33608.0,9.0,17.0,7.0,13.0,30.0,32.0,8368.0,30804.0,3199.0,3803.0,328.0,113.0,1402.0,5608.0,381.0,806.0,3085.0,3680.0,irobot-japan-roomba
27679,68.0,43.0,12067.0,33079.0,12.0,17.0,7.0,12.0,34.0,31.0,8523.0,30835.0,4661.0,4504.0,328.0,113.0,1402.0,7010.0,383.0,829.0,4574.0,4393.0,irobot-japan-roomba
27680,61.0,50.0,11486.0,33369.0,7.0,16.0,7.0,15.0,28.0,32.0,8306.0,30773.0,2193.0,2686.0,328.0,113.0,1402.0,7010.0,381.0,807.0,2085.0,2575.0,irobot-japan-roomba
27681,24.0,23.0,4781.0,4635.0,0.0,8.0,3.0,3.0,17.0,12.0,3525.0,3443.0,680.0,711.0,328.0,113.0,1402.0,1402.0,389.0,509.0,606.0,617.0,irobot-japan-roomba
27682,27.0,37.0,4843.0,5610.0,0.0,16.0,3.0,3.0,16.0,20.0,3431.0,3678.0,321.0,226.0,328.0,113.0,1402.0,1402.0,387.0,531.0,262.0,206.0,irobot-japan-roomba
27683,28.0,38.0,4895.0,5795.0,0.0,17.0,3.0,3.0,16.0,22.0,3431.0,3811.0,227.0,161.0,328.0,113.0,1402.0,1402.0,387.0,532.0,176.0,163.0,irobot-japan-roomba
27684,59.0,53.0,11351.0,33494.0,6.0,15.0,7.0,14.0,27.0,31.0,8275.0,30742.0,1191.0,1328.0,328.0,113.0,1402.0,5608.0,382.0,831.0,1121.0,1255.0,irobot-japan-roomba
27685,76.0,56.0,12607.0,33848.0,16.0,21.0,7.0,12.0,38.0,35.0,8647.0,30928.0,7206.0,6861.0,328.0,113.0,1402.0,5608.0,385.0,748.0,7124.0,6775.0,irobot-japan-roomba
27686,47.0,40.0,6939.0,19944.0,1.0,13.0,3.0,8.0,27.0,23.0,4487.0,17856.0,2751.0,230.0,328.0,113.0,1402.0,4206.0,399.0,670.0,2644.0,254.0,irobot-japan-roomba
27687,18.0,27.0,3573.0,5022.0,0.0,13.0,3.0,3.0,8.0,17.0,2617.0,3610.0,2360.0,1125.0,328.0,113.0,1402.0,1402.0,414.0,522.0,2278.0,1030.0,irobot-japan-roomba
27688,48.0,48.0,6805.0,20496.0,1.0,19.0,3.0,12.0,25.0,33.0,4289.0,17992.0,2575.0,441.0,328.0,113.0,1402.0,2804.0,397.0,551.0,2489.0,383.0,irobot-japan-roomba
27689,27.0,37.0,4843.0,5743.0,0.0,15.0,3.0,3.0,16.0,20.0,3431.0,3811.0,314.0,220.0,328.0,113.0,1402.0,1402.0,387.0,528.0,253.0,183.0,irobot-japan-roomba
27690,54.0,43.0,16576.0,20397.0,1.0,15.0,13.0,8.0,31.0,25.0,13760.0,18153.0,2208.0,271.0,328.0,113.0,1402.0,5608.0,414.0,642.0,2121.0,234.0,irobot-japan-roomba
27691,45.0,37.0,6637.0,19754.0,1.0,13.0,3.0,7.0,25.0,22.0,4289.0,17822.0,2404.0,150.0,328.0,113.0,1402.0,5608.0,397.0,696.0,2327.0,151.0,irobot-japan-roomba
27692,33.0,30.0,6157.0,5147.0,1.0,13.0,3.0,3.0,24.0,17.0,4433.0,3579.0,3295.0,112.0,328.0,113.0,1402.0,1402.0,394.0,521.0,3198.0,198.0,irobot-japan-roomba
27693,54.0,43.0,16576.0,20397.0,1.0,15.0,13.0,9.0,31.0,26.0,13760.0,18153.0,2100.0,256.0,328.0,113.0,1402.0,7010.0,414.0,623.0,2030.0,220.0,irobot-japan-roomba
27694,61.0,57.0,11486.0,33733.0,7.0,16.0,7.0,17.0,28.0,35.0,8306.0,30773.0,2198.0,2355.0,328.0,113.0,1402.0,7244.0,381.0,745.0,2114.0,2269.0,irobot-japan-roomba
27695,51.0,39.0,16263.0,19926.0,1.0,15.0,13.0,7.0,30.0,23.0,13603.0,17890.0,2277.0,238.0,328.0,1402.0,1402.0,5608.0,418.0,691.0,2192.0,204.0,irobot-japan-roomba
27696,64.0,49.0,11797.0,33298.0,10.0,15.0,7.0,11.0,32.0,28.0,8461.0,30742.0,2618.0,234.0,328.0,113.0,1402.0,5608.0,382.0,917.0,2537.0,205.0,irobot-japan-roomba
27697,34.0,43.0,5355.0,6199.0,0.0,20.0,3.0,3.0,17.0,25.0,3531.0,3943.0,472.0,365.0,328.0,113.0,1402.0,1402.0,389.0,539.0,404.0,313.0,irobot-japan-roomba
27698,79.0,56.0,13021.0,33872.0,18.0,20.0,7.0,11.0,43.0,33.0,8905.0,30928.0,6915.0,7034.0,328.0,113.0,1402.0,7010.0,389.0,785.0,6837.0,6930.0,irobot-japan-roomba
27699,73.0,58.0,12295.0,33970.0,13.0,22.0,7.0,12.0,34.0,36.0,8491.0,30958.0,7076.0,8939.0,328.0,113.0,1402.0,5608.0,383.0,731.0,6988.0,8847.0,irobot-japan-roomba
27700,60.0,56.0,11403.0,33714.0,6.0,17.0,7.0,16.0,27.0,35.0,8275.0,30806.0,1190.0,1277.0,328.0,113.0,1402.0,5608.0,382.0,744.0,1106.0,1189.0,irobot-japan-roomba
27701,62.0,51.0,11695.0,33684.0,7.0,15.0,7.0,13.0,29.0,30.0,8463.0,31036.0,2152.0,2626.0,328.0,113.0,1402.0,5608.0,381.0,861.0,2074.0,2525.0,irobot-japan-roomba
27702,28.0,35.0,5097.0,5518.0,0.0,16.0,3.0,3.0,17.0,20.0,3633.0,3678.0,312.0,239.0,328.0,113.0,1402.0,1402.0,386.0,528.0,251.0,220.0,irobot-japan-roomba
27703,28.0,38.0,4895.0,5662.0,0.0,17.0,3.0,3.0,16.0,21.0,3431.0,3678.0,304.0,215.0,328.0,113.0,1402.0,1402.0,387.0,531.0,243.0,191.0,irobot-japan-roomba
