,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27524,16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1405.0,1607.0,328.0,113.0,1402.0,1288.0,487.0,521.0,1323.0,1524.0,irobot-japan-roomba
27525,17.0,15.0,3159.0,4087.0,1.0,5.0,3.0,3.0,5.0,9.0,2243.0,3299.0,673.0,757.0,328.0,113.0,1402.0,1402.0,487.0,526.0,597.0,2841.0,irobot-japan-roomba
27526,17.0,16.0,3337.0,4089.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,116.0,112.0,328.0,113.0,1402.0,1402.0,454.0,543.0,192.0,248.0,irobot-japan-roomba
27527,18.0,19.0,3510.0,4433.0,0.0,8.0,3.0,3.0,6.0,12.0,2506.0,3425.0,6480.0,6109.0,328.0,113.0,1402.0,1402.0,446.0,510.0,6362.0,5926.0,irobot-japan-roomba
27528,17.0,15.0,3159.0,4118.0,1.0,6.0,3.0,3.0,5.0,10.0,2243.0,3330.0,500.0,567.0,328.0,113.0,1402.0,1402.0,487.0,509.0,429.0,1458.0,irobot-japan-roomba
27529,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1617.0,1895.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1539.0,5975.0,irobot-japan-roomba
27530,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1517.0,1753.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1424.0,5975.0,irobot-japan-roomba
27531,16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1432.0,1638.0,328.0,113.0,1402.0,1402.0,454.0,561.0,1321.0,1485.0,irobot-japan-roomba
27532,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1653.0,1934.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1540.0,5961.0,irobot-japan-roomba
27533,14.0,12.0,2967.0,3869.0,1.0,3.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1628.0,1908.0,328.0,1402.0,1402.0,1753.0,487.0,767.0,1536.0,5965.0,irobot-japan-roomba
27534,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1620.0,1895.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5971.0,irobot-japan-roomba
27535,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1623.0,1900.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1539.0,5968.0,irobot-japan-roomba
27536,14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1626.0,2090.0,328.0,113.0,1402.0,2658.0,487.0,1013.0,1542.0,5968.0,irobot-japan-roomba
27537,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1505.0,1739.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1425.0,5979.0,irobot-japan-roomba
27538,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1504.0,1897.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1423.0,5969.0,irobot-japan-roomba
27539,15.0,13.0,3031.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1506.0,1738.0,328.0,113.0,1402.0,1288.0,487.0,533.0,1426.0,5979.0,irobot-japan-roomba
27540,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1502.0,1735.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1425.0,5979.0,irobot-japan-roomba
27541,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1400.0,1733.0,328.0,113.0,1402.0,1370.0,487.0,556.0,1343.0,5978.0,irobot-japan-roomba
27542,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1427.0,1766.0,328.0,113.0,1402.0,1370.0,487.0,556.0,1341.0,5968.0,irobot-japan-roomba
27543,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1637.0,1915.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5969.0,irobot-japan-roomba
27544,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1500.0,1735.0,328.0,113.0,1402.0,1402.0,487.0,557.0,1423.0,5977.0,irobot-japan-roomba
27545,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1397.0,1732.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1324.0,5980.0,irobot-japan-roomba
27546,16.0,14.0,3083.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1404.0,1607.0,328.0,113.0,1402.0,1288.0,487.0,521.0,1321.0,1524.0,irobot-japan-roomba
27547,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1406.0,1738.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1326.0,5979.0,irobot-japan-roomba
27548,16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1430.0,1633.0,328.0,113.0,1402.0,1402.0,454.0,561.0,1324.0,1487.0,irobot-japan-roomba
27549,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1741.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1325.0,5980.0,irobot-japan-roomba
27550,15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1513.0,1746.0,328.0,113.0,1402.0,1402.0,454.0,571.0,1425.0,5825.0,irobot-japan-roomba
27551,16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1406.0,1608.0,328.0,113.0,1402.0,1402.0,454.0,557.0,1321.0,1481.0,irobot-japan-roomba
27552,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1266.0,1525.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1181.0,1424.0,irobot-japan-roomba
27553,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1512.0,1910.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1421.0,5966.0,irobot-japan-roomba
27554,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1507.0,1901.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1423.0,5970.0,irobot-japan-roomba
27555,16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1426.0,1629.0,328.0,113.0,1402.0,1288.0,487.0,521.0,1340.0,1527.0,irobot-japan-roomba
27556,17.0,15.0,3325.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1322.0,1495.0,328.0,113.0,1402.0,1402.0,454.0,543.0,1238.0,1410.0,irobot-japan-roomba
27557,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1318.0,1605.0,328.0,113.0,1402.0,1370.0,454.0,560.0,1238.0,1484.0,irobot-japan-roomba
27558,16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1404.0,1603.0,328.0,113.0,1402.0,1402.0,454.0,557.0,1326.0,1484.0,irobot-japan-roomba
27559,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1618.0,1892.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1540.0,5966.0,irobot-japan-roomba
27560,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1241.0,1491.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1179.0,1410.0,irobot-japan-roomba
27561,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1408.0,1611.0,328.0,113.0,1402.0,1402.0,487.0,543.0,1322.0,1524.0,irobot-japan-roomba
27562,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1395.0,1729.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1325.0,5983.0,irobot-japan-roomba
27563,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1401.0,1735.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1324.0,5977.0,irobot-japan-roomba
27564,15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1538.0,1771.0,328.0,113.0,1402.0,1402.0,454.0,571.0,1430.0,5831.0,irobot-japan-roomba
27565,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1515.0,1745.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1428.0,5976.0,irobot-japan-roomba
27566,17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1316.0,1606.0,328.0,113.0,1402.0,1370.0,487.0,542.0,1254.0,1524.0,irobot-japan-roomba
27567,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1508.0,1901.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1424.0,5967.0,irobot-japan-roomba
27568,14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1649.0,2122.0,328.0,1288.0,1402.0,1483.0,487.0,618.0,1541.0,5956.0,irobot-japan-roomba
27569,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1527.0,1927.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1422.0,5963.0,irobot-japan-roomba
27570,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1630.0,1906.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5969.0,irobot-japan-roomba
27571,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1408.0,1742.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1324.0,5974.0,irobot-japan-roomba
27572,15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1532.0,1769.0,328.0,113.0,1402.0,1402.0,454.0,571.0,1425.0,5822.0,irobot-japan-roomba
27573,16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1413.0,1745.0,328.0,113.0,1402.0,1370.0,454.0,570.0,1326.0,5827.0,irobot-japan-roomba
27574,18.0,17.0,3377.0,4275.0,1.0,8.0,3.0,3.0,6.0,12.0,2445.0,3371.0,1232.0,453.0,328.0,113.0,1402.0,1370.0,454.0,512.0,1164.0,393.0,irobot-japan-roomba
27575,15.0,13.0,3031.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,97.0,98.0,328.0,113.0,1402.0,1402.0,487.0,561.0,104.0,145.0,irobot-japan-roomba
27576,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1406.0,1739.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1325.0,5978.0,irobot-japan-roomba
27577,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1509.0,1745.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1423.0,5978.0,irobot-japan-roomba
27578,16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1434.0,1636.0,328.0,113.0,1402.0,1402.0,454.0,557.0,1324.0,1484.0,irobot-japan-roomba
27579,17.0,15.0,3325.0,4037.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1343.0,1518.0,328.0,113.0,1402.0,1288.0,454.0,521.0,1235.0,1413.0,irobot-japan-roomba
27580,16.0,13.0,3071.0,3921.0,1.0,4.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1423.0,1762.0,328.0,1288.0,1402.0,1483.0,487.0,595.0,1324.0,5970.0,irobot-japan-roomba
27581,16.0,14.0,3127.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1437.0,1636.0,328.0,1288.0,1402.0,1288.0,487.0,521.0,1316.0,1513.0,irobot-japan-roomba
27582,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1408.0,1744.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1323.0,5979.0,irobot-japan-roomba
27583,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1428.0,1631.0,328.0,113.0,1402.0,1402.0,487.0,543.0,1324.0,1529.0,irobot-japan-roomba
27584,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1338.0,1633.0,328.0,113.0,1402.0,1370.0,454.0,560.0,1252.0,1487.0,irobot-japan-roomba
27585,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1616.0,1894.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1538.0,5968.0,irobot-japan-roomba
27586,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1617.0,1892.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5972.0,irobot-japan-roomba
27587,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1526.0,1923.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1426.0,5965.0,irobot-japan-roomba
27588,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1260.0,1517.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1174.0,1414.0,irobot-japan-roomba
27589,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1738.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1328.0,5978.0,irobot-japan-roomba
27590,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1501.0,1890.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1427.0,5974.0,irobot-japan-roomba
27591,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1403.0,1739.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1322.0,5977.0,irobot-japan-roomba
27592,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1320.0,1608.0,328.0,113.0,1402.0,1370.0,454.0,556.0,1254.0,1482.0,irobot-japan-roomba
27593,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1427.0,1766.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1323.0,5969.0,irobot-japan-roomba
27594,17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1339.0,1631.0,328.0,113.0,1402.0,1370.0,487.0,542.0,1253.0,1528.0,irobot-japan-roomba
27595,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1511.0,1743.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1426.0,5975.0,irobot-japan-roomba
27596,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1406.0,1606.0,328.0,113.0,1402.0,1402.0,487.0,546.0,1326.0,1524.0,irobot-japan-roomba
27597,18.0,15.0,3377.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1261.0,1515.0,328.0,113.0,1402.0,1370.0,454.0,542.0,1176.0,1413.0,irobot-japan-roomba
27598,14.0,12.0,3169.0,3881.0,1.0,2.0,3.0,3.0,6.0,5.0,2445.0,3237.0,1628.0,1904.0,328.0,1402.0,1402.0,1402.0,454.0,615.0,1496.0,5821.0,irobot-japan-roomba
27599,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1336.0,1631.0,328.0,113.0,1402.0,1370.0,454.0,556.0,1250.0,1486.0,irobot-japan-roomba
27600,16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1431.0,1770.0,328.0,113.0,1402.0,1370.0,454.0,570.0,1324.0,5824.0,irobot-japan-roomba
27601,15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1505.0,1896.0,328.0,113.0,1402.0,1370.0,487.0,570.0,1423.0,5963.0,irobot-japan-roomba
27602,16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1414.0,1619.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1334.0,5985.0,irobot-japan-roomba
27603,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1430.0,1768.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1326.0,5972.0,irobot-japan-roomba
27604,16.0,13.0,3079.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1469.0,1738.0,328.0,113.0,1402.0,1402.0,487.0,557.0,1336.0,5977.0,irobot-japan-roomba
27605,16.0,13.0,3399.0,3921.0,1.0,3.0,4.0,3.0,6.0,7.0,2571.0,3237.0,1442.0,1788.0,328.0,113.0,1402.0,1402.0,447.0,561.0,1326.0,5958.0,irobot-japan-roomba
27606,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1618.0,1893.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1541.0,5971.0,irobot-japan-roomba
27607,5.0,7.0,584.0,6682.0,0.0,0.0,1.0,5.0,1.0,5.0,328.0,6310.0,1302.0,520.0,328.0,1288.0,328.0,1867.0,0.0,408.0,2147.0,383.0,irobot-japan-roomba
27608,13.0,11.0,2915.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1786.0,2126.0,328.0,1402.0,1402.0,1402.0,487.0,615.0,5975.0,5953.0,irobot-japan-roomba
27609,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1398.0,1596.0,328.0,113.0,1402.0,1402.0,487.0,546.0,1328.0,1524.0,irobot-japan-roomba
27610,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1636.0,1915.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1538.0,5962.0,irobot-japan-roomba
27611,17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1341.0,1633.0,328.0,113.0,1402.0,1370.0,454.0,560.0,1236.0,1487.0,irobot-japan-roomba
27612,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1614.0,1892.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1537.0,5971.0,irobot-japan-roomba
27613,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1651.0,1932.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1540.0,5963.0,irobot-japan-roomba
27614,114.0,82.0,14935.0,35281.0,29.0,48.0,6.0,19.0,51.0,68.0,8939.0,31009.0,15611.0,21776.0,328.0,113.0,1402.0,4206.0,396.0,523.0,15534.0,21674.0,irobot-japan-roomba
27615,18.0,22.0,4322.0,10492.0,1.0,2.0,4.0,11.0,6.0,14.0,3366.0,9340.0,1194.0,966.0,517.0,1402.0,1402.0,1744.0,503.0,547.0,1149.0,922.0,irobot-japan-roomba
27616,21.0,21.0,4037.0,4605.0,0.0,10.0,3.0,3.0,11.0,14.0,2925.0,3505.0,1329.0,1318.0,328.0,113.0,1402.0,1402.0,382.0,514.0,1246.0,1218.0,irobot-japan-roomba
27617,94.0,64.0,9465.0,22034.0,29.0,41.0,3.0,7.0,46.0,50.0,4569.0,18674.0,18975.0,28007.0,328.0,113.0,1402.0,5608.0,424.0,510.0,18893.0,27916.0,irobot-japan-roomba
27618,533.0,382.0,736309.0,23302.0,1.0,4.0,511.0,6.0,514.0,15.0,714897.0,8010.0,4.0,5.0,517.0,96.0,1414.0,2155.0,479.0,839.0,127.0,109.0,irobot-japan-roomba
27619,117.0,73.0,15562.0,36432.0,28.0,43.0,7.0,16.0,53.0,61.0,9470.0,32616.0,15220.0,24518.0,328.0,113.0,1402.0,5608.0,395.0,547.0,15130.0,24424.0,irobot-japan-roomba
27620,17.0,16.0,1907.0,6966.0,3.0,3.0,2.0,4.0,6.0,8.0,1015.0,6126.0,28.0,29.0,517.0,1402.0,517.0,2804.0,172.0,918.0,35.0,38.0,irobot-japan-roomba
27621,17.0,23.0,4258.0,10288.0,1.0,2.0,4.0,11.0,6.0,14.0,3366.0,9084.0,1481.0,1077.0,517.0,1402.0,1402.0,1402.0,503.0,500.0,1444.0,1041.0,irobot-japan-roomba
27622,112.0,66.0,15096.0,35566.0,28.0,42.0,7.0,13.0,51.0,57.0,9264.0,32126.0,15900.0,27149.0,328.0,113.0,1402.0,5608.0,394.0,555.0,15811.0,27014.0,irobot-japan-roomba
27623,20.0,26.0,2063.0,10828.0,3.0,4.0,2.0,11.0,6.0,17.0,1015.0,9468.0,1269.0,964.0,517.0,1402.0,517.0,1402.0,172.0,611.0,1221.0,918.0,irobot-japan-roomba
27624,20.0,27.0,4414.0,11264.0,1.0,2.0,4.0,13.0,6.0,18.0,3366.0,9852.0,1828.0,1335.0,517.0,1402.0,1402.0,1402.0,503.0,524.0,1798.0,1305.0,irobot-japan-roomba
27625,11.0,10.0,2578.0,3836.0,0.0,3.0,3.0,3.0,3.0,7.0,2010.0,3308.0,587.0,402.0,328.0,113.0,1402.0,1402.0,517.0,553.0,1424.0,450.0,irobot-japan-roomba
27626,110.0,76.0,14908.0,35575.0,29.0,42.0,7.0,17.0,51.0,61.0,9180.0,31591.0,16197.0,23538.0,328.0,113.0,1402.0,7234.0,394.0,538.0,16075.0,23365.0,irobot-japan-roomba
27627,113.0,77.0,15364.0,35962.0,28.0,44.0,7.0,16.0,52.0,63.0,9408.0,31926.0,15763.0,23227.0,328.0,113.0,1402.0,5608.0,394.0,534.0,15681.0,23097.0,irobot-japan-roomba
27819,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24615.0,106.0,90.0,267.0,2009.0,74.0,827.0,13729.0,24608.0,meross-smart-wifi-humidifier
27820,212.0,157.0,13544.0,15593.0,0.0,1.0,1.0,2.0,67.0,67.0,5056.0,9305.0,8519.0,11522.0,106.0,90.0,267.0,4242.0,74.0,1307.0,8468.0,11490.0,meross-smart-wifi-humidifier
27821,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24615.0,106.0,90.0,267.0,2009.0,74.0,827.0,13729.0,24608.0,meross-smart-wifi-humidifier
27822,183.0,128.0,12315.0,14502.0,0.0,2.0,1.0,3.0,66.0,70.0,4987.0,9374.0,9833.0,14092.0,106.0,90.0,267.0,2009.0,74.0,827.0,9823.0,14085.0,meross-smart-wifi-humidifier
27830,183.0,127.0,12747.0,14531.0,0.0,1.0,2.0,3.0,66.0,70.0,5419.0,9443.0,9782.0,14129.0,106.0,90.0,501.0,2018.0,150.0,828.0,9771.0,14119.0,meross-smart-wifi-led-bulb
27831,194.0,139.0,13256.0,14942.0,0.0,1.0,2.0,3.0,67.0,69.0,5488.0,9374.0,9317.0,13030.0,106.0,90.0,501.0,2828.0,150.0,956.0,9307.0,13021.0,meross-smart-wifi-led-bulb
27832,220.0,165.0,14728.0,16051.0,0.0,1.0,3.0,3.0,67.0,70.0,5920.0,9443.0,8161.0,10898.0,106.0,90.0,501.0,2018.0,196.0,828.0,8150.0,10888.0,meross-smart-wifi-led-bulb
27833,217.0,162.0,16665.0,16692.0,0.0,1.0,7.0,3.0,72.0,74.0,7977.0,10204.0,8314.0,11154.0,106.0,90.0,597.0,3432.0,233.0,1124.0,8301.0,11141.0,meross-smart-wifi-led-bulb
27834,192.0,139.0,13314.0,14942.0,0.0,1.0,2.0,3.0,69.0,69.0,5626.0,9374.0,9341.0,12928.0,106.0,90.0,501.0,2018.0,150.0,828.0,9330.0,12918.0,meross-smart-wifi-led-bulb
27841,129.0,72.0,10017.0,12262.0,0.0,1.0,1.0,2.0,64.0,68.0,4849.0,9374.0,13847.0,24962.0,106.0,90.0,267.0,3432.0,74.0,1119.0,13813.0,24950.0,meross-smart-wifi-plug-mini
27842,132.0,70.0,10137.0,12044.0,0.0,2.0,1.0,2.0,64.0,67.0,4849.0,9236.0,13564.0,25750.0,106.0,1414.0,267.0,3423.0,74.0,1117.0,13464.0,25591.0,meross-smart-wifi-plug-mini
27843,130.0,75.0,10057.0,12451.0,0.0,2.0,1.0,3.0,64.0,71.0,4849.0,9443.0,13744.0,23959.0,106.0,90.0,267.0,2828.0,74.0,957.0,13733.0,23951.0,meross-smart-wifi-plug-mini
27844,130.0,73.0,10057.0,12233.0,0.0,1.0,1.0,4.0,64.0,69.0,4849.0,9305.0,13744.0,24622.0,106.0,90.0,267.0,1414.0,74.0,718.0,13685.0,24567.0,meross-smart-wifi-plug-mini
27852,211.0,158.0,13504.0,15702.0,0.0,2.0,1.0,3.0,67.0,70.0,5056.0,9374.0,8538.0,11421.0,106.0,90.0,267.0,2009.0,74.0,827.0,8527.0,11414.0,meross-smart-wifi-surge-protector
27853,135.0,76.0,12133.0,12629.0,0.0,2.0,5.0,2.0,68.0,72.0,6725.0,9581.0,13305.0,23768.0,106.0,90.0,469.0,2828.0,65.0,1040.0,13290.0,23756.0,meross-smart-wifi-surge-protector
27854,11.0,19.0,1226.0,6278.0,0.0,1.0,1.0,4.0,5.0,14.0,778.0,5510.0,9253.0,5133.0,106.0,90.0,267.0,1414.0,66.0,618.0,27442.0,5068.0,meross-smart-wifi-surge-protector
27855,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5292.0,4535.0,106.0,90.0,267.0,2828.0,66.0,875.0,5281.0,4528.0,meross-smart-wifi-surge-protector
27856,13.0,16.0,1396.0,5744.0,0.0,2.0,1.0,2.0,7.0,7.0,868.0,5096.0,5304.0,4242.0,106.0,90.0,267.0,2828.0,71.0,1091.0,11537.0,3992.0,meross-smart-wifi-surge-protector
