packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
13.0,11.0,2629.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,73.0,7906.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,76.0,23480.0,amazon-fire-tv-stick-4k,1607080338.206
21.0,15.0,15742.0,1762.0,2.0,1.0,12.0,1.0,14.0,3.0,14642.0,974.0,15008.0,17153.0,517.0,143.0,1408.0,800.0,468.0,339.0,15006.0,17150.0,amazon-fire-tv-stick-4k,1607080496.352
34.0,32.0,4845.0,8138.0,3.0,4.0,3.0,6.0,10.0,15.0,3069.0,6466.0,9105.0,9693.0,206.0,2816.0,1134.0,2816.0,355.0,849.0,9089.0,9657.0,amazon-fire-tv-stick-4k,1607080519.846
12.0,12.0,3324.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2812.0,5417.0,88.0,13906.0,189.0,1360.0,1360.0,1753.0,551.0,617.0,92.0,13834.0,amazon-fire-tv-stick-4k,1607080607.619
11.0,10.0,1457.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,949.0,6885.0,78.0,14686.0,183.0,1360.0,640.0,2720.0,230.0,854.0,83.0,41336.0,amazon-fire-tv-stick-4k,1607081049.997
21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15041.0,540.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14997.0,502.0,amazon-fire-tv-stick-4k,1607081304.143
31.0,22.0,14667.0,5727.0,1.0,7.0,11.0,4.0,13.0,13.0,13359.0,4835.0,10029.0,412.0,227.0,96.0,1360.0,1360.0,483.0,593.0,9983.0,375.0,amazon-fire-tv-stick-4k,1607081304.195
21.0,17.0,1994.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15033.0,531.0,190.0,96.0,775.0,2720.0,291.0,834.0,14998.0,499.0,amazon-fire-tv-stick-4k,1607081454.489
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,14863.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,67.0,44422.0,amazon-fire-tv-stick-4k,1607081544.347
11.0,10.0,2004.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,105.0,19545.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,118.0,54997.0,amazon-fire-tv-stick-4k,1607081674.624
22.0,18.0,6624.0,5522.0,1.0,6.0,5.0,3.0,7.0,11.0,5712.0,4790.0,14327.0,507.0,227.0,96.0,1360.0,2667.0,599.0,829.0,14284.0,470.0,amazon-fire-tv-stick-4k,1607082404.364
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,72.0,17378.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,79.0,51916.0,amazon-fire-tv-stick-4k,1607083301.283
101.0,141.0,9333.0,15512.0,65.0,66.0,2.0,4.0,77.0,70.0,5213.0,9860.0,17836.0,12740.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,17792.0,12692.0,amazon-fire-tv-stick-4k,1607083283.339
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,13383.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,66.0,39996.0,amazon-fire-tv-stick-4k,1607083479.543
12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,71.0,7006.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,66.0,20803.0,amazon-fire-tv-stick-4k,1607083929.092
494.0,229.0,643659.0,16313.0,2.0,17.0,462.0,4.0,465.0,33.0,623831.0,7129.0,57.0,688.0,227.0,96.0,1360.0,1360.0,606.0,632.0,75.0,650.0,amazon-fire-tv-stick-4k,1607083964.901
38.0,41.0,5862.0,10124.0,3.0,5.0,4.0,10.0,11.0,20.0,3806.0,7972.0,8164.0,7552.0,206.0,1408.0,1134.0,1408.0,366.0,603.0,8152.0,7540.0,amazon-fire-tv-stick-4k,1607084121.511
347.0,156.0,440387.0,13332.0,1.0,16.0,317.0,3.0,322.0,31.0,426475.0,7080.0,924.0,177.0,227.0,96.0,1360.0,2667.0,514.0,864.0,877.0,158.0,amazon-fire-tv-stick-4k,1607084126.782
375.0,177.0,479778.0,14184.0,1.0,16.0,346.0,4.0,350.0,32.0,464722.0,7080.0,856.0,160.0,227.0,96.0,1360.0,1360.0,588.0,630.0,816.0,141.0,amazon-fire-tv-stick-4k,1607084127.998
13.0,11.0,2703.0,6737.0,0.0,3.0,2.0,4.0,4.0,7.0,2127.0,6285.0,79.0,15226.0,177.0,2720.0,977.0,2720.0,383.0,1163.0,79.0,45423.0,amazon-fire-tv-stick-4k,1607084558.758
11.0,9.0,1421.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,949.0,6885.0,68.0,19563.0,183.0,1360.0,640.0,3928.0,230.0,1369.0,62.0,51563.0,amazon-fire-tv-stick-4k,1607084674.266
29.0,19.0,14321.0,5562.0,1.0,6.0,11.0,2.0,13.0,10.0,13129.0,4790.0,10743.0,478.0,227.0,96.0,1360.0,4027.0,487.0,1186.0,10700.0,443.0,amazon-fire-tv-stick-4k,1607084904.126
14.0,12.0,1382.0,12528.0,0.0,0.0,0.0,7.0,6.0,7.0,754.0,12036.0,1327.0,1568.0,124.0,1360.0,126.0,4658.0,1.0,1229.0,5139.0,1609.0,amazon-fire-tv-stick-4k,1607084985.786
13.0,22.0,1282.0,6754.0,0.0,5.0,0.0,2.0,5.0,13.0,694.0,5862.0,1499.0,824.0,190.0,96.0,190.0,4848.0,25.0,1431.0,5142.0,790.0,amazon-fire-tv-stick-4k,1607084986.352
7.0,13.0,1088.0,7173.0,0.0,0.0,0.0,5.0,4.0,5.0,788.0,6641.0,2958.0,1453.0,197.0,1360.0,197.0,1360.0,0.0,63.0,6298.0,5115.0,amazon-fire-tv-stick-4k,1607084986.353
15.0,14.0,1647.0,8188.0,1.0,0.0,1.0,6.0,4.0,7.0,835.0,7452.0,22.0,23.0,189.0,1408.0,489.0,1408.0,171.0,416.0,26.0,38.0,amazon-fire-tv-stick-4k,1607084990.226
23.0,20.0,3666.0,12250.0,1.0,2.0,2.0,10.0,5.0,12.0,2614.0,11402.0,217.0,242.0,197.0,1360.0,1360.0,3921.0,519.0,1126.0,253.0,243.0,amazon-fire-tv-stick-4k,1607084990.428
16.0,13.0,3330.0,9863.0,1.0,2.0,3.0,6.0,5.0,8.0,2646.0,9331.0,64.0,66.0,229.0,1360.0,1360.0,3921.0,515.0,1223.0,81.0,88.0,amazon-fire-tv-stick-4k,1607085135.304
17.0,20.0,6028.0,10735.0,0.0,1.0,4.0,9.0,8.0,10.0,5268.0,9923.0,210.0,9329.0,186.0,1360.0,1360.0,1747.0,533.0,551.0,883.0,9094.0,amazon-fire-tv-stick-4k,1607085164.197
17.0,12.0,3340.0,12581.0,0.0,1.0,2.0,6.0,4.0,7.0,2628.0,12089.0,47.0,8489.0,183.0,1360.0,1360.0,4080.0,522.0,1503.0,72.0,8431.0,amazon-fire-tv-stick-4k,1607085227.825
21.0,17.0,2092.0,6479.0,1.0,6.0,1.0,4.0,4.0,12.0,1208.0,5787.0,15031.0,530.0,190.0,96.0,861.0,3488.0,327.0,1053.0,15003.0,502.0,amazon-fire-tv-stick-4k,1607085291.464
11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,89.0,21471.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,95.0,56554.0,amazon-fire-tv-stick-4k,1607085306.292
14.0,13.0,2026.0,7223.0,1.0,2.0,1.0,5.0,4.0,8.0,1290.0,6539.0,23098.0,20021.0,193.0,1408.0,940.0,1408.0,361.0,595.0,23070.0,19995.0,amazon-fire-tv-stick-4k,1607085435.553
15.0,13.0,2864.0,10131.0,0.0,1.0,2.0,5.0,4.0,7.0,2196.0,9599.0,58.0,12777.0,218.0,1360.0,1360.0,2880.0,487.0,1025.0,67.0,12723.0,amazon-fire-tv-stick-4k,1607085449.39
21.0,15.0,5045.0,7327.0,0.0,1.0,6.0,5.0,8.0,9.0,4173.0,6715.0,128.0,170.0,155.0,1360.0,1360.0,3494.0,424.0,1047.0,108.0,131.0,amazon-fire-tv-stick-4k,1607085135.821
249.0,247.0,48190.0,27154.0,70.0,141.0,27.0,12.0,101.0,155.0,36866.0,17190.0,7241.0,7300.0,124.0,1360.0,1360.0,4658.0,400.0,1501.0,7150.0,7196.0,amazon-fire-tv-stick-4k,1607086781.804
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,7328.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,21825.0,amazon-fire-tv-stick-4k,1607087619.112
13.0,11.0,1769.0,8645.0,0.0,1.0,1.0,4.0,3.0,7.0,1193.0,8193.0,69.0,7334.0,183.0,1360.0,884.0,3928.0,344.0,1255.0,72.0,21774.0,amazon-fire-tv-stick-4k,1607087619.172
34.0,33.0,4857.0,9085.0,3.0,4.0,3.0,7.0,10.0,16.0,3069.0,7361.0,9114.0,9399.0,206.0,2816.0,1134.0,2816.0,355.0,847.0,9088.0,9372.0,amazon-fire-tv-stick-4k,1607087720.099
28.0,20.0,14220.0,5602.0,1.0,6.0,11.0,3.0,13.0,11.0,13068.0,4790.0,11141.0,455.0,227.0,96.0,1360.0,2667.0,488.0,829.0,11095.0,418.0,amazon-fire-tv-stick-4k,1607087804.188
13.0,12.0,2527.0,10729.0,0.0,1.0,2.0,5.0,4.0,6.0,1975.0,10237.0,55.0,9862.0,183.0,1360.0,1360.0,3928.0,504.0,1265.0,57.0,9812.0,amazon-fire-tv-stick-4k,1607087857.748
11.0,9.0,1421.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,949.0,6885.0,68.0,13519.0,183.0,1360.0,640.0,3928.0,230.0,1369.0,67.0,35572.0,amazon-fire-tv-stick-4k,1607088225.929
814.0,387.0,61445.0,1296149.0,2.0,3.0,21.0,358.0,25.0,361.0,27689.0,1280657.0,23.0,48.0,185.0,1360.0,1360.0,54400.0,471.0,2030.0,55.0,185.0,amazon-fire-tv-stick-4k,1607088414.362
142.0,82.0,12796.0,181305.0,2.0,0.0,5.0,72.0,8.0,73.0,7060.0,178013.0,37.0,63.0,217.0,152.0,1360.0,10880.0,608.0,1525.0,103.0,60.0,amazon-fire-tv-stick-4k,1607088417.475
20.0,18.0,4117.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3285.0,4790.0,15829.0,504.0,227.0,96.0,1360.0,1360.0,577.0,583.0,15790.0,471.0,amazon-fire-tv-stick-4k,1607088504.12
30.0,20.0,14603.0,5647.0,1.0,7.0,11.0,3.0,13.0,12.0,13359.0,4835.0,10372.0,454.0,227.0,96.0,1360.0,2720.0,483.0,840.0,10331.0,420.0,amazon-fire-tv-stick-4k,1607088504.121
11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,87.0,14539.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,95.0,38222.0,amazon-fire-tv-stick-4k,1607088511.115
11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,95.0,9113.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,126.0,25523.0,amazon-fire-tv-stick-4k,1607089393.268
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,70.0,16692.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,76.0,43952.0,amazon-fire-tv-stick-4k,1607089444.856
12.0,11.0,1717.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,71.0,7682.0,183.0,1360.0,884.0,2568.0,344.0,796.0,70.0,22838.0,amazon-fire-tv-stick-4k,1607089464.977
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,66.0,18063.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,71.0,54011.0,amazon-fire-tv-stick-4k,1607089492.014
25.0,18.0,21773.0,1918.0,2.0,1.0,16.0,1.0,18.0,3.0,20465.0,974.0,12521.0,14146.0,517.0,143.0,1408.0,800.0,458.0,339.0,12516.0,14141.0,amazon-fire-tv-stick-4k,1607089612.553
24.0,19.0,9231.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8239.0,4790.0,8685.0,11091.0,227.0,96.0,1360.0,2667.0,566.0,829.0,8638.0,11046.0,amazon-fire-tv-stick-4k,1607091303.487
31.0,33.0,5821.0,8482.0,3.0,4.0,4.0,6.0,11.0,15.0,4201.0,6746.0,10017.0,9391.0,206.0,2816.0,1134.0,2816.0,421.0,851.0,9997.0,9363.0,amazon-fire-tv-stick-4k,1607091319.879
12.0,13.0,2681.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,60.0,7259.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,64.0,7210.0,amazon-fire-tv-stick-4k,1607091348.841
17.0,17.0,3694.0,22421.0,0.0,1.0,2.0,10.0,4.0,11.0,2982.0,21729.0,44.0,5373.0,188.0,1360.0,1360.0,6085.0,589.0,1657.0,51.0,5327.0,amazon-fire-tv-stick-4k,1607091348.884
14.0,12.0,2835.0,9972.0,0.0,1.0,2.0,7.0,4.0,8.0,2243.0,9480.0,363.0,8342.0,183.0,1360.0,1294.0,3928.0,467.0,1137.0,289.0,7967.0,amazon-fire-tv-stick-4k,1607091354.12
12.0,10.0,1749.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1225.0,8193.0,71.0,10308.0,215.0,1360.0,884.0,3928.0,338.0,1280.0,69.0,28927.0,amazon-fire-tv-stick-4k,1607091354.269
33.0,26.0,17761.0,5966.0,1.0,10.0,13.0,3.0,15.0,15.0,16349.0,4914.0,3124.0,3999.0,227.0,96.0,1360.0,2667.0,475.0,841.0,3086.0,3961.0,amazon-fire-tv-stick-4k,1607091403.657
23.0,17.0,4249.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,13675.0,538.0,227.0,96.0,1360.0,2720.0,577.0,837.0,13633.0,502.0,amazon-fire-tv-stick-4k,1607091704.428
11.0,11.0,2028.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1532.0,5777.0,85.0,14278.0,213.0,1360.0,1193.0,1360.0,483.0,502.0,94.0,42627.0,amazon-fire-tv-stick-4k,1607092270.198
12.0,12.0,2759.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,71.0,14237.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,67.0,14183.0,amazon-fire-tv-stick-4k,1607093252.472
271.0,224.0,18055.0,22556.0,64.0,147.0,2.0,6.0,76.0,153.0,5167.0,13584.0,6666.0,8071.0,124.0,1360.0,616.0,2720.0,182.0,1033.0,6618.0,8036.0,amazon-fire-tv-stick-4k,1607093928.077
13.0,11.0,1875.0,8419.0,0.0,3.0,1.0,4.0,3.0,7.0,1299.0,7967.0,65.0,7250.0,183.0,1360.0,990.0,3928.0,394.0,1283.0,70.0,21543.0,amazon-fire-tv-stick-4k,1607094203.389
34.0,35.0,4856.0,8647.0,3.0,5.0,3.0,7.0,10.0,16.0,3068.0,6819.0,9109.0,8841.0,206.0,2816.0,1134.0,2816.0,355.0,864.0,9085.0,8821.0,amazon-fire-tv-stick-4k,1607094919.999
24.0,19.0,9230.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8238.0,4790.0,13084.0,479.0,227.0,96.0,1360.0,2667.0,566.0,829.0,13040.0,442.0,amazon-fire-tv-stick-4k,1607095004.494
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,68.0,7450.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,66.0,22164.0,amazon-fire-tv-stick-4k,1607095120.384
21.0,17.0,2016.0,10300.0,1.0,5.0,1.0,6.0,4.0,12.0,1144.0,9608.0,15033.0,532.0,190.0,96.0,797.0,2720.0,300.0,1123.0,15002.0,500.0,amazon-fire-tv-stick-4k,1607095163.516
14.0,12.0,2836.0,9973.0,0.0,1.0,2.0,7.0,4.0,8.0,2244.0,9481.0,383.0,7196.0,183.0,1360.0,1294.0,2720.0,467.0,872.0,319.0,6830.0,amazon-fire-tv-stick-4k,1607095425.439
12.0,11.0,1394.0,8528.0,0.0,1.0,1.0,6.0,3.0,7.0,870.0,8076.0,90.0,8166.0,176.0,1360.0,568.0,3931.0,197.0,1210.0,88.0,24232.0,amazon-fire-tv-stick-4k,1607095428.615
21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15040.0,538.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14997.0,501.0,amazon-fire-tv-stick-4k,1607095704.245
30.0,21.0,17581.0,5642.0,1.0,6.0,13.0,3.0,15.0,11.0,16349.0,4790.0,10379.0,442.0,227.0,96.0,1360.0,2667.0,475.0,829.0,10335.0,406.0,amazon-fire-tv-stick-4k,1607095704.43
11.0,9.0,1684.0,7583.0,0.0,1.0,1.0,4.0,3.0,5.0,1212.0,7211.0,70.0,17247.0,184.0,1360.0,902.0,3949.0,352.0,1337.0,85.0,45427.0,amazon-fire-tv-stick-4k,1607096087.319
11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,79.0,19243.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,95.0,50697.0,amazon-fire-tv-stick-4k,1607096102.472
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,58.0,16724.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,50011.0,amazon-fire-tv-stick-4k,1607097163.11
199.0,185.0,14331.0,19233.0,66.0,109.0,2.0,3.0,78.0,113.0,5259.0,11821.0,9069.0,9759.0,124.0,1360.0,616.0,4658.0,182.0,1502.0,9019.0,9706.0,amazon-fire-tv-stick-4k,1607097340.839
35.0,37.0,4920.0,9946.0,3.0,4.0,3.0,8.0,10.0,19.0,3068.0,8014.0,8904.0,8409.0,206.0,1408.0,1134.0,2341.0,355.0,792.0,8884.0,8387.0,amazon-fire-tv-stick-4k,1607098522.168
12.0,14.0,1847.0,12295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,11723.0,665.0,8646.0,183.0,1360.0,990.0,3928.0,394.0,1025.0,1571.0,8067.0,amazon-fire-tv-stick-4k,1607098574.508
33.0,21.0,9739.0,5704.0,1.0,8.0,7.0,4.0,9.0,14.0,8243.0,4852.0,9398.0,429.0,227.0,96.0,1360.0,1360.0,566.0,591.0,9359.0,396.0,amazon-fire-tv-stick-4k,1607098604.283
17.0,17.0,1911.0,9381.0,0.0,5.0,1.0,6.0,3.0,11.0,1151.0,8689.0,457.0,11635.0,177.0,1360.0,848.0,2720.0,328.0,868.0,1597.0,11020.0,amazon-fire-tv-stick-4k,1607098648.273
16.0,12.0,2880.0,10091.0,0.0,1.0,2.0,5.0,4.0,7.0,2196.0,9599.0,68.0,10037.0,218.0,1360.0,1360.0,3934.0,487.0,1184.0,78.0,9950.0,amazon-fire-tv-stick-4k,1607099328.006
11.0,9.0,1422.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,950.0,6885.0,82.0,13797.0,183.0,1360.0,641.0,3928.0,230.0,1369.0,76.0,36263.0,amazon-fire-tv-stick-4k,1607099328.474
13.0,12.0,1904.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1304.0,5969.0,59.0,8865.0,209.0,1360.0,969.0,4080.0,379.0,1331.0,62.0,8806.0,amazon-fire-tv-stick-4k,1607099603.644
21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15040.0,539.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14997.0,501.0,amazon-fire-tv-stick-4k,1607099604.25
28.0,21.0,14535.0,5642.0,1.0,6.0,11.0,4.0,13.0,12.0,13359.0,4790.0,11141.0,433.0,227.0,96.0,1360.0,1360.0,483.0,583.0,11098.0,397.0,amazon-fire-tv-stick-4k,1607099604.259
11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,67.0,21274.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,80.0,56095.0,amazon-fire-tv-stick-4k,1607099942.922
11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,80.0,22336.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,92.0,58869.0,amazon-fire-tv-stick-4k,1607099951.322
26.0,17.0,12285.0,5789.0,1.0,7.0,10.0,3.0,11.0,10.0,10853.0,4897.0,12012.0,4264.0,236.0,1408.0,1408.0,2899.0,459.0,899.0,12005.0,18386.0,amazon-fire-tv-stick-4k,1607100074.208
28.0,22.0,8669.0,18250.0,1.0,6.0,7.0,9.0,9.0,15.0,7157.0,17098.0,11152.0,1703.0,204.0,1408.0,1408.0,5450.0,519.0,1675.0,11117.0,1673.0,amazon-fire-tv-stick-4k,1607100074.401
98.0,144.0,9201.0,15676.0,65.0,67.0,2.0,7.0,77.0,74.0,5213.0,9904.0,18317.0,12425.0,124.0,1360.0,616.0,1360.0,182.0,803.0,18259.0,12382.0,amazon-fire-tv-stick-4k,1607100388.849
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,14844.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,66.0,44368.0,amazon-fire-tv-stick-4k,1607101044.417
24.0,24.0,7887.0,5886.0,0.0,10.0,6.0,3.0,7.0,15.0,6835.0,4914.0,515.0,5115.0,227.0,96.0,1360.0,2667.0,517.0,841.0,476.0,5071.0,amazon-fire-tv-stick-4k,1607102021.293
34.0,38.0,4891.0,8875.0,3.0,4.0,3.0,7.0,10.0,18.0,3067.0,6891.0,9174.0,8183.0,206.0,1408.0,1134.0,2342.0,355.0,777.0,9158.0,8168.0,amazon-fire-tv-stick-4k,1607102122.275
11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,69.0,9822.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,68.0,27586.0,amazon-fire-tv-stick-4k,1607102150.714
13.0,11.0,2629.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,69.0,8836.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,68.0,26279.0,amazon-fire-tv-stick-4k,1607102150.728
11.0,9.0,1422.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,950.0,6885.0,78.0,10756.0,183.0,1360.0,641.0,3928.0,230.0,1369.0,83.0,28233.0,amazon-fire-tv-stick-4k,1607102904.995
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,70.0,18084.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,82.0,54066.0,amazon-fire-tv-stick-4k,1607103026.783
21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15045.0,541.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14998.0,501.0,amazon-fire-tv-stick-4k,1607103204.438
28.0,19.0,14511.0,5562.0,1.0,6.0,11.0,3.0,13.0,11.0,13359.0,4790.0,11144.0,482.0,227.0,96.0,1360.0,2667.0,483.0,829.0,11097.0,444.0,amazon-fire-tv-stick-4k,1607103204.438
23.0,16.0,6375.0,13869.0,1.0,1.0,4.0,6.0,7.0,7.0,5411.0,13217.0,131.0,181.0,185.0,1360.0,1360.0,3934.0,584.0,1346.0,110.0,142.0,amazon-fire-tv-stick-4k,1607103317.147
20.0,14.0,6255.0,14811.0,1.0,1.0,4.0,7.0,7.0,8.0,5411.0,14239.0,155.0,214.0,185.0,1360.0,1360.0,4080.0,584.0,1344.0,128.0,168.0,amazon-fire-tv-stick-4k,1607103317.208
42.0,28.0,12334.0,32540.0,1.0,4.0,8.0,13.0,11.0,17.0,10478.0,31408.0,75.0,109.0,185.0,1360.0,1360.0,7658.0,476.0,2128.0,65.0,95.0,amazon-fire-tv-stick-4k,1607103317.344
94.0,42.0,15509.0,104280.0,1.0,1.0,9.0,29.0,12.0,30.0,11693.0,102588.0,38.0,82.0,185.0,1360.0,1360.0,19040.0,488.0,2054.0,56.0,71.0,amazon-fire-tv-stick-4k,1607103317.797
11.0,12.0,2028.0,6269.0,0.0,1.0,1.0,6.0,3.0,7.0,1532.0,5777.0,86.0,14567.0,213.0,1360.0,1193.0,1360.0,483.0,502.0,99.0,14503.0,amazon-fire-tv-stick-4k,1607103473.758
19.0,14.0,4123.0,22737.0,0.0,1.0,3.0,8.0,5.0,9.0,3331.0,22165.0,60.0,13075.0,185.0,1360.0,1360.0,9520.0,569.0,2719.0,76.0,13007.0,amazon-fire-tv-stick-4k,1607104065.286
15.0,13.0,4538.0,7816.0,0.0,1.0,4.0,5.0,6.0,6.0,3906.0,7284.0,509.0,5800.0,218.0,1360.0,1360.0,3934.0,512.0,1305.0,462.0,5445.0,amazon-fire-tv-stick-4k,1607104870.515
31.0,27.0,9959.0,6051.0,1.0,11.0,7.0,4.0,9.0,17.0,8555.0,4959.0,479.0,2231.0,227.0,96.0,1360.0,1360.0,580.0,609.0,441.0,2188.0,amazon-fire-tv-stick-4k,1607105561.698
45.0,40.0,7468.0,9992.0,3.0,4.0,5.0,7.0,12.0,21.0,4940.0,7880.0,7024.0,7924.0,206.0,2816.0,1134.0,2816.0,366.0,872.0,7013.0,7912.0,amazon-fire-tv-stick-4k,1607105728.592
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,64.0,11346.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,63.0,31910.0,amazon-fire-tv-stick-4k,1607105764.849
22.0,16.0,2132.0,6439.0,1.0,6.0,1.0,3.0,4.0,11.0,1208.0,5787.0,14320.0,566.0,190.0,96.0,861.0,4848.0,327.0,1428.0,14290.0,536.0,amazon-fire-tv-stick-4k,1607105963.343
20.0,16.0,2040.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1208.0,5742.0,15828.0,567.0,190.0,96.0,861.0,3488.0,327.0,1047.0,15798.0,533.0,amazon-fire-tv-stick-4k,1607105963.344
19.0,16.0,2000.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1208.0,5740.0,16707.0,566.0,190.0,96.0,861.0,2720.0,327.0,942.0,16674.0,535.0,amazon-fire-tv-stick-4k,1607105963.344
11.0,9.0,1422.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,950.0,6885.0,65.0,14831.0,183.0,1360.0,641.0,3928.0,230.0,1369.0,69.0,39056.0,amazon-fire-tv-stick-4k,1607106397.384
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,69.0,9982.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,69.0,26199.0,amazon-fire-tv-stick-4k,1607106399.95
