,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
33404,7.0,7.0,941.0,4001.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3629.0,42.0,35.0,517.0,1418.0,517.0,1418.0,226.0,526.0,44.0,45.0,google-nest-mini-gen2,1606526202.149
33405,5.0,5.0,773.0,2901.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2633.0,38.0,19.0,517.0,1418.0,517.0,1418.0,0.0,101.0,30.0,22.0,google-nest-mini-gen2,1606526202.199
33406,7.0,7.0,941.0,3635.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3263.0,26.0,22.0,517.0,1418.0,517.0,1418.0,226.0,364.0,34.0,22.0,google-nest-mini-gen2,1606526203.016
33407,7.0,7.0,941.0,3636.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,45.0,33.0,517.0,1418.0,517.0,1418.0,226.0,364.0,46.0,39.0,google-nest-mini-gen2,1606526203.393
33408,8.0,6.0,993.0,4007.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3679.0,152.0,209.0,517.0,1418.0,517.0,1681.0,226.0,469.0,325.0,249.0,google-nest-mini-gen2,1606526206.392
33409,8.0,8.0,993.0,4110.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,3678.0,153.0,150.0,517.0,1418.0,517.0,1418.0,226.0,511.0,325.0,232.0,google-nest-mini-gen2,1606526206.396
33410,7.0,7.0,941.0,3871.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3499.0,25.0,18.0,517.0,1418.0,517.0,1418.0,226.0,570.0,23.0,17.0,google-nest-mini-gen2,1606526206.447
33411,8.0,8.0,993.0,3930.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,189.0,134.0,517.0,1418.0,517.0,1500.0,226.0,415.0,170.0,180.0,google-nest-mini-gen2,1606526214.078
33412,17.0,20.0,1882.0,6638.0,2.0,2.0,2.0,6.0,6.0,8.0,990.0,5590.0,15019.0,12647.0,517.0,1418.0,517.0,1418.0,173.0,546.0,15001.0,12630.0,google-nest-mini-gen2,1606526433.76
33413,18.0,23.0,2620.0,6857.0,2.0,3.0,3.0,6.0,7.0,10.0,1676.0,5653.0,14131.0,10919.0,517.0,1418.0,564.0,1418.0,218.0,517.0,14106.0,10898.0,google-nest-mini-gen2,1606526433.76
33414,17.0,19.0,1906.0,4567.0,2.0,2.0,2.0,3.0,6.0,6.0,1002.0,3571.0,15022.0,13352.0,517.0,1418.0,517.0,1418.0,174.0,559.0,17568.0,16650.0,google-nest-mini-gen2,1606526435.749
33415,172.0,295.0,14839.0,401010.0,3.0,5.0,4.0,273.0,9.0,279.0,3807.0,385662.0,1424.0,828.0,517.0,1418.0,1418.0,2836.0,534.0,993.0,1339.0,784.0,google-nest-mini-gen2,1606526436.109
33416,51.0,324.0,4069.0,456793.0,2.0,2.0,2.0,309.0,7.0,311.0,1397.0,439937.0,4811.0,744.0,517.0,1418.0,566.0,2836.0,217.0,573.0,4784.0,722.0,google-nest-mini-gen2,1606526442.488
33417,20.0,24.0,2416.0,6913.0,2.0,3.0,2.0,7.0,7.0,11.0,1356.0,5657.0,12641.0,10442.0,517.0,1418.0,517.0,1418.0,195.0,522.0,12625.0,10426.0,google-nest-mini-gen2,1606526443.048
33418,21.0,25.0,3044.0,9037.0,2.0,5.0,3.0,7.0,7.0,12.0,1908.0,7729.0,12024.0,10020.0,517.0,1418.0,681.0,1501.0,256.0,594.0,11907.0,9995.0,google-nest-mini-gen2,1606526445.583
33419,42.0,65.0,13166.0,13823.0,6.0,19.0,11.0,10.0,25.0,35.0,10938.0,10411.0,5961.0,3818.0,517.0,1418.0,1418.0,1418.0,465.0,499.0,5938.0,3782.0,google-nest-mini-gen2,1606526446.488
33420,21.0,27.0,3123.0,6649.0,2.0,3.0,5.0,7.0,9.0,13.0,2023.0,5229.0,12048.0,9267.0,517.0,1418.0,517.0,1418.0,172.0,509.0,11964.0,9178.0,google-nest-mini-gen2,1606526446.499
33421,18.0,22.0,2221.0,6326.0,2.0,4.0,2.0,5.0,7.0,9.0,1277.0,5174.0,14131.0,11439.0,517.0,1418.0,517.0,2410.0,174.0,772.0,14107.0,11417.0,google-nest-mini-gen2,1606526446.538
33422,23.0,23.0,5477.0,5584.0,3.0,5.0,4.0,4.0,9.0,9.0,4261.0,4380.0,10931.0,10931.0,517.0,1418.0,1418.0,1501.0,548.0,572.0,10918.0,10884.0,google-nest-mini-gen2,1606526446.803
33423,19.0,23.0,2942.0,5728.0,2.0,3.0,3.0,5.0,7.0,9.0,1946.0,4516.0,13425.0,10971.0,517.0,1418.0,745.0,1501.0,268.0,539.0,13273.0,10853.0,google-nest-mini-gen2,1606526454.218
33424,97.0,133.0,7405.0,165964.0,5.0,3.0,2.0,111.0,11.0,115.0,1621.0,159028.0,3646.0,2652.0,517.0,1418.0,517.0,2836.0,175.0,746.0,3618.0,2631.0,google-nest-mini-gen2,1606526553.243
33425,29.0,51.0,9999.0,39276.0,3.0,3.0,8.0,27.0,13.0,31.0,8447.0,36604.0,8596.0,4813.0,517.0,1418.0,1418.0,2836.0,615.0,471.0,8580.0,4798.0,google-nest-mini-gen2,1606526553.243
33426,18.0,22.0,2181.0,5164.0,2.0,2.0,2.0,4.0,6.0,7.0,1225.0,4012.0,14133.0,11441.0,517.0,1418.0,517.0,1459.0,209.0,578.0,14117.0,11427.0,google-nest-mini-gen2,1606526562.049
33427,21.0,26.0,2417.0,6589.0,2.0,5.0,2.0,5.0,7.0,12.0,1281.0,5229.0,12089.0,9671.0,517.0,1418.0,517.0,1418.0,174.0,540.0,12066.0,9652.0,google-nest-mini-gen2,1606527398.356
33428,23.0,32.0,2109.0,9683.0,0.0,1.0,2.0,12.0,3.0,14.0,917.0,8011.0,31359.0,22224.0,517.0,1418.0,517.0,1418.0,186.0,468.0,28215.0,22210.0,google-nest-mini-gen2,1606528246.17
33429,44.0,48.0,3510.0,9503.0,12.0,14.0,2.0,9.0,15.0,24.0,1154.0,6939.0,16045.0,14659.0,517.0,1418.0,517.0,1418.0,156.0,589.0,15853.0,14741.0,google-nest-mini-gen2,1606528246.17
33430,43.0,54.0,4237.0,12651.0,7.0,1.0,5.0,13.0,13.0,15.0,1933.0,9763.0,25917.0,20545.0,517.0,1418.0,517.0,1418.0,161.0,497.0,25796.0,20517.0,google-nest-mini-gen2,1606529333.899
33431,57.0,62.0,5175.0,11929.0,15.0,11.0,5.0,10.0,21.0,22.0,2143.0,8589.0,19587.0,17984.0,517.0,1418.0,517.0,1418.0,186.0,603.0,19466.0,17957.0,google-nest-mini-gen2,1606529342.045
33432,50.0,51.0,4030.0,7519.0,14.0,14.0,2.0,4.0,17.0,19.0,1350.0,4803.0,18521.0,18150.0,517.0,1418.0,517.0,1418.0,178.0,600.0,17838.0,18079.0,google-nest-mini-gen2,1606530383.51
33433,28.0,31.0,2525.0,6084.0,0.0,1.0,2.0,4.0,3.0,6.0,1061.0,4468.0,33732.0,30357.0,517.0,1418.0,517.0,1418.0,205.0,569.0,30647.0,30285.0,google-nest-mini-gen2,1606530386.677
33434,29.0,29.0,2524.0,6163.0,5.0,8.0,2.0,4.0,8.0,13.0,972.0,4647.0,16707.0,16706.0,517.0,1418.0,517.0,1418.0,167.0,573.0,16304.0,16646.0,google-nest-mini-gen2,1606530847.546
33435,19.0,22.0,1832.0,5643.0,0.0,2.0,2.0,4.0,3.0,7.0,824.0,4503.0,26522.0,22737.0,517.0,1418.0,517.0,1418.0,186.0,583.0,24958.0,22676.0,google-nest-mini-gen2,1606530857.241
33436,18.0,21.0,1768.0,5565.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,24344.0,20688.0,517.0,1418.0,517.0,1418.0,186.0,570.0,23771.0,20612.0,google-nest-mini-gen2,1606531258.397
33437,23.0,26.0,2214.0,5948.0,6.0,5.0,2.0,4.0,9.0,10.0,998.0,4568.0,19135.0,16827.0,517.0,1418.0,517.0,1418.0,160.0,564.0,18370.0,16423.0,google-nest-mini-gen2,1606531265.199
33438,79.0,82.0,5602.0,10644.0,22.0,21.0,2.0,7.0,25.0,29.0,1414.0,6268.0,22508.0,21671.0,517.0,1418.0,517.0,1418.0,161.0,614.0,21955.0,21595.0,google-nest-mini-gen2,1606533011.756
33439,53.0,60.0,3756.0,10281.0,4.0,1.0,2.0,10.0,7.0,12.0,968.0,7133.0,33959.0,29925.0,517.0,1418.0,517.0,1418.0,169.0,466.0,30746.0,29849.0,google-nest-mini-gen2,1606533022.003
33440,25.0,15.0,1989.0,1700.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,29446.0,17360.0,585.0,212.0,585.0,580.0,260.0,214.0,25190.0,24267.0,google-nest-mini-gen2,1606535310.571
33441,52.0,57.0,3668.0,9669.0,3.0,1.0,2.0,9.0,6.0,11.0,932.0,6689.0,34398.0,31328.0,517.0,1418.0,517.0,1418.0,177.0,465.0,31184.0,31259.0,google-nest-mini-gen2,1606535833.172
33442,80.0,85.0,5696.0,10866.0,25.0,22.0,2.0,7.0,28.0,30.0,1492.0,6286.0,22336.0,21006.0,517.0,1418.0,517.0,1418.0,162.0,617.0,21679.0,20937.0,google-nest-mini-gen2,1606535843.342
33443,23.0,25.0,2931.0,2942.0,3.0,3.0,4.0,1.0,9.0,8.0,1691.0,1598.0,10969.0,10055.0,595.0,212.0,595.0,580.0,178.0,164.0,10925.0,10011.0,google-nest-mini-gen2,1606536732.485
33444,80.0,77.0,5891.0,10903.0,22.0,20.0,3.0,7.0,26.0,28.0,1675.0,6795.0,22240.0,23117.0,517.0,1418.0,517.0,1418.0,170.0,644.0,22209.0,23093.0,google-nest-mini-gen2,1606538245.214
33445,56.0,58.0,4203.0,10740.0,5.0,1.0,3.0,9.0,9.0,11.0,1247.0,7668.0,32208.0,31078.0,517.0,1418.0,517.0,2401.0,157.0,678.0,30817.0,29815.0,google-nest-mini-gen2,1606538259.745
33446,8.0,8.0,1061.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,227.0,160.0,585.0,212.0,585.0,580.0,260.0,184.0,219.0,196.0,google-nest-mini-gen2,1606539853.692
33447,23.0,40.0,7659.0,29156.0,2.0,2.0,6.0,21.0,10.0,24.0,6455.0,27068.0,11026.0,6216.0,585.0,212.0,1418.0,1418.0,564.0,570.0,10945.0,5998.0,google-nest-mini-gen2,1606540095.07
33448,8.0,7.0,1061.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,169.0,136.0,585.0,212.0,585.0,580.0,260.0,184.0,189.0,153.0,google-nest-mini-gen2,1606540229.766
33449,16.0,12.0,1489.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,24466.0,21870.0,585.0,212.0,585.0,580.0,260.0,219.0,22993.0,22381.0,google-nest-mini-gen2,1606540601.658
33450,62.0,128.0,28271.0,111443.0,8.0,5.0,22.0,76.0,32.0,85.0,25039.0,104707.0,6801.0,3267.0,585.0,212.0,1418.0,1675.0,581.0,612.0,6732.0,3067.0,google-nest-mini-gen2,1606540643.878
33451,49.0,64.0,18173.0,6419.0,12.0,13.0,14.0,6.0,31.0,23.0,15605.0,3075.0,8628.0,6574.0,585.0,212.0,1418.0,580.0,524.0,195.0,8550.0,6476.0,google-nest-mini-gen2,1606540648.833
33452,24.0,13.0,1904.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,30626.0,20064.0,584.0,212.0,584.0,580.0,260.0,219.0,25610.0,23414.0,google-nest-mini-gen2,1606541306.075
33453,21.0,26.0,6625.0,2736.0,2.0,4.0,6.0,2.0,10.0,7.0,5525.0,1364.0,12073.0,9655.0,593.0,212.0,1418.0,580.0,504.0,205.0,11977.0,9574.0,google-nest-mini-gen2,1606542368.478
33454,12.0,14.0,1695.0,5795.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5051.0,223.0,143.0,175.0,1418.0,764.0,1418.0,292.0,587.0,216.0,188.0,google-nest-mini-gen2,1606542387.772
33455,23.0,13.0,1861.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,32039.0,20076.0,593.0,212.0,593.0,580.0,264.0,219.0,24664.0,23443.0,google-nest-mini-gen2,1606542831.832
33456,12.0,13.0,3104.0,2148.0,0.0,0.0,4.0,1.0,5.0,5.0,2436.0,1428.0,93.0,84.0,593.0,212.0,593.0,580.0,211.0,147.0,144.0,127.0,google-nest-mini-gen2,1606544091.538
33457,23.0,25.0,6261.0,3108.0,3.0,4.0,5.0,2.0,10.0,9.0,5033.0,1788.0,10982.0,10067.0,593.0,212.0,1418.0,580.0,528.0,180.0,10878.0,9958.0,google-nest-mini-gen2,1606544332.086
33458,25.0,13.0,2558.0,1540.0,0.0,1.0,2.0,1.0,3.0,3.0,1250.0,848.0,29409.0,20411.0,593.0,212.0,593.0,580.0,249.0,219.0,25802.0,23982.0,google-nest-mini-gen2,1606546513.102
33459,25.0,14.0,1973.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,29399.0,18672.0,593.0,212.0,593.0,580.0,264.0,219.0,25823.0,23071.0,google-nest-mini-gen2,1606546513.103
33460,9.0,6.0,1135.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,3918.0,6244.0,595.0,212.0,595.0,580.0,265.0,184.0,10120.0,12445.0,google-nest-mini-gen2,1606546851.67
33461,10.0,10.0,1181.0,1336.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3241.0,3200.0,581.0,212.0,581.0,580.0,258.0,184.0,7846.0,8348.0,google-nest-mini-gen2,1606546880.63
33462,8.0,8.0,1069.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,4203.0,4147.0,581.0,212.0,581.0,580.0,258.0,184.0,9227.0,9681.0,google-nest-mini-gen2,1606546880.63
33463,60.0,70.0,4468.0,13523.0,13.0,1.0,2.0,15.0,16.0,17.0,1292.0,9807.0,30052.0,25693.0,517.0,2836.0,517.0,2836.0,152.0,767.0,28425.0,25625.0,google-nest-mini-gen2,1606548586.76
33464,80.0,77.0,5630.0,11133.0,22.0,17.0,2.0,9.0,25.0,27.0,1414.0,7017.0,22517.0,23402.0,517.0,1418.0,517.0,1418.0,161.0,594.0,21241.0,23334.0,google-nest-mini-gen2,1606548592.519
33465,44.0,46.0,2518.0,5082.0,6.0,1.0,0.0,6.0,6.0,7.0,206.0,2690.0,40792.0,38973.0,36.0,443.0,36.0,445.0,3.0,147.0,29052.0,32033.0,google-nest-mini-gen2,1606553758.049
33466,9.0,8.0,1185.0,1808.0,0.0,0.0,1.0,2.0,3.0,3.0,709.0,1372.0,1732.0,1821.0,581.0,212.0,581.0,580.0,243.0,173.0,3248.0,3715.0,google-nest-mini-gen2,1606556842.656
33467,12.0,14.0,2439.0,1772.0,0.0,0.0,3.0,1.0,4.0,3.0,1807.0,1004.0,7188.0,6049.0,581.0,212.0,581.0,580.0,223.0,173.0,14656.0,5665.0,google-nest-mini-gen2,1606556908.118
33468,15.0,16.0,1964.0,5968.0,1.0,3.0,1.0,4.0,5.0,7.0,1156.0,5100.0,483.0,309.0,175.0,1418.0,764.0,1418.0,270.0,609.0,688.0,607.0,google-nest-mini-gen2,1606558596.671
33469,10.0,8.0,1698.0,1072.0,0.0,0.0,2.0,0.0,2.0,3.0,1170.0,636.0,13912.0,4230.0,585.0,212.0,585.0,212.0,0.0,0.0,13218.0,6639.0,google-nest-mini-gen2,1606562738.342
33470,9.0,9.0,1173.0,1288.0,0.0,0.0,1.0,1.0,3.0,2.0,709.0,792.0,330.0,295.0,581.0,212.0,581.0,580.0,243.0,184.0,299.0,467.0,google-nest-mini-gen2,1606563241.178
33471,76.0,76.0,28512.0,7547.0,13.0,44.0,19.0,2.0,35.0,50.0,24564.0,3487.0,12753.0,12749.0,581.0,212.0,1418.0,580.0,609.0,190.0,12517.0,12337.0,google-nest-mini-gen2,1606564195.026
33472,40.0,42.0,2260.0,4395.0,5.0,0.0,0.0,5.0,5.0,5.0,180.0,2223.0,42255.0,40186.0,36.0,443.0,36.0,445.0,0.0,1.0,18704.0,22102.0,google-nest-mini-gen2,1606564283.982
33473,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,6441.0,9013.0,581.0,212.0,581.0,580.0,258.0,184.0,15474.0,17718.0,google-nest-mini-gen2,1606564345.254
33474,16.0,17.0,1920.0,1992.0,2.0,2.0,2.0,1.0,6.0,5.0,1080.0,1100.0,16009.0,15008.0,595.0,212.0,595.0,580.0,200.0,196.0,17797.0,19204.0,google-nest-mini-gen2,1606564525.248
33475,97.0,114.0,40704.0,11362.0,18.0,51.0,28.0,5.0,50.0,66.0,35556.0,5378.0,8412.0,7091.0,581.0,212.0,1418.0,580.0,578.0,192.0,8335.0,7046.0,google-nest-mini-gen2,1606565107.63
33476,19.0,22.0,2162.0,5621.0,2.0,4.0,2.0,5.0,7.0,9.0,1142.0,4469.0,13428.0,11510.0,517.0,1418.0,517.0,1500.0,163.0,547.0,13393.0,11478.0,google-nest-mini-gen2,1606565407.664
33477,19.0,22.0,2132.0,6578.0,2.0,3.0,2.0,7.0,7.0,10.0,1136.0,5426.0,13344.0,11437.0,517.0,1418.0,517.0,1418.0,163.0,517.0,13331.0,11422.0,google-nest-mini-gen2,1606565417.662
33478,25.0,17.0,1925.0,4558.0,0.0,3.0,1.0,3.0,2.0,6.0,581.0,3666.0,29188.0,15095.0,517.0,1418.0,517.0,1500.0,226.0,628.0,24568.0,25613.0,google-nest-mini-gen2,1606565866.653
33479,87.0,77.0,6421.0,9555.0,27.0,23.0,3.0,5.0,31.0,29.0,1805.0,5459.0,20603.0,23311.0,517.0,1418.0,517.0,1418.0,172.0,628.0,19748.0,23277.0,google-nest-mini-gen2,1606566053.032
33480,54.0,55.0,4253.0,8916.0,4.0,6.0,3.0,5.0,8.0,12.0,1377.0,6012.0,33682.0,33058.0,517.0,1418.0,517.0,2400.0,181.0,758.0,32263.0,33027.0,google-nest-mini-gen2,1606566066.39
33481,143.0,146.0,40882.0,14544.0,12.0,105.0,26.0,2.0,40.0,115.0,33126.0,6888.0,12633.0,12360.0,581.0,212.0,1418.0,580.0,573.0,194.0,12494.0,12162.0,google-nest-mini-gen2,1606566882.91
33482,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3422.0,4747.0,581.0,212.0,581.0,580.0,258.0,184.0,8232.0,9454.0,google-nest-mini-gen2,1606570585.42
33483,51.0,56.0,16170.0,5910.0,3.0,34.0,11.0,2.0,16.0,39.0,13450.0,2978.0,11825.0,10750.0,581.0,212.0,1418.0,580.0,624.0,187.0,11809.0,10732.0,google-nest-mini-gen2,1606571152.699
33484,10.0,12.0,1591.0,5685.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5053.0,66.0,54.0,175.0,1418.0,764.0,1418.0,292.0,587.0,77.0,92.0,google-nest-mini-gen2,1606574797.003
33485,12.0,10.0,1712.0,1572.0,2.0,1.0,2.0,1.0,6.0,4.0,1080.0,1044.0,2357.0,2879.0,595.0,212.0,595.0,580.0,200.0,199.0,7709.0,8072.0,google-nest-mini-gen2,1606602832.879
33486,8.0,6.0,1083.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,3706.0,5182.0,595.0,212.0,595.0,580.0,265.0,184.0,8941.0,10293.0,google-nest-mini-gen2,1606602832.894
33487,12.0,11.0,1293.0,1404.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1665.0,1806.0,581.0,212.0,581.0,580.0,258.0,184.0,2542.0,3117.0,google-nest-mini-gen2,1606602867.421
33488,16.0,18.0,1920.0,2044.0,2.0,2.0,2.0,1.0,6.0,5.0,1080.0,1100.0,16049.0,14160.0,595.0,212.0,595.0,580.0,200.0,196.0,18158.0,19304.0,google-nest-mini-gen2,1606603076.918
33489,8.0,7.0,1005.0,3636.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,194.0,131.0,517.0,1418.0,517.0,1418.0,226.0,364.0,216.0,182.0,google-nest-mini-gen2,1606603481.425
33490,12.0,12.0,1695.0,5684.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5052.0,124.0,88.0,175.0,1418.0,764.0,2365.0,292.0,883.0,113.0,100.0,google-nest-mini-gen2,1606603490.093
33491,11.0,13.0,1690.0,6104.0,0.0,0.0,2.0,5.0,3.0,5.0,1098.0,5400.0,1641.0,1187.0,517.0,1418.0,517.0,1418.0,213.0,314.0,2973.0,1034.0,google-nest-mini-gen2,1606603497.506
33492,10.0,7.0,1109.0,4780.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,1350.0,1976.0,517.0,1418.0,517.0,1418.0,226.0,347.0,3515.0,4273.0,google-nest-mini-gen2,1606603501.123
33493,5.0,6.0,773.0,4170.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3850.0,94.0,49.0,517.0,1418.0,517.0,1418.0,0.0,95.0,123.0,53.0,google-nest-mini-gen2,1606603501.548
33494,5.0,7.0,773.0,4220.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3848.0,111.0,68.0,517.0,1418.0,517.0,1418.0,0.0,95.0,113.0,64.0,google-nest-mini-gen2,1606603501.587
33495,5.0,8.0,773.0,5694.0,0.0,0.0,1.0,4.0,1.0,4.0,517.0,5270.0,116.0,62.0,517.0,1418.0,517.0,1418.0,0.0,100.0,101.0,54.0,google-nest-mini-gen2,1606603501.634
33496,24.0,25.0,3088.0,6301.0,0.0,1.0,2.0,5.0,3.0,7.0,1844.0,4985.0,29062.0,27810.0,517.0,1418.0,1263.0,1418.0,494.0,533.0,28090.0,27697.0,google-nest-mini-gen2,1606603503.172
33497,6.0,6.0,825.0,3368.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3048.0,40.0,33.0,517.0,1418.0,517.0,1630.0,0.0,106.0,37.0,28.0,google-nest-mini-gen2,1606603503.56
33498,12.0,14.0,2271.0,7580.0,0.0,0.0,3.0,6.0,4.0,6.0,1615.0,6820.0,1490.0,1258.0,517.0,1418.0,517.0,1418.0,196.0,313.0,4219.0,1151.0,google-nest-mini-gen2,1606603511.743
33499,10.0,9.0,1105.0,3756.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,803.0,527.0,517.0,1418.0,517.0,1418.0,226.0,364.0,906.0,836.0,google-nest-mini-gen2,1606603512.064
33500,5.0,6.0,773.0,3003.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2683.0,179.0,137.0,517.0,1418.0,517.0,1418.0,0.0,76.0,184.0,166.0,google-nest-mini-gen2,1606603516.56
33501,12.0,10.0,1221.0,3809.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3265.0,3539.0,4309.0,517.0,1418.0,517.0,1418.0,226.0,364.0,9282.0,10737.0,google-nest-mini-gen2,1606603543.963
33502,10.0,10.0,1109.0,4944.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,1286.0,1283.0,517.0,1418.0,517.0,1418.0,226.0,347.0,2964.0,3135.0,google-nest-mini-gen2,1606603604.962
33503,10.0,7.0,1188.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,652.0,792.0,5914.0,8657.0,588.0,212.0,588.0,580.0,262.0,184.0,15128.0,17936.0,google-nest-mini-gen2,1606603676.002
33504,85.0,97.0,37753.0,9924.0,11.0,37.0,26.0,5.0,41.0,52.0,33309.0,4840.0,9873.0,8634.0,581.0,212.0,1418.0,580.0,570.0,187.0,9003.0,7808.0,google-nest-mini-gen2,1606603678.206
33505,26.0,27.0,2826.0,6442.0,3.0,2.0,3.0,7.0,10.0,9.0,1418.0,4998.0,9688.0,9315.0,517.0,1418.0,517.0,1418.0,149.0,466.0,9497.0,9154.0,google-nest-mini-gen2,1606603722.163
33506,22.0,25.0,3390.0,6826.0,2.0,3.0,4.0,6.0,8.0,10.0,2238.0,5498.0,11521.0,10080.0,517.0,1418.0,563.0,1418.0,230.0,525.0,11372.0,9924.0,google-nest-mini-gen2,1606603722.882
33507,178.0,287.0,13123.0,397068.0,2.0,2.0,3.0,270.0,8.0,272.0,3655.0,382136.0,1361.0,842.0,517.0,1418.0,1418.0,2836.0,574.0,766.0,1308.0,790.0,google-nest-mini-gen2,1606603729.877
33508,262.0,335.0,16500.0,470146.0,3.0,2.0,2.0,320.0,8.0,323.0,1428.0,452694.0,922.0,720.0,517.0,1418.0,566.0,2836.0,211.0,814.0,887.0,703.0,google-nest-mini-gen2,1606603744.137
33509,66.0,74.0,16089.0,14349.0,12.0,15.0,12.0,9.0,32.0,35.0,12601.0,10445.0,3752.0,3341.0,517.0,1418.0,1418.0,1418.0,448.0,571.0,3712.0,3298.0,google-nest-mini-gen2,1606603745.074
33510,30.0,28.0,3560.0,6068.0,5.0,6.0,2.0,4.0,8.0,11.0,1992.0,4596.0,20950.0,22501.0,517.0,1418.0,1281.0,1418.0,421.0,566.0,19961.0,22395.0,google-nest-mini-gen2,1606603442.329
33511,24.0,26.0,3867.0,6382.0,2.0,5.0,4.0,5.0,8.0,10.0,2591.0,4994.0,10590.0,9743.0,517.0,1418.0,681.0,1502.0,275.0,560.0,10253.0,9406.0,google-nest-mini-gen2,1606603748.208
33512,22.0,26.0,2551.0,5769.0,3.0,3.0,2.0,6.0,8.0,10.0,1391.0,4393.0,11646.0,9783.0,517.0,1418.0,517.0,1418.0,190.0,482.0,11235.0,9393.0,google-nest-mini-gen2,1606603749.429
33513,25.0,24.0,5577.0,5562.0,3.0,2.0,4.0,4.0,9.0,6.0,4261.0,4290.0,10223.0,10666.0,517.0,1418.0,1418.0,1501.0,548.0,582.0,9822.0,10285.0,google-nest-mini-gen2,1606603750.398
33514,29.0,30.0,3546.0,6962.0,2.0,3.0,5.0,6.0,9.0,12.0,2022.0,5378.0,8847.0,8542.0,517.0,1418.0,517.0,1679.0,172.0,552.0,8436.0,8142.0,google-nest-mini-gen2,1606603752.793
33515,29.0,30.0,5349.0,7624.0,3.0,3.0,5.0,8.0,10.0,13.0,3797.0,6020.0,8605.0,8308.0,517.0,1418.0,1261.0,1418.0,385.0,509.0,8470.0,8218.0,google-nest-mini-gen2,1606603756.803
33516,38.0,48.0,9826.0,39544.0,4.0,2.0,7.0,29.0,13.0,32.0,7830.0,37028.0,6522.0,5134.0,517.0,1418.0,1418.0,1418.0,622.0,463.0,6475.0,5077.0,google-nest-mini-gen2,1606603834.655
33517,103.0,152.0,7995.0,189435.0,4.0,3.0,3.0,129.0,12.0,133.0,2487.0,181499.0,3126.0,2111.0,517.0,1418.0,772.0,2836.0,244.0,743.0,2947.0,2045.0,google-nest-mini-gen2,1606603834.742
33518,20.0,22.0,2273.0,5171.0,2.0,2.0,2.0,4.0,6.0,7.0,1225.0,4011.0,12708.0,11496.0,517.0,1418.0,517.0,1459.0,209.0,578.0,12636.0,11428.0,google-nest-mini-gen2,1606603864.063
33519,28.0,17.0,2053.0,4642.0,0.0,1.0,1.0,4.0,2.0,5.0,581.0,3734.0,26112.0,15273.0,517.0,1418.0,517.0,1418.0,226.0,572.0,25388.0,17481.0,google-nest-mini-gen2,1606604210.142
