packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
1946.0,1162.0,2897427.0,68472.0,1.0,1.0,1934.0,4.0,1939.0,6.0,2796227.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,817.0,632.0,279.0,281.0,tp-link-kasa-pro,1606191716.077
56.0,40.0,57324.0,8954.0,2.0,4.0,40.0,4.0,43.0,8.0,54404.0,6746.0,5080.0,1657.0,170.0,1448.0,1448.0,2359.0,739.0,853.0,4946.0,1417.0,tp-link-kasa-pro,1606191964.808
1826.0,1259.0,2682312.0,77728.0,4.0,1.0,1802.0,4.0,1818.0,6.0,2587352.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,115.0,128.0,tp-link-kasa-pro,1606191985.143
838.0,720.0,1233541.0,50208.0,1.0,1.0,826.0,4.0,831.0,6.0,1189957.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,121.0,134.0,tp-link-kasa-pro,1606192022.76
897.0,751.0,1317420.0,50412.0,2.0,1.0,885.0,4.0,889.0,6.0,1270768.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,118.0,130.0,tp-link-kasa-pro,1606192057.085
876.0,738.0,1286766.0,50840.0,3.0,1.0,864.0,4.0,869.0,6.0,1241206.0,4656.0,9.0,10.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,115.0,125.0,tp-link-kasa-pro,1606192071.381
157.0,95.0,189566.0,16828.0,2.0,10.0,131.0,9.0,134.0,19.0,181382.0,11880.0,1104.0,1677.0,170.0,1448.0,1448.0,1448.0,789.0,633.0,1029.0,1556.0,tp-link-kasa-pro,1606192137.22
997.0,759.0,1472713.0,46724.0,2.0,1.0,984.0,4.0,988.0,6.0,1420861.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,119.0,127.0,tp-link-kasa-pro,1606192149.84
50.0,34.0,48072.0,8523.0,2.0,4.0,34.0,4.0,37.0,8.0,45464.0,6747.0,6171.0,1866.0,170.0,1448.0,1448.0,2359.0,721.0,853.0,6103.0,1766.0,tp-link-kasa-pro,1606192442.379
3388.0,2128.0,4943245.0,124556.0,12.0,1.0,3347.0,4.0,3380.0,6.0,4767061.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,116.0,123.0,tp-link-kasa-pro,1606192486.019
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,105.0,tp-link-kasa-pro,1606192585.977
51.0,30.0,51524.0,8314.0,2.0,4.0,36.0,4.0,39.0,8.0,48864.0,6746.0,1238.0,2126.0,170.0,1448.0,1448.0,2359.0,733.0,853.0,1171.0,2022.0,tp-link-kasa-pro,1606192504.398
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,106.0,tp-link-kasa-pro,1606194387.233
22.0,15.0,9103.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7951.0,5990.0,2919.0,4359.0,170.0,1448.0,1448.0,1448.0,609.0,620.0,2853.0,4258.0,tp-link-kasa-pro,1606194982.816
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,108.0,tp-link-kasa-pro,1606196188.472
2331.0,1370.0,3378448.0,77772.0,7.0,1.0,2306.0,4.0,2324.0,6.0,3257228.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,112.0,121.0,tp-link-kasa-pro,1606196867.889
49.0,29.0,46895.0,8260.0,2.0,4.0,33.0,5.0,36.0,9.0,44327.0,6744.0,1295.0,2215.0,170.0,1448.0,1448.0,1448.0,722.0,650.0,1226.0,2110.0,tp-link-kasa-pro,1606196892.824
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,111.0,tp-link-kasa-pro,1606197989.795
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,105.0,tp-link-kasa-pro,1606199791.02
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,106.0,tp-link-kasa-pro,1606201592.326
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,107.0,tp-link-kasa-pro,1606203393.595
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,107.0,tp-link-kasa-pro,1606205194.821
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,104.0,tp-link-kasa-pro,1606206996.041
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,100.0,tp-link-kasa-pro,1606208797.244
22.0,14.0,9103.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7951.0,5990.0,2920.0,4698.0,170.0,1448.0,1448.0,2359.0,609.0,836.0,2852.0,4592.0,tp-link-kasa-pro,1606209383.082
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,104.0,tp-link-kasa-pro,1606210598.42
11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,102.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,104.0,tp-link-kasa-pro,1606212399.65
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,152.0,134.0,167.0,1448.0,267.0,1448.0,76.0,557.0,166.0,164.0,tp-link-kasa-pro,1606214201.77
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,106.0,tp-link-kasa-pro,1606216002.91
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,110.0,tp-link-kasa-pro,1606217804.188
301.0,259.0,434516.0,18358.0,2.0,1.0,290.0,4.0,294.0,5.0,418868.0,4498.0,25.0,27.0,171.0,1448.0,1448.0,1448.0,805.0,622.0,268.0,291.0,tp-link-kasa-pro,1606219277.249
512.0,363.0,745833.0,25088.0,3.0,1.0,500.0,4.0,505.0,6.0,719201.0,4656.0,26.0,37.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,244.0,251.0,tp-link-kasa-pro,1606219292.887
747.0,506.0,1102684.0,32124.0,1.0,1.0,737.0,4.0,740.0,6.0,1063832.0,4656.0,19.0,28.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,285.0,286.0,tp-link-kasa-pro,1606219349.703
104.0,68.0,118599.0,13238.0,2.0,8.0,82.0,7.0,85.0,15.0,113183.0,9562.0,2345.0,1931.0,170.0,1448.0,1448.0,1448.0,776.0,661.0,2197.0,1712.0,tp-link-kasa-pro,1606219505.729
526.0,380.0,770935.0,25516.0,2.0,1.0,515.0,4.0,519.0,6.0,743575.0,4656.0,25.0,34.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,260.0,264.0,tp-link-kasa-pro,1606219525.361
14.0,14.0,1671.0,7703.0,1.0,1.0,2.0,7.0,5.0,8.0,923.0,6967.0,297.0,296.0,167.0,1448.0,267.0,1448.0,79.0,521.0,429.0,441.0,tp-link-kasa-pro,1606219608.832
55.0,39.0,56948.0,8879.0,2.0,4.0,39.0,4.0,42.0,8.0,54080.0,6747.0,6232.0,1704.0,170.0,1448.0,1448.0,2359.0,751.0,853.0,6080.0,1445.0,tp-link-kasa-pro,1606219842.653
508.0,373.0,732617.0,24060.0,3.0,1.0,494.0,4.0,501.0,6.0,706193.0,4656.0,12.0,16.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,112.0,120.0,tp-link-kasa-pro,1606219851.109
632.0,476.0,921762.0,31296.0,3.0,1.0,620.0,4.0,625.0,6.0,888890.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,114.0,126.0,tp-link-kasa-pro,1606219892.926
70.0,42.0,75051.0,10344.0,2.0,6.0,52.0,6.0,55.0,12.0,71403.0,8152.0,1488.0,2499.0,170.0,1448.0,1448.0,1448.0,757.0,651.0,1420.0,2395.0,tp-link-kasa-pro,1606219945.437
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,107.0,tp-link-kasa-pro,1606221409.793
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,105.0,tp-link-kasa-pro,1606223211.015
22.0,15.0,9138.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7986.0,5990.0,2958.0,4409.0,170.0,1448.0,1448.0,1448.0,607.0,620.0,2850.0,4241.0,tp-link-kasa-pro,1606223784.19
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,110.0,tp-link-kasa-pro,1606225012.267
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,2896.0,267.0,2896.0,76.0,956.0,92.0,102.0,tp-link-kasa-pro,1606226813.469
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,105.0,tp-link-kasa-pro,1606228614.694
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,104.0,tp-link-kasa-pro,1606230415.95
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,105.0,tp-link-kasa-pro,1606232217.169
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,103.0,tp-link-kasa-pro,1606234018.392
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,105.0,tp-link-kasa-pro,1606235819.635
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro,1606237620.894
22.0,15.0,9151.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7999.0,5990.0,2919.0,4360.0,170.0,1448.0,1448.0,1448.0,607.0,620.0,2853.0,4257.0,tp-link-kasa-pro,1606238183.46
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,106.0,tp-link-kasa-pro,1606239422.146
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,102.0,tp-link-kasa-pro,1606241223.35
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,103.0,tp-link-kasa-pro,1606243024.559
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,101.0,tp-link-kasa-pro,1606244825.748
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,104.0,tp-link-kasa-pro,1606246626.97
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,113.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,135.0,tp-link-kasa-pro,1606248428.517
13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,101.0,167.0,1448.0,267.0,2331.0,76.0,800.0,91.0,103.0,tp-link-kasa-pro,1606250229.584
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,112.0,95.0,167.0,1448.0,267.0,1448.0,76.0,557.0,118.0,120.0,tp-link-kasa-pro,1606252031.057
22.0,15.0,9151.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7999.0,5990.0,2918.0,4360.0,170.0,1448.0,1448.0,1448.0,607.0,620.0,2853.0,4258.0,tp-link-kasa-pro,1606252583.628
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,102.0,tp-link-kasa-pro,1606253832.258
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,108.0,tp-link-kasa-pro,1606255633.504
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,107.0,tp-link-kasa-pro,1606257434.772
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,107.0,tp-link-kasa-pro,1606259236.016
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,103.0,tp-link-kasa-pro,1606261037.221
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,108.0,tp-link-kasa-pro,1606262838.477
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,104.0,tp-link-kasa-pro,1606264639.726
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1448.0,267.0,2331.0,76.0,800.0,90.0,102.0,tp-link-kasa-pro,1606266440.906
22.0,12.0,9151.0,6622.0,2.0,4.0,7.0,2.0,10.0,6.0,7999.0,5990.0,2921.0,5552.0,170.0,5255.0,1448.0,5255.0,607.0,1913.0,2854.0,17973.0,tp-link-kasa-pro,1606266983.876
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,106.0,tp-link-kasa-pro,1606268242.171
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,105.0,tp-link-kasa-pro,1606270043.377
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,95.0,167.0,1448.0,267.0,2896.0,76.0,956.0,95.0,108.0,tp-link-kasa-pro,1606271844.638
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,102.0,tp-link-kasa-pro,1606273645.831
13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,80.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,99.0,tp-link-kasa-pro,1606275447.006
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,106.0,tp-link-kasa-pro,1606277248.257
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,105.0,tp-link-kasa-pro,1606279049.505
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,108.0,tp-link-kasa-pro,1606280850.752
22.0,14.0,9151.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7999.0,5990.0,2919.0,4696.0,170.0,1448.0,1448.0,2359.0,607.0,836.0,2852.0,4592.0,tp-link-kasa-pro,1606281384.034
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,106.0,tp-link-kasa-pro,1606282652.003
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,88.0,167.0,1448.0,267.0,2331.0,76.0,800.0,89.0,100.0,tp-link-kasa-pro,1606284453.171
13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,95.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,107.0,tp-link-kasa-pro,1606286254.422
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,93.0,103.0,tp-link-kasa-pro,1606288055.65
12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,91.0,111.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,90.0,103.0,tp-link-kasa-pro,1606289856.873
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,2896.0,267.0,2896.0,76.0,956.0,89.0,101.0,tp-link-kasa-pro,1606291658.052
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,102.0,tp-link-kasa-pro,1606293459.281
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,107.0,tp-link-kasa-pro,1606295260.524
22.0,14.0,9151.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7999.0,5990.0,2920.0,4696.0,170.0,1448.0,1448.0,2359.0,607.0,836.0,2851.0,4591.0,tp-link-kasa-pro,1606295784.212
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1448.0,267.0,2331.0,76.0,800.0,90.0,100.0,tp-link-kasa-pro,1606297061.681
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,107.0,tp-link-kasa-pro,1606298862.954
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,95.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,107.0,tp-link-kasa-pro,1606300664.197
234.0,190.0,316319.0,14544.0,2.0,1.0,220.0,3.0,227.0,5.0,304143.0,4656.0,33.0,41.0,171.0,2896.0,1448.0,2896.0,756.0,1083.0,112.0,120.0,tp-link-kasa-pro,1606300933.452
25.0,17.0,13855.0,7637.0,2.0,4.0,10.0,5.0,13.0,9.0,12547.0,6745.0,2558.0,3820.0,170.0,1448.0,1448.0,1448.0,637.0,651.0,2490.0,3713.0,tp-link-kasa-pro,1606300985.265
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,108.0,tp-link-kasa-pro,1606302465.465
293.0,265.0,409938.0,18444.0,1.0,1.0,282.0,4.0,286.0,6.0,394694.0,4656.0,22.0,24.0,171.0,1448.0,1448.0,1448.0,779.0,632.0,118.0,132.0,tp-link-kasa-pro,1606304247.935
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,102.0,tp-link-kasa-pro,1606304266.592
26.0,17.0,13099.0,7633.0,3.0,4.0,9.0,5.0,13.0,9.0,11739.0,6741.0,10738.0,3819.0,170.0,1448.0,1448.0,1448.0,632.0,650.0,10666.0,3712.0,tp-link-kasa-pro,1606304508.217
305.0,275.0,434309.0,19072.0,1.0,1.0,291.0,4.0,298.0,6.0,418441.0,4656.0,31.0,35.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,112.0,129.0,tp-link-kasa-pro,1606304519.948
25.0,17.0,13282.0,7635.0,2.0,4.0,10.0,5.0,13.0,9.0,11974.0,6743.0,2558.0,3821.0,170.0,1448.0,1448.0,1448.0,633.0,650.0,2487.0,3711.0,tp-link-kasa-pro,1606304569.756
248.0,220.0,339064.0,16104.0,1.0,1.0,235.0,4.0,241.0,6.0,326160.0,4656.0,31.0,35.0,171.0,1448.0,1448.0,1448.0,764.0,632.0,109.0,120.0,tp-link-kasa-pro,1606305983.699
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,112.0,tp-link-kasa-pro,1606306067.904
26.0,16.0,15110.0,7585.0,2.0,4.0,11.0,4.0,14.0,8.0,13750.0,6745.0,2454.0,4072.0,170.0,1448.0,1448.0,2359.0,639.0,853.0,2387.0,3968.0,tp-link-kasa-pro,1606306035.608
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,104.0,113.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,102.0,116.0,tp-link-kasa-pro,1606307869.26
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,107.0,tp-link-kasa-pro,1606309917.624
22.0,15.0,9144.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,7992.0,5991.0,2920.0,4361.0,170.0,1448.0,1448.0,1448.0,607.0,620.0,2852.0,4258.0,tp-link-kasa-pro,1606310184.373
76.0,43.0,7209.0,6712.0,1.0,1.0,2.0,2.0,37.0,37.0,3249.0,4468.0,23647.0,42225.0,170.0,1448.0,481.0,1448.0,143.0,482.0,23289.0,37760.0,tp-link-kasa-pro,1606311514.355
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,110.0,tp-link-kasa-pro,1606311719.046
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,171.0,194.0,167.0,4344.0,267.0,4344.0,76.0,1589.0,174.0,196.0,tp-link-kasa-pro,1606313521.554
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,105.0,tp-link-kasa-pro,1606315322.564
13.0,15.0,1384.0,9203.0,1.0,1.0,1.0,8.0,4.0,9.0,656.0,8415.0,168.0,144.0,167.0,1448.0,267.0,1448.0,76.0,523.0,170.0,195.0,tp-link-kasa-pro,1606317124.759
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,101.0,tp-link-kasa-pro,1606318925.967
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,181.0,201.0,167.0,2896.0,267.0,2896.0,76.0,1166.0,191.0,212.0,tp-link-kasa-pro,1606320734.752
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,2896.0,267.0,2896.0,76.0,956.0,95.0,106.0,tp-link-kasa-pro,1606322535.731
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,105.0,tp-link-kasa-pro,1606324336.947
23.0,16.0,9153.0,6830.0,3.0,4.0,7.0,4.0,11.0,8.0,7949.0,5990.0,2971.0,4318.0,170.0,1448.0,1448.0,2896.0,647.0,945.0,2721.0,3929.0,tp-link-kasa-pro,1606324588.912
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,220.0,207.0,167.0,1448.0,267.0,1448.0,76.0,557.0,228.0,243.0,tp-link-kasa-pro,1606326140.175
13.0,13.0,1607.0,6768.0,1.0,1.0,2.0,6.0,5.0,7.0,923.0,6084.0,343.0,344.0,167.0,1448.0,267.0,1448.0,79.0,557.0,453.0,613.0,tp-link-kasa-pro,1606327944.808
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,215.0,196.0,167.0,1448.0,267.0,1448.0,76.0,557.0,222.0,229.0,tp-link-kasa-pro,1606329747.627
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,247.0,220.0,167.0,1448.0,267.0,1448.0,76.0,557.0,251.0,272.0,tp-link-kasa-pro,1606331550.776
11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,238.0,200.0,167.0,1448.0,267.0,1448.0,76.0,557.0,231.0,236.0,tp-link-kasa-pro,1606333353.746
