packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2516.0,2786.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7189.0,7560.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,13425.0,14907.0,139.0,2301.0,549.0,2301.0,178.0,878.0,39919.0,41848.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4831.0,5358.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14128.0,14830.0,tp-link-kasa-smart-plug-hs105
15.0,13.0,1864.0,3348.0,0.0,0.0,2.0,1.0,6.0,6.0,1248.0,2812.0,14456.0,16858.0,139.0,2301.0,549.0,2301.0,163.0,819.0,60129.0,59978.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6376.0,7074.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18765.0,19688.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3920.0,4346.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11404.0,11978.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,5579.0,4642.0,139.0,1420.0,549.0,1420.0,178.0,556.0,16219.0,4505.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,220.0,192.0,139.0,2301.0,549.0,2301.0,178.0,803.0,203.0,208.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,346.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,788.0,851.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3556.0,3224.0,139.0,2301.0,549.0,2301.0,178.0,803.0,10158.0,10196.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,178.0,188.0,139.0,2301.0,549.0,2301.0,178.0,878.0,200.0,236.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,220.0,192.0,139.0,2301.0,549.0,2301.0,178.0,803.0,205.0,214.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,725.0,796.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1653.0,1802.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5383.0,0.0,0.0,2.0,3.0,4.0,6.0,1046.0,4895.0,3590.0,3256.0,139.0,2301.0,549.0,2301.0,178.0,829.0,10239.0,10306.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5850.0,6490.0,139.0,2301.0,549.0,2301.0,178.0,878.0,17188.0,18036.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6344.0,7038.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18674.0,19593.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,4040.0,4479.0,139.0,2301.0,549.0,2301.0,159.0,954.0,11756.0,12390.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,3493.0,3483.0,139.0,2301.0,549.0,2301.0,178.0,882.0,9494.0,9529.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,724.0,650.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1665.0,1697.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,2944.0,3301.0,139.0,2301.0,549.0,2301.0,178.0,954.0,7765.0,8342.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2919.0,3558.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9278.0,9743.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2214.0,2648.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7459.0,7476.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1502.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1570.0,1561.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4217.0,4220.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4830.0,5357.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14130.0,14832.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1888.0,1690.0,139.0,2301.0,549.0,2301.0,178.0,816.0,4783.0,4570.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,1625.0,3255.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2727.0,1285.0,1170.0,139.0,1420.0,549.0,1420.0,173.0,516.0,3870.0,1080.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1130.0,1019.0,139.0,2301.0,549.0,2301.0,178.0,803.0,2880.0,2913.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3818.0,4232.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11097.0,11656.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,3836.0,4253.0,139.0,2301.0,549.0,2301.0,159.0,954.0,10818.0,11403.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1635.0,1478.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4392.0,4427.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,684.0,751.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1695.0,1806.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,442.0,530.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1100.0,1178.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3828.0,4243.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11122.0,11681.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,85.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,80.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,7241.0,7956.0,139.0,1420.0,549.0,1420.0,178.0,516.0,23546.0,23566.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,906.0,896.0,139.0,2301.0,549.0,2301.0,178.0,882.0,2179.0,2219.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3416.0,4164.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10775.0,11311.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3144.0,3832.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9880.0,10376.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,2909.0,0.0,0.0,2.0,1.0,4.0,3.0,1046.0,2461.0,810.0,801.0,139.0,2301.0,549.0,2301.0,178.0,1047.0,1799.0,1835.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3414.0,3784.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9904.0,10373.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5422.0,5955.0,139.0,2301.0,549.0,2301.0,178.0,816.0,17344.0,17366.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2083.0,5596.0,0.0,0.0,3.0,4.0,5.0,8.0,1595.0,5028.0,3418.0,2885.0,139.0,1420.0,549.0,1420.0,196.0,556.0,10772.0,2786.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,4043.0,4538.0,139.0,2301.0,549.0,2301.0,178.0,954.0,11051.0,11695.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8063.0,8949.0,139.0,2301.0,549.0,2301.0,178.0,878.0,23832.0,24996.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7791.0,9513.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25364.0,26586.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1761.0,3215.0,0.0,0.0,3.0,2.0,5.0,6.0,1313.0,2727.0,5452.0,4949.0,139.0,1420.0,549.0,1420.0,159.0,516.0,15526.0,15568.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1190.0,1312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3210.0,3392.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,697.0,764.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1733.0,1846.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,198.0,210.0,139.0,2301.0,549.0,2301.0,178.0,878.0,256.0,297.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,6690.0,6074.0,139.0,2301.0,549.0,2301.0,178.0,803.0,19560.0,19602.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,164.0,154.0,139.0,2301.0,549.0,2301.0,178.0,954.0,222.0,195.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,593.0,584.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1391.0,1439.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2445.0,2214.0,139.0,2301.0,549.0,2301.0,178.0,803.0,6828.0,6863.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2950.0,3268.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8356.0,8783.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,715.0,707.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1988.0,2019.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2041.0,1847.0,139.0,2301.0,549.0,2301.0,178.0,803.0,5612.0,5648.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2413.0,2671.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6877.0,7234.0,tp-link-kasa-smart-plug-hs105
9.0,9.0,865.0,2829.0,0.0,0.0,1.0,2.0,3.0,4.0,497.0,2461.0,72.0,61.0,139.0,1420.0,267.0,1420.0,74.0,568.0,39.0,73.0,tp-link-kasa-smart-plug-hs105
11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,303.0,368.0,139.0,2301.0,549.0,2301.0,178.0,954.0,553.0,675.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2465.0,2455.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6625.0,6628.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4160.0,4567.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13215.0,13239.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6852.0,7603.0,139.0,2301.0,549.0,2301.0,178.0,878.0,20200.0,21192.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,3102.0,3403.0,139.0,2301.0,549.0,2301.0,178.0,816.0,9684.0,9708.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3355.0,3042.0,139.0,2301.0,549.0,2301.0,178.0,803.0,9554.0,9592.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,1494.0,5729.0,0.0,0.0,2.0,4.0,4.0,9.0,1046.0,5161.0,1029.0,785.0,139.0,1420.0,549.0,1420.0,178.0,546.0,2361.0,660.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,232.0,200.0,139.0,2301.0,549.0,2301.0,178.0,816.0,416.0,200.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,209.0,221.0,139.0,2301.0,549.0,2301.0,178.0,878.0,207.0,234.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1809.0,3050.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1153.0,1259.0,139.0,2301.0,549.0,2301.0,159.0,954.0,3286.0,3321.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,11689.0,11679.0,139.0,2301.0,549.0,2301.0,178.0,878.0,32709.0,32712.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,1161.0,1152.0,139.0,2301.0,549.0,2301.0,196.0,882.0,2957.0,3125.0,tp-link-kasa-smart-plug-hs105
15.0,14.0,1793.0,6135.0,0.0,0.0,2.0,4.0,5.0,8.0,1185.0,5567.0,1284.0,1376.0,139.0,1420.0,549.0,1420.0,166.0,612.0,1143.0,1224.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,914.0,1108.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2663.0,2817.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3152.0,2858.0,139.0,2301.0,549.0,2301.0,178.0,803.0,8944.0,8982.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1545.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,98.0,79.0,139.0,2301.0,549.0,2301.0,173.0,954.0,49.0,90.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1010.0,1113.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2674.0,2831.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,2043.0,5729.0,0.0,0.0,3.0,3.0,5.0,8.0,1595.0,5161.0,2263.0,1734.0,139.0,2301.0,549.0,2301.0,196.0,776.0,6014.0,1602.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,910.0,901.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2227.0,2230.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,570.0,560.0,139.0,2301.0,549.0,2301.0,178.0,882.0,1232.0,1268.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,5054.0,5674.0,139.0,2301.0,549.0,2301.0,178.0,954.0,13907.0,14702.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4166.0,4619.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12138.0,12745.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3384.0,3750.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9803.0,10271.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,3657.0,3648.0,139.0,2301.0,549.0,2301.0,173.0,878.0,11696.0,11727.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3617.0,3608.0,139.0,1420.0,549.0,1420.0,178.0,516.0,10493.0,10526.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,684.0,750.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1692.0,1803.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,179.0,189.0,139.0,2301.0,549.0,2301.0,178.0,878.0,199.0,236.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1635.0,1627.0,139.0,2301.0,549.0,2301.0,173.0,878.0,5022.0,5054.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,209.0,220.0,139.0,2301.0,549.0,2301.0,178.0,878.0,222.0,247.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2278.0,2774.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7159.0,7526.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,2083.0,3175.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2727.0,651.0,707.0,139.0,2301.0,549.0,2301.0,196.0,878.0,1629.0,1791.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2964.0,3283.0,139.0,2301.0,549.0,2301.0,159.0,954.0,8528.0,9008.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,2244.0,1862.0,139.0,1420.0,549.0,1420.0,178.0,556.0,6215.0,1729.0,tp-link-kasa-smart-plug-hs105
10.0,13.0,1593.0,6843.0,0.0,0.0,2.0,4.0,5.0,7.0,1185.0,6315.0,239.0,171.0,139.0,2301.0,549.0,2301.0,166.0,796.0,290.0,179.0,tp-link-kasa-smart-plug-hs105
10.0,12.0,1545.0,3090.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,199.0,155.0,139.0,2301.0,549.0,2301.0,173.0,954.0,324.0,291.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5540.0,6146.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16258.0,17062.0,tp-link-kasa-smart-plug-hs105
10.0,12.0,1545.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,145.0,111.0,139.0,2301.0,549.0,2301.0,173.0,878.0,142.0,124.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4225.0,4685.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12313.0,12929.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3617.0,4010.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10494.0,11024.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1761.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1313.0,2685.0,217.0,208.0,139.0,2301.0,549.0,2301.0,159.0,882.0,344.0,331.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,2679.0,2448.0,139.0,2301.0,549.0,2301.0,198.0,878.0,8317.0,2350.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,348.0,340.0,139.0,2301.0,549.0,2301.0,173.0,878.0,781.0,811.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1190.0,1312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3215.0,3399.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1127.0,1231.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3196.0,3232.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,182.0,189.0,139.0,2301.0,549.0,2301.0,178.0,878.0,202.0,234.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,2083.0,3175.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2727.0,2858.0,3135.0,139.0,2301.0,549.0,2301.0,196.0,878.0,8910.0,9072.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5444.0,5434.0,139.0,2301.0,549.0,2301.0,178.0,816.0,15767.0,15799.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,1534.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,1759.0,1605.0,139.0,2301.0,549.0,2301.0,178.0,731.0,4128.0,4131.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,7740.0,7732.0,139.0,2301.0,549.0,2301.0,178.0,803.0,25039.0,25071.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3164.0,3506.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9131.0,9596.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2614.0,2894.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7481.0,7868.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,109.0,111.0,139.0,2301.0,549.0,2301.0,178.0,878.0,104.0,104.0,tp-link-kasa-smart-plug-hs105
12.0,15.0,2222.0,5769.0,0.0,0.0,3.0,3.0,6.0,8.0,1734.0,5161.0,247.0,184.0,139.0,2301.0,549.0,2301.0,191.0,776.0,312.0,152.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,1494.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,2501.0,1917.0,139.0,2301.0,549.0,2301.0,178.0,696.0,4922.0,4452.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,259.0,228.0,139.0,2301.0,549.0,2301.0,178.0,803.0,294.0,310.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2687.0,3274.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8357.0,8779.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1202.0,1326.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3246.0,3430.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1917.0,2121.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5391.0,5677.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,677.0,751.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1532.0,1679.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1928.0,2132.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5421.0,5713.0,tp-link-kasa-smart-plug-hs105
