,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
36129,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3013.0,3672.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9581.0,10060.0,tp-link-kasa-smart-plug-hs105
36130,9.0,10.0,1414.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,99.0,78.0,139.0,1420.0,549.0,1420.0,178.0,543.0,50.0,81.0,tp-link-kasa-smart-plug-hs105
36131,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1290.0,1423.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3510.0,3707.0,tp-link-kasa-smart-plug-hs105
36132,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,3287.0,3279.0,139.0,2301.0,549.0,2301.0,173.0,878.0,10480.0,10511.0,tp-link-kasa-smart-plug-hs105
36133,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1541.0,1874.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4724.0,4974.0,tp-link-kasa-smart-plug-hs105
36134,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,510.0,501.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1173.0,1207.0,tp-link-kasa-smart-plug-hs105
36135,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,504.0,662.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1459.0,1552.0,tp-link-kasa-smart-plug-hs105
36136,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3495.0,4262.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11177.0,11731.0,tp-link-kasa-smart-plug-hs105
36137,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3300.0,3290.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8985.0,8988.0,tp-link-kasa-smart-plug-hs105
36138,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1298.0,1288.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3321.0,3324.0,tp-link-kasa-smart-plug-hs105
36139,12.0,15.0,1534.0,3680.0,0.0,0.0,2.0,1.0,4.0,10.0,1046.0,3072.0,2684.0,2102.0,139.0,2301.0,549.0,2301.0,178.0,665.0,3337.0,3095.0,tp-link-kasa-smart-plug-hs105
36140,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4469.0,4054.0,139.0,2301.0,549.0,2301.0,178.0,803.0,12886.0,12926.0,tp-link-kasa-smart-plug-hs105
36141,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,350.0,341.0,139.0,2301.0,549.0,2301.0,173.0,878.0,786.0,818.0,tp-link-kasa-smart-plug-hs105
36142,12.0,11.0,2083.0,3175.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2727.0,1295.0,1415.0,139.0,2301.0,549.0,2301.0,196.0,878.0,3749.0,3912.0,tp-link-kasa-smart-plug-hs105
36143,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,86.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,81.0,tp-link-kasa-smart-plug-hs105
36144,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,625.0,560.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1361.0,1393.0,tp-link-kasa-smart-plug-hs105
36145,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,321.0,346.0,139.0,2301.0,549.0,2301.0,178.0,878.0,492.0,552.0,tp-link-kasa-smart-plug-hs105
36146,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1450.0,1762.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4422.0,4658.0,tp-link-kasa-smart-plug-hs105
36147,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,3429.0,2849.0,139.0,2301.0,549.0,2301.0,173.0,816.0,9698.0,2696.0,tp-link-kasa-smart-plug-hs105
36148,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,14935.0,16585.0,139.0,2301.0,549.0,2301.0,178.0,878.0,44444.0,46588.0,tp-link-kasa-smart-plug-hs105
36149,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8343.0,10187.0,139.0,2301.0,549.0,2301.0,178.0,878.0,27181.0,28489.0,tp-link-kasa-smart-plug-hs105
36150,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2280.0,2777.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7146.0,7512.0,tp-link-kasa-smart-plug-hs105
36151,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3514.0,3894.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10181.0,10695.0,tp-link-kasa-smart-plug-hs105
36152,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,179.0,170.0,139.0,2301.0,549.0,2301.0,178.0,816.0,276.0,176.0,tp-link-kasa-smart-plug-hs105
36153,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,807.0,976.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2304.0,2439.0,tp-link-kasa-smart-plug-hs105
36154,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,170.0,178.0,139.0,1420.0,549.0,1420.0,178.0,516.0,227.0,253.0,tp-link-kasa-smart-plug-hs105
36155,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,10672.0,7996.0,139.0,2301.0,549.0,2301.0,196.0,803.0,29675.0,7861.0,tp-link-kasa-smart-plug-hs105
36156,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,966.0,957.0,139.0,1420.0,549.0,1420.0,178.0,516.0,2564.0,2567.0,tp-link-kasa-smart-plug-hs105
36157,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1311.0,1447.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3573.0,3774.0,tp-link-kasa-smart-plug-hs105
36158,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,979.0,821.0,139.0,2301.0,549.0,2301.0,191.0,803.0,2559.0,687.0,tp-link-kasa-smart-plug-hs105
36159,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2919.0,3558.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9278.0,9742.0,tp-link-kasa-smart-plug-hs105
36160,12.0,17.0,1625.0,3760.0,0.0,0.0,2.0,1.0,5.0,10.0,1137.0,3072.0,3348.0,2296.0,139.0,2301.0,549.0,2301.0,173.0,665.0,5006.0,4793.0,tp-link-kasa-smart-plug-hs105
36161,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,178.0,169.0,139.0,2301.0,549.0,2301.0,178.0,816.0,275.0,176.0,tp-link-kasa-smart-plug-hs105
36162,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,181.0,192.0,139.0,2301.0,549.0,2301.0,178.0,878.0,210.0,249.0,tp-link-kasa-smart-plug-hs105
36163,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2857.0,2847.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7732.0,7735.0,tp-link-kasa-smart-plug-hs105
36164,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,200.0,211.0,139.0,2301.0,549.0,2301.0,178.0,878.0,251.0,297.0,tp-link-kasa-smart-plug-hs105
36165,12.0,13.0,1625.0,3255.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2727.0,372.0,334.0,139.0,1420.0,549.0,1420.0,173.0,516.0,868.0,261.0,tp-link-kasa-smart-plug-hs105
36166,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,725.0,651.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1664.0,1695.0,tp-link-kasa-smart-plug-hs105
36167,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,523.0,571.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1082.0,1166.0,tp-link-kasa-smart-plug-hs105
36168,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,348.0,340.0,139.0,2301.0,549.0,2301.0,173.0,878.0,784.0,815.0,tp-link-kasa-smart-plug-hs105
36169,11.0,11.0,1761.0,3042.0,0.0,0.0,3.0,2.0,5.0,5.0,1313.0,2594.0,3231.0,3222.0,139.0,1420.0,549.0,1420.0,159.0,543.0,9328.0,9401.0,tp-link-kasa-smart-plug-hs105
36170,11.0,14.0,1494.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,2612.0,2002.0,139.0,2301.0,549.0,2301.0,178.0,696.0,5190.0,4746.0,tp-link-kasa-smart-plug-hs105
36171,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1001.0,1214.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2949.0,3117.0,tp-link-kasa-smart-plug-hs105
36172,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10181.0,12433.0,139.0,2301.0,549.0,2301.0,178.0,878.0,33243.0,34836.0,tp-link-kasa-smart-plug-hs105
36173,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,868.0,1033.0,139.0,2301.0,549.0,2301.0,178.0,878.0,728.0,2616.0,tp-link-kasa-smart-plug-hs105
36174,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,384.0,312.0,139.0,2301.0,549.0,2301.0,173.0,816.0,625.0,247.0,tp-link-kasa-smart-plug-hs105
36175,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3923.0,3914.0,139.0,1420.0,549.0,1420.0,178.0,516.0,11408.0,11441.0,tp-link-kasa-smart-plug-hs105
36176,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,991.0,1201.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2907.0,3073.0,tp-link-kasa-smart-plug-hs105
36177,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4638.0,5144.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13557.0,14232.0,tp-link-kasa-smart-plug-hs105
36178,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,10274.0,7698.0,139.0,2301.0,549.0,2301.0,196.0,803.0,28546.0,7562.0,tp-link-kasa-smart-plug-hs105
36179,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6918.0,7677.0,139.0,2301.0,549.0,2301.0,178.0,878.0,20391.0,21394.0,tp-link-kasa-smart-plug-hs105
36180,12.0,11.0,1625.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,1368.0,1496.0,139.0,2301.0,549.0,2301.0,173.0,954.0,4154.0,4263.0,tp-link-kasa-smart-plug-hs105
36181,10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2634.0,2624.0,139.0,2301.0,549.0,2301.0,159.0,954.0,6752.0,6800.0,tp-link-kasa-smart-plug-hs105
36182,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,86.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,80.0,tp-link-kasa-smart-plug-hs105
36183,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1730.0,2104.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5349.0,5630.0,tp-link-kasa-smart-plug-hs105
36184,11.0,16.0,1494.0,3789.0,0.0,0.0,2.0,1.0,4.0,11.0,1046.0,3141.0,5235.0,3484.0,139.0,2301.0,549.0,2301.0,178.0,665.0,11723.0,4343.0,tp-link-kasa-smart-plug-hs105
36185,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2779.0,3696.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2682.0,10139.0,tp-link-kasa-smart-plug-hs105
36186,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7790.0,9512.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25351.0,26573.0,tp-link-kasa-smart-plug-hs105
36187,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2676.0,3558.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9287.0,9741.0,tp-link-kasa-smart-plug-hs105
36188,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2212.0,2424.0,139.0,1420.0,549.0,1420.0,178.0,516.0,6936.0,6963.0,tp-link-kasa-smart-plug-hs105
36189,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,482.0,526.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1088.0,1170.0,tp-link-kasa-smart-plug-hs105
36190,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,720.0,710.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1996.0,2027.0,tp-link-kasa-smart-plug-hs105
36191,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2922.0,3236.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8404.0,8834.0,tp-link-kasa-smart-plug-hs105
36192,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2010.0,2447.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6273.0,6597.0,tp-link-kasa-smart-plug-hs105
36193,12.0,11.0,1534.0,5343.0,0.0,0.0,2.0,3.0,4.0,6.0,1046.0,4895.0,781.0,850.0,139.0,2301.0,549.0,2301.0,178.0,829.0,2057.0,2113.0,tp-link-kasa-smart-plug-hs105
36194,11.0,12.0,1494.0,3215.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4227.0,3834.0,139.0,1420.0,549.0,1420.0,178.0,516.0,12289.0,12329.0,tp-link-kasa-smart-plug-hs105
36195,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5233.0,5805.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15342.0,16102.0,tp-link-kasa-smart-plug-hs105
36196,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,701.0,753.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1697.0,1813.0,tp-link-kasa-smart-plug-hs105
36197,10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,3815.0,3805.0,139.0,1420.0,549.0,1420.0,178.0,543.0,10405.0,10481.0,tp-link-kasa-smart-plug-hs105
36198,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1919.0,2102.0,139.0,1420.0,549.0,1420.0,178.0,516.0,5976.0,6003.0,tp-link-kasa-smart-plug-hs105
36199,10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,6303.0,6292.0,139.0,2301.0,549.0,2301.0,159.0,954.0,17123.0,17169.0,tp-link-kasa-smart-plug-hs105
36200,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,281.0,302.0,139.0,2301.0,549.0,2301.0,178.0,878.0,481.0,535.0,tp-link-kasa-smart-plug-hs105
36201,10.0,12.0,2003.0,3173.0,0.0,0.0,3.0,2.0,5.0,6.0,1595.0,2685.0,4685.0,3825.0,139.0,1420.0,549.0,1420.0,196.0,521.0,12719.0,12293.0,tp-link-kasa-smart-plug-hs105
36202,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2625.0,2906.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7512.0,7901.0,tp-link-kasa-smart-plug-hs105
36203,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,2763.0,2295.0,139.0,2301.0,549.0,2301.0,196.0,803.0,7782.0,2163.0,tp-link-kasa-smart-plug-hs105
36204,10.0,12.0,1721.0,3151.0,0.0,0.0,3.0,2.0,5.0,6.0,1313.0,2663.0,1622.0,1318.0,139.0,1420.0,549.0,1420.0,159.0,523.0,4274.0,4005.0,tp-link-kasa-smart-plug-hs105
36205,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,10397.0,9522.0,139.0,2301.0,549.0,2301.0,198.0,878.0,33796.0,9422.0,tp-link-kasa-smart-plug-hs105
36206,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2460.0,2997.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7765.0,8160.0,tp-link-kasa-smart-plug-hs105
36207,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,300.0,321.0,139.0,2301.0,549.0,2301.0,178.0,878.0,492.0,521.0,tp-link-kasa-smart-plug-hs105
36208,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7148.0,8726.0,139.0,2301.0,549.0,2301.0,178.0,878.0,23241.0,24364.0,tp-link-kasa-smart-plug-hs105
36209,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2026.0,2017.0,139.0,1420.0,549.0,1420.0,178.0,516.0,5721.0,5753.0,tp-link-kasa-smart-plug-hs105
36210,11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,11790.0,10709.0,139.0,2301.0,549.0,2301.0,173.0,878.0,35027.0,35046.0,tp-link-kasa-smart-plug-hs105
36211,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4207.0,5131.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13523.0,14187.0,tp-link-kasa-smart-plug-hs105
36212,11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,2121.0,1760.0,139.0,2301.0,549.0,2301.0,178.0,731.0,4753.0,4740.0,tp-link-kasa-smart-plug-hs105
36213,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,266.0,315.0,139.0,2301.0,549.0,2301.0,178.0,878.0,519.0,571.0,tp-link-kasa-smart-plug-hs105
36214,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2618.0,2899.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7493.0,7880.0,tp-link-kasa-smart-plug-hs105
36215,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,9990.0,11086.0,139.0,2301.0,549.0,2301.0,178.0,878.0,29596.0,31035.0,tp-link-kasa-smart-plug-hs105
36216,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1187.0,1177.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3004.0,3008.0,tp-link-kasa-smart-plug-hs105
36217,10.0,11.0,1454.0,3244.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2796.0,2303.0,2064.0,139.0,2301.0,549.0,2301.0,178.0,821.0,6165.0,5696.0,tp-link-kasa-smart-plug-hs105
36218,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,11176.0,10151.0,139.0,2301.0,549.0,2301.0,178.0,803.0,32995.0,33063.0,tp-link-kasa-smart-plug-hs105
36219,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1010.0,1112.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2673.0,2829.0,tp-link-kasa-smart-plug-hs105
36220,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4951.0,5490.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14488.0,15208.0,tp-link-kasa-smart-plug-hs105
36221,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2000.0,2212.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5640.0,5939.0,tp-link-kasa-smart-plug-hs105
36222,11.0,11.0,1585.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,793.0,783.0,139.0,2301.0,549.0,2301.0,173.0,954.0,2016.0,2132.0,tp-link-kasa-smart-plug-hs105
36223,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,724.0,795.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1678.0,1789.0,tp-link-kasa-smart-plug-hs105
36224,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,423.0,376.0,139.0,2301.0,549.0,2301.0,178.0,803.0,769.0,798.0,tp-link-kasa-smart-plug-hs105
36225,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2513.0,2504.0,139.0,1420.0,549.0,1420.0,178.0,516.0,7172.0,7206.0,tp-link-kasa-smart-plug-hs105
36226,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,625.0,559.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1367.0,1398.0,tp-link-kasa-smart-plug-hs105
36227,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,583.0,638.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1394.0,1491.0,tp-link-kasa-smart-plug-hs105
36228,14.0,11.0,1622.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2510.0,3254.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2364.0,9291.0,tp-link-kasa-smart-plug-hs105
36229,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,178.0,188.0,139.0,2301.0,549.0,2301.0,178.0,878.0,200.0,238.0,tp-link-kasa-smart-plug-hs105
36230,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,978.0,820.0,139.0,2301.0,549.0,2301.0,191.0,803.0,2557.0,685.0,tp-link-kasa-smart-plug-hs105
36231,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3136.0,3126.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8520.0,8526.0,tp-link-kasa-smart-plug-hs105
36232,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,613.0,727.0,139.0,2301.0,549.0,2301.0,178.0,878.0,486.0,1714.0,tp-link-kasa-smart-plug-hs105
36233,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2412.0,2670.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6864.0,7224.0,tp-link-kasa-smart-plug-hs105
36234,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1920.0,2123.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5398.0,5685.0,tp-link-kasa-smart-plug-hs105
36235,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,219.0,191.0,139.0,2301.0,549.0,2301.0,178.0,803.0,201.0,211.0,tp-link-kasa-smart-plug-hs105
36236,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5031.0,5580.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14735.0,15467.0,tp-link-kasa-smart-plug-hs105
36237,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1494.0,1485.0,139.0,2301.0,549.0,2301.0,178.0,816.0,3921.0,3949.0,tp-link-kasa-smart-plug-hs105
36238,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,4546.0,5041.0,139.0,2301.0,549.0,2301.0,159.0,954.0,13273.0,13979.0,tp-link-kasa-smart-plug-hs105
36239,11.0,11.0,1585.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,2013.0,2003.0,139.0,2301.0,549.0,2301.0,173.0,954.0,5674.0,5798.0,tp-link-kasa-smart-plug-hs105
36240,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2027.0,2018.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5691.0,5738.0,tp-link-kasa-smart-plug-hs105
36241,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,483.0,395.0,139.0,2301.0,549.0,2301.0,173.0,816.0,914.0,303.0,tp-link-kasa-smart-plug-hs105
36242,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,168.0,195.0,139.0,2301.0,549.0,2301.0,178.0,878.0,224.0,257.0,tp-link-kasa-smart-plug-hs105
36243,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1511.0,1669.0,139.0,2301.0,549.0,2301.0,159.0,954.0,4170.0,4446.0,tp-link-kasa-smart-plug-hs105
