packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,11.0,1675.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,6207.0,7439.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16356.0,16684.0,tp-link-kasa-smart-plug-hs105
9.0,10.0,1414.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1235.0,1088.0,139.0,2301.0,549.0,2301.0,178.0,882.0,2892.0,2756.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4069.0,4059.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11015.0,11019.0,tp-link-kasa-smart-plug-hs105
13.0,12.0,1665.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,588.0,633.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1751.0,1779.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,5354.0,5939.0,139.0,2301.0,549.0,2301.0,159.0,954.0,15368.0,16170.0,tp-link-kasa-smart-plug-hs105
22.0,20.0,3089.0,6261.0,0.0,0.0,3.0,3.0,11.0,12.0,2201.0,5453.0,15294.0,16899.0,139.0,2301.0,549.0,2301.0,176.0,735.0,18999.0,16763.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,381.0,372.0,139.0,2301.0,549.0,2301.0,178.0,816.0,643.0,639.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,1494.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,2112.0,1617.0,139.0,2301.0,549.0,2301.0,178.0,696.0,3991.0,3248.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2477.0,2468.0,139.0,2301.0,549.0,2301.0,173.0,878.0,7802.0,7834.0,tp-link-kasa-smart-plug-hs105
15.0,13.0,1856.0,3425.0,0.0,0.0,2.0,1.0,6.0,7.0,1248.0,2897.0,5262.0,6131.0,139.0,2301.0,549.0,2301.0,163.0,770.0,16369.0,16396.0,tp-link-kasa-smart-plug-hs105
13.0,13.0,1675.0,5641.0,0.0,0.0,2.0,3.0,5.0,8.0,1147.0,5113.0,6208.0,6200.0,139.0,2301.0,549.0,2301.0,171.0,780.0,16343.0,16390.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,1129.0,933.0,139.0,2301.0,549.0,2301.0,196.0,803.0,2871.0,804.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,519.0,432.0,139.0,2301.0,549.0,2301.0,191.0,803.0,1050.0,318.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1769.0,3050.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,147.0,138.0,139.0,2301.0,549.0,2301.0,159.0,954.0,131.0,144.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,3855.0,3846.0,139.0,2301.0,549.0,2301.0,196.0,882.0,11033.0,11203.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5435.0,6029.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15944.0,16733.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1916.0,2119.0,139.0,2301.0,549.0,2301.0,159.0,954.0,5384.0,5717.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3011.0,3671.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9583.0,10062.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1570.0,1909.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4819.0,5073.0,tp-link-kasa-smart-plug-hs105
14.0,11.0,1715.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,8265.0,10736.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16591.0,21252.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,5343.0,0.0,0.0,2.0,3.0,4.0,6.0,1046.0,4895.0,132.0,110.0,139.0,2301.0,549.0,2301.0,178.0,829.0,116.0,97.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,3125.0,2804.0,139.0,2301.0,549.0,2301.0,178.0,816.0,8273.0,7904.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,199.0,212.0,139.0,2301.0,549.0,2301.0,178.0,878.0,258.0,299.0,tp-link-kasa-smart-plug-hs105
15.0,13.0,1856.0,3510.0,0.0,0.0,2.0,1.0,6.0,8.0,1248.0,2982.0,10381.0,12104.0,139.0,2301.0,549.0,2301.0,163.0,729.0,17030.0,21809.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,188.0,149.0,139.0,2301.0,549.0,2301.0,173.0,816.0,287.0,188.0,tp-link-kasa-smart-plug-hs105
13.0,16.0,1675.0,3805.0,0.0,0.0,2.0,1.0,5.0,11.0,1147.0,3157.0,6234.0,4981.0,139.0,2301.0,549.0,2301.0,171.0,664.0,16381.0,16371.0,tp-link-kasa-smart-plug-hs105
12.0,15.0,2222.0,5636.0,0.0,0.0,3.0,4.0,6.0,8.0,1734.0,5028.0,3002.0,2352.0,139.0,1420.0,549.0,1420.0,191.0,556.0,9238.0,2207.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,199.0,190.0,139.0,2301.0,549.0,2301.0,178.0,816.0,276.0,189.0,tp-link-kasa-smart-plug-hs105
14.0,11.0,1715.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,5636.0,7317.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16427.0,16685.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2830.0,3449.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8990.0,9440.0,tp-link-kasa-smart-plug-hs105
14.0,15.0,2365.0,3463.0,0.0,0.0,3.0,1.0,7.0,7.0,1797.0,2855.0,5393.0,5001.0,139.0,2301.0,549.0,2301.0,193.0,773.0,16302.0,16481.0,tp-link-kasa-smart-plug-hs105
13.0,14.0,1814.0,5548.0,0.0,0.0,2.0,3.0,6.0,7.0,1286.0,4980.0,6375.0,5878.0,139.0,2301.0,549.0,2301.0,160.0,809.0,16405.0,16470.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3326.0,3318.0,139.0,2301.0,549.0,2301.0,178.0,803.0,10463.0,10495.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,2083.0,3175.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2727.0,1387.0,1516.0,139.0,2301.0,549.0,2301.0,196.0,878.0,4053.0,4217.0,tp-link-kasa-smart-plug-hs105
19.0,17.0,2319.0,3713.0,0.0,0.0,2.0,1.0,9.0,9.0,1551.0,3025.0,10989.0,12357.0,139.0,2301.0,549.0,2301.0,142.0,694.0,21946.0,22025.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3012.0,3671.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9588.0,10067.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,513.0,560.0,139.0,2301.0,549.0,2301.0,178.0,882.0,1179.0,1266.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,482.0,526.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1091.0,1173.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3017.0,3342.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8690.0,9134.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1595.0,1762.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4426.0,4667.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1625.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,1278.0,1397.0,139.0,2301.0,549.0,2301.0,173.0,954.0,3857.0,3972.0,tp-link-kasa-smart-plug-hs105
16.0,13.0,1997.0,3462.0,0.0,0.0,2.0,1.0,7.0,8.0,1349.0,2934.0,14667.0,18326.0,139.0,2301.0,549.0,2301.0,156.0,731.0,22224.0,25100.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1675.0,3087.0,0.0,0.0,2.0,1.0,5.0,5.0,1147.0,2679.0,5182.0,6900.0,139.0,2301.0,549.0,2301.0,171.0,882.0,16366.0,17151.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2844.0,3782.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9892.0,10373.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3681.0,3671.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10048.0,10051.0,tp-link-kasa-smart-plug-hs105
16.0,16.0,2098.0,3588.0,0.0,0.0,2.0,1.0,8.0,8.0,1450.0,2940.0,9241.0,9235.0,139.0,2301.0,549.0,2301.0,149.0,730.0,16837.0,16877.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2922.0,3561.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9287.0,9753.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,482.0,526.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1091.0,1175.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,609.0,509.0,139.0,2301.0,549.0,2301.0,191.0,803.0,1353.0,388.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1535.0,1387.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4097.0,4131.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3666.0,4063.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10636.0,11173.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,4264.0,3829.0,139.0,2301.0,549.0,2301.0,178.0,816.0,11492.0,10977.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,809.0,800.0,139.0,2301.0,549.0,2301.0,173.0,878.0,2299.0,2330.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3517.0,3898.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10190.0,10704.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,183.0,173.0,139.0,2301.0,549.0,2301.0,178.0,816.0,281.0,177.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1084.0,1076.0,139.0,2301.0,549.0,2301.0,173.0,878.0,3195.0,3230.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,188.0,163.0,139.0,2301.0,549.0,2301.0,173.0,878.0,210.0,238.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1837.0,2010.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5674.0,5719.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,484.0,475.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1092.0,1125.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,3494.0,3484.0,139.0,2301.0,549.0,2301.0,159.0,954.0,9527.0,9576.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,1534.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,2688.0,2456.0,139.0,2301.0,549.0,2301.0,178.0,731.0,7207.0,7217.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2341.0,3111.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8074.0,8473.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1801.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1008.0,1222.0,139.0,2301.0,549.0,2301.0,159.0,954.0,2654.0,2839.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,523.0,467.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1066.0,1097.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,320.0,346.0,139.0,2301.0,549.0,2301.0,178.0,878.0,492.0,552.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1129.0,1245.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2893.0,3062.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1830.0,1821.0,139.0,2301.0,549.0,2301.0,173.0,878.0,5664.0,5695.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3132.0,3470.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9034.0,9493.0,tp-link-kasa-smart-plug-hs105
13.0,14.0,2222.0,3303.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,560.0,510.0,139.0,2301.0,549.0,2301.0,198.0,878.0,400.0,395.0,tp-link-kasa-smart-plug-hs105
15.0,11.0,1755.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,6158.0,8612.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16379.0,17843.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,917.0,1009.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2391.0,2535.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1542.0,3223.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,521.0,513.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1074.0,1108.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1203.0,1312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3208.0,3396.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,2043.0,3173.0,0.0,0.0,3.0,2.0,5.0,6.0,1595.0,2685.0,414.0,368.0,139.0,1420.0,549.0,1420.0,196.0,521.0,730.0,886.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,255.0,302.0,139.0,2301.0,549.0,2301.0,178.0,878.0,491.0,540.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,180.0,190.0,139.0,2301.0,549.0,2301.0,178.0,878.0,204.0,242.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,219.0,191.0,139.0,2301.0,549.0,2301.0,178.0,803.0,205.0,213.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,1534.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,479.0,431.0,139.0,1420.0,549.0,1420.0,178.0,556.0,1062.0,315.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,1069.0,898.0,139.0,2301.0,549.0,2301.0,191.0,803.0,2865.0,762.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,3259.0,3655.0,139.0,2301.0,549.0,2301.0,178.0,954.0,8833.0,9357.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,108.0,110.0,139.0,2301.0,549.0,2301.0,178.0,878.0,101.0,102.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,785.0,863.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2001.0,2127.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5375.0,5962.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15632.0,16405.0,tp-link-kasa-smart-plug-hs105
17.0,13.0,2037.0,3510.0,0.0,0.0,2.0,1.0,7.0,8.0,1349.0,2982.0,13032.0,17369.0,139.0,2301.0,549.0,2301.0,156.0,729.0,17964.0,25151.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3818.0,4232.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11093.0,11651.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,2246.0,2515.0,139.0,2301.0,549.0,2301.0,178.0,954.0,5961.0,6345.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2013.0,2227.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5684.0,5985.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,455.0,501.0,139.0,2301.0,549.0,2301.0,178.0,954.0,904.0,1020.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1675.0,3087.0,0.0,0.0,2.0,1.0,5.0,5.0,1147.0,2679.0,5015.0,6677.0,139.0,2301.0,549.0,2301.0,171.0,882.0,16384.0,17174.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2761.0,3671.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9593.0,10060.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2090.0,2312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5601.0,5899.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,896.0,985.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2328.0,2470.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,270.0,289.0,139.0,1420.0,549.0,1420.0,178.0,516.0,541.0,570.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1011.0,1001.0,139.0,1420.0,549.0,1420.0,178.0,516.0,2670.0,2703.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,424.0,556.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1174.0,1253.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,888.0,977.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2304.0,2444.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,254.0,301.0,139.0,2301.0,549.0,2301.0,178.0,878.0,488.0,537.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3418.0,3409.0,139.0,1420.0,549.0,1420.0,178.0,516.0,9900.0,9932.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,256.0,248.0,139.0,2301.0,549.0,2301.0,173.0,878.0,469.0,502.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1585.0,3324.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2796.0,3742.0,3110.0,139.0,2301.0,549.0,2301.0,173.0,821.0,10881.0,10701.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2174.0,3295.0,0.0,0.0,3.0,2.0,6.0,6.0,1686.0,2727.0,3136.0,2646.0,139.0,1420.0,549.0,1420.0,198.0,516.0,9825.0,2552.0,tp-link-kasa-smart-plug-hs105
16.0,14.0,1997.0,3465.0,0.0,0.0,2.0,1.0,7.0,7.0,1349.0,2897.0,10596.0,12219.0,139.0,2301.0,549.0,2301.0,156.0,770.0,17103.0,21936.0,tp-link-kasa-smart-plug-hs105
14.0,14.0,1816.0,5681.0,0.0,0.0,2.0,3.0,6.0,8.0,1248.0,5113.0,5963.0,5956.0,139.0,2301.0,549.0,2301.0,163.0,780.0,16353.0,16383.0,tp-link-kasa-smart-plug-hs105
13.0,13.0,1675.0,5641.0,0.0,0.0,2.0,3.0,5.0,8.0,1147.0,5113.0,5535.0,5528.0,139.0,2301.0,549.0,2301.0,171.0,780.0,16341.0,16386.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,4494.0,5045.0,139.0,2301.0,549.0,2301.0,178.0,954.0,12326.0,13035.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,322.0,261.0,139.0,1420.0,549.0,1420.0,178.0,556.0,473.0,174.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,3597.0,4035.0,139.0,2301.0,549.0,2301.0,178.0,954.0,9437.0,9989.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1537.0,1388.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4095.0,4131.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3416.0,4165.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10788.0,11325.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,347.0,414.0,139.0,2301.0,549.0,2301.0,178.0,878.0,790.0,855.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,541.0,651.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1427.0,1522.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,1534.0,1271.0,139.0,2301.0,549.0,2301.0,196.0,803.0,4095.0,1142.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,280.0,301.0,139.0,2301.0,549.0,2301.0,178.0,878.0,488.0,541.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,383.0,416.0,139.0,2301.0,549.0,2301.0,178.0,878.0,793.0,862.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1512.0,1503.0,139.0,2301.0,549.0,2301.0,178.0,816.0,3979.0,4006.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1284.0,1559.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3878.0,4088.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1585.0,3082.0,0.0,0.0,2.0,2.0,5.0,5.0,1137.0,2594.0,288.0,253.0,139.0,1420.0,549.0,1420.0,173.0,543.0,506.0,616.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1632.0,1622.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4265.0,4268.0,tp-link-kasa-smart-plug-hs105
