,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
32396,14.0,11.0,1622.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2276.0,2950.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2130.0,8378.0,tp-link-kasa-smart-plug-hs105
32397,12.0,16.0,2222.0,7096.0,0.0,0.0,3.0,5.0,6.0,9.0,1734.0,6448.0,1882.0,1374.0,139.0,1420.0,549.0,1420.0,191.0,580.0,1698.0,1255.0,tp-link-kasa-smart-plug-hs105
32398,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,180.0,172.0,139.0,2301.0,549.0,2301.0,178.0,816.0,279.0,177.0,tp-link-kasa-smart-plug-hs105
32399,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2025.0,2015.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5233.0,5237.0,tp-link-kasa-smart-plug-hs105
32400,11.0,12.0,1502.0,3292.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2796.0,1229.0,1109.0,139.0,2301.0,549.0,2301.0,178.0,821.0,3190.0,3014.0,tp-link-kasa-smart-plug-hs105
32401,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,2952.0,2699.0,139.0,2301.0,549.0,2301.0,198.0,878.0,9220.0,2599.0,tp-link-kasa-smart-plug-hs105
32402,9.0,15.0,1414.0,9763.0,0.0,0.0,2.0,7.0,4.0,10.0,1046.0,9155.0,1253.0,709.0,139.0,1420.0,549.0,1420.0,178.0,573.0,2001.0,1413.0,tp-link-kasa-smart-plug-hs105
32403,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2242.0,2030.0,139.0,2301.0,549.0,2301.0,178.0,803.0,6213.0,6249.0,tp-link-kasa-smart-plug-hs105
32404,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5081.0,5636.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14908.0,15617.0,tp-link-kasa-smart-plug-hs105
32405,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,257.0,249.0,139.0,2301.0,549.0,2301.0,173.0,878.0,479.0,510.0,tp-link-kasa-smart-plug-hs105
32406,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,14657.0,16276.0,139.0,2301.0,549.0,2301.0,159.0,954.0,43607.0,45753.0,tp-link-kasa-smart-plug-hs105
32407,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4296.0,4286.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11804.0,11808.0,tp-link-kasa-smart-plug-hs105
32408,11.0,14.0,2182.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,5273.0,4049.0,139.0,2301.0,549.0,2301.0,191.0,803.0,15172.0,3901.0,tp-link-kasa-smart-plug-hs105
32409,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5538.0,6143.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16252.0,17056.0,tp-link-kasa-smart-plug-hs105
32410,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1190.0,1312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3210.0,3393.0,tp-link-kasa-smart-plug-hs105
32411,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,163.0,155.0,139.0,2301.0,549.0,2301.0,173.0,878.0,197.0,224.0,tp-link-kasa-smart-plug-hs105
32412,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2343.0,2122.0,139.0,2301.0,549.0,2301.0,178.0,803.0,6514.0,6550.0,tp-link-kasa-smart-plug-hs105
32413,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,1068.0,897.0,139.0,2301.0,549.0,2301.0,191.0,803.0,2867.0,761.0,tp-link-kasa-smart-plug-hs105
32414,11.0,11.0,1585.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,810.0,801.0,139.0,2301.0,549.0,2301.0,173.0,954.0,2069.0,2194.0,tp-link-kasa-smart-plug-hs105
32415,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1360.0,1352.0,139.0,2301.0,549.0,2301.0,173.0,878.0,4121.0,4151.0,tp-link-kasa-smart-plug-hs105
32416,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1292.0,1282.0,139.0,2301.0,549.0,2301.0,178.0,816.0,3321.0,3348.0,tp-link-kasa-smart-plug-hs105
32417,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,291.0,282.0,139.0,1420.0,549.0,1420.0,178.0,516.0,523.0,555.0,tp-link-kasa-smart-plug-hs105
32418,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,390.0,381.0,139.0,1420.0,549.0,1420.0,178.0,516.0,815.0,848.0,tp-link-kasa-smart-plug-hs105
32419,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,211.0,224.0,139.0,2301.0,549.0,2301.0,178.0,878.0,286.0,328.0,tp-link-kasa-smart-plug-hs105
32420,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4324.0,4315.0,139.0,1420.0,549.0,1420.0,178.0,516.0,12614.0,12646.0,tp-link-kasa-smart-plug-hs105
32421,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3236.0,3945.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10175.0,10683.0,tp-link-kasa-smart-plug-hs105
32422,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,166.0,158.0,139.0,2301.0,549.0,2301.0,173.0,878.0,190.0,223.0,tp-link-kasa-smart-plug-hs105
32423,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,1623.0,1366.0,139.0,2301.0,549.0,2301.0,191.0,803.0,4689.0,1225.0,tp-link-kasa-smart-plug-hs105
32424,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3922.0,3913.0,139.0,1420.0,549.0,1420.0,178.0,516.0,11408.0,11440.0,tp-link-kasa-smart-plug-hs105
32425,10.0,12.0,1454.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4973.0,4060.0,139.0,2301.0,549.0,2301.0,178.0,803.0,13550.0,12949.0,tp-link-kasa-smart-plug-hs105
32426,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2008.0,2199.0,139.0,1420.0,549.0,1420.0,178.0,516.0,6273.0,6300.0,tp-link-kasa-smart-plug-hs105
32427,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4354.0,4827.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12702.0,13337.0,tp-link-kasa-smart-plug-hs105
32428,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,6291.0,5711.0,139.0,2301.0,549.0,2301.0,178.0,803.0,18352.0,18394.0,tp-link-kasa-smart-plug-hs105
32429,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3819.0,4234.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11100.0,11658.0,tp-link-kasa-smart-plug-hs105
32430,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,2248.0,2518.0,139.0,2301.0,549.0,2301.0,178.0,954.0,5974.0,6351.0,tp-link-kasa-smart-plug-hs105
32431,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,10534.0,9568.0,139.0,2301.0,549.0,2301.0,178.0,803.0,31080.0,31128.0,tp-link-kasa-smart-plug-hs105
32432,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,3731.0,4136.0,139.0,2301.0,549.0,2301.0,159.0,954.0,8755.0,9210.0,tp-link-kasa-smart-plug-hs105
32433,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5581.0,5571.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15436.0,15440.0,tp-link-kasa-smart-plug-hs105
32434,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,363.0,397.0,139.0,2301.0,549.0,2301.0,178.0,954.0,486.0,670.0,tp-link-kasa-smart-plug-hs105
32435,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2920.0,3559.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9284.0,9749.0,tp-link-kasa-smart-plug-hs105
32436,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,11632.0,12914.0,139.0,2301.0,549.0,2301.0,178.0,878.0,34533.0,36206.0,tp-link-kasa-smart-plug-hs105
32437,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2257.0,3000.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7772.0,8157.0,tp-link-kasa-smart-plug-hs105
32438,12.0,10.0,1534.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,3509.0,4279.0,139.0,2301.0,549.0,2301.0,178.0,882.0,11058.0,11750.0,tp-link-kasa-smart-plug-hs105
32439,11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,5162.0,5725.0,139.0,2301.0,549.0,2301.0,178.0,882.0,15123.0,15880.0,tp-link-kasa-smart-plug-hs105
32440,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2413.0,2403.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6474.0,6477.0,tp-link-kasa-smart-plug-hs105
32441,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1116.0,1230.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2976.0,3150.0,tp-link-kasa-smart-plug-hs105
32442,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2321.0,2569.0,139.0,2301.0,549.0,2301.0,159.0,954.0,6602.0,6990.0,tp-link-kasa-smart-plug-hs105
32443,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,6650.0,6639.0,139.0,2301.0,549.0,2301.0,178.0,816.0,19387.0,19419.0,tp-link-kasa-smart-plug-hs105
32444,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,988.0,979.0,139.0,1420.0,549.0,1420.0,178.0,516.0,2604.0,2636.0,tp-link-kasa-smart-plug-hs105
32445,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1175.0,1426.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3513.0,3707.0,tp-link-kasa-smart-plug-hs105
32446,12.0,12.0,1542.0,3223.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,484.0,476.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1082.0,1113.0,tp-link-kasa-smart-plug-hs105
32447,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,727.0,652.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1669.0,1702.0,tp-link-kasa-smart-plug-hs105
32448,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4670.0,4237.0,139.0,2301.0,549.0,2301.0,178.0,803.0,13500.0,13539.0,tp-link-kasa-smart-plug-hs105
32449,10.0,12.0,1454.0,3348.0,0.0,0.0,2.0,2.0,4.0,7.0,1046.0,2860.0,3796.0,3098.0,139.0,1420.0,549.0,1420.0,178.0,491.0,10125.0,9708.0,tp-link-kasa-smart-plug-hs105
32450,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2646.0,2930.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7443.0,7827.0,tp-link-kasa-smart-plug-hs105
32451,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1789.0,1779.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4714.0,4717.0,tp-link-kasa-smart-plug-hs105
32452,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2747.0,2489.0,139.0,2301.0,549.0,2301.0,178.0,803.0,7733.0,7770.0,tp-link-kasa-smart-plug-hs105
32453,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2465.0,2949.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8363.0,8379.0,tp-link-kasa-smart-plug-hs105
32454,11.0,12.0,2310.0,3215.0,0.0,0.0,4.0,1.0,6.0,5.0,1862.0,2727.0,232.0,203.0,139.0,2301.0,549.0,2301.0,180.0,878.0,339.0,330.0,tp-link-kasa-smart-plug-hs105
32455,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,714.0,863.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1997.0,2118.0,tp-link-kasa-smart-plug-hs105
32456,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,993.0,1093.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2618.0,2773.0,tp-link-kasa-smart-plug-hs105
32457,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3194.0,3184.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8683.0,8686.0,tp-link-kasa-smart-plug-hs105
32458,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,3382.0,3374.0,139.0,2301.0,549.0,2301.0,173.0,878.0,10786.0,10819.0,tp-link-kasa-smart-plug-hs105
32459,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,381.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,792.0,860.0,tp-link-kasa-smart-plug-hs105
32460,11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,320.0,346.0,139.0,2301.0,549.0,2301.0,178.0,882.0,455.0,635.0,tp-link-kasa-smart-plug-hs105
32461,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,351.0,343.0,139.0,2301.0,549.0,2301.0,173.0,878.0,696.0,601.0,tp-link-kasa-smart-plug-hs105
32462,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1411.0,1558.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3873.0,4088.0,tp-link-kasa-smart-plug-hs105
32463,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1559.0,1896.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4784.0,5037.0,tp-link-kasa-smart-plug-hs105
32464,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,220.0,175.0,139.0,2301.0,549.0,2301.0,196.0,803.0,205.0,124.0,tp-link-kasa-smart-plug-hs105
32465,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,424.0,461.0,139.0,2301.0,549.0,2301.0,178.0,878.0,770.0,840.0,tp-link-kasa-smart-plug-hs105
32466,11.0,14.0,1494.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,6951.0,5340.0,139.0,2301.0,549.0,2301.0,178.0,696.0,17366.0,17479.0,tp-link-kasa-smart-plug-hs105
32467,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1558.0,1894.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4780.0,5033.0,tp-link-kasa-smart-plug-hs105
32468,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5146.0,5708.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15067.0,15816.0,tp-link-kasa-smart-plug-hs105
32469,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,12020.0,14681.0,139.0,2301.0,549.0,2301.0,178.0,878.0,39325.0,41207.0,tp-link-kasa-smart-plug-hs105
32470,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3665.0,4062.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10632.0,11168.0,tp-link-kasa-smart-plug-hs105
32471,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,220.0,192.0,139.0,2301.0,549.0,2301.0,178.0,803.0,203.0,212.0,tp-link-kasa-smart-plug-hs105
32472,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,347.0,415.0,139.0,2301.0,549.0,2301.0,178.0,878.0,789.0,853.0,tp-link-kasa-smart-plug-hs105
32473,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,2695.0,3021.0,139.0,2301.0,549.0,2301.0,178.0,954.0,7237.0,7681.0,tp-link-kasa-smart-plug-hs105
32474,11.0,11.0,1502.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5769.0,5760.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16815.0,16818.0,tp-link-kasa-smart-plug-hs105
32475,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7052.0,7748.0,139.0,2301.0,549.0,2301.0,178.0,878.0,22619.0,22639.0,tp-link-kasa-smart-plug-hs105
32476,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1393.0,1538.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3816.0,4028.0,tp-link-kasa-smart-plug-hs105
32477,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1016.0,1118.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1941.0,2048.0,tp-link-kasa-smart-plug-hs105
32478,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,584.0,575.0,139.0,2301.0,549.0,2301.0,178.0,816.0,1217.0,1230.0,tp-link-kasa-smart-plug-hs105
32479,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,310.0,335.0,139.0,2301.0,549.0,2301.0,159.0,954.0,569.0,673.0,tp-link-kasa-smart-plug-hs105
32480,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2847.0,3469.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9037.0,9494.0,tp-link-kasa-smart-plug-hs105
32481,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2370.0,2886.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7465.0,7846.0,tp-link-kasa-smart-plug-hs105
32482,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1260.0,1406.0,139.0,2301.0,549.0,2301.0,178.0,954.0,3012.0,3326.0,tp-link-kasa-smart-plug-hs105
32483,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4528.0,5021.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13227.0,13887.0,tp-link-kasa-smart-plug-hs105
32484,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,19206.0,21331.0,139.0,2301.0,549.0,2301.0,159.0,954.0,57256.0,60056.0,tp-link-kasa-smart-plug-hs105
32485,4.0,3.0,307.0,2429.0,0.0,0.0,0.0,1.0,1.0,1.0,139.0,2301.0,60.0,45.0,139.0,2301.0,139.0,2301.0,0.0,0.0,40.0,45.0,tp-link-kasa-smart-plug-hs105
32486,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,86.0,139.0,2301.0,549.0,2301.0,178.0,954.0,31.0,80.0,tp-link-kasa-smart-plug-hs105
32487,11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,1121.0,1112.0,139.0,2301.0,549.0,2301.0,196.0,882.0,2836.0,3003.0,tp-link-kasa-smart-plug-hs105
32488,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,12125.0,13462.0,139.0,2301.0,549.0,2301.0,178.0,878.0,36016.0,37761.0,tp-link-kasa-smart-plug-hs105
32489,13.0,12.0,1665.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1837.0,1996.0,139.0,2301.0,549.0,2301.0,173.0,878.0,6243.0,6268.0,tp-link-kasa-smart-plug-hs105
32490,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,14248.0,15663.0,139.0,1420.0,549.0,1420.0,178.0,516.0,46681.0,46691.0,tp-link-kasa-smart-plug-hs105
32491,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1174.0,1425.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3514.0,3708.0,tp-link-kasa-smart-plug-hs105
32492,12.0,11.0,1534.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,2828.0,3102.0,139.0,2301.0,549.0,2301.0,178.0,816.0,8780.0,8805.0,tp-link-kasa-smart-plug-hs105
32493,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8652.0,8643.0,139.0,2301.0,549.0,2301.0,178.0,878.0,24124.0,24127.0,tp-link-kasa-smart-plug-hs105
32494,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,907.0,1098.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2629.0,2781.0,tp-link-kasa-smart-plug-hs105
32495,10.0,13.0,1454.0,5625.0,0.0,0.0,2.0,3.0,4.0,8.0,1046.0,5097.0,10169.0,7619.0,139.0,2301.0,549.0,2301.0,178.0,782.0,28254.0,26814.0,tp-link-kasa-smart-plug-hs105
32496,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,171.0,199.0,139.0,2301.0,549.0,2301.0,178.0,878.0,227.0,261.0,tp-link-kasa-smart-plug-hs105
32497,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,292.0,314.0,139.0,2301.0,549.0,2301.0,178.0,878.0,528.0,583.0,tp-link-kasa-smart-plug-hs105
32498,10.0,15.0,1454.0,3433.0,0.0,0.0,2.0,1.0,4.0,7.0,1046.0,2825.0,1795.0,1145.0,139.0,2301.0,549.0,2301.0,178.0,774.0,3405.0,905.0,tp-link-kasa-smart-plug-hs105
32499,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4479.0,4967.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13104.0,13726.0,tp-link-kasa-smart-plug-hs105
32500,9.0,10.0,1414.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1561.0,1378.0,139.0,2301.0,549.0,2301.0,178.0,882.0,3754.0,3583.0,tp-link-kasa-smart-plug-hs105
32501,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2363.0,2616.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6734.0,7085.0,tp-link-kasa-smart-plug-hs105
32502,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1534.0,1387.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4094.0,4128.0,tp-link-kasa-smart-plug-hs105
32503,11.0,13.0,1585.0,3255.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2727.0,3012.0,2503.0,139.0,1420.0,549.0,1420.0,173.0,516.0,8687.0,2408.0,tp-link-kasa-smart-plug-hs105
32504,11.0,14.0,2043.0,5596.0,0.0,0.0,3.0,4.0,5.0,8.0,1595.0,5028.0,1030.0,785.0,139.0,1420.0,549.0,1420.0,196.0,556.0,2576.0,691.0,tp-link-kasa-smart-plug-hs105
32505,9.0,10.0,1414.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,1087.0,956.0,139.0,1420.0,549.0,1420.0,178.0,543.0,2500.0,2418.0,tp-link-kasa-smart-plug-hs105
32506,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,369.0,441.0,139.0,2301.0,549.0,2301.0,178.0,878.0,864.0,932.0,tp-link-kasa-smart-plug-hs105
32507,11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2562.0,2321.0,139.0,2301.0,549.0,2301.0,173.0,878.0,7341.0,7347.0,tp-link-kasa-smart-plug-hs105
32508,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,704.0,589.0,139.0,2301.0,549.0,2301.0,191.0,803.0,1654.0,463.0,tp-link-kasa-smart-plug-hs105
32509,11.0,11.0,1761.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1313.0,2685.0,2143.0,2133.0,139.0,2301.0,549.0,2301.0,159.0,882.0,5605.0,5713.0,tp-link-kasa-smart-plug-hs105
32510,10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,4382.0,4372.0,139.0,881.0,549.0,1420.0,178.0,543.0,12009.0,12075.0,tp-link-kasa-smart-plug-hs105
