,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
39643,12.0,12.0,1625.0,3173.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,3048.0,3040.0,139.0,2301.0,549.0,2301.0,173.0,882.0,9540.0,9706.0,tp-link-kasa-smart-plug-hs105
39644,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,222.0,193.0,139.0,2301.0,549.0,2301.0,178.0,803.0,202.0,215.0,tp-link-kasa-smart-plug-hs105
39645,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,2.0,4.0,7.0,1046.0,2860.0,178.0,154.0,139.0,1420.0,549.0,1420.0,178.0,491.0,275.0,177.0,tp-link-kasa-smart-plug-hs105
39646,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,300.0,302.0,139.0,2301.0,549.0,2301.0,178.0,878.0,486.0,543.0,tp-link-kasa-smart-plug-hs105
39647,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1177.0,1285.0,139.0,1420.0,549.0,1420.0,178.0,516.0,3522.0,3550.0,tp-link-kasa-smart-plug-hs105
39648,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,194.0,205.0,139.0,2301.0,549.0,2301.0,178.0,878.0,240.0,281.0,tp-link-kasa-smart-plug-hs105
39649,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1825.0,1645.0,139.0,2301.0,549.0,2301.0,178.0,816.0,4869.0,4918.0,tp-link-kasa-smart-plug-hs105
39650,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,533.0,577.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1391.0,1420.0,tp-link-kasa-smart-plug-hs105
39651,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,188.0,179.0,139.0,1420.0,549.0,1420.0,178.0,516.0,227.0,259.0,tp-link-kasa-smart-plug-hs105
39652,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,695.0,686.0,139.0,2301.0,549.0,2301.0,178.0,816.0,1543.0,1561.0,tp-link-kasa-smart-plug-hs105
39653,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1097.0,1331.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3263.0,3445.0,tp-link-kasa-smart-plug-hs105
39654,12.0,11.0,2174.0,3042.0,0.0,0.0,3.0,1.0,6.0,4.0,1686.0,2594.0,96.0,96.0,139.0,2301.0,549.0,2301.0,198.0,954.0,94.0,92.0,tp-link-kasa-smart-plug-hs105
39655,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,9519.0,8646.0,139.0,2301.0,549.0,2301.0,178.0,803.0,28029.0,28091.0,tp-link-kasa-smart-plug-hs105
39656,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,410.0,445.0,139.0,2301.0,549.0,2301.0,178.0,878.0,879.0,951.0,tp-link-kasa-smart-plug-hs105
39657,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,173.0,221.0,139.0,2301.0,549.0,2301.0,178.0,878.0,283.0,318.0,tp-link-kasa-smart-plug-hs105
39658,10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,6521.0,6511.0,139.0,1420.0,549.0,1420.0,178.0,543.0,18058.0,18127.0,tp-link-kasa-smart-plug-hs105
39659,11.0,10.0,1502.0,3010.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,128.0,132.0,139.0,2301.0,549.0,2301.0,178.0,954.0,128.0,151.0,tp-link-kasa-smart-plug-hs105
39660,10.0,12.0,1545.0,3151.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2663.0,11560.0,9450.0,139.0,2301.0,549.0,2301.0,173.0,884.0,32343.0,30808.0,tp-link-kasa-smart-plug-hs105
39661,12.0,14.0,2174.0,3428.0,0.0,0.0,3.0,1.0,6.0,6.0,1686.0,2860.0,2216.0,1868.0,139.0,2301.0,549.0,2301.0,198.0,816.0,6734.0,1770.0,tp-link-kasa-smart-plug-hs105
39662,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4643.0,5149.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13566.0,14243.0,tp-link-kasa-smart-plug-hs105
39663,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1897.0,2098.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5336.0,5619.0,tp-link-kasa-smart-plug-hs105
39664,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10744.0,12883.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10594.0,38196.0,tp-link-kasa-smart-plug-hs105
39665,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6045.0,7378.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19593.0,20543.0,tp-link-kasa-smart-plug-hs105
39666,10.0,11.0,2003.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,2691.0,2413.0,139.0,2301.0,549.0,2301.0,196.0,882.0,7082.0,6906.0,tp-link-kasa-smart-plug-hs105
39667,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6446.0,7152.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18980.0,19912.0,tp-link-kasa-smart-plug-hs105
39668,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2200.0,2435.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6240.0,6566.0,tp-link-kasa-smart-plug-hs105
39669,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,5477.0,4557.0,139.0,2301.0,549.0,2301.0,196.0,803.0,15925.0,4423.0,tp-link-kasa-smart-plug-hs105
39670,13.0,12.0,1665.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2425.0,2637.0,139.0,2301.0,549.0,2301.0,173.0,878.0,8365.0,8386.0,tp-link-kasa-smart-plug-hs105
39671,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,280.0,332.0,139.0,2301.0,549.0,2301.0,178.0,878.0,572.0,626.0,tp-link-kasa-smart-plug-hs105
39672,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,210.0,223.0,139.0,2301.0,549.0,2301.0,159.0,954.0,273.0,360.0,tp-link-kasa-smart-plug-hs105
39673,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,12477.0,15239.0,139.0,2301.0,549.0,2301.0,178.0,878.0,40835.0,42785.0,tp-link-kasa-smart-plug-hs105
39674,10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,2583.0,2573.0,139.0,1420.0,549.0,1420.0,178.0,543.0,6922.0,6987.0,tp-link-kasa-smart-plug-hs105
39675,12.0,13.0,1673.0,5514.0,0.0,0.0,2.0,3.0,5.0,7.0,1185.0,4986.0,1128.0,1026.0,139.0,2301.0,549.0,2301.0,166.0,808.0,2870.0,837.0,tp-link-kasa-smart-plug-hs105
39676,12.0,12.0,1542.0,3223.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3609.0,3601.0,139.0,1420.0,549.0,1420.0,178.0,516.0,11391.0,11422.0,tp-link-kasa-smart-plug-hs105
39677,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2003.0,2661.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6858.0,7201.0,tp-link-kasa-smart-plug-hs105
39678,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,2838.0,2807.0,139.0,2301.0,549.0,2301.0,178.0,882.0,7573.0,7622.0,tp-link-kasa-smart-plug-hs105
39679,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,3933.0,4360.0,139.0,2301.0,549.0,2301.0,159.0,954.0,11434.0,12075.0,tp-link-kasa-smart-plug-hs105
39680,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,13950.0,17039.0,139.0,2301.0,549.0,2301.0,178.0,878.0,45690.0,47868.0,tp-link-kasa-smart-plug-hs105
39681,11.0,12.0,1585.0,3082.0,0.0,0.0,2.0,2.0,5.0,5.0,1137.0,2594.0,1092.0,984.0,139.0,881.0,549.0,1420.0,173.0,543.0,2910.0,3043.0,tp-link-kasa-smart-plug-hs105
39682,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,2012.0,2003.0,139.0,2301.0,549.0,2301.0,178.0,816.0,5477.0,5506.0,tp-link-kasa-smart-plug-hs105
39683,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,1938.0,1608.0,139.0,2301.0,549.0,2301.0,196.0,803.0,5303.0,1476.0,tp-link-kasa-smart-plug-hs105
39684,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1594.0,1761.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4420.0,4661.0,tp-link-kasa-smart-plug-hs105
39685,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5349.0,5340.0,139.0,2301.0,549.0,2301.0,178.0,816.0,15487.0,15519.0,tp-link-kasa-smart-plug-hs105
39686,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4222.0,4681.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12308.0,12923.0,tp-link-kasa-smart-plug-hs105
39687,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,583.0,638.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1394.0,1490.0,tp-link-kasa-smart-plug-hs105
39688,11.0,11.0,1494.0,2909.0,0.0,0.0,2.0,1.0,4.0,3.0,1046.0,2461.0,818.0,809.0,139.0,2301.0,549.0,2301.0,178.0,1047.0,1621.0,1657.0,tp-link-kasa-smart-plug-hs105
39689,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,637.0,627.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1455.0,1459.0,tp-link-kasa-smart-plug-hs105
39690,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,274.0,324.0,139.0,2301.0,549.0,2301.0,178.0,878.0,551.0,606.0,tp-link-kasa-smart-plug-hs105
39691,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2951.0,2674.0,139.0,2301.0,549.0,2301.0,178.0,803.0,8339.0,8377.0,tp-link-kasa-smart-plug-hs105
39692,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,85.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,80.0,tp-link-kasa-smart-plug-hs105
39693,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,532.0,640.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1399.0,1491.0,tp-link-kasa-smart-plug-hs105
39694,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1273.0,1264.0,139.0,2301.0,549.0,2301.0,173.0,878.0,3830.0,3861.0,tp-link-kasa-smart-plug-hs105
39695,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2545.0,2818.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7138.0,7507.0,tp-link-kasa-smart-plug-hs105
39696,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2643.0,3221.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8366.0,8788.0,tp-link-kasa-smart-plug-hs105
39697,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,473.0,521.0,139.0,2301.0,549.0,2301.0,178.0,954.0,790.0,997.0,tp-link-kasa-smart-plug-hs105
39698,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1796.0,1986.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5025.0,5300.0,tp-link-kasa-smart-plug-hs105
39699,11.0,12.0,1585.0,3173.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,2571.0,2329.0,139.0,2301.0,549.0,2301.0,173.0,882.0,7214.0,7357.0,tp-link-kasa-smart-plug-hs105
39700,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,2.0,4.0,7.0,1046.0,2860.0,483.0,431.0,139.0,1420.0,549.0,1420.0,178.0,491.0,926.0,936.0,tp-link-kasa-smart-plug-hs105
39701,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,111.0,88.0,139.0,2301.0,549.0,2301.0,178.0,954.0,74.0,81.0,tp-link-kasa-smart-plug-hs105
39702,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,258.0,306.0,139.0,2301.0,549.0,2301.0,178.0,878.0,493.0,543.0,tp-link-kasa-smart-plug-hs105
39703,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,285.0,307.0,139.0,2301.0,549.0,2301.0,178.0,878.0,506.0,560.0,tp-link-kasa-smart-plug-hs105
39704,11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,808.0,999.0,139.0,2301.0,549.0,2301.0,178.0,954.0,2064.0,2336.0,tp-link-kasa-smart-plug-hs105
39705,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,282.0,334.0,139.0,2301.0,549.0,2301.0,178.0,878.0,577.0,630.0,tp-link-kasa-smart-plug-hs105
39706,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,11555.0,10485.0,139.0,2301.0,549.0,2301.0,178.0,803.0,34111.0,34164.0,tp-link-kasa-smart-plug-hs105
39707,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,905.0,895.0,139.0,2301.0,549.0,2301.0,178.0,882.0,2178.0,2220.0,tp-link-kasa-smart-plug-hs105
39708,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,3515.0,3505.0,139.0,2301.0,549.0,2301.0,178.0,816.0,9982.0,10013.0,tp-link-kasa-smart-plug-hs105
39709,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1696.0,1875.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4732.0,4988.0,tp-link-kasa-smart-plug-hs105
39710,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3133.0,3471.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9037.0,9497.0,tp-link-kasa-smart-plug-hs105
39711,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6043.0,6704.0,139.0,2301.0,549.0,2301.0,178.0,878.0,17767.0,18642.0,tp-link-kasa-smart-plug-hs105
39712,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7057.0,9399.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25080.0,26258.0,tp-link-kasa-smart-plug-hs105
39713,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2634.0,2625.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7100.0,7104.0,tp-link-kasa-smart-plug-hs105
39714,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,409.0,400.0,139.0,2301.0,549.0,2301.0,178.0,816.0,722.0,724.0,tp-link-kasa-smart-plug-hs105
39715,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,8420.0,7646.0,139.0,2301.0,549.0,2301.0,178.0,803.0,24747.0,24793.0,tp-link-kasa-smart-plug-hs105
39716,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1615.0,1785.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4490.0,4734.0,tp-link-kasa-smart-plug-hs105
39717,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1370.0,1512.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3601.0,3771.0,tp-link-kasa-smart-plug-hs105
39718,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2201.0,2192.0,139.0,2301.0,549.0,2301.0,173.0,878.0,6890.0,6923.0,tp-link-kasa-smart-plug-hs105
39719,11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,3764.0,4693.0,139.0,2301.0,549.0,2301.0,178.0,954.0,10760.0,12020.0,tp-link-kasa-smart-plug-hs105
39720,12.0,11.0,1635.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,33250.0,36566.0,139.0,2301.0,549.0,2301.0,171.0,819.0,61292.0,73322.0,tp-link-kasa-smart-plug-hs105
39721,11.0,11.0,1502.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6104.0,6095.0,139.0,2301.0,549.0,2301.0,178.0,878.0,17813.0,17815.0,tp-link-kasa-smart-plug-hs105
39722,9.0,9.0,1414.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1827.0,1815.0,139.0,2301.0,549.0,2301.0,178.0,954.0,4092.0,4179.0,tp-link-kasa-smart-plug-hs105
39723,10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2886.0,2876.0,139.0,2301.0,549.0,2301.0,159.0,954.0,7462.0,7511.0,tp-link-kasa-smart-plug-hs105
39724,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1836.0,1827.0,139.0,2301.0,549.0,2301.0,173.0,878.0,5688.0,5719.0,tp-link-kasa-smart-plug-hs105
39725,11.0,16.0,1494.0,6016.0,0.0,0.0,2.0,3.0,4.0,11.0,1046.0,5368.0,8907.0,5932.0,139.0,2301.0,549.0,2301.0,178.0,732.0,22817.0,5728.0,tp-link-kasa-smart-plug-hs105
39726,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3730.0,4135.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10830.0,11376.0,tp-link-kasa-smart-plug-hs105
39727,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1265.0,1536.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3814.0,4020.0,tp-link-kasa-smart-plug-hs105
39728,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1756.0,2331.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5962.0,6264.0,tp-link-kasa-smart-plug-hs105
39729,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1215.0,1205.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3088.0,3091.0,tp-link-kasa-smart-plug-hs105
39730,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8693.0,9649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25719.0,26973.0,tp-link-kasa-smart-plug-hs105
39731,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,5982.0,5430.0,139.0,2301.0,549.0,2301.0,178.0,803.0,17434.0,17475.0,tp-link-kasa-smart-plug-hs105
39732,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5940.0,5931.0,139.0,2301.0,549.0,2301.0,178.0,816.0,17261.0,17292.0,tp-link-kasa-smart-plug-hs105
39733,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4694.0,5727.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15136.0,15879.0,tp-link-kasa-smart-plug-hs105
39734,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3011.0,3304.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9584.0,9609.0,tp-link-kasa-smart-plug-hs105
39735,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1824.0,2017.0,139.0,2301.0,549.0,2301.0,159.0,954.0,5108.0,5428.0,tp-link-kasa-smart-plug-hs105
39736,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,8711.0,7911.0,139.0,2301.0,549.0,2301.0,178.0,803.0,25625.0,25670.0,tp-link-kasa-smart-plug-hs105
39737,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4317.0,4740.0,139.0,1420.0,549.0,1420.0,178.0,516.0,13891.0,13914.0,tp-link-kasa-smart-plug-hs105
39738,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1451.0,1587.0,139.0,1420.0,549.0,1420.0,178.0,516.0,4427.0,4456.0,tp-link-kasa-smart-plug-hs105
39739,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,483.0,523.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1078.0,1107.0,tp-link-kasa-smart-plug-hs105
39740,12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3233.0,3225.0,139.0,2301.0,549.0,2301.0,178.0,803.0,10160.0,10192.0,tp-link-kasa-smart-plug-hs105
39741,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,786.0,864.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1999.0,2125.0,tp-link-kasa-smart-plug-hs105
39742,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3523.0,3905.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10213.0,10729.0,tp-link-kasa-smart-plug-hs105
39743,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,886.0,975.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2302.0,2442.0,tp-link-kasa-smart-plug-hs105
39744,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,491.0,482.0,139.0,2301.0,549.0,2301.0,178.0,816.0,954.0,964.0,tp-link-kasa-smart-plug-hs105
39745,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,811.0,891.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2074.0,2203.0,tp-link-kasa-smart-plug-hs105
39746,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2726.0,3019.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7823.0,8225.0,tp-link-kasa-smart-plug-hs105
39747,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1534.0,1387.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4089.0,4124.0,tp-link-kasa-smart-plug-hs105
39748,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,684.0,751.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1696.0,1807.0,tp-link-kasa-smart-plug-hs105
39749,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,792.0,870.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2019.0,2145.0,tp-link-kasa-smart-plug-hs105
39750,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2342.0,2593.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6536.0,6877.0,tp-link-kasa-smart-plug-hs105
39751,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2319.0,2567.0,139.0,2301.0,549.0,2301.0,159.0,954.0,6268.0,6637.0,tp-link-kasa-smart-plug-hs105
39752,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,907.0,897.0,139.0,2301.0,549.0,2301.0,178.0,882.0,2184.0,2220.0,tp-link-kasa-smart-plug-hs105
39753,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,483.0,527.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1080.0,1163.0,tp-link-kasa-smart-plug-hs105
39754,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,3238.0,3229.0,139.0,2301.0,549.0,2301.0,173.0,878.0,10313.0,10344.0,tp-link-kasa-smart-plug-hs105
39755,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6447.0,7153.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18981.0,19915.0,tp-link-kasa-smart-plug-hs105
39756,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1089.0,1200.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2912.0,3082.0,tp-link-kasa-smart-plug-hs105
39757,11.0,12.0,2310.0,3215.0,0.0,0.0,4.0,1.0,6.0,5.0,1862.0,2727.0,231.0,202.0,139.0,2301.0,549.0,2301.0,180.0,878.0,338.0,330.0,tp-link-kasa-smart-plug-hs105
