,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27236,47.0,27.0,42502.0,8139.0,3.0,4.0,30.0,3.0,34.0,7.0,40050.0,6727.0,3290.0,2371.0,170.0,1408.0,1408.0,3847.0,690.0,1310.0,3221.0,2266.0,tp-link-kasa-pro
27237,1020.0,612.0,1448589.0,36488.0,4.0,1.0,1004.0,4.0,1013.0,6.0,1395517.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,1408.0,769.0,630.0,121.0,133.0,tp-link-kasa-pro
27238,1354.0,776.0,1918584.0,45016.0,3.0,1.0,1337.0,3.0,1347.0,5.0,1848168.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,113.0,122.0,tp-link-kasa-pro
27239,1486.0,846.0,2121914.0,48656.0,3.0,1.0,1472.0,4.0,1479.0,6.0,2044610.0,4656.0,9.0,16.0,171.0,1393.0,1408.0,1408.0,771.0,630.0,138.0,149.0,tp-link-kasa-pro
27240,109.0,53.0,122000.0,12264.0,2.0,8.0,87.0,5.0,90.0,13.0,116312.0,9500.0,1503.0,2870.0,170.0,1408.0,1408.0,3847.0,750.0,1167.0,1436.0,2763.0,tp-link-kasa-pro
27241,1380.0,799.0,1969260.0,46212.0,3.0,1.0,1362.0,3.0,1373.0,5.0,1897492.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,111.0,118.0,tp-link-kasa-pro
27242,847.0,552.0,1197041.0,33368.0,1.0,1.0,834.0,3.0,840.0,5.0,1152989.0,4656.0,8.0,12.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,110.0,119.0,tp-link-kasa-pro
27243,1173.0,691.0,1673563.0,40596.0,1.0,1.0,1160.0,3.0,1166.0,5.0,1612559.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,115.0,124.0,tp-link-kasa-pro
27244,1209.0,662.0,1720079.0,39088.0,3.0,1.0,1195.0,3.0,1203.0,5.0,1657203.0,4656.0,7.0,14.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,116.0,125.0,tp-link-kasa-pro
27245,1249.0,737.0,1777701.0,42988.0,2.0,1.0,1232.0,3.0,1242.0,5.0,1712745.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,110.0,117.0,tp-link-kasa-pro
27246,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,96.0,tp-link-kasa-pro
27247,175.0,102.0,202588.0,20414.0,2.0,12.0,144.0,11.0,149.0,23.0,193412.0,15102.0,841.0,1448.0,170.0,1031.0,1408.0,1408.0,753.0,670.0,786.0,1378.0,tp-link-kasa-pro
27248,1502.0,816.0,2144342.0,47096.0,1.0,1.0,1489.0,3.0,1494.0,5.0,2066230.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,123.0,134.0,tp-link-kasa-pro
27249,45.0,28.0,40901.0,8189.0,2.0,4.0,29.0,5.0,32.0,9.0,38529.0,6725.0,7997.0,2281.0,170.0,1408.0,1408.0,1408.0,703.0,639.0,7931.0,2180.0,tp-link-kasa-pro
27250,1013.0,586.0,1450755.0,35148.0,2.0,1.0,1001.0,4.0,1006.0,6.0,1398059.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,1408.0,775.0,630.0,116.0,123.0,tp-link-kasa-pro
27251,2078.0,1187.0,2925312.0,66388.0,8.0,1.0,2048.0,3.0,2071.0,5.0,2817248.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,2801.0,758.0,1056.0,106.0,112.0,tp-link-kasa-pro
27252,76.0,44.0,79374.0,10411.0,2.0,6.0,57.0,4.0,60.0,10.0,75414.0,8115.0,3787.0,2543.0,170.0,1408.0,1408.0,3847.0,730.0,1165.0,3720.0,2440.0,tp-link-kasa-pro
27253,883.0,526.0,1256017.0,32016.0,1.0,1.0,869.0,4.0,876.0,6.0,1210069.0,4656.0,7.0,11.0,171.0,1393.0,1408.0,1408.0,771.0,630.0,111.0,120.0,tp-link-kasa-pro
27254,45.0,26.0,40958.0,9494.0,2.0,4.0,29.0,4.0,32.0,8.0,38562.0,8134.0,1404.0,2463.0,170.0,1031.0,1408.0,4224.0,703.0,1337.0,1346.0,2361.0,tp-link-kasa-pro
27255,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,106.0,tp-link-kasa-pro
27256,3774.0,1983.0,5354207.0,107780.0,4.0,1.0,3737.0,3.0,3767.0,5.0,5157951.0,4656.0,10.0,20.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,121.0,129.0,tp-link-kasa-pro
27257,2688.0,1467.0,3812773.0,80948.0,7.0,1.0,2655.0,3.0,2681.0,5.0,3672989.0,4656.0,9.0,18.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,109.0,113.0,tp-link-kasa-pro
27258,1135.0,670.0,1622694.0,39504.0,1.0,1.0,1122.0,3.0,1128.0,5.0,1563666.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,119.0,131.0,tp-link-kasa-pro
27259,113.0,62.0,125332.0,12736.0,3.0,8.0,89.0,5.0,94.0,13.0,119448.0,9504.0,2986.0,2397.0,170.0,1408.0,1408.0,3847.0,737.0,1167.0,2921.0,2295.0,tp-link-kasa-pro
27260,1475.0,856.0,2089672.0,49176.0,3.0,1.0,1454.0,3.0,1468.0,5.0,2012964.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,105.0,113.0,tp-link-kasa-pro
27261,1033.0,628.0,1471467.0,37320.0,2.0,1.0,1019.0,3.0,1026.0,5.0,1417743.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,106.0,114.0,tp-link-kasa-pro
27262,885.0,570.0,1260406.0,34304.0,2.0,1.0,871.0,3.0,878.0,5.0,1214378.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,118.0,126.0,tp-link-kasa-pro
27263,110.0,53.0,121970.0,12265.0,3.0,8.0,87.0,5.0,91.0,13.0,116242.0,9501.0,2036.0,2635.0,170.0,1408.0,1408.0,3847.0,741.0,1167.0,1970.0,2533.0,tp-link-kasa-pro
27264,2830.0,1475.0,4025561.0,81364.0,7.0,1.0,2797.0,3.0,2823.0,5.0,3878393.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,114.0,120.0,tp-link-kasa-pro
27265,46.0,31.0,43274.0,8346.0,2.0,4.0,31.0,3.0,34.0,7.0,40874.0,6726.0,1374.0,2054.0,170.0,1408.0,1408.0,3847.0,702.0,1310.0,1307.0,1949.0,tp-link-kasa-pro
27266,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,98.0,tp-link-kasa-pro
27267,1842.0,1051.0,2606016.0,59316.0,3.0,1.0,1819.0,3.0,1835.0,5.0,2510224.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,104.0,117.0,tp-link-kasa-pro
27268,2717.0,1450.0,3854616.0,80064.0,6.0,1.0,2687.0,3.0,2710.0,5.0,3713324.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,118.0,128.0,tp-link-kasa-pro
27269,77.0,45.0,80401.0,10466.0,2.0,6.0,58.0,4.0,61.0,10.0,76377.0,8118.0,1357.0,1952.0,170.0,1408.0,1408.0,3847.0,728.0,1166.0,1292.0,1849.0,tp-link-kasa-pro
27270,1014.0,608.0,1448027.0,36280.0,1.0,1.0,1003.0,4.0,1007.0,6.0,1395267.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,1408.0,773.0,630.0,114.0,123.0,tp-link-kasa-pro
27271,45.0,32.0,40408.0,8397.0,2.0,4.0,29.0,5.0,32.0,9.0,38036.0,6725.0,4100.0,1989.0,170.0,1408.0,1408.0,1408.0,695.0,639.0,4030.0,1880.0,tp-link-kasa-pro
27272,1697.0,932.0,2407519.0,53128.0,8.0,1.0,1671.0,3.0,1690.0,5.0,2319267.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,112.0,120.0,tp-link-kasa-pro
27273,1325.0,764.0,1882350.0,44404.0,3.0,1.0,1307.0,3.0,1318.0,5.0,1813442.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,110.0,126.0,tp-link-kasa-pro
27274,76.0,43.0,78726.0,10359.0,2.0,6.0,56.0,4.0,60.0,10.0,74766.0,8115.0,1748.0,2702.0,170.0,1408.0,1408.0,3847.0,724.0,1165.0,1679.0,2595.0,tp-link-kasa-pro
27275,918.0,549.0,1307148.0,33212.0,1.0,1.0,905.0,3.0,911.0,5.0,1259404.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,109.0,118.0,tp-link-kasa-pro
27276,970.0,578.0,1380252.0,34720.0,2.0,1.0,958.0,3.0,963.0,5.0,1329804.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,111.0,121.0,tp-link-kasa-pro
27277,74.0,42.0,76874.0,10306.0,2.0,6.0,55.0,4.0,58.0,10.0,73006.0,8114.0,4703.0,2100.0,170.0,1408.0,1408.0,3847.0,731.0,1165.0,4636.0,1997.0,tp-link-kasa-pro
27278,1603.0,947.0,2276137.0,53908.0,6.0,1.0,1579.0,3.0,1596.0,5.0,2192773.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,122.0,128.0,tp-link-kasa-pro
27279,44.0,25.0,39003.0,8034.0,2.0,4.0,28.0,5.0,31.0,9.0,36683.0,6726.0,1462.0,2568.0,170.0,1408.0,1408.0,1408.0,693.0,639.0,1396.0,2461.0,tp-link-kasa-pro
27280,2230.0,1228.0,3171275.0,68544.0,2.0,1.0,2208.0,3.0,2223.0,5.0,3055307.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,106.0,115.0,tp-link-kasa-pro
27281,44.0,25.0,39725.0,8021.0,2.0,4.0,29.0,3.0,32.0,7.0,37429.0,6725.0,1438.0,2571.0,170.0,1408.0,1408.0,3847.0,687.0,1310.0,1371.0,2465.0,tp-link-kasa-pro
27282,1599.0,899.0,2275754.0,51412.0,4.0,1.0,1579.0,3.0,1592.0,5.0,2192598.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,108.0,123.0,tp-link-kasa-pro
27283,1156.0,688.0,1646008.0,40440.0,4.0,1.0,1140.0,3.0,1149.0,5.0,1585900.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,118.0,126.0,tp-link-kasa-pro
27284,1036.0,626.0,1465513.0,37216.0,2.0,1.0,1024.0,3.0,1029.0,5.0,1411633.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,107.0,117.0,tp-link-kasa-pro
27285,105.0,56.0,116587.0,12424.0,2.0,8.0,83.0,5.0,86.0,13.0,111119.0,9504.0,1159.0,1741.0,170.0,1408.0,1408.0,3847.0,750.0,1167.0,1093.0,1637.0,tp-link-kasa-pro
27286,1404.0,793.0,1998460.0,45900.0,2.0,1.0,1383.0,3.0,1397.0,5.0,1925444.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,107.0,117.0,tp-link-kasa-pro
27287,44.0,25.0,38344.0,8032.0,2.0,4.0,28.0,3.0,31.0,7.0,36048.0,6724.0,6224.0,2569.0,170.0,1408.0,1408.0,3847.0,683.0,1310.0,6153.0,2459.0,tp-link-kasa-pro
27288,3665.0,2000.0,5191595.0,108664.0,12.0,1.0,3619.0,4.0,3658.0,6.0,5000995.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,1408.0,762.0,630.0,119.0,130.0,tp-link-kasa-pro
27289,1523.0,866.0,2157365.0,49708.0,5.0,1.0,1502.0,3.0,1515.0,5.0,2078173.0,4656.0,10.0,17.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,107.0,116.0,tp-link-kasa-pro
27290,4344.0,2306.0,6133620.0,124588.0,13.0,1.0,4285.0,3.0,4337.0,5.0,5907724.0,4656.0,11.0,20.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,104.0,110.0,tp-link-kasa-pro
27291,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,99.0,tp-link-kasa-pro
27292,104.0,64.0,114494.0,12840.0,2.0,8.0,82.0,5.0,85.0,13.0,109078.0,9504.0,3166.0,2130.0,170.0,1408.0,1408.0,3847.0,745.0,1167.0,3095.0,2020.0,tp-link-kasa-pro
27293,1062.0,619.0,1516950.0,36852.0,1.0,1.0,1051.0,3.0,1055.0,5.0,1461718.0,4656.0,5.0,9.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,107.0,117.0,tp-link-kasa-pro
27294,981.0,599.0,1391652.0,35812.0,1.0,1.0,969.0,3.0,974.0,5.0,1340632.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,114.0,123.0,tp-link-kasa-pro
27295,75.0,35.0,77092.0,9944.0,3.0,6.0,55.0,4.0,59.0,10.0,73184.0,8116.0,1259.0,2187.0,170.0,1408.0,1408.0,3847.0,721.0,1165.0,1195.0,2086.0,tp-link-kasa-pro
27296,823.0,510.0,1179410.0,32108.0,1.0,1.0,812.0,3.0,815.0,5.0,1136618.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,2801.0,778.0,1056.0,119.0,137.0,tp-link-kasa-pro
27297,45.0,28.0,39142.0,9599.0,2.0,4.0,28.0,5.0,31.0,9.0,36746.0,8135.0,2262.0,2292.0,170.0,1408.0,1408.0,2816.0,694.0,901.0,2204.0,2176.0,tp-link-kasa-pro
27298,2133.0,1257.0,3035443.0,70028.0,5.0,1.0,2110.0,3.0,2126.0,5.0,2924519.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,108.0,124.0,tp-link-kasa-pro
27299,1626.0,947.0,2306781.0,53908.0,3.0,1.0,1607.0,3.0,1619.0,5.0,2222221.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,108.0,120.0,tp-link-kasa-pro
27300,966.0,548.0,1382302.0,33172.0,2.0,1.0,953.0,3.0,957.0,5.0,1332050.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,777.0,1056.0,127.0,134.0,tp-link-kasa-pro
27301,4299.0,2335.0,6083337.0,126084.0,10.0,1.0,4252.0,4.0,4292.0,6.0,5859757.0,4656.0,12.0,22.0,171.0,1408.0,1408.0,1408.0,761.0,630.0,115.0,126.0,tp-link-kasa-pro
27302,137.0,88.0,154835.0,15611.0,2.0,10.0,110.0,6.0,115.0,16.0,147703.0,10891.0,1295.0,1555.0,170.0,1408.0,1408.0,3847.0,745.0,1172.0,1231.0,1456.0,tp-link-kasa-pro
27303,1053.0,605.0,1501817.0,36124.0,3.0,1.0,1039.0,3.0,1046.0,5.0,1447053.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,117.0,131.0,tp-link-kasa-pro
27304,1680.0,936.0,2383593.0,53336.0,1.0,1.0,1663.0,4.0,1673.0,6.0,2296213.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,1408.0,766.0,630.0,114.0,120.0,tp-link-kasa-pro
27305,74.0,37.0,76049.0,10044.0,2.0,6.0,54.0,4.0,58.0,10.0,72193.0,8112.0,1654.0,2605.0,170.0,1408.0,1408.0,3847.0,723.0,1165.0,1589.0,2502.0,tp-link-kasa-pro
27306,1871.0,1044.0,2667877.0,58952.0,2.0,1.0,1853.0,4.0,1864.0,6.0,2570553.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,1408.0,769.0,630.0,111.0,122.0,tp-link-kasa-pro
27307,1557.0,850.0,2215920.0,48864.0,4.0,1.0,1536.0,3.0,1550.0,5.0,2134948.0,4656.0,7.0,14.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,111.0,117.0,tp-link-kasa-pro
27308,1076.0,658.0,1531374.0,38880.0,1.0,1.0,1065.0,3.0,1069.0,5.0,1475414.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,108.0,117.0,tp-link-kasa-pro
27309,1410.0,782.0,2008609.0,45328.0,2.0,1.0,1392.0,3.0,1403.0,5.0,1935281.0,4656.0,7.0,14.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,119.0,129.0,tp-link-kasa-pro
27310,146.0,83.0,164606.0,15864.0,2.0,12.0,118.0,7.0,121.0,19.0,157006.0,11540.0,1568.0,2247.0,170.0,1408.0,1408.0,3847.0,758.0,1162.0,1503.0,2144.0,tp-link-kasa-pro
27311,1042.0,629.0,1482556.0,37372.0,3.0,1.0,1028.0,4.0,1035.0,6.0,1428352.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,1408.0,770.0,630.0,115.0,134.0,tp-link-kasa-pro
27312,3730.0,2003.0,5307478.0,108868.0,4.0,1.0,3695.0,3.0,3722.0,5.0,5113510.0,4656.0,10.0,20.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,111.0,116.0,tp-link-kasa-pro
27313,865.0,509.0,1220856.0,31132.0,1.0,1.0,851.0,3.0,858.0,5.0,1175868.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,110.0,123.0,tp-link-kasa-pro
27314,109.0,57.0,120869.0,12474.0,2.0,8.0,86.0,5.0,90.0,13.0,115193.0,9502.0,1920.0,2358.0,170.0,1408.0,1408.0,3847.0,742.0,1167.0,1854.0,2255.0,tp-link-kasa-pro
27315,929.0,564.0,1317113.0,33992.0,4.0,1.0,915.0,3.0,922.0,5.0,1268797.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,110.0,122.0,tp-link-kasa-pro
27316,882.0,544.0,1251865.0,32952.0,3.0,1.0,866.0,3.0,874.0,5.0,1205993.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,126.0,138.0,tp-link-kasa-pro
27317,959.0,566.0,1365564.0,34096.0,3.0,1.0,942.0,3.0,952.0,5.0,1315688.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,108.0,116.0,tp-link-kasa-pro
27318,1031.0,604.0,1471590.0,36072.0,2.0,1.0,1018.0,3.0,1024.0,5.0,1417970.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,114.0,120.0,tp-link-kasa-pro
27319,1096.0,669.0,1553619.0,39452.0,2.0,1.0,1080.0,3.0,1089.0,5.0,1496619.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,114.0,122.0,tp-link-kasa-pro
27320,167.0,98.0,193612.0,17385.0,3.0,12.0,138.0,7.0,142.0,19.0,184920.0,12281.0,1209.0,1801.0,170.0,1408.0,1408.0,3847.0,756.0,1176.0,1141.0,1697.0,tp-link-kasa-pro
27321,1140.0,645.0,1621040.0,38204.0,2.0,1.0,1126.0,3.0,1133.0,5.0,1561752.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,108.0,116.0,tp-link-kasa-pro
27322,43.0,27.0,39277.0,8137.0,2.0,4.0,28.0,3.0,31.0,7.0,37033.0,6725.0,1471.0,2369.0,170.0,1408.0,1408.0,3847.0,698.0,1310.0,1405.0,2267.0,tp-link-kasa-pro
27323,2819.0,1611.0,4006061.0,91820.0,5.0,1.0,2798.0,3.0,2812.0,5.0,3859465.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,113.0,126.0,tp-link-kasa-pro
27324,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,110.0,tp-link-kasa-pro
27325,45.0,27.0,40472.0,8138.0,2.0,4.0,29.0,3.0,32.0,7.0,38124.0,6726.0,3220.0,2369.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,3153.0,2264.0,tp-link-kasa-pro
27326,2143.0,1251.0,3066595.0,70832.0,4.0,1.0,2125.0,3.0,2136.0,5.0,2955151.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,118.0,128.0,tp-link-kasa-pro
27327,2223.0,1228.0,3144804.0,68520.0,4.0,1.0,2195.0,4.0,2215.0,6.0,3029200.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,762.0,630.0,114.0,123.0,tp-link-kasa-pro
27328,1046.0,622.0,1484867.0,37008.0,1.0,1.0,1033.0,3.0,1040.0,5.0,1430467.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,115.0,126.0,tp-link-kasa-pro
27329,2290.0,1232.0,3240593.0,68728.0,5.0,1.0,2259.0,3.0,2283.0,5.0,3121505.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,110.0,121.0,tp-link-kasa-pro
27330,136.0,76.0,155137.0,14855.0,2.0,10.0,111.0,6.0,114.0,16.0,148057.0,10895.0,1621.0,2340.0,170.0,1408.0,1408.0,3847.0,753.0,1172.0,1556.0,2237.0,tp-link-kasa-pro
27331,1050.0,614.0,1496083.0,36592.0,2.0,1.0,1036.0,3.0,1043.0,5.0,1441475.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,108.0,119.0,tp-link-kasa-pro
27332,44.0,29.0,39301.0,8243.0,2.0,4.0,28.0,3.0,31.0,7.0,37005.0,6727.0,3229.0,2199.0,170.0,1408.0,1408.0,3847.0,698.0,1310.0,3163.0,2096.0,tp-link-kasa-pro
27333,1212.0,720.0,1739739.0,42572.0,2.0,1.0,1199.0,3.0,1205.0,5.0,1676707.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,106.0,117.0,tp-link-kasa-pro
27334,44.0,25.0,39157.0,8034.0,2.0,4.0,28.0,3.0,31.0,7.0,36861.0,6726.0,2170.0,2566.0,170.0,2816.0,1408.0,2816.0,696.0,1141.0,2104.0,2463.0,tp-link-kasa-pro
27335,1151.0,641.0,1649548.0,37996.0,1.0,1.0,1141.0,3.0,1144.0,5.0,1589688.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,107.0,117.0,tp-link-kasa-pro
27336,43.0,22.0,36750.0,7878.0,2.0,4.0,26.0,3.0,30.0,7.0,34506.0,6726.0,3394.0,2931.0,170.0,1408.0,1408.0,3847.0,678.0,1310.0,3326.0,2828.0,tp-link-kasa-pro
27337,3000.0,1600.0,4248260.0,87864.0,7.0,1.0,2965.0,3.0,2993.0,5.0,4092252.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,2801.0,762.0,1056.0,105.0,116.0,tp-link-kasa-pro
27338,44.0,23.0,39060.0,7929.0,2.0,4.0,28.0,3.0,31.0,7.0,36764.0,6725.0,4685.0,2799.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,4619.0,2695.0,tp-link-kasa-pro
27339,1131.0,658.0,1617670.0,38880.0,1.0,1.0,1121.0,3.0,1125.0,5.0,1558850.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,127.0,131.0,tp-link-kasa-pro
27340,1645.0,920.0,2342406.0,52504.0,4.0,1.0,1627.0,3.0,1638.0,5.0,2256858.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,113.0,124.0,tp-link-kasa-pro
27341,76.0,44.0,76782.0,13227.0,2.0,6.0,55.0,8.0,58.0,14.0,72754.0,10931.0,2182.0,2068.0,170.0,1031.0,1408.0,1408.0,729.0,626.0,2126.0,1999.0,tp-link-kasa-pro
27342,3270.0,1805.0,4632528.0,98524.0,10.0,1.0,3237.0,3.0,3263.0,5.0,4462480.0,4656.0,11.0,20.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,118.0,125.0,tp-link-kasa-pro
27343,44.0,28.0,40070.0,8192.0,2.0,4.0,29.0,5.0,32.0,9.0,37750.0,6728.0,1438.0,2282.0,170.0,1408.0,1408.0,1408.0,691.0,639.0,1371.0,2179.0,tp-link-kasa-pro
27344,1592.0,880.0,2256893.0,50424.0,2.0,1.0,1571.0,3.0,1584.0,5.0,2174113.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,107.0,113.0,tp-link-kasa-pro
27345,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,104.0,tp-link-kasa-pro
27346,45.0,26.0,41180.0,8085.0,2.0,4.0,29.0,5.0,33.0,9.0,38808.0,6725.0,1407.0,2467.0,170.0,1408.0,1408.0,1408.0,690.0,639.0,1339.0,2360.0,tp-link-kasa-pro
27347,2076.0,1135.0,2955805.0,63684.0,5.0,1.0,2055.0,3.0,2069.0,5.0,2847845.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,120.0,127.0,tp-link-kasa-pro
27348,45.0,26.0,40264.0,8086.0,2.0,4.0,29.0,3.0,32.0,7.0,37916.0,6726.0,1466.0,2465.0,170.0,1408.0,1408.0,3847.0,693.0,1310.0,1399.0,2360.0,tp-link-kasa-pro
27349,1179.0,635.0,1681143.0,37684.0,2.0,1.0,1163.0,3.0,1172.0,5.0,1619803.0,4656.0,5.0,11.0,171.0,1393.0,1408.0,2816.0,771.0,1060.0,115.0,126.0,tp-link-kasa-pro
27350,45.0,25.0,40151.0,8032.0,2.0,4.0,29.0,3.0,32.0,7.0,37803.0,6724.0,1747.0,2569.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,1679.0,2460.0,tp-link-kasa-pro
27351,1699.0,946.0,2412846.0,53856.0,5.0,1.0,1679.0,3.0,1692.0,5.0,2324490.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,108.0,119.0,tp-link-kasa-pro
27352,47.0,26.0,43252.0,8086.0,2.0,4.0,31.0,3.0,34.0,7.0,40788.0,6726.0,1899.0,2467.0,170.0,1408.0,1408.0,3847.0,700.0,1310.0,1831.0,2359.0,tp-link-kasa-pro
27353,8221.0,4241.0,11624142.0,225220.0,27.0,1.0,8122.0,3.0,8214.0,5.0,11196642.0,4656.0,11.0,22.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,106.0,116.0,tp-link-kasa-pro
31218,11.0,9.0,1306.0,4660.0,0.0,2.0,1.0,3.0,3.0,6.0,862.0,4296.0,86.0,96.0,174.0,1420.0,562.0,1420.0,195.0,642.0,122.0,96.0,tp-link-kasa-smart-led-bulb
