,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
27240,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,84.0,15085.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,91.0,45046.0,amazon-fire-tv-stick-4k,1606788853.174
27241,25.0,19.0,8182.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4835.0,12531.0,478.0,227.0,96.0,1360.0,2667.0,594.0,831.0,12490.0,443.0,amazon-fire-tv-stick-4k,1606788858.156
27242,1080.0,368.0,84648.0,1611550.0,1.0,4.0,26.0,340.0,29.0,344.0,33704.0,1596818.0,8.0,24.0,185.0,1360.0,1360.0,44669.0,478.0,2769.0,60.0,213.0,amazon-fire-tv-stick-4k,1606789151.836
27243,98.0,149.0,9382.0,15922.0,68.0,68.0,2.0,6.0,80.0,74.0,5394.0,9950.0,18484.0,12114.0,124.0,2720.0,659.0,2720.0,195.0,1006.0,18437.0,12080.0,amazon-fire-tv-stick-4k,1606789706.334
27244,13.0,13.0,1733.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1133.0,5969.0,64.0,14515.0,209.0,1360.0,798.0,2720.0,299.0,899.0,60.0,14465.0,amazon-fire-tv-stick-4k,1606790377.95
27245,12.0,13.0,2666.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,67.0,7370.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,78.0,7316.0,amazon-fire-tv-stick-4k,1606790580.751
27246,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,16514.0,1439.0,190.0,96.0,797.0,2720.0,300.0,942.0,15681.0,3892.0,amazon-fire-tv-stick-4k,1606791543.514
27247,23.0,19.0,8100.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7148.0,4790.0,13673.0,479.0,227.0,96.0,1360.0,1360.0,595.0,583.0,13630.0,443.0,amazon-fire-tv-stick-4k,1606792458.224
27248,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,84.0,22437.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,94.0,59127.0,amazon-fire-tv-stick-4k,1606792481.777
27249,15.0,10.0,2829.0,9882.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,9470.0,41.0,8336.0,218.0,1360.0,1360.0,3934.0,487.0,1366.0,66.0,23417.0,amazon-fire-tv-stick-4k,1606792603.69
27250,12.0,13.0,1847.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,71.0,9389.0,183.0,1360.0,990.0,1360.0,394.0,442.0,65.0,9335.0,amazon-fire-tv-stick-4k,1606792641.238
27251,11.0,9.0,1613.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1141.0,7791.0,72.0,7682.0,183.0,1360.0,832.0,3928.0,320.0,1276.0,72.0,20114.0,amazon-fire-tv-stick-4k,1606792644.316
27252,24.0,19.0,5804.0,5607.0,1.0,7.0,5.0,3.0,7.0,12.0,4788.0,4835.0,13081.0,480.0,227.0,96.0,1360.0,2667.0,591.0,836.0,13039.0,444.0,amazon-fire-tv-stick-4k,1606792958.38
27253,21.0,18.0,1994.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15037.0,504.0,190.0,96.0,775.0,2128.0,291.0,731.0,15003.0,487.0,amazon-fire-tv-stick-4k,1606793066.182
27254,15.0,11.0,2721.0,10148.0,0.0,1.0,2.0,5.0,4.0,7.0,2077.0,9696.0,62.0,12868.0,183.0,1360.0,884.0,3928.0,365.0,1186.0,64.0,38370.0,amazon-fire-tv-stick-4k,1606794046.563
27255,98.0,143.0,9232.0,15682.0,65.0,68.0,2.0,4.0,77.0,72.0,5256.0,9950.0,18439.0,12596.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18389.0,12546.0,amazon-fire-tv-stick-4k,1606794350.859
27256,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,67.0,12343.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,73.0,36843.0,amazon-fire-tv-stick-4k,1606794515.753
27257,12.0,12.0,3141.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,84.0,15848.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,86.0,15779.0,amazon-fire-tv-stick-4k,1606794566.655
27258,11.0,9.0,2016.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,90.0,16178.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,92.0,42550.0,amazon-fire-tv-stick-4k,1606796031.722
27259,26.0,20.0,8238.0,5678.0,1.0,8.0,6.0,3.0,8.0,13.0,7142.0,4866.0,12032.0,454.0,227.0,96.0,1360.0,2667.0,594.0,834.0,11991.0,420.0,amazon-fire-tv-stick-4k,1606796058.228
27260,12.0,13.0,2686.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,66.0,5982.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,73.0,5928.0,amazon-fire-tv-stick-4k,1606796414.034
27261,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,79.0,10659.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,74.0,29891.0,amazon-fire-tv-stick-4k,1606796492.544
27262,11.0,10.0,1447.0,8657.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,8245.0,94.0,20043.0,183.0,1360.0,634.0,3928.0,227.0,1249.0,70.0,56420.0,amazon-fire-tv-stick-4k,1606797124.75
27263,21.0,18.0,4157.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3285.0,4790.0,15044.0,515.0,227.0,96.0,1360.0,1360.0,577.0,583.0,14996.0,475.0,amazon-fire-tv-stick-4k,1606797258.316
27264,14.0,15.0,2603.0,11495.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,49.0,6260.0,183.0,1360.0,1360.0,3337.0,504.0,880.0,50.0,6218.0,amazon-fire-tv-stick-4k,1606797535.888
27265,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,82.0,12469.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,75.0,37155.0,amazon-fire-tv-stick-4k,1606798276.786
27266,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,53.0,6927.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,56.0,20637.0,amazon-fire-tv-stick-4k,1606798361.525
27267,102.0,149.0,9484.0,16014.0,67.0,70.0,2.0,7.0,79.0,77.0,5348.0,10042.0,17630.0,12032.0,124.0,1360.0,659.0,1360.0,195.0,805.0,17577.0,11996.0,amazon-fire-tv-stick-4k,1606799110.651
27268,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,81.0,14713.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,88.0,38699.0,amazon-fire-tv-stick-4k,1606799620.002
27269,23.0,18.0,8095.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7143.0,4790.0,13669.0,504.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13629.0,470.0,amazon-fire-tv-stick-4k,1606799658.168
27270,15.0,14.0,2394.0,7297.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6725.0,74.0,7170.0,213.0,1360.0,1351.0,2720.0,558.0,897.0,100.0,7102.0,amazon-fire-tv-stick-4k,1606799738.0
27271,12.0,10.0,1801.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1253.0,5889.0,56.0,8540.0,177.0,1360.0,950.0,4080.0,376.0,1464.0,58.0,23993.0,amazon-fire-tv-stick-4k,1606799856.529
27272,13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,57.0,19819.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,66.0,55868.0,amazon-fire-tv-stick-4k,1606800720.793
27273,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,22045.0,183.0,2720.0,634.0,2720.0,227.0,1103.0,65.0,58134.0,amazon-fire-tv-stick-4k,1606800720.912
27274,21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15038.0,536.0,227.0,96.0,1360.0,2667.0,557.0,829.0,14998.0,500.0,amazon-fire-tv-stick-4k,1606800858.22
27275,442.0,240.0,573712.0,17150.0,0.0,18.0,413.0,3.0,416.0,35.0,556000.0,7538.0,51.0,586.0,227.0,96.0,1360.0,2667.0,644.0,868.0,71.0,549.0,amazon-fire-tv-stick-4k,1606801220.865
27276,436.0,206.0,553171.0,15790.0,1.0,18.0,398.0,3.0,402.0,35.0,535675.0,7538.0,724.0,111.0,227.0,96.0,1360.0,2667.0,517.0,868.0,682.0,105.0,amazon-fire-tv-stick-4k,1606801395.543
27277,12.0,12.0,1847.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,66.0,6540.0,183.0,1360.0,990.0,1390.0,394.0,555.0,58.0,6479.0,amazon-fire-tv-stick-4k,1606801864.513
27278,12.0,11.0,2764.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2252.0,6967.0,61.0,10100.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,64.0,30135.0,amazon-fire-tv-stick-4k,1606802474.032
27279,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,64.0,9484.0,183.0,1360.0,634.0,2720.0,227.0,854.0,65.0,26656.0,amazon-fire-tv-stick-4k,1606802740.751
27280,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14999.0,16665.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14958.0,16624.0,amazon-fire-tv-stick-4k,1606802957.608
27281,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,83.0,7212.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,90.0,20177.0,amazon-fire-tv-stick-4k,1606803167.204
27282,23.0,17.0,8102.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13670.0,539.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,504.0,amazon-fire-tv-stick-4k,1606803258.224
27283,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,81.0,8389.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,94.0,21969.0,amazon-fire-tv-stick-4k,1606803409.287
27284,19.0,15.0,3721.0,11869.0,0.0,1.0,3.0,9.0,5.0,10.0,2881.0,11257.0,44.0,8964.0,183.0,1360.0,1360.0,2720.0,444.0,868.0,58.0,8913.0,amazon-fire-tv-stick-4k,1606803467.634
27285,22.0,13.0,12789.0,5396.0,1.0,2.0,11.0,4.0,12.0,6.0,11637.0,4712.0,14294.0,2877.0,236.0,1408.0,1408.0,1491.0,482.0,656.0,14289.0,2860.0,amazon-fire-tv-stick-4k,1606803643.468
27286,26.0,19.0,9103.0,17803.0,1.0,3.0,8.0,8.0,10.0,11.0,7743.0,16795.0,12033.0,1834.0,204.0,1408.0,1408.0,6858.0,502.0,2010.0,12008.0,1796.0,amazon-fire-tv-stick-4k,1606803643.668
27287,16.0,11.0,6071.0,8250.0,2.0,0.0,4.0,3.0,7.0,4.0,5399.0,7798.0,185.0,263.0,217.0,152.0,1360.0,5183.0,594.0,1920.0,146.0,636.0,amazon-fire-tv-stick-4k,1606804229.576
27288,19.0,15.0,6239.0,9682.0,2.0,2.0,4.0,3.0,7.0,6.0,5399.0,9070.0,154.0,188.0,217.0,152.0,1360.0,4080.0,594.0,1829.0,119.0,152.0,amazon-fire-tv-stick-4k,1606804229.577
27289,20.0,13.0,6290.0,10061.0,2.0,2.0,4.0,2.0,7.0,5.0,5398.0,9529.0,150.0,226.0,217.0,152.0,1360.0,6589.0,594.0,2556.0,116.0,181.0,amazon-fire-tv-stick-4k,1606804229.577
27290,27.0,18.0,11646.0,15440.0,2.0,0.0,8.0,9.0,11.0,10.0,10498.0,14708.0,113.0,166.0,217.0,152.0,1360.0,4080.0,485.0,1038.0,87.0,124.0,amazon-fire-tv-stick-4k,1606804229.693
27291,44.0,23.0,7179.0,50522.0,2.0,0.0,4.0,13.0,7.0,14.0,5399.0,49590.0,71.0,134.0,217.0,152.0,1360.0,10880.0,594.0,3419.0,80.0,105.0,amazon-fire-tv-stick-4k,1606804229.879
27292,28.0,18.0,11686.0,17241.0,2.0,2.0,8.0,7.0,11.0,10.0,10498.0,16509.0,118.0,181.0,217.0,152.0,1360.0,5080.0,485.0,1611.0,91.0,152.0,amazon-fire-tv-stick-4k,1606804229.922
27293,215.0,118.0,26251.0,275574.0,1.0,1.0,13.0,106.0,17.0,107.0,17427.0,270842.0,23.0,42.0,185.0,1360.0,1360.0,13600.0,468.0,1347.0,51.0,65.0,amazon-fire-tv-stick-4k,1606804231.157
27294,13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,54.0,10097.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,62.0,28376.0,amazon-fire-tv-stick-4k,1606804233.208
27295,90.0,142.0,8854.0,15506.0,64.0,65.0,2.0,6.0,76.0,71.0,5210.0,9814.0,19928.0,12578.0,124.0,1360.0,659.0,1938.0,195.0,892.0,19883.0,12533.0,amazon-fire-tv-stick-4k,1606804331.293
27296,13.0,12.0,1735.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1135.0,5969.0,65.0,8759.0,209.0,1360.0,800.0,4080.0,300.0,1331.0,62.0,8694.0,amazon-fire-tv-stick-4k,1606804664.045
27297,13.0,12.0,2629.0,10103.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9611.0,61.0,12390.0,183.0,1360.0,884.0,3928.0,365.0,1125.0,55.0,12328.0,amazon-fire-tv-stick-4k,1606804854.143
27298,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,76.0,9440.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,72.0,28083.0,amazon-fire-tv-stick-4k,1606806335.763
27299,13.0,11.0,2761.0,10333.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,9881.0,68.0,16235.0,218.0,1360.0,1360.0,3934.0,487.0,1222.0,64.0,48483.0,amazon-fire-tv-stick-4k,1606806403.789
27300,19.0,17.0,1960.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,16698.0,526.0,190.0,96.0,797.0,2128.0,300.0,731.0,16668.0,499.0,amazon-fire-tv-stick-4k,1606806541.693
27301,11.0,11.0,1439.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,7964.0,183.0,1360.0,634.0,1360.0,227.0,508.0,72.0,23710.0,amazon-fire-tv-stick-4k,1606806584.003
27302,12.0,13.0,3516.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2980.0,7072.0,62.0,12965.0,188.0,1360.0,1360.0,1360.0,588.0,483.0,69.0,12916.0,amazon-fire-tv-stick-4k,1606806660.123
27303,24.0,19.0,8687.0,5562.0,1.0,6.0,7.0,4.0,9.0,12.0,7695.0,4790.0,13080.0,481.0,227.0,96.0,1360.0,1360.0,577.0,583.0,13035.0,444.0,amazon-fire-tv-stick-4k,1606806858.33
27304,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,83.0,17192.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,91.0,45249.0,amazon-fire-tv-stick-4k,1606807739.844
27305,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,58.0,11815.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,59.0,35296.0,amazon-fire-tv-stick-4k,1606808160.471
27306,96.0,140.0,9140.0,15516.0,65.0,67.0,2.0,4.0,77.0,71.0,5256.0,9904.0,18933.0,12940.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18877.0,12885.0,amazon-fire-tv-stick-4k,1606809761.098
27307,13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,51.0,19722.0,218.0,2720.0,1360.0,2720.0,489.0,1100.0,67.0,55611.0,amazon-fire-tv-stick-4k,1606810170.013
27308,23.0,19.0,8090.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4835.0,13681.0,491.0,227.0,96.0,1360.0,2667.0,594.0,831.0,13636.0,454.0,amazon-fire-tv-stick-4k,1606810458.477
27309,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,84.0,20832.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,101.0,54890.0,amazon-fire-tv-stick-4k,1606811368.946
27310,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,76.0,18697.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,64.0,52648.0,amazon-fire-tv-stick-4k,1606812086.102
27311,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,62.0,17291.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,71.0,51706.0,amazon-fire-tv-stick-4k,1606812115.237
27312,11.0,9.0,1577.0,8018.0,0.0,1.0,1.0,4.0,3.0,5.0,1105.0,7646.0,56.0,17515.0,185.0,1360.0,794.0,3934.0,301.0,1287.0,70.0,46181.0,amazon-fire-tv-stick-4k,1606812370.095
27313,11.0,11.0,1783.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,62.0,14036.0,183.0,1360.0,990.0,2568.0,394.0,747.0,59.0,41941.0,amazon-fire-tv-stick-4k,1606812370.172
27314,99.0,145.0,9306.0,15762.0,66.0,68.0,2.0,4.0,78.0,72.0,5302.0,9950.0,18291.0,12448.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18246.0,12403.0,amazon-fire-tv-stick-4k,1606813515.742
27315,19.0,13.0,4125.0,22729.0,0.0,1.0,3.0,7.0,5.0,8.0,3333.0,22197.0,59.0,13229.0,185.0,1360.0,1360.0,10880.0,568.0,3269.0,77.0,13147.0,amazon-fire-tv-stick-4k,1606813601.091
27316,16.0,17.0,3151.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,328.0,11031.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,280.0,10977.0,amazon-fire-tv-stick-4k,1606813618.634
27317,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15000.0,16667.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14958.0,16625.0,amazon-fire-tv-stick-4k,1606813757.67
27318,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,54.0,12176.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,61.0,36390.0,amazon-fire-tv-stick-4k,1606814014.124
27319,28.0,23.0,11358.0,5779.0,1.0,7.0,9.0,3.0,11.0,12.0,10194.0,4835.0,11141.0,392.0,227.0,96.0,1360.0,2667.0,534.0,831.0,11100.0,359.0,amazon-fire-tv-stick-4k,1606814058.343
27320,13.0,12.0,1852.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1252.0,5969.0,60.0,16265.0,177.0,1360.0,949.0,4080.0,376.0,1331.0,59.0,16208.0,amazon-fire-tv-stick-4k,1606814371.153
27321,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,87.0,16266.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,96.0,48583.0,amazon-fire-tv-stick-4k,1606814965.071
27322,20.0,17.0,2119.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15825.0,532.0,190.0,96.0,928.0,2128.0,356.0,731.0,15792.0,501.0,amazon-fire-tv-stick-4k,1606815076.446
27323,15.0,12.0,2733.0,10188.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9696.0,58.0,13642.0,183.0,1360.0,884.0,2568.0,365.0,753.0,65.0,13574.0,amazon-fire-tv-stick-4k,1606815670.299
27324,12.0,11.0,1847.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,66.0,15578.0,183.0,1360.0,990.0,2568.0,394.0,812.0,61.0,46533.0,amazon-fire-tv-stick-4k,1606816024.376
27325,12.0,11.0,2764.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2252.0,6967.0,64.0,15592.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,71.0,46601.0,amazon-fire-tv-stick-4k,1606816024.58
27326,25.0,19.0,8182.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4835.0,12531.0,478.0,227.0,96.0,1360.0,2720.0,594.0,840.0,12491.0,444.0,amazon-fire-tv-stick-4k,1606817658.272
27327,12.0,13.0,2666.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,61.0,9048.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,66.0,9002.0,amazon-fire-tv-stick-4k,1606818050.304
27328,11.0,10.0,2119.0,6404.0,0.0,1.0,1.0,4.0,3.0,5.0,1647.0,5992.0,86.0,16855.0,213.0,2720.0,1308.0,2720.0,537.0,960.0,105.0,47447.0,amazon-fire-tv-stick-4k,1606818093.439
27329,20.0,16.0,1812.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,980.0,5741.0,15829.0,573.0,190.0,96.0,633.0,2720.0,231.0,942.0,15793.0,534.0,amazon-fire-tv-stick-4k,1606818242.307
27330,14.0,11.0,2482.0,5585.0,1.0,3.0,2.0,3.0,4.0,6.0,1734.0,5005.0,23097.0,3681.0,193.0,1408.0,1178.0,2899.0,441.0,1043.0,22289.0,10938.0,amazon-fire-tv-stick-4k,1606818242.73
27331,15.0,14.0,2394.0,7297.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6725.0,79.0,7218.0,213.0,1360.0,1351.0,2720.0,558.0,897.0,109.0,7144.0,amazon-fire-tv-stick-4k,1606818339.328
27332,11.0,10.0,2072.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,94.0,7714.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,106.0,21571.0,amazon-fire-tv-stick-4k,1606818471.734
27333,16.0,16.0,3175.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,330.0,10009.0,183.0,1208.0,1360.0,2720.0,474.0,706.0,286.0,9958.0,amazon-fire-tv-stick-4k,1606818694.464
27334,20.0,15.0,3950.0,6822.0,1.0,3.0,2.0,4.0,5.0,10.0,2902.0,6034.0,15828.0,612.0,198.0,111.0,1408.0,2486.0,558.0,940.0,15793.0,563.0,amazon-fire-tv-stick-4k,1606818845.005
27335,23.0,18.0,4525.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,13672.0,506.0,227.0,96.0,1360.0,2667.0,557.0,831.0,13631.0,470.0,amazon-fire-tv-stick-4k,1606818858.338
27336,12.0,10.0,1682.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1134.0,5889.0,53.0,14293.0,209.0,1360.0,799.0,4080.0,299.0,1464.0,55.0,40277.0,amazon-fire-tv-stick-4k,1606819060.21
27337,22.0,15.0,6390.0,12727.0,1.0,2.0,4.0,7.0,7.0,9.0,5442.0,12115.0,129.0,185.0,185.0,1360.0,1360.0,2720.0,586.0,866.0,110.0,153.0,amazon-fire-tv-stick-4k,1606819312.418
27338,21.0,15.0,6326.0,16779.0,1.0,1.0,4.0,6.0,7.0,7.0,5442.0,16167.0,136.0,186.0,185.0,1360.0,1360.0,7524.0,586.0,2403.0,116.0,147.0,amazon-fire-tv-stick-4k,1606819312.42
27339,23.0,15.0,6406.0,14817.0,1.0,1.0,4.0,6.0,7.0,7.0,5442.0,14205.0,124.0,186.0,185.0,1360.0,1360.0,5183.0,586.0,1686.0,105.0,147.0,amazon-fire-tv-stick-4k,1606819312.428
27340,17.0,13.0,6120.0,8379.0,1.0,1.0,4.0,4.0,7.0,5.0,5408.0,7847.0,176.0,222.0,185.0,1360.0,1360.0,3934.0,584.0,1276.0,151.0,181.0,amazon-fire-tv-stick-4k,1606819312.517
27341,37.0,22.0,12167.0,27313.0,1.0,1.0,8.0,11.0,11.0,12.0,10631.0,26421.0,87.0,144.0,185.0,1360.0,1360.0,5440.0,476.0,1397.0,73.0,111.0,amazon-fire-tv-stick-4k,1606819312.836
27342,60.0,35.0,12998.0,64849.0,1.0,1.0,8.0,23.0,11.0,24.0,10542.0,63437.0,56.0,94.0,185.0,1360.0,1360.0,5440.0,476.0,1495.0,49.0,67.0,amazon-fire-tv-stick-4k,1606819312.971
27343,167.0,75.0,18637.0,208570.0,1.0,1.0,9.0,67.0,12.0,68.0,11877.0,205558.0,21.0,46.0,185.0,1360.0,1360.0,10880.0,485.0,1927.0,56.0,72.0,amazon-fire-tv-stick-4k,1606819313.239
27344,13.0,11.0,1769.0,8645.0,0.0,1.0,1.0,4.0,3.0,7.0,1193.0,8193.0,69.0,14830.0,183.0,1360.0,884.0,3928.0,344.0,1255.0,68.0,44261.0,amazon-fire-tv-stick-4k,1606819397.81
27345,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,57.0,13671.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,55.0,40856.0,amazon-fire-tv-stick-4k,1606819879.857
27346,97.0,146.0,9226.0,15802.0,66.0,68.0,2.0,5.0,78.0,73.0,5302.0,9950.0,18485.0,12238.0,124.0,1360.0,659.0,2720.0,195.0,1080.0,18440.0,12193.0,amazon-fire-tv-stick-4k,1606820036.446
27347,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,67.0,18570.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,58.0,52306.0,amazon-fire-tv-stick-4k,1606820291.992
27348,23.0,18.0,8118.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7142.0,4790.0,13672.0,507.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13629.0,471.0,amazon-fire-tv-stick-4k,1606821258.47
27349,20.0,19.0,1969.0,6557.0,0.0,6.0,1.0,4.0,3.0,12.0,1113.0,5785.0,476.0,5505.0,190.0,96.0,797.0,3488.0,302.0,1053.0,445.0,5470.0,amazon-fire-tv-stick-4k,1606821642.587
27350,13.0,12.0,2729.0,10373.0,0.0,1.0,2.0,5.0,4.0,6.0,2165.0,9881.0,67.0,13230.0,186.0,1360.0,1360.0,3934.0,492.0,1222.0,68.0,13163.0,amazon-fire-tv-stick-4k,1606821838.03
