packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
127.0,92.0,159091.0,7971.0,1.0,3.0,114.0,3.0,116.0,8.0,153991.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,515.0,1055.0,11.0,13.0,atom-tech-atom-cam,1606479849.632
1056.0,581.0,1466865.0,27591.0,1.0,3.0,1043.0,3.0,1045.0,8.0,1424605.0,4279.0,10.0,18.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,7.0,15.0,atom-tech-atom-cam,1606479860.663
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,37.0,58.0,517.0,1408.0,600.0,1891.0,244.0,691.0,75.0,88.0,atom-tech-atom-cam,1606498043.431
56.0,49.0,59773.0,6251.0,1.0,3.0,43.0,3.0,45.0,8.0,57513.0,4279.0,8.0,9.0,517.0,96.0,1420.0,3303.0,497.0,1055.0,6.0,10.0,atom-tech-atom-cam,1606498057.913
1198.0,648.0,1665613.0,30271.0,2.0,3.0,1184.0,4.0,1187.0,9.0,1617673.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,530.0,651.0,10.0,17.0,atom-tech-atom-cam,1606498070.322
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,37.0,52.0,517.0,1408.0,600.0,1891.0,244.0,691.0,63.0,85.0,atom-tech-atom-cam,1606513758.81
124.0,87.0,155611.0,7771.0,1.0,3.0,111.0,4.0,113.0,9.0,150631.0,4279.0,10.0,14.0,517.0,96.0,1420.0,1883.0,518.0,651.0,11.0,14.0,atom-tech-atom-cam,1606513771.629
1023.0,526.0,1422197.0,25331.0,1.0,3.0,1009.0,4.0,1012.0,9.0,1381257.0,4279.0,10.0,20.0,517.0,96.0,1420.0,2840.0,531.0,852.0,9.0,17.0,atom-tech-atom-cam,1606513782.174
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,50.0,517.0,1408.0,600.0,1891.0,244.0,691.0,64.0,75.0,atom-tech-atom-cam,1606533496.248
127.0,94.0,157939.0,8051.0,1.0,3.0,113.0,4.0,115.0,9.0,152839.0,4279.0,10.0,13.0,517.0,96.0,1420.0,1883.0,516.0,651.0,9.0,13.0,atom-tech-atom-cam,1606533507.8
1135.0,627.0,1577975.0,29431.0,1.0,3.0,1122.0,4.0,1124.0,9.0,1532555.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,9.0,15.0,atom-tech-atom-cam,1606533519.447
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,73.0,atom-tech-atom-cam,1606537229.173
117.0,83.0,145966.0,7611.0,1.0,3.0,104.0,3.0,106.0,8.0,141266.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,517.0,1055.0,11.0,14.0,atom-tech-atom-cam,1606537242.067
1095.0,610.0,1521560.0,28751.0,1.0,3.0,1082.0,3.0,1084.0,8.0,1477740.0,4279.0,10.0,18.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,8.0,15.0,atom-tech-atom-cam,1606537253.334
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,41.0,517.0,1408.0,600.0,1891.0,244.0,691.0,61.0,66.0,atom-tech-atom-cam,1606557680.768
132.0,100.0,165293.0,8315.0,1.0,3.0,119.0,4.0,121.0,9.0,159993.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,513.0,651.0,7.0,12.0,atom-tech-atom-cam,1606557693.457
977.0,542.0,1354950.0,26031.0,1.0,3.0,964.0,4.0,966.0,9.0,1315850.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,7.0,15.0,atom-tech-atom-cam,1606557703.498
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,30.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,53.0,72.0,atom-tech-atom-cam,1606560579.74
132.0,102.0,163155.0,8392.0,1.0,4.0,116.0,4.0,119.0,10.0,157843.0,4288.0,9.0,12.0,517.0,96.0,1420.0,1883.0,515.0,633.0,21.0,23.0,atom-tech-atom-cam,1606560592.057
1025.0,546.0,1424730.0,26155.0,1.0,3.0,1012.0,4.0,1014.0,9.0,1383686.0,4279.0,10.0,19.0,517.0,96.0,1420.0,2840.0,531.0,852.0,11.0,18.0,atom-tech-atom-cam,1606560602.597
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,29.0,42.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,67.0,atom-tech-atom-cam,1606561273.584
152.0,106.0,194789.0,8531.0,1.0,3.0,139.0,3.0,141.0,8.0,188689.0,4279.0,10.0,14.0,517.0,96.0,1420.0,3303.0,520.0,1055.0,9.0,13.0,atom-tech-atom-cam,1606561285.954
1062.0,560.0,1475374.0,26715.0,1.0,3.0,1048.0,4.0,1050.0,9.0,1432874.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,16.0,atom-tech-atom-cam,1606561296.916
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,42.0,66.0,517.0,1408.0,600.0,1891.0,244.0,691.0,71.0,105.0,atom-tech-atom-cam,1606600173.904
93.0,85.0,110594.0,7715.0,1.0,3.0,80.0,3.0,82.0,8.0,106842.0,4279.0,9.0,10.0,517.0,96.0,1420.0,3303.0,506.0,1055.0,9.0,12.0,atom-tech-atom-cam,1606600185.038
1079.0,598.0,1497391.0,28271.0,1.0,3.0,1064.0,4.0,1068.0,9.0,1454211.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,16.0,atom-tech-atom-cam,1606600196.16
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,30.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,74.0,atom-tech-atom-cam,1606603543.499
142.0,111.0,178194.0,8755.0,1.0,3.0,128.0,3.0,130.0,8.0,172494.0,4279.0,9.0,12.0,517.0,96.0,1420.0,3303.0,515.0,1055.0,13.0,16.0,atom-tech-atom-cam,1606603556.879
1167.0,646.0,1621441.0,30296.0,2.0,4.0,1152.0,4.0,1155.0,11.0,1574661.0,4384.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,632.0,20.0,20.0,atom-tech-atom-cam,1606603568.938
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,55.0,517.0,1408.0,600.0,1891.0,244.0,691.0,67.0,77.0,atom-tech-atom-cam,1606622869.864
157.0,130.0,199776.0,9527.0,1.0,3.0,144.0,4.0,146.0,9.0,193476.0,4279.0,10.0,12.0,517.0,96.0,1420.0,1883.0,514.0,651.0,8.0,11.0,atom-tech-atom-cam,1606622882.604
1095.0,568.0,1522773.0,27035.0,1.0,3.0,1082.0,3.0,1084.0,8.0,1478953.0,4279.0,10.0,19.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,9.0,17.0,atom-tech-atom-cam,1606622893.876
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,49.0,517.0,1408.0,600.0,1891.0,244.0,691.0,64.0,75.0,atom-tech-atom-cam,1606625163.351
126.0,99.0,157257.0,8275.0,1.0,3.0,113.0,3.0,115.0,8.0,152185.0,4279.0,9.0,12.0,517.0,96.0,1420.0,3303.0,514.0,1055.0,8.0,13.0,atom-tech-atom-cam,1606625176.104
1163.0,683.0,1610186.0,31779.0,1.0,3.0,1148.0,3.0,1151.0,8.0,1563646.0,4279.0,10.0,17.0,517.0,96.0,1420.0,3303.0,528.0,1055.0,14.0,19.0,atom-tech-atom-cam,1606625188.061
12.0,9.0,1918.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,39.0,53.0,517.0,1408.0,600.0,1471.0,244.0,585.0,71.0,91.0,atom-tech-atom-cam,1606626008.223
151.0,99.0,192461.0,8251.0,2.0,3.0,137.0,4.0,140.0,9.0,186401.0,4279.0,10.0,15.0,517.0,96.0,1420.0,2840.0,517.0,852.0,13.0,16.0,atom-tech-atom-cam,1606626021.611
1120.0,577.0,1556950.0,27383.0,2.0,3.0,1105.0,3.0,1108.0,8.0,1512130.0,4279.0,10.0,19.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,15.0,20.0,atom-tech-atom-cam,1606626033.134
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,49.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,80.0,atom-tech-atom-cam,1606646149.53
122.0,93.0,152422.0,8011.0,1.0,3.0,109.0,4.0,111.0,9.0,147522.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,516.0,651.0,7.0,12.0,atom-tech-atom-cam,1606646160.919
943.0,490.0,1309319.0,23891.0,1.0,3.0,930.0,4.0,932.0,9.0,1271579.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,17.0,atom-tech-atom-cam,1606646170.693
11.0,10.0,1854.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,38.0,517.0,1408.0,600.0,1891.0,244.0,691.0,56.0,61.0,atom-tech-atom-cam,1606648822.262
147.0,102.0,187128.0,8371.0,1.0,3.0,133.0,4.0,135.0,9.0,181228.0,4279.0,9.0,14.0,517.0,96.0,1420.0,1883.0,521.0,651.0,9.0,15.0,atom-tech-atom-cam,1606648834.476
998.0,544.0,1385030.0,26087.0,2.0,3.0,984.0,3.0,987.0,8.0,1345090.0,4279.0,10.0,18.0,517.0,96.0,1420.0,3303.0,530.0,1055.0,11.0,17.0,atom-tech-atom-cam,1606648844.76
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,38.0,46.0,517.0,1408.0,600.0,1891.0,244.0,691.0,67.0,88.0,atom-tech-atom-cam,1606687310.073
121.0,84.0,150926.0,7651.0,1.0,3.0,108.0,4.0,110.0,9.0,146066.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,515.0,651.0,17.0,19.0,atom-tech-atom-cam,1606687322.14
996.0,549.0,1382471.0,26299.0,1.0,3.0,983.0,4.0,985.0,9.0,1342611.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,17.0,atom-tech-atom-cam,1606687332.421
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,55.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,88.0,atom-tech-atom-cam,1606692583.173
140.0,105.0,177585.0,8503.0,1.0,3.0,127.0,4.0,129.0,9.0,171965.0,4279.0,10.0,13.0,517.0,96.0,1420.0,1883.0,518.0,651.0,13.0,16.0,atom-tech-atom-cam,1606692594.779
1180.0,677.0,1638391.0,31479.0,1.0,3.0,1167.0,4.0,1169.0,9.0,1591171.0,4279.0,10.0,17.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,14.0,atom-tech-atom-cam,1606692606.906
11.0,10.0,1866.0,5349.0,1.0,1.0,2.0,4.0,4.0,6.0,1274.0,4821.0,34.0,38.0,517.0,1408.0,600.0,1408.0,244.0,620.0,59.0,66.0,atom-tech-atom-cam,1606714716.187
107.0,89.0,131158.0,7875.0,1.0,3.0,94.0,4.0,96.0,9.0,126858.0,4279.0,9.0,11.0,517.0,96.0,1420.0,1883.0,513.0,651.0,9.0,12.0,atom-tech-atom-cam,1606714729.211
1141.0,603.0,1587609.0,28435.0,1.0,3.0,1128.0,4.0,1130.0,9.0,1541949.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,17.0,atom-tech-atom-cam,1606714740.964
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,52.0,517.0,1408.0,600.0,1891.0,244.0,691.0,69.0,80.0,atom-tech-atom-cam,1606715828.693
133.0,95.0,167955.0,8091.0,1.0,3.0,120.0,4.0,122.0,9.0,162615.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,517.0,651.0,7.0,16.0,atom-tech-atom-cam,1606715836.416
1144.0,619.0,1591598.0,29087.0,1.0,3.0,1131.0,4.0,1133.0,9.0,1545806.0,4279.0,10.0,19.0,517.0,1420.0,1420.0,1883.0,531.0,651.0,9.0,17.0,atom-tech-atom-cam,1606715848.192
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,43.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,70.0,atom-tech-atom-cam,1606733450.924
124.0,105.0,154691.0,8515.0,1.0,3.0,111.0,3.0,113.0,8.0,149711.0,4279.0,9.0,11.0,517.0,96.0,1420.0,3303.0,514.0,1055.0,7.0,16.0,atom-tech-atom-cam,1606733463.283
1037.0,633.0,1434310.0,29755.0,1.0,3.0,1023.0,4.0,1025.0,9.0,1392810.0,4279.0,10.0,16.0,517.0,96.0,1420.0,1883.0,528.0,651.0,11.0,17.0,atom-tech-atom-cam,1606733473.877
11.0,11.0,1866.0,5401.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,41.0,41.0,517.0,1408.0,600.0,1471.0,244.0,585.0,58.0,77.0,atom-tech-atom-cam,1606735039.778
121.0,89.0,151246.0,7851.0,1.0,3.0,108.0,3.0,110.0,8.0,146386.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,516.0,1055.0,7.0,11.0,atom-tech-atom-cam,1606735051.915
1076.0,594.0,1494102.0,28111.0,2.0,3.0,1062.0,4.0,1065.0,9.0,1451042.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,15.0,atom-tech-atom-cam,1606735062.95
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,54.0,517.0,1408.0,600.0,1891.0,244.0,691.0,61.0,82.0,atom-tech-atom-cam,1606783068.599
123.0,83.0,150603.0,7632.0,1.0,4.0,108.0,4.0,110.0,10.0,145651.0,4288.0,9.0,13.0,517.0,96.0,1420.0,1883.0,514.0,633.0,30.0,30.0,atom-tech-atom-cam,1606783081.592
1116.0,631.0,1549597.0,29627.0,1.0,3.0,1103.0,4.0,1105.0,9.0,1504937.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,16.0,atom-tech-atom-cam,1606783093.116
13.0,9.0,1970.0,5360.0,1.0,1.0,2.0,3.0,4.0,5.0,1274.0,4884.0,33.0,49.0,517.0,1408.0,600.0,1891.0,244.0,769.0,66.0,70.0,atom-tech-atom-cam,1606789968.024
113.0,81.0,138382.0,7531.0,1.0,3.0,99.0,4.0,101.0,9.0,133842.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,514.0,651.0,12.0,16.0,atom-tech-atom-cam,1606789980.962
1149.0,592.0,1596111.0,28082.0,1.0,4.0,1133.0,3.0,1136.0,10.0,1550099.0,4354.0,10.0,20.0,517.0,96.0,1420.0,3303.0,531.0,965.0,17.0,56.0,atom-tech-atom-cam,1606789992.908
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,40.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,65.0,82.0,atom-tech-atom-cam,1606806195.783
147.0,98.0,186360.0,8211.0,1.0,3.0,133.0,4.0,135.0,9.0,180460.0,4279.0,9.0,14.0,517.0,96.0,1420.0,2840.0,519.0,852.0,15.0,19.0,atom-tech-atom-cam,1606806207.761
1127.0,614.0,1565640.0,28923.0,1.0,3.0,1114.0,3.0,1116.0,8.0,1520540.0,4279.0,10.0,19.0,517.0,96.0,1420.0,3303.0,530.0,1055.0,8.0,16.0,atom-tech-atom-cam,1606806219.428
11.0,9.0,1854.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,33.0,41.0,517.0,1408.0,600.0,1471.0,244.0,585.0,63.0,73.0,atom-tech-atom-cam,1606824293.01
123.0,88.0,153806.0,7811.0,1.0,3.0,110.0,4.0,112.0,9.0,148866.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,516.0,651.0,12.0,14.0,atom-tech-atom-cam,1606824306.057
952.0,496.0,1321632.0,24143.0,1.0,3.0,938.0,4.0,941.0,9.0,1283532.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606824315.831
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,41.0,64.0,517.0,1408.0,600.0,1891.0,244.0,691.0,82.0,107.0,atom-tech-atom-cam,1606862132.506
119.0,93.0,147659.0,8023.0,1.0,3.0,106.0,5.0,108.0,10.0,142879.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1420.0,513.0,520.0,7.0,12.0,atom-tech-atom-cam,1606862145.594
1169.0,646.0,1624135.0,30203.0,1.0,3.0,1155.0,3.0,1157.0,8.0,1577355.0,4279.0,10.0,18.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,12.0,22.0,atom-tech-atom-cam,1606862157.682
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,50.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,73.0,atom-tech-atom-cam,1606865508.358
122.0,86.0,151974.0,7836.0,1.0,4.0,108.0,3.0,110.0,10.0,146994.0,4384.0,9.0,13.0,517.0,96.0,1420.0,3303.0,519.0,963.0,18.0,14.0,atom-tech-atom-cam,1606865520.355
1076.0,572.0,1494358.0,27231.0,1.0,3.0,1063.0,4.0,1065.0,9.0,1451298.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,16.0,atom-tech-atom-cam,1606865531.363
12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,31.0,42.0,517.0,1408.0,600.0,1471.0,244.0,585.0,61.0,68.0,atom-tech-atom-cam,1606881364.552
105.0,81.0,128985.0,7531.0,1.0,3.0,92.0,4.0,94.0,9.0,124765.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,515.0,651.0,7.0,11.0,atom-tech-atom-cam,1606881377.104
1125.0,580.0,1565668.0,27515.0,1.0,3.0,1112.0,4.0,1114.0,9.0,1520648.0,4279.0,10.0,20.0,517.0,96.0,1420.0,1883.0,532.0,651.0,9.0,20.0,atom-tech-atom-cam,1606881388.766
12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,39.0,54.0,517.0,1408.0,600.0,1471.0,244.0,585.0,70.0,86.0,atom-tech-atom-cam,1606882069.287
143.0,110.0,181961.0,8703.0,1.0,3.0,130.0,4.0,132.0,9.0,176221.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,518.0,651.0,8.0,12.0,atom-tech-atom-cam,1606882080.81
1170.0,698.0,1621702.0,32367.0,2.0,3.0,1156.0,4.0,1159.0,9.0,1574882.0,4279.0,10.0,17.0,517.0,96.0,1420.0,2840.0,528.0,852.0,7.0,16.0,atom-tech-atom-cam,1606882092.856
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,38.0,59.0,517.0,1408.0,600.0,1891.0,244.0,691.0,71.0,86.0,atom-tech-atom-cam,1606893882.352
176.0,125.0,228496.0,9303.0,1.0,3.0,163.0,4.0,165.0,9.0,221436.0,4279.0,10.0,14.0,517.0,96.0,1420.0,1883.0,521.0,651.0,9.0,14.0,atom-tech-atom-cam,1606893895.558
1170.0,714.0,1621091.0,33031.0,1.0,3.0,1157.0,4.0,1159.0,9.0,1574271.0,4279.0,10.0,16.0,517.0,96.0,1420.0,1883.0,528.0,651.0,9.0,14.0,atom-tech-atom-cam,1606893907.454
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,38.0,517.0,1408.0,600.0,1891.0,244.0,691.0,61.0,65.0,atom-tech-atom-cam,1606905369.07
141.0,112.0,178245.0,8795.0,1.0,3.0,128.0,3.0,130.0,8.0,172585.0,4279.0,9.0,12.0,517.0,96.0,1420.0,3303.0,515.0,1055.0,9.0,13.0,atom-tech-atom-cam,1606905381.252
1009.0,562.0,1401212.0,26819.0,1.0,3.0,996.0,4.0,998.0,9.0,1360808.0,4279.0,10.0,18.0,517.0,96.0,1420.0,2840.0,531.0,852.0,8.0,16.0,atom-tech-atom-cam,1606905391.667
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,32.0,50.0,517.0,1408.0,600.0,1891.0,244.0,691.0,67.0,78.0,atom-tech-atom-cam,1606906760.901
133.0,95.0,167815.0,8115.0,1.0,3.0,120.0,3.0,122.0,8.0,162463.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,517.0,1055.0,9.0,13.0,atom-tech-atom-cam,1606906774.235
832.0,474.0,1151489.0,23299.0,1.0,3.0,819.0,4.0,821.0,9.0,1118189.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,10.0,17.0,atom-tech-atom-cam,1606906782.762
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,43.0,517.0,1408.0,600.0,1891.0,244.0,691.0,58.0,77.0,atom-tech-atom-cam,1606908475.591
129.0,98.0,158946.0,8247.0,3.0,3.0,114.0,4.0,118.0,9.0,153766.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,506.0,651.0,11.0,14.0,atom-tech-atom-cam,1606908487.037
997.0,566.0,1381778.0,27015.0,1.0,3.0,984.0,4.0,986.0,9.0,1341878.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,529.0,651.0,8.0,15.0,atom-tech-atom-cam,1606908497.285
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,52.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,71.0,atom-tech-atom-cam,1606909494.843
146.0,106.0,186289.0,8543.0,1.0,3.0,133.0,4.0,135.0,9.0,180429.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,519.0,651.0,20.0,20.0,atom-tech-atom-cam,1606909506.59
1108.0,688.0,1534618.0,31991.0,1.0,3.0,1095.0,4.0,1097.0,9.0,1490278.0,4279.0,10.0,16.0,517.0,96.0,1420.0,1883.0,528.0,651.0,8.0,22.0,atom-tech-atom-cam,1606909517.898
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,36.0,57.0,517.0,1408.0,600.0,1891.0,244.0,691.0,83.0,98.0,atom-tech-atom-cam,1606916324.596
144.0,103.0,183328.0,8411.0,1.0,3.0,131.0,3.0,133.0,8.0,177548.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,518.0,1055.0,8.0,12.0,atom-tech-atom-cam,1606916336.135
1155.0,639.0,1605170.0,29923.0,1.0,3.0,1142.0,4.0,1144.0,9.0,1558950.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,15.0,atom-tech-atom-cam,1606916347.992
12.0,11.0,1918.0,5401.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,40.0,44.0,517.0,1408.0,600.0,1471.0,244.0,585.0,77.0,79.0,atom-tech-atom-cam,1606922009.311
54.0,42.0,56957.0,5971.0,1.0,3.0,41.0,4.0,43.0,9.0,54777.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,496.0,651.0,15.0,15.0,atom-tech-atom-cam,1606922024.337
1244.0,686.0,1730730.0,31815.0,1.0,3.0,1231.0,4.0,1233.0,9.0,1680950.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,15.0,atom-tech-atom-cam,1606922037.129
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,39.0,56.0,517.0,1408.0,600.0,1891.0,244.0,691.0,64.0,86.0,atom-tech-atom-cam,1606923335.327
124.0,92.0,154907.0,7971.0,1.0,3.0,111.0,3.0,113.0,8.0,149927.0,4279.0,10.0,14.0,517.0,96.0,1420.0,3303.0,515.0,1055.0,8.0,12.0,atom-tech-atom-cam,1606923347.795
1092.0,591.0,1516638.0,27967.0,1.0,3.0,1078.0,4.0,1080.0,9.0,1472938.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,11.0,19.0,atom-tech-atom-cam,1606923359.086
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,36.0,57.0,517.0,1408.0,600.0,1891.0,244.0,691.0,82.0,96.0,atom-tech-atom-cam,1606950832.386
143.0,112.0,181129.0,8783.0,1.0,3.0,130.0,5.0,132.0,10.0,175389.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1420.0,516.0,520.0,7.0,12.0,atom-tech-atom-cam,1606950845.679
1115.0,615.0,1549234.0,28951.0,1.0,3.0,1102.0,5.0,1104.0,10.0,1504614.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1420.0,530.0,520.0,8.0,22.0,atom-tech-atom-cam,1606950857.201
13.0,12.0,1970.0,5453.0,1.0,1.0,2.0,4.0,4.0,6.0,1274.0,4821.0,28.0,31.0,517.0,1408.0,600.0,1408.0,244.0,620.0,60.0,62.0,atom-tech-atom-cam,1606953338.07
108.0,79.0,132497.0,7451.0,1.0,3.0,95.0,4.0,97.0,9.0,128157.0,4279.0,9.0,12.0,517.0,96.0,1420.0,2840.0,513.0,852.0,10.0,13.0,atom-tech-atom-cam,1606953350.865
1112.0,568.0,1546055.0,27035.0,2.0,3.0,1098.0,3.0,1101.0,8.0,1501555.0,4279.0,10.0,20.0,517.0,96.0,1420.0,3303.0,531.0,1055.0,7.0,17.0,atom-tech-atom-cam,1606953362.351
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,39.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,81.0,95.0,atom-tech-atom-cam,1606966419.928
146.0,97.0,185456.0,8171.0,1.0,3.0,132.0,4.0,134.0,9.0,179596.0,4279.0,9.0,14.0,517.0,96.0,1420.0,1883.0,520.0,651.0,12.0,15.0,atom-tech-atom-cam,1606966432.752
1060.0,559.0,1473813.0,26663.0,2.0,3.0,1046.0,5.0,1049.0,10.0,1431369.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1420.0,531.0,520.0,8.0,17.0,atom-tech-atom-cam,1606966443.629
