packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11.0,12.0,1329.0,3600.0,0.0,0.0,1.0,4.0,3.0,7.0,713.0,2956.0,1131.0,1025.0,585.0,212.0,585.0,580.0,245.0,182.0,2126.0,792.0,google-nest-mini-gen2
21.0,24.0,2677.0,2877.0,2.0,6.0,3.0,2.0,7.0,11.0,1529.0,1621.0,12132.0,10549.0,585.0,212.0,585.0,580.0,200.0,165.0,12115.0,10533.0,google-nest-mini-gen2
23.0,31.0,6020.0,4386.0,2.0,9.0,4.0,4.0,10.0,14.0,4780.0,2698.0,12557.0,9208.0,593.0,212.0,1408.0,611.0,526.0,242.0,12511.0,9162.0,google-nest-mini-gen2
4.0,7.0,721.0,4220.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,1360.0,481.0,517.0,1408.0,517.0,1408.0,0.0,186.0,96.0,575.0,google-nest-mini-gen2
72.0,100.0,16608.0,12451.0,18.0,22.0,15.0,13.0,36.0,49.0,12740.0,7059.0,9310.0,6677.0,585.0,212.0,1408.0,580.0,399.0,184.0,9267.0,6636.0,google-nest-mini-gen2
86.0,103.0,32692.0,10034.0,7.0,62.0,22.0,2.0,31.0,69.0,28104.0,4542.0,13379.0,11149.0,581.0,212.0,1408.0,580.0,615.0,192.0,13270.0,11016.0,google-nest-mini-gen2
12.0,10.0,1433.0,2504.0,0.0,0.0,1.0,3.0,4.0,4.0,777.0,1952.0,5799.0,7086.0,585.0,212.0,585.0,580.0,225.0,159.0,18803.0,19692.0,google-nest-mini-gen2
22.0,27.0,3181.0,3213.0,3.0,8.0,3.0,3.0,8.0,12.0,1981.0,1789.0,11993.0,9687.0,585.0,212.0,686.0,580.0,260.0,174.0,11889.0,9645.0,google-nest-mini-gen2
12.0,18.0,1293.0,2908.0,0.0,2.0,1.0,1.0,2.0,9.0,649.0,1964.0,23577.0,15129.0,585.0,212.0,585.0,580.0,260.0,142.0,24631.0,16722.0,google-nest-mini-gen2
19.0,30.0,2886.0,5787.0,3.0,7.0,3.0,6.0,8.0,16.0,1854.0,4123.0,14409.0,8943.0,585.0,212.0,698.0,611.0,251.0,270.0,13762.0,8611.0,google-nest-mini-gen2
18.0,25.0,5724.0,2852.0,2.0,7.0,4.0,2.0,10.0,10.0,4780.0,1532.0,14454.0,10238.0,593.0,212.0,1408.0,580.0,526.0,182.0,14404.0,10189.0,google-nest-mini-gen2
30.0,36.0,3962.0,4176.0,4.0,7.0,5.0,3.0,12.0,15.0,2350.0,2284.0,9402.0,7790.0,585.0,212.0,585.0,580.0,185.0,171.0,9349.0,7737.0,google-nest-mini-gen2
16.0,16.0,1533.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,657.0,960.0,19081.0,19081.0,593.0,212.0,593.0,580.0,264.0,203.0,23436.0,22890.0,google-nest-mini-gen2
39.0,46.0,10753.0,5155.0,4.0,11.0,7.0,3.0,16.0,20.0,8621.0,2743.0,10028.0,8468.0,593.0,212.0,1408.0,580.0,588.0,215.0,10019.0,8458.0,google-nest-mini-gen2
33.0,44.0,5390.0,5933.0,8.0,8.0,5.0,6.0,15.0,20.0,3630.0,3637.0,9697.0,7216.0,585.0,212.0,724.0,710.0,284.0,167.0,9678.0,7200.0,google-nest-mini-gen2
27.0,33.0,4207.0,3888.0,5.0,6.0,4.0,3.0,11.0,14.0,2771.0,2164.0,10556.0,8577.0,585.0,212.0,686.0,580.0,277.0,166.0,10540.0,8561.0,google-nest-mini-gen2
7.0,7.0,1029.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,27.0,22.0,593.0,212.0,593.0,580.0,264.0,184.0,30.0,17.0,google-nest-mini-gen2
21.0,26.0,5793.0,3304.0,2.0,6.0,4.0,3.0,9.0,10.0,4657.0,1944.0,12247.0,9798.0,593.0,212.0,1408.0,580.0,541.0,205.0,12206.0,9757.0,google-nest-mini-gen2
170.0,183.0,11973.0,19875.0,0.0,166.0,4.0,4.0,8.0,173.0,2685.0,10335.0,10597.0,9824.0,517.0,1408.0,842.0,1549.0,285.0,660.0,10430.0,9695.0,google-nest-mini-gen2
13.0,17.0,1365.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,657.0,1016.0,23952.0,17964.0,593.0,212.0,593.0,580.0,264.0,192.0,31060.0,31779.0,google-nest-mini-gen2
29.0,35.0,10053.0,3585.0,3.0,9.0,7.0,2.0,13.0,14.0,8489.0,1757.0,10583.0,8715.0,593.0,212.0,1408.0,580.0,587.0,187.0,10548.0,8681.0,google-nest-mini-gen2
8.0,11.0,1073.0,1372.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4149.0,2501.0,585.0,212.0,585.0,580.0,260.0,184.0,7240.0,6032.0,google-nest-mini-gen2
14.0,16.0,1847.0,9581.0,1.0,3.0,1.0,7.0,4.0,10.0,1063.0,8741.0,244.0,210.0,175.0,1408.0,764.0,1408.0,292.0,558.0,899.0,183.0,google-nest-mini-gen2
17.0,23.0,5550.0,2584.0,2.0,4.0,4.0,2.0,8.0,7.0,4658.0,1364.0,15641.0,11375.0,593.0,212.0,1408.0,580.0,577.0,205.0,15150.0,10847.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20525.0,22104.0,585.0,212.0,585.0,580.0,260.0,219.0,22625.0,23849.0,google-nest-mini-gen2
15.0,16.0,1457.0,1692.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,24437.0,22808.0,593.0,212.0,593.0,580.0,264.0,219.0,22864.0,22545.0,google-nest-mini-gen2
52.0,82.0,9838.0,9191.0,16.0,15.0,11.0,8.0,29.0,36.0,7110.0,4847.0,9455.0,5953.0,585.0,212.0,963.0,580.0,304.0,173.0,8885.0,4898.0,google-nest-mini-gen2
9.0,7.0,1133.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,8195.0,10925.0,593.0,212.0,593.0,580.0,264.0,184.0,16289.0,18029.0,google-nest-mini-gen2
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,42.0,47.0,585.0,212.0,585.0,580.0,260.0,184.0,73.0,69.0,google-nest-mini-gen2
29.0,34.0,10075.0,3303.0,3.0,6.0,7.0,2.0,13.0,10.0,8535.0,1527.0,12260.0,10402.0,593.0,212.0,1408.0,580.0,584.0,183.0,12244.0,10386.0,google-nest-mini-gen2
50.0,69.0,8582.0,7545.0,14.0,14.0,8.0,6.0,24.0,31.0,5950.0,3937.0,11887.0,8565.0,585.0,212.0,724.0,580.0,277.0,188.0,11825.0,8507.0,google-nest-mini-gen2
11.0,11.0,1249.0,7420.0,0.0,0.0,1.0,6.0,3.0,6.0,645.0,6828.0,1292.0,1291.0,517.0,1408.0,517.0,1408.0,213.0,306.0,3729.0,3745.0,google-nest-mini-gen2
15.0,14.0,1449.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20572.0,22155.0,585.0,212.0,585.0,580.0,260.0,219.0,31146.0,30568.0,google-nest-mini-gen2
85.0,100.0,6794.0,12399.0,0.0,86.0,3.0,4.0,6.0,91.0,2078.0,7183.0,11940.0,10090.0,517.0,1408.0,842.0,1550.0,299.0,651.0,10301.0,9843.0,google-nest-mini-gen2
15.0,17.0,1437.0,1752.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31964.0,27968.0,585.0,212.0,585.0,580.0,260.0,219.0,31005.0,31333.0,google-nest-mini-gen2
101.0,125.0,26662.0,12225.0,5.0,84.0,17.0,2.0,24.0,91.0,21262.0,5617.0,17211.0,13880.0,581.0,212.0,1408.0,580.0,571.0,193.0,16241.0,12655.0,google-nest-mini-gen2
8.0,6.0,1083.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,8638.0,12087.0,595.0,212.0,595.0,580.0,265.0,184.0,20949.0,23967.0,google-nest-mini-gen2
172.0,197.0,13921.0,22245.0,0.0,168.0,7.0,8.0,14.0,182.0,4489.0,11949.0,10485.0,9143.0,517.0,1408.0,842.0,1551.0,273.0,675.0,10167.0,9065.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13087.0,17417.0,585.0,212.0,585.0,580.0,260.0,184.0,30621.0,34320.0,google-nest-mini-gen2
16.0,18.0,1932.0,2108.0,2.0,3.0,2.0,1.0,6.0,6.0,1080.0,1156.0,16138.0,14239.0,595.0,212.0,595.0,580.0,200.0,189.0,16080.0,28150.0,google-nest-mini-gen2
11.0,9.0,1229.0,1280.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13951.0,17436.0,585.0,212.0,585.0,580.0,260.0,184.0,21192.0,22487.0,google-nest-mini-gen2
43.0,54.0,7955.0,6571.0,12.0,10.0,10.0,7.0,24.0,24.0,5675.0,3707.0,6118.0,4848.0,585.0,212.0,778.0,580.0,248.0,178.0,6068.0,4808.0,google-nest-mini-gen2
37.0,42.0,10727.0,4486.0,5.0,10.0,7.0,3.0,17.0,16.0,8735.0,2234.0,10311.0,9054.0,593.0,212.0,1408.0,580.0,527.0,208.0,10287.0,9030.0,google-nest-mini-gen2
40.0,67.0,8012.0,9982.0,11.0,14.0,9.0,13.0,22.0,36.0,5900.0,6478.0,10612.0,6270.0,585.0,212.0,1382.0,580.0,245.0,169.0,10560.0,6246.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7575.0,10095.0,585.0,212.0,585.0,580.0,260.0,184.0,15321.0,16990.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5580.0,7807.0,585.0,212.0,585.0,580.0,260.0,184.0,13481.0,15511.0,google-nest-mini-gen2
28.0,46.0,8000.0,29552.0,3.0,3.0,6.0,22.0,11.0,28.0,6488.0,27108.0,9031.0,5418.0,585.0,212.0,1408.0,1408.0,564.0,607.0,8996.0,5387.0,google-nest-mini-gen2
29.0,39.0,9799.0,4193.0,4.0,7.0,7.0,4.0,15.0,13.0,8275.0,2133.0,10650.0,7847.0,585.0,212.0,1408.0,580.0,558.0,186.0,10368.0,7552.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2060.0,2880.0,585.0,212.0,585.0,580.0,260.0,184.0,4973.0,5711.0,google-nest-mini-gen2
25.0,31.0,3155.0,4837.0,2.0,6.0,4.0,4.0,8.0,13.0,1775.0,3205.0,10176.0,8140.0,585.0,212.0,585.0,725.0,185.0,267.0,10161.0,8127.0,google-nest-mini-gen2
44.0,80.0,15319.0,67633.0,4.0,3.0,12.0,50.0,18.0,55.0,12927.0,63453.0,7281.0,3963.0,585.0,212.0,1408.0,1408.0,565.0,606.0,7247.0,3930.0,google-nest-mini-gen2
24.0,32.0,5995.0,4339.0,3.0,9.0,4.0,4.0,9.0,14.0,4659.0,2667.0,11138.0,8263.0,593.0,212.0,1408.0,580.0,571.0,237.0,11062.0,8190.0,google-nest-mini-gen2
35.0,41.0,10175.0,4607.0,3.0,13.0,8.0,4.0,16.0,19.0,8275.0,2359.0,9137.0,7766.0,585.0,212.0,1408.0,580.0,520.0,194.0,9126.0,7756.0,google-nest-mini-gen2
30.0,36.0,10694.0,4997.0,2.0,6.0,8.0,5.0,14.0,14.0,9066.0,3117.0,8619.0,7141.0,585.0,212.0,1408.0,580.0,607.0,201.0,8608.0,7130.0,google-nest-mini-gen2
30.0,48.0,8147.0,31299.0,3.0,3.0,6.0,25.0,11.0,29.0,6495.0,28783.0,8464.0,5222.0,585.0,212.0,1408.0,1408.0,564.0,618.0,8449.0,5209.0,google-nest-mini-gen2
15.0,17.0,1572.0,1827.0,1.0,3.0,1.0,1.0,4.0,5.0,772.0,935.0,17193.0,15044.0,585.0,212.0,585.0,580.0,227.0,206.0,21392.0,22840.0,google-nest-mini-gen2
40.0,50.0,14665.0,5374.0,5.0,9.0,10.0,3.0,20.0,20.0,12505.0,2754.0,9426.0,7502.0,593.0,212.0,1408.0,580.0,554.0,208.0,9413.0,7489.0,google-nest-mini-gen2
35.0,42.0,10610.0,4841.0,4.0,10.0,7.0,4.0,16.0,16.0,8710.0,2637.0,8642.0,7166.0,593.0,212.0,1408.0,580.0,531.0,229.0,8623.0,7148.0,google-nest-mini-gen2
187.0,198.0,13092.0,21793.0,0.0,180.0,4.0,5.0,9.0,191.0,2736.0,11477.0,9654.0,9109.0,517.0,1408.0,842.0,1551.0,279.0,666.0,10111.0,9053.0,google-nest-mini-gen2
10.0,9.0,1177.0,1284.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10904.0,12264.0,585.0,212.0,585.0,580.0,260.0,184.0,19622.0,20417.0,google-nest-mini-gen2
17.0,17.0,1612.0,2008.0,0.0,6.0,1.0,1.0,2.0,8.0,648.0,1128.0,24347.0,24347.0,584.0,212.0,584.0,580.0,260.0,173.0,36478.0,36740.0,google-nest-mini-gen2
43.0,61.0,7483.0,6715.0,11.0,12.0,7.0,5.0,20.0,28.0,5215.0,3515.0,12658.0,8860.0,585.0,212.0,1144.0,580.0,347.0,172.0,12327.0,8581.0,google-nest-mini-gen2
10.0,9.0,1273.0,1704.0,0.0,0.0,1.0,1.0,3.0,4.0,721.0,1216.0,1401.0,1564.0,593.0,212.0,593.0,580.0,249.0,159.0,3686.0,3876.0,google-nest-mini-gen2
55.0,70.0,9091.0,10097.0,12.0,13.0,9.0,10.0,24.0,35.0,6095.0,6437.0,9391.0,7350.0,585.0,212.0,1408.0,753.0,246.0,298.0,9038.0,7324.0,google-nest-mini-gen2
13.0,19.0,1345.0,2112.0,0.0,6.0,1.0,1.0,2.0,8.0,649.0,1128.0,28385.0,18923.0,585.0,212.0,585.0,580.0,260.0,173.0,25124.0,24535.0,google-nest-mini-gen2
167.0,176.0,12288.0,19360.0,0.0,154.0,5.0,4.0,10.0,165.0,3240.0,10172.0,10770.0,10209.0,517.0,1408.0,842.0,1551.0,273.0,660.0,10421.0,10082.0,google-nest-mini-gen2
70.0,97.0,12775.0,11767.0,20.0,19.0,13.0,12.0,35.0,46.0,9079.0,6703.0,9675.0,6954.0,585.0,212.0,1132.0,580.0,276.0,167.0,9575.0,6912.0,google-nest-mini-gen2
36.0,46.0,6057.0,8105.0,7.0,9.0,7.0,9.0,16.0,24.0,4105.0,5693.0,8184.0,6365.0,585.0,212.0,686.0,733.0,277.0,277.0,7823.0,6344.0,google-nest-mini-gen2
16.0,14.0,1565.0,1604.0,0.0,1.0,1.0,1.0,3.0,3.0,713.0,848.0,17878.0,18558.0,585.0,212.0,585.0,580.0,245.0,219.0,21481.0,23460.0,google-nest-mini-gen2
13.0,15.0,1345.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22359.0,17690.0,585.0,212.0,585.0,580.0,260.0,219.0,23394.0,24625.0,google-nest-mini-gen2
34.0,46.0,5292.0,7409.0,7.0,10.0,5.0,8.0,14.0,24.0,3432.0,5009.0,8350.0,6123.0,585.0,212.0,686.0,580.0,260.0,218.0,7960.0,6105.0,google-nest-mini-gen2
22.0,24.0,3165.0,2996.0,2.0,7.0,3.0,3.0,7.0,12.0,1953.0,1740.0,11484.0,10485.0,585.0,212.0,686.0,580.0,264.0,171.0,11471.0,10469.0,google-nest-mini-gen2
23.0,27.0,3217.0,3982.0,2.0,7.0,3.0,4.0,7.0,13.0,1953.0,2570.0,11095.0,9388.0,585.0,212.0,686.0,742.0,264.0,234.0,11044.0,9370.0,google-nest-mini-gen2
15.0,14.0,2027.0,4562.0,0.0,2.0,2.0,3.0,4.0,6.0,1219.0,3798.0,18069.0,19459.0,517.0,1408.0,517.0,1551.0,213.0,627.0,17302.0,18686.0,google-nest-mini-gen2
70.0,73.0,5289.0,10164.0,0.0,60.0,2.0,4.0,4.0,66.0,1501.0,6344.0,9977.0,9517.0,517.0,1408.0,842.0,1550.0,325.0,642.0,9484.0,9038.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19369.0,19369.0,585.0,212.0,585.0,580.0,260.0,203.0,23393.0,22880.0,google-nest-mini-gen2
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,17990.0,17990.0,585.0,212.0,585.0,580.0,260.0,192.0,23620.0,23105.0,google-nest-mini-gen2
167.0,175.0,11259.0,19944.0,0.0,158.0,3.0,6.0,7.0,168.0,2147.0,10824.0,10824.0,10324.0,517.0,1408.0,842.0,1550.0,293.0,669.0,10188.0,10271.0,google-nest-mini-gen2
35.0,34.0,10714.0,3365.0,5.0,7.0,7.0,2.0,15.0,11.0,8790.0,1541.0,8931.0,9201.0,593.0,212.0,1408.0,580.0,623.0,185.0,7621.0,9533.0,google-nest-mini-gen2
21.0,20.0,1845.0,1944.0,0.0,1.0,1.0,1.0,3.0,3.0,721.0,848.0,17509.0,18430.0,593.0,212.0,593.0,580.0,249.0,219.0,15904.0,16762.0,google-nest-mini-gen2
17.0,17.0,1585.0,1840.0,0.0,3.0,1.0,1.0,2.0,5.0,657.0,960.0,20744.0,20745.0,593.0,212.0,593.0,580.0,264.0,203.0,23029.0,22320.0,google-nest-mini-gen2
172.0,178.0,12544.0,20880.0,0.0,151.0,5.0,8.0,9.0,169.0,3184.0,11604.0,10520.0,10163.0,517.0,1408.0,842.0,1550.0,272.0,665.0,10068.0,10114.0,google-nest-mini-gen2
28.0,35.0,3549.0,4825.0,5.0,6.0,4.0,5.0,12.0,16.0,2049.0,2985.0,9948.0,7900.0,585.0,212.0,585.0,580.0,184.0,161.0,9933.0,7886.0,google-nest-mini-gen2
12.0,12.0,1329.0,2484.0,0.0,0.0,1.0,1.0,2.0,7.0,649.0,1852.0,471.0,470.0,585.0,212.0,585.0,580.0,260.0,128.0,1546.0,638.0,google-nest-mini-gen2
31.0,38.0,3996.0,5201.0,4.0,5.0,5.0,2.0,12.0,18.0,2304.0,3205.0,9210.0,7467.0,585.0,212.0,585.0,580.0,181.0,144.0,8828.0,6978.0,google-nest-mini-gen2
22.0,26.0,2742.0,3347.0,2.0,7.0,3.0,4.0,7.0,12.0,1530.0,1987.0,11527.0,9682.0,585.0,212.0,585.0,580.0,200.0,171.0,11498.0,9667.0,google-nest-mini-gen2
12.0,13.0,1491.0,5583.0,1.0,1.0,2.0,5.0,4.0,7.0,859.0,4911.0,181.0,166.0,517.0,1408.0,517.0,1408.0,191.0,535.0,458.0,153.0,google-nest-mini-gen2
9.0,7.0,1133.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,2538.0,3301.0,593.0,212.0,593.0,580.0,264.0,184.0,6210.0,7033.0,google-nest-mini-gen2
9.0,7.0,1133.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,2569.0,3343.0,593.0,212.0,593.0,580.0,264.0,184.0,6205.0,7021.0,google-nest-mini-gen2
58.0,80.0,9642.0,9495.0,15.0,17.0,12.0,9.0,29.0,37.0,6558.0,5291.0,11324.0,8170.0,585.0,212.0,686.0,580.0,229.0,182.0,11292.0,8153.0,google-nest-mini-gen2
166.0,180.0,11077.0,19814.0,0.0,166.0,3.0,4.0,5.0,174.0,2017.0,10438.0,10899.0,10033.0,517.0,1408.0,842.0,1551.0,296.0,661.0,9714.0,9508.0,google-nest-mini-gen2
70.0,95.0,12154.0,12171.0,18.0,19.0,13.0,11.0,33.0,42.0,8434.0,7187.0,11570.0,8493.0,585.0,212.0,791.0,813.0,262.0,327.0,11544.0,8458.0,google-nest-mini-gen2
1007.0,1116.0,882628.0,178541.0,20.0,329.0,644.0,97.0,776.0,535.0,829440.0,120477.0,348.0,314.0,517.0,1408.0,1408.0,1408.0,898.0,777.0,303.0,281.0,google-nest-mini-gen2
7.0,5.0,1004.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,644.0,792.0,12.0,15.0,580.0,212.0,580.0,580.0,258.0,184.0,17.0,12.0,google-nest-mini-gen2
130.0,203.0,21566.0,23933.0,27.0,33.0,24.0,15.0,79.0,105.0,14642.0,13297.0,5613.0,3585.0,585.0,212.0,871.0,709.0,175.0,237.0,5537.0,3569.0,google-nest-mini-gen2
274.0,303.0,190585.0,31562.0,51.0,43.0,132.0,28.0,214.0,106.0,176081.0,15690.0,2673.0,2416.0,585.0,212.0,1408.0,646.0,617.0,168.0,2654.0,2394.0,google-nest-mini-gen2
484.0,394.0,492208.0,61690.0,10.0,99.0,353.0,29.0,418.0,164.0,466864.0,41182.0,554.0,682.0,580.0,212.0,1408.0,1408.0,748.0,408.0,547.0,674.0,google-nest-mini-gen2
26.0,30.0,4980.0,3510.0,3.0,7.0,5.0,3.0,10.0,13.0,3584.0,1942.0,9890.0,8526.0,587.0,212.0,1001.0,580.0,339.0,169.0,9877.0,8512.0,google-nest-mini-gen2
95.0,105.0,6607.0,13183.0,0.0,93.0,2.0,5.0,3.0,98.0,1423.0,7699.0,10592.0,10154.0,517.0,1408.0,842.0,1549.0,319.0,656.0,10060.0,10026.0,google-nest-mini-gen2
10.0,9.0,1254.0,4264.0,0.0,2.0,1.0,3.0,2.0,6.0,702.0,3788.0,12681.0,14265.0,517.0,1408.0,517.0,1550.0,166.0,628.0,32532.0,34188.0,google-nest-mini-gen2
5.0,10.0,785.0,5346.0,0.0,0.0,1.0,4.0,1.0,4.0,517.0,4822.0,2053.0,912.0,517.0,1408.0,517.0,1408.0,0.0,202.0,2939.0,1064.0,google-nest-mini-gen2
6.0,12.0,849.0,6860.0,0.0,0.0,1.0,5.0,1.0,5.0,517.0,6232.0,3344.0,1520.0,517.0,1408.0,517.0,1408.0,0.0,197.0,3681.0,1717.0,google-nest-mini-gen2
8.0,9.0,1083.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,9702.0,8281.0,595.0,212.0,595.0,580.0,265.0,184.0,22046.0,21034.0,google-nest-mini-gen2
43.0,50.0,11876.0,8945.0,8.0,5.0,12.0,10.0,23.0,23.0,9484.0,6233.0,2399.0,2056.0,585.0,212.0,1408.0,1374.0,392.0,163.0,2227.0,1885.0,google-nest-mini-gen2
16.0,20.0,3420.0,3696.0,0.0,0.0,4.0,3.0,7.0,7.0,2532.0,2588.0,11012.0,9243.0,585.0,212.0,585.0,580.0,257.0,182.0,10491.0,9007.0,google-nest-mini-gen2
14.0,21.0,2114.0,2669.0,3.0,6.0,3.0,1.0,8.0,10.0,1378.0,1545.0,10737.0,12491.0,595.0,212.0,595.0,580.0,182.0,160.0,10673.0,12428.0,google-nest-mini-gen2
54.0,61.0,4407.0,9633.0,0.0,51.0,2.0,6.0,3.0,57.0,1423.0,6445.0,8960.0,7866.0,517.0,1408.0,842.0,1550.0,319.0,641.0,8444.0,7787.0,google-nest-mini-gen2
6.0,7.0,825.0,3339.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2959.0,273.0,226.0,517.0,1408.0,517.0,1551.0,0.0,71.0,516.0,369.0,google-nest-mini-gen2
16.0,15.0,1509.0,1844.0,0.0,1.0,1.0,1.0,2.0,4.0,657.0,1060.0,19219.0,20591.0,593.0,212.0,593.0,580.0,264.0,192.0,22070.0,22929.0,google-nest-mini-gen2
17.0,16.0,1569.0,1904.0,0.0,1.0,1.0,1.0,2.0,4.0,657.0,1060.0,18033.0,19235.0,593.0,212.0,593.0,580.0,264.0,192.0,20558.0,22063.0,google-nest-mini-gen2
5.0,5.0,841.0,480.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,22.0,14.0,585.0,212.0,585.0,212.0,0.0,0.0,13.0,14.0,google-nest-mini-gen2
5.0,5.0,841.0,480.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,22.0,19.0,585.0,212.0,585.0,212.0,0.0,0.0,1.0,17.0,google-nest-mini-gen2
159.0,167.0,11965.0,19554.0,0.0,142.0,5.0,7.0,10.0,156.0,3245.0,10838.0,9814.0,9323.0,517.0,1408.0,842.0,1550.0,273.0,667.0,9596.0,9278.0,google-nest-mini-gen2
22.0,33.0,5810.0,4952.0,2.0,7.0,5.0,4.0,10.0,15.0,4610.0,3228.0,12262.0,8047.0,585.0,212.0,1408.0,781.0,517.0,166.0,12101.0,7880.0,google-nest-mini-gen2
58.0,310.0,9770.0,413202.0,2.0,7.0,7.0,285.0,11.0,294.0,6698.0,397074.0,4598.0,848.0,585.0,212.0,1408.0,1408.0,545.0,798.0,4589.0,839.0,google-nest-mini-gen2
25.0,30.0,3290.0,4001.0,2.0,8.0,4.0,4.0,9.0,16.0,1910.0,2433.0,10394.0,8602.0,585.0,212.0,585.0,580.0,182.0,165.0,10384.0,8585.0,google-nest-mini-gen2
6.0,5.0,969.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,22.0,23.0,585.0,212.0,585.0,580.0,260.0,184.0,16.0,19.0,google-nest-mini-gen2
24.0,29.0,3220.0,3574.0,2.0,8.0,4.0,3.0,9.0,15.0,1904.0,2058.0,10537.0,8655.0,585.0,212.0,585.0,580.0,181.0,167.0,10524.0,8636.0,google-nest-mini-gen2
8.0,7.0,1061.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,591.0,556.0,585.0,212.0,585.0,580.0,260.0,184.0,754.0,700.0,google-nest-mini-gen2
33.0,44.0,8998.0,29178.0,2.0,3.0,7.0,22.0,11.0,28.0,7202.0,26870.0,7557.0,5624.0,585.0,212.0,1408.0,1408.0,527.0,610.0,7544.0,5611.0,google-nest-mini-gen2
44.0,54.0,14317.0,8938.0,4.0,10.0,10.0,10.0,19.0,23.0,11901.0,6086.0,11179.0,9070.0,585.0,212.0,1408.0,781.0,543.0,256.0,11168.0,9059.0,google-nest-mini-gen2
12.0,11.0,1280.0,1424.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,26135.0,28748.0,584.0,212.0,584.0,580.0,260.0,219.0,42947.0,42525.0,google-nest-mini-gen2
16.0,17.0,1521.0,7923.0,0.0,1.0,1.0,7.0,3.0,8.0,645.0,7031.0,19077.0,17885.0,517.0,1408.0,517.0,1408.0,213.0,474.0,21231.0,19513.0,google-nest-mini-gen2
34.0,42.0,4219.0,4501.0,6.0,5.0,5.0,3.0,15.0,16.0,2435.0,2269.0,14002.0,11270.0,585.0,212.0,585.0,580.0,183.0,162.0,13676.0,10935.0,google-nest-mini-gen2
41.0,49.0,5483.0,6036.0,6.0,9.0,9.0,5.0,17.0,21.0,3307.0,3472.0,13757.0,11464.0,584.0,212.0,584.0,580.0,181.0,192.0,13635.0,11341.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2292.0,3206.0,585.0,212.0,585.0,580.0,260.0,184.0,5499.0,6311.0,google-nest-mini-gen2
21.0,24.0,2699.0,3280.0,2.0,5.0,3.0,4.0,7.0,10.0,1563.0,2024.0,12075.0,10500.0,584.0,212.0,584.0,580.0,209.0,178.0,12051.0,10478.0,google-nest-mini-gen2
