,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
18608,8.0,9.0,993.0,3983.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3499.0,197.0,145.0,517.0,1408.0,517.0,1511.0,226.0,416.0,310.0,209.0,google-nest-mini-gen2
18609,30.0,38.0,5441.0,7212.0,8.0,9.0,5.0,7.0,15.0,23.0,3813.0,5216.0,9199.0,7209.0,585.0,212.0,1056.0,658.0,257.0,248.0,8841.0,7189.0,google-nest-mini-gen2
18610,9.0,10.0,1057.0,4009.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3457.0,5314.0,4698.0,517.0,1408.0,517.0,1469.0,226.0,405.0,11333.0,10667.0,google-nest-mini-gen2
18611,39.0,97.0,3401.0,113966.0,2.0,4.0,2.0,79.0,6.0,83.0,1269.0,108906.0,6572.0,2601.0,517.0,1408.0,526.0,1511.0,220.0,549.0,6439.0,2492.0,google-nest-mini-gen2
18612,22.0,27.0,3626.0,4520.0,3.0,4.0,3.0,4.0,8.0,11.0,2418.0,3096.0,11443.0,9242.0,585.0,212.0,1110.0,726.0,365.0,261.0,11333.0,9225.0,google-nest-mini-gen2
18613,182.0,192.0,12827.0,21315.0,0.0,173.0,4.0,6.0,10.0,182.0,2815.0,11299.0,9939.0,9418.0,517.0,1408.0,842.0,1551.0,275.0,671.0,9408.0,9385.0,google-nest-mini-gen2
18614,15.0,16.0,1469.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,657.0,904.0,20570.0,19199.0,593.0,212.0,593.0,580.0,264.0,214.0,23210.0,22840.0,google-nest-mini-gen2
18615,35.0,47.0,8042.0,6564.0,7.0,9.0,8.0,7.0,17.0,22.0,6154.0,4076.0,7660.0,5662.0,585.0,212.0,1152.0,736.0,339.0,235.0,7615.0,5646.0,google-nest-mini-gen2
18616,13.0,11.0,1341.0,1372.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,19383.0,23238.0,593.0,212.0,593.0,580.0,264.0,184.0,23412.0,23019.0,google-nest-mini-gen2
18617,7.0,8.0,1033.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,178.0,150.0,585.0,212.0,585.0,580.0,260.0,159.0,368.0,167.0,google-nest-mini-gen2
18618,20.0,23.0,5633.0,2607.0,2.0,5.0,4.0,2.0,9.0,8.0,4573.0,1403.0,12663.0,10936.0,593.0,212.0,1408.0,580.0,547.0,198.0,12656.0,10878.0,google-nest-mini-gen2
18619,10.0,9.0,1241.0,1868.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,3873.0,4355.0,585.0,212.0,585.0,580.0,245.0,173.0,9500.0,10379.0,google-nest-mini-gen2
18620,10.0,9.0,1241.0,1868.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,3846.0,4324.0,585.0,212.0,585.0,580.0,245.0,173.0,9507.0,10537.0,google-nest-mini-gen2
18621,20.0,21.0,5665.0,2419.0,2.0,2.0,4.0,2.0,9.0,5.0,4617.0,1311.0,12838.0,12196.0,593.0,212.0,1408.0,580.0,543.0,213.0,12751.0,12057.0,google-nest-mini-gen2
18622,29.0,38.0,4726.0,5957.0,4.0,6.0,5.0,6.0,11.0,18.0,3150.0,3973.0,11997.0,9079.0,585.0,212.0,1056.0,873.0,321.0,145.0,11896.0,8976.0,google-nest-mini-gen2
18623,16.0,17.0,1517.0,1744.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,19280.0,18075.0,593.0,212.0,593.0,580.0,264.0,219.0,21875.0,22667.0,google-nest-mini-gen2
18624,18.0,19.0,1573.0,5560.0,0.0,3.0,1.0,4.0,2.0,7.0,581.0,4576.0,16825.0,15890.0,517.0,1408.0,517.0,1408.0,226.0,578.0,21748.0,23125.0,google-nest-mini-gen2
18625,100.0,119.0,8937.0,14830.0,0.0,102.0,6.0,6.0,8.0,111.0,3561.0,8598.0,11698.0,9802.0,517.0,1408.0,842.0,1550.0,241.0,659.0,11556.0,9745.0,google-nest-mini-gen2
18626,82.0,86.0,6025.0,11320.0,0.0,77.0,2.0,4.0,4.0,82.0,1501.0,6840.0,9153.0,8721.0,517.0,1408.0,842.0,1549.0,325.0,648.0,8473.0,8418.0,google-nest-mini-gen2
18627,15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20509.0,22087.0,585.0,212.0,585.0,580.0,260.0,219.0,22805.0,23137.0,google-nest-mini-gen2
18628,16.0,15.0,1497.0,1640.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19156.0,20525.0,585.0,212.0,585.0,580.0,260.0,219.0,21857.0,22803.0,google-nest-mini-gen2
18629,177.0,196.0,14447.0,23205.0,0.0,166.0,8.0,7.0,12.0,184.0,4779.0,12969.0,10151.0,9154.0,517.0,1408.0,842.0,1408.0,266.0,758.0,9998.0,9124.0,google-nest-mini-gen2
18630,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1488.0,2082.0,585.0,212.0,585.0,580.0,260.0,184.0,3536.0,4065.0,google-nest-mini-gen2
18631,20.0,24.0,2858.0,3850.0,2.0,4.0,3.0,5.0,7.0,10.0,1786.0,2594.0,12655.0,10454.0,585.0,212.0,585.0,838.0,232.0,251.0,12611.0,10438.0,google-nest-mini-gen2
18632,29.0,36.0,15079.0,4533.0,3.0,5.0,12.0,4.0,19.0,11.0,13563.0,2605.0,8590.0,6872.0,585.0,212.0,1408.0,580.0,572.0,224.0,8563.0,6845.0,google-nest-mini-gen2
18633,24.0,31.0,3216.0,3959.0,3.0,9.0,4.0,3.0,10.0,15.0,1924.0,2327.0,10544.0,8084.0,585.0,212.0,585.0,640.0,179.0,168.0,10534.0,8068.0,google-nest-mini-gen2
18634,22.0,37.0,3098.0,9713.0,4.0,6.0,4.0,8.0,11.0,20.0,1946.0,7757.0,11593.0,6762.0,585.0,212.0,585.0,1219.0,181.0,224.0,11583.0,6746.0,google-nest-mini-gen2
18635,16.0,25.0,2208.0,4720.0,0.0,1.0,2.0,5.0,5.0,8.0,1356.0,3380.0,19461.0,12163.0,582.0,212.0,582.0,580.0,253.0,208.0,18830.0,11665.0,google-nest-mini-gen2
18636,16.0,19.0,2068.0,2488.0,0.0,1.0,2.0,1.0,3.0,6.0,1228.0,1484.0,19744.0,16453.0,582.0,212.0,582.0,580.0,244.0,159.0,21073.0,15561.0,google-nest-mini-gen2
18637,7.0,6.0,1008.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,129.0,115.0,584.0,212.0,584.0,580.0,260.0,184.0,128.0,138.0,google-nest-mini-gen2
18638,9.0,9.0,1958.0,3445.0,1.0,0.0,2.0,2.0,4.0,3.0,1458.0,2957.0,1300.0,1299.0,517.0,1408.0,842.0,1408.0,335.0,597.0,2693.0,2699.0,google-nest-mini-gen2
18639,137.0,159.0,11781.0,19769.0,0.0,124.0,7.0,9.0,12.0,147.0,4289.0,11457.0,10481.0,9011.0,517.0,1408.0,842.0,1408.0,263.0,631.0,9962.0,8977.0,google-nest-mini-gen2
18640,8.0,5.0,1069.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,8666.0,15162.0,581.0,212.0,581.0,580.0,258.0,184.0,20865.0,25932.0,google-nest-mini-gen2
18641,10.0,8.0,1177.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14309.0,18396.0,585.0,212.0,585.0,580.0,260.0,184.0,20548.0,21653.0,google-nest-mini-gen2
18642,12.0,10.0,1289.0,1336.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11915.0,14561.0,585.0,212.0,585.0,580.0,260.0,184.0,19911.0,20463.0,google-nest-mini-gen2
18643,35.0,39.0,3531.0,7344.0,0.0,30.0,2.0,5.0,5.0,35.0,1571.0,5308.0,6239.0,5582.0,517.0,1408.0,842.0,1551.0,315.0,620.0,6734.0,5549.0,google-nest-mini-gen2
18644,18.0,18.0,3071.0,3602.0,2.0,3.0,3.0,3.0,7.0,7.0,2127.0,2658.0,14177.0,14176.0,584.0,212.0,832.0,1396.0,301.0,454.0,14084.0,14080.0,google-nest-mini-gen2
18645,32.0,38.0,10271.0,4685.0,4.0,7.0,7.0,4.0,15.0,13.0,8539.0,2701.0,12240.0,10255.0,593.0,212.0,1408.0,580.0,582.0,244.0,12160.0,10170.0,google-nest-mini-gen2
18646,24.0,25.0,5914.0,5350.0,2.0,5.0,5.0,6.0,10.0,12.0,4610.0,4042.0,10480.0,10043.0,585.0,212.0,1408.0,781.0,517.0,290.0,10473.0,10014.0,google-nest-mini-gen2
18647,49.0,77.0,11847.0,9663.0,11.0,14.0,13.0,8.0,26.0,36.0,9267.0,5615.0,11680.0,7377.0,585.0,212.0,1386.0,580.0,412.0,158.0,11602.0,7327.0,google-nest-mini-gen2
18648,23.0,27.0,3047.0,6325.0,2.0,4.0,3.0,7.0,7.0,13.0,1771.0,4913.0,10992.0,9301.0,585.0,212.0,585.0,799.0,230.0,288.0,10588.0,9284.0,google-nest-mini-gen2
18649,26.0,30.0,11001.0,7052.0,2.0,5.0,8.0,8.0,14.0,14.0,9593.0,5484.0,9986.0,8608.0,585.0,212.0,1408.0,902.0,606.0,316.0,9977.0,8597.0,google-nest-mini-gen2
18650,22.0,29.0,2940.0,7266.0,2.0,5.0,3.0,6.0,7.0,13.0,1740.0,5750.0,11783.0,8837.0,582.0,212.0,582.0,1194.0,231.0,424.0,11487.0,8819.0,google-nest-mini-gen2
18651,9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6610.0,8793.0,585.0,212.0,585.0,580.0,260.0,184.0,15519.0,17414.0,google-nest-mini-gen2
18652,105.0,134.0,29843.0,13330.0,9.0,93.0,19.0,2.0,30.0,101.0,24207.0,6286.0,14204.0,11074.0,581.0,212.0,1408.0,580.0,616.0,193.0,14126.0,11021.0,google-nest-mini-gen2
18653,32.0,31.0,13513.0,3265.0,3.0,6.0,10.0,2.0,17.0,11.0,11793.0,1633.0,7828.0,8089.0,585.0,212.0,1408.0,580.0,606.0,164.0,7819.0,8079.0,google-nest-mini-gen2
18654,15.0,16.0,1481.0,2000.0,0.0,3.0,1.0,1.0,2.0,6.0,657.0,1172.0,27326.0,25504.0,593.0,212.0,593.0,580.0,264.0,185.0,31358.0,30760.0,google-nest-mini-gen2
18655,31.0,35.0,13619.0,4514.0,3.0,3.0,10.0,4.0,17.0,10.0,11903.0,2666.0,8059.0,7111.0,585.0,212.0,1408.0,580.0,606.0,220.0,7969.0,7020.0,google-nest-mini-gen2
18656,165.0,215.0,19311.0,25645.0,2.0,151.0,17.0,9.0,32.0,187.0,10423.0,14349.0,10932.0,8370.0,517.0,1408.0,752.0,1550.0,286.0,780.0,52198.0,52689.0,google-nest-mini-gen2
18657,44.0,58.0,10902.0,6090.0,3.0,34.0,7.0,2.0,12.0,39.0,8546.0,3058.0,17237.0,13003.0,581.0,212.0,1408.0,580.0,615.0,186.0,17137.0,12902.0,google-nest-mini-gen2
18658,13.0,13.0,1342.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,24104.0,24104.0,582.0,212.0,582.0,580.0,259.0,219.0,24097.0,24097.0,google-nest-mini-gen2
18659,173.0,187.0,13211.0,21558.0,0.0,159.0,6.0,5.0,12.0,171.0,3851.0,11786.0,10376.0,9670.0,517.0,1408.0,842.0,1408.0,279.0,755.0,9916.0,9161.0,google-nest-mini-gen2
18660,20.0,23.0,2860.0,3029.0,2.0,4.0,3.0,4.0,7.0,9.0,1788.0,1825.0,12671.0,10943.0,585.0,212.0,585.0,580.0,232.0,170.0,12652.0,10925.0,google-nest-mini-gen2
18661,26.0,29.0,6030.0,5558.0,2.0,5.0,5.0,6.0,10.0,12.0,4610.0,4042.0,9685.0,8647.0,585.0,212.0,1408.0,781.0,517.0,290.0,9679.0,8620.0,google-nest-mini-gen2
18662,15.0,16.0,1446.0,1684.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,20578.0,19206.0,582.0,212.0,582.0,580.0,259.0,219.0,22780.0,23900.0,google-nest-mini-gen2
18663,15.0,15.0,1446.0,1632.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,20596.0,20596.0,582.0,212.0,582.0,580.0,259.0,219.0,22760.0,23663.0,google-nest-mini-gen2
18664,23.0,28.0,3578.0,6678.0,5.0,4.0,3.0,7.0,10.0,12.0,2326.0,5178.0,10934.0,8909.0,517.0,1408.0,1003.0,1408.0,310.0,501.0,10924.0,8900.0,google-nest-mini-gen2
18665,168.0,175.0,11848.0,19482.0,0.0,153.0,4.0,4.0,9.0,166.0,2732.0,10362.0,10717.0,10278.0,517.0,1408.0,842.0,1551.0,279.0,660.0,10654.0,10221.0,google-nest-mini-gen2
18666,15.0,15.0,1473.0,1736.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,20495.0,20495.0,585.0,212.0,585.0,580.0,260.0,203.0,24637.0,24420.0,google-nest-mini-gen2
18667,54.0,75.0,8907.0,11989.0,14.0,13.0,8.0,13.0,24.0,36.0,5987.0,8057.0,9735.0,6972.0,585.0,212.0,1056.0,750.0,247.0,239.0,9434.0,6929.0,google-nest-mini-gen2
18668,16.0,26.0,3164.0,5503.0,2.0,5.0,3.0,7.0,7.0,13.0,2324.0,4143.0,16035.0,9621.0,585.0,212.0,1056.0,645.0,360.0,247.0,15503.0,9603.0,google-nest-mini-gen2
18669,25.0,28.0,3200.0,6000.0,2.0,4.0,3.0,7.0,7.0,14.0,1788.0,4536.0,10242.0,9104.0,585.0,212.0,585.0,603.0,232.0,237.0,9650.0,9087.0,google-nest-mini-gen2
18670,23.0,27.0,3392.0,5172.0,2.0,5.0,3.0,6.0,7.0,12.0,2128.0,3760.0,11050.0,9349.0,584.0,212.0,832.0,1396.0,301.0,395.0,10778.0,9332.0,google-nest-mini-gen2
18671,27.0,31.0,3425.0,4557.0,2.0,6.0,4.0,6.0,9.0,15.0,1921.0,2937.0,9275.0,8038.0,585.0,212.0,585.0,580.0,183.0,161.0,9267.0,8024.0,google-nest-mini-gen2
18672,7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11.0,12.0,585.0,212.0,585.0,580.0,260.0,184.0,13.0,9.0,google-nest-mini-gen2
18673,21.0,26.0,3022.0,3609.0,2.0,3.0,4.0,5.0,9.0,11.0,1922.0,2249.0,12017.0,9614.0,585.0,212.0,585.0,580.0,183.0,157.0,12010.0,9600.0,google-nest-mini-gen2
18674,25.0,33.0,3345.0,4558.0,4.0,7.0,4.0,4.0,11.0,16.0,2001.0,2822.0,10050.0,7537.0,585.0,212.0,585.0,682.0,182.0,227.0,10000.0,7522.0,google-nest-mini-gen2
18675,174.0,182.0,12659.0,20725.0,0.0,163.0,5.0,7.0,9.0,174.0,3183.0,11241.0,10357.0,9895.0,517.0,1408.0,842.0,1549.0,272.0,671.0,10098.0,9799.0,google-nest-mini-gen2
18676,14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22063.0,20487.0,585.0,212.0,585.0,580.0,260.0,219.0,23091.0,22620.0,google-nest-mini-gen2
18677,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,5334.0,7457.0,581.0,212.0,581.0,580.0,258.0,184.0,12897.0,14764.0,google-nest-mini-gen2
18678,12.0,13.0,1290.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,26082.0,23908.0,582.0,212.0,582.0,580.0,259.0,219.0,32761.0,32521.0,google-nest-mini-gen2
18679,10.0,13.0,1615.0,5769.0,1.0,3.0,1.0,4.0,4.0,7.0,1063.0,5085.0,42.0,31.0,175.0,1408.0,764.0,1408.0,292.0,610.0,70.0,37.0,google-nest-mini-gen2
18680,184.0,191.0,12857.0,20683.0,0.0,168.0,4.0,4.0,9.0,179.0,2745.0,10715.0,9822.0,9460.0,517.0,1408.0,842.0,1549.0,278.0,660.0,9379.0,9226.0,google-nest-mini-gen2
18681,22.0,25.0,2962.0,4620.0,2.0,4.0,3.0,6.0,7.0,11.0,1774.0,3312.0,11452.0,10020.0,585.0,212.0,585.0,798.0,230.0,282.0,11334.0,10004.0,google-nest-mini-gen2
18682,183.0,196.0,14813.0,21788.0,0.0,167.0,8.0,6.0,12.0,182.0,4753.0,11524.0,9843.0,9184.0,517.0,1408.0,842.0,1550.0,266.0,670.0,9219.0,9050.0,google-nest-mini-gen2
18683,22.0,26.0,3570.0,3143.0,4.0,5.0,3.0,3.0,9.0,10.0,2394.0,1759.0,11472.0,9636.0,585.0,212.0,1056.0,580.0,341.0,164.0,11431.0,9610.0,google-nest-mini-gen2
18684,172.0,186.0,11527.0,24872.0,0.0,167.0,3.0,8.0,6.0,180.0,2095.0,15180.0,10413.0,9715.0,517.0,1408.0,842.0,1549.0,296.0,972.0,10254.0,9548.0,google-nest-mini-gen2
18685,10.0,10.0,1125.0,780.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,1402.0,1400.0,585.0,212.0,585.0,212.0,0.0,0.0,1406.0,1073.0,google-nest-mini-gen2
18686,22.0,28.0,3105.0,3519.0,2.0,3.0,2.0,2.0,6.0,11.0,1929.0,2015.0,12096.0,9408.0,585.0,212.0,1118.0,580.0,405.0,154.0,10894.0,8199.0,google-nest-mini-gen2
18687,19.0,20.0,1601.0,5559.0,0.0,1.0,1.0,4.0,2.0,5.0,581.0,4463.0,16185.0,13294.0,517.0,1408.0,517.0,1408.0,226.0,518.0,14976.0,12336.0,google-nest-mini-gen2
18688,26.0,32.0,3386.0,5348.0,3.0,5.0,4.0,6.0,10.0,17.0,1966.0,3676.0,9635.0,7770.0,585.0,212.0,585.0,580.0,181.0,161.0,9620.0,7756.0,google-nest-mini-gen2
18689,43.0,62.0,9478.0,7250.0,13.0,11.0,10.0,8.0,25.0,27.0,7234.0,3982.0,12589.0,8668.0,585.0,212.0,1322.0,580.0,321.0,175.0,12570.0,8651.0,google-nest-mini-gen2
18690,31.0,31.0,12237.0,6498.0,2.0,4.0,9.0,7.0,15.0,13.0,10557.0,4878.0,8009.0,8009.0,585.0,212.0,1408.0,792.0,606.0,286.0,8002.0,8002.0,google-nest-mini-gen2
18691,116.0,127.0,8363.0,14938.0,0.0,114.0,3.0,4.0,6.0,120.0,2087.0,8298.0,10939.0,9982.0,517.0,1408.0,842.0,1551.0,297.0,656.0,10615.0,9713.0,google-nest-mini-gen2
18692,9.0,8.0,1045.0,3930.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,347.0,390.0,517.0,1408.0,517.0,1510.0,226.0,416.0,600.0,560.0,google-nest-mini-gen2
18693,21.0,30.0,4052.0,4171.0,5.0,7.0,4.0,6.0,11.0,15.0,2964.0,2603.0,13853.0,9547.0,585.0,212.0,1056.0,580.0,330.0,170.0,13840.0,9536.0,google-nest-mini-gen2
18694,11.0,12.0,1197.0,8443.0,0.0,0.0,1.0,7.0,2.0,7.0,581.0,7803.0,1172.0,1063.0,517.0,1408.0,517.0,1408.0,226.0,363.0,2830.0,915.0,google-nest-mini-gen2
18695,7.0,8.0,941.0,3880.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3456.0,21.0,16.0,517.0,1408.0,517.0,1468.0,226.0,405.0,18.0,17.0,google-nest-mini-gen2
18696,31.0,41.0,4099.0,4888.0,9.0,6.0,4.0,2.0,18.0,19.0,2455.0,2688.0,13470.0,10089.0,585.0,212.0,585.0,580.0,192.0,165.0,13370.0,9986.0,google-nest-mini-gen2
18697,36.0,44.0,13238.0,7873.0,4.0,5.0,9.0,5.0,18.0,16.0,11322.0,5569.0,7016.0,5710.0,517.0,1408.0,1408.0,1408.0,564.0,559.0,6923.0,5616.0,google-nest-mini-gen2
18698,34.0,46.0,5495.0,8423.0,6.0,7.0,9.0,7.0,17.0,18.0,3707.0,5991.0,9413.0,6903.0,517.0,1408.0,591.0,1511.0,217.0,554.0,9172.0,6667.0,google-nest-mini-gen2
18699,19.0,22.0,2257.0,5242.0,2.0,4.0,2.0,4.0,6.0,10.0,1225.0,4090.0,13372.0,11462.0,517.0,1408.0,517.0,1408.0,209.0,528.0,13358.0,11450.0,google-nest-mini-gen2
18700,24.0,28.0,5394.0,6906.0,3.0,4.0,4.0,5.0,9.0,11.0,4114.0,5422.0,10509.0,8952.0,517.0,1408.0,1408.0,1408.0,541.0,525.0,10457.0,8900.0,google-nest-mini-gen2
18701,16.0,8.0,1612.0,660.0,0.0,0.0,1.0,0.0,4.0,1.0,772.0,212.0,8452.0,1455.0,580.0,212.0,580.0,212.0,223.0,0.0,9203.0,3091.0,google-nest-mini-gen2
18702,17.0,19.0,1497.0,6414.0,0.0,1.0,1.0,6.0,2.0,7.0,581.0,5422.0,18363.0,16322.0,517.0,1408.0,517.0,1408.0,226.0,566.0,20823.0,15900.0,google-nest-mini-gen2
18703,173.0,184.0,12746.0,21333.0,0.0,159.0,5.0,8.0,11.0,174.0,3322.0,11745.0,10452.0,9821.0,517.0,1408.0,842.0,1549.0,275.0,673.0,10121.0,9726.0,google-nest-mini-gen2
18704,14.0,15.0,1405.0,2212.0,0.0,1.0,1.0,2.0,2.0,4.0,657.0,1428.0,22055.0,20480.0,593.0,212.0,593.0,580.0,264.0,229.0,22763.0,22377.0,google-nest-mini-gen2
18705,13.0,18.0,1341.0,2056.0,0.0,2.0,1.0,1.0,2.0,5.0,657.0,1116.0,24036.0,16967.0,593.0,212.0,593.0,580.0,264.0,191.0,23290.0,21790.0,google-nest-mini-gen2
18706,16.0,17.0,1536.0,2420.0,0.0,2.0,1.0,1.0,2.0,7.0,648.0,1540.0,19290.0,18084.0,584.0,212.0,584.0,580.0,260.0,161.0,22373.0,22360.0,google-nest-mini-gen2
18707,28.0,33.0,10393.0,3494.0,2.0,7.0,8.0,2.0,14.0,12.0,8881.0,1770.0,8996.0,7590.0,585.0,212.0,1408.0,580.0,608.0,166.0,8983.0,7577.0,google-nest-mini-gen2
18708,32.0,35.0,11344.0,4874.0,4.0,5.0,8.0,5.0,16.0,12.0,9624.0,3022.0,7813.0,7124.0,585.0,212.0,1408.0,691.0,612.0,230.0,7797.0,7108.0,google-nest-mini-gen2
18709,166.0,181.0,12216.0,25372.0,0.0,160.0,5.0,8.0,9.0,172.0,3192.0,15916.0,10812.0,9985.0,517.0,1408.0,842.0,1550.0,271.0,1052.0,10417.0,9504.0,google-nest-mini-gen2
18710,29.0,29.0,10887.0,4195.0,3.0,4.0,8.0,4.0,15.0,11.0,9323.0,2667.0,8609.0,8609.0,585.0,212.0,1408.0,583.0,610.0,226.0,8603.0,8602.0,google-nest-mini-gen2
18711,8.0,9.0,1073.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4206.0,3372.0,585.0,212.0,585.0,580.0,260.0,184.0,8240.0,7806.0,google-nest-mini-gen2
18712,15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20483.0,22059.0,585.0,212.0,585.0,580.0,260.0,219.0,22863.0,23438.0,google-nest-mini-gen2
18713,15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20476.0,22051.0,585.0,212.0,585.0,580.0,260.0,219.0,22487.0,22897.0,google-nest-mini-gen2
18714,15.0,15.0,1449.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,24089.0,24089.0,585.0,212.0,585.0,580.0,260.0,219.0,23350.0,22823.0,google-nest-mini-gen2
18715,19.0,19.0,1701.0,2008.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18750.0,18750.0,585.0,212.0,585.0,580.0,260.0,192.0,22952.0,23803.0,google-nest-mini-gen2
18716,160.0,172.0,10734.0,19058.0,0.0,159.0,3.0,4.0,6.0,166.0,2082.0,10098.0,11205.0,10515.0,517.0,1408.0,842.0,1551.0,298.0,660.0,9985.0,9722.0,google-nest-mini-gen2
18717,13.0,12.0,1333.0,1432.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19370.0,21129.0,585.0,212.0,585.0,580.0,260.0,184.0,22331.0,22483.0,google-nest-mini-gen2
18718,14.0,13.0,1393.0,1492.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17896.0,19386.0,585.0,212.0,585.0,580.0,260.0,184.0,21918.0,22217.0,google-nest-mini-gen2
18719,12.0,13.0,1261.0,9920.0,0.0,0.0,1.0,7.0,2.0,9.0,581.0,9236.0,365.0,334.0,517.0,104.0,517.0,1408.0,226.0,555.0,1192.0,537.0,google-nest-mini-gen2
18720,19.0,26.0,2156.0,8438.0,2.0,4.0,2.0,8.0,7.0,13.0,1136.0,7078.0,13341.0,9605.0,517.0,1408.0,517.0,1408.0,163.0,523.0,13251.0,9592.0,google-nest-mini-gen2
18721,22.0,25.0,2381.0,8793.0,3.0,5.0,2.0,7.0,8.0,13.0,1181.0,7473.0,11651.0,10194.0,517.0,1408.0,517.0,1510.0,158.0,616.0,11288.0,9782.0,google-nest-mini-gen2
18722,27.0,38.0,4279.0,4659.0,4.0,6.0,6.0,5.0,13.0,14.0,2843.0,2651.0,10385.0,7297.0,585.0,212.0,585.0,589.0,214.0,209.0,10315.0,7229.0,google-nest-mini-gen2
18723,27.0,35.0,3685.0,3904.0,4.0,7.0,5.0,3.0,12.0,15.0,2249.0,2064.0,10508.0,8035.0,585.0,212.0,585.0,580.0,179.0,172.0,10491.0,8019.0,google-nest-mini-gen2
18724,27.0,30.0,3111.0,6200.0,5.0,4.0,3.0,7.0,10.0,14.0,1627.0,4596.0,9253.0,8296.0,585.0,212.0,585.0,613.0,184.0,239.0,8783.0,8282.0,google-nest-mini-gen2
18725,20.0,23.0,2634.0,3057.0,2.0,4.0,3.0,3.0,7.0,9.0,1562.0,1853.0,12664.0,10937.0,584.0,212.0,584.0,580.0,209.0,195.0,12648.0,10923.0,google-nest-mini-gen2
18726,175.0,181.0,13273.0,20525.0,0.0,161.0,6.0,6.0,10.0,173.0,3721.0,11081.0,10295.0,9937.0,517.0,1408.0,842.0,1549.0,265.0,669.0,10164.0,9837.0,google-nest-mini-gen2
18727,8.0,7.0,1073.0,1384.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,442.0,515.0,585.0,212.0,585.0,580.0,260.0,173.0,752.0,543.0,google-nest-mini-gen2
18728,19.0,22.0,2985.0,5725.0,2.0,4.0,2.0,5.0,7.0,9.0,1965.0,4573.0,13356.0,11448.0,517.0,1408.0,1003.0,1689.0,334.0,588.0,13340.0,11433.0,google-nest-mini-gen2
18729,27.0,31.0,14435.0,3476.0,1.0,3.0,11.0,2.0,16.0,9.0,13011.0,1836.0,9416.0,8160.0,585.0,212.0,1408.0,580.0,617.0,160.0,9154.0,7885.0,google-nest-mini-gen2
18730,29.0,29.0,13740.0,4144.0,3.0,4.0,10.0,5.0,17.0,10.0,12200.0,2616.0,8595.0,8595.0,585.0,212.0,1408.0,849.0,606.0,254.0,8589.0,8588.0,google-nest-mini-gen2
