,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9622,77.0,48.0,84253.0,10597.0,2.0,6.0,59.0,4.0,62.0,10.0,80241.0,8093.0,1020.0,1645.0,170.0,1448.0,1448.0,3807.0,754.0,1156.0,956.0,1544.0,tp-link-kasa-pro
9623,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,111.0,tp-link-kasa-pro
9624,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,108.0,tp-link-kasa-pro
9625,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,98.0,110.0,tp-link-kasa-pro
9626,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,112.0,tp-link-kasa-pro
9627,22.0,13.0,9211.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8059.0,5990.0,2920.0,5088.0,170.0,1448.0,1448.0,3807.0,606.0,1297.0,2853.0,4983.0,tp-link-kasa-pro
9628,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,109.0,tp-link-kasa-pro
9629,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,112.0,tp-link-kasa-pro
9630,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,98.0,107.0,tp-link-kasa-pro
9631,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,107.0,tp-link-kasa-pro
9632,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,107.0,tp-link-kasa-pro
9633,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,107.0,tp-link-kasa-pro
9634,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,110.0,tp-link-kasa-pro
9635,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,108.0,tp-link-kasa-pro
9636,22.0,15.0,9211.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5990.0,2920.0,4360.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2853.0,4257.0,tp-link-kasa-pro
9637,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,102.0,112.0,167.0,4344.0,267.0,4344.0,76.0,1589.0,100.0,116.0,tp-link-kasa-pro
9638,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,101.0,112.0,tp-link-kasa-pro
9639,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,110.0,111.0,167.0,1448.0,267.0,2896.0,76.0,956.0,111.0,122.0,tp-link-kasa-pro
9640,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,107.0,tp-link-kasa-pro
9641,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,101.0,113.0,tp-link-kasa-pro
9642,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,112.0,tp-link-kasa-pro
9643,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,98.0,110.0,tp-link-kasa-pro
9644,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,101.0,110.0,tp-link-kasa-pro
9645,22.0,13.0,9211.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8059.0,5990.0,2920.0,5089.0,170.0,1448.0,1448.0,3807.0,606.0,1297.0,2851.0,4983.0,tp-link-kasa-pro
9646,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,109.0,tp-link-kasa-pro
9647,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro
9648,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,102.0,94.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,116.0,tp-link-kasa-pro
9649,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,107.0,tp-link-kasa-pro
9650,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,100.0,100.0,167.0,1448.0,267.0,2331.0,76.0,800.0,100.0,111.0,tp-link-kasa-pro
9651,742.0,470.0,1076344.0,29104.0,5.0,1.0,726.0,4.0,735.0,6.0,1037752.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,129.0,140.0,tp-link-kasa-pro
9652,1879.0,1161.0,2735841.0,65432.0,6.0,1.0,1850.0,4.0,1872.0,6.0,2638125.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,137.0,143.0,tp-link-kasa-pro
9653,66.0,45.0,67561.0,10441.0,2.0,6.0,47.0,5.0,50.0,11.0,64121.0,8093.0,1180.0,1667.0,170.0,1448.0,1448.0,2359.0,748.0,815.0,1102.0,1546.0,tp-link-kasa-pro
9654,9449.0,5085.0,13760829.0,269804.0,30.0,1.0,9358.0,4.0,9442.0,6.0,13269473.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,125.0,129.0,tp-link-kasa-pro
9655,48.0,38.0,46857.0,8701.0,2.0,4.0,33.0,4.0,36.0,8.0,44353.0,6717.0,1321.0,1670.0,170.0,1448.0,1448.0,2359.0,722.0,851.0,1242.0,1551.0,tp-link-kasa-pro
9656,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,121.0,98.0,167.0,1448.0,267.0,1448.0,76.0,557.0,117.0,111.0,tp-link-kasa-pro
9657,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,112.0,tp-link-kasa-pro
9658,814.0,574.0,1173490.0,34512.0,5.0,1.0,798.0,4.0,807.0,6.0,1131154.0,4656.0,12.0,18.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,132.0,142.0,tp-link-kasa-pro
9659,31.0,19.0,20788.0,7711.0,2.0,4.0,15.0,4.0,18.0,8.0,19168.0,6715.0,2472.0,3410.0,170.0,1448.0,1448.0,2896.0,658.0,958.0,2404.0,3307.0,tp-link-kasa-pro
9660,1438.0,855.0,2094136.0,49124.0,3.0,1.0,1420.0,4.0,1431.0,6.0,2019352.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,126.0,141.0,tp-link-kasa-pro
9661,46.0,37.0,43450.0,8648.0,2.0,4.0,31.0,5.0,34.0,9.0,41050.0,6716.0,1374.0,1711.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,1308.0,1611.0,tp-link-kasa-pro
9662,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,107.0,106.0,167.0,1448.0,267.0,2331.0,76.0,800.0,114.0,125.0,tp-link-kasa-pro
9663,22.0,14.0,9211.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8059.0,5990.0,2925.0,4705.0,170.0,1448.0,1448.0,2359.0,606.0,836.0,2851.0,4590.0,tp-link-kasa-pro
9664,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,114.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,121.0,120.0,tp-link-kasa-pro
9665,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,105.0,118.0,tp-link-kasa-pro
9666,1066.0,652.0,1579456.0,41176.0,2.0,1.0,1055.0,4.0,1059.0,6.0,1524016.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,150.0,158.0,tp-link-kasa-pro
9667,1046.0,627.0,1532170.0,37268.0,6.0,1.0,1030.0,4.0,1039.0,6.0,1477770.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,143.0,167.0,tp-link-kasa-pro
9668,75.0,48.0,79121.0,10600.0,2.0,6.0,56.0,6.0,59.0,12.0,75213.0,8096.0,4735.0,1759.0,170.0,1448.0,1448.0,1448.0,744.0,646.0,4640.0,1609.0,tp-link-kasa-pro
9669,1471.0,893.0,2178364.0,53704.0,4.0,1.0,1458.0,4.0,1464.0,6.0,2101864.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,129.0,142.0,tp-link-kasa-pro
9670,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,113.0,104.0,167.0,1448.0,267.0,1448.0,76.0,557.0,116.0,130.0,tp-link-kasa-pro
9671,44.0,28.0,40677.0,8180.0,2.0,4.0,29.0,5.0,32.0,9.0,38381.0,6716.0,1439.0,2283.0,170.0,1448.0,1448.0,1448.0,707.0,648.0,1369.0,2177.0,tp-link-kasa-pro
9672,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,105.0,tp-link-kasa-pro
9673,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,102.0,tp-link-kasa-pro
9674,15.0,12.0,1666.0,6907.0,2.0,1.0,2.0,6.0,5.0,7.0,878.0,6275.0,128.0,140.0,167.0,1448.0,362.0,1448.0,126.0,545.0,236.0,174.0,tp-link-kasa-pro
9675,808.0,531.0,1182380.0,32276.0,3.0,1.0,795.0,4.0,801.0,6.0,1140356.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,131.0,141.0,tp-link-kasa-pro
9676,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,94.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,106.0,tp-link-kasa-pro
9677,44.0,25.0,40462.0,8024.0,2.0,4.0,29.0,4.0,32.0,8.0,38166.0,6716.0,1439.0,2570.0,170.0,1448.0,1448.0,2359.0,704.0,851.0,1369.0,2463.0,tp-link-kasa-pro
9678,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,110.0,tp-link-kasa-pro
9679,905.0,567.0,1325911.0,34148.0,3.0,1.0,892.0,4.0,898.0,6.0,1278843.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,119.0,128.0,tp-link-kasa-pro
9680,1132.0,816.0,1651625.0,48308.0,3.0,1.0,1116.0,3.0,1126.0,5.0,1592753.0,4656.0,10.0,13.0,171.0,1448.0,1448.0,2761.0,797.0,1046.0,129.0,140.0,tp-link-kasa-pro
9681,73.0,54.0,77365.0,10912.0,2.0,6.0,54.0,6.0,57.0,12.0,73561.0,8096.0,3208.0,1821.0,170.0,1448.0,1448.0,1448.0,752.0,646.0,3141.0,1720.0,tp-link-kasa-pro
9682,1688.0,998.0,2476855.0,57596.0,7.0,1.0,1668.0,4.0,1681.0,6.0,2389071.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,132.0,144.0,tp-link-kasa-pro
9683,45.0,34.0,40301.0,8491.0,2.0,4.0,29.0,5.0,32.0,9.0,37953.0,6715.0,1697.0,1865.0,170.0,1448.0,1448.0,1448.0,701.0,648.0,1630.0,1766.0,tp-link-kasa-pro
9684,1047.0,664.0,1525761.0,39192.0,3.0,1.0,1031.0,4.0,1041.0,6.0,1471309.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,123.0,127.0,tp-link-kasa-pro
9685,623.0,434.0,885044.0,27232.0,3.0,1.0,605.0,3.0,616.0,5.0,852640.0,4656.0,16.0,24.0,171.0,1448.0,1448.0,2761.0,779.0,1046.0,114.0,122.0,tp-link-kasa-pro
9686,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,109.0,tp-link-kasa-pro
9687,78.0,56.0,80795.0,11665.0,2.0,8.0,57.0,7.0,60.0,15.0,76731.0,8745.0,2029.0,2836.0,170.0,1448.0,1448.0,1448.0,768.0,631.0,1958.0,2734.0,tp-link-kasa-pro
9688,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,106.0,tp-link-kasa-pro
9689,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,104.0,tp-link-kasa-pro
9690,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,112.0,tp-link-kasa-pro
9691,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,98.0,107.0,tp-link-kasa-pro
9692,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,111.0,tp-link-kasa-pro
9693,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro
9694,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,119.0,tp-link-kasa-pro
9695,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1448.0,267.0,2331.0,76.0,800.0,99.0,120.0,tp-link-kasa-pro
9696,22.0,15.0,9211.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5990.0,2919.0,4359.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2851.0,4259.0,tp-link-kasa-pro
9697,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,107.0,tp-link-kasa-pro
9698,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,104.0,tp-link-kasa-pro
9699,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,110.0,tp-link-kasa-pro
9700,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,114.0,114.0,167.0,1448.0,267.0,2331.0,76.0,800.0,115.0,126.0,tp-link-kasa-pro
9701,14.0,14.0,1671.0,7715.0,1.0,1.0,2.0,6.0,5.0,7.0,923.0,6967.0,123.0,123.0,167.0,1448.0,267.0,2331.0,79.0,742.0,169.0,180.0,tp-link-kasa-pro
9702,1746.0,1092.0,2526197.0,63880.0,5.0,1.0,1725.0,4.0,1739.0,6.0,2435397.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,115.0,121.0,tp-link-kasa-pro
9703,31.0,19.0,20371.0,7710.0,2.0,4.0,15.0,5.0,18.0,9.0,18751.0,6714.0,3917.0,3409.0,170.0,1448.0,1448.0,1448.0,652.0,648.0,3850.0,3308.0,tp-link-kasa-pro
9704,1926.0,1177.0,2813359.0,67240.0,5.0,1.0,1905.0,4.0,1918.0,6.0,2713199.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,123.0,134.0,tp-link-kasa-pro
9705,47.0,33.0,43885.0,8439.0,2.0,4.0,31.0,4.0,34.0,8.0,41433.0,6715.0,1504.0,1925.0,170.0,1448.0,1448.0,2359.0,716.0,851.0,1437.0,1823.0,tp-link-kasa-pro
9706,7042.0,3749.0,10208899.0,200268.0,27.0,1.0,6956.0,4.0,7035.0,6.0,9842707.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,118.0,123.0,tp-link-kasa-pro
9707,46.0,35.0,44000.0,8545.0,2.0,4.0,31.0,5.0,34.0,9.0,41600.0,6717.0,1374.0,1812.0,170.0,1448.0,1448.0,1448.0,718.0,648.0,1307.0,1711.0,tp-link-kasa-pro
9708,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro
9709,5058.0,2757.0,7364400.0,148256.0,9.0,1.0,5004.0,4.0,5051.0,6.0,7101376.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,123.0,128.0,tp-link-kasa-pro
9710,44.0,31.0,39593.0,8336.0,2.0,4.0,28.0,4.0,31.0,8.0,37297.0,6716.0,7549.0,2053.0,170.0,1448.0,1448.0,2359.0,709.0,851.0,7481.0,1950.0,tp-link-kasa-pro
9711,1410.0,874.0,2027024.0,50112.0,9.0,1.0,1380.0,4.0,1403.0,6.0,1953696.0,4656.0,15.0,25.0,171.0,1448.0,1448.0,1448.0,784.0,632.0,120.0,126.0,tp-link-kasa-pro
9712,46.0,30.0,43606.0,8284.0,2.0,4.0,31.0,4.0,34.0,8.0,41206.0,6716.0,1374.0,2124.0,170.0,1448.0,1448.0,2359.0,712.0,851.0,1309.0,2021.0,tp-link-kasa-pro
9713,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,110.0,tp-link-kasa-pro
9714,1447.0,899.0,2124168.0,53640.0,8.0,1.0,1427.0,4.0,1440.0,6.0,2048916.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,123.0,133.0,tp-link-kasa-pro
9715,49.0,30.0,47190.0,8369.0,2.0,4.0,33.0,4.0,37.0,8.0,44634.0,6717.0,1293.0,2131.0,170.0,1448.0,1448.0,2359.0,710.0,851.0,1215.0,2020.0,tp-link-kasa-pro
9716,1385.0,885.0,2022895.0,51212.0,5.0,1.0,1364.0,4.0,1378.0,6.0,1950867.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,120.0,128.0,tp-link-kasa-pro
9717,46.0,35.0,43212.0,8544.0,2.0,4.0,31.0,5.0,34.0,9.0,40812.0,6716.0,1374.0,1812.0,170.0,1448.0,1448.0,1448.0,707.0,648.0,1307.0,1710.0,tp-link-kasa-pro
9718,805.0,541.0,1171020.0,32808.0,5.0,1.0,790.0,4.0,798.0,6.0,1129152.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,118.0,127.0,tp-link-kasa-pro
9719,47.0,34.0,42771.0,8491.0,2.0,4.0,30.0,5.0,34.0,9.0,40319.0,6715.0,3528.0,1868.0,170.0,1448.0,1448.0,1448.0,701.0,648.0,3459.0,1761.0,tp-link-kasa-pro
9720,1138.0,693.0,1652737.0,40700.0,9.0,1.0,1113.0,4.0,1131.0,6.0,1593553.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,125.0,136.0,tp-link-kasa-pro
9721,56.0,40.0,51407.0,9457.0,2.0,6.0,37.0,6.0,40.0,12.0,48487.0,7369.0,1900.0,2496.0,170.0,1448.0,1448.0,1448.0,730.0,625.0,1830.0,2387.0,tp-link-kasa-pro
9722,4252.0,2372.0,6272169.0,130324.0,2.0,1.0,4229.0,4.0,4245.0,6.0,6051057.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,118.0,122.0,tp-link-kasa-pro
9723,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,99.0,114.0,tp-link-kasa-pro
9724,6153.0,3362.0,8928763.0,180300.0,21.0,1.0,6084.0,4.0,6144.0,6.0,8608799.0,4656.0,13.0,23.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,122.0,133.0,tp-link-kasa-pro
9725,79.0,53.0,86342.0,10861.0,2.0,6.0,60.0,6.0,63.0,12.0,82226.0,8097.0,2720.0,2213.0,170.0,1448.0,1448.0,1448.0,760.0,646.0,2650.0,2107.0,tp-link-kasa-pro
9726,1013.0,629.0,1482073.0,37600.0,2.0,1.0,1000.0,4.0,1006.0,6.0,1429389.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,121.0,129.0,tp-link-kasa-pro
9727,2994.0,1730.0,4391410.0,96340.0,5.0,1.0,2973.0,4.0,2987.0,6.0,4235714.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,123.0,129.0,tp-link-kasa-pro
9728,1909.0,1205.0,2791505.0,69280.0,8.0,1.0,1884.0,3.0,1902.0,5.0,2692229.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,2761.0,798.0,1046.0,142.0,149.0,tp-link-kasa-pro
9729,1794.0,1109.0,2585042.0,63856.0,7.0,1.0,1758.0,4.0,1787.0,6.0,2491746.0,4656.0,14.0,23.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,127.0,142.0,tp-link-kasa-pro
9730,141.0,98.0,168502.0,15949.0,2.0,10.0,117.0,7.0,120.0,17.0,161162.0,10845.0,1119.0,1613.0,170.0,1448.0,1448.0,2359.0,782.0,829.0,1053.0,1512.0,tp-link-kasa-pro
9731,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,105.0,tp-link-kasa-pro
9732,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,110.0,tp-link-kasa-pro
9733,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,106.0,tp-link-kasa-pro
9734,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2896.0,76.0,956.0,99.0,111.0,tp-link-kasa-pro
9735,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,109.0,tp-link-kasa-pro
9736,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,106.0,tp-link-kasa-pro
9737,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,100.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,112.0,tp-link-kasa-pro
9738,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,113.0,tp-link-kasa-pro
9739,22.0,14.0,9211.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8059.0,5991.0,2926.0,4705.0,170.0,1448.0,1448.0,2359.0,606.0,836.0,2847.0,4590.0,tp-link-kasa-pro
9740,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,118.0,tp-link-kasa-pro
9741,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,112.0,102.0,167.0,1448.0,267.0,1448.0,76.0,557.0,111.0,122.0,tp-link-kasa-pro
9742,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,101.0,167.0,1448.0,267.0,1448.0,76.0,557.0,109.0,125.0,tp-link-kasa-pro
9743,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,113.0,136.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,126.0,148.0,tp-link-kasa-pro
9744,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,106.0,112.0,tp-link-kasa-pro
