,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9394,11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,35.0,33.0,65.0,888.0,456.0,888.0,154.0,376.0,38.0,30.0,panasonic-home-unit
9395,14.0,13.0,1654.0,4547.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3863.0,31.0,30.0,65.0,888.0,537.0,1542.0,185.0,517.0,35.0,32.0,panasonic-home-unit
9396,12.0,10.0,1442.0,4434.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3906.0,26.0,30.0,65.0,888.0,453.0,1448.0,153.0,504.0,24.0,30.0,panasonic-home-unit
9397,12.0,9.0,1446.0,2969.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,26.0,33.0,65.0,888.0,456.0,888.0,154.0,384.0,24.0,30.0,panasonic-home-unit
9398,12.0,10.0,1526.0,4434.0,1.0,3.0,1.0,4.0,5.0,7.0,906.0,3906.0,24.0,27.0,65.0,888.0,537.0,1448.0,185.0,504.0,23.0,28.0,panasonic-home-unit
9411,13.0,10.0,1708.0,3063.0,2.0,2.0,2.0,2.0,5.0,5.0,1036.0,2535.0,93.0,113.0,170.0,1448.0,517.0,1448.0,176.0,559.0,56.0,118.0,tp-link-kasa-pro
9412,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,104.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,114.0,tp-link-kasa-pro
9413,15.0,10.0,1666.0,6803.0,2.0,1.0,2.0,5.0,5.0,6.0,878.0,6275.0,86.0,101.0,167.0,1448.0,362.0,2331.0,126.0,785.0,101.0,114.0,tp-link-kasa-pro
9414,21.0,14.0,3213.0,10672.0,2.0,4.0,3.0,5.0,6.0,9.0,2065.0,9936.0,3111.0,4767.0,170.0,1448.0,1288.0,3063.0,434.0,1068.0,3039.0,4577.0,tp-link-kasa-pro
9415,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,106.0,tp-link-kasa-pro
9416,12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,100.0,123.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,100.0,112.0,tp-link-kasa-pro
9417,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,2896.0,267.0,2896.0,76.0,956.0,93.0,107.0,tp-link-kasa-pro
9418,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,106.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,96.0,110.0,tp-link-kasa-pro
9419,652.0,440.0,946852.0,27988.0,2.0,1.0,638.0,4.0,645.0,6.0,912940.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,122.0,131.0,tp-link-kasa-pro
9420,2128.0,1237.0,3088815.0,68988.0,5.0,1.0,2101.0,4.0,2121.0,6.0,2978151.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,122.0,130.0,tp-link-kasa-pro
9421,3166.0,1789.0,4606938.0,98920.0,10.0,1.0,3122.0,3.0,3159.0,5.0,4442298.0,4656.0,11.0,20.0,171.0,2896.0,1448.0,2896.0,792.0,1083.0,121.0,128.0,tp-link-kasa-pro
9422,2723.0,1724.0,3957965.0,96212.0,10.0,1.0,2692.0,4.0,2716.0,6.0,3816361.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,120.0,128.0,tp-link-kasa-pro
9423,3582.0,2026.0,5210462.0,110696.0,5.0,1.0,3543.0,4.0,3575.0,6.0,5024190.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,120.0,127.0,tp-link-kasa-pro
9424,163.0,95.0,193389.0,17179.0,2.0,12.0,133.0,8.0,138.0,20.0,184905.0,12231.0,1665.0,2412.0,170.0,1448.0,1448.0,2896.0,780.0,923.0,1600.0,2311.0,tp-link-kasa-pro
9425,1458.0,908.0,2111747.0,51880.0,7.0,1.0,1435.0,4.0,1451.0,6.0,2035923.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,119.0,127.0,tp-link-kasa-pro
9426,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,103.0,113.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,102.0,115.0,tp-link-kasa-pro
9427,46.0,28.0,43603.0,8178.0,2.0,4.0,31.0,3.0,34.0,7.0,41203.0,6714.0,1374.0,2282.0,170.0,4344.0,1448.0,4344.0,712.0,1460.0,1309.0,2179.0,tp-link-kasa-pro
9428,1391.0,814.0,2033606.0,46992.0,6.0,1.0,1372.0,4.0,1384.0,6.0,1961266.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,124.0,147.0,tp-link-kasa-pro
9429,45.0,32.0,40905.0,8385.0,2.0,4.0,29.0,5.0,32.0,9.0,38557.0,6713.0,3064.0,1989.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,2994.0,1882.0,tp-link-kasa-pro
9430,583.0,407.0,835727.0,25828.0,7.0,1.0,565.0,4.0,576.0,6.0,805403.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,117.0,130.0,tp-link-kasa-pro
9431,379.0,256.0,534041.0,17976.0,2.0,1.0,367.0,4.0,372.0,6.0,514325.0,4656.0,18.0,27.0,171.0,1448.0,1448.0,1448.0,778.0,632.0,113.0,117.0,tp-link-kasa-pro
9432,63.0,38.0,63120.0,10079.0,2.0,6.0,45.0,5.0,48.0,11.0,59836.0,8095.0,1165.0,1947.0,170.0,1448.0,1448.0,2896.0,729.0,905.0,1098.0,1840.0,tp-link-kasa-pro
9433,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,102.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,115.0,tp-link-kasa-pro
9434,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,114.0,tp-link-kasa-pro
9435,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,102.0,167.0,1448.0,267.0,2331.0,76.0,800.0,98.0,111.0,tp-link-kasa-pro
9436,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,105.0,tp-link-kasa-pro
9437,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,112.0,tp-link-kasa-pro
9438,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,98.0,167.0,1448.0,267.0,1448.0,76.0,557.0,108.0,120.0,tp-link-kasa-pro
9439,4951.0,2701.0,7205717.0,145116.0,17.0,1.0,4892.0,3.0,4945.0,5.0,6948257.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,2761.0,792.0,1046.0,126.0,129.0,tp-link-kasa-pro
9440,46.0,29.0,41586.0,8234.0,2.0,4.0,30.0,5.0,33.0,9.0,39186.0,6718.0,1388.0,2201.0,170.0,1448.0,1448.0,1448.0,702.0,648.0,1319.0,2097.0,tp-link-kasa-pro
9441,2078.0,1204.0,3026424.0,68020.0,6.0,1.0,2053.0,4.0,2071.0,6.0,2918360.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,132.0,137.0,tp-link-kasa-pro
9442,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,113.0,tp-link-kasa-pro
9443,47.0,36.0,44766.0,8594.0,2.0,4.0,32.0,5.0,35.0,9.0,42314.0,6714.0,1346.0,1762.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,1274.0,1651.0,tp-link-kasa-pro
9444,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,108.0,99.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,129.0,tp-link-kasa-pro
9445,1084.0,664.0,1590425.0,39396.0,4.0,1.0,1070.0,4.0,1077.0,6.0,1534049.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,127.0,148.0,tp-link-kasa-pro
9446,694.0,481.0,991116.0,29676.0,5.0,1.0,675.0,4.0,687.0,6.0,955020.0,4656.0,17.0,25.0,171.0,1448.0,1448.0,1448.0,783.0,632.0,123.0,134.0,tp-link-kasa-pro
9447,820.0,540.0,1174112.0,32744.0,6.0,1.0,799.0,3.0,812.0,5.0,1131464.0,4656.0,14.0,21.0,171.0,2896.0,1448.0,2896.0,785.0,1083.0,130.0,144.0,tp-link-kasa-pro
9448,1017.0,766.0,1481033.0,46200.0,8.0,1.0,997.0,4.0,1010.0,6.0,1428141.0,4656.0,11.0,14.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,139.0,150.0,tp-link-kasa-pro
9449,604.0,411.0,854262.0,26036.0,6.0,1.0,581.0,4.0,597.0,6.0,822846.0,4656.0,16.0,23.0,171.0,1448.0,1448.0,1448.0,776.0,632.0,121.0,132.0,tp-link-kasa-pro
9450,159.0,113.0,188654.0,18118.0,2.0,12.0,129.0,9.0,135.0,21.0,180378.0,12234.0,908.0,1279.0,170.0,1448.0,1448.0,1448.0,778.0,670.0,842.0,1179.0,tp-link-kasa-pro
9451,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,100.0,100.0,167.0,1448.0,267.0,2896.0,76.0,956.0,102.0,114.0,tp-link-kasa-pro
9452,709.0,423.0,1016251.0,26660.0,6.0,1.0,691.0,4.0,702.0,6.0,979375.0,4656.0,16.0,27.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,124.0,130.0,tp-link-kasa-pro
9453,29.0,19.0,19306.0,7712.0,2.0,4.0,14.0,5.0,17.0,9.0,17790.0,6716.0,2198.0,3407.0,170.0,1448.0,1448.0,1448.0,653.0,648.0,2130.0,3298.0,tp-link-kasa-pro
9454,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,105.0,tp-link-kasa-pro
9455,12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,99.0,121.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,98.0,111.0,tp-link-kasa-pro
9456,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,99.0,99.0,167.0,2896.0,267.0,2896.0,76.0,956.0,99.0,113.0,tp-link-kasa-pro
9457,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,106.0,167.0,1448.0,267.0,2896.0,76.0,956.0,99.0,112.0,tp-link-kasa-pro
9458,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,113.0,tp-link-kasa-pro
9459,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,120.0,tp-link-kasa-pro
9460,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,106.0,96.0,167.0,1448.0,267.0,2331.0,76.0,800.0,99.0,108.0,tp-link-kasa-pro
9461,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,114.0,tp-link-kasa-pro
9462,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,98.0,167.0,1448.0,267.0,1448.0,76.0,557.0,109.0,120.0,tp-link-kasa-pro
9463,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,114.0,tp-link-kasa-pro
9464,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro
9465,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,112.0,tp-link-kasa-pro
9466,630.0,446.0,891660.0,27856.0,5.0,1.0,613.0,4.0,623.0,6.0,858892.0,4656.0,17.0,24.0,171.0,1448.0,1448.0,1448.0,776.0,632.0,112.0,120.0,tp-link-kasa-pro
9467,48.0,31.0,44807.0,8337.0,2.0,4.0,32.0,4.0,35.0,8.0,42303.0,6717.0,5916.0,2056.0,170.0,1448.0,1448.0,2359.0,711.0,851.0,5842.0,1947.0,tp-link-kasa-pro
9468,2918.0,1612.0,4210013.0,88488.0,8.0,1.0,2875.0,4.0,2911.0,6.0,4058269.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,121.0,126.0,tp-link-kasa-pro
9469,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,106.0,tp-link-kasa-pro
9470,29.0,17.0,18804.0,7608.0,2.0,4.0,13.0,4.0,16.0,8.0,17288.0,6716.0,3179.0,3830.0,170.0,1448.0,1448.0,2359.0,662.0,851.0,3110.0,3726.0,tp-link-kasa-pro
9471,673.0,493.0,967977.0,30300.0,3.0,1.0,658.0,4.0,666.0,6.0,932973.0,4656.0,12.0,16.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,119.0,127.0,tp-link-kasa-pro
9472,42.0,25.0,37164.0,8023.0,2.0,4.0,27.0,5.0,30.0,9.0,34972.0,6715.0,1506.0,2563.0,170.0,1448.0,1448.0,1448.0,692.0,648.0,1437.0,2460.0,tp-link-kasa-pro
9473,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,108.0,tp-link-kasa-pro
9474,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,103.0,167.0,1448.0,267.0,2331.0,76.0,800.0,105.0,116.0,tp-link-kasa-pro
9475,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,109.0,tp-link-kasa-pro
9476,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,103.0,113.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,98.0,118.0,tp-link-kasa-pro
9477,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,109.0,tp-link-kasa-pro
9478,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,105.0,tp-link-kasa-pro
9479,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,108.0,tp-link-kasa-pro
9480,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,106.0,tp-link-kasa-pro
9481,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,112.0,tp-link-kasa-pro
9482,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,96.0,167.0,1448.0,267.0,1448.0,76.0,557.0,103.0,121.0,tp-link-kasa-pro
9483,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,112.0,tp-link-kasa-pro
9484,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,109.0,tp-link-kasa-pro
9485,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,105.0,tp-link-kasa-pro
9486,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,96.0,167.0,1448.0,267.0,2331.0,76.0,800.0,96.0,109.0,tp-link-kasa-pro
9487,784.0,598.0,1137978.0,36600.0,3.0,1.0,771.0,4.0,777.0,6.0,1097202.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,132.0,144.0,tp-link-kasa-pro
9488,32.0,23.0,23706.0,7920.0,2.0,4.0,17.0,5.0,20.0,9.0,22034.0,6716.0,1989.0,2792.0,170.0,1448.0,1448.0,1448.0,669.0,648.0,1923.0,2687.0,tp-link-kasa-pro
9489,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,104.0,tp-link-kasa-pro
9490,613.0,424.0,877621.0,26712.0,5.0,1.0,597.0,4.0,606.0,6.0,845737.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,119.0,126.0,tp-link-kasa-pro
9491,1159.0,725.0,1663487.0,42364.0,5.0,1.0,1137.0,4.0,1152.0,6.0,1603211.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,783.0,632.0,115.0,120.0,tp-link-kasa-pro
9492,582.0,397.0,836360.0,25308.0,2.0,1.0,568.0,4.0,575.0,6.0,806088.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,123.0,132.0,tp-link-kasa-pro
9493,573.0,436.0,823583.0,27336.0,2.0,1.0,560.0,4.0,566.0,6.0,793779.0,4656.0,12.0,16.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,123.0,133.0,tp-link-kasa-pro
9494,631.0,465.0,907710.0,28844.0,2.0,1.0,615.0,4.0,624.0,6.0,874890.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,120.0,128.0,tp-link-kasa-pro
9495,145.0,88.0,168706.0,16818.0,3.0,12.0,115.0,8.0,120.0,20.0,161158.0,12234.0,1621.0,2055.0,170.0,1448.0,1448.0,2896.0,782.0,923.0,1552.0,1945.0,tp-link-kasa-pro
9496,806.0,509.0,1171991.0,31132.0,3.0,1.0,792.0,4.0,799.0,6.0,1130071.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,122.0,131.0,tp-link-kasa-pro
9497,764.0,547.0,1100223.0,33956.0,6.0,1.0,746.0,4.0,757.0,6.0,1060487.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,131.0,137.0,tp-link-kasa-pro
9498,821.0,551.0,1169159.0,33316.0,5.0,1.0,804.0,4.0,814.0,6.0,1126459.0,4656.0,15.0,22.0,171.0,1448.0,1448.0,1448.0,779.0,632.0,112.0,123.0,tp-link-kasa-pro
9499,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,102.0,94.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,116.0,tp-link-kasa-pro
9500,94.0,57.0,103087.0,12445.0,2.0,8.0,70.0,7.0,75.0,15.0,98191.0,9473.0,3051.0,2411.0,170.0,1448.0,1448.0,1448.0,763.0,656.0,2978.0,2304.0,tp-link-kasa-pro
9501,1715.0,1040.0,2466964.0,58744.0,10.0,1.0,1678.0,4.0,1706.0,6.0,2377776.0,4656.0,15.0,24.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,120.0,126.0,tp-link-kasa-pro
9502,46.0,29.0,44033.0,8234.0,2.0,4.0,31.0,5.0,34.0,9.0,41633.0,6718.0,1376.0,2202.0,170.0,1448.0,1448.0,1448.0,718.0,648.0,1306.0,2098.0,tp-link-kasa-pro
9503,619.0,425.0,891523.0,26764.0,2.0,1.0,604.0,4.0,612.0,6.0,859327.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,119.0,125.0,tp-link-kasa-pro
9504,34.0,21.0,24141.0,7815.0,3.0,4.0,17.0,5.0,21.0,9.0,22365.0,6715.0,4221.0,3070.0,170.0,1448.0,1448.0,1448.0,658.0,648.0,4153.0,2966.0,tp-link-kasa-pro
9505,611.0,411.0,875445.0,26036.0,3.0,1.0,597.0,4.0,604.0,6.0,843665.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,787.0,632.0,120.0,129.0,tp-link-kasa-pro
9506,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,113.0,tp-link-kasa-pro
9507,30.0,21.0,20894.0,7813.0,2.0,4.0,15.0,5.0,18.0,9.0,19326.0,6713.0,2125.0,3071.0,170.0,1448.0,1448.0,1448.0,660.0,648.0,2056.0,2965.0,tp-link-kasa-pro
9508,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,109.0,tp-link-kasa-pro
9509,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,109.0,99.0,167.0,1448.0,267.0,1448.0,76.0,557.0,110.0,123.0,tp-link-kasa-pro
9510,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,112.0,tp-link-kasa-pro
9511,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,104.0,167.0,2896.0,267.0,2896.0,76.0,956.0,107.0,119.0,tp-link-kasa-pro
9512,43.0,32.0,38617.0,7663.0,2.0,4.0,28.0,5.0,31.0,9.0,36373.0,5991.0,1477.0,1993.0,170.0,1448.0,1448.0,1448.0,695.0,620.0,1401.0,1877.0,tp-link-kasa-pro
9513,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,110.0,tp-link-kasa-pro
9514,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,108.0,tp-link-kasa-pro
9515,675.0,448.0,974128.0,27960.0,7.0,1.0,657.0,4.0,668.0,6.0,939020.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,132.0,136.0,tp-link-kasa-pro
9516,2262.0,1296.0,3279612.0,72056.0,9.0,1.0,2232.0,4.0,2255.0,6.0,3161980.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,120.0,126.0,tp-link-kasa-pro
9517,3274.0,1778.0,4757246.0,97120.0,12.0,1.0,3238.0,4.0,3266.0,6.0,4586990.0,4656.0,11.0,22.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,117.0,122.0,tp-link-kasa-pro
9518,97.0,56.0,107835.0,12393.0,3.0,8.0,74.0,7.0,78.0,15.0,102783.0,9473.0,2192.0,2178.0,170.0,1448.0,1448.0,1448.0,767.0,656.0,2122.0,2065.0,tp-link-kasa-pro
9519,1000.0,646.0,1460935.0,38256.0,6.0,1.0,980.0,4.0,993.0,6.0,1408927.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,130.0,142.0,tp-link-kasa-pro
9520,45.0,34.0,41229.0,8493.0,2.0,4.0,29.0,5.0,33.0,9.0,38881.0,6717.0,1405.0,1866.0,170.0,1448.0,1448.0,1448.0,698.0,648.0,1337.0,1764.0,tp-link-kasa-pro
9521,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,102.0,114.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,103.0,117.0,tp-link-kasa-pro
9522,8339.0,4650.0,12056526.0,247820.0,32.0,1.0,8219.0,4.0,8332.0,6.0,11622890.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,117.0,129.0,tp-link-kasa-pro
9523,47.0,33.0,43677.0,8441.0,2.0,4.0,31.0,4.0,34.0,8.0,41225.0,6717.0,3511.0,1931.0,170.0,1448.0,1448.0,2359.0,713.0,851.0,3433.0,1812.0,tp-link-kasa-pro
9524,3937.0,2183.0,5747622.0,118756.0,12.0,1.0,3900.0,3.0,3931.0,5.0,5542890.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,2761.0,795.0,1046.0,125.0,127.0,tp-link-kasa-pro
9525,47.0,30.0,43987.0,8284.0,2.0,4.0,31.0,5.0,34.0,9.0,41535.0,6716.0,1746.0,2125.0,170.0,1448.0,1448.0,1448.0,717.0,648.0,1676.0,2021.0,tp-link-kasa-pro
9526,2830.0,1719.0,4115047.0,96168.0,10.0,1.0,2796.0,4.0,2823.0,6.0,3967879.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,124.0,138.0,tp-link-kasa-pro
9527,48.0,35.0,44622.0,8545.0,2.0,4.0,32.0,5.0,35.0,9.0,42118.0,6717.0,1688.0,1813.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,1620.0,1708.0,tp-link-kasa-pro
9528,1303.0,809.0,1880478.0,46732.0,4.0,1.0,1281.0,4.0,1296.0,6.0,1812714.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,123.0,137.0,tp-link-kasa-pro
