,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
38067,12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,69.0,6971.0,183.0,1460.0,990.0,1460.0,394.0,462.0,65.0,6919.0,amazon-fire-tv-stick-4k,1607064132.436
38068,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15827.0,500.0,222.0,96.0,882.0,1460.0,334.0,629.0,15793.0,482.0,amazon-fire-tv-stick-4k,1607064229.246
38069,20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,15823.0,500.0,190.0,96.0,797.0,1460.0,300.0,629.0,15791.0,484.0,amazon-fire-tv-stick-4k,1607064294.603
38070,14.0,15.0,3272.0,7687.0,0.0,1.0,3.0,7.0,5.0,8.0,2668.0,7075.0,74.0,12482.0,186.0,1460.0,1460.0,1460.0,481.0,517.0,67.0,12433.0,amazon-fire-tv-stick-4k,1607064591.709
38071,22.0,25.0,2202.0,6753.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,742.0,2041.0,222.0,96.0,882.0,1460.0,336.0,629.0,712.0,2025.0,amazon-fire-tv-stick-4k,1607064883.643
38072,16.0,17.0,3133.0,11255.0,1.0,1.0,2.0,10.0,5.0,11.0,2449.0,10563.0,322.0,10799.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,275.0,10747.0,amazon-fire-tv-stick-4k,1607064892.918
38073,33.0,26.0,20878.0,6071.0,1.0,7.0,15.0,4.0,17.0,14.0,19526.0,5019.0,9456.0,416.0,227.0,96.0,1460.0,1460.0,516.0,596.0,9408.0,379.0,amazon-fire-tv-stick-4k,1607065110.108
38074,12.0,12.0,2172.0,6235.0,0.0,2.0,1.0,4.0,3.0,7.0,1648.0,5743.0,98.0,15525.0,213.0,1460.0,1309.0,1591.0,538.0,665.0,107.0,15435.0,amazon-fire-tv-stick-4k,1607065492.524
38075,39.0,37.0,38124.0,6906.0,2.0,1.0,26.0,6.0,28.0,8.0,36016.0,4974.0,8087.0,6730.0,517.0,143.0,1438.0,800.0,479.0,310.0,8083.0,6726.0,amazon-fire-tv-stick-4k,1607065630.153
38076,11.0,11.0,1729.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1257.0,6949.0,69.0,17116.0,177.0,1460.0,954.0,1460.0,378.0,521.0,75.0,51179.0,amazon-fire-tv-stick-4k,1607065672.14
38077,11.0,9.0,3559.0,5322.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4846.0,6029.0,7528.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,17988.0,19833.0,amazon-fire-tv-stick-4k,1607065334.039
38078,12.0,13.0,3714.0,7539.0,0.0,1.0,2.0,6.0,4.0,7.0,3202.0,7007.0,67.0,9862.0,188.0,1460.0,1460.0,1460.0,643.0,480.0,69.0,9809.0,amazon-fire-tv-stick-4k,1607065741.048
38079,21.0,23.0,2150.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,490.0,998.0,222.0,96.0,882.0,1460.0,336.0,645.0,461.0,981.0,amazon-fire-tv-stick-4k,1607065762.556
38080,278.0,534.0,20652.0,779569.0,1.0,3.0,6.0,525.0,8.0,529.0,6188.0,751793.0,226.0,115.0,230.0,1448.0,1448.0,1448.0,611.0,884.0,218.0,379.0,amazon-fire-tv-stick-4k,1607066055.112
38081,24.0,19.0,8811.0,5562.0,1.0,6.0,6.0,4.0,9.0,12.0,7819.0,4790.0,13080.0,483.0,227.0,96.0,1460.0,1460.0,662.0,589.0,13039.0,448.0,amazon-fire-tv-stick-4k,1607066110.866
38082,15.0,12.0,2543.0,6106.0,0.0,3.0,3.0,6.0,4.0,9.0,1743.0,5474.0,4803.0,6109.0,230.0,1448.0,930.0,1448.0,318.0,609.0,4787.0,17895.0,amazon-fire-tv-stick-4k,1607066059.076
38083,27.0,20.0,19653.0,18968.0,0.0,1.0,13.0,15.0,15.0,16.0,18229.0,17920.0,2421.0,3308.0,205.0,1448.0,1448.0,1448.0,513.0,439.0,2401.0,3277.0,amazon-fire-tv-stick-4k,1607066059.557
38084,17.0,15.0,7838.0,9405.0,0.0,2.0,6.0,6.0,7.0,9.0,6946.0,8617.0,4257.0,4853.0,230.0,1448.0,1448.0,1554.0,533.0,628.0,4189.0,4650.0,amazon-fire-tv-stick-4k,1607066061.159
38085,35.0,44.0,10926.0,49532.0,0.0,2.0,7.0,35.0,9.0,39.0,9098.0,47236.0,2021.0,1593.0,234.0,1448.0,1448.0,1448.0,588.0,544.0,1972.0,1542.0,amazon-fire-tv-stick-4k,1607066065.301
38086,19.0,16.0,4972.0,14863.0,0.0,2.0,4.0,10.0,5.0,12.0,3916.0,14023.0,3661.0,4380.0,243.0,1448.0,1448.0,1609.0,570.0,465.0,3595.0,4331.0,amazon-fire-tv-stick-4k,1607066065.718
38087,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,61.0,5774.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,68.0,5724.0,amazon-fire-tv-stick-4k,1607066436.17
38088,18.0,14.0,12035.0,5719.0,0.0,3.0,9.0,4.0,10.0,7.0,11091.0,4983.0,3882.0,5063.0,231.0,1448.0,1448.0,1658.0,529.0,707.0,3836.0,5016.0,amazon-fire-tv-stick-4k,1607066121.125
38089,13.0,11.0,4930.0,5532.0,0.0,2.0,4.0,4.0,5.0,7.0,4246.0,4952.0,5501.0,6584.0,231.0,1448.0,1448.0,1448.0,573.0,647.0,5439.0,17987.0,amazon-fire-tv-stick-4k,1607066121.125
38090,19.0,17.0,2053.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,16703.0,531.0,222.0,96.0,882.0,1928.0,334.0,714.0,16672.0,501.0,amazon-fire-tv-stick-4k,1607066951.227
38091,10.0,9.0,1996.0,5760.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5388.0,102.0,9401.0,213.0,1460.0,1237.0,1591.0,504.0,578.0,83.0,24603.0,amazon-fire-tv-stick-4k,1607067116.31
38092,22.0,24.0,2164.0,6759.0,0.0,6.0,1.0,6.0,3.0,14.0,1204.0,5787.0,574.0,2498.0,190.0,96.0,888.0,1460.0,345.0,634.0,544.0,2483.0,amazon-fire-tv-stick-4k,1607067261.425
38093,13.0,11.0,1851.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,1109.0,1318.0,183.0,1460.0,990.0,1460.0,394.0,484.0,1028.0,3735.0,amazon-fire-tv-stick-4k,1607067282.362
38094,20.0,19.0,9506.0,9894.0,0.0,2.0,6.0,9.0,8.0,11.0,8650.0,9122.0,2697.0,7521.0,220.0,1460.0,1460.0,1460.0,529.0,560.0,2592.0,7433.0,amazon-fire-tv-stick-4k,1607067364.611
38095,13.0,12.0,2181.0,7415.0,0.0,1.0,2.0,7.0,4.0,8.0,1629.0,6923.0,4563.0,14672.0,215.0,1460.0,648.0,1460.0,238.0,534.0,4477.0,18598.0,amazon-fire-tv-stick-4k,1607067387.909
38096,11.0,12.0,1376.0,7467.0,0.0,1.0,1.0,7.0,3.0,8.0,904.0,6975.0,102.0,14364.0,183.0,1460.0,595.0,1460.0,208.0,528.0,124.0,14278.0,amazon-fire-tv-stick-4k,1607067387.959
38097,93.0,58.0,110723.0,14670.0,0.0,1.0,76.0,12.0,78.0,14.0,106947.0,12338.0,849.0,3385.0,193.0,1460.0,1460.0,1572.0,547.0,582.0,802.0,3336.0,amazon-fire-tv-stick-4k,1607067394.98
38098,11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,75.0,13370.0,183.0,1460.0,692.0,1460.0,254.0,529.0,73.0,39926.0,amazon-fire-tv-stick-4k,1607067414.784
38099,21.0,21.0,6375.0,7074.0,1.0,4.0,4.0,5.0,6.0,12.0,5443.0,6222.0,6208.0,14102.0,213.0,152.0,1351.0,1629.0,552.0,583.0,13295.0,16401.0,amazon-fire-tv-stick-4k,1607067517.242
38100,19.0,15.0,11818.0,7691.0,0.0,2.0,9.0,5.0,10.0,8.0,10822.0,6903.0,3680.0,4717.0,234.0,1448.0,1448.0,1448.0,560.0,627.0,3638.0,4673.0,amazon-fire-tv-stick-4k,1607067241.336
38101,17.0,18.0,2458.0,16876.0,1.0,2.0,2.0,12.0,4.0,14.0,1566.0,15932.0,18784.0,1984.0,185.0,1448.0,1018.0,1506.0,375.0,509.0,18735.0,1942.0,amazon-fire-tv-stick-4k,1607067581.661
38102,17.0,18.0,2541.0,16828.0,1.0,2.0,2.0,12.0,4.0,14.0,1649.0,15884.0,18774.0,1978.0,204.0,1448.0,1082.0,1448.0,400.0,505.0,18741.0,1947.0,amazon-fire-tv-stick-4k,1607067582.184
38103,68.0,38.0,72484.0,6367.0,1.0,7.0,49.0,4.0,51.0,13.0,69720.0,4835.0,4498.0,249.0,227.0,96.0,1460.0,1460.0,539.0,599.0,4452.0,220.0,amazon-fire-tv-stick-4k,1607067583.041
38104,21.0,23.0,2118.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1198.0,5834.0,569.0,1329.0,190.0,96.0,882.0,1460.0,342.0,645.0,598.0,1244.0,amazon-fire-tv-stick-4k,1607067588.212
38105,29.0,21.0,14447.0,5687.0,1.0,7.0,10.0,4.0,12.0,13.0,13243.0,4835.0,10780.0,483.0,227.0,96.0,1460.0,1460.0,523.0,599.0,10740.0,448.0,amazon-fire-tv-stick-4k,1607067909.408
38106,64.0,45.0,72327.0,6602.0,0.0,6.0,49.0,4.0,50.0,12.0,69735.0,4790.0,147.0,494.0,227.0,96.0,1460.0,1460.0,548.0,589.0,123.0,456.0,amazon-fire-tv-stick-4k,1607067985.094
38107,72.0,69.0,16881.0,77574.0,0.0,1.0,10.0,58.0,12.0,59.0,13969.0,74802.0,188.0,1162.0,220.0,1460.0,1460.0,1460.0,489.0,580.0,158.0,1114.0,amazon-fire-tv-stick-4k,1607068029.728
38108,20.0,19.0,6536.0,12745.0,1.0,0.0,4.0,12.0,6.0,13.0,5692.0,11973.0,102.0,3744.0,220.0,152.0,1460.0,1460.0,585.0,566.0,304.0,3585.0,amazon-fire-tv-stick-4k,1607068029.859
38109,11.0,11.0,1453.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,981.0,6585.0,70.0,6949.0,215.0,1460.0,640.0,1460.0,224.0,529.0,78.0,20675.0,amazon-fire-tv-stick-4k,1607068030.39
38110,11.0,12.0,1613.0,8012.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7520.0,104.0,6284.0,183.0,1460.0,832.0,1460.0,320.0,489.0,117.0,6195.0,amazon-fire-tv-stick-4k,1607068030.424
38111,8.0,7.0,3063.0,982.0,1.0,0.0,2.0,1.0,4.0,2.0,2723.0,690.0,125.0,26402.0,217.0,152.0,1460.0,538.0,573.0,193.0,109.0,58743.0,amazon-fire-tv-stick-4k,1607068123.014
38112,16.0,14.0,5903.0,8012.0,0.0,1.0,4.0,7.0,6.0,8.0,5231.0,7440.0,68.0,12332.0,185.0,1460.0,1460.0,1460.0,540.0,480.0,84.0,12274.0,amazon-fire-tv-stick-4k,1607068124.1
38113,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,86.0,12804.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,35988.0,amazon-fire-tv-stick-4k,1607068140.207
38114,15.0,17.0,3272.0,13259.0,0.0,1.0,2.0,11.0,4.0,12.0,2628.0,12567.0,55.0,9373.0,183.0,1460.0,1460.0,1460.0,545.0,499.0,48.0,9321.0,amazon-fire-tv-stick-4k,1607068172.266
38115,21.0,19.0,3411.0,6816.0,1.0,5.0,2.0,6.0,5.0,13.0,2539.0,6044.0,15047.0,487.0,193.0,96.0,1460.0,1460.0,534.0,626.0,15008.0,469.0,amazon-fire-tv-stick-4k,1607068263.214
38116,14.0,13.0,2115.0,7652.0,1.0,2.0,1.0,5.0,4.0,8.0,1379.0,6968.0,23100.0,20021.0,193.0,1438.0,1029.0,1438.0,399.0,624.0,23071.0,19995.0,amazon-fire-tv-stick-4k,1607068326.028
38117,20.0,20.0,2459.0,18345.0,1.0,2.0,1.0,12.0,4.0,15.0,1387.0,17297.0,15821.0,12661.0,193.0,1438.0,1037.0,1584.0,402.0,402.0,15761.0,12605.0,amazon-fire-tv-stick-4k,1607068326.329
38118,14.0,13.0,2090.0,7561.0,1.0,2.0,1.0,5.0,4.0,8.0,1354.0,6877.0,23123.0,20047.0,193.0,1438.0,1004.0,1438.0,388.0,616.0,23063.0,19990.0,amazon-fire-tv-stick-4k,1607068326.33
38119,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,63.0,7360.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,62.0,7310.0,amazon-fire-tv-stick-4k,1607068410.951
38120,16.0,14.0,3286.0,9023.0,1.0,2.0,2.0,8.0,5.0,10.0,2614.0,8451.0,68.0,63.0,197.0,1460.0,1460.0,1460.0,540.0,575.0,80.0,86.0,amazon-fire-tv-stick-4k,1607068446.903
38121,14.0,12.0,1613.0,6969.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,29.0,29.0,189.0,1438.0,531.0,1438.0,188.0,461.0,44.0,55.0,amazon-fire-tv-stick-4k,1607068447.288
38122,16.0,15.0,3330.0,9553.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8941.0,71.0,62.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,88.0,96.0,amazon-fire-tv-stick-4k,1607068448.032
38123,102.0,142.0,8974.0,15748.0,52.0,79.0,2.0,5.0,64.0,85.0,4658.0,10056.0,13976.0,10010.0,124.0,1460.0,659.0,1638.0,193.0,880.0,13920.0,9956.0,amazon-fire-tv-stick-4k,1607068453.536
38124,12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,99.0,13739.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,102.0,13654.0,amazon-fire-tv-stick-4k,1607068597.499
38125,28.0,26.0,15051.0,6164.0,0.0,10.0,11.0,4.0,12.0,17.0,13863.0,5112.0,455.0,422.0,227.0,96.0,1460.0,1460.0,517.0,609.0,409.0,379.0,amazon-fire-tv-stick-4k,1607068319.827
38126,12.0,13.0,1626.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1102.0,7029.0,91.0,6032.0,177.0,1460.0,799.0,1460.0,305.0,605.0,100.0,5958.0,amazon-fire-tv-stick-4k,1607068690.527
38127,20.0,18.0,1913.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15822.0,500.0,190.0,96.0,734.0,1460.0,273.0,629.0,15792.0,485.0,amazon-fire-tv-stick-4k,1607068745.82
38128,20.0,18.0,1814.0,6476.0,1.0,5.0,1.0,6.0,4.0,13.0,982.0,5744.0,15851.0,532.0,190.0,96.0,635.0,1460.0,231.0,629.0,15806.0,508.0,amazon-fire-tv-stick-4k,1607068747.117
38129,20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15832.0,503.0,190.0,96.0,882.0,1460.0,336.0,629.0,15788.0,488.0,amazon-fire-tv-stick-4k,1607068767.167
38130,44.0,41.0,18347.0,13740.0,0.0,1.0,20.0,16.0,22.0,21.0,16531.0,12088.0,5056.0,5431.0,155.0,1460.0,1460.0,1460.0,525.0,571.0,4961.0,5335.0,amazon-fire-tv-stick-4k,1607068662.645
38131,19.0,19.0,6251.0,14113.0,1.0,1.0,4.0,10.0,7.0,11.0,5447.0,13341.0,176.0,160.0,217.0,1460.0,1460.0,1460.0,621.0,437.0,151.0,135.0,amazon-fire-tv-stick-4k,1607069301.023
38132,45.0,44.0,12621.0,45153.0,1.0,1.0,8.0,32.0,11.0,33.0,10777.0,43381.0,106.0,105.0,185.0,1460.0,1460.0,1607.0,533.0,454.0,109.0,114.0,amazon-fire-tv-stick-4k,1607069310.103
38133,88.0,91.0,21447.0,114231.0,1.0,1.0,13.0,78.0,16.0,79.0,17895.0,110579.0,83.0,79.0,185.0,1460.0,1460.0,1607.0,528.0,480.0,102.0,129.0,amazon-fire-tv-stick-4k,1607069313.108
38134,60.0,56.0,18270.0,55842.0,1.0,1.0,12.0,38.0,15.0,41.0,15814.0,53590.0,124.0,130.0,185.0,1460.0,1460.0,1607.0,526.0,529.0,123.0,145.0,amazon-fire-tv-stick-4k,1607069313.119
38135,76.0,79.0,9905.0,101115.0,2.0,0.0,5.0,66.0,8.0,68.0,6845.0,97943.0,49.0,45.0,217.0,152.0,1460.0,2920.0,634.0,577.0,162.0,155.0,amazon-fire-tv-stick-4k,1607069314.463
38136,76.0,59.0,29078.0,64652.0,2.0,0.0,20.0,43.0,23.0,45.0,26006.0,62280.0,137.0,175.0,217.0,152.0,1460.0,2920.0,557.0,786.0,122.0,558.0,amazon-fire-tv-stick-4k,1607069316.856
38137,79.0,78.0,19335.0,91215.0,2.0,0.0,12.0,62.0,15.0,63.0,16155.0,88083.0,86.0,85.0,217.0,152.0,1460.0,1607.0,541.0,403.0,131.0,128.0,amazon-fire-tv-stick-4k,1607069317.133
38138,19.0,20.0,2043.0,6585.0,0.0,6.0,1.0,6.0,3.0,14.0,1239.0,5773.0,510.0,1285.0,190.0,96.0,923.0,1460.0,361.0,634.0,463.0,1246.0,amazon-fire-tv-stick-4k,1607069321.175
38139,18.0,19.0,1739.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,987.0,5742.0,518.0,1368.0,190.0,96.0,671.0,1460.0,243.0,629.0,485.0,1348.0,amazon-fire-tv-stick-4k,1607069321.198
38140,31.0,26.0,16692.0,18554.0,2.0,0.0,12.0,14.0,15.0,15.0,15408.0,17502.0,181.0,211.0,217.0,152.0,1460.0,1460.0,548.0,459.0,141.0,172.0,amazon-fire-tv-stick-4k,1607069323.834
38141,48.0,50.0,27482.0,38923.0,2.0,0.0,20.0,28.0,23.0,29.0,25518.0,36911.0,134.0,126.0,217.0,152.0,1460.0,2920.0,553.0,697.0,122.0,106.0,amazon-fire-tv-stick-4k,1607069324.206
38142,16.0,13.0,2396.0,7455.0,1.0,1.0,2.0,7.0,5.0,8.0,1724.0,6923.0,1407.0,1748.0,215.0,1460.0,679.0,1460.0,276.0,534.0,1323.0,1660.0,amazon-fire-tv-stick-4k,1607069328.067
38143,26.0,20.0,11461.0,14148.0,2.0,0.0,8.0,11.0,11.0,12.0,10377.0,13336.0,148.0,171.0,217.0,152.0,1460.0,1460.0,555.0,425.0,121.0,134.0,amazon-fire-tv-stick-4k,1607069328.577
38144,199.0,184.0,51066.0,222562.0,2.0,5.0,33.0,151.0,36.0,157.0,43050.0,215190.0,43.0,46.0,217.0,152.0,1460.0,1607.0,556.0,465.0,99.0,90.0,amazon-fire-tv-stick-4k,1607069341.748
38145,34.0,28.0,16914.0,21108.0,2.0,0.0,12.0,17.0,15.0,18.0,15498.0,19976.0,127.0,150.0,217.0,152.0,1460.0,1460.0,543.0,504.0,96.0,122.0,amazon-fire-tv-stick-4k,1607069341.754
38146,110.0,88.0,45873.0,94590.0,2.0,1.0,32.0,65.0,35.0,68.0,41429.0,91058.0,81.0,101.0,217.0,152.0,1460.0,1607.0,578.0,728.0,91.0,95.0,amazon-fire-tv-stick-4k,1607069341.755
38147,49.0,51.0,14006.0,49372.0,2.0,3.0,9.0,33.0,12.0,41.0,11726.0,47320.0,289.0,250.0,217.0,152.0,1460.0,1607.0,542.0,684.0,555.0,420.0,amazon-fire-tv-stick-4k,1607069362.608
38148,31.0,35.0,11816.0,23524.0,2.0,3.0,8.0,15.0,11.0,21.0,10384.0,22088.0,535.0,429.0,217.0,152.0,1460.0,1460.0,555.0,662.0,528.0,512.0,amazon-fire-tv-stick-4k,1607069363.906
38149,16.0,15.0,6393.0,1232.0,1.0,0.0,4.0,0.0,8.0,4.0,5677.0,608.0,693.0,701.0,217.0,152.0,1460.0,152.0,598.0,0.0,918.0,905.0,amazon-fire-tv-stick-4k,1607069365.655
38150,20.0,20.0,5568.0,5602.0,1.0,6.0,4.0,4.0,6.0,12.0,4736.0,4790.0,500.0,2931.0,227.0,96.0,1460.0,1460.0,673.0,589.0,435.0,2903.0,amazon-fire-tv-stick-4k,1607069366.768
38151,52.0,43.0,30425.0,25039.0,2.0,0.0,23.0,22.0,26.0,24.0,28193.0,23283.0,447.0,472.0,217.0,152.0,1460.0,1460.0,550.0,531.0,357.0,398.0,amazon-fire-tv-stick-4k,1607069369.833
38152,81.0,79.0,27089.0,90908.0,2.0,1.0,19.0,61.0,22.0,63.0,23469.0,87736.0,295.0,292.0,217.0,152.0,1460.0,1607.0,550.0,400.0,256.0,253.0,amazon-fire-tv-stick-4k,1607069371.027
38153,69.0,65.0,31258.0,55146.0,3.0,0.0,23.0,38.0,27.0,40.0,28418.0,52534.0,345.0,354.0,217.0,152.0,1460.0,1591.0,620.0,558.0,285.0,324.0,amazon-fire-tv-stick-4k,1607069371.027
38154,31.0,26.0,7157.0,17086.0,2.0,0.0,4.0,11.0,8.0,16.0,5821.0,16010.0,518.0,549.0,217.0,152.0,1460.0,1607.0,623.0,693.0,735.0,636.0,amazon-fire-tv-stick-4k,1607069378.175
38155,35.0,32.0,7771.0,26676.0,1.0,0.0,4.0,17.0,9.0,21.0,6307.0,25372.0,587.0,275.0,217.0,152.0,1460.0,1460.0,594.0,699.0,670.0,721.0,amazon-fire-tv-stick-4k,1607069382.498
38156,22.0,20.0,6701.0,5184.0,1.0,0.0,4.0,4.0,8.0,8.0,5733.0,4360.0,1062.0,1082.0,217.0,152.0,1460.0,1460.0,597.0,539.0,807.0,754.0,amazon-fire-tv-stick-4k,1607069384.764
38157,21.0,20.0,6668.0,5668.0,1.0,0.0,4.0,3.0,8.0,7.0,5740.0,4844.0,1115.0,1143.0,217.0,152.0,1460.0,1460.0,597.0,623.0,848.0,814.0,amazon-fire-tv-stick-4k,1607069384.764
38158,22.0,16.0,6523.0,4596.0,2.0,0.0,4.0,4.0,8.0,7.0,5547.0,3920.0,553.0,765.0,217.0,152.0,1460.0,1460.0,619.0,571.0,1095.0,1000.0,amazon-fire-tv-stick-4k,1607069387.743
38159,24.0,18.0,6615.0,5116.0,2.0,0.0,4.0,4.0,8.0,8.0,5547.0,4360.0,506.0,676.0,217.0,152.0,1460.0,1460.0,619.0,539.0,1113.0,1029.0,amazon-fire-tv-stick-4k,1607069387.796
38160,31.0,22.0,11926.0,8666.0,2.0,0.0,8.0,8.0,12.0,11.0,10578.0,7750.0,397.0,561.0,217.0,152.0,1460.0,1460.0,602.0,593.0,1149.0,1072.0,amazon-fire-tv-stick-4k,1607069388.032
38161,32.0,23.0,11982.0,10716.0,2.0,0.0,8.0,9.0,12.0,12.0,10594.0,9760.0,401.0,560.0,217.0,152.0,1460.0,1460.0,602.0,599.0,1148.0,1072.0,amazon-fire-tv-stick-4k,1607069388.565
38162,239.0,225.0,30537.0,309808.0,2.0,1.0,14.0,205.0,20.0,211.0,19185.0,300784.0,110.0,116.0,217.0,152.0,1460.0,1950.0,641.0,805.0,728.0,687.0,amazon-fire-tv-stick-4k,1607069388.951
38163,20.0,17.0,9470.0,7890.0,0.0,5.0,7.0,5.0,8.0,11.0,8374.0,6998.0,3579.0,4173.0,234.0,1448.0,1448.0,1448.0,546.0,655.0,3538.0,4130.0,amazon-fire-tv-stick-4k,1607069085.128
38164,11.0,11.0,1402.0,7122.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6670.0,62.0,11735.0,185.0,1460.0,619.0,1460.0,219.0,517.0,70.0,35052.0,amazon-fire-tv-stick-4k,1607069415.384
38165,28.0,31.0,8210.0,29408.0,0.0,1.0,5.0,22.0,9.0,23.0,7046.0,28156.0,1785.0,4418.0,218.0,1460.0,1460.0,1605.0,612.0,442.0,1688.0,4318.0,amazon-fire-tv-stick-4k,1607069431.741
38166,117.0,102.0,66717.0,20716.0,2.0,34.0,56.0,34.0,62.0,69.0,60577.0,15356.0,1192.0,1369.0,188.0,1448.0,1448.0,1559.0,595.0,707.0,1113.0,1289.0,amazon-fire-tv-stick-4k,1607069445.759
38167,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,86.0,16066.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,95.0,45216.0,amazon-fire-tv-stick-4k,1607069473.588
38168,41.0,34.0,13787.0,16391.0,0.0,1.0,16.0,23.0,19.0,24.0,12067.0,15007.0,2245.0,5364.0,183.0,1460.0,1460.0,1460.0,218.0,539.0,2140.0,5258.0,amazon-fire-tv-stick-4k,1607069473.798
38169,11.0,12.0,1613.0,8012.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7520.0,118.0,15545.0,183.0,1460.0,832.0,1460.0,320.0,489.0,117.0,15449.0,amazon-fire-tv-stick-4k,1607069474.437
38170,13.0,12.0,2190.0,7415.0,0.0,1.0,2.0,7.0,4.0,8.0,1638.0,6923.0,133.0,13269.0,215.0,1460.0,657.0,1460.0,241.0,534.0,198.0,13126.0,amazon-fire-tv-stick-4k,1607069474.783
38171,11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,80.0,14505.0,183.0,1460.0,692.0,1460.0,254.0,529.0,76.0,43311.0,amazon-fire-tv-stick-4k,1607069474.798
38172,21.0,19.0,3426.0,2232.0,1.0,0.0,2.0,2.0,8.0,7.0,2478.0,1436.0,572.0,10154.0,215.0,152.0,679.0,338.0,217.0,84.0,1212.0,9524.0,amazon-fire-tv-stick-4k,1607069557.164
38173,22.0,21.0,6791.0,5673.0,1.0,7.0,5.0,4.0,7.0,13.0,5867.0,4821.0,9635.0,10117.0,227.0,96.0,1460.0,1460.0,628.0,594.0,9590.0,10072.0,amazon-fire-tv-stick-4k,1607069610.178
38174,20.0,16.0,2521.0,7959.0,1.0,5.0,2.0,6.0,4.0,11.0,1425.0,7119.0,15818.0,2185.0,204.0,1448.0,858.0,1448.0,307.0,636.0,15767.0,2137.0,amazon-fire-tv-stick-4k,1607069630.618
38175,464.0,437.0,319695.0,224388.0,2.0,60.0,234.0,164.0,236.0,225.0,295395.0,201488.0,746.0,793.0,517.0,143.0,1438.0,1893.0,667.0,669.0,2596.0,2612.0,amazon-fire-tv-stick-4k,1607069642.983
38176,119.0,111.0,49057.0,74237.0,2.0,8.0,44.0,61.0,46.0,72.0,42757.0,68373.0,2839.0,3046.0,517.0,143.0,1438.0,1438.0,556.0,562.0,2725.0,2923.0,amazon-fire-tv-stick-4k,1607069642.983
38177,48.0,49.0,24427.0,26782.0,2.0,7.0,19.0,19.0,21.0,27.0,21875.0,24202.0,7128.0,6979.0,517.0,143.0,1438.0,1438.0,534.0,595.0,7205.0,7098.0,amazon-fire-tv-stick-4k,1607069642.983
38178,65.0,62.0,23149.0,24790.0,1.0,1.0,25.0,31.0,28.0,33.0,19689.0,21486.0,5968.0,5277.0,189.0,1438.0,779.0,1438.0,252.0,605.0,5914.0,5211.0,amazon-fire-tv-stick-4k,1607069685.583
