packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2965.0,4107.0,581.0,212.0,581.0,580.0,258.0,184.0,7120.0,8185.0,google-nest-mini-gen2,1605946418.033
37.0,43.0,11513.0,4923.0,2.0,27.0,8.0,2.0,12.0,32.0,9477.0,2667.0,7970.0,6831.0,581.0,212.0,1418.0,580.0,617.0,184.0,7962.0,6821.0,google-nest-mini-gen2,1605946684.224
7.0,6.0,1017.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,14.0,13.0,581.0,212.0,581.0,580.0,258.0,184.0,12.0,7.0,google-nest-mini-gen2,1605947368.46
11.0,12.0,1404.0,5088.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,8964.0,8149.0,517.0,1418.0,517.0,1418.0,186.0,569.0,17924.0,15290.0,google-nest-mini-gen2,1605947370.896
14.0,15.0,1615.0,5292.0,1.0,3.0,2.0,4.0,4.0,8.0,867.0,4516.0,6900.0,6407.0,517.0,1418.0,517.0,1418.0,194.0,583.0,9949.0,9645.0,google-nest-mini-gen2,1605947370.966
16.0,16.0,2074.0,1708.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,18454.0,16160.0,585.0,212.0,585.0,580.0,245.0,219.0,21489.0,19604.0,google-nest-mini-gen2,1605947958.375
8.0,8.0,1638.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,33.0,32.0,581.0,212.0,581.0,580.0,243.0,184.0,68.0,57.0,google-nest-mini-gen2,1605948693.304
19.0,22.0,2749.0,3349.0,2.0,3.0,3.0,3.0,7.0,8.0,1741.0,2197.0,13369.0,11459.0,582.0,212.0,582.0,580.0,231.0,227.0,13329.0,11424.0,google-nest-mini-gen2,1605948950.01
15.0,15.0,1458.0,1692.0,0.0,2.0,1.0,1.0,2.0,4.0,646.0,904.0,19168.0,17171.0,582.0,212.0,582.0,580.0,259.0,214.0,23716.0,23776.0,google-nest-mini-gen2,1605948977.956
35.0,32.0,6567.0,4031.0,1.0,23.0,4.0,2.0,7.0,26.0,4607.0,2359.0,8379.0,9190.0,581.0,212.0,1418.0,580.0,578.0,182.0,8350.0,10409.0,google-nest-mini-gen2,1605948977.976
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1502.0,2061.0,581.0,212.0,581.0,580.0,258.0,184.0,3544.0,4091.0,google-nest-mini-gen2,1605950007.854
25.0,24.0,5939.0,3183.0,1.0,15.0,4.0,2.0,7.0,18.0,4607.0,1927.0,10371.0,10821.0,581.0,212.0,1418.0,580.0,578.0,177.0,10344.0,11758.0,google-nest-mini-gen2,1605950246.052
14.0,12.0,5339.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4603.0,1225.0,29.0,33.0,581.0,212.0,1418.0,580.0,578.0,203.0,60.0,51.0,google-nest-mini-gen2,1605952278.847
8.0,7.0,1069.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,53.0,59.0,581.0,212.0,581.0,580.0,258.0,184.0,77.0,76.0,google-nest-mini-gen2,1605952279.068
14.0,15.0,2477.0,2603.0,2.0,2.0,3.0,3.0,7.0,7.0,1741.0,1807.0,180.0,165.0,582.0,212.0,582.0,580.0,231.0,216.0,231.0,160.0,google-nest-mini-gen2,1605952282.057
14.0,12.0,5339.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4603.0,1225.0,207.0,242.0,581.0,212.0,1418.0,580.0,578.0,203.0,199.0,232.0,google-nest-mini-gen2,1605952282.057
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,379.0,526.0,581.0,212.0,581.0,580.0,258.0,184.0,866.0,1024.0,google-nest-mini-gen2,1605952282.057
9.0,7.0,1122.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,261.0,344.0,582.0,212.0,582.0,580.0,259.0,184.0,483.0,549.0,google-nest-mini-gen2,1605952282.057
29.0,30.0,6191.0,3819.0,1.0,21.0,4.0,2.0,7.0,24.0,4603.0,2251.0,10388.0,10029.0,581.0,212.0,1418.0,580.0,578.0,181.0,10380.0,11133.0,google-nest-mini-gen2,1605952573.256
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1756.0,2305.0,585.0,212.0,585.0,580.0,260.0,184.0,4282.0,4850.0,google-nest-mini-gen2,1605952832.225
9.0,8.0,1125.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5991.0,6846.0,585.0,212.0,585.0,580.0,260.0,184.0,15079.0,15962.0,google-nest-mini-gen2,1605953733.113
10.0,9.0,1181.0,1496.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,453.0,509.0,581.0,212.0,581.0,580.0,258.0,173.0,966.0,737.0,google-nest-mini-gen2,1605953780.598
27.0,26.0,6085.0,3407.0,1.0,13.0,4.0,2.0,7.0,17.0,4605.0,2031.0,6981.0,7260.0,581.0,212.0,1418.0,580.0,578.0,176.0,6638.0,6886.0,google-nest-mini-gen2,1605953958.043
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1822.0,2542.0,581.0,212.0,581.0,580.0,258.0,184.0,4332.0,4976.0,google-nest-mini-gen2,1605954491.689
32.0,29.0,6371.0,3713.0,1.0,20.0,4.0,2.0,7.0,23.0,4603.0,2197.0,9470.0,10484.0,581.0,212.0,1418.0,580.0,578.0,180.0,9425.0,11232.0,google-nest-mini-gen2,1605954772.281
14.0,11.0,5339.0,1805.0,1.0,2.0,4.0,2.0,7.0,5.0,4603.0,1225.0,19.0,23.0,581.0,212.0,1418.0,580.0,578.0,203.0,19.0,36.0,google-nest-mini-gen2,1605954773.079
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,35.0,46.0,581.0,212.0,581.0,580.0,258.0,184.0,34.0,59.0,google-nest-mini-gen2,1605954773.079
8.0,8.0,1638.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,35.0,34.0,581.0,212.0,581.0,580.0,243.0,184.0,75.0,62.0,google-nest-mini-gen2,1605954773.878
13.0,13.0,5287.0,1909.0,1.0,2.0,4.0,2.0,7.0,5.0,4603.0,1225.0,260.0,259.0,581.0,212.0,1418.0,580.0,578.0,203.0,225.0,223.0,google-nest-mini-gen2,1605954776.519
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1510.0,2111.0,581.0,212.0,581.0,580.0,258.0,184.0,3641.0,4194.0,google-nest-mini-gen2,1605954875.41
37.0,40.0,10517.0,4636.0,2.0,26.0,7.0,2.0,11.0,30.0,8477.0,2548.0,8084.0,7462.0,581.0,212.0,1418.0,580.0,616.0,184.0,8076.0,7451.0,google-nest-mini-gen2,1605955155.638
10.0,10.0,1197.0,1956.0,0.0,0.0,1.0,1.0,2.0,5.0,645.0,1428.0,153.0,151.0,581.0,212.0,581.0,580.0,258.0,147.0,421.0,174.0,google-nest-mini-gen2,1605955806.896
22.0,26.0,3062.0,3530.0,2.0,3.0,4.0,3.0,9.0,12.0,1886.0,2170.0,11459.0,9625.0,585.0,212.0,585.0,580.0,181.0,157.0,11432.0,9591.0,google-nest-mini-gen2,1605956019.473
18.0,18.0,1717.0,2708.0,0.0,3.0,1.0,2.0,3.0,7.0,713.0,1752.0,16208.0,14193.0,585.0,212.0,585.0,580.0,245.0,218.0,21118.0,20992.0,google-nest-mini-gen2,1605956054.659
34.0,35.0,6522.0,4715.0,1.0,21.0,4.0,2.0,7.0,27.0,4602.0,2887.0,7550.0,7327.0,581.0,212.0,1418.0,580.0,578.0,184.0,7424.0,7192.0,google-nest-mini-gen2,1605956054.688
8.0,8.0,1065.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,248.0,246.0,581.0,212.0,581.0,580.0,258.0,184.0,366.0,255.0,google-nest-mini-gen2,1605956545.24
30.0,32.0,6242.0,3939.0,1.0,21.0,4.0,2.0,7.0,24.0,4606.0,2251.0,10071.0,9421.0,581.0,212.0,1418.0,580.0,578.0,181.0,9907.0,9251.0,google-nest-mini-gen2,1605956835.633
15.0,17.0,1612.0,5356.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,15017.0,13139.0,517.0,1418.0,517.0,1418.0,186.0,569.0,19118.0,13062.0,google-nest-mini-gen2,1605958278.213
19.0,19.0,1901.0,5534.0,2.0,4.0,2.0,4.0,5.0,9.0,893.0,4542.0,11679.0,11679.0,517.0,1418.0,517.0,1418.0,190.0,575.0,12708.0,11603.0,google-nest-mini-gen2,1605958278.215
9.0,8.0,1137.0,1428.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,940.0,1008.0,585.0,212.0,585.0,580.0,260.0,173.0,1993.0,2120.0,google-nest-mini-gen2,1605958796.79
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2789.0,3894.0,585.0,212.0,585.0,580.0,260.0,184.0,6753.0,7757.0,google-nest-mini-gen2,1605964536.57
16.0,17.0,3175.0,3008.0,2.0,3.0,3.0,4.0,7.0,9.0,2323.0,2116.0,4192.0,3929.0,585.0,212.0,1056.0,580.0,360.0,204.0,4116.0,3656.0,google-nest-mini-gen2,1605966951.923
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7829.0,10436.0,585.0,212.0,585.0,580.0,260.0,184.0,15459.0,17106.0,google-nest-mini-gen2,1605966951.923
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8825.0,11764.0,585.0,212.0,585.0,580.0,260.0,184.0,16788.0,18509.0,google-nest-mini-gen2,1605966951.923
19.0,19.0,2885.0,2811.0,2.0,3.0,4.0,3.0,9.0,10.0,1889.0,1815.0,3939.0,3938.0,585.0,212.0,585.0,580.0,181.0,165.0,3910.0,3904.0,google-nest-mini-gen2,1605966951.923
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2270.0,3169.0,585.0,212.0,585.0,580.0,260.0,184.0,5492.0,6308.0,google-nest-mini-gen2,1605967662.809
24.0,26.0,5902.0,3838.0,3.0,5.0,5.0,4.0,10.0,10.0,4610.0,2478.0,10486.0,9647.0,585.0,212.0,1418.0,780.0,522.0,253.0,10457.0,9598.0,google-nest-mini-gen2,1605967887.879
18.0,22.0,3280.0,2605.0,2.0,3.0,3.0,2.0,7.0,8.0,2324.0,1453.0,14161.0,11464.0,585.0,212.0,1056.0,580.0,360.0,171.0,14111.0,11426.0,google-nest-mini-gen2,1605968929.229
15.0,16.0,2034.0,1700.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,19900.0,16033.0,585.0,212.0,585.0,580.0,245.0,219.0,23553.0,23780.0,google-nest-mini-gen2,1605968967.338
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1636.0,2155.0,585.0,212.0,585.0,580.0,260.0,184.0,3570.0,4136.0,google-nest-mini-gen2,1605972631.321
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2303.0,3221.0,581.0,212.0,581.0,580.0,258.0,184.0,5583.0,6413.0,google-nest-mini-gen2,1605973154.08
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1754.0,3055.0,585.0,212.0,585.0,580.0,260.0,184.0,4222.0,5255.0,google-nest-mini-gen2,1605973191.219
14.0,14.0,3056.0,2213.0,2.0,2.0,3.0,2.0,7.0,7.0,2320.0,1477.0,1129.0,1128.0,585.0,212.0,1056.0,580.0,360.0,172.0,1092.0,1093.0,google-nest-mini-gen2,1605973206.143
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2062.0,2882.0,585.0,212.0,585.0,580.0,260.0,184.0,4993.0,5739.0,google-nest-mini-gen2,1605973206.143
17.0,19.0,2790.0,3187.0,2.0,2.0,4.0,4.0,9.0,11.0,1886.0,2191.0,1719.0,1527.0,585.0,212.0,585.0,580.0,181.0,160.0,1703.0,1503.0,google-nest-mini-gen2,1605973206.143
17.0,16.0,5546.0,2276.0,1.0,6.0,4.0,2.0,7.0,9.0,4630.0,1436.0,4277.0,4561.0,581.0,212.0,1418.0,580.0,580.0,178.0,4256.0,4537.0,google-nest-mini-gen2,1605973206.143
11.0,10.0,1261.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,225.0,248.0,581.0,212.0,581.0,580.0,258.0,137.0,665.0,276.0,google-nest-mini-gen2,1605973649.89
9.0,9.0,1137.0,1692.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,71.0,70.0,585.0,212.0,585.0,580.0,260.0,159.0,178.0,88.0,google-nest-mini-gen2,1605973775.687
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11.0,12.0,585.0,212.0,585.0,580.0,260.0,184.0,17.0,12.0,google-nest-mini-gen2,1605973776.965
14.0,14.0,1329.0,6138.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5402.0,18368.0,18366.0,517.0,1418.0,517.0,1418.0,226.0,314.0,22601.0,21633.0,google-nest-mini-gen2,1605974014.458
44.0,47.0,11994.0,5823.0,2.0,26.0,8.0,2.0,12.0,34.0,9554.0,3359.0,8530.0,7973.0,581.0,212.0,1418.0,580.0,619.0,191.0,8332.0,7753.0,google-nest-mini-gen2,1605974014.458
25.0,26.0,3219.0,3776.0,2.0,2.0,4.0,3.0,9.0,12.0,1887.0,2416.0,9972.0,9573.0,585.0,212.0,585.0,580.0,181.0,155.0,9917.0,9516.0,google-nest-mini-gen2,1605974014.458
38.0,44.0,9931.0,7818.0,7.0,7.0,10.0,10.0,19.0,21.0,7887.0,5510.0,6420.0,5524.0,585.0,212.0,1418.0,886.0,599.0,323.0,6414.0,5508.0,google-nest-mini-gen2,1605974014.458
12.0,11.0,1281.0,1372.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,21044.0,23147.0,585.0,212.0,585.0,580.0,260.0,184.0,23156.0,23035.0,google-nest-mini-gen2,1605974317.606
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1885.0,2636.0,581.0,212.0,581.0,580.0,258.0,184.0,4561.0,5243.0,google-nest-mini-gen2,1605974530.495
42.0,47.0,10825.0,5401.0,2.0,34.0,7.0,2.0,11.0,38.0,8525.0,2949.0,9852.0,8781.0,581.0,212.0,1418.0,580.0,618.0,187.0,9840.0,10569.0,google-nest-mini-gen2,1605974921.254
21.0,26.0,2997.0,3066.0,2.0,5.0,4.0,2.0,9.0,12.0,1885.0,1706.0,12024.0,9619.0,585.0,212.0,585.0,580.0,180.0,167.0,11997.0,9585.0,google-nest-mini-gen2,1605975818.94
19.0,21.0,3318.0,2763.0,2.0,3.0,3.0,3.0,7.0,8.0,2322.0,1663.0,13358.0,12022.0,585.0,212.0,1056.0,580.0,360.0,170.0,13321.0,11987.0,google-nest-mini-gen2,1605975828.898
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20448.0,22020.0,585.0,212.0,585.0,580.0,260.0,219.0,22453.0,22873.0,google-nest-mini-gen2,1605975865.018
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21943.0,21943.0,585.0,212.0,585.0,580.0,260.0,219.0,23024.0,22297.0,google-nest-mini-gen2,1605975873.968
8.0,7.0,1073.0,1384.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,321.0,372.0,585.0,212.0,585.0,580.0,260.0,173.0,576.0,326.0,google-nest-mini-gen2,1605976177.356
11.0,12.0,1197.0,10288.0,0.0,0.0,1.0,8.0,2.0,8.0,581.0,9656.0,166.0,150.0,517.0,1418.0,517.0,1418.0,226.0,297.0,489.0,266.0,google-nest-mini-gen2,1605976177.361
19.0,22.0,2932.0,3421.0,3.0,2.0,4.0,3.0,10.0,11.0,1924.0,2249.0,5025.0,4306.0,585.0,212.0,585.0,580.0,179.0,154.0,4826.0,4093.0,google-nest-mini-gen2,1605976265.572
25.0,30.0,3253.0,5964.0,2.0,4.0,4.0,5.0,9.0,15.0,1885.0,4396.0,10110.0,8367.0,585.0,212.0,585.0,1114.0,181.0,187.0,10103.0,8353.0,google-nest-mini-gen2,1605977653.353
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,12.0,12.0,581.0,212.0,581.0,580.0,258.0,184.0,16.0,10.0,google-nest-mini-gen2,1605978654.428
30.0,28.0,6263.0,3571.0,1.0,19.0,4.0,2.0,7.0,22.0,4599.0,2107.0,8835.0,9489.0,581.0,212.0,1418.0,580.0,578.0,181.0,8826.0,10491.0,google-nest-mini-gen2,1605978910.587
8.0,9.0,993.0,4892.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,156.0,135.0,517.0,1418.0,517.0,1418.0,226.0,347.0,323.0,212.0,google-nest-mini-gen2,1605978918.881
27.0,24.0,6059.0,3118.0,1.0,14.0,4.0,2.0,7.0,17.0,4599.0,1854.0,8914.0,10075.0,581.0,212.0,1418.0,580.0,578.0,177.0,8809.0,9964.0,google-nest-mini-gen2,1605979149.556
11.0,13.0,1822.0,1928.0,0.0,0.0,2.0,1.0,3.0,4.0,1234.0,1216.0,3752.0,3107.0,585.0,212.0,585.0,580.0,245.0,159.0,8350.0,2448.0,google-nest-mini-gen2,1605979594.907
10.0,12.0,1770.0,1876.0,0.0,0.0,2.0,1.0,3.0,4.0,1234.0,1216.0,4141.0,3367.0,585.0,212.0,585.0,580.0,245.0,159.0,8705.0,2643.0,google-nest-mini-gen2,1605979594.907
18.0,21.0,2023.0,5609.0,0.0,2.0,3.0,4.0,4.0,7.0,1067.0,4501.0,17217.0,14634.0,517.0,1418.0,517.0,1418.0,161.0,583.0,18523.0,14511.0,google-nest-mini-gen2,1605980015.022
25.0,27.0,2549.0,6058.0,4.0,7.0,3.0,4.0,8.0,12.0,1205.0,4626.0,12228.0,11287.0,517.0,1418.0,517.0,1418.0,168.0,569.0,13274.0,11164.0,google-nest-mini-gen2,1605980015.811
23.0,25.0,2179.0,9709.0,3.0,5.0,2.0,7.0,6.0,13.0,919.0,8385.0,10971.0,10057.0,517.0,1418.0,517.0,1418.0,182.0,608.0,10303.0,9376.0,google-nest-mini-gen2,1605981475.242
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,185.0,243.0,585.0,212.0,585.0,580.0,260.0,184.0,261.0,205.0,google-nest-mini-gen2,1605981623.537
25.0,24.0,9993.0,3129.0,4.0,2.0,7.0,3.0,15.0,8.0,8673.0,1861.0,3150.0,3286.0,585.0,212.0,1418.0,580.0,590.0,161.0,2876.0,3009.0,google-nest-mini-gen2,1605982032.666
13.0,14.0,1508.0,5200.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,10467.0,9661.0,517.0,1418.0,517.0,1418.0,186.0,569.0,18916.0,9486.0,google-nest-mini-gen2,1605982165.079
17.0,19.0,1837.0,5544.0,4.0,3.0,2.0,4.0,7.0,8.0,945.0,4516.0,7925.0,7044.0,517.0,1418.0,517.0,1418.0,174.0,583.0,10803.0,6872.0,google-nest-mini-gen2,1605982166.283
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1851.0,2589.0,585.0,212.0,585.0,580.0,260.0,184.0,4436.0,5097.0,google-nest-mini-gen2,1605982223.636
8.0,6.0,1070.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,1813.0,2537.0,582.0,212.0,582.0,580.0,259.0,184.0,4208.0,4824.0,google-nest-mini-gen2,1605982223.636
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4199.0,5836.0,585.0,212.0,585.0,580.0,260.0,184.0,10144.0,11639.0,google-nest-mini-gen2,1605982287.326
18.0,26.0,2685.0,3615.0,2.0,9.0,3.0,3.0,7.0,13.0,1741.0,2255.0,14400.0,9792.0,582.0,212.0,582.0,580.0,231.0,223.0,14355.0,9765.0,google-nest-mini-gen2,1605982455.499
20.0,30.0,2940.0,3773.0,2.0,7.0,4.0,3.0,9.0,15.0,1892.0,2205.0,12904.0,8454.0,585.0,212.0,585.0,580.0,181.0,166.0,12887.0,8430.0,google-nest-mini-gen2,1605982455.558
28.0,27.0,11922.0,3148.0,4.0,4.0,9.0,3.0,15.0,9.0,10434.0,1736.0,8927.0,9271.0,585.0,212.0,1418.0,580.0,615.0,170.0,8901.0,9244.0,google-nest-mini-gen2,1605982498.733
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6086.0,8477.0,585.0,212.0,585.0,580.0,260.0,184.0,14772.0,16927.0,google-nest-mini-gen2,1605982595.725
35.0,43.0,6684.0,5019.0,7.0,7.0,7.0,4.0,16.0,18.0,4844.0,2763.0,11584.0,9377.0,585.0,212.0,1056.0,580.0,320.0,161.0,11244.0,9042.0,google-nest-mini-gen2,1605982613.778
21.0,18.0,10828.0,2479.0,4.0,3.0,8.0,3.0,14.0,7.0,9728.0,1535.0,3044.0,3580.0,585.0,212.0,1418.0,580.0,615.0,185.0,3017.0,3552.0,google-nest-mini-gen2,1605982613.778
10.0,10.0,1201.0,1956.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,133.0,132.0,585.0,212.0,585.0,580.0,260.0,147.0,369.0,149.0,google-nest-mini-gen2,1605982855.794
24.0,21.0,9578.0,3145.0,4.0,3.0,7.0,2.0,13.0,10.0,8286.0,2045.0,2344.0,2694.0,585.0,212.0,1418.0,580.0,617.0,152.0,2252.0,2578.0,google-nest-mini-gen2,1605982908.504
3.0,4.0,749.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,68.0,54.0,585.0,212.0,585.0,212.0,0.0,0.0,58.0,51.0,google-nest-mini-gen2,1605983153.775
3.0,4.0,749.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,67.0,53.0,585.0,212.0,585.0,212.0,0.0,0.0,58.0,51.0,google-nest-mini-gen2,1605983153.777
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1894.0,2607.0,585.0,212.0,585.0,580.0,260.0,184.0,4497.0,5186.0,google-nest-mini-gen2,1605984035.169
11.0,13.0,1246.0,1532.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,1542.0,1284.0,582.0,212.0,582.0,580.0,259.0,184.0,2544.0,2541.0,google-nest-mini-gen2,1605984106.222
22.0,25.0,2937.0,3439.0,2.0,3.0,2.0,3.0,6.0,7.0,1741.0,2067.0,11410.0,9983.0,582.0,212.0,933.0,588.0,346.0,254.0,10190.0,8814.0,google-nest-mini-gen2,1605984330.408
17.0,18.0,1716.0,5400.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,18232.0,17160.0,517.0,1418.0,517.0,1418.0,186.0,569.0,20703.0,17148.0,google-nest-mini-gen2,1605984627.972
23.0,22.0,2159.0,5756.0,3.0,7.0,2.0,4.0,6.0,12.0,919.0,4616.0,13266.0,13897.0,517.0,1418.0,517.0,1418.0,182.0,569.0,13868.0,14122.0,google-nest-mini-gen2,1605984628.101
10.0,12.0,1057.0,3599.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2919.0,1751.0,1311.0,517.0,1418.0,517.0,1501.0,0.0,41.0,1947.0,2014.0,google-nest-mini-gen2,1605985541.725
8.0,8.0,1073.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4127.0,4109.0,585.0,212.0,585.0,580.0,260.0,184.0,9204.0,9244.0,google-nest-mini-gen2,1605985571.405
12.0,13.0,2447.0,1940.0,0.0,0.0,3.0,1.0,4.0,4.0,1807.0,1216.0,2655.0,2229.0,581.0,212.0,581.0,580.0,223.0,159.0,5136.0,1969.0,google-nest-mini-gen2,1605986175.265
25.0,25.0,2287.0,5932.0,5.0,6.0,2.0,4.0,8.0,11.0,971.0,4596.0,11815.0,11815.0,517.0,1418.0,517.0,1418.0,167.0,566.0,11466.0,11612.0,google-nest-mini-gen2,1605986424.105
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4109.0,5709.0,585.0,212.0,585.0,580.0,260.0,184.0,9926.0,11392.0,google-nest-mini-gen2,1605986449.65
41.0,48.0,8734.0,8776.0,8.0,10.0,8.0,9.0,18.0,22.0,6510.0,6236.0,11181.0,9511.0,517.0,1418.0,1148.0,1501.0,320.0,556.0,11169.0,9500.0,google-nest-mini-gen2,1605986868.048
17.0,18.0,1716.0,5408.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,18144.0,17076.0,517.0,1418.0,517.0,1418.0,186.0,569.0,20584.0,17034.0,google-nest-mini-gen2,1605987166.102
26.0,26.0,2355.0,5973.0,5.0,6.0,2.0,4.0,8.0,11.0,971.0,4593.0,11621.0,11621.0,517.0,1418.0,517.0,1418.0,167.0,566.0,12707.0,11579.0,google-nest-mini-gen2,1605987166.339
9.0,8.0,1122.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,8415.0,9615.0,582.0,212.0,582.0,580.0,259.0,184.0,16651.0,17504.0,google-nest-mini-gen2,1605989259.67
9.0,7.0,1122.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,8383.0,11175.0,582.0,212.0,582.0,580.0,259.0,184.0,15581.0,17131.0,google-nest-mini-gen2,1605989259.67
12.0,11.0,1325.0,2220.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,2110.0,2319.0,581.0,212.0,581.0,580.0,258.0,137.0,6265.0,6255.0,google-nest-mini-gen2,1605990561.675
10.0,9.0,1201.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,170.0,191.0,585.0,212.0,585.0,580.0,260.0,147.0,466.0,216.0,google-nest-mini-gen2,1605991089.833
25.0,26.0,5978.0,4418.0,3.0,4.0,5.0,4.0,10.0,12.0,4610.0,3058.0,7630.0,7324.0,585.0,212.0,1418.0,780.0,522.0,169.0,7489.0,7173.0,google-nest-mini-gen2,1605991271.421
64.0,72.0,17416.0,8593.0,3.0,46.0,12.0,5.0,17.0,54.0,13912.0,4817.0,11638.0,10326.0,581.0,212.0,1418.0,580.0,595.0,249.0,11612.0,10297.0,google-nest-mini-gen2,1605991271.421
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,27.0,31.0,581.0,212.0,581.0,580.0,258.0,184.0,53.0,42.0,google-nest-mini-gen2,1605991272.136
