,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
25920,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,245.0,401.0,100.0,1152.0,100.0,1152.0,0.0,562.0,144.0,390.0,withings-sleep
25921,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,182.0,258.0,100.0,1152.0,100.0,1152.0,0.0,562.0,133.0,202.0,withings-sleep
25922,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,159.0,withings-sleep
25923,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,159.0,223.0,100.0,1152.0,100.0,1152.0,0.0,562.0,127.0,165.0,withings-sleep
25924,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,245.0,594.0,100.0,1179.0,100.0,1179.0,0.0,0.0,138.0,308.0,withings-sleep
25925,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,319.0,499.0,100.0,1152.0,100.0,1152.0,0.0,562.0,189.0,403.0,withings-sleep
25926,6.0,4.0,344.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,362.0,448.0,100.0,1152.0,100.0,1152.0,0.0,562.0,139.0,320.0,withings-sleep
25927,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,288.0,488.0,100.0,1152.0,100.0,1152.0,0.0,562.0,213.0,407.0,withings-sleep
25928,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,172.0,383.0,100.0,1179.0,100.0,1179.0,0.0,0.0,104.0,118.0,withings-sleep
25929,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,225.0,363.0,100.0,1152.0,100.0,1152.0,0.0,562.0,105.0,332.0,withings-sleep
25930,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,172.0,253.0,100.0,1152.0,100.0,1152.0,0.0,562.0,110.0,181.0,withings-sleep
25931,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,217.0,344.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,305.0,withings-sleep
25932,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,164.0,withings-sleep
25933,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
25934,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,207.0,325.0,100.0,1152.0,100.0,1152.0,0.0,562.0,103.0,237.0,withings-sleep
25935,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,164.0,withings-sleep
25936,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,166.0,243.0,100.0,1152.0,100.0,1152.0,0.0,562.0,111.0,187.0,withings-sleep
25937,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,235.0,378.0,100.0,1152.0,100.0,1152.0,0.0,562.0,192.0,358.0,withings-sleep
25938,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,167.0,246.0,100.0,1152.0,100.0,1152.0,0.0,562.0,105.0,193.0,withings-sleep
25939,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,223.0,356.0,100.0,1152.0,100.0,1152.0,0.0,562.0,133.0,331.0,withings-sleep
25940,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,159.0,withings-sleep
25941,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,161.0,withings-sleep
25942,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,159.0,withings-sleep
25943,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,327.0,100.0,1179.0,100.0,1179.0,0.0,0.0,122.0,57.0,withings-sleep
25944,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,207.0,324.0,100.0,1152.0,100.0,1152.0,0.0,562.0,100.0,288.0,withings-sleep
25945,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,170.0,244.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,177.0,withings-sleep
25946,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,272.0,454.0,100.0,1152.0,100.0,1152.0,0.0,562.0,133.0,337.0,withings-sleep
25947,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,254.0,420.0,100.0,1152.0,100.0,1152.0,0.0,562.0,244.0,424.0,withings-sleep
25948,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
25949,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,164.0,withings-sleep
25950,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,170.0,248.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,184.0,withings-sleep
25951,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,249.0,405.0,100.0,1152.0,100.0,1152.0,0.0,562.0,146.0,394.0,withings-sleep
25952,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,160.0,withings-sleep
25953,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,160.0,231.0,100.0,1152.0,100.0,1152.0,0.0,562.0,127.0,166.0,withings-sleep
25954,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,159.0,344.0,100.0,1179.0,100.0,1179.0,0.0,0.0,121.0,71.0,withings-sleep
25955,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,222.0,356.0,100.0,27.0,100.0,1152.0,0.0,562.0,126.0,277.0,withings-sleep
25956,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,163.0,withings-sleep
25957,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,159.0,withings-sleep
25958,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,160.0,withings-sleep
25959,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,162.0,withings-sleep
25960,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,164.0,239.0,100.0,1152.0,100.0,1152.0,0.0,562.0,114.0,176.0,withings-sleep
25961,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,171.0,253.0,100.0,1152.0,100.0,1152.0,0.0,562.0,113.0,191.0,withings-sleep
25962,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,158.0,withings-sleep
25963,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,130.0,162.0,withings-sleep
25964,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,148.0,211.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,156.0,withings-sleep
25965,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,224.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,162.0,withings-sleep
25966,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,223.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,162.0,withings-sleep
25967,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,153.0,324.0,100.0,1179.0,100.0,1179.0,0.0,0.0,121.0,54.0,withings-sleep
25968,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,267.0,449.0,100.0,1152.0,100.0,1152.0,0.0,562.0,157.0,348.0,withings-sleep
25969,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,262.0,434.0,100.0,1152.0,100.0,1152.0,0.0,562.0,235.0,419.0,withings-sleep
25970,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,200.0,309.0,100.0,1152.0,100.0,1152.0,0.0,562.0,101.0,221.0,withings-sleep
25971,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,226.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,169.0,withings-sleep
25972,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,158.0,withings-sleep
25973,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,163.0,withings-sleep
25974,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,166.0,242.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,183.0,withings-sleep
25975,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,273.0,456.0,100.0,1152.0,100.0,1152.0,0.0,562.0,210.0,465.0,withings-sleep
25976,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,159.0,227.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,170.0,withings-sleep
25977,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,219.0,349.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,267.0,withings-sleep
25978,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,151.0,323.0,100.0,1179.0,100.0,1179.0,0.0,0.0,120.0,56.0,withings-sleep
25979,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,169.0,246.0,100.0,1152.0,100.0,1152.0,0.0,562.0,138.0,174.0,withings-sleep
25980,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,160.0,withings-sleep
25981,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,160.0,230.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,174.0,withings-sleep
25982,7.0,8.0,384.0,1503.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,10328.0,8809.0,100.0,1152.0,100.0,1152.0,0.0,562.0,22786.0,18798.0,withings-sleep
25983,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,167.0,withings-sleep
25984,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,173.0,257.0,100.0,1152.0,100.0,1152.0,0.0,562.0,106.0,187.0,withings-sleep
25985,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,199.0,311.0,100.0,1152.0,100.0,1152.0,0.0,562.0,99.0,225.0,withings-sleep
25986,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,162.0,235.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,179.0,withings-sleep
25987,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,217.0,347.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,267.0,withings-sleep
25988,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,149.0,213.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,158.0,withings-sleep
25989,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,212.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,156.0,withings-sleep
25990,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,158.0,withings-sleep
25991,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,164.0,withings-sleep
25992,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,162.0,withings-sleep
25993,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,163.0,withings-sleep
25994,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,157.0,333.0,100.0,1179.0,100.0,1179.0,0.0,0.0,126.0,56.0,withings-sleep
25995,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,158.0,338.0,100.0,1179.0,100.0,1179.0,0.0,0.0,127.0,52.0,withings-sleep
25996,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,259.0,413.0,100.0,1152.0,100.0,1152.0,0.0,562.0,236.0,412.0,withings-sleep
25997,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,156.0,333.0,100.0,1179.0,100.0,1179.0,0.0,0.0,123.0,57.0,withings-sleep
25998,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,148.0,211.0,100.0,27.0,100.0,1152.0,0.0,562.0,116.0,155.0,withings-sleep
25999,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,150.0,321.0,100.0,1179.0,100.0,1179.0,0.0,0.0,119.0,58.0,withings-sleep
26000,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,205.0,320.0,100.0,1152.0,100.0,1152.0,0.0,562.0,100.0,232.0,withings-sleep
26001,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,168.0,withings-sleep
26002,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,158.0,withings-sleep
26003,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,149.0,212.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,156.0,withings-sleep
26004,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,330.0,100.0,1179.0,100.0,1179.0,0.0,0.0,123.0,54.0,withings-sleep
26005,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
26006,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,148.0,211.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,156.0,withings-sleep
26007,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,160.0,withings-sleep
26008,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,314.0,536.0,100.0,1152.0,100.0,1152.0,0.0,562.0,293.0,490.0,withings-sleep
26009,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,282.0,709.0,100.0,1179.0,100.0,1179.0,0.0,0.0,240.0,329.0,withings-sleep
26010,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,190.0,291.0,100.0,1152.0,100.0,1152.0,0.0,562.0,102.0,247.0,withings-sleep
26011,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,172.0,382.0,100.0,1179.0,100.0,1179.0,0.0,0.0,104.0,27.0,withings-sleep
26012,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,275.0,692.0,100.0,1179.0,100.0,1179.0,0.0,0.0,179.0,204.0,withings-sleep
26013,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,213.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,157.0,withings-sleep
26014,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,163.0,withings-sleep
26015,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,160.0,withings-sleep
26016,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,164.0,238.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,177.0,withings-sleep
26017,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,221.0,527.0,100.0,1179.0,100.0,1179.0,0.0,0.0,120.0,119.0,withings-sleep
26018,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,162.0,352.0,100.0,1179.0,100.0,1179.0,0.0,0.0,117.0,68.0,withings-sleep
26019,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,254.0,421.0,100.0,1152.0,100.0,1152.0,0.0,562.0,156.0,328.0,withings-sleep
26020,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,175.0,259.0,100.0,1152.0,100.0,1152.0,0.0,562.0,106.0,184.0,withings-sleep
26021,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,167.0,245.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,185.0,withings-sleep
26022,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,155.0,330.0,100.0,1179.0,100.0,1179.0,0.0,0.0,124.0,57.0,withings-sleep
26023,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,158.0,327.0,100.0,1179.0,100.0,1179.0,0.0,0.0,126.0,57.0,withings-sleep
26024,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,148.0,317.0,100.0,1179.0,100.0,1179.0,0.0,0.0,117.0,57.0,withings-sleep
26025,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
26026,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,112.0,160.0,withings-sleep
26027,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,159.0,withings-sleep
26028,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
26029,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,329.0,100.0,1179.0,100.0,1179.0,0.0,0.0,123.0,55.0,withings-sleep
26030,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,159.0,withings-sleep
26031,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,163.0,withings-sleep
26032,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,232.0,376.0,100.0,1152.0,100.0,1152.0,0.0,562.0,182.0,343.0,withings-sleep
26033,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,160.0,withings-sleep
26034,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,160.0,withings-sleep
26035,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,129.0,164.0,withings-sleep
26036,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,161.0,withings-sleep
26037,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,232.0,377.0,100.0,1152.0,100.0,1152.0,0.0,562.0,181.0,342.0,withings-sleep
26038,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,156.0,332.0,100.0,1179.0,100.0,1179.0,0.0,0.0,125.0,57.0,withings-sleep
26039,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
26040,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,224.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,165.0,withings-sleep
26041,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,166.0,withings-sleep
26042,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,163.0,withings-sleep
26043,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,163.0,withings-sleep
26044,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,172.0,254.0,100.0,1152.0,100.0,1152.0,0.0,562.0,107.0,181.0,withings-sleep
26045,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,233.0,379.0,100.0,1152.0,100.0,1152.0,0.0,562.0,151.0,363.0,withings-sleep
26046,6.0,4.0,344.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,190.0,226.0,100.0,1152.0,100.0,1152.0,0.0,562.0,113.0,167.0,withings-sleep
26047,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,213.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,157.0,withings-sleep
26048,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,227.0,100.0,1152.0,100.0,1152.0,0.0,562.0,127.0,167.0,withings-sleep
26049,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,149.0,318.0,100.0,1179.0,100.0,1179.0,0.0,0.0,117.0,57.0,withings-sleep
26050,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,162.0,234.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,175.0,withings-sleep
26051,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,164.0,239.0,100.0,1152.0,100.0,1152.0,0.0,562.0,111.0,185.0,withings-sleep
26052,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,162.0,withings-sleep
26053,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,148.0,212.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,157.0,withings-sleep
