packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
25.0,16.0,1993.0,1800.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,29271.0,16190.0,585.0,212.0,585.0,580.0,260.0,203.0,24260.0,24555.0,google-nest-mini-gen2,1606916520.882
24.0,32.0,3243.0,3691.0,4.0,5.0,4.0,2.0,11.0,13.0,1963.0,2007.0,10464.0,7764.0,585.0,212.0,585.0,580.0,179.0,159.0,10453.0,7755.0,google-nest-mini-gen2,1606917560.08
10.0,8.0,1253.0,1808.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,1234.0,1573.0,585.0,212.0,585.0,580.0,245.0,173.0,3066.0,3435.0,google-nest-mini-gen2,1606918529.457
177.0,187.0,11941.0,21217.0,0.0,170.0,3.0,7.0,8.0,179.0,2225.0,11461.0,10171.0,9620.0,517.0,1418.0,842.0,1539.0,284.0,669.0,9882.0,9582.0,google-nest-mini-gen2,1606918827.156
22.0,14.0,1837.0,1696.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,28666.0,18553.0,585.0,212.0,585.0,580.0,260.0,203.0,24580.0,24622.0,google-nest-mini-gen2,1606919131.358
25.0,14.0,2033.0,2176.0,0.0,1.0,1.0,2.0,3.0,4.0,713.0,1428.0,29255.0,18482.0,585.0,212.0,585.0,580.0,245.0,229.0,26094.0,22543.0,google-nest-mini-gen2,1606919833.495
8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6447.0,7482.0,585.0,212.0,585.0,580.0,260.0,184.0,15616.0,16676.0,google-nest-mini-gen2,1606920700.854
159.0,169.0,10666.0,18953.0,0.0,153.0,3.0,5.0,6.0,161.0,2082.0,10141.0,11060.0,10611.0,517.0,1418.0,842.0,1418.0,298.0,638.0,10482.0,10472.0,google-nest-mini-gen2,1606923176.988
11.0,13.0,1643.0,5736.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5052.0,41.0,31.0,175.0,1418.0,764.0,1418.0,292.0,587.0,41.0,37.0,google-nest-mini-gen2,1606923218.96
7.0,7.0,941.0,3587.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3215.0,27.0,21.0,517.0,1418.0,517.0,1418.0,226.0,357.0,21.0,25.0,google-nest-mini-gen2,1606923223.31
8.0,6.0,1005.0,3826.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,166.0,224.0,517.0,1418.0,517.0,1500.0,226.0,415.0,333.0,265.0,google-nest-mini-gen2,1606923228.121
9.0,10.0,1053.0,4221.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,3677.0,152.0,132.0,517.0,1418.0,517.0,1418.0,226.0,511.0,330.0,223.0,google-nest-mini-gen2,1606923228.135
7.0,7.0,941.0,4781.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,28.0,24.0,517.0,1418.0,517.0,1418.0,226.0,347.0,26.0,25.0,google-nest-mini-gen2,1606923228.192
7.0,6.0,941.0,4728.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,28.0,31.0,517.0,1418.0,517.0,1418.0,226.0,347.0,23.0,30.0,google-nest-mini-gen2,1606923228.193
7.0,7.0,941.0,4779.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,28.0,25.0,517.0,1418.0,517.0,1418.0,226.0,348.0,26.0,26.0,google-nest-mini-gen2,1606923228.194
15.0,12.0,1925.0,4638.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4006.0,21.0,24.0,517.0,1418.0,517.0,1500.0,157.0,580.0,23.0,30.0,google-nest-mini-gen2,1606923228.948
8.0,8.0,1005.0,4833.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,2284.0,2281.0,517.0,1418.0,517.0,1418.0,226.0,347.0,5526.0,5555.0,google-nest-mini-gen2,1606923235.927
7.0,8.0,941.0,3881.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3457.0,42.0,26.0,517.0,1418.0,517.0,1459.0,226.0,405.0,40.0,30.0,google-nest-mini-gen2,1606923339.789
24.0,30.0,3556.0,7554.0,2.0,7.0,4.0,5.0,8.0,13.0,2240.0,5974.0,10542.0,8361.0,517.0,1418.0,564.0,2410.0,231.0,744.0,10503.0,8328.0,google-nest-mini-gen2,1606923450.67
21.0,24.0,2409.0,5008.0,2.0,5.0,3.0,3.0,7.0,9.0,1261.0,3740.0,12244.0,10643.0,517.0,1418.0,517.0,1418.0,164.0,522.0,12197.0,10600.0,google-nest-mini-gen2,1606923457.737
46.0,281.0,6113.0,389687.0,2.0,2.0,3.0,262.0,8.0,264.0,3701.0,375067.0,5355.0,860.0,517.0,1418.0,1418.0,2836.0,570.0,628.0,5331.0,843.0,google-nest-mini-gen2,1606923459.595
71.0,69.0,26176.0,21154.0,10.0,11.0,17.0,18.0,35.0,31.0,22192.0,17534.0,3480.0,3582.0,517.0,1418.0,1418.0,1647.0,568.0,525.0,3468.0,3565.0,google-nest-mini-gen2,1606923466.794
32.0,210.0,2993.0,303843.0,2.0,2.0,2.0,193.0,6.0,196.0,1309.0,292915.0,7753.0,1150.0,517.0,1418.0,566.0,5672.0,229.0,850.0,7732.0,1133.0,google-nest-mini-gen2,1606923468.56
19.0,25.0,3067.0,6703.0,2.0,4.0,3.0,5.0,7.0,9.0,2059.0,5395.0,13361.0,10021.0,517.0,1418.0,832.0,1500.0,293.0,617.0,13328.0,9999.0,google-nest-mini-gen2,1606923468.56
20.0,23.0,2542.0,6093.0,2.0,3.0,3.0,7.0,7.0,10.0,1494.0,4881.0,12713.0,10979.0,517.0,1418.0,517.0,1418.0,193.0,494.0,12601.0,10858.0,google-nest-mini-gen2,1606923468.56
24.0,24.0,5522.0,5613.0,3.0,4.0,4.0,4.0,9.0,8.0,4258.0,4341.0,10506.0,10505.0,517.0,1418.0,1418.0,1500.0,548.0,582.0,10387.0,10385.0,google-nest-mini-gen2,1606923468.56
27.0,32.0,3658.0,8306.0,2.0,3.0,3.0,7.0,13.0,18.0,2234.0,6634.0,9250.0,7758.0,517.0,1418.0,517.0,1418.0,146.0,544.0,9233.0,7732.0,google-nest-mini-gen2,1606923468.562
20.0,38.0,2310.0,28992.0,2.0,4.0,2.0,20.0,6.0,24.0,1226.0,27008.0,12685.0,6514.0,517.0,1418.0,517.0,1881.0,210.0,506.0,12670.0,6503.0,google-nest-mini-gen2,1606923470.688
19.0,23.0,2255.0,5353.0,2.0,5.0,2.0,5.0,6.0,10.0,1223.0,4149.0,13399.0,10963.0,517.0,1418.0,517.0,1418.0,209.0,495.0,17069.0,10951.0,google-nest-mini-gen2,1606923470.69
37.0,49.0,16594.0,8481.0,7.0,8.0,13.0,7.0,22.0,19.0,14614.0,5901.0,7120.0,5340.0,517.0,1418.0,1418.0,1418.0,615.0,530.0,7109.0,5329.0,google-nest-mini-gen2,1606923492.302
41.0,50.0,20721.0,8415.0,8.0,7.0,14.0,6.0,25.0,17.0,18533.0,5807.0,6144.0,5015.0,517.0,1418.0,1418.0,1418.0,619.0,561.0,6123.0,4999.0,google-nest-mini-gen2,1606923513.091
25.0,45.0,5637.0,37496.0,2.0,2.0,4.0,28.0,8.0,30.0,4257.0,35148.0,10121.0,5521.0,517.0,1418.0,1418.0,2245.0,558.0,467.0,10108.0,5509.0,google-nest-mini-gen2,1606923570.354
19.0,24.0,2412.0,5323.0,3.0,3.0,2.0,4.0,9.0,8.0,1404.0,4031.0,13366.0,10458.0,517.0,1418.0,517.0,1457.0,184.0,570.0,13322.0,10437.0,google-nest-mini-gen2,1606923580.107
197.0,198.0,20390.0,22538.0,0.0,159.0,11.0,5.0,24.0,182.0,9658.0,12222.0,9131.0,9074.0,517.0,1418.0,1418.0,1539.0,616.0,674.0,8944.0,8899.0,google-nest-mini-gen2,1606925020.765
172.0,173.0,11616.0,19217.0,0.0,158.0,3.0,4.0,8.0,166.0,2212.0,10197.0,10523.0,10308.0,517.0,1418.0,842.0,1541.0,285.0,660.0,9218.0,9972.0,google-nest-mini-gen2,1606930069.127
160.0,167.0,10665.0,18968.0,0.0,150.0,3.0,5.0,5.0,160.0,2017.0,10260.0,11306.0,10829.0,517.0,1418.0,842.0,1539.0,296.0,663.0,10709.0,10609.0,google-nest-mini-gen2,1606931891.884
166.0,172.0,11635.0,19004.0,0.0,157.0,4.0,4.0,7.0,164.0,2611.0,10020.0,10853.0,10512.0,517.0,1418.0,842.0,1540.0,280.0,659.0,10275.0,10404.0,google-nest-mini-gen2,1606935768.347
25.0,25.0,9783.0,3099.0,4.0,3.0,7.0,4.0,14.0,8.0,8475.0,1791.0,10054.0,10054.0,585.0,212.0,1418.0,580.0,621.0,173.0,9990.0,9935.0,google-nest-mini-gen2,1606938822.78
26.0,27.0,10516.0,2991.0,4.0,4.0,8.0,2.0,14.0,9.0,9132.0,1579.0,9614.0,9244.0,585.0,212.0,1418.0,580.0,616.0,169.0,9607.0,9235.0,google-nest-mini-gen2,1606939111.749
12.0,12.0,1695.0,5692.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5052.0,128.0,127.0,175.0,1418.0,764.0,2365.0,292.0,883.0,242.0,182.0,google-nest-mini-gen2,1606939402.363
26.0,25.0,11196.0,2939.0,4.0,4.0,8.0,2.0,14.0,9.0,9812.0,1631.0,9614.0,10015.0,585.0,212.0,1418.0,580.0,615.0,169.0,9605.0,9996.0,google-nest-mini-gen2,1606939411.769
28.0,28.0,10698.0,3336.0,5.0,5.0,8.0,4.0,15.0,10.0,9198.0,1860.0,8924.0,8923.0,585.0,212.0,1418.0,580.0,620.0,169.0,8915.0,8909.0,google-nest-mini-gen2,1606939714.231
177.0,188.0,12901.0,20293.0,0.0,162.0,5.0,4.0,10.0,173.0,3249.0,10469.0,10190.0,9589.0,517.0,1418.0,842.0,1418.0,272.0,634.0,9876.0,9271.0,google-nest-mini-gen2,1606939939.549
20.0,24.0,2074.0,6981.0,2.0,5.0,2.0,6.0,6.0,11.0,990.0,5725.0,12684.0,10478.0,517.0,1418.0,517.0,1418.0,173.0,557.0,12670.0,10466.0,google-nest-mini-gen2,1606943153.458
172.0,178.0,12478.0,19874.0,0.0,160.0,5.0,5.0,8.0,170.0,3118.0,10598.0,10524.0,10165.0,517.0,1418.0,842.0,1540.0,268.0,665.0,9314.0,10068.0,google-nest-mini-gen2,1606943602.059
157.0,158.0,10994.0,17701.0,0.0,142.0,4.0,4.0,7.0,149.0,2598.0,9449.0,11525.0,11444.0,517.0,1418.0,842.0,1539.0,282.0,658.0,11292.0,11307.0,google-nest-mini-gen2,1606947417.712
23.0,12.0,1852.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,31949.0,21861.0,584.0,212.0,584.0,580.0,260.0,219.0,24928.0,23161.0,google-nest-mini-gen2,1606952114.855
13.0,13.0,1767.0,5786.0,1.0,3.0,1.0,3.0,4.0,6.0,1063.0,5086.0,252.0,250.0,175.0,1418.0,764.0,2365.0,292.0,885.0,592.0,511.0,google-nest-mini-gen2,1606955609.518
170.0,182.0,13819.0,19889.0,0.0,155.0,7.0,4.0,12.0,167.0,4611.0,10369.0,10608.0,9898.0,517.0,1418.0,842.0,1540.0,311.0,659.0,9963.0,9800.0,google-nest-mini-gen2,1606955642.898
170.0,178.0,12734.0,20609.0,0.0,158.0,5.0,5.0,8.0,168.0,3454.0,11309.0,10632.0,10146.0,517.0,1418.0,842.0,1540.0,304.0,717.0,10559.0,10083.0,google-nest-mini-gen2,1606960053.242
155.0,158.0,10451.0,18086.0,0.0,146.0,3.0,5.0,6.0,153.0,2095.0,9850.0,11599.0,11376.0,517.0,1418.0,842.0,1540.0,296.0,662.0,10295.0,11253.0,google-nest-mini-gen2,1606964643.018
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19.0,20.0,585.0,212.0,585.0,580.0,260.0,184.0,25.0,16.0,google-nest-mini-gen2,1606968251.896
119.0,119.0,10399.0,14201.0,0.0,103.0,6.0,4.0,12.0,111.0,3955.0,7977.0,10507.0,10489.0,517.0,1418.0,842.0,1418.0,279.0,628.0,10044.0,10330.0,google-nest-mini-gen2,1606968271.988
20.0,20.0,2164.0,2260.0,2.0,4.0,2.0,1.0,6.0,7.0,1080.0,1212.0,12724.0,12724.0,595.0,212.0,595.0,580.0,200.0,181.0,16351.0,19039.0,google-nest-mini-gen2,1606968493.073
14.0,15.0,1607.0,4615.0,0.0,5.0,1.0,3.0,4.0,8.0,823.0,3815.0,19299.0,17920.0,517.0,1418.0,517.0,1541.0,181.0,605.0,72581.0,71995.0,google-nest-mini-gen2,1606968504.706
31.0,41.0,6142.0,5267.0,6.0,8.0,7.0,5.0,15.0,19.0,4478.0,3103.0,8850.0,6638.0,585.0,212.0,1056.0,580.0,340.0,174.0,8838.0,6618.0,google-nest-mini-gen2,1606968517.33
22.0,26.0,3523.0,3740.0,2.0,5.0,3.0,4.0,7.0,11.0,2323.0,2380.0,11530.0,9685.0,585.0,212.0,1056.0,703.0,360.0,225.0,11459.0,9653.0,google-nest-mini-gen2,1606968779.178
16.0,15.0,1513.0,1692.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,19984.0,17293.0,585.0,212.0,585.0,580.0,260.0,214.0,23425.0,23663.0,google-nest-mini-gen2,1606968836.817
24.0,32.0,4268.0,4033.0,3.0,5.0,4.0,3.0,9.0,14.0,2964.0,2361.0,10517.0,7802.0,585.0,212.0,1056.0,580.0,341.0,160.0,10496.0,7782.0,google-nest-mini-gen2,1606969078.937
115.0,112.0,7825.0,13712.0,0.0,104.0,2.0,4.0,4.0,109.0,1501.0,7880.0,9738.0,9858.0,517.0,1418.0,842.0,1541.0,325.0,654.0,8570.0,9816.0,google-nest-mini-gen2,1606969347.123
24.0,16.0,1993.0,2280.0,0.0,1.0,1.0,2.0,3.0,4.0,713.0,1428.0,30564.0,16109.0,585.0,212.0,585.0,580.0,245.0,229.0,25765.0,21858.0,google-nest-mini-gen2,1606969840.271
24.0,15.0,1905.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,30553.0,17242.0,585.0,212.0,585.0,580.0,260.0,219.0,25783.0,21989.0,google-nest-mini-gen2,1606969840.271
25.0,15.0,1981.0,1700.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,29363.0,17285.0,585.0,212.0,585.0,580.0,260.0,214.0,25216.0,24329.0,google-nest-mini-gen2,1606970746.509
25.0,13.0,1965.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,29372.0,20069.0,585.0,212.0,585.0,580.0,260.0,219.0,26096.0,23590.0,google-nest-mini-gen2,1606970746.509
174.0,181.0,13770.0,19915.0,0.0,160.0,7.0,4.0,12.0,171.0,4294.0,10459.0,10328.0,9999.0,517.0,1418.0,842.0,1541.0,273.0,660.0,9769.0,9925.0,google-nest-mini-gen2,1606971147.088
12.0,12.0,1752.0,5719.0,1.0,2.0,1.0,3.0,4.0,5.0,1112.0,5071.0,246.0,240.0,175.0,1418.0,813.0,2365.0,313.0,884.0,381.0,291.0,google-nest-mini-gen2,1606971815.016
181.0,189.0,14150.0,20760.0,0.0,158.0,6.0,5.0,14.0,173.0,4298.0,10864.0,9982.0,9553.0,517.0,1418.0,842.0,1418.0,315.0,639.0,9897.0,9513.0,google-nest-mini-gen2,1606975484.359
169.0,179.0,13268.0,19836.0,0.0,158.0,6.0,5.0,11.0,166.0,4100.0,10460.0,10695.0,10093.0,517.0,1418.0,842.0,1539.0,297.0,658.0,10527.0,10035.0,google-nest-mini-gen2,1606980974.772
169.0,178.0,11852.0,19579.0,0.0,161.0,4.0,4.0,7.0,170.0,2612.0,10291.0,10654.0,10168.0,517.0,1418.0,842.0,1418.0,280.0,634.0,10480.0,10062.0,google-nest-mini-gen2,1606984784.584
9.0,7.0,1135.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,7683.0,10129.0,595.0,212.0,595.0,580.0,265.0,184.0,15726.0,17713.0,google-nest-mini-gen2,1606985565.926
25.0,16.0,2029.0,2296.0,0.0,1.0,1.0,2.0,3.0,4.0,713.0,1428.0,29536.0,16311.0,585.0,212.0,585.0,580.0,245.0,229.0,26362.0,17374.0,google-nest-mini-gen2,1606986229.347
26.0,17.0,2025.0,1772.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,28345.0,15422.0,585.0,212.0,585.0,580.0,260.0,219.0,25569.0,17128.0,google-nest-mini-gen2,1606986229.347
143.0,155.0,11753.0,14556.0,0.0,137.0,7.0,2.0,12.0,146.0,4177.0,6484.0,12607.0,11623.0,752.0,265.0,752.0,265.0,259.0,99.0,9524.0,9600.0,google-nest-mini-gen2,1606987190.64
70.0,60.0,5553.0,9005.0,15.0,17.0,3.0,5.0,19.0,23.0,1893.0,5865.0,25585.0,29922.0,517.0,1418.0,517.0,1418.0,218.0,638.0,25324.0,29761.0,google-nest-mini-gen2,1606987266.302
50.0,51.0,3614.0,9555.0,1.0,2.0,2.0,5.0,4.0,8.0,994.0,6895.0,36290.0,35564.0,517.0,1418.0,517.0,2402.0,209.0,798.0,34123.0,35199.0,google-nest-mini-gen2,1606987279.095
12.0,17.0,2483.0,6935.0,1.0,3.0,2.0,5.0,5.0,8.0,1827.0,6031.0,201.0,120.0,175.0,1418.0,764.0,1418.0,328.0,577.0,278.0,157.0,google-nest-mini-gen2,1606988018.239
166.0,174.0,12478.0,20101.0,0.0,154.0,5.0,5.0,8.0,163.0,3454.0,11009.0,10816.0,10398.0,517.0,1418.0,842.0,1540.0,304.0,713.0,10725.0,10343.0,google-nest-mini-gen2,1606991232.308
142.0,147.0,10543.0,16783.0,0.0,124.0,5.0,4.0,8.0,135.0,3119.0,9103.0,12762.0,12324.0,517.0,1418.0,842.0,1540.0,268.0,656.0,12427.0,11993.0,google-nest-mini-gen2,1606994978.834
150.0,163.0,10673.0,18485.0,0.0,139.0,4.0,5.0,9.0,153.0,2745.0,9981.0,12075.0,11105.0,517.0,1418.0,842.0,1418.0,278.0,635.0,11246.0,11034.0,google-nest-mini-gen2,1606999196.097
153.0,160.0,10758.0,17956.0,0.0,141.0,4.0,4.0,7.0,152.0,2602.0,9620.0,11808.0,11285.0,517.0,1418.0,842.0,1418.0,281.0,632.0,11042.0,11195.0,google-nest-mini-gen2,1607002967.61
12.0,15.0,1703.0,5857.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5053.0,323.0,170.0,175.0,1418.0,764.0,1418.0,292.0,587.0,428.0,214.0,google-nest-mini-gen2,1607004222.468
142.0,147.0,10107.0,16779.0,0.0,128.0,4.0,4.0,8.0,138.0,2667.0,9119.0,12728.0,12289.0,517.0,1418.0,842.0,1540.0,282.0,657.0,10397.0,12092.0,google-nest-mini-gen2,1607007026.654
156.0,175.0,10543.0,19463.0,0.0,159.0,3.0,5.0,7.0,167.0,2147.0,10343.0,11553.0,10343.0,517.0,1418.0,842.0,1418.0,293.0,638.0,10908.0,10309.0,google-nest-mini-gen2,1607011676.818
27.0,19.0,2085.0,1892.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,27309.0,13762.0,585.0,212.0,585.0,580.0,260.0,219.0,25741.0,13048.0,google-nest-mini-gen2,1607012756.058
28.0,22.0,2173.0,3208.0,0.0,1.0,1.0,3.0,2.0,5.0,649.0,2008.0,26288.0,11806.0,585.0,212.0,585.0,580.0,260.0,223.0,25495.0,11129.0,google-nest-mini-gen2,1607012756.059
135.0,171.0,9712.0,19067.0,0.0,153.0,4.0,4.0,8.0,161.0,2672.0,10147.0,13341.0,10510.0,517.0,1418.0,842.0,1541.0,281.0,659.0,11284.0,10360.0,google-nest-mini-gen2,1607013556.357
44.0,47.0,5535.0,7853.0,0.0,36.0,5.0,4.0,8.0,42.0,3167.0,5389.0,11391.0,10642.0,517.0,1418.0,842.0,1539.0,275.0,626.0,10731.0,10503.0,google-nest-mini-gen2,1607016514.137
7.0,9.0,941.0,4884.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,49.0,34.0,517.0,1418.0,517.0,1418.0,226.0,347.0,53.0,62.0,google-nest-mini-gen2,1607016899.731
9.0,9.0,1069.0,5008.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4532.0,34.0,23.0,517.0,1418.0,517.0,1418.0,226.0,325.0,50.0,24.0,google-nest-mini-gen2,1607016901.296
11.0,14.0,1643.0,5796.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5052.0,155.0,117.0,175.0,1418.0,764.0,1418.0,292.0,587.0,259.0,236.0,google-nest-mini-gen2,1607016904.493
33.0,43.0,3135.0,7331.0,0.0,33.0,2.0,4.0,3.0,37.0,1423.0,5079.0,12098.0,9212.0,517.0,1418.0,842.0,1540.0,319.0,623.0,10740.0,9112.0,google-nest-mini-gen2,1607016905.122
7.0,8.0,941.0,3638.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,28.0,22.0,517.0,1418.0,517.0,1418.0,226.0,357.0,35.0,26.0,google-nest-mini-gen2,1607016909.424
7.0,8.0,941.0,3638.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,50.0,40.0,517.0,1418.0,517.0,1418.0,226.0,357.0,42.0,45.0,google-nest-mini-gen2,1607016909.431
7.0,8.0,941.0,3638.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,52.0,41.0,517.0,1418.0,517.0,1418.0,226.0,357.0,41.0,43.0,google-nest-mini-gen2,1607016909.44
7.0,7.0,941.0,3585.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3213.0,52.0,48.0,517.0,2633.0,517.0,2633.0,226.0,1026.0,41.0,42.0,google-nest-mini-gen2,1607016909.44
13.0,14.0,1821.0,4743.0,5.0,3.0,2.0,4.0,9.0,9.0,1137.0,4007.0,48.0,42.0,517.0,1418.0,517.0,1418.0,157.0,545.0,87.0,87.0,google-nest-mini-gen2,1607016914.106
9.0,10.0,1069.0,5928.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5400.0,2098.0,1836.0,517.0,1418.0,517.0,1418.0,226.0,314.0,5299.0,5110.0,google-nest-mini-gen2,1607016922.103
9.0,9.0,1057.0,4884.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,7512.0,7485.0,517.0,1418.0,517.0,2410.0,226.0,747.0,15546.0,15589.0,google-nest-mini-gen2,1607017017.753
9.0,10.0,1574.0,5936.0,0.0,0.0,2.0,5.0,3.0,5.0,1098.0,5396.0,50.0,43.0,517.0,1418.0,517.0,1418.0,213.0,314.0,84.0,46.0,google-nest-mini-gen2,1607017018.16
22.0,28.0,2876.0,7259.0,2.0,6.0,3.0,7.0,7.0,13.0,1676.0,5795.0,11487.0,8934.0,517.0,1418.0,564.0,1418.0,218.0,528.0,11437.0,8902.0,google-nest-mini-gen2,1607017140.685
17.0,19.0,1906.0,4546.0,2.0,1.0,2.0,4.0,6.0,5.0,1002.0,3550.0,15032.0,13361.0,517.0,1418.0,517.0,1418.0,174.0,545.0,17534.0,16612.0,google-nest-mini-gen2,1607017141.497
61.0,317.0,12687.0,419423.0,4.0,2.0,8.0,289.0,15.0,292.0,9403.0,402919.0,4073.0,773.0,517.0,1418.0,1418.0,1418.0,616.0,616.0,4048.0,750.0,google-nest-mini-gen2,1607017148.257
33.0,196.0,3045.0,303092.0,2.0,1.0,2.0,179.0,6.0,181.0,1309.0,292892.0,7512.0,1232.0,517.0,1418.0,566.0,7090.0,229.0,1060.0,7496.0,1221.0,google-nest-mini-gen2,1607017149.948
17.0,19.0,2115.0,5012.0,2.0,2.0,2.0,5.0,6.0,7.0,1223.0,4016.0,15006.0,13339.0,517.0,1418.0,517.0,1418.0,209.0,516.0,14994.0,13328.0,google-nest-mini-gen2,1607017150.803
34.0,48.0,13718.0,7480.0,4.0,16.0,10.0,5.0,19.0,25.0,11918.0,4976.0,7322.0,5141.0,517.0,1418.0,1418.0,1418.0,564.0,531.0,7287.0,5107.0,google-nest-mini-gen2,1607017150.804
22.0,41.0,2410.0,33140.0,2.0,2.0,2.0,24.0,6.0,26.0,1226.0,31000.0,11480.0,6027.0,517.0,1418.0,517.0,1418.0,210.0,512.0,11373.0,5922.0,google-nest-mini-gen2,1607017151.901
21.0,27.0,2609.0,6200.0,2.0,4.0,3.0,6.0,7.0,11.0,1497.0,4788.0,12012.0,9240.0,517.0,1418.0,517.0,1418.0,194.0,503.0,11996.0,9228.0,google-nest-mini-gen2,1607017152.137
18.0,23.0,2222.0,6310.0,2.0,3.0,2.0,5.0,7.0,10.0,1278.0,5106.0,14133.0,10921.0,517.0,1418.0,517.0,1418.0,174.0,536.0,14106.0,10897.0,google-nest-mini-gen2,1607017152.443
39.0,47.0,18469.0,7902.0,5.0,9.0,16.0,7.0,23.0,17.0,16421.0,5450.0,6338.0,5236.0,517.0,1418.0,1418.0,1502.0,613.0,564.0,6321.0,5224.0,google-nest-mini-gen2,1607017152.883
18.0,25.0,3006.0,6703.0,2.0,4.0,3.0,5.0,7.0,9.0,2062.0,5395.0,14130.0,10009.0,517.0,1418.0,832.0,1500.0,293.0,617.0,14110.0,9997.0,google-nest-mini-gen2,1607017152.884
30.0,31.0,12994.0,5903.0,4.0,6.0,9.0,5.0,16.0,11.0,11390.0,4283.0,8308.0,8031.0,517.0,1418.0,1418.0,1502.0,615.0,545.0,8292.0,8015.0,google-nest-mini-gen2,1607017163.055
39.0,46.0,20343.0,8105.0,7.0,5.0,14.0,6.0,24.0,15.0,18283.0,5705.0,6417.0,5418.0,517.0,1418.0,1418.0,1418.0,629.0,548.0,6404.0,5406.0,google-nest-mini-gen2,1607017201.503
23.0,45.0,5990.0,34669.0,2.0,2.0,5.0,25.0,9.0,27.0,4774.0,32309.0,10937.0,5468.0,517.0,1418.0,1418.0,1418.0,526.0,474.0,10901.0,5432.0,google-nest-mini-gen2,1607017258.424
20.0,26.0,2853.0,5435.0,3.0,4.0,3.0,4.0,8.0,9.0,1781.0,4051.0,12664.0,9625.0,517.0,1418.0,517.0,1418.0,219.0,548.0,12622.0,9593.0,google-nest-mini-gen2,1607017269.925
77.0,86.0,13608.0,11624.0,1.0,51.0,11.0,5.0,23.0,65.0,9476.0,7096.0,6723.0,5999.0,517.0,1418.0,1418.0,1540.0,601.0,650.0,6543.0,5824.0,google-nest-mini-gen2,1607017425.045
154.0,158.0,10854.0,17846.0,0.0,143.0,4.0,4.0,7.0,151.0,2598.0,9610.0,11756.0,11455.0,517.0,1418.0,842.0,1540.0,282.0,659.0,11165.0,11407.0,google-nest-mini-gen2,1607019211.13
155.0,163.0,11855.0,19759.0,0.0,141.0,5.0,6.0,10.0,151.0,3571.0,11227.0,11607.0,11033.0,517.0,1418.0,842.0,1418.0,310.0,757.0,11527.0,10978.0,google-nest-mini-gen2,1607021934.648
168.0,177.0,11808.0,19487.0,0.0,161.0,4.0,4.0,8.0,169.0,2680.0,10251.0,10771.0,10220.0,517.0,1418.0,842.0,1540.0,281.0,660.0,10423.0,9749.0,google-nest-mini-gen2,1607026421.745
