packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
634.0,460.0,931630.0,29916.0,1.0,1.0,624.0,4.0,627.0,6.0,898654.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,121.0,134.0,tp-link-kasa-pro
43.0,33.0,36933.0,8471.0,2.0,4.0,27.0,5.0,30.0,9.0,34689.0,6747.0,2410.0,1921.0,170.0,1448.0,1448.0,1448.0,689.0,651.0,2344.0,1821.0,tp-link-kasa-pro
752.0,635.0,1097498.0,45492.0,4.0,1.0,738.0,4.0,745.0,6.0,1058386.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,141.0,141.0,tp-link-kasa-pro
42.0,31.0,36619.0,8364.0,3.0,4.0,26.0,4.0,30.0,8.0,34427.0,6744.0,1506.0,2051.0,170.0,1448.0,1448.0,2359.0,685.0,852.0,1440.0,1945.0,tp-link-kasa-pro
838.0,585.0,1237208.0,38240.0,2.0,1.0,827.0,4.0,831.0,6.0,1193624.0,4656.0,24.0,34.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,196.0,210.0,tp-link-kasa-pro
1028.0,892.0,1520854.0,62848.0,2.0,1.0,1017.0,4.0,1021.0,6.0,1467390.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,119.0,130.0,tp-link-kasa-pro
841.0,566.0,1240196.0,35724.0,4.0,1.0,827.0,4.0,834.0,6.0,1196456.0,4656.0,15.0,23.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,168.0,177.0,tp-link-kasa-pro
792.0,525.0,1173529.0,34296.0,1.0,1.0,783.0,4.0,786.0,6.0,1132337.0,4656.0,27.0,41.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,196.0,199.0,tp-link-kasa-pro
133.0,99.0,154413.0,16458.0,2.0,10.0,107.0,7.0,111.0,17.0,147489.0,10970.0,1511.0,1734.0,170.0,1448.0,1448.0,2359.0,774.0,833.0,1359.0,1539.0,tp-link-kasa-pro
884.0,578.0,1306350.0,38576.0,2.0,1.0,872.0,4.0,877.0,6.0,1260374.0,4656.0,19.0,29.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,233.0,235.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,151.0,149.0,167.0,1448.0,267.0,2331.0,76.0,800.0,151.0,171.0,tp-link-kasa-pro
825.0,493.0,1216899.0,31492.0,1.0,1.0,815.0,4.0,818.0,6.0,1173991.0,4656.0,15.0,25.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,306.0,309.0,tp-link-kasa-pro
695.0,456.0,1022984.0,30624.0,3.0,1.0,683.0,4.0,688.0,6.0,986836.0,4656.0,20.0,31.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,210.0,215.0,tp-link-kasa-pro
95.0,52.0,102580.0,12929.0,2.0,10.0,71.0,7.0,74.0,17.0,97632.0,10217.0,1398.0,2570.0,170.0,2896.0,1448.0,2896.0,769.0,930.0,1301.0,2410.0,tp-link-kasa-pro
533.0,374.0,780079.0,26620.0,2.0,1.0,522.0,4.0,526.0,6.0,752355.0,4656.0,22.0,31.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,244.0,252.0,tp-link-kasa-pro
37.0,22.0,28947.0,7899.0,2.0,4.0,21.0,5.0,24.0,9.0,27015.0,6747.0,1950.0,2963.0,170.0,1448.0,1448.0,1448.0,677.0,651.0,1841.0,2806.0,tp-link-kasa-pro
988.0,664.0,1463597.0,43340.0,2.0,1.0,977.0,4.0,981.0,6.0,1412213.0,4656.0,18.0,28.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,183.0,216.0,tp-link-kasa-pro
2138.0,1350.0,3172273.0,80626.0,4.0,1.0,2123.0,5.0,2131.0,6.0,3061089.0,4754.0,14.0,23.0,171.0,1448.0,1448.0,1448.0,813.0,616.0,208.0,212.0,tp-link-kasa-pro
731.0,532.0,1077698.0,33528.0,2.0,1.0,720.0,4.0,724.0,6.0,1039678.0,4656.0,18.0,25.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,205.0,224.0,tp-link-kasa-pro
101.0,63.0,112867.0,13011.0,2.0,8.0,78.0,7.0,82.0,15.0,107607.0,9563.0,2100.0,2103.0,170.0,1448.0,1448.0,1448.0,765.0,660.0,2004.0,1971.0,tp-link-kasa-pro
1583.0,1049.0,2350920.0,64680.0,2.0,1.0,1570.0,4.0,1575.0,6.0,2268596.0,4656.0,21.0,31.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,206.0,211.0,tp-link-kasa-pro
55.0,32.0,54964.0,8585.0,2.0,4.0,39.0,5.0,42.0,9.0,52096.0,6745.0,3785.0,2100.0,170.0,1448.0,1448.0,1448.0,727.0,651.0,3625.0,1894.0,tp-link-kasa-pro
1218.0,792.0,1809040.0,48508.0,1.0,1.0,1207.0,4.0,1211.0,6.0,1745696.0,4656.0,23.0,36.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,211.0,230.0,tp-link-kasa-pro
41.0,25.0,36266.0,8055.0,2.0,4.0,25.0,5.0,29.0,9.0,34126.0,6747.0,1571.0,2604.0,170.0,1448.0,1448.0,1448.0,697.0,651.0,1461.0,2433.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,215.0,196.0,167.0,1448.0,267.0,1448.0,76.0,557.0,243.0,236.0,tp-link-kasa-pro
783.0,621.0,1147518.0,42420.0,2.0,1.0,770.0,4.0,776.0,6.0,1106794.0,4656.0,10.0,12.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,115.0,126.0,tp-link-kasa-pro
768.0,498.0,1131992.0,33416.0,1.0,1.0,757.0,4.0,761.0,6.0,1092048.0,4656.0,22.0,34.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,273.0,280.0,tp-link-kasa-pro
1358.0,865.0,2014393.0,51996.0,3.0,1.0,1344.0,4.0,1351.0,6.0,1943769.0,4656.0,16.0,25.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,214.0,255.0,tp-link-kasa-pro
1087.0,712.0,1611060.0,45628.0,2.0,1.0,1075.0,4.0,1080.0,6.0,1554528.0,4656.0,21.0,32.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,204.0,209.0,tp-link-kasa-pro
1159.0,717.0,1698235.0,45344.0,2.0,1.0,1143.0,4.0,1152.0,6.0,1637959.0,4656.0,15.0,25.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,202.0,208.0,tp-link-kasa-pro
159.0,111.0,190222.0,18717.0,2.0,12.0,131.0,9.0,134.0,21.0,181946.0,12377.0,1523.0,1890.0,170.0,1448.0,1448.0,1448.0,791.0,674.0,1399.0,1725.0,tp-link-kasa-pro
999.0,693.0,1478602.0,45760.0,2.0,1.0,987.0,4.0,992.0,6.0,1426646.0,4656.0,19.0,27.0,171.0,1448.0,1448.0,1448.0,925.0,632.0,333.0,425.0,tp-link-kasa-pro
41.0,25.0,36458.0,8054.0,2.0,4.0,26.0,5.0,29.0,9.0,34318.0,6746.0,1577.0,2611.0,170.0,1448.0,1448.0,1448.0,700.0,651.0,1449.0,2428.0,tp-link-kasa-pro
799.0,600.0,1177726.0,38764.0,3.0,1.0,787.0,4.0,792.0,6.0,1136170.0,4656.0,15.0,20.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,202.0,209.0,tp-link-kasa-pro
4490.0,2729.0,6688095.0,159352.0,2.0,1.0,4472.0,4.0,4483.0,6.0,6454607.0,4656.0,17.0,28.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,270.0,290.0,tp-link-kasa-pro
68.0,37.0,68694.0,10087.0,2.0,6.0,49.0,5.0,52.0,11.0,65150.0,8155.0,2230.0,3365.0,170.0,1448.0,1448.0,2359.0,733.0,819.0,2099.0,3170.0,tp-link-kasa-pro
1048.0,880.0,1553372.0,59984.0,1.0,1.0,1038.0,4.0,1041.0,6.0,1498868.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,120.0,143.0,tp-link-kasa-pro
42.0,25.0,36693.0,8054.0,2.0,4.0,26.0,5.0,30.0,9.0,34501.0,6746.0,1524.0,2581.0,170.0,1448.0,1448.0,1448.0,686.0,651.0,1400.0,2443.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,105.0,tp-link-kasa-pro
865.0,755.0,1275348.0,53708.0,3.0,1.0,852.0,4.0,858.0,6.0,1230360.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,118.0,130.0,tp-link-kasa-pro
42.0,32.0,36958.0,8418.0,2.0,4.0,27.0,4.0,30.0,8.0,34766.0,6746.0,1506.0,1984.0,170.0,1448.0,1448.0,2359.0,690.0,853.0,1439.0,1882.0,tp-link-kasa-pro
797.0,570.0,1174755.0,36252.0,3.0,1.0,784.0,4.0,789.0,6.0,1133303.0,4656.0,16.0,23.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,230.0,231.0,tp-link-kasa-pro
36.0,21.0,29656.0,7846.0,2.0,4.0,21.0,4.0,24.0,8.0,27776.0,6746.0,1805.0,3141.0,170.0,1448.0,1448.0,2359.0,689.0,853.0,1682.0,2942.0,tp-link-kasa-pro
780.0,552.0,1146954.0,34724.0,4.0,1.0,767.0,4.0,773.0,6.0,1106386.0,4656.0,16.0,23.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,161.0,172.0,tp-link-kasa-pro
37.0,22.0,28973.0,7897.0,2.0,4.0,21.0,5.0,24.0,9.0,27041.0,6745.0,7484.0,2962.0,170.0,1448.0,1448.0,1448.0,677.0,651.0,7357.0,2799.0,tp-link-kasa-pro
684.0,484.0,1006902.0,31818.0,1.0,1.0,674.0,4.0,677.0,5.0,971338.0,4498.0,26.0,36.0,171.0,1448.0,1448.0,1448.0,812.0,622.0,282.0,285.0,tp-link-kasa-pro
663.0,466.0,974723.0,31268.0,2.0,1.0,651.0,4.0,656.0,6.0,940239.0,4656.0,16.0,24.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,202.0,216.0,tp-link-kasa-pro
721.0,520.0,1060095.0,35136.0,2.0,1.0,710.0,4.0,714.0,6.0,1022595.0,4656.0,15.0,21.0,171.0,1448.0,1448.0,1448.0,890.0,632.0,299.0,386.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,130.0,132.0,167.0,1448.0,267.0,2896.0,76.0,956.0,133.0,147.0,tp-link-kasa-pro
83.0,43.0,88742.0,11827.0,2.0,8.0,62.0,4.0,65.0,12.0,84418.0,9559.0,1262.0,2454.0,170.0,5255.0,1448.0,5255.0,757.0,1551.0,1138.0,2248.0,tp-link-kasa-pro
698.0,494.0,1028034.0,32476.0,1.0,1.0,686.0,4.0,691.0,6.0,991730.0,4656.0,22.0,31.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,280.0,293.0,tp-link-kasa-pro
41.0,24.0,35817.0,8001.0,2.0,4.0,25.0,5.0,28.0,9.0,33677.0,6745.0,2380.0,2723.0,170.0,1448.0,1448.0,1448.0,708.0,651.0,2277.0,2549.0,tp-link-kasa-pro
542.0,405.0,793623.0,27756.0,2.0,1.0,530.0,4.0,535.0,6.0,765431.0,4656.0,23.0,31.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,163.0,171.0,tp-link-kasa-pro
738.0,543.0,1088525.0,36548.0,2.0,1.0,727.0,4.0,731.0,6.0,1050141.0,4656.0,31.0,42.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,280.0,315.0,tp-link-kasa-pro
65.0,43.0,65307.0,10520.0,3.0,6.0,45.0,6.0,49.0,12.0,61919.0,8156.0,3897.0,1952.0,170.0,1448.0,1448.0,1448.0,738.0,651.0,3747.0,1768.0,tp-link-kasa-pro
581.0,409.0,854888.0,27792.0,1.0,1.0,571.0,4.0,574.0,6.0,824668.0,4656.0,25.0,36.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,233.0,227.0,tp-link-kasa-pro
852.0,560.0,1258119.0,35588.0,2.0,1.0,841.0,4.0,845.0,6.0,1213807.0,4656.0,20.0,31.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,241.0,251.0,tp-link-kasa-pro
64.0,44.0,65576.0,10594.0,2.0,6.0,46.0,5.0,49.0,11.0,62240.0,8154.0,1963.0,2866.0,170.0,1448.0,1448.0,2359.0,742.0,819.0,1838.0,2674.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,175.0,160.0,167.0,1448.0,267.0,1448.0,76.0,557.0,179.0,196.0,tp-link-kasa-pro
721.0,502.0,1063251.0,33148.0,1.0,1.0,710.0,4.0,713.0,6.0,1025751.0,4656.0,29.0,41.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,310.0,316.0,tp-link-kasa-pro
37.0,22.0,31247.0,7895.0,2.0,4.0,22.0,5.0,25.0,9.0,29315.0,6743.0,1759.0,2990.0,170.0,1448.0,1448.0,1448.0,695.0,650.0,1621.0,2792.0,tp-link-kasa-pro
672.0,625.0,975367.0,41272.0,1.0,1.0,660.0,4.0,665.0,6.0,940415.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,113.0,122.0,tp-link-kasa-pro
976.0,817.0,1444824.0,55460.0,1.0,1.0,966.0,4.0,969.0,6.0,1394064.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,120.0,134.0,tp-link-kasa-pro
66.0,40.0,67005.0,10244.0,2.0,6.0,47.0,6.0,50.0,12.0,63565.0,8156.0,2070.0,2601.0,170.0,1448.0,1448.0,1448.0,742.0,651.0,2002.0,2497.0,tp-link-kasa-pro
1038.0,804.0,1501569.0,50556.0,5.0,1.0,1019.0,3.0,1031.0,5.0,1447585.0,4656.0,12.0,16.0,171.0,2896.0,1448.0,2896.0,793.0,1083.0,117.0,127.0,tp-link-kasa-pro
39.0,23.0,30819.0,7950.0,2.0,4.0,22.0,4.0,25.0,8.0,28771.0,6746.0,3644.0,2810.0,170.0,1448.0,1448.0,2359.0,686.0,853.0,3577.0,2707.0,tp-link-kasa-pro
578.0,537.0,843603.0,37184.0,2.0,1.0,565.0,4.0,570.0,6.0,813551.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,123.0,137.0,tp-link-kasa-pro
1085.0,879.0,1587109.0,58072.0,4.0,1.0,1071.0,4.0,1078.0,6.0,1530681.0,4656.0,10.0,13.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,121.0,142.0,tp-link-kasa-pro
1220.0,699.0,1808092.0,42572.0,2.0,1.0,1209.0,4.0,1214.0,6.0,1744644.0,4656.0,15.0,27.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,113.0,116.0,tp-link-kasa-pro
771.0,684.0,1120501.0,45916.0,2.0,1.0,758.0,4.0,763.0,6.0,1080401.0,4656.0,11.0,13.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,112.0,120.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,105.0,tp-link-kasa-pro
674.0,593.0,989591.0,39096.0,3.0,1.0,662.0,4.0,667.0,6.0,954535.0,4656.0,8.0,8.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,132.0,127.0,tp-link-kasa-pro
155.0,105.0,181776.0,18097.0,3.0,13.0,125.0,6.0,129.0,19.0,173696.0,12437.0,1331.0,1646.0,170.0,5255.0,1448.0,5255.0,784.0,1572.0,1266.0,1532.0,tp-link-kasa-pro
786.0,542.0,1151258.0,35840.0,4.0,1.0,773.0,4.0,779.0,6.0,1110378.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,118.0,128.0,tp-link-kasa-pro
672.0,427.0,985515.0,28080.0,4.0,1.0,659.0,4.0,665.0,6.0,950563.0,4656.0,16.0,25.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,175.0,212.0,tp-link-kasa-pro
994.0,809.0,1458756.0,54056.0,5.0,1.0,979.0,4.0,987.0,6.0,1407060.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,119.0,129.0,tp-link-kasa-pro
95.0,53.0,104242.0,12330.0,2.0,8.0,71.0,7.0,76.0,15.0,99294.0,9566.0,1243.0,2051.0,170.0,1448.0,1448.0,1448.0,761.0,661.0,1179.0,1950.0,tp-link-kasa-pro
2088.0,1464.0,2990040.0,87828.0,8.0,1.0,2045.0,4.0,2081.0,6.0,2881456.0,4656.0,21.0,30.0,171.0,1448.0,1448.0,1448.0,782.0,632.0,112.0,119.0,tp-link-kasa-pro
41.0,24.0,35282.0,8001.0,2.0,4.0,25.0,5.0,28.0,9.0,33142.0,6745.0,3884.0,2672.0,170.0,1448.0,1448.0,1448.0,700.0,651.0,3818.0,2570.0,tp-link-kasa-pro
1271.0,1024.0,1826359.0,66764.0,3.0,1.0,1248.0,4.0,1264.0,6.0,1760259.0,4656.0,16.0,20.0,171.0,1448.0,1448.0,1448.0,787.0,632.0,110.0,121.0,tp-link-kasa-pro
42.0,25.0,36508.0,8051.0,2.0,4.0,26.0,5.0,29.0,9.0,34316.0,6743.0,2306.0,2562.0,170.0,1448.0,1448.0,1448.0,700.0,650.0,2238.0,2459.0,tp-link-kasa-pro
791.0,729.0,1161376.0,49500.0,1.0,1.0,780.0,4.0,784.0,6.0,1120236.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,123.0,132.0,tp-link-kasa-pro
636.0,443.0,918752.0,27700.0,2.0,1.0,620.0,4.0,629.0,6.0,885672.0,4656.0,13.0,18.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,114.0,125.0,tp-link-kasa-pro
632.0,516.0,913509.0,34236.0,1.0,1.0,619.0,4.0,625.0,6.0,880637.0,4656.0,13.0,15.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,115.0,129.0,tp-link-kasa-pro
799.0,719.0,1171364.0,50320.0,3.0,1.0,785.0,4.0,792.0,6.0,1129808.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,116.0,127.0,tp-link-kasa-pro
118.0,73.0,135584.0,14779.0,2.0,10.0,94.0,8.0,97.0,18.0,129440.0,10975.0,1069.0,1735.0,170.0,1448.0,1448.0,1448.0,777.0,669.0,1004.0,1633.0,tp-link-kasa-pro
770.0,691.0,1134131.0,49180.0,2.0,1.0,758.0,3.0,763.0,5.0,1094083.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,2761.0,811.0,1046.0,123.0,138.0,tp-link-kasa-pro
920.0,787.0,1314393.0,51212.0,3.0,1.0,897.0,4.0,912.0,6.0,1266557.0,4656.0,21.0,24.0,171.0,1448.0,1448.0,1448.0,784.0,632.0,110.0,118.0,tp-link-kasa-pro
72.0,42.0,75025.0,10344.0,4.0,6.0,52.0,6.0,57.0,12.0,71273.0,8152.0,1077.0,1860.0,170.0,1448.0,1448.0,1448.0,731.0,651.0,1007.0,1754.0,tp-link-kasa-pro
1138.0,836.0,1680801.0,56464.0,2.0,1.0,1126.0,4.0,1131.0,6.0,1621617.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,117.0,125.0,tp-link-kasa-pro
970.0,850.0,1419975.0,57512.0,3.0,1.0,957.0,4.0,963.0,6.0,1369527.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,118.0,129.0,tp-link-kasa-pro
732.0,493.0,1065854.0,30300.0,2.0,1.0,718.0,4.0,725.0,6.0,1027782.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,113.0,122.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,101.0,tp-link-kasa-pro
92.0,53.0,100223.0,12328.0,2.0,8.0,69.0,7.0,73.0,15.0,95431.0,9564.0,3661.0,1933.0,170.0,1448.0,1448.0,1448.0,762.0,661.0,3578.0,1822.0,tp-link-kasa-pro
485.0,354.0,710773.0,24290.0,1.0,1.0,475.0,4.0,478.0,5.0,685557.0,4498.0,28.0,38.0,171.0,1448.0,1448.0,1448.0,811.0,622.0,277.0,298.0,tp-link-kasa-pro
913.0,773.0,1344304.0,51436.0,1.0,1.0,901.0,4.0,906.0,6.0,1296820.0,4656.0,11.0,14.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,120.0,134.0,tp-link-kasa-pro
68.0,40.0,70177.0,10242.0,3.0,6.0,49.0,6.0,53.0,12.0,66633.0,8154.0,1183.0,2019.0,170.0,1448.0,1448.0,1448.0,735.0,651.0,1042.0,1820.0,tp-link-kasa-pro
850.0,639.0,1252822.0,41002.0,3.0,1.0,837.0,4.0,842.0,5.0,1208626.0,4498.0,16.0,21.0,171.0,1448.0,1448.0,1448.0,812.0,622.0,187.0,252.0,tp-link-kasa-pro
508.0,395.0,744281.0,25996.0,1.0,1.0,497.0,4.0,501.0,6.0,717857.0,4656.0,22.0,29.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,193.0,207.0,tp-link-kasa-pro
714.0,583.0,1050911.0,39080.0,1.0,1.0,701.0,4.0,707.0,6.0,1013775.0,4656.0,31.0,38.0,171.0,1448.0,1448.0,1448.0,988.0,632.0,992.0,1432.0,tp-link-kasa-pro
535.0,373.0,786050.0,25376.0,1.0,1.0,525.0,4.0,528.0,6.0,758222.0,4656.0,27.0,38.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,239.0,256.0,tp-link-kasa-pro
125.0,81.0,144533.0,15372.0,2.0,11.0,99.0,7.0,103.0,18.0,138013.0,11020.0,1186.0,1835.0,170.0,1448.0,1448.0,2359.0,780.0,839.0,1113.0,1725.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,1448.0,267.0,2331.0,76.0,800.0,90.0,104.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,96.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,108.0,tp-link-kasa-pro
23.0,14.0,9059.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7855.0,5990.0,7930.0,4695.0,170.0,1448.0,1448.0,2359.0,613.0,836.0,7863.0,4592.0,tp-link-kasa-pro
1051.0,667.0,1519753.0,39348.0,5.0,1.0,1034.0,4.0,1043.0,6.0,1465093.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,793.0,632.0,113.0,120.0,tp-link-kasa-pro
579.0,543.0,835765.0,36780.0,3.0,1.0,563.0,4.0,571.0,6.0,805649.0,4656.0,12.0,13.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,115.0,126.0,tp-link-kasa-pro
64.0,44.0,63411.0,10450.0,2.0,6.0,45.0,6.0,48.0,12.0,60075.0,8154.0,4933.0,1940.0,170.0,1448.0,1448.0,1448.0,732.0,651.0,4866.0,1837.0,tp-link-kasa-pro
437.0,350.0,636425.0,24132.0,3.0,1.0,425.0,4.0,430.0,6.0,613693.0,4656.0,19.0,24.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,217.0,227.0,tp-link-kasa-pro
46.0,26.0,40093.0,8115.0,2.0,4.0,29.0,4.0,32.0,8.0,37685.0,6747.0,1460.0,2508.0,170.0,1448.0,1448.0,2359.0,697.0,853.0,1280.0,2340.0,tp-link-kasa-pro
20.0,11.0,1966.0,6855.0,2.0,1.0,2.0,6.0,5.0,7.0,878.0,6275.0,1724.0,139.0,167.0,1448.0,362.0,1448.0,126.0,545.0,5132.0,115.0,tp-link-kasa-pro
14.0,13.0,1392.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,99.0,167.0,1448.0,267.0,1448.0,76.0,557.0,110.0,119.0,tp-link-kasa-pro
677.0,450.0,976538.0,28064.0,3.0,1.0,659.0,4.0,668.0,6.0,941326.0,4656.0,15.0,23.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,151.0,159.0,tp-link-kasa-pro
39.0,26.0,25718.0,9782.0,2.0,6.0,19.0,5.0,22.0,11.0,23682.0,8422.0,3472.0,3610.0,170.0,1448.0,1448.0,2359.0,689.0,839.0,3383.0,3480.0,tp-link-kasa-pro
535.0,338.0,774343.0,22240.0,3.0,1.0,521.0,4.0,526.0,6.0,746515.0,4656.0,14.0,23.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,146.0,173.0,tp-link-kasa-pro
30.0,19.0,19160.0,7741.0,2.0,4.0,13.0,5.0,17.0,9.0,17592.0,6745.0,2893.0,3428.0,170.0,1448.0,1448.0,1448.0,650.0,651.0,2797.0,3284.0,tp-link-kasa-pro
675.0,422.0,986516.0,26632.0,5.0,1.0,660.0,3.0,668.0,5.0,951408.0,4656.0,18.0,29.0,171.0,1448.0,1448.0,2761.0,806.0,1046.0,295.0,485.0,tp-link-kasa-pro
649.0,455.0,951941.0,29888.0,2.0,1.0,638.0,4.0,642.0,6.0,918185.0,4656.0,22.0,32.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,271.0,300.0,tp-link-kasa-pro
51.0,30.0,45848.0,9721.0,2.0,6.0,32.0,6.0,35.0,12.0,43188.0,8153.0,7024.0,4015.0,170.0,1448.0,1448.0,1448.0,723.0,651.0,6877.0,3801.0,tp-link-kasa-pro
377.0,307.0,546839.0,21326.0,2.0,1.0,366.0,4.0,370.0,5.0,527239.0,4498.0,37.0,43.0,171.0,1448.0,1448.0,1448.0,805.0,622.0,308.0,330.0,tp-link-kasa-pro
1750.0,1076.0,2586386.0,64564.0,10.0,1.0,1730.0,4.0,1743.0,6.0,2495378.0,4656.0,20.0,33.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,270.0,282.0,tp-link-kasa-pro
51.0,30.0,43851.0,9722.0,2.0,6.0,31.0,6.0,35.0,12.0,41191.0,8154.0,4074.0,2710.0,170.0,1448.0,1448.0,1448.0,697.0,651.0,3959.0,2514.0,tp-link-kasa-pro
964.0,601.0,1417482.0,38274.0,3.0,1.0,952.0,5.0,958.0,6.0,1367346.0,4754.0,14.0,21.0,171.0,1448.0,1448.0,1448.0,807.0,616.0,329.0,308.0,tp-link-kasa-pro
774.0,590.0,1137474.0,37984.0,2.0,1.0,761.0,4.0,765.0,6.0,1097218.0,4656.0,24.0,31.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,289.0,341.0,tp-link-kasa-pro
54.0,34.0,49581.0,10003.0,2.0,6.0,34.0,6.0,39.0,12.0,46765.0,8155.0,1546.0,2462.0,170.0,1448.0,1448.0,1448.0,707.0,651.0,1391.0,2224.0,tp-link-kasa-pro
