,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12271,1063.0,758.0,1571170.0,50113.0,4.0,1.0,1048.0,5.0,1055.0,7.0,1515874.0,5969.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,813.0,614.0,209.0,226.0,tp-link-kasa-pro
12272,1484.0,1016.0,2191089.0,64972.0,5.0,1.0,1470.0,4.0,1477.0,6.0,2113913.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,133.0,145.0,tp-link-kasa-pro
12273,1002.0,710.0,1478913.0,47149.0,1.0,1.0,988.0,5.0,994.0,7.0,1426789.0,5969.0,26.0,37.0,171.0,1448.0,1448.0,1448.0,905.0,614.0,645.0,561.0,tp-link-kasa-pro
12274,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,134.0,114.0,167.0,1448.0,267.0,1448.0,76.0,557.0,126.0,134.0,tp-link-kasa-pro
12275,119.0,88.0,139418.0,14153.0,2.0,8.0,97.0,7.0,100.0,15.0,133222.0,9557.0,1614.0,1486.0,170.0,1448.0,1448.0,1448.0,776.0,660.0,1501.0,1322.0,tp-link-kasa-pro
12276,1384.0,874.0,2039143.0,52912.0,1.0,1.0,1369.0,4.0,1377.0,6.0,1967167.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,115.0,124.0,tp-link-kasa-pro
12277,874.0,526.0,1290052.0,33112.0,3.0,1.0,862.0,4.0,867.0,6.0,1244596.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,257.0,252.0,tp-link-kasa-pro
12278,4542.0,2835.0,6710311.0,166536.0,7.0,1.0,4513.0,4.0,4535.0,6.0,6474119.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,113.0,122.0,tp-link-kasa-pro
12279,120.0,74.0,140096.0,13418.0,2.0,8.0,98.0,7.0,101.0,15.0,133848.0,9562.0,1326.0,1987.0,170.0,1448.0,1448.0,1448.0,772.0,660.0,1257.0,1880.0,tp-link-kasa-pro
12280,1084.0,870.0,1606198.0,56568.0,1.0,1.0,1074.0,4.0,1077.0,6.0,1549822.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,118.0,127.0,tp-link-kasa-pro
12281,50.0,33.0,48378.0,8470.0,2.0,4.0,34.0,5.0,37.0,9.0,45770.0,6746.0,1310.0,1926.0,170.0,1448.0,1448.0,1448.0,725.0,651.0,1243.0,1822.0,tp-link-kasa-pro
12282,1016.0,863.0,1503920.0,59052.0,2.0,1.0,1005.0,4.0,1009.0,6.0,1451080.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,115.0,127.0,tp-link-kasa-pro
12283,1086.0,886.0,1601683.0,58364.0,4.0,1.0,1071.0,4.0,1077.0,6.0,1545203.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,127.0,136.0,tp-link-kasa-pro
12284,2922.0,1856.0,4349183.0,112428.0,3.0,1.0,2909.0,4.0,2915.0,6.0,4197231.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,124.0,136.0,tp-link-kasa-pro
12285,1564.0,1028.0,2317117.0,62940.0,2.0,1.0,1551.0,4.0,1557.0,6.0,2235781.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,149.0,159.0,tp-link-kasa-pro
12286,160.0,106.0,195720.0,16538.0,2.0,11.0,135.0,8.0,138.0,19.0,187380.0,11006.0,1061.0,1551.0,170.0,1448.0,1448.0,1448.0,791.0,678.0,995.0,1451.0,tp-link-kasa-pro
12287,1106.0,718.0,1607854.0,44592.0,2.0,1.0,1091.0,4.0,1099.0,6.0,1550334.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,113.0,122.0,tp-link-kasa-pro
12288,1180.0,912.0,1742042.0,60476.0,1.0,1.0,1168.0,4.0,1173.0,6.0,1680674.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,117.0,124.0,tp-link-kasa-pro
12289,881.0,618.0,1302972.0,41268.0,1.0,1.0,871.0,4.0,874.0,6.0,1257152.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,123.0,139.0,tp-link-kasa-pro
12290,115.0,69.0,134677.0,13160.0,2.0,8.0,93.0,6.0,96.0,14.0,128689.0,9564.0,2526.0,1862.0,170.0,1448.0,1448.0,2359.0,781.0,826.0,2459.0,1759.0,tp-link-kasa-pro
12291,2551.0,1552.0,3742914.0,90504.0,5.0,1.0,2525.0,4.0,2544.0,6.0,3610254.0,4656.0,15.0,24.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,128.0,132.0,tp-link-kasa-pro
12292,50.0,33.0,47858.0,8470.0,2.0,4.0,34.0,5.0,37.0,9.0,45250.0,6746.0,6468.0,1926.0,170.0,1448.0,1448.0,1448.0,718.0,651.0,6399.0,1819.0,tp-link-kasa-pro
12293,1008.0,624.0,1493090.0,38876.0,2.0,1.0,997.0,4.0,1001.0,6.0,1440666.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,137.0,150.0,tp-link-kasa-pro
12294,51.0,33.0,49963.0,8471.0,2.0,4.0,35.0,5.0,38.0,9.0,47303.0,6747.0,2183.0,1928.0,170.0,1448.0,1448.0,1448.0,728.0,651.0,2115.0,1822.0,tp-link-kasa-pro
12295,986.0,666.0,1461640.0,41268.0,1.0,1.0,976.0,4.0,979.0,6.0,1410360.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,122.0,133.0,tp-link-kasa-pro
12296,50.0,32.0,48333.0,8418.0,2.0,4.0,34.0,5.0,37.0,9.0,45725.0,6746.0,6377.0,1991.0,170.0,1448.0,1448.0,1448.0,724.0,651.0,6302.0,1882.0,tp-link-kasa-pro
12297,1061.0,659.0,1572325.0,39724.0,2.0,1.0,1050.0,4.0,1054.0,6.0,1517145.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,122.0,130.0,tp-link-kasa-pro
12298,1095.0,918.0,1622330.0,61376.0,2.0,1.0,1083.0,4.0,1087.0,6.0,1565382.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,116.0,128.0,tp-link-kasa-pro
12299,963.0,661.0,1416839.0,43096.0,2.0,1.0,949.0,4.0,956.0,6.0,1366755.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,121.0,131.0,tp-link-kasa-pro
12300,121.0,78.0,142471.0,13630.0,2.0,8.0,99.0,7.0,102.0,15.0,136171.0,9566.0,2559.0,1393.0,170.0,1448.0,1448.0,1448.0,778.0,661.0,2481.0,1277.0,tp-link-kasa-pro
12301,913.0,517.0,1349961.0,31548.0,1.0,1.0,903.0,4.0,906.0,6.0,1302477.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,122.0,139.0,tp-link-kasa-pro
12302,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,106.0,tp-link-kasa-pro
12303,895.0,784.0,1318141.0,53540.0,2.0,1.0,883.0,4.0,888.0,6.0,1271593.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,118.0,127.0,tp-link-kasa-pro
12304,776.0,500.0,1142705.0,32036.0,2.0,1.0,764.0,4.0,769.0,6.0,1102345.0,4656.0,15.0,23.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,220.0,243.0,tp-link-kasa-pro
12305,1751.0,1267.0,2571251.0,81308.0,2.0,1.0,1732.0,4.0,1744.0,6.0,2480191.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,119.0,133.0,tp-link-kasa-pro
12306,1207.0,921.0,1786702.0,60548.0,4.0,1.0,1194.0,4.0,1200.0,6.0,1723930.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,122.0,134.0,tp-link-kasa-pro
12307,193.0,119.0,239598.0,18577.0,2.0,12.0,164.0,9.0,168.0,21.0,229554.0,12381.0,2262.0,1737.0,170.0,1448.0,1448.0,1448.0,796.0,675.0,2192.0,1630.0,tp-link-kasa-pro
12308,835.0,478.0,1231087.0,29520.0,1.0,1.0,824.0,4.0,828.0,6.0,1187659.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,118.0,124.0,tp-link-kasa-pro
12309,50.0,32.0,48537.0,8418.0,2.0,4.0,34.0,5.0,37.0,9.0,45929.0,6746.0,2901.0,1990.0,170.0,1448.0,1448.0,1448.0,727.0,651.0,2834.0,1880.0,tp-link-kasa-pro
12310,1771.0,1274.0,2575527.0,78552.0,7.0,1.0,1745.0,4.0,1764.0,6.0,2483427.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,116.0,124.0,tp-link-kasa-pro
12311,919.0,803.0,1340398.0,54020.0,3.0,1.0,906.0,4.0,913.0,6.0,1292602.0,4656.0,12.0,14.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,115.0,123.0,tp-link-kasa-pro
12312,89.0,58.0,100721.0,11179.0,2.0,6.0,70.0,6.0,73.0,12.0,96085.0,8155.0,2926.0,1879.0,170.0,1448.0,1448.0,1448.0,767.0,651.0,2860.0,1777.0,tp-link-kasa-pro
12313,985.0,856.0,1457171.0,57916.0,3.0,1.0,973.0,4.0,978.0,6.0,1405943.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,124.0,144.0,tp-link-kasa-pro
12314,51.0,41.0,47571.0,8937.0,2.0,5.0,34.0,5.0,37.0,10.0,44899.0,6797.0,1577.0,1567.0,170.0,1448.0,1448.0,1448.0,711.0,652.0,1511.0,1418.0,tp-link-kasa-pro
12315,1040.0,878.0,1540805.0,56268.0,1.0,1.0,1030.0,4.0,1033.0,6.0,1486717.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,126.0,137.0,tp-link-kasa-pro
12316,1043.0,881.0,1540789.0,59764.0,4.0,1.0,1030.0,4.0,1036.0,6.0,1486545.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,121.0,132.0,tp-link-kasa-pro
12317,1520.0,1089.0,2243690.0,69588.0,5.0,1.0,1504.0,4.0,1513.0,6.0,2164642.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,120.0,128.0,tp-link-kasa-pro
12318,815.0,600.0,1199352.0,38916.0,2.0,1.0,804.0,4.0,808.0,6.0,1156964.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,119.0,129.0,tp-link-kasa-pro
12319,1003.0,615.0,1480476.0,38116.0,3.0,1.0,990.0,4.0,996.0,6.0,1428312.0,4656.0,15.0,25.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,290.0,287.0,tp-link-kasa-pro
12320,197.0,129.0,245346.0,19441.0,2.0,13.0,169.0,9.0,172.0,22.0,235082.0,12433.0,908.0,1390.0,170.0,1448.0,1448.0,1448.0,796.0,683.0,844.0,1289.0,tp-link-kasa-pro
12321,1002.0,804.0,1482089.0,55040.0,1.0,1.0,991.0,4.0,995.0,6.0,1429977.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,120.0,131.0,tp-link-kasa-pro
12322,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,103.0,tp-link-kasa-pro
12323,52.0,34.0,51263.0,8523.0,2.0,4.0,36.0,5.0,39.0,9.0,48551.0,6747.0,5673.0,1868.0,170.0,1448.0,1448.0,1448.0,728.0,651.0,5602.0,1767.0,tp-link-kasa-pro
12324,1492.0,1059.0,2207635.0,68048.0,1.0,1.0,1480.0,4.0,1485.0,6.0,2130043.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,119.0,131.0,tp-link-kasa-pro
12325,763.0,520.0,1101074.0,31704.0,2.0,1.0,750.0,4.0,756.0,6.0,1061390.0,4656.0,15.0,22.0,171.0,1448.0,1448.0,1448.0,793.0,632.0,110.0,116.0,tp-link-kasa-pro
12326,4432.0,2689.0,6532127.0,158236.0,5.0,1.0,4403.0,4.0,4424.0,6.0,6301667.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,118.0,123.0,tp-link-kasa-pro
12327,122.0,73.0,144576.0,13363.0,2.0,8.0,100.0,7.0,103.0,15.0,138224.0,9559.0,871.0,1281.0,170.0,1448.0,1448.0,1448.0,781.0,660.0,806.0,1180.0,tp-link-kasa-pro
12328,3001.0,1861.0,4484159.0,111056.0,1.0,1.0,2991.0,4.0,2994.0,6.0,4328099.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,313.0,346.0,tp-link-kasa-pro
12329,2812.0,1872.0,4190556.0,112844.0,5.0,1.0,2795.0,4.0,2805.0,6.0,4044324.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,295.0,605.0,tp-link-kasa-pro
12330,86.0,56.0,95857.0,11065.0,2.0,6.0,67.0,5.0,70.0,11.0,91377.0,8157.0,1329.0,2051.0,170.0,1448.0,1448.0,2359.0,761.0,819.0,1195.0,1843.0,tp-link-kasa-pro
12331,44.0,38.0,46120.0,7404.0,2.0,2.0,32.0,3.0,35.0,5.0,43824.0,5360.0,190.0,208.0,170.0,1448.0,1448.0,2359.0,794.0,896.0,415.0,460.0,tp-link-kasa-pro
12332,3313.0,2080.0,4827293.0,121636.0,11.0,1.0,3275.0,4.0,3306.0,6.0,4655009.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,113.0,121.0,tp-link-kasa-pro
12333,2891.0,1881.0,4300755.0,116296.0,5.0,1.0,2874.0,4.0,2884.0,6.0,4150415.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,117.0,128.0,tp-link-kasa-pro
12334,1106.0,626.0,1633884.0,38360.0,1.0,1.0,1095.0,4.0,1099.0,6.0,1576364.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,117.0,132.0,tp-link-kasa-pro
12335,1528.0,1104.0,2251552.0,70344.0,2.0,1.0,1510.0,4.0,1521.0,6.0,2172088.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,122.0,130.0,tp-link-kasa-pro
12336,149.0,89.0,178171.0,15605.0,2.0,10.0,124.0,7.0,127.0,17.0,170415.0,10969.0,2042.0,2493.0,170.0,1448.0,1448.0,2359.0,781.0,832.0,1972.0,2383.0,tp-link-kasa-pro
12337,961.0,823.0,1415550.0,52694.0,4.0,1.0,945.0,5.0,952.0,7.0,1365558.0,4914.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,922.0,612.0,190.0,190.0,tp-link-kasa-pro
12338,1066.0,811.0,1577436.0,53564.0,1.0,1.0,1056.0,4.0,1059.0,6.0,1521996.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,121.0,131.0,tp-link-kasa-pro
12339,1239.0,864.0,1827127.0,50648.0,1.0,1.0,1224.0,4.0,1232.0,6.0,1762691.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,119.0,133.0,tp-link-kasa-pro
12340,1528.0,1025.0,2265790.0,61066.0,4.0,1.0,1513.0,5.0,1521.0,6.0,2186326.0,4754.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,813.0,616.0,118.0,127.0,tp-link-kasa-pro
12341,1094.0,639.0,1622917.0,38684.0,1.0,1.0,1083.0,4.0,1087.0,6.0,1566021.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,261.0,277.0,tp-link-kasa-pro
12342,1278.0,821.0,1890224.0,48424.0,2.0,1.0,1265.0,4.0,1271.0,6.0,1823760.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,125.0,137.0,tp-link-kasa-pro
12343,1277.0,843.0,1896667.0,53588.0,1.0,1.0,1267.0,4.0,1270.0,6.0,1830255.0,4656.0,15.0,23.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,154.0,163.0,tp-link-kasa-pro
12344,1166.0,851.0,1729462.0,56528.0,3.0,1.0,1154.0,4.0,1159.0,6.0,1668822.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,119.0,128.0,tp-link-kasa-pro
12345,957.0,797.0,1414503.0,54516.0,3.0,1.0,945.0,4.0,950.0,6.0,1364731.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,202.0,201.0,tp-link-kasa-pro
12346,915.0,757.0,1351907.0,54528.0,1.0,1.0,905.0,4.0,908.0,6.0,1304319.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,128.0,140.0,tp-link-kasa-pro
12347,952.0,569.0,1405780.0,36571.0,1.0,2.0,940.0,4.0,943.0,7.0,1356268.0,4687.0,25.0,43.0,171.0,1448.0,1448.0,1448.0,814.0,640.0,201.0,214.0,tp-link-kasa-pro
12348,1048.0,840.0,1543668.0,55976.0,3.0,1.0,1034.0,4.0,1041.0,6.0,1489164.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,122.0,135.0,tp-link-kasa-pro
12349,454.0,265.0,586970.0,36900.0,2.0,28.0,402.0,16.0,406.0,44.0,563354.0,22896.0,870.0,1492.0,170.0,1448.0,1448.0,2359.0,809.0,866.0,807.0,1390.0,tp-link-kasa-pro
12350,2138.0,1478.0,3109255.0,88876.0,8.0,1.0,2108.0,4.0,2131.0,6.0,2998071.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,112.0,119.0,tp-link-kasa-pro
12351,49.0,31.0,47048.0,8364.0,2.0,4.0,33.0,4.0,36.0,8.0,44492.0,6744.0,2160.0,2053.0,170.0,1448.0,1448.0,2359.0,724.0,852.0,2093.0,1949.0,tp-link-kasa-pro
12352,1542.0,1076.0,2258304.0,63308.0,7.0,1.0,1522.0,4.0,1535.0,6.0,2178112.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,116.0,127.0,tp-link-kasa-pro
12353,1151.0,887.0,1706383.0,58388.0,3.0,1.0,1139.0,4.0,1144.0,6.0,1646523.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,119.0,130.0,tp-link-kasa-pro
12354,1898.0,1335.0,2765392.0,81476.0,3.0,1.0,1879.0,4.0,1891.0,6.0,2666688.0,4656.0,12.0,18.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,116.0,128.0,tp-link-kasa-pro
12355,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,219.0,199.0,167.0,1448.0,267.0,1448.0,76.0,557.0,232.0,235.0,tp-link-kasa-pro
12356,123.0,83.0,148365.0,13887.0,2.0,8.0,102.0,7.0,105.0,15.0,141961.0,9563.0,1092.0,1622.0,170.0,1448.0,1448.0,1448.0,788.0,661.0,1024.0,1519.0,tp-link-kasa-pro
12357,1055.0,880.0,1561972.0,60024.0,2.0,1.0,1043.0,4.0,1048.0,6.0,1507104.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,118.0,134.0,tp-link-kasa-pro
12358,964.0,782.0,1427655.0,52616.0,2.0,1.0,953.0,4.0,957.0,6.0,1377519.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,123.0,135.0,tp-link-kasa-pro
12359,1425.0,931.0,2111257.0,55876.0,2.0,1.0,1412.0,4.0,1418.0,6.0,2037149.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,118.0,130.0,tp-link-kasa-pro
12360,119.0,72.0,139456.0,13314.0,2.0,8.0,97.0,7.0,100.0,15.0,133260.0,9562.0,902.0,1482.0,170.0,1448.0,1448.0,1448.0,776.0,661.0,837.0,1379.0,tp-link-kasa-pro
12361,1091.0,948.0,1615101.0,63432.0,2.0,1.0,1080.0,4.0,1084.0,6.0,1558361.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,118.0,129.0,tp-link-kasa-pro
12362,49.0,27.0,46710.0,8159.0,2.0,4.0,33.0,4.0,36.0,8.0,44154.0,6747.0,3962.0,2371.0,170.0,1448.0,1448.0,2359.0,720.0,853.0,3894.0,2265.0,tp-link-kasa-pro
12363,1272.0,957.0,1882152.0,62952.0,1.0,1.0,1259.0,4.0,1265.0,6.0,1816000.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,116.0,126.0,tp-link-kasa-pro
12364,50.0,33.0,47330.0,8471.0,2.0,4.0,33.0,5.0,37.0,9.0,44722.0,6747.0,1300.0,1927.0,170.0,1448.0,1448.0,1448.0,711.0,651.0,1232.0,1821.0,tp-link-kasa-pro
12365,2879.0,1755.0,4216566.0,102772.0,4.0,1.0,2853.0,4.0,2872.0,6.0,4066850.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,115.0,123.0,tp-link-kasa-pro
12366,49.0,30.0,46253.0,8313.0,2.0,4.0,33.0,4.0,36.0,8.0,43697.0,6745.0,5124.0,2128.0,170.0,1448.0,1448.0,2359.0,714.0,853.0,5050.0,2017.0,tp-link-kasa-pro
12367,1114.0,914.0,1650097.0,59596.0,3.0,1.0,1102.0,4.0,1107.0,6.0,1592161.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,115.0,128.0,tp-link-kasa-pro
12368,1031.0,827.0,1516633.0,53084.0,1.0,1.0,1016.0,4.0,1023.0,6.0,1463013.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,117.0,126.0,tp-link-kasa-pro
12369,83.0,58.0,93113.0,11181.0,2.0,6.0,65.0,6.0,68.0,12.0,88789.0,8157.0,982.0,1409.0,170.0,1448.0,1448.0,1448.0,761.0,651.0,916.0,1308.0,tp-link-kasa-pro
12370,1053.0,767.0,1558129.0,50216.0,4.0,1.0,1039.0,4.0,1046.0,6.0,1503365.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,116.0,127.0,tp-link-kasa-pro
12371,1957.0,1363.0,2863805.0,87156.0,6.0,1.0,1938.0,4.0,1950.0,6.0,2762033.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,116.0,123.0,tp-link-kasa-pro
12372,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,228.0,204.0,167.0,1448.0,267.0,1448.0,76.0,557.0,239.0,240.0,tp-link-kasa-pro
12373,81.0,51.0,89303.0,10816.0,2.0,6.0,62.0,5.0,65.0,11.0,85083.0,8156.0,1170.0,1452.0,170.0,1448.0,1448.0,2359.0,762.0,819.0,1105.0,1352.0,tp-link-kasa-pro
12374,1132.0,859.0,1677906.0,54920.0,1.0,1.0,1120.0,4.0,1125.0,6.0,1619034.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,115.0,126.0,tp-link-kasa-pro
12375,985.0,778.0,1433199.0,48812.0,2.0,1.0,971.0,4.0,977.0,6.0,1381971.0,4656.0,12.0,15.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,122.0,141.0,tp-link-kasa-pro
12376,1109.0,889.0,1643516.0,59528.0,1.0,1.0,1098.0,4.0,1102.0,6.0,1585840.0,4656.0,6.0,8.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,117.0,128.0,tp-link-kasa-pro
12377,1382.0,749.0,2042906.0,43624.0,5.0,1.0,1366.0,4.0,1375.0,6.0,1971034.0,4656.0,8.0,15.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,122.0,130.0,tp-link-kasa-pro
12378,152.0,88.0,183800.0,15554.0,2.0,10.0,127.0,7.0,130.0,17.0,175888.0,10970.0,1216.0,1960.0,170.0,1448.0,1448.0,2359.0,788.0,832.0,1151.0,1859.0,tp-link-kasa-pro
12379,843.0,763.0,1246727.0,53052.0,1.0,1.0,833.0,4.0,836.0,6.0,1202883.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,121.0,132.0,tp-link-kasa-pro
12380,50.0,32.0,47661.0,8417.0,2.0,4.0,34.0,4.0,37.0,8.0,45053.0,6745.0,6211.0,2001.0,170.0,1448.0,1448.0,2359.0,715.0,853.0,6144.0,1887.0,tp-link-kasa-pro
12381,952.0,799.0,1409035.0,54856.0,1.0,1.0,941.0,4.0,945.0,6.0,1359523.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,120.0,138.0,tp-link-kasa-pro
12382,1031.0,862.0,1524421.0,58948.0,1.0,1.0,1021.0,4.0,1024.0,6.0,1470801.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,120.0,135.0,tp-link-kasa-pro
12383,84.0,55.0,92296.0,11020.0,2.0,6.0,65.0,5.0,68.0,11.0,87920.0,8152.0,3519.0,1889.0,170.0,1448.0,1448.0,2359.0,754.0,818.0,3450.0,1787.0,tp-link-kasa-pro
12384,1722.0,1255.0,2538233.0,80160.0,2.0,1.0,1708.0,4.0,1715.0,6.0,2448681.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,116.0,125.0,tp-link-kasa-pro
12385,48.0,31.0,46017.0,8367.0,2.0,4.0,33.0,5.0,36.0,9.0,43513.0,6747.0,1316.0,2054.0,170.0,1448.0,1448.0,1448.0,711.0,651.0,1249.0,1951.0,tp-link-kasa-pro
12386,2050.0,1252.0,3009877.0,70872.0,3.0,1.0,2030.0,4.0,2043.0,6.0,2903269.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,120.0,127.0,tp-link-kasa-pro
12387,49.0,32.0,47079.0,8417.0,2.0,4.0,33.0,4.0,36.0,8.0,44511.0,6745.0,1296.0,2002.0,170.0,1448.0,1448.0,2359.0,725.0,853.0,1230.0,1896.0,tp-link-kasa-pro
12388,1342.0,940.0,1995791.0,62454.0,1.0,1.0,1334.0,5.0,1337.0,6.0,1925999.0,4754.0,6.0,8.0,171.0,1448.0,1448.0,1448.0,815.0,616.0,122.0,126.0,tp-link-kasa-pro
12389,1612.0,1152.0,2355970.0,70064.0,6.0,1.0,1592.0,4.0,1606.0,6.0,2272138.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,122.0,126.0,tp-link-kasa-pro
12390,969.0,875.0,1427097.0,59172.0,4.0,1.0,955.0,4.0,962.0,6.0,1376701.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,121.0,130.0,tp-link-kasa-pro
