packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,29.0,204.0,1438.0,691.0,1438.0,254.0,588.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,36.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13012.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11848.0,4809.0,52.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13177.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12105.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15445.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14293.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13575.0,5741.0,2.0,6.0,9.0,3.0,13.0,11.0,12411.0,4809.0,50.0,52.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12939.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11867.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14047.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12807.0,4809.0,50.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,4480.0,5501.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,65.0,75.0,417.0,96.0,1460.0,2615.0,568.0,827.0,73.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,1518.0,7574.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7002.0,64.0,60.0,202.0,2920.0,475.0,2920.0,165.0,893.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,72.0,417.0,96.0,1164.0,2615.0,398.0,827.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,166.0,18084.0,17128.0,67.0,67.0,17.0,5.0,88.0,82.0,13532.0,10476.0,15818.0,10737.0,214.0,1460.0,1460.0,1642.0,428.0,875.0,15772.0,10706.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13293.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12221.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13238.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12166.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15621.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14469.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,36.0,32.0,204.0,1438.0,647.0,1438.0,236.0,556.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1924.0,6236.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,74.0,72.0,416.0,1460.0,540.0,1591.0,190.0,633.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,38.0,37.0,204.0,1438.0,691.0,1438.0,254.0,588.0,107.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,18.0,3498.0,7856.0,2.0,1.0,3.0,8.0,6.0,9.0,2734.0,7124.0,94.0,83.0,417.0,1460.0,1384.0,1460.0,492.0,549.0,96.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,18.0,3498.0,7856.0,2.0,1.0,3.0,7.0,6.0,8.0,2734.0,7124.0,90.0,79.0,417.0,1460.0,1384.0,2920.0,492.0,885.0,93.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2615.0,635.0,827.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13693.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12441.0,4764.0,305.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,1325.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12950.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11878.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13038.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11966.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13183.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12075.0,4764.0,54.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13272.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12200.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2858.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,70.0,67.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,74.0,72.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,31.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,74.0,416.0,1460.0,540.0,1591.0,199.0,633.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13284.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12212.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15536.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14384.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13495.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12423.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15348.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14196.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13657.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12545.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13603.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12491.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13766.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12654.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13806.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12694.0,4764.0,54.0,61.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12179.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11107.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13318.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12246.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,78.0,72.0,417.0,96.0,1168.0,2615.0,400.0,827.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,31.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1664.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,32.0,33.0,204.0,1438.0,567.0,1438.0,202.0,586.0,94.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,34.0,28.0,204.0,1438.0,547.0,1438.0,194.0,557.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7255.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6571.0,36.0,34.0,204.0,1438.0,563.0,1438.0,201.0,586.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,20.0,5763.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4931.0,4764.0,70.0,61.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,155.0,17388.0,16507.0,67.0,66.0,15.0,3.0,86.0,79.0,12836.0,10295.0,15817.0,11503.0,214.0,1460.0,1460.0,4380.0,428.0,1409.0,15775.0,11460.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14472.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13360.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13495.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12423.0,4764.0,55.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13146.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12074.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12997.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11925.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15630.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14478.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13587.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12475.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,62.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,64.0,69.0,417.0,96.0,1460.0,2615.0,568.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12550.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11478.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,635.0,827.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1788.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,35.0,37.0,204.0,1438.0,691.0,1438.0,254.0,588.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,72.0,417.0,96.0,1164.0,2615.0,398.0,827.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,612.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,37.0,31.0,204.0,1438.0,647.0,1438.0,236.0,556.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14246.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13134.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13950.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12838.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13449.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12377.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13202.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12130.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2920.0,632.0,879.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,166.0,18149.0,17128.0,69.0,67.0,17.0,5.0,89.0,82.0,13517.0,10476.0,15751.0,10882.0,214.0,1460.0,1460.0,1642.0,428.0,875.0,15705.0,10835.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1924.0,6156.0,1.0,1.0,3.0,3.0,5.0,5.0,1332.0,5664.0,70.0,81.0,416.0,1460.0,540.0,3051.0,190.0,1094.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,68.0,417.0,96.0,1164.0,1460.0,398.0,602.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,556.0,82.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13028.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11956.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13153.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12081.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13197.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12125.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15933.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14781.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,30.0,26.0,204.0,1438.0,691.0,1438.0,254.0,557.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4480.0,5581.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,65.0,65.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,556.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,73.0,416.0,1460.0,540.0,1591.0,199.0,633.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,4480.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,63.0,66.0,417.0,96.0,1460.0,2615.0,568.0,827.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13745.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12633.0,4764.0,55.0,58.0,417.0,96.0,1460.0,2920.0,634.0,879.0,75.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13118.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12046.0,4764.0,56.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15628.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14476.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13600.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12488.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14584.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13472.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1788.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,35.0,204.0,1438.0,691.0,1438.0,254.0,588.0,100.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,167.0,18255.0,17214.0,68.0,68.0,17.0,5.0,89.0,83.0,13543.0,10522.0,15379.0,10746.0,214.0,1460.0,1460.0,1642.0,594.0,875.0,15334.0,10702.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1620.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,59.0,63.0,204.0,1438.0,575.0,2876.0,206.0,959.0,181.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,75.0,417.0,96.0,1164.0,1460.0,398.0,593.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13109.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12037.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13660.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12456.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,635.0,602.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13111.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12039.0,4764.0,56.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13181.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12109.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,4480.0,5501.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,64.0,73.0,417.0,96.0,1460.0,2615.0,568.0,827.0,72.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,79.0,70.0,204.0,1438.0,647.0,1438.0,236.0,589.0,120.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,58.0,56.0,222.0,1438.0,677.0,1438.0,247.0,523.0,158.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1651.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6600.0,75.0,79.0,202.0,1460.0,700.0,1460.0,258.0,528.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,72.0,73.0,417.0,96.0,1460.0,2920.0,568.0,879.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15425.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14273.0,4764.0,59.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,100.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
