packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,18.0,1823.0,6104.0,1.0,3.0,3.0,5.0,5.0,9.0,1127.0,5140.0,4616.0,3259.0,517.0,1418.0,517.0,1418.0,175.0,549.0,7204.0,3074.0,google-nest-mini-gen2
17.0,21.0,2245.0,6551.0,0.0,1.0,3.0,5.0,4.0,7.0,1341.0,5451.0,18241.0,14593.0,517.0,1418.0,517.0,1418.0,192.0,534.0,20620.0,14501.0,google-nest-mini-gen2
24.0,28.0,2768.0,7063.0,5.0,6.0,3.0,5.0,9.0,12.0,1488.0,5575.0,12693.0,10812.0,517.0,1418.0,517.0,1418.0,201.0,571.0,13286.0,10721.0,google-nest-mini-gen2
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,23.0,25.0,581.0,212.0,581.0,580.0,258.0,184.0,38.0,30.0,google-nest-mini-gen2
19.0,17.0,5632.0,2387.0,1.0,7.0,4.0,2.0,7.0,10.0,4600.0,1495.0,2990.0,3362.0,581.0,212.0,1418.0,580.0,578.0,172.0,2971.0,3344.0,google-nest-mini-gen2
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,10.0,10.0,581.0,212.0,581.0,580.0,258.0,184.0,11.0,8.0,google-nest-mini-gen2
61.0,68.0,15665.0,7253.0,3.0,47.0,10.0,2.0,15.0,52.0,12341.0,3709.0,12189.0,10915.0,581.0,212.0,1418.0,580.0,620.0,189.0,12181.0,11288.0,google-nest-mini-gen2
9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,290.0,331.0,585.0,212.0,585.0,580.0,260.0,184.0,501.0,448.0,google-nest-mini-gen2
21.0,25.0,3444.0,2985.0,2.0,3.0,3.0,3.0,7.0,8.0,2324.0,1661.0,12281.0,10234.0,585.0,212.0,1056.0,580.0,360.0,170.0,12057.0,10009.0,google-nest-mini-gen2
14.0,12.0,1520.0,1667.0,1.0,1.0,1.0,1.0,4.0,4.0,772.0,1035.0,12691.0,14981.0,585.0,212.0,585.0,580.0,227.0,199.0,18731.0,21136.0,google-nest-mini-gen2
21.0,23.0,3010.0,4117.0,2.0,2.0,4.0,5.0,9.0,12.0,1886.0,2913.0,8484.0,7702.0,585.0,212.0,585.0,932.0,180.0,173.0,8476.0,7688.0,google-nest-mini-gen2
12.0,11.0,1433.0,2768.0,0.0,0.0,1.0,3.0,4.0,5.0,777.0,2164.0,1764.0,1939.0,585.0,212.0,585.0,580.0,225.0,180.0,5500.0,5509.0,google-nest-mini-gen2
16.0,18.0,2726.0,2751.0,2.0,2.0,4.0,2.0,9.0,10.0,1886.0,1807.0,1314.0,1158.0,585.0,212.0,585.0,580.0,180.0,156.0,1293.0,1130.0,google-nest-mini-gen2
28.0,28.0,11028.0,3154.0,4.0,5.0,8.0,2.0,14.0,10.0,9528.0,1690.0,9128.0,9127.0,585.0,212.0,1418.0,580.0,616.0,163.0,8815.0,8816.0,google-nest-mini-gen2
9.0,9.0,1125.0,1700.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,935.0,934.0,585.0,212.0,585.0,580.0,260.0,159.0,2216.0,1081.0,google-nest-mini-gen2
27.0,29.0,10509.0,3568.0,4.0,3.0,8.0,3.0,14.0,10.0,9073.0,2044.0,9531.0,8850.0,585.0,212.0,1418.0,580.0,616.0,157.0,9011.0,8167.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2578.0,3605.0,585.0,212.0,585.0,580.0,260.0,184.0,6188.0,7111.0,google-nest-mini-gen2
19.0,19.0,3394.0,4231.0,3.0,3.0,3.0,5.0,8.0,10.0,2362.0,3223.0,5239.0,5238.0,585.0,212.0,1056.0,787.0,350.0,278.0,5157.0,5218.0,google-nest-mini-gen2
15.0,17.0,1612.0,5349.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,18389.0,16091.0,517.0,1418.0,517.0,1418.0,186.0,570.0,21876.0,16078.0,google-nest-mini-gen2
24.0,26.0,2235.0,5999.0,3.0,8.0,2.0,4.0,6.0,13.0,919.0,4639.0,11196.0,10301.0,517.0,1418.0,517.0,1418.0,182.0,574.0,13201.0,11630.0,google-nest-mini-gen2
16.0,18.0,3742.0,3038.0,2.0,3.0,3.0,4.0,7.0,10.0,2886.0,2094.0,5331.0,4282.0,585.0,212.0,1418.0,580.0,479.0,168.0,4778.0,4262.0,google-nest-mini-gen2
14.0,7.0,1425.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7962.0,11893.0,585.0,212.0,585.0,580.0,260.0,184.0,6957.0,17659.0,google-nest-mini-gen2
33.0,31.0,6434.0,3871.0,1.0,21.0,4.0,2.0,7.0,24.0,4602.0,2251.0,9139.0,9748.0,581.0,212.0,1418.0,580.0,578.0,181.0,9132.0,9738.0,google-nest-mini-gen2
9.0,10.0,1133.0,1540.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,1991.0,1724.0,581.0,212.0,581.0,580.0,258.0,173.0,4017.0,3864.0,google-nest-mini-gen2
37.0,40.0,11086.0,4486.0,2.0,23.0,8.0,2.0,12.0,27.0,9058.0,2386.0,7707.0,7114.0,581.0,212.0,1418.0,580.0,582.0,183.0,7670.0,7077.0,google-nest-mini-gen2
18.0,21.0,2023.0,5610.0,0.0,2.0,3.0,4.0,4.0,7.0,1067.0,4502.0,17165.0,14590.0,517.0,1418.0,517.0,1418.0,161.0,583.0,18177.0,14383.0,google-nest-mini-gen2
25.0,26.0,2537.0,5983.0,4.0,6.0,3.0,4.0,8.0,11.0,1205.0,4603.0,12162.0,11675.0,517.0,1418.0,517.0,1418.0,168.0,565.0,11796.0,11470.0,google-nest-mini-gen2
8.0,7.0,1069.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2365.0,2756.0,581.0,212.0,581.0,580.0,258.0,184.0,5437.0,5808.0,google-nest-mini-gen2
16.0,16.0,5467.0,2439.0,1.0,5.0,4.0,2.0,7.0,9.0,4603.0,1599.0,2898.0,2897.0,581.0,212.0,1418.0,580.0,578.0,175.0,2808.0,2801.0,google-nest-mini-gen2
11.0,11.0,1261.0,2220.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,235.0,234.0,581.0,212.0,581.0,580.0,258.0,137.0,697.0,284.0,google-nest-mini-gen2
33.0,31.0,6474.0,4438.0,2.0,16.0,4.0,2.0,8.0,23.0,4630.0,2806.0,7778.0,8296.0,581.0,212.0,1418.0,580.0,579.0,179.0,7574.0,8065.0,google-nest-mini-gen2
8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,360.0,419.0,581.0,212.0,581.0,580.0,258.0,184.0,601.0,566.0,google-nest-mini-gen2
34.0,36.0,11274.0,4016.0,2.0,18.0,8.0,2.0,12.0,22.0,9462.0,2116.0,8520.0,8032.0,581.0,212.0,1418.0,580.0,617.0,180.0,8284.0,7790.0,google-nest-mini-gen2
16.0,17.0,1664.0,5349.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,19494.0,18275.0,517.0,1418.0,517.0,1418.0,186.0,570.0,21805.0,19268.0,google-nest-mini-gen2
23.0,24.0,2187.0,5838.0,5.0,5.0,2.0,4.0,8.0,10.0,971.0,4570.0,13302.0,12723.0,517.0,1418.0,517.0,1418.0,167.0,564.0,13485.0,13146.0,google-nest-mini-gen2
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11.0,11.0,585.0,212.0,585.0,580.0,260.0,184.0,16.0,11.0,google-nest-mini-gen2
17.0,17.0,3215.0,2382.0,2.0,2.0,3.0,3.0,7.0,7.0,2323.0,1490.0,8795.0,8794.0,585.0,212.0,1056.0,580.0,360.0,174.0,8778.0,8778.0,google-nest-mini-gen2
8.0,7.0,1005.0,4900.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4528.0,18.0,20.0,517.0,1418.0,517.0,1418.0,226.0,324.0,28.0,19.0,google-nest-mini-gen2
22.0,27.0,2241.0,8469.0,3.0,6.0,2.0,7.0,7.0,13.0,1029.0,7045.0,11523.0,9306.0,517.0,1418.0,517.0,1418.0,166.0,580.0,11508.0,9292.0,google-nest-mini-gen2
10.0,10.0,1221.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,285.0,284.0,581.0,212.0,581.0,580.0,258.0,137.0,798.0,320.0,google-nest-mini-gen2
30.0,29.0,6250.0,3975.0,1.0,17.0,4.0,2.0,7.0,22.0,4598.0,2459.0,9630.0,9973.0,581.0,212.0,1418.0,580.0,578.0,180.0,9382.0,9701.0,google-nest-mini-gen2
9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1714.0,2199.0,581.0,212.0,581.0,580.0,258.0,184.0,4008.0,4558.0,google-nest-mini-gen2
28.0,26.0,6098.0,3295.0,1.0,15.0,4.0,2.0,7.0,18.0,4598.0,1927.0,10597.0,11444.0,581.0,212.0,1418.0,580.0,578.0,177.0,10516.0,11359.0,google-nest-mini-gen2
9.0,11.0,1085.0,840.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,1346.0,1051.0,585.0,212.0,585.0,212.0,0.0,0.0,1208.0,1253.0,google-nest-mini-gen2
7.0,11.0,973.0,1240.0,0.0,0.0,1.0,0.0,1.0,3.0,585.0,636.0,5585.0,3351.0,585.0,212.0,585.0,212.0,0.0,0.0,10859.0,4008.0,google-nest-mini-gen2
18.0,28.0,4075.0,8013.0,2.0,3.0,3.0,8.0,7.0,15.0,3115.0,6505.0,7636.0,4801.0,585.0,212.0,1230.0,1387.0,483.0,296.0,6501.0,4554.0,google-nest-mini-gen2
19.0,22.0,3361.0,3604.0,2.0,2.0,2.0,5.0,7.0,9.0,2325.0,2420.0,6789.0,5810.0,585.0,212.0,1418.0,580.0,478.0,176.0,5733.0,4855.0,google-nest-mini-gen2
16.0,19.0,1509.0,6624.0,0.0,0.0,1.0,6.0,3.0,6.0,645.0,5568.0,9930.0,7947.0,517.0,1418.0,517.0,1418.0,213.0,375.0,8435.0,6989.0,google-nest-mini-gen2
5.0,7.0,853.0,592.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,593.0,252.0,585.0,212.0,585.0,212.0,0.0,0.0,644.0,265.0,google-nest-mini-gen2
13.0,19.0,1782.0,13080.0,0.0,0.0,2.0,10.0,3.0,10.0,1098.0,12064.0,10726.0,7149.0,517.0,1418.0,517.0,1418.0,213.0,282.0,18163.0,6690.0,google-nest-mini-gen2
24.0,29.0,3553.0,6244.0,2.0,2.0,5.0,7.0,10.0,16.0,2217.0,4708.0,5596.0,4595.0,585.0,212.0,585.0,611.0,175.0,185.0,5523.0,4513.0,google-nest-mini-gen2
9.0,9.0,1121.0,1284.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,274.0,272.0,585.0,212.0,585.0,580.0,260.0,184.0,469.0,398.0,google-nest-mini-gen2
20.0,21.0,3419.0,2771.0,3.0,2.0,3.0,3.0,8.0,7.0,2363.0,1643.0,8348.0,7911.0,585.0,212.0,1056.0,580.0,350.0,176.0,8139.0,7699.0,google-nest-mini-gen2
12.0,11.0,1329.0,2220.0,0.0,0.0,1.0,1.0,2.0,6.0,649.0,1640.0,2195.0,2413.0,585.0,212.0,585.0,580.0,260.0,137.0,5559.0,5338.0,google-nest-mini-gen2
9.0,8.0,1133.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,645.0,1216.0,106.0,120.0,581.0,212.0,581.0,580.0,258.0,159.0,270.0,133.0,google-nest-mini-gen2
44.0,46.0,11890.0,5492.0,2.0,28.0,8.0,2.0,12.0,34.0,9462.0,3080.0,9321.0,8907.0,581.0,212.0,1418.0,580.0,617.0,189.0,9239.0,8822.0,google-nest-mini-gen2
19.0,23.0,2382.0,7358.0,0.0,2.0,4.0,6.0,5.0,9.0,1374.0,6134.0,16313.0,13347.0,517.0,1418.0,517.0,1418.0,145.0,525.0,15614.0,13110.0,google-nest-mini-gen2
24.0,30.0,2809.0,7836.0,4.0,6.0,4.0,6.0,9.0,13.0,1529.0,6236.0,12781.0,10136.0,517.0,1418.0,517.0,1418.0,168.0,553.0,12092.0,9902.0,google-nest-mini-gen2
13.0,15.0,1508.0,5251.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4467.0,8568.0,7343.0,517.0,1418.0,517.0,1418.0,186.0,569.0,18711.0,7262.0,google-nest-mini-gen2
15.0,16.0,1681.0,5341.0,2.0,2.0,2.0,4.0,5.0,7.0,893.0,4493.0,7361.0,6870.0,517.0,1418.0,517.0,1418.0,190.0,584.0,10304.0,6789.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1996.0,2752.0,585.0,212.0,585.0,580.0,260.0,184.0,4756.0,5479.0,google-nest-mini-gen2
27.0,27.0,10942.0,3212.0,4.0,6.0,8.0,3.0,14.0,10.0,9494.0,1800.0,9412.0,9412.0,585.0,212.0,1418.0,580.0,615.0,182.0,9386.0,9386.0,google-nest-mini-gen2
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15.0,16.0,585.0,212.0,585.0,580.0,260.0,184.0,18.0,16.0,google-nest-mini-gen2
26.0,27.0,10702.0,3710.0,4.0,4.0,8.0,4.0,14.0,10.0,9318.0,2298.0,9613.0,9244.0,585.0,212.0,1418.0,690.0,615.0,223.0,9604.0,9226.0,google-nest-mini-gen2
9.0,7.0,1137.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1813.0,2372.0,585.0,212.0,585.0,580.0,260.0,173.0,4481.0,5081.0,google-nest-mini-gen2
22.0,18.0,10802.0,2499.0,4.0,2.0,8.0,3.0,14.0,7.0,9650.0,1555.0,3078.0,3788.0,585.0,212.0,1418.0,580.0,614.0,178.0,3071.0,3781.0,google-nest-mini-gen2
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13.0,13.0,585.0,212.0,585.0,580.0,260.0,184.0,17.0,14.0,google-nest-mini-gen2
22.0,18.0,10439.0,2474.0,4.0,2.0,8.0,2.0,14.0,7.0,9287.0,1530.0,2756.0,3403.0,585.0,212.0,1418.0,580.0,615.0,174.0,2749.0,3395.0,google-nest-mini-gen2
17.0,17.0,1589.0,1908.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,17559.0,15104.0,585.0,212.0,585.0,580.0,260.0,192.0,24560.0,25306.0,google-nest-mini-gen2
12.0,12.0,1874.0,1664.0,0.0,0.0,2.0,1.0,3.0,3.0,1234.0,1004.0,8752.0,8701.0,585.0,212.0,585.0,580.0,245.0,173.0,17685.0,14068.0,google-nest-mini-gen2
12.0,10.0,1278.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,17345.0,21176.0,582.0,212.0,582.0,580.0,259.0,184.0,22238.0,22409.0,google-nest-mini-gen2
18.0,18.0,2685.0,2871.0,2.0,3.0,3.0,3.0,7.0,7.0,1741.0,1927.0,11239.0,11225.0,582.0,212.0,582.0,580.0,231.0,237.0,11202.0,11190.0,google-nest-mini-gen2
8.0,7.0,1069.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2072.0,2415.0,581.0,212.0,581.0,580.0,258.0,184.0,4728.0,5056.0,google-nest-mini-gen2
27.0,25.0,9943.0,3077.0,3.0,9.0,7.0,2.0,12.0,13.0,8507.0,1761.0,6902.0,7476.0,581.0,212.0,1418.0,580.0,618.0,173.0,6850.0,7419.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5964.0,8346.0,585.0,212.0,585.0,580.0,260.0,184.0,14538.0,16650.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1941.0,2673.0,585.0,212.0,585.0,580.0,260.0,184.0,4616.0,5320.0,google-nest-mini-gen2
18.0,21.0,3264.0,2668.0,2.0,3.0,3.0,3.0,7.0,8.0,2320.0,1568.0,14138.0,12017.0,585.0,212.0,1056.0,580.0,360.0,175.0,14106.0,11986.0,google-nest-mini-gen2
28.0,29.0,11553.0,3214.0,4.0,6.0,8.0,2.0,15.0,11.0,10045.0,1698.0,9053.0,8730.0,585.0,212.0,1418.0,580.0,615.0,164.0,9032.0,8708.0,google-nest-mini-gen2
14.0,13.0,1394.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,18503.0,20008.0,582.0,212.0,582.0,580.0,259.0,219.0,23986.0,23337.0,google-nest-mini-gen2
8.0,7.0,1073.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,45.0,51.0,585.0,212.0,585.0,580.0,260.0,173.0,100.0,74.0,google-nest-mini-gen2
9.0,8.0,1117.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,230.0,262.0,581.0,212.0,581.0,580.0,258.0,184.0,397.0,321.0,google-nest-mini-gen2
22.0,26.0,3520.0,3984.0,2.0,4.0,3.0,4.0,7.0,11.0,2320.0,2624.0,11461.0,9627.0,585.0,212.0,1056.0,747.0,360.0,231.0,11428.0,9586.0,google-nest-mini-gen2
24.0,23.0,5946.0,2673.0,3.0,6.0,4.0,2.0,9.0,9.0,4670.0,1441.0,11064.0,11566.0,581.0,212.0,1418.0,580.0,571.0,178.0,10886.0,11385.0,google-nest-mini-gen2
9.0,9.0,1125.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,410.0,408.0,585.0,212.0,585.0,580.0,260.0,173.0,831.0,559.0,google-nest-mini-gen2
28.0,27.0,11418.0,2925.0,4.0,3.0,8.0,2.0,15.0,8.0,9942.0,1505.0,8900.0,9242.0,585.0,212.0,1418.0,580.0,615.0,176.0,8606.0,8930.0,google-nest-mini-gen2
7.0,9.0,1029.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,645.0,1428.0,292.0,215.0,581.0,212.0,581.0,580.0,258.0,147.0,630.0,266.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2907.0,4067.0,585.0,212.0,585.0,580.0,260.0,184.0,7013.0,8049.0,google-nest-mini-gen2
32.0,34.0,11288.0,4401.0,4.0,13.0,8.0,2.0,14.0,20.0,9556.0,2613.0,5416.0,5088.0,581.0,212.0,1418.0,580.0,583.0,174.0,5264.0,4921.0,google-nest-mini-gen2
22.0,21.0,5813.0,2811.0,1.0,11.0,4.0,2.0,7.0,14.0,4601.0,1711.0,5503.0,5774.0,581.0,212.0,1418.0,580.0,578.0,174.0,5432.0,5699.0,google-nest-mini-gen2
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,65.0,75.0,581.0,212.0,581.0,580.0,258.0,184.0,96.0,98.0,google-nest-mini-gen2
19.0,18.0,5556.0,6056.0,1.0,7.0,4.0,5.0,7.0,12.0,4536.0,5112.0,5418.0,5736.0,517.0,1418.0,1418.0,1418.0,580.0,550.0,5379.0,5694.0,google-nest-mini-gen2
10.0,12.0,1762.0,1664.0,0.0,0.0,2.0,1.0,3.0,3.0,1226.0,1004.0,2251.0,1808.0,581.0,212.0,581.0,580.0,243.0,173.0,3576.0,1580.0,google-nest-mini-gen2
31.0,31.0,6313.0,3787.0,1.0,19.0,4.0,2.0,7.0,22.0,4601.0,2143.0,8318.0,8317.0,581.0,212.0,1418.0,580.0,578.0,180.0,8027.0,8022.0,google-nest-mini-gen2
7.0,7.0,1005.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,117.0,116.0,581.0,212.0,581.0,580.0,258.0,184.0,164.0,121.0,google-nest-mini-gen2
29.0,33.0,6188.0,4083.0,1.0,23.0,4.0,2.0,7.0,26.0,4600.0,2359.0,10374.0,9077.0,581.0,212.0,1418.0,580.0,578.0,182.0,10328.0,9028.0,google-nest-mini-gen2
17.0,18.0,1716.0,5401.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,18235.0,17162.0,517.0,1418.0,517.0,1418.0,186.0,570.0,20336.0,17148.0,google-nest-mini-gen2
20.0,22.0,1967.0,5684.0,3.0,4.0,2.0,4.0,6.0,9.0,919.0,4544.0,15356.0,13893.0,517.0,1418.0,517.0,1418.0,182.0,575.0,17311.0,13880.0,google-nest-mini-gen2
20.0,23.0,2952.0,3128.0,2.0,2.0,4.0,2.0,9.0,11.0,1892.0,1924.0,7816.0,6734.0,585.0,212.0,585.0,580.0,181.0,156.0,7789.0,6700.0,google-nest-mini-gen2
12.0,9.0,1281.0,1276.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13549.0,18481.0,585.0,212.0,585.0,580.0,260.0,184.0,20454.0,21538.0,google-nest-mini-gen2
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,32.0,46.0,585.0,212.0,585.0,580.0,260.0,184.0,63.0,54.0,google-nest-mini-gen2
24.0,27.0,3208.0,7149.0,2.0,3.0,4.0,7.0,9.0,15.0,1892.0,5737.0,7948.0,7030.0,585.0,212.0,585.0,975.0,181.0,265.0,7928.0,7003.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2167.0,3031.0,581.0,212.0,581.0,580.0,258.0,184.0,5233.0,6011.0,google-nest-mini-gen2
8.0,8.0,1057.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,316.0,314.0,581.0,212.0,581.0,580.0,258.0,184.0,532.0,484.0,google-nest-mini-gen2
29.0,29.0,6174.0,3559.0,1.0,17.0,4.0,2.0,7.0,20.0,4598.0,2035.0,10098.0,10097.0,581.0,212.0,1418.0,580.0,578.0,179.0,9887.0,9885.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,359.0,499.0,581.0,212.0,581.0,580.0,258.0,184.0,823.0,969.0,google-nest-mini-gen2
14.0,12.0,5334.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4598.0,1225.0,193.0,227.0,581.0,212.0,1418.0,580.0,578.0,203.0,186.0,217.0,google-nest-mini-gen2
10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,1839.0,2363.0,585.0,212.0,585.0,580.0,260.0,159.0,4999.0,5584.0,google-nest-mini-gen2
26.0,29.0,11142.0,3316.0,4.0,7.0,8.0,3.0,14.0,12.0,9770.0,1800.0,9851.0,8796.0,585.0,212.0,1418.0,580.0,615.0,166.0,9825.0,8769.0,google-nest-mini-gen2
19.0,20.0,2349.0,6497.0,0.0,1.0,3.0,5.0,4.0,7.0,1341.0,5449.0,16230.0,15375.0,517.0,1418.0,517.0,1418.0,192.0,534.0,16133.0,15289.0,google-nest-mini-gen2
27.0,28.0,2922.0,7075.0,4.0,7.0,3.0,5.0,8.0,13.0,1462.0,5599.0,11239.0,10822.0,517.0,1418.0,517.0,1418.0,206.0,578.0,11143.0,10736.0,google-nest-mini-gen2
10.0,9.0,1201.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,113.0,126.0,585.0,212.0,585.0,580.0,260.0,147.0,310.0,140.0,google-nest-mini-gen2
30.0,30.0,10747.0,5015.0,5.0,4.0,8.0,4.0,15.0,14.0,9107.0,3435.0,8313.0,8313.0,585.0,212.0,1418.0,627.0,620.0,152.0,8217.0,8213.0,google-nest-mini-gen2
12.0,10.0,1317.0,1956.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,6944.0,8437.0,585.0,212.0,585.0,580.0,260.0,147.0,14959.0,15528.0,google-nest-mini-gen2
20.0,25.0,4451.0,3107.0,2.0,4.0,4.0,4.0,8.0,9.0,3379.0,1787.0,12750.0,10094.0,585.0,212.0,1056.0,580.0,413.0,169.0,12691.0,10058.0,google-nest-mini-gen2
15.0,15.0,1449.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20041.0,17286.0,585.0,212.0,585.0,580.0,260.0,219.0,22427.0,23973.0,google-nest-mini-gen2
10.0,12.0,1201.0,1472.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1159.0,947.0,585.0,212.0,585.0,580.0,260.0,184.0,1317.0,1279.0,google-nest-mini-gen2
26.0,27.0,11076.0,3117.0,1.0,2.0,8.0,3.0,11.0,7.0,9692.0,1657.0,9477.0,9111.0,585.0,212.0,1418.0,580.0,577.0,174.0,8556.0,8196.0,google-nest-mini-gen2
9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,193.0,219.0,585.0,212.0,585.0,580.0,260.0,184.0,350.0,262.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17266.0,21079.0,585.0,212.0,585.0,580.0,260.0,184.0,22881.0,23123.0,google-nest-mini-gen2
20.0,22.0,2937.0,2977.0,2.0,3.0,4.0,3.0,9.0,10.0,1889.0,1825.0,10019.0,9048.0,585.0,212.0,585.0,580.0,181.0,160.0,9992.0,9014.0,google-nest-mini-gen2
19.0,20.0,3327.0,2595.0,2.0,2.0,3.0,3.0,7.0,7.0,2323.0,1531.0,10256.0,9653.0,585.0,212.0,1056.0,580.0,360.0,171.0,10106.0,9501.0,google-nest-mini-gen2
17.0,23.0,3254.0,5446.0,3.0,3.0,3.0,7.0,8.0,11.0,2362.0,4230.0,11327.0,8237.0,585.0,212.0,1056.0,842.0,350.0,298.0,11149.0,8220.0,google-nest-mini-gen2
17.0,19.0,1716.0,5461.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,18356.0,16317.0,517.0,1418.0,517.0,1418.0,186.0,570.0,20537.0,16064.0,google-nest-mini-gen2
22.0,22.0,2097.0,5704.0,4.0,4.0,2.0,4.0,7.0,9.0,945.0,4544.0,13997.0,13997.0,517.0,1418.0,517.0,1418.0,174.0,575.0,13985.0,13745.0,google-nest-mini-gen2
16.0,17.0,3163.0,2494.0,2.0,2.0,3.0,3.0,7.0,7.0,2323.0,1602.0,12331.0,11559.0,585.0,212.0,1056.0,580.0,360.0,171.0,12300.0,11529.0,google-nest-mini-gen2
21.0,22.0,2985.0,3294.0,2.0,2.0,4.0,4.0,9.0,10.0,1885.0,2142.0,9742.0,9277.0,585.0,212.0,585.0,580.0,181.0,156.0,9734.0,9262.0,google-nest-mini-gen2
11.0,9.0,1229.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18471.0,23087.0,585.0,212.0,585.0,580.0,260.0,184.0,22734.0,23245.0,google-nest-mini-gen2
14.0,12.0,1397.0,1644.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,14965.0,17684.0,585.0,212.0,585.0,580.0,260.0,173.0,20819.0,22449.0,google-nest-mini-gen2
