,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17666,17.0,17.0,1716.0,5347.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4467.0,18216.0,18216.0,517.0,1418.0,517.0,1418.0,186.0,569.0,20668.0,19301.0,google-nest-mini-gen2
17667,23.0,26.0,2211.0,5987.0,5.0,7.0,2.0,4.0,8.0,12.0,971.0,4615.0,13255.0,11664.0,517.0,1418.0,517.0,1418.0,167.0,569.0,13875.0,11651.0,google-nest-mini-gen2
17668,20.0,24.0,2635.0,3156.0,2.0,5.0,3.0,3.0,7.0,10.0,1563.0,1900.0,12694.0,10486.0,584.0,212.0,584.0,580.0,209.0,189.0,12677.0,10470.0,google-nest-mini-gen2
17669,15.0,15.0,1448.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,17706.0,17340.0,584.0,212.0,584.0,580.0,260.0,219.0,22930.0,22966.0,google-nest-mini-gen2
17670,9.0,8.0,1136.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,648.0,1216.0,108.0,122.0,584.0,212.0,584.0,580.0,260.0,159.0,272.0,138.0,google-nest-mini-gen2
17671,20.0,22.0,2660.0,4374.0,2.0,3.0,3.0,4.0,7.0,11.0,1564.0,3222.0,7373.0,6670.0,584.0,212.0,584.0,968.0,210.0,189.0,7290.0,6583.0,google-nest-mini-gen2
17672,23.0,23.0,2161.0,5779.0,4.0,5.0,2.0,4.0,7.0,10.0,945.0,4567.0,13307.0,13306.0,517.0,1418.0,517.0,1418.0,174.0,564.0,13965.0,13196.0,google-nest-mini-gen2
17673,17.0,18.0,1716.0,5408.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,18307.0,17230.0,517.0,1418.0,517.0,1418.0,186.0,569.0,20869.0,17119.0,google-nest-mini-gen2
17674,17.0,20.0,1785.0,5561.0,2.0,3.0,2.0,4.0,5.0,8.0,893.0,4517.0,11383.0,9585.0,517.0,1418.0,517.0,1418.0,190.0,583.0,12363.0,9462.0,google-nest-mini-gen2
17675,14.0,15.0,1560.0,5253.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,14034.0,13031.0,517.0,1418.0,517.0,1418.0,186.0,570.0,19051.0,12907.0,google-nest-mini-gen2
17676,8.0,8.0,1005.0,4833.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,81.0,78.0,517.0,1418.0,517.0,1418.0,226.0,347.0,140.0,167.0,google-nest-mini-gen2
17677,7.0,6.0,1020.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,57.0,61.0,584.0,212.0,584.0,580.0,260.0,184.0,82.0,65.0,google-nest-mini-gen2
17678,20.0,18.0,2974.0,3338.0,2.0,3.0,4.0,4.0,8.0,9.0,1846.0,2382.0,142.0,156.0,584.0,212.0,584.0,580.0,197.0,216.0,127.0,133.0,google-nest-mini-gen2
17679,20.0,25.0,2950.0,3083.0,2.0,4.0,4.0,2.0,9.0,11.0,1902.0,1775.0,12642.0,10008.0,585.0,212.0,585.0,580.0,181.0,161.0,12630.0,9989.0,google-nest-mini-gen2
17680,17.0,25.0,3407.0,2949.0,2.0,5.0,3.0,2.0,7.0,10.0,2515.0,1641.0,15216.0,10144.0,585.0,212.0,1246.0,580.0,416.0,162.0,15177.0,10107.0,google-nest-mini-gen2
17681,15.0,15.0,1469.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20561.0,20561.0,585.0,212.0,585.0,580.0,260.0,214.0,23618.0,23219.0,google-nest-mini-gen2
17682,13.0,15.0,1333.0,1748.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,23335.0,17200.0,585.0,212.0,585.0,580.0,260.0,203.0,24146.0,25014.0,google-nest-mini-gen2
17683,7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14.0,14.0,585.0,212.0,585.0,580.0,260.0,184.0,13.0,9.0,google-nest-mini-gen2
17684,23.0,27.0,3128.0,3560.0,2.0,6.0,4.0,3.0,9.0,12.0,1888.0,2148.0,11043.0,9344.0,585.0,212.0,585.0,580.0,181.0,181.0,11034.0,9328.0,google-nest-mini-gen2
17685,5.0,3.0,841.0,376.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,15.0,26.0,585.0,212.0,585.0,212.0,0.0,0.0,16.0,13.0,google-nest-mini-gen2
17686,22.0,27.0,3063.0,3645.0,2.0,4.0,4.0,3.0,9.0,12.0,1887.0,2233.0,11476.0,9268.0,585.0,212.0,585.0,580.0,181.0,157.0,11460.0,9246.0,google-nest-mini-gen2
17687,15.0,15.0,1461.0,1692.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,17333.0,17192.0,585.0,212.0,585.0,580.0,260.0,214.0,24853.0,24864.0,google-nest-mini-gen2
17688,21.0,21.0,2674.0,3714.0,4.0,4.0,3.0,4.0,9.0,10.0,1538.0,2590.0,8530.0,8518.0,585.0,212.0,585.0,580.0,186.0,226.0,8429.0,8495.0,google-nest-mini-gen2
17689,15.0,15.0,1461.0,1692.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,18699.0,17226.0,585.0,212.0,585.0,580.0,260.0,214.0,24117.0,24233.0,google-nest-mini-gen2
17690,16.0,15.0,1525.0,1748.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,17436.0,17197.0,585.0,212.0,585.0,580.0,260.0,203.0,24404.0,24232.0,google-nest-mini-gen2
17691,16.0,16.0,1525.0,1800.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,17432.0,16050.0,585.0,212.0,585.0,580.0,260.0,203.0,24396.0,24795.0,google-nest-mini-gen2
17692,7.0,6.0,1008.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,71.0,83.0,584.0,212.0,584.0,580.0,260.0,184.0,107.0,98.0,google-nest-mini-gen2
17693,14.0,14.0,2299.0,2298.0,2.0,3.0,3.0,3.0,7.0,7.0,1563.0,1562.0,1482.0,1455.0,584.0,212.0,584.0,580.0,209.0,190.0,1431.0,1406.0,google-nest-mini-gen2
17694,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2286.0,3151.0,581.0,212.0,581.0,580.0,258.0,184.0,5413.0,6238.0,google-nest-mini-gen2
17695,23.0,23.0,5854.0,2915.0,1.0,11.0,4.0,2.0,7.0,14.0,4602.0,1711.0,7568.0,7567.0,581.0,212.0,1418.0,580.0,578.0,174.0,7537.0,7543.0,google-nest-mini-gen2
17696,15.0,13.0,1612.0,5140.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,12112.0,14131.0,517.0,1418.0,517.0,1418.0,186.0,569.0,15587.0,19009.0,google-nest-mini-gen2
17697,22.0,22.0,2133.0,5765.0,4.0,6.0,2.0,4.0,7.0,11.0,945.0,4601.0,8085.0,8085.0,517.0,1418.0,517.0,1418.0,174.0,565.0,10467.0,8048.0,google-nest-mini-gen2
17698,10.0,7.0,1176.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,11872.0,17805.0,584.0,212.0,584.0,580.0,260.0,184.0,19488.0,21566.0,google-nest-mini-gen2
17699,14.0,12.0,5338.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4602.0,1225.0,203.0,237.0,581.0,212.0,1418.0,580.0,578.0,203.0,174.0,204.0,google-nest-mini-gen2
17700,8.0,7.0,1069.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,347.0,400.0,581.0,212.0,581.0,580.0,258.0,184.0,617.0,670.0,google-nest-mini-gen2
17701,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1801.0,2476.0,581.0,212.0,581.0,580.0,258.0,184.0,4264.0,4915.0,google-nest-mini-gen2
17702,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1692.0,2324.0,585.0,212.0,585.0,580.0,260.0,184.0,3999.0,4615.0,google-nest-mini-gen2
17703,24.0,23.0,10924.0,2766.0,4.0,3.0,8.0,3.0,14.0,7.0,9668.0,1562.0,10454.0,10929.0,585.0,212.0,1418.0,580.0,615.0,187.0,10434.0,10908.0,google-nest-mini-gen2
17704,38.0,41.0,10566.0,4635.0,2.0,25.0,7.0,2.0,11.0,29.0,8474.0,2495.0,7922.0,7327.0,581.0,212.0,1418.0,580.0,616.0,183.0,7895.0,7297.0,google-nest-mini-gen2
17705,9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1836.0,2361.0,581.0,212.0,581.0,580.0,258.0,184.0,4341.0,4926.0,google-nest-mini-gen2
17706,9.0,7.0,1117.0,1180.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,297.0,395.0,581.0,212.0,581.0,580.0,258.0,184.0,513.0,469.0,google-nest-mini-gen2
17707,11.0,9.0,1229.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17252.0,21563.0,585.0,212.0,585.0,580.0,260.0,184.0,21266.0,21752.0,google-nest-mini-gen2
17708,26.0,25.0,5980.0,3089.0,1.0,12.0,4.0,2.0,7.0,15.0,4600.0,1765.0,10047.0,10464.0,581.0,212.0,1418.0,580.0,578.0,175.0,9820.0,10233.0,google-nest-mini-gen2
17709,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1681.0,2308.0,581.0,212.0,581.0,580.0,258.0,184.0,3979.0,4589.0,google-nest-mini-gen2
17710,5.0,7.0,841.0,592.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,90.0,58.0,585.0,212.0,585.0,212.0,0.0,0.0,129.0,109.0,google-nest-mini-gen2
17711,9.0,8.0,1057.0,4831.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,1357.0,1549.0,517.0,1418.0,517.0,1418.0,226.0,348.0,3535.0,3770.0,google-nest-mini-gen2
17712,37.0,39.0,11489.0,4365.0,2.0,22.0,8.0,2.0,12.0,26.0,9473.0,2317.0,7788.0,7378.0,581.0,212.0,1418.0,580.0,617.0,182.0,7753.0,7345.0,google-nest-mini-gen2
17713,19.0,20.0,2885.0,3094.0,2.0,2.0,4.0,4.0,9.0,10.0,1889.0,2046.0,9880.0,9359.0,585.0,212.0,585.0,580.0,181.0,162.0,9872.0,9344.0,google-nest-mini-gen2
17714,10.0,9.0,1197.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,645.0,1428.0,110.0,123.0,581.0,212.0,581.0,580.0,258.0,147.0,303.0,141.0,google-nest-mini-gen2
17715,16.0,15.0,5478.0,2649.0,1.0,2.0,4.0,2.0,7.0,8.0,4602.0,1861.0,141.0,149.0,581.0,212.0,1418.0,580.0,578.0,161.0,292.0,146.0,google-nest-mini-gen2
17716,9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1633.0,2164.0,581.0,212.0,581.0,580.0,258.0,184.0,3927.0,4431.0,google-nest-mini-gen2
17717,8.0,7.0,1073.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,48.0,55.0,585.0,212.0,585.0,580.0,260.0,173.0,107.0,76.0,google-nest-mini-gen2
17718,15.0,15.0,1489.0,8198.0,0.0,0.0,1.0,7.0,3.0,7.0,645.0,7398.0,12610.0,12609.0,517.0,1418.0,517.0,1418.0,213.0,349.0,16221.0,12569.0,google-nest-mini-gen2
17719,31.0,30.0,6305.0,3719.0,1.0,19.0,4.0,2.0,7.0,22.0,4601.0,2143.0,9678.0,10011.0,581.0,212.0,1418.0,580.0,578.0,180.0,9588.0,9916.0,google-nest-mini-gen2
17720,22.0,24.0,3102.0,3509.0,3.0,2.0,4.0,4.0,10.0,12.0,1926.0,2241.0,8422.0,7689.0,585.0,212.0,585.0,580.0,179.0,154.0,8388.0,7647.0,google-nest-mini-gen2
17721,17.0,19.0,2777.0,2732.0,2.0,4.0,4.0,3.0,9.0,10.0,1885.0,1736.0,5448.0,4842.0,585.0,212.0,585.0,580.0,181.0,170.0,5440.0,4827.0,google-nest-mini-gen2
17722,9.0,8.0,1125.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10897.0,12451.0,585.0,212.0,585.0,580.0,260.0,184.0,18785.0,19614.0,google-nest-mini-gen2
17723,24.0,32.0,3525.0,3512.0,3.0,5.0,5.0,3.0,11.0,13.0,2257.0,1828.0,10488.0,7781.0,585.0,212.0,585.0,580.0,176.0,168.0,10456.0,7750.0,google-nest-mini-gen2
17724,16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19073.0,19073.0,585.0,212.0,585.0,580.0,260.0,203.0,24120.0,23898.0,google-nest-mini-gen2
17725,21.0,27.0,3000.0,3431.0,2.0,3.0,4.0,3.0,9.0,12.0,1888.0,2019.0,12061.0,9278.0,585.0,212.0,585.0,580.0,181.0,160.0,12034.0,9244.0,google-nest-mini-gen2
17726,15.0,12.0,1437.0,1488.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,18266.0,21864.0,585.0,212.0,585.0,580.0,260.0,219.0,22635.0,30864.0,google-nest-mini-gen2
17727,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1860.0,2600.0,581.0,212.0,581.0,580.0,258.0,184.0,4431.0,5103.0,google-nest-mini-gen2
17728,32.0,30.0,6380.0,3765.0,1.0,20.0,4.0,2.0,7.0,23.0,4600.0,2197.0,8059.0,8615.0,581.0,212.0,1418.0,580.0,578.0,180.0,8036.0,8591.0,google-nest-mini-gen2
17729,9.0,7.0,1134.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,646.0,1004.0,2444.0,3239.0,582.0,212.0,582.0,580.0,259.0,173.0,6226.0,7040.0,google-nest-mini-gen2
17730,20.0,25.0,2813.0,3408.0,2.0,5.0,3.0,3.0,7.0,10.0,1741.0,2100.0,12715.0,10066.0,582.0,212.0,582.0,580.0,231.0,213.0,12644.0,10031.0,google-nest-mini-gen2
17731,21.0,24.0,2997.0,3028.0,2.0,4.0,4.0,3.0,9.0,10.0,1885.0,1772.0,12012.0,10445.0,585.0,212.0,585.0,580.0,180.0,168.0,12005.0,10431.0,google-nest-mini-gen2
17732,14.0,14.0,1373.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,18536.0,18500.0,585.0,212.0,585.0,580.0,260.0,219.0,22844.0,22857.0,google-nest-mini-gen2
17733,8.0,9.0,1005.0,5878.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5402.0,24.0,19.0,517.0,1418.0,517.0,1418.0,226.0,314.0,43.0,27.0,google-nest-mini-gen2
17734,38.0,41.0,11577.0,4646.0,2.0,25.0,8.0,2.0,12.0,29.0,9473.0,2494.0,7623.0,7050.0,581.0,212.0,1418.0,580.0,617.0,183.0,7599.0,8669.0,google-nest-mini-gen2
17735,23.0,28.0,3125.0,3633.0,2.0,4.0,4.0,3.0,9.0,13.0,1885.0,2169.0,10989.0,8954.0,585.0,212.0,585.0,580.0,181.0,160.0,10962.0,8920.0,google-nest-mini-gen2
17736,15.0,14.0,1449.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19293.0,18558.0,585.0,212.0,585.0,580.0,260.0,219.0,22710.0,23606.0,google-nest-mini-gen2
17737,8.0,7.0,1069.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3836.0,4474.0,581.0,212.0,581.0,580.0,258.0,184.0,9244.0,9878.0,google-nest-mini-gen2
17738,10.0,8.0,1177.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13077.0,16780.0,585.0,212.0,585.0,580.0,260.0,184.0,19195.0,20319.0,google-nest-mini-gen2
17739,24.0,30.0,3169.0,3950.0,2.0,6.0,4.0,4.0,9.0,14.0,1889.0,2382.0,10552.0,8369.0,585.0,212.0,585.0,580.0,181.0,159.0,10542.0,8353.0,google-nest-mini-gen2
17740,24.0,26.0,2471.0,6955.0,3.0,6.0,3.0,5.0,7.0,12.0,1179.0,5587.0,12742.0,11722.0,517.0,1418.0,517.0,1418.0,173.0,571.0,12362.0,11498.0,google-nest-mini-gen2
17741,18.0,20.0,2035.0,6539.0,0.0,2.0,3.0,5.0,4.0,8.0,1067.0,5483.0,17262.0,15445.0,517.0,1418.0,517.0,1418.0,161.0,556.0,16878.0,15220.0,google-nest-mini-gen2
17742,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1920.0,2685.0,581.0,212.0,581.0,580.0,258.0,184.0,4629.0,5320.0,google-nest-mini-gen2
17743,42.0,42.0,10756.0,4887.0,2.0,29.0,7.0,2.0,11.0,33.0,8480.0,2695.0,10057.0,10056.0,581.0,212.0,1418.0,580.0,617.0,185.0,10026.0,10891.0,google-nest-mini-gen2
17744,8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1504.0,1750.0,585.0,212.0,585.0,580.0,260.0,184.0,3565.0,3836.0,google-nest-mini-gen2
17745,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3715.0,5157.0,581.0,212.0,581.0,580.0,258.0,184.0,8960.0,10284.0,google-nest-mini-gen2
17746,29.0,28.0,6205.0,3553.0,1.0,18.0,4.0,2.0,7.0,21.0,4605.0,2089.0,9977.0,10346.0,581.0,212.0,1418.0,580.0,578.0,179.0,9962.0,10327.0,google-nest-mini-gen2
17747,17.0,18.0,1716.0,5408.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,18214.0,17142.0,517.0,1418.0,517.0,1418.0,186.0,569.0,20667.0,17034.0,google-nest-mini-gen2
17748,24.0,26.0,2227.0,5976.0,5.0,6.0,2.0,4.0,8.0,11.0,971.0,4596.0,12705.0,11689.0,517.0,1418.0,517.0,1418.0,167.0,566.0,13337.0,11583.0,google-nest-mini-gen2
17749,8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,121.0,139.0,581.0,212.0,581.0,580.0,258.0,184.0,275.0,188.0,google-nest-mini-gen2
17750,15.0,12.0,5390.0,1865.0,1.0,2.0,4.0,2.0,7.0,5.0,4602.0,1225.0,174.0,219.0,581.0,212.0,1418.0,580.0,578.0,203.0,252.0,207.0,google-nest-mini-gen2
17751,8.0,8.0,1638.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,35.0,33.0,581.0,212.0,581.0,580.0,243.0,184.0,75.0,61.0,google-nest-mini-gen2
17752,15.0,13.0,5422.0,1921.0,2.0,2.0,4.0,2.0,8.0,5.0,4634.0,1225.0,145.0,168.0,581.0,212.0,1418.0,580.0,579.0,203.0,131.0,149.0,google-nest-mini-gen2
17753,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2250.0,3104.0,581.0,212.0,581.0,580.0,258.0,184.0,5366.0,6176.0,google-nest-mini-gen2
17754,28.0,27.0,6151.0,3447.0,1.0,17.0,4.0,2.0,7.0,20.0,4603.0,2035.0,8115.0,8427.0,581.0,212.0,1418.0,580.0,578.0,179.0,8108.0,8417.0,google-nest-mini-gen2
17755,11.0,11.0,1325.0,2968.0,0.0,0.0,1.0,3.0,3.0,6.0,709.0,2376.0,1168.0,1141.0,581.0,212.0,581.0,580.0,243.0,184.0,2955.0,3069.0,google-nest-mini-gen2
17756,31.0,29.0,6317.0,3659.0,1.0,19.0,4.0,2.0,7.0,22.0,4601.0,2143.0,8567.0,9178.0,581.0,212.0,1418.0,580.0,578.0,180.0,8539.0,9148.0,google-nest-mini-gen2
17757,10.0,10.0,1197.0,2120.0,0.0,0.0,1.0,2.0,2.0,4.0,645.0,1584.0,1335.0,1316.0,581.0,212.0,581.0,580.0,258.0,184.0,3220.0,3257.0,google-nest-mini-gen2
17758,9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1628.0,2132.0,581.0,212.0,581.0,580.0,258.0,184.0,3957.0,4481.0,google-nest-mini-gen2
17759,36.0,35.0,10455.0,4199.0,2.0,23.0,7.0,2.0,11.0,27.0,8479.0,2371.0,8223.0,8465.0,581.0,212.0,1418.0,580.0,616.0,183.0,8209.0,9406.0,google-nest-mini-gen2
17760,24.0,24.0,2221.0,5843.0,4.0,5.0,2.0,4.0,7.0,10.0,945.0,4571.0,12771.0,12771.0,517.0,1418.0,517.0,1418.0,174.0,564.0,13209.0,12664.0,google-nest-mini-gen2
17761,18.0,19.0,1776.0,5468.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,17278.0,16318.0,517.0,1418.0,517.0,1418.0,186.0,569.0,18565.0,16210.0,google-nest-mini-gen2
17762,23.0,24.0,2143.0,5828.0,3.0,5.0,2.0,4.0,6.0,10.0,919.0,4568.0,13301.0,12723.0,517.0,1418.0,517.0,1418.0,182.0,564.0,13834.0,12548.0,google-nest-mini-gen2
17763,18.0,20.0,1776.0,5519.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4467.0,17223.0,15410.0,517.0,1418.0,517.0,1418.0,186.0,569.0,18924.0,15235.0,google-nest-mini-gen2
17764,7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,39.0,45.0,585.0,212.0,585.0,580.0,260.0,184.0,76.0,68.0,google-nest-mini-gen2
17765,16.0,15.0,3205.0,2565.0,3.0,3.0,3.0,3.0,8.0,8.0,2353.0,1765.0,63.0,66.0,585.0,212.0,1056.0,580.0,351.0,178.0,89.0,65.0,google-nest-mini-gen2
17766,9.0,9.0,1137.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1765.0,1760.0,585.0,212.0,585.0,580.0,260.0,173.0,3914.0,3932.0,google-nest-mini-gen2
17767,28.0,26.0,10838.0,4195.0,4.0,3.0,8.0,4.0,14.0,11.0,9326.0,2835.0,8359.0,9027.0,585.0,212.0,1418.0,587.0,615.0,201.0,8310.0,8977.0,google-nest-mini-gen2
17768,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,41.0,58.0,585.0,212.0,585.0,580.0,260.0,184.0,74.0,71.0,google-nest-mini-gen2
17769,8.0,10.0,1005.0,5936.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5400.0,79.0,60.0,517.0,1418.0,517.0,1418.0,226.0,314.0,123.0,96.0,google-nest-mini-gen2
17770,21.0,24.0,2987.0,3228.0,2.0,3.0,4.0,2.0,9.0,11.0,1887.0,1972.0,12022.0,10454.0,585.0,212.0,585.0,580.0,181.0,153.0,11992.0,10416.0,google-nest-mini-gen2
17771,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1808.0,2473.0,585.0,212.0,585.0,580.0,260.0,184.0,4219.0,4873.0,google-nest-mini-gen2
17772,10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,1647.0,2115.0,585.0,212.0,585.0,580.0,260.0,159.0,4357.0,4861.0,google-nest-mini-gen2
17773,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2006.0,2806.0,585.0,212.0,585.0,580.0,260.0,184.0,4858.0,5583.0,google-nest-mini-gen2
17774,20.0,26.0,2933.0,3399.0,2.0,3.0,4.0,4.0,9.0,11.0,1885.0,2039.0,12667.0,9627.0,585.0,212.0,585.0,580.0,180.0,157.0,12645.0,9598.0,google-nest-mini-gen2
17775,17.0,16.0,1589.0,2012.0,0.0,3.0,1.0,1.0,2.0,6.0,649.0,1172.0,15713.0,16083.0,585.0,212.0,585.0,580.0,260.0,185.0,22888.0,24219.0,google-nest-mini-gen2
17776,28.0,29.0,6163.0,4133.0,1.0,16.0,4.0,2.0,7.0,22.0,4603.0,2617.0,8758.0,8444.0,581.0,212.0,1418.0,580.0,578.0,179.0,8643.0,8323.0,google-nest-mini-gen2
17777,5.0,4.0,837.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,15.0,15.0,581.0,212.0,581.0,212.0,0.0,0.0,16.0,11.0,google-nest-mini-gen2
17778,10.0,10.0,1133.0,7344.0,0.0,0.0,1.0,6.0,2.0,6.0,581.0,6816.0,1732.0,1663.0,517.0,1418.0,517.0,1418.0,226.0,313.0,3816.0,3820.0,google-nest-mini-gen2
17779,39.0,43.0,12204.0,5389.0,2.0,22.0,9.0,4.0,13.0,28.0,10060.0,3121.0,7379.0,6676.0,581.0,212.0,1418.0,580.0,585.0,217.0,7346.0,6643.0,google-nest-mini-gen2
17780,15.0,13.0,5404.0,2121.0,1.0,2.0,4.0,2.0,7.0,6.0,4604.0,1437.0,199.0,228.0,581.0,212.0,1418.0,580.0,578.0,185.0,189.0,200.0,google-nest-mini-gen2
17781,35.0,36.0,10390.0,4197.0,2.0,22.0,7.0,2.0,11.0,26.0,8478.0,2317.0,8586.0,8340.0,581.0,212.0,1418.0,580.0,616.0,182.0,8578.0,8330.0,google-nest-mini-gen2
17782,15.0,17.0,6016.0,2195.0,2.0,3.0,5.0,2.0,9.0,6.0,5216.0,1279.0,222.0,193.0,581.0,212.0,1418.0,580.0,546.0,198.0,207.0,177.0,google-nest-mini-gen2
17783,38.0,41.0,10583.0,4634.0,2.0,25.0,7.0,2.0,11.0,29.0,8479.0,2494.0,7889.0,7297.0,581.0,212.0,1418.0,580.0,616.0,183.0,7881.0,7287.0,google-nest-mini-gen2
17784,5.0,4.0,837.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,14.0,16.0,581.0,212.0,581.0,212.0,0.0,0.0,16.0,14.0,google-nest-mini-gen2
17785,10.0,14.0,1603.0,5830.0,1.0,3.0,1.0,4.0,4.0,7.0,1063.0,5086.0,194.0,134.0,175.0,1418.0,764.0,1418.0,292.0,612.0,381.0,196.0,google-nest-mini-gen2
17786,32.0,31.0,6384.0,3871.0,1.0,21.0,4.0,2.0,7.0,24.0,4604.0,2251.0,9145.0,9450.0,581.0,212.0,1418.0,580.0,578.0,181.0,9137.0,9440.0,google-nest-mini-gen2
17787,14.0,11.0,5339.0,1805.0,1.0,2.0,4.0,2.0,7.0,5.0,4603.0,1225.0,35.0,43.0,581.0,212.0,1418.0,580.0,578.0,203.0,28.0,99.0,google-nest-mini-gen2
17788,12.0,16.0,1525.0,5341.0,2.0,2.0,2.0,4.0,5.0,7.0,893.0,4493.0,4189.0,3072.0,517.0,1418.0,517.0,1418.0,190.0,584.0,8991.0,2942.0,google-nest-mini-gen2
17789,9.0,12.0,1300.0,5108.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,5532.0,4023.0,517.0,1418.0,517.0,1418.0,186.0,569.0,13816.0,3891.0,google-nest-mini-gen2
17790,9.0,7.0,1137.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1561.0,2079.0,585.0,212.0,585.0,580.0,260.0,173.0,3963.0,4490.0,google-nest-mini-gen2
