,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12956,661.0,408.0,936709.0,25880.0,1.0,1.0,650.0,3.0,654.0,5.0,902329.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,124.0,132.0,tp-link-kasa-pro
12957,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,97.0,tp-link-kasa-pro
12958,51.0,28.0,49608.0,9613.0,2.0,4.0,35.0,5.0,38.0,9.0,46888.0,8149.0,1237.0,2283.0,170.0,1031.0,1408.0,2816.0,718.0,901.0,1179.0,2178.0,tp-link-kasa-pro
12959,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,103.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,93.0,106.0,tp-link-kasa-pro
12960,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,101.0,tp-link-kasa-pro
12961,23.0,15.0,9357.0,8186.0,2.0,4.0,7.0,6.0,10.0,10.0,8097.0,7398.0,2788.0,4363.0,170.0,1408.0,1408.0,1408.0,588.0,620.0,2730.0,4256.0,tp-link-kasa-pro
12962,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,104.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,107.0,tp-link-kasa-pro
12963,11.0,12.0,1248.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,97.0,tp-link-kasa-pro
12964,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,95.0,tp-link-kasa-pro
12965,12.0,13.0,1324.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1408.0,267.0,1408.0,76.0,541.0,95.0,105.0,tp-link-kasa-pro
12966,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,98.0,tp-link-kasa-pro
12967,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,103.0,tp-link-kasa-pro
12968,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,95.0,tp-link-kasa-pro
12969,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,99.0,tp-link-kasa-pro
12970,22.0,14.0,9249.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8097.0,5990.0,2919.0,4697.0,170.0,1408.0,1408.0,2816.0,588.0,923.0,2853.0,4591.0,tp-link-kasa-pro
12971,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,83.0,83.0,167.0,1003.0,267.0,2816.0,76.0,867.0,75.0,84.0,tp-link-kasa-pro
12972,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,100.0,tp-link-kasa-pro
12973,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,103.0,tp-link-kasa-pro
12974,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,98.0,tp-link-kasa-pro
12975,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,80.0,97.0,tp-link-kasa-pro
12976,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
12977,909.0,517.0,1307581.0,31560.0,1.0,1.0,899.0,4.0,902.0,6.0,1260281.0,4656.0,8.0,14.0,171.0,1393.0,1408.0,1408.0,781.0,630.0,120.0,133.0,tp-link-kasa-pro
12978,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,102.0,tp-link-kasa-pro
12979,50.0,30.0,47755.0,9717.0,2.0,4.0,34.0,6.0,37.0,10.0,45091.0,8149.0,1261.0,2124.0,170.0,1408.0,1408.0,1408.0,710.0,639.0,1205.0,2023.0,tp-link-kasa-pro
12980,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,82.0,82.0,167.0,1003.0,267.0,2816.0,76.0,867.0,74.0,84.0,tp-link-kasa-pro
12981,22.0,14.0,9249.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8097.0,5990.0,2920.0,4697.0,170.0,1408.0,1408.0,2816.0,588.0,923.0,2853.0,4591.0,tp-link-kasa-pro
12982,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,108.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,110.0,tp-link-kasa-pro
12983,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,91.0,102.0,tp-link-kasa-pro
12984,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,104.0,tp-link-kasa-pro
12985,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,86.0,101.0,tp-link-kasa-pro
12986,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
12987,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,104.0,tp-link-kasa-pro
12988,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,4224.0,267.0,4224.0,76.0,1538.0,82.0,101.0,tp-link-kasa-pro
12989,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,104.0,tp-link-kasa-pro
12990,22.0,14.0,9261.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8097.0,5990.0,2919.0,4697.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4592.0,tp-link-kasa-pro
12991,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,103.0,tp-link-kasa-pro
12992,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,100.0,110.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,99.0,112.0,tp-link-kasa-pro
12993,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,100.0,100.0,167.0,1408.0,267.0,2411.0,76.0,816.0,94.0,116.0,tp-link-kasa-pro
12994,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,1408.0,267.0,2816.0,76.0,925.0,88.0,103.0,tp-link-kasa-pro
12995,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,95.0,tp-link-kasa-pro
12996,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1408.0,267.0,1408.0,76.0,541.0,92.0,106.0,tp-link-kasa-pro
12997,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,99.0,tp-link-kasa-pro
12998,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,100.0,tp-link-kasa-pro
12999,22.0,15.0,9273.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8097.0,5991.0,2919.0,4361.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2852.0,4257.0,tp-link-kasa-pro
13000,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,90.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,80.0,93.0,tp-link-kasa-pro
13001,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,96.0,tp-link-kasa-pro
13002,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2816.0,76.0,925.0,84.0,99.0,tp-link-kasa-pro
13003,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,100.0,tp-link-kasa-pro
13004,565.0,372.0,794165.0,24020.0,3.0,1.0,549.0,3.0,558.0,5.0,764777.0,4656.0,12.0,19.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,113.0,128.0,tp-link-kasa-pro
13005,494.0,341.0,682446.0,22396.0,4.0,1.0,479.0,3.0,487.0,5.0,656750.0,4656.0,16.0,24.0,171.0,2816.0,1408.0,2816.0,752.0,1060.0,112.0,122.0,tp-link-kasa-pro
13006,581.0,309.0,821748.0,20842.0,1.0,1.0,570.0,4.0,574.0,5.0,791528.0,4754.0,14.0,26.0,171.0,2816.0,1408.0,2816.0,769.0,1047.0,111.0,118.0,tp-link-kasa-pro
13007,78.0,44.0,80985.0,11843.0,2.0,8.0,57.0,5.0,60.0,13.0,76921.0,9547.0,2075.0,3711.0,170.0,1408.0,1408.0,3847.0,744.0,1168.0,2006.0,3602.0,tp-link-kasa-pro
13008,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,95.0,tp-link-kasa-pro
13009,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,107.0,tp-link-kasa-pro
13010,624.0,415.0,881600.0,26256.0,3.0,1.0,609.0,3.0,617.0,5.0,849144.0,4656.0,9.0,14.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,116.0,129.0,tp-link-kasa-pro
13011,29.0,17.0,19232.0,7633.0,2.0,4.0,14.0,3.0,17.0,7.0,17716.0,6741.0,2198.0,3832.0,170.0,1408.0,1408.0,3847.0,640.0,1310.0,2130.0,3724.0,tp-link-kasa-pro
13012,11.0,12.0,1248.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,96.0,tp-link-kasa-pro
13013,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,97.0,tp-link-kasa-pro
13014,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2851.0,4983.0,tp-link-kasa-pro
13015,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,97.0,tp-link-kasa-pro
13016,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro
13017,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,99.0,tp-link-kasa-pro
13018,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,108.0,tp-link-kasa-pro
13019,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,103.0,tp-link-kasa-pro
13020,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro
13021,494.0,347.0,691235.0,22708.0,1.0,1.0,482.0,3.0,487.0,5.0,665539.0,4656.0,12.0,18.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,123.0,133.0,tp-link-kasa-pro
13022,39.0,21.0,33919.0,7840.0,2.0,4.0,24.0,3.0,27.0,7.0,31883.0,6740.0,1621.0,3070.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,1556.0,2967.0,tp-link-kasa-pro
13023,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,99.0,110.0,tp-link-kasa-pro
13024,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,101.0,tp-link-kasa-pro
13025,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2920.0,5091.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2852.0,4982.0,tp-link-kasa-pro
13026,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro
13027,13.0,14.0,1396.0,8228.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,7492.0,81.0,74.0,167.0,1408.0,267.0,1408.0,76.0,537.0,72.0,82.0,tp-link-kasa-pro
13028,13.0,12.0,1388.0,8124.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,7492.0,82.0,89.0,167.0,1003.0,267.0,4224.0,76.0,1406.0,74.0,84.0,tp-link-kasa-pro
13029,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,111.0,tp-link-kasa-pro
13030,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,99.0,tp-link-kasa-pro
13031,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,102.0,tp-link-kasa-pro
13032,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,104.0,tp-link-kasa-pro
13033,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1408.0,267.0,1408.0,76.0,541.0,92.0,112.0,tp-link-kasa-pro
13034,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2919.0,5089.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
13035,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,98.0,tp-link-kasa-pro
13036,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,98.0,tp-link-kasa-pro
13037,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,93.0,tp-link-kasa-pro
13038,13.0,12.0,1388.0,8124.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,7492.0,86.0,93.0,167.0,2411.0,267.0,2816.0,76.0,1061.0,79.0,88.0,tp-link-kasa-pro
13039,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
13040,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,105.0,tp-link-kasa-pro
13041,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,105.0,tp-link-kasa-pro
13042,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2816.0,76.0,925.0,85.0,96.0,tp-link-kasa-pro
13043,22.0,15.0,9273.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8097.0,5990.0,2919.0,4361.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2851.0,4257.0,tp-link-kasa-pro
13044,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,105.0,tp-link-kasa-pro
13045,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
13046,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,98.0,tp-link-kasa-pro
13047,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,91.0,102.0,tp-link-kasa-pro
13048,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,113.0,tp-link-kasa-pro
13049,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,83.0,83.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,94.0,tp-link-kasa-pro
13050,768.0,462.0,1089725.0,28688.0,2.0,1.0,751.0,3.0,761.0,5.0,1049781.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,124.0,143.0,tp-link-kasa-pro
13051,48.0,30.0,46671.0,8309.0,2.0,4.0,33.0,3.0,36.0,7.0,44167.0,6741.0,1316.0,2126.0,170.0,1408.0,1408.0,3847.0,714.0,1310.0,1249.0,2019.0,tp-link-kasa-pro
13052,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,97.0,110.0,tp-link-kasa-pro
13053,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,82.0,82.0,167.0,1003.0,267.0,2816.0,76.0,867.0,75.0,84.0,tp-link-kasa-pro
13054,22.0,13.0,9249.0,6675.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5991.0,2919.0,5087.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
13055,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,95.0,tp-link-kasa-pro
13056,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,78.0,78.0,167.0,1408.0,267.0,2816.0,76.0,867.0,72.0,79.0,tp-link-kasa-pro
13057,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,97.0,tp-link-kasa-pro
13058,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,100.0,tp-link-kasa-pro
13059,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,101.0,tp-link-kasa-pro
13060,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,101.0,tp-link-kasa-pro
13061,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,98.0,tp-link-kasa-pro
13062,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,106.0,tp-link-kasa-pro
13063,22.0,12.0,9249.0,6622.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2920.0,5552.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2853.0,17973.0,tp-link-kasa-pro
13064,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,105.0,tp-link-kasa-pro
13065,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,95.0,tp-link-kasa-pro
13066,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,104.0,tp-link-kasa-pro
13067,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,98.0,tp-link-kasa-pro
13068,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,103.0,tp-link-kasa-pro
13069,790.0,449.0,1119164.0,28048.0,2.0,1.0,779.0,3.0,783.0,5.0,1078076.0,4656.0,12.0,22.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,110.0,116.0,tp-link-kasa-pro
13070,30.0,17.0,20328.0,7631.0,2.0,4.0,15.0,3.0,18.0,7.0,18760.0,6739.0,2126.0,3839.0,170.0,1408.0,1408.0,3847.0,640.0,1310.0,2057.0,3732.0,tp-link-kasa-pro
13071,13.0,13.0,1384.0,9179.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,8495.0,173.0,173.0,167.0,1408.0,267.0,3819.0,76.0,1173.0,191.0,198.0,tp-link-kasa-pro
13072,584.0,389.0,822733.0,24892.0,1.0,1.0,572.0,3.0,577.0,5.0,792357.0,4656.0,10.0,15.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,117.0,127.0,tp-link-kasa-pro
13073,30.0,18.0,20373.0,7684.0,2.0,4.0,15.0,3.0,18.0,7.0,18805.0,6740.0,2126.0,3614.0,170.0,1408.0,1408.0,3847.0,640.0,1310.0,2059.0,3507.0,tp-link-kasa-pro
13074,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,100.0,tp-link-kasa-pro
13075,523.0,368.0,730120.0,23800.0,2.0,1.0,510.0,3.0,516.0,5.0,702916.0,4656.0,12.0,17.0,171.0,1408.0,1408.0,2801.0,760.0,1056.0,118.0,131.0,tp-link-kasa-pro
13076,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,90.0,100.0,tp-link-kasa-pro
13077,30.0,19.0,19247.0,7734.0,2.0,4.0,14.0,5.0,17.0,9.0,17655.0,6738.0,12024.0,3404.0,170.0,1408.0,1408.0,1408.0,639.0,640.0,11956.0,3300.0,tp-link-kasa-pro
13078,22.0,13.0,9203.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8051.0,5990.0,2919.0,5087.0,170.0,1408.0,1408.0,3847.0,587.0,1308.0,2851.0,4983.0,tp-link-kasa-pro
13079,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,107.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,109.0,tp-link-kasa-pro
