,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13091,40.0,21.0,34819.0,7838.0,2.0,4.0,25.0,3.0,28.0,7.0,32731.0,6738.0,1583.0,3075.0,170.0,1408.0,1408.0,3847.0,686.0,1310.0,1512.0,2968.0,tp-link-kasa-pro
13092,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,99.0,tp-link-kasa-pro
13093,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,96.0,tp-link-kasa-pro
13094,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,94.0,tp-link-kasa-pro
13095,12.0,13.0,1324.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,93.0,105.0,tp-link-kasa-pro
13096,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,103.0,tp-link-kasa-pro
13097,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,2816.0,76.0,925.0,91.0,106.0,tp-link-kasa-pro
13098,22.0,13.0,9201.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8049.0,5990.0,2921.0,5091.0,170.0,1408.0,1408.0,3847.0,587.0,1308.0,2851.0,4983.0,tp-link-kasa-pro
13099,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,77.0,77.0,167.0,1003.0,267.0,2816.0,76.0,867.0,71.0,79.0,tp-link-kasa-pro
13100,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,108.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,99.0,110.0,tp-link-kasa-pro
13101,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,82.0,82.0,167.0,1408.0,267.0,2816.0,76.0,867.0,76.0,84.0,tp-link-kasa-pro
13102,13.0,10.0,1340.0,6612.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,75.0,101.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,81.0,93.0,tp-link-kasa-pro
13103,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,85.0,95.0,tp-link-kasa-pro
13104,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,109.0,tp-link-kasa-pro
13105,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,99.0,tp-link-kasa-pro
13106,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,4224.0,267.0,4224.0,76.0,1538.0,87.0,96.0,tp-link-kasa-pro
13107,23.0,15.0,9301.0,8186.0,2.0,4.0,7.0,5.0,10.0,9.0,8049.0,7398.0,2787.0,4362.0,170.0,1408.0,1408.0,2816.0,587.0,894.0,2728.0,4257.0,tp-link-kasa-pro
13108,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,98.0,tp-link-kasa-pro
13109,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,105.0,tp-link-kasa-pro
13110,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,95.0,tp-link-kasa-pro
13111,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,101.0,tp-link-kasa-pro
13112,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,105.0,tp-link-kasa-pro
13113,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,104.0,tp-link-kasa-pro
13114,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1408.0,267.0,1408.0,76.0,541.0,99.0,112.0,tp-link-kasa-pro
13115,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1408.0,267.0,1408.0,76.0,541.0,98.0,113.0,tp-link-kasa-pro
13116,22.0,13.0,9201.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8049.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,587.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
13117,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,90.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,93.0,tp-link-kasa-pro
13118,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,104.0,tp-link-kasa-pro
13119,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,93.0,167.0,1408.0,267.0,2411.0,76.0,816.0,94.0,105.0,tp-link-kasa-pro
13120,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
13121,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,97.0,tp-link-kasa-pro
13122,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,104.0,tp-link-kasa-pro
13123,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,98.0,tp-link-kasa-pro
13124,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,99.0,tp-link-kasa-pro
13125,22.0,13.0,9080.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,7928.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2852.0,4984.0,tp-link-kasa-pro
13126,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,102.0,tp-link-kasa-pro
13127,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
13128,594.0,362.0,835897.0,23488.0,2.0,1.0,580.0,3.0,587.0,5.0,805001.0,4656.0,10.0,17.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,115.0,130.0,tp-link-kasa-pro
13129,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,90.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,92.0,tp-link-kasa-pro
13130,30.0,18.0,19929.0,7685.0,2.0,4.0,15.0,3.0,18.0,7.0,18361.0,6741.0,2126.0,3614.0,170.0,1408.0,1408.0,3847.0,634.0,1310.0,2057.0,3506.0,tp-link-kasa-pro
13131,38.0,24.0,36616.0,7153.0,1.0,1.0,26.0,4.0,28.0,5.0,34632.0,5897.0,42.0,60.0,167.0,1408.0,1408.0,3819.0,607.0,1401.0,95.0,102.0,tp-link-kasa-pro
13132,34.0,21.0,29354.0,6997.0,1.0,1.0,21.0,4.0,23.0,5.0,27578.0,5897.0,48.0,71.0,167.0,1408.0,1408.0,3819.0,596.0,1401.0,91.0,104.0,tp-link-kasa-pro
13133,38.0,21.0,36637.0,6997.0,1.0,1.0,26.0,4.0,28.0,5.0,34653.0,5897.0,42.0,70.0,167.0,1408.0,1408.0,3819.0,608.0,1401.0,95.0,102.0,tp-link-kasa-pro
13134,1445.0,695.0,1823594.0,43770.0,21.0,0.0,1371.0,7.0,1436.0,7.0,1748398.0,7610.0,26.0,55.0,167.0,1408.0,1408.0,1408.0,789.0,421.0,72.0,74.0,tp-link-kasa-pro
13135,12.0,13.0,1300.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,83.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,94.0,tp-link-kasa-pro
13136,732.0,478.0,1032585.0,29520.0,2.0,1.0,720.0,3.0,725.0,5.0,994513.0,4656.0,10.0,15.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,118.0,129.0,tp-link-kasa-pro
13137,394.0,315.0,543900.0,21044.0,2.0,1.0,381.0,3.0,387.0,5.0,523404.0,4656.0,17.0,22.0,171.0,2816.0,1408.0,2816.0,754.0,1060.0,111.0,121.0,tp-link-kasa-pro
13138,48.0,26.0,40873.0,9503.0,3.0,6.0,29.0,5.0,33.0,11.0,38357.0,8143.0,2127.0,3990.0,170.0,1408.0,1408.0,2439.0,684.0,827.0,2060.0,3884.0,tp-link-kasa-pro
13139,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,104.0,tp-link-kasa-pro
13140,544.0,340.0,763334.0,22344.0,3.0,1.0,530.0,3.0,537.0,5.0,735038.0,4656.0,11.0,17.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,108.0,117.0,tp-link-kasa-pro
13141,30.0,18.0,20201.0,7683.0,2.0,4.0,15.0,5.0,18.0,9.0,18621.0,6739.0,2125.0,3612.0,170.0,1408.0,1408.0,1408.0,638.0,641.0,2059.0,3508.0,tp-link-kasa-pro
13142,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,108.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,99.0,111.0,tp-link-kasa-pro
13143,45.0,27.0,46844.0,7309.0,1.0,1.0,33.0,6.0,35.0,7.0,44472.0,5897.0,36.0,55.0,167.0,1408.0,1408.0,1408.0,619.0,560.0,95.0,103.0,tp-link-kasa-pro
13144,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,102.0,tp-link-kasa-pro
13145,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,98.0,tp-link-kasa-pro
13146,22.0,13.0,9201.0,6675.0,2.0,4.0,7.0,3.0,10.0,7.0,8049.0,5991.0,2919.0,5089.0,170.0,1408.0,1408.0,3847.0,587.0,1308.0,2852.0,4983.0,tp-link-kasa-pro
13147,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,106.0,tp-link-kasa-pro
13148,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,102.0,tp-link-kasa-pro
13149,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,96.0,tp-link-kasa-pro
13150,13.0,13.0,1396.0,9179.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,8495.0,134.0,134.0,167.0,1408.0,267.0,3819.0,76.0,1173.0,169.0,132.0,tp-link-kasa-pro
13151,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,97.0,tp-link-kasa-pro
13152,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,104.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,97.0,106.0,tp-link-kasa-pro
13153,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,107.0,tp-link-kasa-pro
13154,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,104.0,tp-link-kasa-pro
13155,22.0,13.0,9225.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8073.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,587.0,1308.0,2854.0,4983.0,tp-link-kasa-pro
13156,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,96.0,106.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,109.0,tp-link-kasa-pro
13157,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro
13158,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,97.0,108.0,tp-link-kasa-pro
13159,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,104.0,tp-link-kasa-pro
13160,598.0,358.0,841009.0,23280.0,2.0,1.0,585.0,3.0,591.0,5.0,809905.0,4656.0,10.0,17.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,110.0,118.0,tp-link-kasa-pro
13161,46.0,27.0,42438.0,8152.0,3.0,4.0,30.0,3.0,34.0,7.0,40038.0,6740.0,1374.0,2369.0,170.0,1408.0,1408.0,3847.0,690.0,1310.0,1309.0,2265.0,tp-link-kasa-pro
13162,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,93.0,tp-link-kasa-pro
13163,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,103.0,tp-link-kasa-pro
13164,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,84.0,84.0,167.0,1408.0,267.0,2816.0,76.0,867.0,78.0,87.0,tp-link-kasa-pro
13165,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,94.0,tp-link-kasa-pro
13166,23.0,15.0,9350.0,8186.0,2.0,4.0,7.0,5.0,10.0,9.0,8098.0,7398.0,2787.0,4362.0,170.0,1031.0,1408.0,2816.0,588.0,894.0,2729.0,4257.0,tp-link-kasa-pro
13167,13.0,14.0,1396.0,8228.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,7492.0,84.0,77.0,167.0,1408.0,267.0,1408.0,76.0,537.0,78.0,86.0,tp-link-kasa-pro
13168,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,102.0,tp-link-kasa-pro
13169,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,79.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,97.0,tp-link-kasa-pro
13170,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,85.0,99.0,tp-link-kasa-pro
13171,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,107.0,tp-link-kasa-pro
13172,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,98.0,tp-link-kasa-pro
13173,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,82.0,102.0,tp-link-kasa-pro
13174,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,99.0,tp-link-kasa-pro
13175,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2918.0,5088.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2854.0,4984.0,tp-link-kasa-pro
13176,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,99.0,tp-link-kasa-pro
13177,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,81.0,90.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,93.0,tp-link-kasa-pro
13178,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,109.0,tp-link-kasa-pro
13179,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,95.0,tp-link-kasa-pro
13180,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,110.0,tp-link-kasa-pro
13181,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,102.0,tp-link-kasa-pro
13182,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,98.0,tp-link-kasa-pro
13183,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,108.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,99.0,111.0,tp-link-kasa-pro
13184,585.0,398.0,823796.0,25360.0,1.0,1.0,572.0,3.0,578.0,5.0,793368.0,4656.0,10.0,15.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,110.0,120.0,tp-link-kasa-pro
13185,50.0,29.0,47961.0,8254.0,2.0,4.0,34.0,3.0,37.0,7.0,45353.0,6738.0,1578.0,2199.0,170.0,1408.0,1408.0,3847.0,713.0,1310.0,1512.0,2097.0,tp-link-kasa-pro
13186,23.0,16.0,10424.0,6950.0,2.0,6.0,8.0,3.0,11.0,9.0,9208.0,6098.0,2824.0,4128.0,170.0,1408.0,1408.0,3847.0,594.0,1201.0,2760.0,3939.0,tp-link-kasa-pro
13187,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,103.0,tp-link-kasa-pro
13188,793.0,496.0,1128657.0,30456.0,2.0,1.0,780.0,3.0,786.0,5.0,1087413.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,117.0,128.0,tp-link-kasa-pro
13189,49.0,32.0,47148.0,8410.0,2.0,4.0,34.0,3.0,37.0,7.0,44592.0,6738.0,1287.0,1986.0,170.0,1408.0,1408.0,3847.0,704.0,1310.0,1224.0,1885.0,tp-link-kasa-pro
13190,42.0,22.0,38769.0,6901.0,2.0,2.0,28.0,4.0,31.0,6.0,36577.0,5749.0,53.0,95.0,170.0,1408.0,1408.0,2439.0,691.0,871.0,83.0,152.0,tp-link-kasa-pro
13191,670.0,427.0,954496.0,26904.0,1.0,1.0,659.0,3.0,662.0,5.0,919648.0,4656.0,13.0,20.0,171.0,2816.0,1408.0,2816.0,776.0,1060.0,105.0,112.0,tp-link-kasa-pro
13192,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,99.0,tp-link-kasa-pro
13193,49.0,24.0,47981.0,7998.0,2.0,4.0,34.0,3.0,37.0,7.0,45425.0,6742.0,1312.0,2728.0,170.0,1408.0,1408.0,3847.0,715.0,1310.0,1243.0,2620.0,tp-link-kasa-pro
13194,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,2411.0,76.0,816.0,92.0,105.0,tp-link-kasa-pro
13195,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,96.0,tp-link-kasa-pro
13196,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,98.0,tp-link-kasa-pro
13197,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,109.0,tp-link-kasa-pro
13198,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,97.0,tp-link-kasa-pro
13199,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,99.0,tp-link-kasa-pro
13200,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2919.0,5087.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2854.0,4983.0,tp-link-kasa-pro
13201,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,81.0,89.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,92.0,tp-link-kasa-pro
13202,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,102.0,tp-link-kasa-pro
13203,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,82.0,82.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,94.0,tp-link-kasa-pro
13204,659.0,428.0,938196.0,26932.0,1.0,1.0,649.0,3.0,652.0,5.0,903920.0,4656.0,9.0,14.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,115.0,126.0,tp-link-kasa-pro
13205,31.0,17.0,22258.0,7630.0,2.0,4.0,16.0,3.0,19.0,7.0,20638.0,6738.0,2055.0,3841.0,170.0,1408.0,1408.0,3847.0,654.0,1310.0,1984.0,3731.0,tp-link-kasa-pro
13206,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,90.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,80.0,94.0,tp-link-kasa-pro
13207,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,95.0,tp-link-kasa-pro
13208,539.0,376.0,755830.0,24216.0,3.0,1.0,525.0,3.0,531.0,5.0,727794.0,4656.0,11.0,16.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,114.0,127.0,tp-link-kasa-pro
13209,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,101.0,tp-link-kasa-pro
13210,30.0,17.0,20442.0,7631.0,2.0,4.0,15.0,3.0,18.0,7.0,18874.0,6739.0,2125.0,3838.0,170.0,1408.0,1408.0,3847.0,641.0,1310.0,2058.0,3733.0,tp-link-kasa-pro
13211,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,99.0,109.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,105.0,114.0,tp-link-kasa-pro
13212,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,105.0,tp-link-kasa-pro
13213,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2920.0,5088.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2850.0,4983.0,tp-link-kasa-pro
13214,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,98.0,tp-link-kasa-pro
