,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27952,844.0,467.0,1234145.0,28948.0,1.0,1.0,832.0,4.0,837.0,6.0,1190249.0,4656.0,8.0,15.0,171.0,1440.0,1440.0,1440.0,801.0,631.0,115.0,128.0,tp-link-kasa-pro
27953,13647.0,7250.0,19656834.0,381688.0,43.0,1.0,13478.0,4.0,13641.0,6.0,18947182.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,781.0,631.0,116.0,123.0,tp-link-kasa-pro
27954,119.0,76.0,139268.0,13524.0,2.0,8.0,96.0,7.0,100.0,15.0,133072.0,9564.0,1799.0,1329.0,170.0,1440.0,1440.0,1440.0,774.0,659.0,1734.0,1230.0,tp-link-kasa-pro
27955,12351.0,6551.0,17790904.0,345352.0,39.0,1.0,12193.0,4.0,12343.0,6.0,17148644.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,116.0,125.0,tp-link-kasa-pro
27956,59.0,39.0,55831.0,9436.0,2.0,6.0,40.0,6.0,43.0,12.0,52755.0,7400.0,6170.0,3143.0,170.0,1440.0,1440.0,1440.0,718.0,626.0,6101.0,3037.0,tp-link-kasa-pro
27957,11739.0,6096.0,16938509.0,321680.0,37.0,1.0,11614.0,4.0,11732.0,6.0,16328073.0,4656.0,12.0,24.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,115.0,119.0,tp-link-kasa-pro
27958,49.0,32.0,46312.0,8420.0,2.0,4.0,33.0,5.0,36.0,9.0,43756.0,6748.0,3307.0,1986.0,170.0,1440.0,1440.0,1440.0,713.0,649.0,3240.0,1884.0,tp-link-kasa-pro
27959,1546.0,865.0,2239136.0,49644.0,5.0,1.0,1526.0,4.0,1540.0,6.0,2158736.0,4656.0,9.0,16.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,117.0,125.0,tp-link-kasa-pro
27960,10206.0,5521.0,14690293.0,291804.0,33.0,1.0,10085.0,4.0,10199.0,6.0,14159573.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,781.0,631.0,113.0,118.0,tp-link-kasa-pro
27961,84.0,52.0,94645.0,10866.0,2.0,6.0,66.0,6.0,69.0,12.0,90269.0,8154.0,958.0,1556.0,170.0,1440.0,1440.0,1440.0,762.0,649.0,891.0,1452.0,tp-link-kasa-pro
27962,13690.0,7185.0,19745734.0,378344.0,38.0,1.0,13529.0,4.0,13684.0,6.0,19033846.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,113.0,124.0,tp-link-kasa-pro
27963,50.0,29.0,48332.0,8263.0,2.0,4.0,34.0,5.0,37.0,9.0,45724.0,6747.0,3576.0,2209.0,170.0,1440.0,1440.0,1440.0,723.0,649.0,3496.0,2090.0,tp-link-kasa-pro
27964,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,85.0,111.0,tp-link-kasa-pro
27965,13698.0,7245.0,19703816.0,381452.0,51.0,1.0,13505.0,4.0,13691.0,6.0,18991512.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,781.0,631.0,109.0,114.0,tp-link-kasa-pro
27966,49.0,29.0,46816.0,8262.0,2.0,4.0,33.0,5.0,36.0,9.0,44260.0,6746.0,3698.0,2202.0,170.0,1440.0,1440.0,1440.0,720.0,649.0,3629.0,2094.0,tp-link-kasa-pro
27967,6123.0,3276.0,8832538.0,175016.0,22.0,1.0,6049.0,4.0,6116.0,6.0,8514134.0,4656.0,12.0,22.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,112.0,120.0,tp-link-kasa-pro
27968,50.0,34.0,47702.0,8522.0,2.0,4.0,34.0,5.0,37.0,9.0,45094.0,6746.0,1812.0,1868.0,170.0,1440.0,1440.0,1440.0,714.0,649.0,1742.0,1762.0,tp-link-kasa-pro
27969,1877.0,1034.0,2736643.0,58432.0,2.0,1.0,1858.0,4.0,1870.0,6.0,2639031.0,4656.0,7.0,14.0,171.0,1440.0,1440.0,1440.0,795.0,631.0,115.0,120.0,tp-link-kasa-pro
27970,43.0,34.0,44391.0,7673.0,1.0,1.0,31.0,6.0,33.0,7.0,42147.0,5897.0,42.0,48.0,167.0,1440.0,1440.0,1440.0,627.0,571.0,105.0,133.0,tp-link-kasa-pro
27971,43.0,32.0,44896.0,7569.0,1.0,1.0,31.0,6.0,33.0,7.0,42652.0,5897.0,41.0,50.0,167.0,1440.0,1440.0,1440.0,633.0,571.0,102.0,122.0,tp-link-kasa-pro
27972,1799.0,991.0,2613281.0,56220.0,3.0,1.0,1780.0,4.0,1792.0,6.0,2519725.0,4656.0,8.0,15.0,171.0,1440.0,1440.0,1440.0,792.0,631.0,111.0,119.0,tp-link-kasa-pro
27973,43.0,32.0,44484.0,7569.0,1.0,1.0,31.0,6.0,33.0,7.0,42240.0,5897.0,38.0,46.0,167.0,1440.0,1440.0,1440.0,628.0,571.0,97.0,111.0,tp-link-kasa-pro
27974,3070.0,1242.0,4156008.0,70842.0,27.0,0.0,2975.0,6.0,3062.0,6.0,3996360.0,6202.0,18.0,45.0,167.0,1440.0,1440.0,1440.0,849.0,449.0,91.0,100.0,tp-link-kasa-pro
27975,85.0,52.0,95639.0,10868.0,2.0,6.0,66.0,6.0,69.0,12.0,91211.0,8156.0,1178.0,1651.0,170.0,1440.0,1440.0,1440.0,769.0,649.0,1110.0,1546.0,tp-link-kasa-pro
27976,1873.0,1008.0,2717036.0,57080.0,7.0,1.0,1848.0,4.0,1866.0,6.0,2619632.0,4656.0,8.0,15.0,171.0,1440.0,1440.0,1440.0,790.0,631.0,112.0,123.0,tp-link-kasa-pro
27977,49.0,27.0,45932.0,8157.0,2.0,4.0,33.0,5.0,36.0,9.0,43376.0,6745.0,2102.0,2372.0,170.0,1440.0,1440.0,1440.0,708.0,648.0,2031.0,2262.0,tp-link-kasa-pro
27978,1239.0,662.0,1820425.0,39088.0,1.0,1.0,1229.0,4.0,1232.0,6.0,1755989.0,4656.0,5.0,9.0,171.0,1440.0,1440.0,1440.0,804.0,631.0,117.0,129.0,tp-link-kasa-pro
27979,1512.0,850.0,2197892.0,48864.0,4.0,1.0,1495.0,4.0,1505.0,6.0,2119260.0,4656.0,11.0,19.0,171.0,1440.0,1440.0,1440.0,793.0,631.0,115.0,128.0,tp-link-kasa-pro
27980,84.0,57.0,95134.0,11127.0,2.0,6.0,66.0,6.0,69.0,12.0,90758.0,8155.0,866.0,1279.0,170.0,1440.0,1440.0,1440.0,766.0,649.0,798.0,1174.0,tp-link-kasa-pro
27981,1435.0,821.0,2084548.0,47356.0,2.0,1.0,1417.0,4.0,1428.0,6.0,2009920.0,4656.0,7.0,13.0,171.0,1440.0,1440.0,1440.0,792.0,631.0,119.0,127.0,tp-link-kasa-pro
27982,42.0,31.0,37208.0,8367.0,2.0,4.0,27.0,5.0,30.0,9.0,35016.0,6747.0,1506.0,2051.0,170.0,1440.0,1440.0,1440.0,692.0,649.0,1440.0,1948.0,tp-link-kasa-pro
27983,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,102.0,tp-link-kasa-pro
27984,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,106.0,tp-link-kasa-pro
27985,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,101.0,tp-link-kasa-pro
27986,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,98.0,tp-link-kasa-pro
27987,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,102.0,tp-link-kasa-pro
27988,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,99.0,tp-link-kasa-pro
27989,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,95.0,105.0,tp-link-kasa-pro
27990,22.0,15.0,9246.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8094.0,5991.0,2920.0,4362.0,170.0,1440.0,1440.0,1440.0,601.0,617.0,2852.0,4257.0,tp-link-kasa-pro
27991,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,104.0,tp-link-kasa-pro
27992,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,102.0,tp-link-kasa-pro
27993,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,101.0,tp-link-kasa-pro
27994,2048.0,1106.0,2977041.0,62188.0,2.0,1.0,2030.0,4.0,2041.0,6.0,2870537.0,4656.0,8.0,16.0,171.0,1440.0,1440.0,1440.0,792.0,631.0,114.0,121.0,tp-link-kasa-pro
27995,43.0,29.0,44379.0,7413.0,1.0,1.0,31.0,6.0,33.0,7.0,42135.0,5897.0,50.0,69.0,167.0,1440.0,1440.0,1440.0,627.0,571.0,99.0,129.0,tp-link-kasa-pro
27996,1327.0,754.0,1928063.0,43884.0,3.0,1.0,1307.0,4.0,1320.0,6.0,1859051.0,4656.0,8.0,14.0,171.0,1440.0,1440.0,1440.0,793.0,631.0,118.0,127.0,tp-link-kasa-pro
27997,42.0,25.0,43301.0,7205.0,1.0,1.0,30.0,6.0,32.0,7.0,41109.0,5897.0,40.0,61.0,167.0,1440.0,1440.0,1440.0,630.0,571.0,98.0,106.0,tp-link-kasa-pro
27998,42.0,34.0,42639.0,7673.0,1.0,1.0,30.0,6.0,32.0,7.0,40447.0,5897.0,40.0,44.0,167.0,1440.0,1440.0,1440.0,623.0,571.0,96.0,110.0,tp-link-kasa-pro
27999,2499.0,1011.0,3478479.0,58077.0,12.0,0.0,2438.0,5.0,2490.0,5.0,3348523.0,5485.0,13.0,32.0,167.0,1440.0,1440.0,1440.0,874.0,467.0,89.0,97.0,tp-link-kasa-pro
28000,2398.0,1336.0,3471698.0,73990.0,5.0,1.0,2374.0,4.0,2390.0,5.0,3347006.0,4498.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,788.0,622.0,112.0,121.0,tp-link-kasa-pro
28001,42.0,30.0,42468.0,7465.0,1.0,1.0,30.0,6.0,32.0,7.0,40276.0,5897.0,44.0,55.0,167.0,1440.0,1440.0,1440.0,621.0,571.0,102.0,123.0,tp-link-kasa-pro
28002,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,154.0,154.0,167.0,1440.0,267.0,1440.0,76.0,553.0,154.0,163.0,tp-link-kasa-pro
28003,107.0,63.0,122556.0,12846.0,3.0,8.0,85.0,7.0,89.0,15.0,116984.0,9562.0,1017.0,1735.0,170.0,1440.0,1440.0,1440.0,765.0,659.0,950.0,1630.0,tp-link-kasa-pro
28004,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,101.0,tp-link-kasa-pro
28005,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,94.0,105.0,tp-link-kasa-pro
28006,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,103.0,tp-link-kasa-pro
28007,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,110.0,tp-link-kasa-pro
28008,22.0,15.0,9253.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8101.0,5991.0,2921.0,4363.0,170.0,1440.0,1440.0,1440.0,601.0,617.0,2855.0,4259.0,tp-link-kasa-pro
28009,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1440.0,267.0,1440.0,76.0,553.0,96.0,106.0,tp-link-kasa-pro
28010,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,101.0,tp-link-kasa-pro
28011,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,103.0,tp-link-kasa-pro
28012,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,104.0,tp-link-kasa-pro
28013,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,107.0,tp-link-kasa-pro
28014,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,102.0,tp-link-kasa-pro
28015,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,102.0,tp-link-kasa-pro
28016,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,107.0,tp-link-kasa-pro
28017,22.0,14.0,9253.0,6726.0,2.0,4.0,7.0,5.0,10.0,9.0,8101.0,5990.0,2920.0,4697.0,170.0,1440.0,1440.0,1440.0,601.0,617.0,2851.0,4591.0,tp-link-kasa-pro
28018,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,102.0,tp-link-kasa-pro
28019,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,101.0,tp-link-kasa-pro
28020,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,100.0,tp-link-kasa-pro
28021,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,109.0,tp-link-kasa-pro
28022,13.0,14.0,1352.0,7727.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,6991.0,302.0,279.0,167.0,1440.0,267.0,1440.0,76.0,518.0,339.0,495.0,tp-link-kasa-pro
28023,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,102.0,tp-link-kasa-pro
28024,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,109.0,tp-link-kasa-pro
28025,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,101.0,tp-link-kasa-pro
28026,22.0,15.0,9252.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8100.0,5991.0,2920.0,4362.0,170.0,1440.0,1440.0,1440.0,601.0,617.0,2853.0,4257.0,tp-link-kasa-pro
28027,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,98.0,tp-link-kasa-pro
28028,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,102.0,tp-link-kasa-pro
28029,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,101.0,tp-link-kasa-pro
28030,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,104.0,tp-link-kasa-pro
28031,13.0,14.0,1352.0,7727.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,6991.0,123.0,113.0,167.0,1440.0,267.0,1440.0,76.0,518.0,171.0,141.0,tp-link-kasa-pro
28032,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,103.0,tp-link-kasa-pro
28033,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,99.0,tp-link-kasa-pro
28034,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,106.0,tp-link-kasa-pro
28035,22.0,15.0,9253.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8101.0,5990.0,2920.0,4363.0,170.0,1440.0,1440.0,1440.0,601.0,617.0,2851.0,4257.0,tp-link-kasa-pro
28036,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,104.0,tp-link-kasa-pro
28037,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,103.0,tp-link-kasa-pro
28038,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,99.0,tp-link-kasa-pro
28039,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,102.0,tp-link-kasa-pro
28040,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,99.0,tp-link-kasa-pro
28041,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,102.0,tp-link-kasa-pro
28042,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,98.0,167.0,1440.0,267.0,1440.0,76.0,553.0,117.0,125.0,tp-link-kasa-pro
28043,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,95.0,167.0,1440.0,267.0,1440.0,76.0,553.0,103.0,113.0,tp-link-kasa-pro
28044,13.0,12.0,1328.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,271.0,218.0,167.0,1440.0,267.0,1440.0,76.0,553.0,297.0,308.0,tp-link-kasa-pro
28045,13.0,10.0,1718.0,3063.0,2.0,2.0,2.0,2.0,5.0,5.0,1046.0,2535.0,300.0,317.0,170.0,1440.0,527.0,1440.0,180.0,557.0,327.0,335.0,tp-link-kasa-pro
28046,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,105.0,tp-link-kasa-pro
28047,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,104.0,tp-link-kasa-pro
28048,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,97.0,tp-link-kasa-pro
28049,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,102.0,tp-link-kasa-pro
28050,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,100.0,tp-link-kasa-pro
28051,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,98.0,tp-link-kasa-pro
28052,26.0,17.0,15243.0,6883.0,2.0,4.0,11.0,5.0,14.0,9.0,13883.0,5991.0,2452.0,3816.0,170.0,1440.0,1440.0,1440.0,639.0,617.0,2387.0,3713.0,tp-link-kasa-pro
28053,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,98.0,tp-link-kasa-pro
28054,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,107.0,tp-link-kasa-pro
28055,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,99.0,tp-link-kasa-pro
28056,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,105.0,tp-link-kasa-pro
28057,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,103.0,tp-link-kasa-pro
28058,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,103.0,tp-link-kasa-pro
28059,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,91.0,102.0,tp-link-kasa-pro
28060,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1440.0,267.0,2347.0,76.0,803.0,90.0,101.0,tp-link-kasa-pro
28061,22.0,15.0,9205.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8053.0,5990.0,2919.0,4359.0,170.0,1440.0,1440.0,1440.0,602.0,617.0,2853.0,4258.0,tp-link-kasa-pro
28062,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1440.0,267.0,1440.0,76.0,553.0,86.0,101.0,tp-link-kasa-pro
28063,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,105.0,tp-link-kasa-pro
28064,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,102.0,tp-link-kasa-pro
28065,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,94.0,105.0,tp-link-kasa-pro
28066,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1440.0,267.0,1440.0,76.0,553.0,88.0,98.0,tp-link-kasa-pro
28067,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,101.0,tp-link-kasa-pro
28068,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,101.0,tp-link-kasa-pro
28069,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,103.0,tp-link-kasa-pro
28070,22.0,15.0,9205.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8053.0,5990.0,2919.0,4360.0,170.0,1440.0,1440.0,1440.0,602.0,617.0,2854.0,4259.0,tp-link-kasa-pro
28071,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,95.0,105.0,tp-link-kasa-pro
28072,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,105.0,tp-link-kasa-pro
28073,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1440.0,267.0,1440.0,76.0,553.0,92.0,106.0,tp-link-kasa-pro
28074,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,80.0,87.0,167.0,1440.0,267.0,1440.0,76.0,553.0,87.0,99.0,tp-link-kasa-pro
28075,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,85.0,167.0,1440.0,267.0,1440.0,76.0,553.0,93.0,105.0,tp-link-kasa-pro
