,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20022,22.0,21.0,5648.0,2748.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11446.0,12018.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11983.0,google-chromecast
20023,28.0,25.0,16515.0,2806.0,4.0,4.0,12.0,3.0,18.0,8.0,15051.0,1498.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,631.0,179.0,8888.0,9999.0,google-chromecast
20024,21.0,22.0,5813.0,3261.0,2.0,3.0,4.0,3.0,9.0,9.0,4713.0,2109.0,12015.0,11443.0,585.0,212.0,1418.0,617.0,549.0,210.0,12002.0,11413.0,google-chromecast
20025,31.0,26.0,17299.0,3023.0,4.0,3.0,12.0,3.0,19.0,8.0,15679.0,1663.0,8006.0,9608.0,585.0,212.0,1418.0,580.0,628.0,172.0,7998.0,9599.0,google-chromecast
20026,20.0,22.0,5658.0,3039.0,2.0,5.0,4.0,3.0,8.0,9.0,4598.0,1887.0,12659.0,11453.0,581.0,212.0,1418.0,580.0,566.0,211.0,12648.0,11402.0,google-chromecast
20027,29.0,25.0,16622.0,2885.0,4.0,3.0,12.0,2.0,18.0,8.0,15106.0,1577.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,631.0,170.0,8572.0,10001.0,google-chromecast
20028,29.0,25.0,16828.0,2718.0,4.0,4.0,12.0,2.0,18.0,8.0,15312.0,1410.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,634.0,178.0,8569.0,9999.0,google-chromecast
20029,1370.0,2807.0,84563.0,3997026.0,31.0,3.0,16.0,2709.0,49.0,2733.0,7175.0,3851030.0,1284.0,626.0,594.0,212.0,956.0,4254.0,307.0,708.0,1261.0,615.0,google-chromecast
20030,21.0,22.0,5813.0,3441.0,2.0,3.0,4.0,4.0,9.0,9.0,4713.0,2289.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,549.0,205.0,12005.0,11415.0,google-chromecast
20031,29.0,24.0,16582.0,2882.0,4.0,3.0,12.0,3.0,18.0,7.0,15066.0,1626.0,8579.0,10444.0,585.0,212.0,1418.0,580.0,631.0,193.0,8568.0,10432.0,google-chromecast
20032,30.0,25.0,16704.0,2932.0,4.0,3.0,12.0,3.0,18.0,8.0,15136.0,1624.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,632.0,173.0,8274.0,9998.0,google-chromecast
20033,29.0,25.0,16375.0,2934.0,4.0,3.0,12.0,3.0,18.0,8.0,14859.0,1626.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,628.0,172.0,8568.0,9997.0,google-chromecast
20034,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11412.0,google-chromecast
20035,24.0,22.0,5974.0,3185.0,2.0,4.0,4.0,3.0,9.0,9.0,4718.0,2033.0,10448.0,11443.0,585.0,212.0,1418.0,617.0,550.0,216.0,10438.0,11413.0,google-chromecast
20036,30.0,25.0,16953.0,2935.0,4.0,3.0,12.0,3.0,18.0,8.0,15385.0,1627.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,635.0,172.0,8274.0,9999.0,google-chromecast
20037,30.0,25.0,16462.0,2900.0,4.0,3.0,12.0,3.0,18.0,8.0,14894.0,1592.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,629.0,173.0,8274.0,9999.0,google-chromecast
20038,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,79.0,109.0,585.0,212.0,585.0,580.0,260.0,184.0,149.0,108.0,google-chromecast
20039,31.0,25.0,16715.0,2794.0,4.0,4.0,12.0,2.0,18.0,8.0,15095.0,1486.0,8009.0,10011.0,585.0,212.0,1418.0,580.0,631.0,179.0,7999.0,10000.0,google-chromecast
20040,23.0,23.0,5922.0,3449.0,2.0,3.0,4.0,3.0,9.0,9.0,4718.0,2237.0,10945.0,10945.0,585.0,212.0,1418.0,618.0,550.0,204.0,10890.0,10871.0,google-chromecast
20041,30.0,25.0,16873.0,3040.0,4.0,3.0,12.0,3.0,18.0,8.0,15305.0,1732.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,634.0,172.0,8274.0,9999.0,google-chromecast
20042,29.0,25.0,16175.0,2885.0,4.0,3.0,12.0,2.0,18.0,8.0,14659.0,1577.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,626.0,171.0,8570.0,9999.0,google-chromecast
20043,30.0,26.0,17123.0,2914.0,5.0,3.0,12.0,2.0,19.0,8.0,15555.0,1554.0,8282.0,9607.0,585.0,212.0,1418.0,580.0,627.0,171.0,8274.0,9598.0,google-chromecast
20044,21.0,22.0,5816.0,3416.0,2.0,3.0,4.0,4.0,9.0,9.0,4716.0,2264.0,12017.0,11445.0,585.0,212.0,1418.0,617.0,550.0,205.0,12003.0,11411.0,google-chromecast
20045,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11445.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11412.0,google-chromecast
20046,32.0,27.0,17096.0,3164.0,5.0,4.0,12.0,3.0,19.0,9.0,15412.0,1752.0,7749.0,9239.0,585.0,212.0,1418.0,580.0,626.0,172.0,7741.0,9226.0,google-chromecast
20047,9.0,6.0,1135.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,1706.0,2702.0,595.0,212.0,595.0,580.0,265.0,184.0,3654.0,4798.0,google-chromecast
20048,17.0,16.0,1982.0,1948.0,2.0,2.0,2.0,1.0,6.0,5.0,1090.0,1100.0,15079.0,16085.0,595.0,212.0,595.0,580.0,201.0,196.0,14862.0,28930.0,google-chromecast
20049,23.0,24.0,5700.0,2904.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10922.0,10447.0,585.0,212.0,1418.0,580.0,520.0,194.0,10914.0,10438.0,google-chromecast
20050,257.0,312.0,23946.0,386341.0,7.0,9.0,10.0,272.0,20.0,287.0,9974.0,370097.0,1543.0,1270.0,585.0,212.0,1418.0,1418.0,546.0,1092.0,1529.0,1241.0,google-chromecast
20051,81.0,71.0,48525.0,8819.0,12.0,8.0,32.0,9.0,54.0,23.0,44245.0,5071.0,6753.0,7718.0,585.0,212.0,1418.0,580.0,627.0,163.0,6745.0,7709.0,google-chromecast
20052,21.0,22.0,5816.0,3192.0,2.0,3.0,4.0,2.0,9.0,9.0,4716.0,2040.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,208.0,12007.0,11416.0,google-chromecast
20053,30.0,25.0,18369.0,2904.0,4.0,3.0,13.0,3.0,19.0,7.0,16801.0,1596.0,8283.0,10009.0,585.0,212.0,1418.0,580.0,643.0,190.0,8272.0,9997.0,google-chromecast
20054,1703.0,2940.0,105752.0,4196607.0,31.0,4.0,19.0,2836.0,52.0,2861.0,8292.0,4043671.0,1037.0,600.0,594.0,212.0,969.0,4254.0,313.0,711.0,1020.0,585.0,google-chromecast
20055,30.0,30.0,17525.0,3059.0,4.0,3.0,13.0,2.0,19.0,8.0,15957.0,1491.0,8283.0,8283.0,585.0,212.0,1418.0,580.0,631.0,173.0,8273.0,8272.0,google-chromecast
20056,25.0,30.0,6246.0,17701.0,2.0,2.0,4.0,13.0,9.0,17.0,4938.0,16133.0,10018.0,8291.0,585.0,212.0,1418.0,1418.0,574.0,591.0,10008.0,8250.0,google-chromecast
20057,30.0,26.0,18442.0,2878.0,4.0,3.0,13.0,2.0,19.0,8.0,16874.0,1518.0,8282.0,9608.0,585.0,212.0,1418.0,580.0,645.0,172.0,8274.0,9599.0,google-chromecast
20058,21.0,21.0,5819.0,2910.0,2.0,3.0,4.0,2.0,9.0,8.0,4719.0,1810.0,12015.0,12015.0,585.0,212.0,1418.0,618.0,550.0,224.0,12004.0,11985.0,google-chromecast
20059,30.0,26.0,17718.0,2984.0,4.0,3.0,13.0,3.0,19.0,8.0,16150.0,1624.0,8282.0,9608.0,585.0,212.0,1418.0,580.0,634.0,176.0,8275.0,9599.0,google-chromecast
20060,31.0,29.0,17305.0,2988.0,4.0,3.0,12.0,2.0,19.0,8.0,15685.0,1472.0,8007.0,8579.0,585.0,212.0,1418.0,580.0,628.0,175.0,7997.0,8568.0,google-chromecast
20061,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11446.0,11446.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11410.0,google-chromecast
20062,31.0,26.0,17581.0,2773.0,4.0,4.0,13.0,2.0,19.0,8.0,15961.0,1413.0,8007.0,9608.0,585.0,212.0,1418.0,580.0,632.0,178.0,7996.0,9596.0,google-chromecast
20063,23.0,21.0,5923.0,2946.0,2.0,3.0,4.0,2.0,9.0,8.0,4719.0,1846.0,10922.0,12014.0,585.0,212.0,1418.0,619.0,550.0,222.0,10914.0,11987.0,google-chromecast
20064,31.0,26.0,17467.0,2953.0,4.0,3.0,13.0,3.0,19.0,8.0,15847.0,1593.0,8009.0,9610.0,585.0,212.0,1418.0,580.0,630.0,172.0,7999.0,9599.0,google-chromecast
20065,30.0,26.0,17792.0,2747.0,4.0,3.0,13.0,2.0,19.0,8.0,16224.0,1387.0,8285.0,9611.0,585.0,212.0,1418.0,580.0,635.0,179.0,8270.0,9595.0,google-chromecast
20066,30.0,25.0,17062.0,2887.0,4.0,3.0,12.0,3.0,18.0,8.0,15494.0,1579.0,8283.0,10008.0,585.0,212.0,1418.0,580.0,637.0,176.0,8275.0,9999.0,google-chromecast
20067,21.0,22.0,5816.0,3448.0,2.0,3.0,4.0,4.0,9.0,9.0,4716.0,2296.0,12015.0,11443.0,585.0,212.0,1418.0,617.0,550.0,204.0,12005.0,11414.0,google-chromecast
20068,31.0,26.0,17802.0,2842.0,4.0,3.0,13.0,2.0,19.0,8.0,16182.0,1482.0,8007.0,9609.0,585.0,212.0,1418.0,580.0,634.0,174.0,7997.0,9598.0,google-chromecast
20069,20.0,21.0,5584.0,3041.0,2.0,4.0,4.0,3.0,8.0,8.0,4536.0,1941.0,12657.0,12024.0,581.0,212.0,1418.0,589.0,560.0,230.0,12646.0,11976.0,google-chromecast
20070,28.0,25.0,16902.0,2880.0,3.0,3.0,12.0,3.0,17.0,8.0,15438.0,1572.0,8896.0,10009.0,585.0,212.0,1418.0,580.0,651.0,177.0,8886.0,9998.0,google-chromecast
20071,31.0,26.0,16837.0,3152.0,5.0,3.0,12.0,4.0,19.0,8.0,15217.0,1792.0,8006.0,9607.0,585.0,212.0,1418.0,580.0,624.0,173.0,7998.0,9598.0,google-chromecast
20072,9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1802.0,2882.0,585.0,212.0,585.0,580.0,260.0,184.0,4585.0,5547.0,google-chromecast
20073,22.0,23.0,5868.0,3312.0,2.0,4.0,4.0,4.0,9.0,9.0,4716.0,2100.0,11474.0,10953.0,585.0,212.0,1418.0,618.0,550.0,214.0,11410.0,10869.0,google-chromecast
20074,23.0,26.0,6110.0,4651.0,3.0,5.0,6.0,5.0,11.0,11.0,4882.0,3279.0,10924.0,9613.0,585.0,212.0,1418.0,800.0,504.0,297.0,10914.0,9582.0,google-chromecast
20075,31.0,26.0,17452.0,2917.0,4.0,3.0,13.0,3.0,19.0,8.0,15832.0,1557.0,8008.0,9610.0,585.0,212.0,1418.0,580.0,630.0,176.0,7995.0,9595.0,google-chromecast
20076,1594.0,2824.0,98897.0,4015793.0,31.0,7.0,16.0,2722.0,49.0,2750.0,7085.0,3868925.0,1103.0,622.0,594.0,212.0,944.0,5672.0,304.0,707.0,1083.0,605.0,google-chromecast
20077,30.0,29.0,17568.0,2987.0,4.0,3.0,13.0,2.0,19.0,8.0,16000.0,1471.0,8283.0,8579.0,585.0,212.0,1418.0,580.0,632.0,176.0,8273.0,8568.0,google-chromecast
20078,31.0,29.0,17567.0,3124.0,3.0,4.0,13.0,2.0,18.0,9.0,15935.0,1608.0,8011.0,8583.0,585.0,212.0,1418.0,580.0,644.0,169.0,8001.0,8565.0,google-chromecast
20079,22.0,22.0,5881.0,2964.0,2.0,3.0,4.0,2.0,9.0,8.0,4717.0,1812.0,11445.0,11445.0,585.0,212.0,1418.0,618.0,550.0,225.0,11434.0,11415.0,google-chromecast
20080,29.0,25.0,16917.0,2862.0,4.0,3.0,12.0,3.0,18.0,8.0,15401.0,1554.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,635.0,176.0,8568.0,9997.0,google-chromecast
20081,30.0,25.0,17635.0,2721.0,4.0,3.0,13.0,2.0,19.0,7.0,16067.0,1413.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,633.0,182.0,8274.0,9999.0,google-chromecast
20082,29.0,24.0,16778.0,2847.0,4.0,3.0,12.0,3.0,18.0,7.0,15262.0,1591.0,8579.0,10445.0,585.0,212.0,1418.0,580.0,633.0,190.0,8571.0,10436.0,google-chromecast
20083,22.0,23.0,5881.0,3243.0,2.0,3.0,4.0,3.0,9.0,9.0,4717.0,2039.0,11444.0,10924.0,585.0,212.0,1418.0,617.0,550.0,212.0,11436.0,10897.0,google-chromecast
20084,31.0,26.0,17607.0,2925.0,4.0,3.0,13.0,3.0,19.0,8.0,15987.0,1565.0,8009.0,9611.0,585.0,212.0,1418.0,580.0,632.0,175.0,7995.0,9596.0,google-chromecast
20085,24.0,21.0,5752.0,2747.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10450.0,12017.0,585.0,212.0,1418.0,580.0,520.0,193.0,10438.0,11984.0,google-chromecast
20086,29.0,25.0,16740.0,2906.0,4.0,3.0,12.0,3.0,18.0,8.0,15224.0,1598.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,633.0,174.0,8570.0,9999.0,google-chromecast
20087,30.0,26.0,17123.0,2943.0,5.0,3.0,12.0,3.0,19.0,8.0,15555.0,1583.0,8282.0,9607.0,585.0,212.0,1418.0,580.0,627.0,174.0,8274.0,9598.0,google-chromecast
20088,24.0,22.0,5971.0,3112.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,1960.0,10448.0,11443.0,585.0,212.0,1418.0,618.0,550.0,211.0,10438.0,11415.0,google-chromecast
20089,30.0,28.0,17579.0,2939.0,4.0,5.0,13.0,2.0,19.0,9.0,16011.0,1475.0,8299.0,8914.0,585.0,212.0,1418.0,580.0,632.0,172.0,8292.0,8904.0,google-chromecast
20090,25.0,30.0,6245.0,17436.0,2.0,2.0,4.0,13.0,9.0,17.0,4937.0,15868.0,10018.0,8291.0,585.0,212.0,1418.0,1418.0,574.0,546.0,10009.0,8249.0,google-chromecast
20091,30.0,26.0,17282.0,2909.0,4.0,3.0,12.0,2.0,19.0,8.0,15714.0,1549.0,8282.0,9608.0,585.0,212.0,1418.0,580.0,629.0,174.0,8274.0,9599.0,google-chromecast
20092,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,82.0,112.0,585.0,212.0,585.0,580.0,260.0,184.0,164.0,119.0,google-chromecast
20093,31.0,26.0,17512.0,2964.0,4.0,3.0,13.0,3.0,19.0,8.0,15892.0,1604.0,8008.0,9609.0,585.0,212.0,1418.0,580.0,631.0,172.0,7996.0,9596.0,google-chromecast
20094,21.0,25.0,5815.0,3246.0,2.0,3.0,4.0,3.0,9.0,9.0,4715.0,1930.0,12041.0,10034.0,585.0,212.0,1418.0,619.0,550.0,217.0,11978.0,9971.0,google-chromecast
20095,31.0,26.0,17300.0,2910.0,5.0,3.0,12.0,2.0,20.0,8.0,15680.0,1550.0,8009.0,9611.0,585.0,212.0,1418.0,580.0,621.0,172.0,7998.0,9597.0,google-chromecast
20096,28.0,25.0,17356.0,2822.0,3.0,3.0,13.0,2.0,18.0,8.0,15892.0,1514.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,643.0,174.0,8889.0,9999.0,google-chromecast
20097,24.0,21.0,5752.0,2748.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10460.0,12029.0,585.0,212.0,1418.0,580.0,520.0,194.0,10424.0,11972.0,google-chromecast
20098,1423.0,2703.0,90058.0,3858139.0,30.0,6.0,16.0,2602.0,48.0,2630.0,7218.0,3717575.0,1241.0,653.0,594.0,212.0,986.0,5672.0,318.0,711.0,1229.0,643.0,google-chromecast
20099,29.0,25.0,16896.0,2822.0,4.0,4.0,12.0,3.0,18.0,8.0,15380.0,1514.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,635.0,178.0,8569.0,9998.0,google-chromecast
20100,21.0,22.0,5816.0,3171.0,2.0,3.0,4.0,2.0,9.0,9.0,4716.0,2019.0,12015.0,11443.0,585.0,212.0,1418.0,617.0,550.0,209.0,12005.0,11413.0,google-chromecast
20101,30.0,26.0,17255.0,2917.0,4.0,3.0,12.0,3.0,19.0,8.0,15687.0,1557.0,8282.0,9608.0,585.0,212.0,1418.0,580.0,629.0,178.0,8272.0,9597.0,google-chromecast
20102,28.0,25.0,16740.0,2842.0,4.0,3.0,12.0,2.0,18.0,8.0,15276.0,1534.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,634.0,175.0,8887.0,9998.0,google-chromecast
20103,29.0,25.0,16828.0,2998.0,4.0,3.0,12.0,3.0,18.0,8.0,15312.0,1690.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,634.0,170.0,8567.0,9996.0,google-chromecast
20104,23.0,22.0,5920.0,3234.0,2.0,3.0,4.0,3.0,9.0,9.0,4716.0,2082.0,10923.0,11443.0,585.0,212.0,1418.0,618.0,550.0,208.0,10912.0,11414.0,google-chromecast
20105,28.0,25.0,17462.0,2910.0,3.0,3.0,13.0,3.0,18.0,8.0,15998.0,1602.0,8898.0,10010.0,585.0,212.0,1418.0,580.0,644.0,172.0,8885.0,9995.0,google-chromecast
20106,28.0,25.0,17421.0,2764.0,3.0,3.0,13.0,2.0,18.0,8.0,15957.0,1456.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,644.0,175.0,8886.0,9997.0,google-chromecast
20107,30.0,26.0,17546.0,2816.0,4.0,3.0,13.0,2.0,19.0,8.0,15978.0,1456.0,8283.0,9609.0,585.0,212.0,1418.0,580.0,632.0,174.0,8272.0,9597.0,google-chromecast
20108,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11413.0,google-chromecast
20109,21.0,22.0,5816.0,3242.0,2.0,3.0,4.0,2.0,9.0,9.0,4716.0,2090.0,12016.0,11444.0,585.0,212.0,1418.0,618.0,550.0,207.0,12002.0,11413.0,google-chromecast
20110,31.0,26.0,17806.0,2950.0,4.0,3.0,13.0,2.0,19.0,8.0,16186.0,1590.0,8006.0,9607.0,585.0,212.0,1418.0,580.0,634.0,170.0,7998.0,9598.0,google-chromecast
20111,22.0,21.0,5785.0,3103.0,2.0,4.0,4.0,3.0,8.0,8.0,4633.0,2003.0,11454.0,12027.0,581.0,212.0,1418.0,651.0,570.0,243.0,11440.0,11975.0,google-chromecast
20112,31.0,26.0,18037.0,3128.0,4.0,3.0,13.0,4.0,19.0,8.0,16417.0,1768.0,8007.0,9608.0,585.0,212.0,1418.0,580.0,638.0,173.0,7998.0,9597.0,google-chromecast
20113,11.0,12.0,1611.0,5660.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,5028.0,35.0,31.0,175.0,1418.0,748.0,1418.0,288.0,590.0,39.0,39.0,google-chromecast
20114,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,67.0,91.0,585.0,212.0,585.0,580.0,260.0,184.0,129.0,108.0,google-chromecast
20115,30.0,26.0,17158.0,2931.0,4.0,3.0,12.0,3.0,19.0,8.0,15590.0,1571.0,8284.0,9610.0,585.0,212.0,1418.0,580.0,627.0,173.0,8271.0,9593.0,google-chromecast
20116,25.0,25.0,6024.0,3197.0,2.0,5.0,4.0,3.0,9.0,9.0,4716.0,1881.0,10035.0,10035.0,585.0,212.0,1418.0,618.0,550.0,222.0,9970.0,9969.0,google-chromecast
20117,30.0,32.0,17894.0,3131.0,4.0,3.0,13.0,3.0,19.0,7.0,16326.0,1459.0,8287.0,7752.0,585.0,212.0,1418.0,580.0,636.0,182.0,8275.0,7740.0,google-chromecast
20118,29.0,24.0,16921.0,2665.0,4.0,3.0,12.0,2.0,18.0,7.0,15405.0,1409.0,8580.0,10445.0,585.0,212.0,1418.0,580.0,635.0,182.0,8570.0,10433.0,google-chromecast
20119,31.0,26.0,17532.0,2756.0,4.0,3.0,13.0,2.0,19.0,8.0,15912.0,1396.0,8006.0,9607.0,585.0,212.0,1418.0,580.0,631.0,178.0,7998.0,9598.0,google-chromecast
20120,1605.0,2872.0,101207.0,4114718.0,30.0,5.0,16.0,2776.0,48.0,2798.0,7059.0,3965366.0,1096.0,612.0,594.0,212.0,922.0,2836.0,299.0,713.0,1082.0,600.0,google-chromecast
20121,22.0,22.0,5869.0,3001.0,2.0,3.0,4.0,2.0,9.0,9.0,4717.0,1849.0,11444.0,11444.0,585.0,212.0,1418.0,617.0,550.0,216.0,11429.0,11412.0,google-chromecast
20122,32.0,27.0,17144.0,3024.0,4.0,4.0,12.0,2.0,18.0,9.0,15448.0,1612.0,7756.0,9248.0,585.0,212.0,1418.0,580.0,636.0,167.0,7748.0,9239.0,google-chromecast
20123,24.0,22.0,5752.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10449.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,10438.0,11412.0,google-chromecast
20124,31.0,26.0,18017.0,2923.0,4.0,4.0,13.0,3.0,19.0,8.0,16397.0,1563.0,8007.0,9609.0,585.0,212.0,1418.0,580.0,637.0,180.0,7999.0,9597.0,google-chromecast
20125,31.0,26.0,17484.0,3018.0,4.0,3.0,13.0,3.0,19.0,8.0,15864.0,1658.0,8007.0,9608.0,585.0,212.0,1418.0,580.0,630.0,173.0,7999.0,9599.0,google-chromecast
20126,8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1740.0,3042.0,585.0,212.0,585.0,580.0,260.0,184.0,4099.0,5074.0,google-chromecast
20127,44.0,45.0,11231.0,19912.0,4.0,4.0,7.0,14.0,15.0,23.0,8923.0,17556.0,7119.0,6958.0,585.0,212.0,1418.0,1418.0,587.0,570.0,7062.0,6880.0,google-chromecast
20128,32.0,29.0,17378.0,3303.0,4.0,3.0,12.0,4.0,19.0,8.0,15706.0,1787.0,7750.0,8580.0,585.0,212.0,1418.0,580.0,629.0,173.0,7737.0,8566.0,google-chromecast
20129,30.0,26.0,17828.0,2982.0,4.0,3.0,13.0,3.0,19.0,8.0,16260.0,1622.0,8284.0,9609.0,585.0,212.0,1418.0,580.0,636.0,175.0,8272.0,9596.0,google-chromecast
20130,32.0,29.0,17252.0,3148.0,6.0,3.0,12.0,2.0,20.0,8.0,15580.0,1632.0,7748.0,8578.0,585.0,212.0,1418.0,580.0,620.0,170.0,7740.0,8569.0,google-chromecast
20131,9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4198.0,6714.0,585.0,212.0,585.0,580.0,260.0,184.0,10705.0,12923.0,google-chromecast
20132,21.0,22.0,5818.0,2993.0,2.0,4.0,4.0,2.0,9.0,9.0,4718.0,1841.0,12014.0,11441.0,585.0,212.0,1418.0,619.0,550.0,218.0,12006.0,11415.0,google-chromecast
20133,34.0,28.0,17914.0,3009.0,4.0,3.0,13.0,2.0,19.0,8.0,16130.0,1529.0,7313.0,8938.0,585.0,212.0,1418.0,580.0,634.0,172.0,7199.0,8820.0,google-chromecast
20134,31.0,26.0,17145.0,2944.0,4.0,4.0,12.0,2.0,18.0,9.0,15513.0,1584.0,8006.0,9608.0,585.0,212.0,1418.0,580.0,637.0,169.0,7998.0,9599.0,google-chromecast
20135,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11413.0,google-chromecast
20136,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,90.0,123.0,585.0,212.0,585.0,580.0,260.0,184.0,147.0,103.0,google-chromecast
20137,30.0,25.0,17056.0,2906.0,4.0,3.0,12.0,2.0,18.0,8.0,15488.0,1598.0,8283.0,10008.0,585.0,212.0,1418.0,580.0,637.0,170.0,8275.0,9998.0,google-chromecast
20138,22.0,23.0,5870.0,3287.0,2.0,3.0,4.0,3.0,9.0,9.0,4718.0,2075.0,11473.0,10952.0,585.0,212.0,1418.0,618.0,550.0,210.0,11399.0,10858.0,google-chromecast
20139,30.0,26.0,17289.0,2784.0,4.0,3.0,12.0,2.0,19.0,8.0,15721.0,1424.0,8283.0,9609.0,585.0,212.0,1418.0,580.0,629.0,176.0,8274.0,9598.0,google-chromecast
20140,29.0,25.0,16986.0,2753.0,4.0,4.0,12.0,2.0,18.0,8.0,15470.0,1445.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,636.0,178.0,8571.0,9999.0,google-chromecast
20141,28.0,28.0,17269.0,2966.0,3.0,3.0,13.0,3.0,18.0,7.0,15805.0,1502.0,8899.0,8899.0,585.0,212.0,1418.0,580.0,642.0,183.0,8891.0,8890.0,google-chromecast
20142,22.0,23.0,5879.0,3199.0,2.0,4.0,4.0,3.0,9.0,9.0,4715.0,1995.0,11446.0,10926.0,585.0,212.0,1418.0,618.0,550.0,214.0,11438.0,10899.0,google-chromecast
20143,1523.0,2719.0,93401.0,3872962.0,31.0,2.0,16.0,2624.0,49.0,2646.0,7121.0,3731554.0,1156.0,647.0,594.0,212.0,922.0,4254.0,301.0,709.0,1145.0,637.0,google-chromecast
20144,31.0,25.0,17825.0,2803.0,5.0,3.0,13.0,2.0,20.0,8.0,16205.0,1495.0,8007.0,10008.0,585.0,212.0,1418.0,580.0,625.0,174.0,7999.0,9998.0,google-chromecast
20145,8.0,6.0,1073.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4456.0,6237.0,585.0,212.0,585.0,580.0,260.0,184.0,10715.0,12255.0,google-chromecast
20146,31.0,25.0,17527.0,2784.0,5.0,3.0,13.0,2.0,20.0,8.0,15907.0,1476.0,8010.0,10012.0,585.0,212.0,1418.0,580.0,623.0,174.0,7995.0,9995.0,google-chromecast
20147,28.0,25.0,16966.0,2780.0,4.0,3.0,12.0,2.0,18.0,8.0,15502.0,1472.0,8896.0,10009.0,585.0,212.0,1418.0,580.0,637.0,174.0,8889.0,10001.0,google-chromecast
20148,23.0,21.0,5700.0,2748.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10924.0,12016.0,585.0,212.0,1418.0,580.0,520.0,194.0,10916.0,11985.0,google-chromecast
20149,23.0,20.0,5919.0,2710.0,2.0,4.0,4.0,2.0,9.0,8.0,4715.0,1662.0,10926.0,12651.0,585.0,212.0,1418.0,617.0,550.0,232.0,10913.0,12618.0,google-chromecast
